star_id,time_days,flux,flux_err
S015,0.88994,0.991044,0.0012948
S015,0.960001,1.0014249,0.0012858
S015,1.461382,0.9985249,0.0013125
S015,1.543433,1.0010679,0.0009957
S015,1.605447,1.0006074,0.0011168
S015,1.95665,1.0018023,0.001264
S015,2.050809,1.000375,0.0008822
S015,2.119208,1.0004802,0.0012346
S015,2.152479,1.0008396,0.0008585
S015,2.299301,0.9994675,0.001348
S015,2.307614,0.9995231,0.0011824
S015,2.319689,1.0008744,0.001096
S015,2.356999,1.0003106,0.0010908
S015,2.402371,0.9999575,0.0009088
S015,2.481136,1.0002173,0.0010076
S015,2.716202,1.0021832,0.0012363
S015,2.886481,0.9996434,0.0011246
S015,3.023807,0.9995551,0.0011176
S015,3.221262,0.9984298,0.0009171
S015,3.358758,0.9998838,0.0012142
S015,3.371523,1.0006097,0.0010352
S015,3.546518,1.000615,0.0009097
S015,3.849627,0.9998808,0.0013663
S015,3.850416,1.000788,0.0011041
S015,3.867073,1.0005432,0.0011168
S015,3.924865,1.0012512,0.0013888
S015,4.056581,1.0006644,0.0010198
S015,4.09082,1.0017939,0.0013658
S015,4.136739,0.999429,0.001217
S015,4.403209,0.99,0.0011799
S015,4.502127,0.9921701,0.0009407
S015,4.817741,1.0001545,0.0008311
S015,4.890964,1.0011703,0.0010627
S015,4.924992,1.0005337,0.0008061
S015,4.971303,1.0011393,0.0008426
S015,5.011373,1.0002174,0.0011572
S015,5.212549,0.9997921,0.0012347
S015,5.636769,0.9983317,0.0009008
S015,5.691818,0.9999748,0.0012395
S015,5.727981,0.9988455,0.0013698
S015,5.7723,0.9998781,0.0012459
S015,5.787712,0.9996882,0.0012708
S015,5.912954,1.0002327,0.0012204
S015,5.940684,0.999575,0.0009348
S015,6.084857,1.0006664,0.0010165
S015,6.323842,0.9960789,0.0013696
S015,6.597087,1.0001517,0.0011967
S015,6.603134,1.0014583,0.0012734
S015,6.712217,1.0025579,0.0013812
S015,6.881349,1.0007367,0.0009389
S015,6.908227,1.0017344,0.000993
S015,6.926945,1.00027,0.0011869
S015,7.008025,1.0001071,0.0008146
S015,7.016759,1.0007135,0.0011427
S015,7.060683,1.0001233,0.0012852
S015,7.344881,0.999331,0.0011663
S015,7.351896,0.9997426,0.0009772
S015,7.664345,0.9989825,0.0012345
S015,7.701052,1.0008356,0.0008876
S015,7.820926,1.0004157,0.0013369
S015,7.82384,1.0000912,0.0008605
S015,7.912977,0.9996765,0.0013181
S015,8.366494,1.0010485,0.0010987
S015,8.544282,1.0013251,0.0010572
S015,9.001881,0.9992163,0.0011004
S015,9.395616,0.9991814,0.0009201
S015,9.582956,1.0013309,0.0010746
S015,9.740674,0.998446,0.0013098
S015,9.936006,1.0008701,0.0012806
S015,9.977049,1.0016035,0.0008978
S015,10.017305,1.0020844,0.0012041
S015,10.096451,1.0010705,0.0013141
S015,10.174194,1.0009827,0.0012919
S015,10.21631,1.0024251,0.0010554
S015,11.106833,0.9977471,0.0008289
S015,11.246288,0.9990061,0.0013587
S015,11.696322,0.9924126,0.0010375
S015,11.728528,0.9911845,0.0010166
S015,12.215261,1.0010592,0.0012557
S015,12.33703,0.9994727,0.0009584
S015,12.381982,0.9996863,0.0013008
S015,12.515272,0.9993002,0.0008456
S015,12.726478,0.9989232,0.0012444
S015,12.989806,0.9988903,0.0013795
S015,13.00636,1.0000292,0.0013975
S015,13.393083,0.9987411,0.0013543
S015,13.719456,1.0011883,0.0013225
S015,13.754745,1.0005751,0.0009673
S015,13.826727,1.0014921,0.00138
S015,13.897635,0.9984745,0.0013567
S015,14.250928,0.9982549,0.0011206
S015,14.307984,1.0001787,0.0010412
S015,14.308175,1.0026922,0.0008656
S015,14.357382,1.0016648,0.0011544
S015,14.409537,0.9995473,0.0012203
S015,14.496916,1.0007003,0.0010424
S015,14.603238,1.0010561,0.0010436
S015,14.670186,0.9987546,0.001144
S015,14.702142,1.0014493,0.0008167
S015,14.704613,1.0001014,0.0013747
S015,14.744681,1.0002563,0.0009739
S015,14.776389,1.0003757,0.0008845
S015,14.913616,1.001314,0.0008033
S015,15.161562,0.9914595,0.0013141
S015,15.195287,0.9902084,0.0013179
S015,15.322916,0.9927545,0.0008572
S015,15.479803,0.9986719,0.0008913
S015,15.542324,1.0001754,0.0010687
S015,15.55613,1.0015795,0.0009114
S015,15.573224,1.0012174,0.0012415
S015,15.587705,1.0013691,0.0008348
S015,15.709373,1.0012005,0.0011298
S015,15.766025,1.0029798,0.0010297
S015,15.820911,0.9998604,0.001079
S015,15.921109,1.000907,0.0010549
S015,15.971349,1.0000907,0.0008919
S015,16.062218,1.001361,0.0009322
S015,16.065019,1.0004171,0.0008389
S015,16.221705,1.0019342,0.0008692
S015,16.402379,0.9996609,0.0013867
S015,16.430239,1.0017513,0.0009679
S015,16.530748,1.0009438,0.0009842
S015,16.5536,1.0003245,0.0008763
S015,16.737696,1.0009707,0.0012531
S015,16.920517,1.0005757,0.0013545
S015,17.093845,1.0006043,0.0012739
S015,17.384508,0.9997834,0.0011676
S015,17.510028,0.9990659,0.0012879
S015,17.515074,0.999618,0.0010425
S015,17.570892,0.9977283,0.0013157
S015,17.616821,1.0009996,0.0012791
S015,17.625989,0.9989293,0.000801
S015,17.65752,0.9996671,0.0010927
S015,17.672056,1.00052,0.0009588
S015,17.70473,1.0005995,0.0008517
S015,17.822791,0.9975138,0.0013077
S015,17.875479,0.9997389,0.0008048
S015,17.893089,1.0003748,0.0012381
S015,17.908312,0.9998719,0.0013929
S015,18.006542,1.0012245,0.0010892
S015,18.08796,0.9988891,0.0010227
S015,18.290281,0.9972751,0.0011635
S015,18.324536,1.0006878,0.0012828
S015,18.541674,0.9990799,0.0009442
S015,18.613243,0.9978986,0.0009504
S015,18.686376,0.9993699,0.0011643
S015,18.702659,1.0012296,0.0013639
S015,18.7471,0.9983061,0.0009791
S015,18.770216,0.9939357,0.0010261
S015,18.8852,0.990352,0.001396
S015,18.887096,0.9916002,0.0009057
S015,18.900528,0.9904881,0.0008462
S015,19.106686,0.9995505,0.0011539
S015,19.282678,0.9993918,0.0008146
S015,19.343928,0.9981502,0.0009083
S015,19.521364,1.0028333,0.0011733
S015,19.559735,0.9989301,0.0011957
S015,19.654006,0.9989893,0.0011063
S015,19.660396,1.0005358,0.0010302
S015,19.754455,1.0016334,0.0011457
S015,19.809433,1.0009023,0.001186
S015,19.868813,0.9980399,0.0012821
S015,19.904449,0.9998616,0.0012757
S015,20.106886,0.9973903,0.0011989
S015,20.141494,1.0008619,0.0013365
S015,20.245697,0.9975613,0.0013028
S015,20.631107,0.9991339,0.0008799
S015,20.757943,0.9998903,0.001374
S015,20.96056,1.0005774,0.001335
S015,21.123002,0.999796,0.0009926
S015,21.132331,1.0012927,0.0008121
S015,21.364922,1.0009998,0.0011624
S015,21.421399,1.0008679,0.0010631
S015,21.583704,0.9987107,0.0012497
S015,21.613912,1.002153,0.0011148
S015,21.879845,0.9996718,0.0008459
S015,21.958786,1.0020202,0.0009468
S015,22.428757,0.9951651,0.0013295
S015,22.606892,1.0009161,0.0008226
S015,22.701426,1.0017807,0.001242
S015,22.844097,0.9974928,0.0009752
S015,22.864717,1.0002895,0.0010716
S015,22.897224,1.0017301,0.0011186
S015,23.34818,1.001316,0.00095
S015,23.655795,0.9989039,0.0011912
S015,24.008242,0.9998752,0.0012161
S015,24.085638,0.9980431,0.000851
S015,24.173413,1.0005886,0.0010244
S015,24.562699,0.9976491,0.0012466
S015,24.767821,1.0013007,0.001233
S015,24.774751,1.0012365,0.0011268
S015,24.827099,0.9992804,0.0012666
S015,24.878198,1.0003102,0.0008646
S015,25.330901,0.9994947,0.0008709
S015,25.657179,0.9998757,0.0011945
S015,25.684842,0.9981849,0.001216
S015,25.737206,1.0003701,0.0012887
S015,25.983535,0.9900326,0.0009086
S015,26.123489,0.9894773,0.0011101
S015,26.381081,0.9993545,0.0011965
S015,26.512353,0.9993088,0.0009342
S015,26.552962,0.9998116,0.0011102
S015,26.710219,0.9987589,0.0011831
S015,26.779274,1.0012893,0.0009287
S015,26.933627,0.9997331,0.0010253
S015,26.944527,0.9997874,0.0009298
S015,27.053074,0.999862,0.0013418
S015,27.12299,1.0005613,0.0009421
S015,27.25473,1.0001589,0.0008725
S015,27.300457,1.0000342,0.0008211
S015,27.31898,1.0002861,0.000827
S015,27.323829,0.9980096,0.000915
S015,27.354666,0.9976081,0.0011649
S015,27.60941,0.9997233,0.0008106
S015,27.965107,0.9997428,0.000972
S015,27.973664,1.0004227,0.0008349
S016,0.000369,1.0001127,0.0012741
S016,0.012587,1.001694,0.0013893
S016,0.035665,0.9998693,0.0013461
S016,0.077517,1.0005494,0.0009895
S016,0.093994,1.0009683,0.001215
S016,0.220211,0.99995,0.0009839
S016,0.237464,0.9985953,0.0013329
S016,0.259963,0.999877,0.0010465
S016,0.294192,1.0008981,0.0010255
S016,0.308467,1.0003697,0.0013484
S016,0.387154,1.0006026,0.001302
S016,0.418234,0.9989802,0.0013798
S016,0.651825,0.9893854,0.0008399
S016,1.013735,0.9993914,0.000946
S016,1.050433,0.9994515,0.0009805
S016,1.234368,1.0007339,0.0010546
S016,1.249191,0.9969588,0.0010839
S016,1.296265,0.9995357,0.0009749
S016,1.326297,0.999407,0.0012743
S016,1.376635,0.9982325,0.0009339
S016,1.572019,1.0003621,0.0012179
S016,1.664375,0.9986144,0.0013111
S016,1.771603,0.9991773,0.0011622
S016,1.969253,1.0015271,0.0010125
S016,2.069554,1.000614,0.0009127
S016,2.072552,1.0001993,0.0008806
S016,2.486733,1.0003479,0.0012465
S016,2.48919,0.9996963,0.0010815
S016,2.532835,1.0015502,0.0008278
S016,2.774761,1.0011275,0.0013903
S016,2.894917,0.9991691,0.0012028
S016,2.957747,0.9982715,0.0013065
S016,2.983903,1.0007158,0.0010629
S016,3.016993,1.0000522,0.0013733
S016,3.094733,0.9988509,0.0009197
S016,3.326864,1.0006573,0.0009111
S016,3.466935,0.989963,0.0013342
S016,3.547584,0.9910594,0.001335
S016,3.704229,1.0008867,0.0010994
S016,3.857557,0.9999086,0.0008755
S016,3.906193,1.0010739,0.0009831
S016,4.101033,0.9998605,0.0012525
S016,4.10726,0.9999188,0.0013076
S016,4.198795,0.999957,0.0010086
S016,4.549743,1.0014378,0.0008367
S016,4.578463,1.0001522,0.0011994
S016,4.737523,1.0021735,0.0012437
S016,4.844431,1.0023259,0.0010544
S016,4.900475,0.9995828,0.0011499
S016,4.959739,0.9963498,0.0013924
S016,5.304255,1.0012919,0.000947
S016,5.755635,0.9997132,0.0011438
S016,5.889621,0.9990293,0.0011666
S016,5.955145,0.9993429,0.0011295
S016,6.140584,0.9993696,0.0013215
S016,6.15847,1.0014179,0.001163
S016,6.179183,1.000076,0.0011047
S016,6.285621,1.0009707,0.0008738
S016,6.313094,0.9904403,0.0012219
S016,6.511743,0.9994766,0.0008793
S016,6.594259,0.9993961,0.0008159
S016,6.806995,1.00025,0.0010931
S016,6.981432,1.0005215,0.0011435
S016,7.227031,1.0009246,0.0013994
S016,7.507564,0.9991803,0.0012274
S016,7.703278,0.9997329,0.0013092
S016,7.967484,1.0001235,0.0010078
S016,8.335443,0.9992046,0.0011053
S016,8.386293,0.9980746,0.0013846
S016,8.456824,0.9988242,0.0010504
S016,8.534804,0.9993911,0.0012844
S016,8.715818,1.0005144,0.0011156
S016,8.746355,1.0009655,0.0009344
S016,8.781497,0.9982477,0.0011483
S016,8.900713,0.9993034,0.0009308
S016,8.901456,0.9995729,0.0008018
S016,9.003606,1.0006565,0.0009415
S016,9.131644,0.9994865,0.0009159
S016,9.15268,0.999541,0.0010226
S016,9.299905,0.9881697,0.0013332
S016,9.371819,1.000586,0.0010327
S016,9.4543,0.9999151,0.0013071
S016,9.523562,0.9994172,0.0011334
S016,9.523944,0.9999498,0.0008046
S016,9.7501,1.0012877,0.0009132
S016,9.837741,0.9989287,0.0013588
S016,10.037923,0.9993885,0.0011625
S016,10.065259,1.0020761,0.0013577
S016,10.065733,1.0004507,0.0009861
S016,10.111358,1.0012141,0.0012299
S016,10.141205,1.0009067,0.0012632
S016,10.451488,1.0004218,0.0013854
S016,10.502465,1.0001961,0.0008109
S016,10.728168,1.001639,0.0013713
S016,10.866306,1.001702,0.001035
S016,10.890564,1.0019107,0.0013028
S016,11.098784,0.9991436,0.0011268
S016,11.230117,1.0019434,0.0011388
S016,11.554063,1.0000085,0.0010156
S016,11.677258,0.99935,0.0012971
S016,11.686177,1.0001637,0.0009584
S016,11.794961,1.0011944,0.0010953
S016,11.992554,1.000814,0.0011361
S016,12.209473,0.9897812,0.0012455
S016,12.612482,1.0008113,0.001083
S016,13.195906,0.9998238,0.0012082
S016,13.201363,0.9990277,0.0010912
S016,13.330813,0.9987638,0.0011956
S016,13.540919,1.0000489,0.0012045
S016,13.554089,0.9994507,0.0012257
S016,13.655206,0.9977523,0.001294
S016,13.683726,1.0004801,0.0011244
S016,13.914606,0.999063,0.000916
S016,13.985146,1.0014233,0.0012078
S016,14.10421,0.9983142,0.0008463
S016,14.323079,0.9993526,0.0009314
S016,14.432186,0.9986462,0.0012753
S016,14.519434,0.998522,0.001061
S016,14.638157,0.9990518,0.0010988
S016,14.693345,1.0020678,0.0013924
S016,14.772708,0.9997619,0.0009411
S016,15.0158,0.989073,0.0008117
S016,15.097902,0.9881643,0.0008668
S016,15.193818,0.9981613,0.0009467
S016,15.594953,0.9993171,0.0012356
S016,15.596754,0.9991789,0.0012655
S016,15.700296,0.999776,0.0011393
S016,15.740162,0.9978852,0.000953
S016,15.820432,0.9999873,0.001113
S016,15.915948,1.0009661,0.000809
S016,16.023626,1.0021466,0.0012091
S016,16.152122,0.9980273,0.0011686
S016,16.234902,0.999624,0.0008131
S016,17.069118,0.9993904,0.0012902
S016,17.424096,1.0006759,0.0012581
S016,17.465548,0.9992873,0.0009849
S016,17.608233,1.0024564,0.0011812
S016,17.751513,1.0004912,0.0011609
S016,17.816697,1.0003157,0.0008859
S016,18.238856,1.0017426,0.000916
S016,18.248565,1.0002605,0.0012099
S016,18.362751,1.0007766,0.0013601
S016,18.443774,0.9993362,0.0011458
S016,18.491653,0.9986114,0.0011407
S016,18.50619,0.999443,0.001188
S016,18.564343,1.0024688,0.0010643
S016,18.679494,1.0006135,0.0008325
S016,18.927045,1.0002512,0.0010379
S016,19.07755,0.9985852,0.0013402
S016,19.109177,1.0010478,0.001283
S016,19.228005,0.9979817,0.0013565
S016,19.328406,0.9983812,0.0008917
S016,19.418559,0.9991232,0.0011036
S016,19.515175,1.0019503,0.0011508
S016,19.556948,1.0014423,0.000926
S016,19.646539,0.9992368,0.0009206
S016,19.712806,0.9987741,0.0012692
S016,19.752379,0.9976435,0.0012031
S016,19.806715,0.9996933,0.0011883
S016,19.985171,0.9997101,0.0009602
S016,20.095644,1.0004044,0.0011041
S016,20.106443,1.000272,0.0008138
S016,20.28257,0.9993349,0.000878
S016,20.327971,1.0001224,0.001111
S016,20.506281,0.9988096,0.0009858
S016,20.594267,1.0002445,0.0013794
S016,20.609795,0.9989555,0.0010829
S016,20.664237,0.9998997,0.0008501
S016,20.708518,0.9998205,0.0008107
S016,20.84553,0.9896184,0.0012352
S016,20.875971,0.9902563,0.0009029
S016,21.037484,0.9981417,0.0009127
S016,21.353334,0.9985521,0.0010543
S016,21.542848,0.9994913,0.0009584
S016,21.588924,0.9980813,0.0011699
S016,21.880553,0.9994596,0.0010914
S016,21.995554,0.9996344,0.0008669
S016,22.136157,1.001692,0.0012708
S016,22.404489,1.0003063,0.0010555
S016,22.481204,1.0013917,0.0011665
S016,22.585351,1.0004788,0.0008024
S016,22.653788,0.9996358,0.0011758
S016,22.658762,1.0003973,0.0009697
S016,22.758884,1.0011075,0.0010966
S016,22.983559,1.0015538,0.0009786
S016,23.111001,1.0002374,0.0013978
S016,23.139097,0.9988833,0.0009385
S016,23.225263,0.9981344,0.0013477
S016,23.505187,1.000051,0.0013508
S016,23.653941,0.9980388,0.0010526
S016,24.097517,1.0022246,0.0009824
S016,24.098689,1.0010749,0.0010286
S016,24.323763,0.9995217,0.0013936
S016,24.445058,0.9990709,0.0011713
S016,24.626772,1.0014642,0.0011269
S016,24.742309,0.9993443,0.0008216
S016,24.846806,0.9988818,0.0013087
S016,24.997919,0.9994944,0.0008503
S016,25.104575,1.0001897,0.0008282
S016,25.131356,1.0006814,0.0009649
S016,25.373995,1.0012591,0.0010855
S016,25.402912,1.0013477,0.0013372
S016,25.783332,0.9997744,0.001274
S016,25.786689,1.0007094,0.0009186
S016,25.880356,0.9990458,0.0010232
S016,26.058132,0.9973544,0.0012681
S016,26.224147,0.9988591,0.0011163
S016,26.372912,0.9988381,0.0009047
S016,26.399511,0.9989054,0.0010376
S016,26.52359,0.9984076,0.0011756
S016,26.560283,0.998891,0.0013839
S016,26.604029,0.9902646,0.0011971
S016,26.69696,0.9908998,0.0008097
S016,26.803141,0.9973927,0.001223
S016,26.882818,0.9982762,0.0009505
S016,26.939786,0.9984576,0.0013173
S016,27.172122,1.000305,0.0010303
S016,27.208377,0.9993322,0.0009198
S016,27.299084,0.9987526,0.0010808
S016,27.985051,1.0004328,0.0009531
S017,0.491957,1.0008492,0.0008006
S017,0.637395,0.999188,0.0011162
S017,0.662518,0.999883,0.0011917
S017,0.774117,0.999859,0.0012303
S017,0.846292,0.9995634,0.0010213
S017,0.930529,0.9983992,0.0009774
S017,0.934534,0.9994526,0.0009093
S017,0.971972,1.0016262,0.0011347
S017,0.987952,0.9995266,0.0013516
S017,1.178758,0.9998069,0.0013376
S017,1.444121,0.9999573,0.001016
S017,1.532158,1.0018915,0.0009547
S017,1.691412,0.9997162,0.0012733
S017,1.717878,1.0010452,0.001235
S017,1.854029,0.9989826,0.0011032
S017,2.005963,0.9993249,0.0010334
S017,2.198988,0.9995552,0.0008743
S017,2.840356,0.998529,0.0012711
S017,2.850366,0.9992757,0.0011705
S017,2.915253,1.0004342,0.0010261
S017,2.921248,0.9984424,0.0013513
S017,2.962845,0.9995309,0.0011958
S017,3.415576,1.0006184,0.0013575
S017,3.840047,0.9989454,0.0010846
S017,3.982979,1.001085,0.0010728
S017,4.104299,1.0000703,0.0013623
S017,4.117712,0.9997506,0.0013759
S017,4.186756,0.9972488,0.0013765
S017,4.464946,0.9996694,0.0012913
S017,4.532223,1.0005844,0.0010774
S017,4.744957,1.001896,0.0009262
S017,4.85646,1.0009095,0.0010301
S017,4.91155,1.0018804,0.001363
S017,4.927216,0.99912,0.0010181
S017,5.008454,1.0002202,0.001254
S017,5.076081,1.0020534,0.0013538
S017,5.128118,0.9991889,0.0013822
S017,5.13022,1.0017376,0.0013686
S017,5.188052,1.001263,0.001133
S017,5.825489,1.0007972,0.0010951
S017,6.00439,1.0000196,0.0013926
S017,6.009493,0.9995584,0.0009309
S017,6.41422,1.0019963,0.0009125
S017,6.433779,1.0012403,0.0013779
S017,6.513711,1.0007544,0.0012135
S017,6.773769,0.9997706,0.0011218
S017,6.838553,1.0002375,0.0008792
S017,6.869278,1.0003723,0.0011079
S017,6.975462,1.0006853,0.0013665
S017,6.987227,1.0009862,0.0011617
S017,6.994459,0.9993136,0.0010428
S017,7.225483,0.9983555,0.0011307
S017,7.262206,1.0001073,0.0013317
S017,7.320205,0.9976108,0.0013477
S017,7.420037,0.9995786,0.0010401
S017,7.425667,0.9993193,0.0011648
S017,7.493104,1.0003547,0.0009675
S017,7.642455,1.0019296,0.0010707
S017,7.822734,0.9979139,0.0009319
S017,7.898769,1.0022392,0.0011189
S017,8.147081,0.9993381,0.0011469
S017,8.165762,0.9999485,0.0010027
S017,8.207443,0.9982245,0.0009633
S017,8.235295,1.0004674,0.0008906
S017,8.281224,0.999604,0.0008837
S017,8.37726,0.9994696,0.0012269
S017,8.400275,0.9977327,0.000933
S017,8.444088,0.9995963,0.0008708
S017,8.464042,1.0007121,0.0013993
S017,8.580001,0.9992863,0.0009559
S017,8.747713,1.0010713,0.0013376
S017,8.760957,1.0008208,0.0011655
S017,8.761167,0.9987124,0.001229
S017,9.230063,1.0013604,0.0011366
S017,9.387925,0.9996284,0.0009085
S017,9.390676,0.9996531,0.0013082
S017,9.660376,0.9998084,0.0012968
S017,9.941308,0.9998713,0.0010098
S017,10.115683,0.9965757,0.0012583
S017,10.566863,0.9999037,0.0011258
S017,10.595323,0.9982915,0.0013454
S017,10.888392,1.0023474,0.0012817
S017,10.93309,1.0015899,0.0008246
S017,10.948631,1.0014195,0.0013276
S017,11.283642,1.0000789,0.0013811
S017,11.415439,0.9991879,0.0012453
S017,11.774313,0.9999232,0.0008719
S017,11.839827,1.0029946,0.0012844
S017,11.893988,0.9876773,0.0011885
S017,11.947926,0.9861357,0.0010033
S017,12.028174,1.0018656,0.0013304
S017,12.041074,1.0022036,0.0011393
S017,12.135783,1.0026608,0.0013118
S017,12.179459,1.0017265,0.0012021
S017,12.674169,1.0015183,0.0009731
S017,12.731275,1.000401,0.001385
S017,12.977036,0.9978518,0.0011426
S017,12.987698,1.0002503,0.0011101
S017,13.019512,1.0008525,0.0010421
S017,13.047075,1.0000726,0.0008818
S017,13.34333,0.9998272,0.0012117
S017,13.356445,0.9990192,0.0010585
S017,13.573798,0.9985664,0.0013608
S017,13.579965,1.0024613,0.0013791
S017,13.804018,1.0021794,0.0012606
S017,13.888134,0.9997751,0.0009455
S017,13.910887,1.0001135,0.0012296
S017,13.930277,0.9989619,0.0008123
S017,14.180139,1.000489,0.0012958
S017,14.213493,1.0015731,0.0010962
S017,14.461824,0.9974849,0.001362
S017,14.540542,1.0000253,0.0010267
S017,14.588163,1.0000555,0.0009579
S017,14.646128,1.0002656,0.001397
S017,14.738866,1.0013523,0.0011184
S017,15.283217,1.0022068,0.0013179
S017,15.40237,0.9992309,0.0013466
S017,15.408674,1.0002946,0.0011111
S017,15.656212,0.9997039,0.0010734
S017,15.716806,0.9989183,0.0011317
S017,15.771397,1.0000076,0.0013086
S017,15.789635,1.0005858,0.0013788
S017,16.36576,1.0001354,0.000997
S017,16.387534,0.9988346,0.0012432
S017,16.396296,0.9994842,0.0009712
S017,16.646209,0.9995293,0.0011666
S017,16.686894,0.9990008,0.0012829
S017,16.985642,1.0006429,0.0013319
S017,17.113524,1.0007283,0.0010692
S017,17.131992,1.0012899,0.0010219
S017,17.211037,0.9995043,0.0009521
S017,17.278217,0.999838,0.0008801
S017,17.413915,1.0019765,0.001019
S017,17.661736,0.9882397,0.0013232
S017,17.788421,0.9885112,0.0010513
S017,17.800248,0.9883077,0.0009904
S017,18.053628,1.0019088,0.0012435
S017,18.075592,1.001589,0.0009294
S017,18.172239,1.0015591,0.0009538
S017,18.262217,1.0005268,0.0013615
S017,18.396519,0.9997323,0.000849
S017,18.750181,1.0024047,0.0010488
S017,18.89432,1.0013164,0.0011461
S017,18.970647,0.9998768,0.0009382
S017,18.972113,1.0016838,0.0009686
S017,19.069653,0.9997641,0.0009331
S017,19.139239,1.001654,0.0010071
S017,19.164041,1.0022016,0.0013391
S017,19.212658,0.9992238,0.001059
S017,19.217593,1.0008086,0.0010507
S017,19.336848,1.0009475,0.0010319
S017,19.460295,1.0036837,0.0013785
S017,19.674592,0.9993245,0.0008704
S017,19.78608,1.0018098,0.0013231
S017,19.863083,0.9998934,0.0009963
S017,19.89033,0.9981572,0.0013739
S017,19.921854,0.9997287,0.0009891
S017,20.155742,0.9997417,0.0008497
S017,20.1992,0.9985435,0.001112
S017,20.288198,0.9999771,0.0009367
S017,20.289678,1.0008831,0.0012518
S017,20.346703,0.9999467,0.0011944
S017,20.657137,0.9869078,0.0012119
S017,20.83601,0.9993912,0.0009161
S017,20.839945,0.999521,0.0012252
S017,21.290843,0.9997187,0.0009868
S017,21.313588,1.0010588,0.0013992
S017,21.346607,0.9998457,0.0012391
S017,21.399782,0.9978954,0.0011542
S017,21.463601,0.9987808,0.0013203
S017,21.485433,0.9997182,0.0011536
S017,21.640008,1.0008299,0.0011316
S017,21.71276,1.0007993,0.0009424
S017,21.756195,1.0017302,0.0012069
S017,21.825216,0.9997431,0.0010248
S017,22.110437,1.0003451,0.0008258
S017,22.292525,0.9979194,0.0012896
S017,22.380039,1.0001938,0.0008311
S017,22.420243,0.998562,0.0012034
S017,22.478598,0.9998286,0.000894
S017,22.54827,1.0031295,0.0010595
S017,22.665178,1.0003776,0.0013155
S017,22.856114,0.9993351,0.0008567
S017,22.90633,1.0005897,0.0012003
S017,22.919369,0.9995029,0.0011676
S017,23.052521,0.9989029,0.0013205
S017,23.250874,1.0021626,0.0009036
S017,23.394753,1.0016868,0.0012799
S017,23.510506,0.9887339,0.0010701
S017,23.719188,1.0000139,0.0010572
S017,23.797822,1.0001313,0.0010171
S017,23.996076,1.0020738,0.0010313
S017,24.118187,1.0008362,0.001112
S017,24.311798,0.9978353,0.0008641
S017,24.331776,1.0030526,0.001055
S017,24.361753,1.000715,0.0011912
S017,24.796717,1.000803,0.0010989
S017,25.059825,1.0013187,0.0008995
S017,25.087345,1.0008046,0.0010178
S017,25.10352,1.0011207,0.0010658
S017,25.213136,0.9997714,0.0012013
S017,25.362987,0.9985659,0.0013405
S017,26.016335,1.0002071,0.0011302
S017,26.03451,1.0016077,0.0012058
S017,26.087744,0.9993071,0.0008463
S017,26.198938,0.9988029,0.0013727
S017,26.256467,1.0009835,0.0009891
S017,26.323781,0.9992828,0.0010126
S017,26.350356,0.9873509,0.0009337
S017,26.803294,0.9992563,0.0008508
S017,26.939336,0.999459,0.001274
S017,27.000564,0.9980443,0.0009443
S017,27.125857,0.9989893,0.0009696
S017,27.248084,0.9997118,0.0009091
S017,27.458989,0.9998126,0.0013849
S017,27.56887,1.000982,0.0012686
S017,27.625623,1.0020181,0.0013579
S017,27.701908,1.0015246,0.001317
S017,27.877541,1.0008007,0.0013438
S017,27.958637,0.9994326,0.0010874
S018,0.102032,0.9997851,0.0013833
S018,0.148318,0.9982529,0.0012658
S018,0.439251,0.9987982,0.0009302
S018,0.446388,1.00086,0.0008676
S018,0.596465,1.001232,0.0009255
S018,0.683634,1.000594,0.0010537
S018,0.718226,1.0007688,0.000942
S018,0.74879,1.0011534,0.0013406
S018,0.78888,0.9901877,0.0012024
S018,0.982411,0.9998492,0.00105
S018,1.088864,1.000021,0.0009643
S018,1.387907,1.0002659,0.0010284
S018,1.391237,0.9987041,0.0010856
S018,1.416672,1.0004102,0.0012283
S018,1.491019,1.000763,0.0008536
S018,1.509717,0.9992497,0.0013093
S018,1.538891,0.9992486,0.0008765
S018,1.665898,0.9999963,0.0009575
S018,1.755368,0.9986475,0.0013962
S018,1.833535,0.9983652,0.0009141
S018,1.904187,1.0005711,0.0008607
S018,2.076161,0.9990897,0.001183
S018,2.118053,0.9996531,0.0010359
S018,2.12305,0.9991136,0.0008551
S018,2.162228,1.00067,0.0008022
S018,2.287803,1.0004044,0.0008475
S018,2.473543,0.9994711,0.0011136
S018,2.914541,0.9987881,0.0009385
S018,2.955825,0.9994716,0.0012665
S018,2.95649,1.0006608,0.0013145
S018,3.122098,1.0001416,0.0008869
S018,3.37213,1.0001793,0.0010022
S018,3.445211,1.0002855,0.0008879
S018,3.470089,1.0008445,0.000972
S018,3.607442,1.0001182,0.0009435
S018,3.701861,1.000764,0.0012721
S018,3.741476,0.9992114,0.0010073
S018,3.925787,1.0030701,0.0010973
S018,4.16169,0.9999974,0.0012043
S018,4.280427,1.0006346,0.0012934
S018,4.294932,1.0009305,0.0009807
S018,4.345632,1.0000073,0.0009255
S018,4.447562,1.0004219,0.0013871
S018,4.596583,1.0004365,0.0009921
S018,4.626466,0.9993468,0.0012026
S018,4.711916,1.0009892,0.0012067
S018,4.766902,0.9986398,0.0011084
S018,4.779414,1.0021119,0.0009371
S018,4.807482,1.0011747,0.0008849
S018,4.835058,1.0011744,0.0010922
