datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2011-10-03 12:00:00,15.5,15.45,5.4,P20111003,autumn,screened
2011-10-03 12:00:00,16.0,15.347,4.5,P20111003,autumn,screened
2011-10-03 12:00:00,16.5,15.044,2.1,P20111003,autumn,screened
2011-10-03 12:00:00,17.0,14.842,0.5,P20111003,autumn,screened
2011-10-03 12:00:00,17.5,14.14,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,18.0,13.738,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,19.0,12.436,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,20.0,12.234,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,21.0,12.133,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,22.0,12.132,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,23.0,12.032,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,24.0,11.931,0.1,P20111003,autumn,screened
2011-10-03 12:00:00,24.5,11.931,0.1,P20111003,autumn,screened
2011-10-31 12:00:00,0.0,12.245,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,1.0,12.249,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,2.0,12.251,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,3.0,12.252,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,4.0,12.253,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,5.0,12.251,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,6.0,12.248,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,7.0,12.243,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,8.0,12.235,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,9.0,12.225,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,10.0,12.211,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,11.0,12.197,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,12.0,12.182,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,13.0,12.169,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,14.0,12.157,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,15.0,12.149,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,16.0,12.142,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,17.0,12.138,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,18.0,12.135,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,19.0,12.133,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,20.0,12.132,10.9,P20111031,autumn,screened
2011-10-31 12:00:00,21.0,12.131,10.8,P20111031,autumn,screened
2011-10-31 12:00:00,22.0,12.131,10.8,P20111031,autumn,screened
2011-10-31 12:00:00,23.0,12.03,10.8,P20111031,autumn,screened
2011-10-31 12:00:00,24.0,12.03,10.8,P20111031,autumn,screened
2011-10-31 12:00:00,24.5,12.03,10.8,P20111031,autumn,screened
2012-02-22 12:00:00,0.0,1.816,14.9,P20120222,winter,screened
2012-02-22 12:00:00,1.0,2.741,15.5,P20120222,winter,screened
2012-02-22 12:00:00,2.0,2.762,15.8,P20120222,winter,screened
2012-02-22 12:00:00,3.0,2.778,16.0,P20120222,winter,screened
2012-02-22 12:00:00,4.0,2.791,16.0,P20120222,winter,screened
2012-02-22 12:00:00,5.0,2.8,16.0,P20120222,winter,screened
2012-02-22 12:00:00,6.0,2.806,16.0,P20120222,winter,screened
2012-02-22 12:00:00,7.0,2.808,16.0,P20120222,winter,screened
2012-02-22 12:00:00,8.0,2.806,16.1,P20120222,winter,screened
2012-02-22 12:00:00,9.0,2.801,16.1,P20120222,winter,screened
2012-02-22 12:00:00,10.0,2.792,16.1,P20120222,winter,screened
2012-02-22 12:00:00,11.0,2.78,16.1,P20120222,winter,screened
2012-02-22 12:00:00,12.0,2.868,16.1,P20120222,winter,screened
2012-02-22 12:00:00,13.0,2.957,16.3,P20120222,winter,screened
2012-02-22 12:00:00,14.0,3.048,16.4,P20120222,winter,screened
2012-02-22 12:00:00,15.0,3.041,16.6,P20120222,winter,screened
2012-02-22 12:00:00,16.0,3.136,16.5,P20120222,winter,screened
2012-02-28 12:00:00,1.0,,,P20120228,winter,screened
2012-02-28 12:00:00,3.0,,,P20120228,winter,screened
2012-02-28 12:00:00,4.0,,,P20120228,winter,screened
2012-02-28 12:00:00,5.0,,,P20120228,winter,screened
2012-03-21 12:00:00,0.0,7.296,14.4,P20120321,spring,screened
2012-03-21 12:00:00,1.0,7.311,14.4,P20120321,spring,screened
2012-03-21 12:00:00,2.0,7.222,14.3,P20120321,spring,screened
2012-03-21 12:00:00,3.0,7.231,14.2,P20120321,spring,screened
2012-03-21 12:00:00,4.0,7.137,14.1,P20120321,spring,screened
2012-03-21 12:00:00,5.0,7.041,14.0,P20120321,spring,screened
2012-03-21 12:00:00,6.0,7.042,13.9,P20120321,spring,screened
2012-03-21 12:00:00,7.0,6.94,13.9,P20120321,spring,screened
2012-03-21 12:00:00,8.0,6.934,13.9,P20120321,spring,screened
2012-03-21 12:00:00,9.0,6.925,13.9,P20120321,spring,screened
2012-03-21 12:00:00,10.0,6.814,13.8,P20120321,spring,screened
2012-03-21 12:00:00,11.0,6.8,13.8,P20120321,spring,screened
2012-03-21 12:00:00,12.0,6.786,13.8,P20120321,spring,screened
2012-03-21 12:00:00,13.0,6.673,13.7,P20120321,spring,screened
2012-03-21 12:00:00,14.0,6.662,13.7,P20120321,spring,screened
2012-03-21 12:00:00,15.0,6.553,13.7,P20120321,spring,screened
2012-03-21 12:00:00,16.0,6.547,13.7,P20120321,spring,screened
2012-03-21 12:00:00,17.0,6.542,13.7,P20120321,spring,screened
2012-03-21 12:00:00,18.0,6.539,13.7,P20120321,spring,screened
2012-03-21 12:00:00,19.0,6.436,13.6,P20120321,spring,screened
2012-03-21 12:00:00,20.0,6.135,13.5,P20120321,spring,screened
2012-03-21 12:00:00,21.0,6.033,13.5,P20120321,spring,screened
2012-03-21 12:00:00,22.0,6.032,13.4,P20120321,spring,screened
2012-03-21 12:00:00,23.0,6.031,13.4,P20120321,spring,screened
2012-03-21 12:00:00,24.0,6.03,13.3,P20120321,spring,screened
2012-03-21 12:00:00,24.3,6.03,13.3,P20120321,spring,screened
2012-04-04 12:00:00,0.0,8.955,13.2,P20120404,spring,screened
2012-04-04 12:00:00,1.0,8.063,13.0,P20120404,spring,screened
2012-04-04 12:00:00,2.0,8.068,12.9,P20120404,spring,screened
2012-04-04 12:00:00,3.0,8.071,12.9,P20120404,spring,screened
2012-04-04 12:00:00,4.0,8.073,12.9,P20120404,spring,screened
2012-04-04 12:00:00,5.0,8.073,12.9,P20120404,spring,screened
2012-04-04 12:00:00,6.0,8.07,12.9,P20120404,spring,screened
2012-04-04 12:00:00,7.0,8.065,12.9,P20120404,spring,screened
2012-04-04 12:00:00,8.0,8.057,12.9,P20120404,spring,screened
2012-04-04 12:00:00,9.0,8.046,12.9,P20120404,spring,screened
2012-04-04 12:00:00,10.0,8.032,12.9,P20120404,spring,screened
2012-04-04 12:00:00,11.0,8.017,12.9,P20120404,spring,screened
2012-04-04 12:00:00,12.0,8.001,12.9,P20120404,spring,screened
2012-04-04 12:00:00,13.0,7.986,12.9,P20120404,spring,screened
2012-04-04 12:00:00,14.0,7.974,12.8,P20120404,spring,screened
2012-04-04 12:00:00,15.0,7.964,12.8,P20120404,spring,screened
2012-04-04 12:00:00,16.0,7.956,12.8,P20120404,spring,screened
2012-04-04 12:00:00,17.0,7.95,12.8,P20120404,spring,screened
2012-04-04 12:00:00,18.0,7.946,12.8,P20120404,spring,screened
2012-04-04 12:00:00,19.0,7.842,12.7,P20120404,spring,screened
2012-04-04 12:00:00,20.0,7.84,12.7,P20120404,spring,screened
2012-04-04 12:00:00,21.0,7.837,12.5,P20120404,spring,screened
2012-04-04 12:00:00,22.0,7.835,12.4,P20120404,spring,screened
2012-04-04 12:00:00,23.0,7.833,12.2,P20120404,spring,screened
2012-04-04 12:00:00,24.0,7.731,11.8,P20120404,spring,screened
2012-04-04 12:00:00,24.3,7.731,11.8,P20120404,spring,screened
2012-04-17 12:00:00,0.0,11.109,10.2,P20120417,spring,screened
2012-04-17 12:00:00,1.0,10.409,10.3,P20120417,spring,screened
2012-04-17 12:00:00,2.0,10.308,10.4,P20120417,spring,screened
2012-04-17 12:00:00,3.0,10.207,10.4,P20120417,spring,screened
2012-04-17 12:00:00,4.0,10.104,10.4,P20120417,spring,screened
2012-04-17 12:00:00,5.0,10.1,10.2,P20120417,spring,screened
2012-04-17 12:00:00,6.0,10.094,10.2,P20120417,spring,screened
2012-04-17 12:00:00,7.0,10.086,10.2,P20120417,spring,screened
2012-04-17 12:00:00,8.0,10.076,10.2,P20120417,spring,screened
2012-04-17 12:00:00,9.0,9.963,10.2,P20120417,spring,screened
2012-04-17 12:00:00,10.0,9.947,10.2,P20120417,spring,screened
2012-04-17 12:00:00,11.0,9.93,10.2,P20120417,spring,screened
2012-04-17 12:00:00,12.0,9.913,10.2,P20120417,spring,screened
2012-04-17 12:00:00,13.0,9.897,10.2,P20120417,spring,screened
2012-04-17 12:00:00,14.0,9.883,10.2,P20120417,spring,screened
2012-04-17 12:00:00,15.0,9.872,10.2,P20120417,spring,screened
2012-04-17 12:00:00,16.0,9.863,10.1,P20120417,spring,screened
2012-04-17 12:00:00,17.0,9.857,10.1,P20120417,spring,screened
2012-04-17 12:00:00,18.0,9.851,10.1,P20120417,spring,screened
2012-04-17 12:00:00,19.0,9.747,10.1,P20120417,spring,screened
2012-04-17 12:00:00,20.0,9.744,10.1,P20120417,spring,screened
2012-04-17 12:00:00,21.0,9.64,10.1,P20120417,spring,screened
2012-04-17 12:00:00,22.0,9.638,10.1,P20120417,spring,screened
2012-04-17 12:00:00,23.0,9.635,10.1,P20120417,spring,screened
2012-04-17 12:00:00,24.0,9.633,10.0,P20120417,spring,screened
2012-04-17 12:00:00,24.3,9.632,10.0,P20120417,spring,screened
2012-05-01 12:00:00,0.0,11.052,9.5,P20120501,spring,screened
2012-05-01 12:00:00,1.0,11.045,9.5,P20120501,spring,screened
2012-05-01 12:00:00,2.0,11.038,9.5,P20120501,spring,screened
2012-05-01 12:00:00,3.0,10.932,9.5,P20120501,spring,screened
2012-05-01 12:00:00,4.0,10.825,9.5,P20120501,spring,screened
2012-05-01 12:00:00,5.0,10.617,9.5,P20120501,spring,screened
2012-05-01 12:00:00,6.0,10.609,9.5,P20120501,spring,screened
2012-05-01 12:00:00,7.0,10.598,9.5,P20120501,spring,screened
2012-05-01 12:00:00,8.0,10.586,9.5,P20120501,spring,screened
2012-05-01 12:00:00,9.0,10.471,9.5,P20120501,spring,screened
2012-05-01 12:00:00,10.0,10.454,9.5,P20120501,spring,screened
2012-05-01 12:00:00,11.0,10.436,9.5,P20120501,spring,screened
2012-05-01 12:00:00,12.0,10.418,9.4,P20120501,spring,screened
2012-05-01 12:00:00,13.0,10.401,9.4,P20120501,spring,screened
2012-05-01 12:00:00,14.0,10.387,9.4,P20120501,spring,screened
2012-05-01 12:00:00,15.0,10.375,9.3,P20120501,spring,screened
2012-05-01 12:00:00,16.0,10.366,9.3,P20120501,spring,screened
2012-05-01 12:00:00,17.0,10.359,9.3,P20120501,spring,screened
2012-05-01 12:00:00,18.0,10.353,9.3,P20120501,spring,screened
2012-05-01 12:00:00,19.0,10.349,9.3,P20120501,spring,screened
2012-05-01 12:00:00,20.0,10.245,9.3,P20120501,spring,screened
2012-05-01 12:00:00,21.0,10.241,9.3,P20120501,spring,screened
2012-05-01 12:00:00,22.0,10.238,9.3,P20120501,spring,screened
2012-05-01 12:00:00,23.0,10.236,9.3,P20120501,spring,screened
2012-05-01 12:00:00,24.0,10.233,9.3,P20120501,spring,screened
2012-05-01 12:00:00,24.4,10.232,9.2,P20120501,spring,screened
2012-05-14 12:00:00,0.0,16.277,10.0,P20120514,spring,screened
2012-05-14 12:00:00,1.0,15.864,9.9,P20120514,spring,screened
2012-05-14 12:00:00,2.0,14.752,9.9,P20120514,spring,screened
2012-05-14 12:00:00,3.0,14.642,9.8,P20120514,spring,screened
2012-05-14 12:00:00,4.0,14.632,9.8,P20120514,spring,screened
2012-05-14 12:00:00,5.0,14.522,9.8,P20120514,spring,screened
2012-05-14 12:00:00,6.0,14.411,9.8,P20120514,spring,screened
2012-05-14 12:00:00,7.0,14.399,9.8,P20120514,spring,screened
2012-05-14 12:00:00,8.0,14.285,9.8,P20120514,spring,screened
2012-05-14 12:00:00,9.0,14.069,9.5,P20120514,spring,screened
2012-05-14 12:00:00,10.0,13.852,9.3,P20120514,spring,screened
2012-05-14 12:00:00,11.0,13.633,9.1,P20120514,spring,screened
2012-05-14 12:00:00,12.0,13.214,8.8,P20120514,spring,screened
2012-05-14 12:00:00,13.0,12.998,8.3,P20120514,spring,screened
2012-05-14 12:00:00,14.0,12.183,8.0,P20120514,spring,screened
2012-05-14 12:00:00,15.0,11.372,7.5,P20120514,spring,screened
2012-05-14 12:00:00,16.0,10.963,7.1,P20120514,spring,screened
2012-05-14 12:00:00,17.0,10.656,7.1,P20120514,spring,screened
2012-05-14 12:00:00,18.0,10.451,6.5,P20120514,spring,screened
2012-05-14 12:00:00,19.0,10.446,6.0,P20120514,spring,screened
2012-05-14 12:00:00,20.0,10.443,5.7,P20120514,spring,screened
2012-05-14 12:00:00,21.0,10.34,5.2,P20120514,spring,screened
2012-05-14 12:00:00,22.0,10.337,4.9,P20120514,spring,screened
2012-05-14 12:00:00,23.0,10.335,4.7,P20120514,spring,screened
2012-05-14 12:00:00,24.0,10.333,4.5,P20120514,spring,screened
2012-05-14 12:00:00,24.5,10.332,4.5,P20120514,spring,screened
2012-05-29 12:00:00,0.0,19.396,8.7,P20120529,spring,screened
2012-05-29 12:00:00,1.0,19.377,8.7,P20120529,spring,screened
2012-05-29 12:00:00,2.0,19.361,8.7,P20120529,spring,screened
2012-05-29 12:00:00,3.0,19.347,8.7,P20120529,spring,screened
2012-05-29 12:00:00,4.0,19.333,8.6,P20120529,spring,screened
2012-05-29 12:00:00,5.0,19.321,8.6,P20120529,spring,screened
2012-05-29 12:00:00,6.0,19.208,8.6,P20120529,spring,screened
2012-05-29 12:00:00,7.0,19.195,8.6,P20120529,spring,screened
2012-05-29 12:00:00,8.0,19.18,8.6,P20120529,spring,screened
2012-05-29 12:00:00,8.5,19.172,8.6,P20120529,spring,screened
2012-05-29 12:00:00,9.0,19.064,8.5,P20120529,spring,screened
2012-05-29 12:00:00,9.5,18.655,8.4,P20120529,spring,screened
2012-05-29 12:00:00,10.0,18.046,8.2,P20120529,spring,screened
2012-05-29 12:00:00,10.5,17.536,8.0,P20120529,spring,screened
2012-05-29 12:00:00,11.0,16.627,7.6,P20120529,spring,screened
2012-05-29 12:00:00,11.5,15.317,7.2,P20120529,spring,screened
2012-05-29 12:00:00,12.0,14.008,5.8,P20120529,spring,screened
2012-05-29 12:00:00,13.0,13.391,5.6,P20120529,spring,screened
2012-05-29 12:00:00,14.0,12.477,5.6,P20120529,spring,screened
2012-05-29 12:00:00,15.0,12.066,4.9,P20120529,spring,screened
2012-05-29 12:00:00,16.0,11.857,4.8,P20120529,spring,screened
2012-05-29 12:00:00,17.0,11.451,4.5,P20120529,spring,screened
2012-05-29 12:00:00,18.0,11.146,3.6,P20120529,spring,screened
2012-05-29 12:00:00,19.0,11.043,3.2,P20120529,spring,screened
2012-05-29 12:00:00,20.0,11.04,3.1,P20120529,spring,screened
2012-05-29 12:00:00,21.0,10.937,3.0,P20120529,spring,screened
2012-05-29 12:00:00,22.0,10.936,2.7,P20120529,spring,screened
2012-05-29 12:00:00,22.8,10.934,2.7,P20120529,spring,screened
2012-06-11 12:00:00,0.0,21.513,10.7,P20120611,summer,screened
2012-06-11 12:00:00,1.0,21.49,10.7,P20120611,summer,screened
2012-06-11 12:00:00,2.0,21.47,10.7,P20120611,summer,screened
2012-06-11 12:00:00,3.0,21.452,10.6,P20120611,summer,screened
2012-06-11 12:00:00,4.0,21.237,10.5,P20120611,summer,screened
2012-06-11 12:00:00,5.0,21.223,10.4,P20120611,summer,screened
2012-06-11 12:00:00,6.0,21.209,10.3,P20120611,summer,screened
2012-06-11 12:00:00,7.0,21.194,10.2,P20120611,summer,screened
2012-06-11 12:00:00,8.0,20.579,9.6,P20120611,summer,screened
2012-06-11 12:00:00,8.5,19.27,8.5,P20120611,summer,screened
2012-06-11 12:00:00,9.0,18.461,7.9,P20120611,summer,screened
2012-06-11 12:00:00,9.5,17.752,7.1,P20120611,summer,screened
2012-06-11 12:00:00,10.0,17.443,7.0,P20120611,summer,screened
2012-06-11 12:00:00,10.5,17.233,6.9,P20120611,summer,screened
2012-06-11 12:00:00,11.0,16.923,6.4,P20120611,summer,screened
2012-06-11 12:00:00,11.5,16.614,6.1,P20120611,summer,screened
2012-06-11 12:00:00,12.0,14.605,4.3,P20120611,summer,screened
2012-06-11 12:00:00,12.5,13.796,3.6,P20120611,summer,screened
2012-06-11 12:00:00,13.0,13.088,3.2,P20120611,summer,screened
2012-06-11 12:00:00,14.0,12.874,2.9,P20120611,summer,screened
2012-06-11 12:00:00,15.0,12.463,2.6,P20120611,summer,screened
2012-06-11 12:00:00,16.0,11.954,1.5,P20120611,summer,screened
2012-06-11 12:00:00,17.0,11.648,0.5,P20120611,summer,screened
2012-06-11 12:00:00,18.0,11.444,0.1,P20120611,summer,screened
2012-06-11 12:00:00,19.0,11.34,0.0,P20120611,summer,screened
2012-06-11 12:00:00,20.0,11.238,0.0,P20120611,summer,screened
2012-06-11 12:00:00,21.0,11.136,0.0,P20120611,summer,screened
2012-06-11 12:00:00,22.0,11.135,0.0,P20120611,summer,screened
2012-06-11 12:00:00,23.0,11.033,0.0,P20120611,summer,screened
2012-06-11 12:00:00,24.0,11.033,0.0,P20120611,summer,screened
2012-06-25 12:00:00,0.0,23.931,10.2,P20120625,summer,screened
2012-06-25 12:00:00,1.0,23.904,10.3,P20120625,summer,screened
2012-06-25 12:00:00,2.0,23.781,10.3,P20120625,summer,screened
2012-06-25 12:00:00,3.0,23.661,10.2,P20120625,summer,screened
2012-06-25 12:00:00,4.0,23.543,9.9,P20120625,summer,screened
2012-06-25 12:00:00,5.0,23.427,9.6,P20120625,summer,screened
2012-06-25 12:00:00,6.0,23.312,9.2,P20120625,summer,screened
2012-06-25 12:00:00,7.0,22.996,8.5,P20120625,summer,screened
2012-06-25 12:00:00,8.0,22.48,7.5,P20120625,summer,screened
2012-06-25 12:00:00,9.0,21.062,6.1,P20120625,summer,screened
2012-06-25 12:00:00,10.0,20.843,5.9,P20120625,summer,screened
2012-06-25 12:00:00,11.0,20.123,4.9,P20120625,summer,screened
2012-06-25 12:00:00,11.5,18.513,4.2,P20120625,summer,screened
2012-06-25 12:00:00,12.0,17.204,2.9,P20120625,summer,screened
2012-06-25 12:00:00,12.5,16.395,2.5,P20120625,summer,screened
2012-06-25 12:00:00,13.0,15.687,2.2,P20120625,summer,screened
2012-06-25 12:00:00,13.5,15.48,1.9,P20120625,summer,screened
2012-06-25 12:00:00,14.0,14.573,1.1,P20120625,summer,screened
2012-06-25 12:00:00,15.0,13.662,0.5,P20120625,summer,screened
2012-06-25 12:00:00,16.0,13.253,0.1,P20120625,summer,screened
2012-06-25 12:00:00,17.0,12.747,0.0,P20120625,summer,screened
2012-06-25 12:00:00,18.0,12.343,0.0,P20120625,summer,screened
2012-06-25 12:00:00,19.0,12.04,0.0,P20120625,summer,screened
2012-06-25 12:00:00,20.0,11.837,0.0,P20120625,summer,screened
2012-06-25 12:00:00,21.0,11.736,0.0,P20120625,summer,screened
2012-06-25 12:00:00,22.0,11.634,0.0,P20120625,summer,screened
2012-06-25 12:00:00,23.0,11.633,0.0,P20120625,summer,screened
2012-06-25 12:00:00,24.0,11.433,0.0,P20120625,summer,screened
2012-06-25 12:00:00,24.5,12.132,0.0,P20120625,summer,screened
2012-07-10 12:00:00,0.0,27.845,8.8,P20120710,summer,screened
2012-07-10 12:00:00,1.0,27.815,8.7,P20120710,summer,screened
2012-07-10 12:00:00,2.0,27.79,8.9,P20120710,summer,screened
2012-07-10 12:00:00,3.0,27.768,8.5,P20120710,summer,screened
2012-07-10 12:00:00,4.0,27.649,8.7,P20120710,summer,screened
2012-07-10 12:00:00,5.0,27.632,8.7,P20120710,summer,screened
2012-07-10 12:00:00,5.5,27.524,8.6,P20120710,summer,screened
2012-07-10 12:00:00,6.0,25.216,8.2,P20120710,summer,screened
2012-07-10 12:00:00,6.5,24.207,7.2,P20120710,summer,screened
2012-07-10 12:00:00,7.0,23.499,5.5,P20120710,summer,screened
2012-07-10 12:00:00,8.0,22.682,4.1,P20120710,summer,screened
2012-07-10 12:00:00,8.5,22.173,3.2,P20120710,summer,screened
2012-07-10 12:00:00,9.0,21.364,2.2,P20120710,summer,screened
2012-07-10 12:00:00,10.0,20.644,1.4,P20120710,summer,screened
2012-07-10 12:00:00,11.0,19.924,1.0,P20120710,summer,screened
2012-07-10 12:00:00,11.5,19.414,0.7,P20120710,summer,screened
2012-07-10 12:00:00,12.0,18.905,0.4,P20120710,summer,screened
2012-07-10 12:00:00,12.5,17.296,0.0,P20120710,summer,screened
2012-07-10 12:00:00,13.0,16.888,0.0,P20120710,summer,screened
2012-07-10 12:00:00,13.5,15.88,0.0,P20120710,summer,screened
2012-07-10 12:00:00,14.0,14.473,0.0,P20120710,summer,screened
2012-07-10 12:00:00,14.5,13.867,0.0,P20120710,summer,screened
2012-07-10 12:00:00,15.0,13.362,0.0,P20120710,summer,screened
2012-07-10 12:00:00,16.0,12.553,0.0,P20120710,summer,screened
2012-07-10 12:00:00,17.0,12.147,0.0,P20120710,summer,screened
2012-07-10 12:00:00,18.0,11.943,0.0,P20120710,summer,screened
2012-07-10 12:00:00,19.0,11.74,0.0,P20120710,summer,screened
2012-07-10 12:00:00,20.0,11.537,0.0,P20120710,summer,screened
2012-07-10 12:00:00,21.0,11.536,0.0,P20120710,summer,screened
2012-07-10 12:00:00,22.0,11.434,0.0,P20120710,summer,screened
2012-07-10 12:00:00,23.0,11.433,0.0,P20120710,summer,screened
2012-07-10 12:00:00,24.0,11.433,0.0,P20120710,summer,screened
2012-07-10 12:00:00,24.5,12.132,0.0,P20120710,summer,screened
2012-07-23 12:00:00,0.0,27.749,7.8,P20120723,summer,screened
2012-07-23 12:00:00,1.0,27.119,7.8,P20120723,summer,screened
2012-07-23 12:00:00,2.0,26.593,7.8,P20120723,summer,screened
2012-07-23 12:00:00,3.0,26.471,7.7,P20120723,summer,screened
2012-07-23 12:00:00,4.0,26.451,7.5,P20120723,summer,screened
2012-07-23 12:00:00,5.0,26.433,7.3,P20120723,summer,screened
2012-07-23 12:00:00,6.0,26.317,7.4,P20120723,summer,screened
2012-07-23 12:00:00,7.0,26.3,7.3,P20120723,summer,screened
2012-07-23 12:00:00,7.5,26.192,6.6,P20120723,summer,screened
2012-07-23 12:00:00,8.0,24.383,1.8,P20120723,summer,screened
2012-07-23 12:00:00,8.5,22.274,0.6,P20120723,summer,screened
2012-07-23 12:00:00,9.0,21.264,0.0,P20120723,summer,screened
2012-07-23 12:00:00,9.5,21.055,0.0,P20120723,summer,screened
2012-07-23 12:00:00,10.0,20.245,0.0,P20120723,summer,screened
2012-07-23 12:00:00,10.5,19.934,0.0,P20120723,summer,screened
2012-07-23 12:00:00,11.0,19.624,0.0,P20120723,summer,screened
2012-07-23 12:00:00,11.5,18.715,0.0,P20120723,summer,screened
2012-07-23 12:00:00,12.0,17.905,0.0,P20120723,summer,screened
2012-07-23 12:00:00,12.5,17.296,0.0,P20120723,summer,screened
2012-07-23 12:00:00,13.0,15.988,0.0,P20120723,summer,screened
2012-07-23 12:00:00,13.5,15.08,0.0,P20120723,summer,screened
2012-07-23 12:00:00,14.0,14.473,0.0,P20120723,summer,screened
2012-07-23 12:00:00,14.5,14.167,0.0,P20120723,summer,screened
2012-07-23 12:00:00,15.0,13.562,0.0,P20120723,summer,screened
2012-07-23 12:00:00,15.5,13.257,0.0,P20120723,summer,screened
2012-07-23 12:00:00,16.0,12.554,0.0,P20120723,summer,screened
2012-07-23 12:00:00,17.0,12.247,0.0,P20120723,summer,screened
2012-07-23 12:00:00,18.0,11.943,0.0,P20120723,summer,screened
2012-07-23 12:00:00,19.0,11.74,0.0,P20120723,summer,screened
2012-07-23 12:00:00,20.0,11.637,0.0,P20120723,summer,screened
2012-07-23 12:00:00,21.0,11.636,0.0,P20120723,summer,screened
2012-07-23 12:00:00,22.0,11.534,0.0,P20120723,summer,screened
2012-07-23 12:00:00,23.0,11.533,0.0,P20120723,summer,screened
2012-07-23 12:00:00,24.0,11.533,0.0,P20120723,summer,screened
2012-08-06 12:00:00,0.0,26.744,7.8,P20120806,summer,screened
2012-08-06 12:00:00,1.0,26.614,7.8,P20120806,summer,screened
2012-08-06 12:00:00,2.0,26.389,7.8,P20120806,summer,screened
2012-08-06 12:00:00,3.0,26.367,7.7,P20120806,summer,screened
2012-08-06 12:00:00,4.0,26.249,7.7,P20120806,summer,screened
2012-08-06 12:00:00,5.0,26.231,7.5,P20120806,summer,screened
2012-08-06 12:00:00,6.0,26.215,7.4,P20120806,summer,screened
2012-08-06 12:00:00,7.0,26.199,7.3,P20120806,summer,screened
2012-08-06 12:00:00,8.0,26.082,7.3,P20120806,summer,screened
2012-08-06 12:00:00,8.5,26.073,6.9,P20120806,summer,screened
2012-08-06 12:00:00,9.0,25.363,4.5,P20120806,summer,screened
2012-08-06 12:00:00,9.5,22.254,0.0,P20120806,summer,screened
2012-08-06 12:00:00,10.0,20.444,0.0,P20120806,summer,screened
2012-08-06 12:00:00,10.5,19.334,0.0,P20120806,summer,screened
2012-08-06 12:00:00,11.0,18.924,0.0,P20120806,summer,screened
2012-08-06 12:00:00,11.5,18.114,0.0,P20120806,summer,screened
2012-08-06 12:00:00,12.0,17.604,0.0,P20120806,summer,screened
2012-08-06 12:00:00,12.5,17.096,0.0,P20120806,summer,screened
2012-08-06 12:00:00,13.0,16.387,0.0,P20120806,summer,screened
2012-08-06 12:00:00,13.5,15.58,0.0,P20120806,summer,screened
2012-08-06 12:00:00,14.0,14.873,0.0,P20120806,summer,screened
2012-08-06 12:00:00,14.5,14.067,0.0,P20120806,summer,screened
2012-08-06 12:00:00,15.0,13.562,0.0,P20120806,summer,screened
2012-08-06 12:00:00,16.0,13.153,0.0,P20120806,summer,screened
2012-08-06 12:00:00,17.0,12.647,0.0,P20120806,summer,screened
2012-08-06 12:00:00,18.0,12.443,0.0,P20120806,summer,screened
2012-08-06 12:00:00,19.0,12.239,0.0,P20120806,summer,screened
2012-08-06 12:00:00,20.0,12.137,0.0,P20120806,summer,screened
2012-08-06 12:00:00,21.0,11.735,0.0,P20120806,summer,screened
2012-08-06 12:00:00,22.0,11.634,0.0,P20120806,summer,screened
2012-08-06 12:00:00,23.0,11.633,0.0,P20120806,summer,screened
2012-08-06 12:00:00,24.0,11.533,0.0,P20120806,summer,screened
2012-08-06 12:00:00,24.1,11.633,0.0,P20120806,summer,screened
2012-08-20 12:00:00,0.0,23.828,7.9,P20120820,summer,screened
2012-08-20 12:00:00,1.0,23.401,7.8,P20120820,summer,screened
2012-08-20 12:00:00,2.0,23.278,7.7,P20120820,summer,screened
2012-08-20 12:00:00,3.0,23.259,7.6,P20120820,summer,screened
2012-08-20 12:00:00,4.0,23.141,7.8,P20120820,summer,screened
2012-08-20 12:00:00,5.0,23.125,7.6,P20120820,summer,screened
2012-08-20 12:00:00,6.0,23.11,7.4,P20120820,summer,screened
2012-08-20 12:00:00,7.0,23.094,7.5,P20120820,summer,screened
2012-08-20 12:00:00,8.0,23.078,7.5,P20120820,summer,screened
2012-08-20 12:00:00,9.0,23.06,7.3,P20120820,summer,screened
