time_btjd,normalized_flux,quality_flag,flux_err
1359.22916667,1.00683109,0,0.00075000
1359.23611111,1.00793705,0,0.00075000
1359.24305556,1.00593728,0,0.00075000
1359.25000000,1.00723585,0,0.00075000
1359.25694444,1.00658468,0,0.00075000
1359.26388889,1.00591967,0,0.00075000
1359.27083333,1.00609712,0,0.00075000
1359.27777778,1.00410381,0,0.00075000
1359.28472222,1.00702923,0,0.00075000
1359.29166667,1.00435205,0,0.00075000
1359.29861111,1.00517310,0,0.00075000
1359.30555556,1.00529733,0,0.00075000
1359.31250000,1.00613498,1,0.00075000
1359.31944444,1.00426268,0,0.00075000
1359.32638889,1.00488410,0,0.00075000
1359.33333333,1.00508384,0,0.00075000
1359.34027778,1.00601068,0,0.00075000
1359.34722222,1.00520555,0,0.00075000
1359.35416667,1.00557150,0,0.00075000
1359.36111111,1.00449665,0,0.00075000
1359.36805556,1.00625379,0,0.00075000
1359.37500000,1.00608506,0,0.00075000
1359.38194444,1.00446624,0,0.00075000
1359.38888889,1.00601765,0,0.00075000
1359.39583333,1.00444593,0,0.00075000
1359.40277778,1.00408538,0,0.00075000
1359.40972222,1.00603664,0,0.00075000
1359.41666667,1.00597549,0,0.00075000
1359.42361111,1.00419732,0,0.00075000
1359.43055556,1.00341764,0,0.00075000
1359.43750000,1.00382484,0,0.00075000
1359.44444444,1.00359274,0,0.00075000
1359.45138889,1.00539132,0,0.00075000
1359.45833333,1.00433669,0,0.00075000
1359.46527778,1.00389726,0,0.00075000
1359.47222222,1.00299635,0,0.00075000
1359.47916667,1.00487840,0,0.00075000
1359.48611111,1.00419476,0,0.00075000
1359.49305556,1.00428705,1,0.00075000
1359.50000000,1.00239088,0,0.00075000
1359.50694444,1.00407429,0,0.00075000
1359.51388889,1.00393397,0,0.00075000
1359.52083333,1.00337876,0,0.00075000
1359.52777778,1.00345502,0,0.00075000
1359.53472222,1.00386318,0,0.00075000
1359.54166667,1.00317505,0,0.00075000
1359.54861111,1.00237611,0,0.00075000
1359.55555556,1.00397070,0,0.00075000
1359.56250000,1.00352468,0,0.00075000
1359.56944444,1.00259838,0,0.00075000
1359.57638889,1.00176133,1,0.00075000
1359.58333333,1.00310130,0,0.00075000
1359.59027778,1.00186982,0,0.00075000
1359.59722222,1.00440751,0,0.00075000
1359.60416667,1.00057969,0,0.00075000
1359.61111111,1.00184128,0,0.00075000
1359.61805556,1.00184011,0,0.00075000
1359.62500000,1.00219116,0,0.00075000
1359.63194444,1.00110560,0,0.00075000
1359.63888889,1.00111119,0,0.00075000
1359.64583333,1.00152524,0,0.00075000
1359.65277778,1.00122858,0,0.00075000
1359.65972222,1.00046292,0,0.00075000
1359.66666667,1.00099992,0,0.00075000
1359.67361111,0.99895384,0,0.00075000
1359.68055556,1.00017540,0,0.00075000
1359.68750000,1.00079320,0,0.00075000
1359.69444444,1.00181884,0,0.00075000
1359.70138889,1.00157663,0,0.00075000
1359.70833333,0.99967120,0,0.00075000
1359.71527778,0.99986468,0,0.00075000
1359.72222222,1.00158582,0,0.00075000
1359.72916667,0.99973731,0,0.00075000
1359.73611111,0.99938719,0,0.00075000
1359.74305556,0.99964390,0,0.00075000
1359.75000000,0.99997461,0,0.00075000
1359.75694444,0.99966889,0,0.00075000
1359.76388889,0.99923465,0,0.00075000
1359.77083333,0.99965910,0,0.00075000
1359.77777778,0.99960779,0,0.00075000
1359.78472222,0.99995843,0,0.00075000
1359.79166667,0.99690366,0,0.00075000
1359.79861111,0.99844286,0,0.00075000
1359.80555556,0.99856792,0,0.00075000
1359.81250000,0.99797019,0,0.00075000
1359.81944444,0.99722976,0,0.00075000
1359.82638889,0.99770667,0,0.00075000
1359.83333333,0.99769259,0,0.00075000
1359.84027778,0.99873693,0,0.00075000
1359.84722222,0.99752132,0,0.00075000
1359.85416667,0.99749797,0,0.00075000
1359.86111111,0.99648119,0,0.00075000
1359.86805556,0.99766184,0,0.00075000
1359.87500000,0.99677317,0,0.00075000
1359.88194444,0.99690804,0,0.00075000
1359.88888889,0.99797411,0,0.00075000
1359.89583333,0.99622138,0,0.00075000
1359.90277778,0.99617306,0,0.00075000
1359.90972222,0.99688547,0,0.00075000
1359.91666667,0.99621410,0,0.00075000
1359.92361111,0.99629936,0,0.00075000
1359.93055556,0.97819372,0,0.00075000
1359.93750000,0.99593054,0,0.00075000
1359.94444444,0.99496212,0,0.00075000
1359.95138889,0.99524742,0,0.00075000
1359.95833333,0.99702725,0,0.00075000
1359.96527778,0.99501487,0,0.00075000
1359.97222222,0.99487097,0,0.00075000
1359.97916667,0.99525147,0,0.00075000
1359.98611111,0.99470783,0,0.00075000
1359.99305556,0.99472807,0,0.00075000
1360.00000000,0.99456638,0,0.00075000
1360.00694444,0.99517058,0,0.00075000
1360.01388889,0.99501273,0,0.00075000
1360.02083333,0.99418717,0,0.00075000
1360.02777778,0.99421882,0,0.00075000
1360.03472222,0.99298771,0,0.00075000
1360.04166667,0.99334955,0,0.00075000
1360.04861111,0.99398990,0,0.00075000
1360.05555556,0.99403233,0,0.00075000
1360.06250000,0.99223895,0,0.00075000
1360.06944444,0.99214163,0,0.00075000
1360.07638889,0.99160062,0,0.00075000
1360.08333333,0.99288454,0,0.00075000
1360.09027778,0.99405435,0,0.00075000
1360.09722222,0.99212615,0,0.00075000
1360.10416667,0.99318102,0,0.00075000
1360.11111111,0.99256428,0,0.00075000
1360.11805556,0.99275394,0,0.00075000
1360.12500000,0.99189242,0,0.00075000
1360.13194444,0.99064993,0,0.00075000
1360.13888889,0.99186724,0,0.00075000
1360.14583333,0.99239833,0,0.00075000
1360.15277778,0.99168490,0,0.00075000
1360.15972222,0.99298620,0,0.00075000
1360.16666667,0.99231009,0,0.00075000
1360.17361111,0.99136661,0,0.00075000
1360.18055556,0.99045333,0,0.00075000
1360.18750000,0.99185866,0,0.00075000
1360.19444444,0.99137611,0,0.00075000
1360.20138889,0.99105919,0,0.00075000
1360.20833333,0.99114530,0,0.00075000
1360.21527778,0.99098146,0,0.00075000
1360.22222222,0.99050049,0,0.00075000
1360.22916667,0.98968337,0,0.00075000
1360.23611111,0.99040561,0,0.00075000
1360.24305556,0.99042633,0,0.00075000
1360.25000000,0.99100480,0,0.00075000
1360.25694444,0.99171079,0,0.00075000
1360.26388889,0.99111863,0,0.00075000
1360.27083333,0.99106030,0,0.00075000
1360.27777778,0.99095415,0,0.00075000
1360.28472222,0.98879784,0,0.00075000
1360.29166667,0.99011963,0,0.00075000
1360.29861111,0.98980357,0,0.00075000
1360.30555556,0.99026560,0,0.00075000
1360.31250000,0.98922257,0,0.00075000
1360.31944444,0.98986512,0,0.00075000
1360.32638889,0.98848918,0,0.00075000
1360.33333333,0.98848268,0,0.00075000
1360.34027778,0.98968910,0,0.00075000
1360.34722222,0.98891784,0,0.00075000
1360.35416667,0.98969431,0,0.00075000
1360.36111111,0.98790093,0,0.00075000
1360.36805556,0.98989630,0,0.00075000
1360.37500000,0.98873614,0,0.00075000
1360.38194444,0.98888046,0,0.00075000
1360.38888889,0.98818198,0,0.00075000
1360.39583333,0.98940920,0,0.00075000
1360.40277778,0.98845462,0,0.00075000
1360.40972222,0.98849330,0,0.00075000
1360.41666667,0.98970602,0,0.00075000
1360.42361111,0.98972395,0,0.00075000
1360.43055556,0.98727393,0,0.00075000
1360.43750000,0.98814563,0,0.00075000
1360.44444444,0.98796646,0,0.00075000
1360.45138889,0.98896059,0,0.00075000
1360.45833333,0.98747813,0,0.00075000
1360.46527778,0.98782935,0,0.00075000
1360.47222222,0.98777545,0,0.00075000
1360.47916667,0.98900650,0,0.00075000
1360.48611111,0.98817808,0,0.00075000
1360.49305556,0.98720950,0,0.00075000
1360.50000000,0.98895863,0,0.00075000
1360.50694444,0.98725153,0,0.00075000
1360.51388889,0.98680888,0,0.00075000
1360.52083333,0.98799193,0,0.00075000
1360.52777778,0.98781525,0,0.00075000
1360.53472222,0.98673748,0,0.00075000
1360.54166667,0.98780001,0,0.00075000
1360.54861111,0.98689197,0,0.00075000
1360.55555556,0.98639323,0,0.00075000
1360.56250000,0.98788426,0,0.00075000
1360.56944444,0.98842984,0,0.00075000
1360.57638889,0.98693248,0,0.00075000
1360.58333333,0.98688934,0,0.00075000
1360.59027778,0.98715043,0,0.00075000
1360.59722222,0.98783548,0,0.00075000
1360.60416667,0.98694440,0,0.00075000
1360.61111111,0.98730497,0,0.00075000
1360.61805556,0.98720069,0,0.00075000
1360.62500000,0.98779385,1,0.00075000
1360.63194444,0.98810916,0,0.00075000
1360.63888889,0.98884036,0,0.00075000
1360.64583333,0.98801297,0,0.00075000
1360.65277778,0.98703719,0,0.00075000
1360.65972222,0.98854105,0,0.00075000
1360.66666667,0.98721278,0,0.00075000
1360.67361111,0.98736569,0,0.00075000
1360.68055556,0.98792541,0,0.00075000
1360.68750000,0.98655864,0,0.00075000
1360.69444444,0.98731173,0,0.00075000
1360.70138889,0.98865115,0,0.00075000
1360.70833333,0.98772230,0,0.00075000
1360.71527778,1.00166450,0,0.00075000
1360.72222222,0.98839829,0,0.00075000
1360.72916667,0.98803177,0,0.00075000
1360.73611111,0.98802647,0,0.00075000
1360.74305556,0.98735863,0,0.00075000
1360.75000000,0.98837742,0,0.00075000
1360.75694444,0.98769886,0,0.00075000
1360.76388889,0.98698025,0,0.00075000
1360.77083333,0.98675600,0,0.00075000
1360.77777778,0.98692897,0,0.00075000
1360.78472222,0.98830989,0,0.00075000
1360.79166667,0.98822590,0,0.00075000
1360.79861111,0.98690942,0,0.00075000
1360.80555556,0.98767283,0,0.00075000
1360.81250000,0.98781034,0,0.00075000
1360.81944444,0.98902503,0,0.00075000
1360.82638889,0.98739817,0,0.00075000
1360.83333333,0.98689636,0,0.00075000
1360.84027778,0.98826004,0,0.00075000
1360.84722222,0.98928723,0,0.00075000
1360.85416667,0.98771935,0,0.00075000
1360.86111111,0.98834761,0,0.00075000
1360.86805556,0.98758162,0,0.00075000
1360.87500000,0.98831252,0,0.00075000
1360.88194444,0.98813943,0,0.00075000
1360.88888889,0.98824513,0,0.00075000
1360.89583333,0.98896040,0,0.00075000
1360.90277778,0.98712463,0,0.00075000
1360.90972222,0.98796777,0,0.00075000
1360.91666667,0.98768606,0,0.00075000
1360.92361111,0.98837894,0,0.00075000
1360.93055556,0.98991143,0,0.00075000
1360.93750000,0.98760127,0,0.00075000
1360.94444444,0.98875123,0,0.00075000
1360.95138889,0.98808948,0,0.00075000
1360.95833333,0.98759457,0,0.00075000
1360.96527778,0.98940362,0,0.00075000
1360.97222222,0.98971895,0,0.00075000
1360.97916667,0.98876341,0,0.00075000
1360.98611111,0.98928545,0,0.00075000
1360.99305556,0.98859409,0,0.00075000
1361.00000000,0.98781731,0,0.00075000
1361.00694444,0.98927463,0,0.00075000
1361.01388889,0.98950937,0,0.00075000
1361.02083333,0.98953433,0,0.00075000
1361.02777778,0.98899606,0,0.00075000
1361.03472222,0.98939977,0,0.00075000
1361.04166667,0.98883039,0,0.00075000
1361.04861111,0.98981421,0,0.00075000
1361.05555556,0.98945194,0,0.00075000
1361.06250000,0.98965049,0,0.00075000
1361.06944444,0.98949249,0,0.00075000
1361.07638889,0.98878307,0,0.00075000
1361.08333333,0.99020774,0,0.00075000
1361.09027778,0.99013811,0,0.00075000
1361.09722222,0.98930556,0,0.00075000
1361.10416667,0.98960932,1,0.00075000
1361.11111111,0.99203360,0,0.00075000
1361.11805556,0.99159459,0,0.00075000
1361.12500000,0.98944696,0,0.00075000
1361.13194444,0.99067430,0,0.00075000
1361.13888889,0.98967993,0,0.00075000
1361.14583333,0.99047032,0,0.00075000
1361.15277778,0.98921838,0,0.00075000
1361.15972222,0.98996619,0,0.00075000
1361.16666667,0.99077289,0,0.00075000
1361.17361111,0.99048615,0,0.00075000
1361.18055556,0.99125104,0,0.00075000
1361.18750000,0.99060533,0,0.00075000
1361.19444444,0.99187025,0,0.00075000
1361.20138889,0.99109089,0,0.00075000
1361.20833333,0.99079700,0,0.00075000
1361.21527778,0.99132086,0,0.00075000
1361.22222222,0.99051351,0,0.00075000
1361.22916667,0.99130844,0,0.00075000
1361.23611111,0.99152604,0,0.00075000
1361.24305556,0.99078264,0,0.00075000
1361.25000000,0.99235634,0,0.00075000
1361.25694444,0.99219076,0,0.00075000
1361.26388889,0.99125494,0,0.00075000
1361.27083333,0.99315038,0,0.00075000
1361.27777778,0.99198452,0,0.00075000
1361.28472222,0.99229063,0,0.00075000
1361.29166667,0.99133319,0,0.00075000
1361.29861111,0.99198747,0,0.00075000
1361.30555556,0.99143760,0,0.00075000
1361.31250000,0.99217857,0,0.00075000
1361.31944444,0.99042606,0,0.00075000
1361.32638889,0.99331202,0,0.00075000
1361.33333333,0.99216189,0,0.00075000
1361.34027778,0.99267960,0,0.00075000
1361.34722222,0.99268520,0,0.00075000
1361.35416667,0.99072160,0,0.00075000
1361.36111111,0.99364049,0,0.00075000
1361.36805556,0.99231919,0,0.00075000
1361.37500000,0.99226862,0,0.00075000
1361.38194444,0.99250378,0,0.00075000
1361.38888889,0.99167998,0,0.00075000
1361.39583333,0.99268542,0,0.00075000
1361.40277778,0.99282794,0,0.00075000
1361.40972222,0.99301438,0,0.00075000
1361.41666667,0.99334605,0,0.00075000
1361.42361111,0.99299303,0,0.00075000
1361.43055556,0.99353626,0,0.00075000
1361.43750000,0.99257189,0,0.00075000
1361.44444444,0.99342669,0,0.00075000
1361.45138889,0.99390644,0,0.00075000
1361.45833333,0.99531561,0,0.00075000
1361.46527778,0.99355277,0,0.00075000
1361.47222222,0.99398322,0,0.00075000
1361.47916667,0.99432952,0,0.00075000
1361.48611111,0.99378643,0,0.00075000
1361.49305556,0.99379160,0,0.00075000
1361.50000000,0.99451403,0,0.00075000
1361.50694444,0.99393474,0,0.00075000
1361.51388889,0.99368620,0,0.00075000
1361.52083333,1.00197454,0,0.00075000
1361.52777778,0.99473589,1,0.00075000
1361.53472222,0.99484446,0,0.00075000
1361.54166667,0.99317046,0,0.00075000
1361.54861111,0.99353521,0,0.00075000
1361.55555556,0.99498854,0,0.00075000
1361.56250000,0.99376522,0,0.00075000
1361.56944444,0.99500316,0,0.00075000
1361.57638889,0.99581399,1,0.00075000
1361.58333333,0.99343810,0,0.00075000
1361.59027778,0.99504646,0,0.00075000
1361.59722222,0.99506423,0,0.00075000
1361.60416667,0.99221530,0,0.00075000
1361.61111111,0.99298111,0,0.00075000
1361.61805556,0.99415107,0,0.00075000
1361.62500000,0.99492282,0,0.00075000
1361.63194444,0.99517457,0,0.00075000
1361.63888889,0.99318484,0,0.00075000
1361.64583333,0.99538992,0,0.00075000
1361.65277778,0.99382691,0,0.00075000
1361.65972222,0.99427952,0,0.00075000
1361.66666667,0.99500309,0,0.00075000
1361.67361111,0.99540166,0,0.00075000
1361.68055556,0.99506456,0,0.00075000
1361.68750000,0.99511198,0,0.00075000
1361.69444444,0.99494333,0,0.00075000
1361.70138889,0.99511330,0,0.00075000
1361.70833333,0.99515898,0,0.00075000
1361.71527778,0.99550192,0,0.00075000
1361.72222222,0.99400942,0,0.00075000
1361.72916667,0.99398874,0,0.00075000
1361.73611111,0.99563936,0,0.00075000
1361.74305556,0.99453567,0,0.00075000
1361.75000000,0.99629914,0,0.00075000
1361.75694444,0.99542419,0,0.00075000
1361.76388889,0.99394654,0,0.00075000
1361.77083333,0.99509863,0,0.00075000
1361.77777778,0.99495666,0,0.00075000
1361.78472222,0.99543067,0,0.00075000
1361.79166667,0.99490562,0,0.00075000
1361.79861111,0.99419284,0,0.00075000
1361.80555556,0.99520643,0,0.00075000
1361.81250000,0.99475938,0,0.00075000
1361.81944444,0.99402644,0,0.00075000
1361.82638889,0.99538703,0,0.00075000
1361.83333333,0.99515093,0,0.00075000
1361.84027778,0.99531816,0,0.00075000
1361.84722222,0.99521063,0,0.00075000
1361.85416667,0.99600825,0,0.00075000
1361.86111111,0.99615453,0,0.00075000
1361.86805556,0.99467858,0,0.00075000
1361.87500000,0.99513800,0,0.00075000
1361.88194444,0.99579937,0,0.00075000
1361.88888889,0.99428982,0,0.00075000
1361.89583333,0.99534762,0,0.00075000
1361.90277778,0.99512709,0,0.00075000
1361.90972222,0.99635748,0,0.00075000
1361.91666667,0.99514194,0,0.00075000
1361.92361111,0.99459522,0,0.00075000
1361.93055556,0.99424774,0,0.00075000
1361.93750000,0.99623482,0,0.00075000
1361.94444444,0.99581138,0,0.00075000
1361.95138889,0.99524968,0,0.00075000
1361.95833333,0.99554220,0,0.00075000
1361.96527778,0.99573283,0,0.00075000
1361.97222222,0.99619245,0,0.00075000
1361.97916667,0.99454383,0,0.00075000
1361.98611111,0.99516680,0,0.00075000
1361.99305556,0.99480248,0,0.00075000
1362.00000000,0.99436128,0,0.00075000
1362.00694444,0.99615967,0,0.00075000
1362.01388889,0.99508631,0,0.00075000
1362.02083333,0.99561206,0,0.00075000
1362.02777778,0.99643688,0,0.00075000
1362.03472222,0.99453632,0,0.00075000
1362.04166667,0.99556052,1,0.00075000
1362.04861111,0.99474604,0,0.00075000
1362.05555556,0.99478606,0,0.00075000
1362.06250000,0.99483737,0,0.00075000
1362.06944444,0.99501602,0,0.00075000
1362.07638889,0.99414606,1,0.00075000
1362.08333333,0.99623218,0,0.00075000
1362.09027778,0.99527233,1,0.00075000
1362.09722222,0.99441400,0,0.00075000
1362.10416667,0.99517726,0,0.00075000
1362.11111111,0.99443047,0,0.00075000
1362.11805556,0.99475695,0,0.00075000
1362.12500000,0.99376632,0,0.00075000
1362.13194444,0.99514217,0,0.00075000
1362.13888889,0.99525625,0,0.00075000
1362.14583333,0.99560418,0,0.00075000
1362.15277778,0.99565896,0,0.00075000
1362.15972222,0.99365398,0,0.00075000
1362.16666667,0.99498831,0,0.00075000
1362.17361111,0.99358633,0,0.00075000
1362.18055556,0.99592357,0,0.00075000
1362.18750000,0.99517528,0,0.00075000
1362.19444444,0.99498738,0,0.00075000
1362.20138889,0.99377296,0,0.00075000
1362.20833333,0.99518070,0,0.00075000
1362.21527778,0.99523640,0,0.00075000
1362.22222222,0.99372510,0,0.00075000
1362.22916667,0.99453898,0,0.00075000
1362.23611111,0.99456826,0,0.00075000
1362.24305556,0.99349968,0,0.00075000
1362.25000000,0.99402489,0,0.00075000
1362.25694444,0.99509247,0,0.00075000
1362.26388889,0.99428087,0,0.00075000
1362.27083333,0.99330504,0,0.00075000
1362.27777778,0.99285994,0,0.00075000
1362.28472222,0.99471481,0,0.00075000
1362.29166667,0.99600472,0,0.00075000
1362.29861111,0.99397665,0,0.00075000
1362.30555556,0.99367110,0,0.00075000
1362.31250000,0.99495574,0,0.00075000
1362.31944444,0.99495957,0,0.00075000
1362.32638889,0.99389169,0,0.00075000
1362.33333333,0.99625365,0,0.00075000
1362.34027778,0.99402352,0,0.00075000
1362.34722222,0.99421721,0,0.00075000
1362.35416667,0.99378275,0,0.00075000
1362.36111111,0.99395891,0,0.00075000
1362.36805556,0.99323664,0,0.00075000
1362.37500000,0.99602674,0,0.00075000
1362.38194444,0.99335462,0,0.00075000
1362.38888889,0.99458090,0,0.00075000
1362.39583333,0.99444748,0,0.00075000
1362.40277778,0.99382088,0,0.00075000
1362.40972222,0.99510919,0,0.00075000
1362.41666667,0.99335635,0,0.00075000
1362.42361111,0.99522959,0,0.00075000
1362.43055556,0.99451181,0,0.00075000
1362.43750000,0.99401131,0,0.00075000
1362.44444444,0.99487128,0,0.00075000
1362.45138889,0.99275994,0,0.00075000
1362.45833333,0.99413735,0,0.00075000
1362.46527778,0.99416032,0,0.00075000
1362.47222222,0.99418072,0,0.00075000
1362.47916667,0.99440575,0,0.00075000
1362.48611111,0.99416010,0,0.00075000
1362.49305556,0.99383986,0,0.00075000
1362.50000000,0.99551858,0,0.00075000
1362.50694444,0.99345803,0,0.00075000
1362.51388889,0.99307534,0,0.00075000
1362.52083333,0.99246831,1,0.00075000
1362.52777778,0.99361363,0,0.00075000
1362.53472222,0.99442389,0,0.00075000
1362.54166667,0.99384275,0,0.00075000
1362.54861111,0.99486693,0,0.00075000
1362.55555556,0.99389538,0,0.00075000
1362.56250000,0.99398328,0,0.00075000
1362.56944444,0.99324783,0,0.00075000
1362.57638889,0.99511362,0,0.00075000
1362.58333333,0.99551177,0,0.00075000
1362.59027778,0.99463498,0,0.00075000
1362.59722222,0.99469030,0,0.00075000
1362.60416667,0.99420908,0,0.00075000
1362.61111111,0.99377330,0,0.00075000
1362.61805556,0.99431074,0,0.00075000
1362.62500000,0.99439678,0,0.00075000
1362.63194444,0.99365636,0,0.00075000
1362.63888889,0.99451893,1,0.00075000
1362.64583333,0.99555445,0,0.00075000
1362.65277778,0.99472508,0,0.00075000
1362.65972222,0.99433209,0,0.00075000
1362.66666667,0.99471923,0,0.00075000
1362.67361111,0.99485037,0,0.00075000
1362.68055556,0.99410046,0,0.00075000
1362.68750000,0.99452957,0,0.00075000
1362.69444444,0.99500856,0,0.00075000
1362.70138889,0.99419696,0,0.00075000
1362.70833333,0.99468409,0,0.00075000
1362.71527778,0.99243595,0,0.00075000
1362.72222222,0.99047836,0,0.00075000
1362.72916667,0.98955386,0,0.00075000
1362.73611111,0.98571230,0,0.00075000
1362.74305556,0.98728223,0,0.00075000
1362.75000000,0.98774054,0,0.00075000
1362.75694444,0.98824604,0,0.00075000
1362.76388889,0.98691566,0,0.00075000
1362.77083333,0.98740661,0,0.00075000
1362.77777778,0.98741345,0,0.00075000
1362.78472222,0.98805942,0,0.00075000
1362.79166667,0.98871247,0,0.00075000
1362.79861111,0.98785205,0,0.00075000
1362.80555556,0.98915440,0,0.00075000
1362.81250000,0.98786067,0,0.00075000
1362.81944444,0.99094065,0,0.00075000
1362.82638889,0.99199087,0,0.00075000
1362.83333333,0.99416243,0,0.00075000
1362.84027778,0.99598327,0,0.00075000
1362.84722222,0.99587486,0,0.00075000
1362.85416667,0.99546981,0,0.00075000
1362.86111111,0.99589622,0,0.00075000
1362.86805556,0.99691563,0,0.00075000
1362.87500000,0.99683319,0,0.00075000
1362.88194444,0.99633931,0,0.00075000
1362.88888889,0.99554680,0,0.00075000
1362.89583333,0.99534690,0,0.00075000
1362.90277778,0.99756580,0,0.00075000
1362.90972222,0.99617118,0,0.00075000
1362.91666667,0.99761156,0,0.00075000
1362.92361111,0.99649088,0,0.00075000
1362.93055556,0.99710183,0,0.00075000
1362.93750000,0.99636766,0,0.00075000
1362.94444444,0.99593118,0,0.00075000
1362.95138889,0.99728996,0,0.00075000
1362.95833333,0.99651515,0,0.00075000
1362.96527778,0.99711211,0,0.00075000
1362.97222222,0.99598716,0,0.00075000
1362.97916667,0.99747642,0,0.00075000
1362.98611111,0.99759962,0,0.00075000
1362.99305556,0.99727232,0,0.00075000
1363.00000000,0.99667756,0,0.00075000
1363.00694444,0.99761362,0,0.00075000
1363.01388889,0.99776882,0,0.00075000
1363.02083333,0.99654574,0,0.00075000
1363.02777778,0.99777392,0,0.00075000
1363.03472222,0.99609354,0,0.00075000
1363.04166667,0.99607582,0,0.00075000
1363.04861111,0.99746848,0,0.00075000
1363.05555556,0.99947597,1,0.00075000
1363.06250000,0.99809490,1,0.00075000
1363.06944444,0.99817112,1,0.00075000
1363.07638889,0.99845807,1,0.00075000
1363.08333333,0.99762659,1,0.00075000
1363.09027778,0.99916744,1,0.00075000
1363.09722222,0.99838555,1,0.00075000
1363.10416667,0.99831603,1,0.00075000
1363.11111111,0.99949007,1,0.00075000
1363.11805556,0.99957316,1,0.00075000
1363.12500000,0.99936069,1,0.00075000
1363.13194444,0.99881167,1,0.00075000
1363.13888889,0.99906681,1,0.00075000
1363.14583333,1.00009881,1,0.00075000
1363.15277778,0.99899635,1,0.00075000
1363.15972222,1.00133068,1,0.00075000
1363.16666667,1.00059274,1,0.00075000
1363.17361111,0.99977924,1,0.00075000
1363.18055556,1.00225235,0,0.00075000
1363.18750000,1.00105402,0,0.00075000
1363.19444444,1.00051415,0,0.00075000
1363.20138889,1.00082765,0,0.00075000
1363.20833333,1.00182977,0,0.00075000
1363.21527778,1.00133230,0,0.00075000
1363.22222222,1.00198539,0,0.00075000
1363.22916667,1.00277806,0,0.00075000
1363.23611111,1.00129187,0,0.00075000
1363.24305556,1.00219921,0,0.00075000
1363.25000000,1.00257563,0,0.00075000
1363.25694444,1.00249486,0,0.00075000
1363.26388889,1.00329353,0,0.00075000
1363.27083333,1.00231751,0,0.00075000
1363.27777778,1.00371862,0,0.00075000
1363.28472222,1.00347547,0,0.00075000
1363.29166667,1.00310285,0,0.00075000
1363.29861111,1.00302019,0,0.00075000
1363.30555556,1.00310619,0,0.00075000
1363.31250000,1.00366927,0,0.00075000
1363.31944444,1.00372193,0,0.00075000
1363.32638889,1.00192670,0,0.00075000
1363.33333333,1.00328746,0,0.00075000
1363.34027778,1.00293629,0,0.00075000
1363.34722222,1.00450824,0,0.00075000
1363.35416667,1.00385564,0,0.00075000
1363.36111111,1.00524308,0,0.00075000
1363.36805556,1.00441208,0,0.00075000
1363.37500000,1.00307877,0,0.00075000
1363.38194444,1.00552245,0,0.00075000
1363.38888889,1.00384507,0,0.00075000
1363.39583333,1.00445608,0,0.00075000
1363.40277778,1.00435931,0,0.00075000
1363.40972222,1.00549973,0,0.00075000
1363.41666667,1.00574042,0,0.00075000
1363.42361111,1.00395132,0,0.00075000
1363.43055556,1.00518993,0,0.00075000
1363.43750000,1.00550040,0,0.00075000
1363.44444444,1.00598847,0,0.00075000
1363.45138889,1.00546152,0,0.00075000
1363.45833333,1.00607079,0,0.00075000
1363.46527778,1.00486011,0,0.00075000
1363.47222222,1.00634886,0,0.00075000
1363.47916667,1.00644782,0,0.00075000
1363.48611111,1.00801719,0,0.00075000
1363.49305556,1.00642293,0,0.00075000
1363.50000000,1.00649866,0,0.00075000
1363.50694444,1.00714529,0,0.00075000
1363.51388889,1.00652715,0,0.00075000
1363.52083333,1.00693289,0,0.00075000
1363.52777778,1.00616292,0,0.00075000
1363.53472222,1.00660127,0,0.00075000
1363.54166667,1.00673575,0,0.00075000
1363.54861111,1.00848909,0,0.00075000
1363.55555556,1.00770136,0,0.00075000
1363.56250000,1.00676929,0,0.00075000
1363.56944444,1.00772838,0,0.00075000
1363.57638889,1.00820416,1,0.00075000
1363.58333333,1.00658751,0,0.00075000
1363.59027778,1.00825076,0,0.00075000
1363.59722222,1.00824436,0,0.00075000
1363.60416667,1.00777672,0,0.00075000
1363.61111111,1.00915927,0,0.00075000
1363.61805556,1.00894704,0,0.00075000
1363.62500000,1.00804119,0,0.00075000
1363.63194444,1.01085255,0,0.00075000
1363.63888889,1.01053285,0,0.00075000
1363.64583333,1.00936657,0,0.00075000
1363.65277778,1.00980848,0,0.00075000
1363.65972222,1.00768439,0,0.00075000
1363.66666667,1.01115161,0,0.00075000
1363.67361111,1.00921926,0,0.00075000
1363.68055556,1.01009010,0,0.00075000
1363.68750000,1.00998263,0,0.00075000
1363.69444444,1.01025654,0,0.00075000
1363.70138889,1.00949530,0,0.00075000
1363.70833333,1.00933363,0,0.00075000
1363.71527778,1.00980193,0,0.00075000
1363.72222222,1.01087333,0,0.00075000
1363.72916667,1.01044047,0,0.00075000
1363.73611111,1.01081342,0,0.00075000
1363.74305556,1.00917900,0,0.00075000
1363.75000000,1.01096609,0,0.00075000
1363.75694444,1.01201846,0,0.00075000
1363.76388889,1.01101370,0,0.00075000
1363.77083333,1.01072365,0,0.00075000
1363.77777778,1.01076291,0,0.00075000
1363.78472222,1.01078733,0,0.00075000
1363.79166667,1.01129499,0,0.00075000
1363.79861111,1.01247899,0,0.00075000
1363.80555556,1.01100808,0,0.00075000
1363.81250000,1.01080353,0,0.00075000
1363.81944444,1.01084661,0,0.00075000
1363.82638889,1.01149703,0,0.00075000
1363.83333333,1.01097449,0,0.00075000
1363.84027778,1.01179816,0,0.00075000
