time_days,flux,flux_err,quality_flag
29.25416662,1.00055501,0.00045000,0
29.27499995,1.00022635,0.00045000,0
29.29583329,0.99916135,0.00045000,0
29.31666662,1.00040391,0.00045000,0
29.33749995,0.99982261,0.00045000,0
29.35833329,1.00006029,0.00045000,0
29.37916662,1.00062631,0.00045000,0
29.39999995,0.99999375,0.00045000,0
29.42083329,0.99999608,0.00045000,0
29.44166662,0.99965724,0.00045000,1
29.46249995,1.00002368,0.00045000,0
29.48333329,1.00059355,0.00045000,0
29.50416662,1.00067665,0.00045000,0
29.52499995,0.99971985,0.00045000,0
29.54583329,1.00036098,0.00045000,0
29.56666662,1.00023628,0.00045000,0
29.58749995,1.00005052,0.00045000,0
29.60833329,0.99961556,0.00045000,0
29.62916662,1.00051005,0.00045000,0
29.64999995,1.00032790,0.00045000,0
29.67083329,1.00015487,0.00045000,0
29.69166662,1.00008339,0.00045000,0
29.71249995,1.00013868,0.00045000,0
29.73333329,1.00010126,0.00045000,0
29.75416662,1.00051893,0.00045000,0
29.77499995,0.99985519,0.00045000,0
29.79583329,1.00036055,0.00045000,0
29.81666662,1.00028954,0.00045000,0
29.83749995,1.00006837,0.00045000,0
29.85833329,1.00036799,0.00045000,0
29.87916662,1.00070035,0.00045000,0
29.89999995,1.00041116,0.00045000,0
29.92083329,1.00013972,0.00045000,0
29.94166662,1.00056506,0.00045000,0
29.96249995,1.00059974,0.00045000,0
29.98333329,1.00047184,0.00045000,0
30.00416662,1.00043745,0.00045000,0
30.02499995,1.00041689,0.00045000,0
30.04583329,1.00033035,0.00045000,0
30.06666662,1.00039766,0.00045000,0
30.08749995,1.00009790,0.00045000,0
30.10833329,1.00016693,0.00045000,0
30.12916662,1.00073602,0.00045000,0
30.14999995,1.00038790,0.00045000,0
30.17083329,1.00004414,0.00045000,0
30.19166662,1.00057208,0.00045000,0
30.21249995,1.00006489,0.00045000,0
30.23333329,1.00042235,0.00045000,0
30.25416662,1.00051106,0.00045000,0
30.27499995,1.00156153,0.00045000,0
30.29583329,1.00001742,0.00045000,0
30.31666662,1.00085486,0.00045000,0
30.33749995,1.00047871,0.00045000,0
30.35833329,1.00034959,0.00045000,0
30.37916662,1.00039023,0.00045000,0
30.39999995,1.00045267,0.00045000,0
30.42083328,1.00084930,0.00045000,0
30.44166662,1.00015497,0.00045000,0
30.46249995,1.00050450,0.00045000,0
30.48333328,1.00011926,0.00045000,0
30.50416662,1.00055201,0.00045000,0
30.52499995,1.00040258,0.00045000,0
30.54583328,1.00025899,0.00045000,0
30.56666662,1.00074334,0.00045000,0
30.58749995,1.00098107,0.00045000,0
30.60833328,1.00001334,0.00045000,0
30.62916662,1.00050985,0.00045000,0
30.64999995,1.00004727,0.00045000,0
30.67083328,1.00003973,0.00045000,0
30.69166662,1.00030444,0.00045000,0
30.71249995,1.00001648,0.00045000,0
30.73333328,1.00014452,0.00045000,0
30.75416662,1.00085980,0.00045000,0
30.77499995,0.99998673,0.00045000,0
30.79583328,0.99977191,0.00045000,0
30.81666662,1.00010203,0.00045000,0
30.83749995,0.99969650,0.00045000,0
30.85833328,1.00022943,0.00045000,0
30.87916662,1.00057152,0.00045000,0
30.89999995,1.00037473,0.00045000,0
30.92083328,0.99971003,0.00045000,0
30.94166662,1.00046172,0.00045000,0
30.96249995,0.99990100,0.00045000,0
30.98333328,1.00017849,0.00045000,0
31.00416662,0.99968434,0.00045000,0
31.02499995,1.00020735,0.00045000,0
31.04583328,0.99994896,0.00045000,0
31.06666662,0.99917187,0.00045000,0
31.08749995,0.99965718,0.00045000,0
31.10833328,1.00010539,0.00045000,0
31.12916662,1.00042474,0.00045000,0
31.14999995,1.00012786,0.00045000,0
31.17083328,1.00016200,0.00045000,0
31.19166662,1.00040338,0.00045000,0
31.21249995,1.00007992,0.00045000,0
31.23333328,0.99964735,0.00045000,0
31.25416662,0.99978350,0.00045000,0
31.27499995,1.00013335,0.00045000,0
31.29583328,0.99966269,0.00045000,0
31.31666662,0.99996350,0.00045000,0
31.33749995,0.99961465,0.00045000,0
31.35833328,1.00060306,0.00045000,0
31.37916662,0.99987994,0.00045000,0
31.39999995,0.99979652,0.00045000,0
31.42083328,1.00024770,0.00045000,0
31.44166662,1.00031040,0.00045000,0
31.46249995,1.00050084,0.00045000,0
31.48333328,1.00054288,0.00045000,0
31.50416662,0.99960325,0.00045000,0
31.52499995,1.00024410,0.00045000,0
31.54583328,0.99990738,0.00045000,0
31.56666662,1.00060805,0.00045000,0
31.58749995,1.00029947,0.00045000,0
31.60833328,0.99994576,0.00045000,0
31.62916662,1.00062865,0.00045000,0
31.64999995,1.00012663,0.00045000,0
31.67083328,1.00055137,0.00045000,0
31.69166662,1.00040308,0.00045000,0
31.71249995,1.00012025,0.00045000,0
31.73333328,1.00062903,0.00045000,0
31.75416662,0.99940922,0.00045000,0
31.77499995,0.99976669,0.00045000,0
31.79583328,0.99991166,0.00045000,0
31.81666662,1.00000638,0.00045000,0
31.83749995,0.99973856,0.00045000,0
31.85833328,1.00023714,0.00045000,0
31.87916662,1.00015931,0.00045000,0
31.89999995,1.00001731,0.00045000,0
31.92083328,0.99976815,0.00045000,0
31.94166662,1.00004814,0.00045000,0
31.96249995,1.00003429,0.00045000,0
31.98333328,1.00038822,0.00045000,0
32.00416662,1.00024222,0.00045000,0
32.02499995,0.99920708,0.00045000,0
32.04583328,1.00021655,0.00045000,0
32.06666662,1.00033811,0.00045000,0
32.08749995,1.00075373,0.00045000,0
32.10833328,1.00023845,0.00045000,0
32.12916662,1.00022304,0.00045000,0
32.14999995,0.99958135,0.00045000,0
32.17083328,0.99969260,0.00045000,0
32.19166662,0.99970558,0.00045000,0
32.21249995,0.99906407,0.00045000,0
32.23333328,1.00030649,0.00045000,0
32.25416662,1.00010357,0.00045000,0
32.27499995,1.00006993,0.00045000,0
32.29583328,0.99999294,0.00045000,0
32.31666662,0.99983025,0.00045000,0
32.33749995,0.99979168,0.00045000,1
32.35833328,0.99928572,0.00045000,0
32.37916662,0.99966074,0.00045000,0
32.39999995,1.00016919,0.00045000,0
32.42083328,0.99958302,0.00045000,0
32.44166662,0.99945546,0.00045000,0
32.46249995,0.99995383,0.00045000,0
32.48333328,0.99958679,0.00045000,0
32.50416661,0.99904187,0.00045000,0
32.52499995,0.99952992,0.00045000,0
32.54583328,0.99947509,0.00045000,0
32.56666661,0.99993655,0.00045000,0
32.58749995,0.99977026,0.00045000,0
32.60833328,1.00025376,0.00045000,0
32.62916661,0.99979930,0.00045000,0
32.64999995,0.99918297,0.00045000,0
32.67083328,0.99984212,0.00045000,0
32.69166661,0.99934222,0.00045000,0
32.71249995,0.99987182,0.00045000,0
32.73333328,0.99964315,0.00045000,0
32.75416661,1.00002497,0.00045000,0
32.77499995,0.99970252,0.00045000,0
32.79583328,0.99951798,0.00045000,0
32.81666661,0.99964746,0.00045000,0
32.83749995,0.99994390,0.00045000,0
32.85833328,0.99978336,0.00045000,0
32.87916661,1.00018122,0.00045000,0
32.89999995,1.00039643,0.00045000,0
32.92083328,0.99982731,0.00045000,0
32.94166661,0.99988975,0.00045000,0
32.96249995,0.99921470,0.00045000,0
32.98333328,0.99937740,0.00045000,0
33.00416661,0.99928788,0.00045000,0
33.02499995,0.99999335,0.00045000,0
33.04583328,0.99848931,0.00045000,0
33.06666661,0.99874931,0.00045000,0
33.08749995,0.99895329,0.00045000,0
33.10833328,0.99880625,0.00045000,0
33.12916661,0.99899231,0.00045000,0
33.14999995,0.99983740,0.00045000,0
33.17083328,0.99878863,0.00045000,0
33.19166661,0.99921075,0.00045000,0
33.21249995,0.99882459,0.00045000,0
33.23333328,0.99938041,0.00045000,0
33.25416661,0.99914614,0.00045000,0
33.27499995,0.99921626,0.00045000,0
33.29583328,0.99973585,0.00045000,0
33.31666661,1.00071655,0.00045000,0
33.33749995,1.00086237,0.00045000,0
33.35833328,0.99979043,0.00045000,0
33.37916661,0.99957099,0.00045000,0
33.39999995,1.00008560,0.00045000,0
33.42083328,0.99961404,0.00045000,0
33.44166661,0.99941462,0.00045000,1
33.46249995,0.99963851,0.00045000,0
33.48333328,1.00085925,0.00045000,0
33.50416661,1.00020269,0.00045000,0
33.52499995,0.99922712,0.00045000,0
33.54583328,0.99926505,0.00045000,1
33.56666661,1.00001108,0.00045000,0
33.58749995,0.99993299,0.00045000,0
33.60833328,1.00018637,0.00045000,0
33.62916661,0.99955012,0.00045000,0
33.64999995,0.99971537,0.00045000,0
33.67083328,1.00005032,0.00045000,0
33.69166661,0.99969239,0.00045000,0
33.71249995,1.00016468,0.00045000,0
33.73333328,0.99981684,0.00045000,0
33.75416661,0.99976021,0.00045000,0
33.77499995,0.99990284,0.00045000,0
33.79583328,0.99943854,0.00045000,0
33.81666661,1.00029128,0.00045000,0
33.83749995,0.99984190,0.00045000,0
33.85833328,0.99971193,0.00045000,0
33.87916661,0.99961922,0.00045000,0
33.89999995,0.99875516,0.00045000,0
33.92083328,0.99972836,0.00045000,0
33.94166661,0.99950298,0.00045000,0
33.96249995,0.99947457,0.00045000,0
33.98333328,0.99938812,0.00045000,0
34.00416661,1.00007660,0.00045000,0
34.02499995,0.99953760,0.00045000,0
34.04583328,0.99928955,0.00045000,0
34.06666661,1.00008471,0.00045000,0
34.08749995,0.99965771,0.00045000,0
34.10833328,1.00046177,0.00045000,0
34.12916661,0.99929107,0.00045000,0
34.14999995,0.99920523,0.00045000,0
34.17083328,0.99960437,0.00045000,0
34.19166661,0.99955050,0.00045000,0
34.21249995,0.99994904,0.00045000,0
34.23333328,0.99919087,0.00045000,0
34.25416661,1.00001670,0.00045000,0
34.27499995,0.99990163,0.00045000,0
34.29583328,1.00031135,0.00045000,0
34.31666661,0.99977522,0.00045000,0
34.33749995,0.99901480,0.00045000,0
34.35833328,0.99974557,0.00045000,0
34.37916661,0.99914061,0.00045000,0
34.39999995,1.00025280,0.00045000,0
34.42083328,0.99912182,0.00045000,0
34.44166661,0.99975573,0.00045000,0
34.46249995,0.99967723,0.00045000,0
34.48333328,0.99989265,0.00045000,0
34.50416661,0.99941750,0.00045000,0
34.52499995,0.99979681,0.00045000,0
34.54583328,0.99951643,0.00045000,0
34.56666661,0.99961459,0.00045000,0
34.58749994,0.99930799,0.00045000,0
34.60833328,0.99887704,0.00045000,0
34.62916661,0.99962462,0.00045000,0
34.64999994,0.99899811,0.00045000,0
34.67083328,0.99963148,0.00045000,0
34.69166661,0.99982252,0.00045000,0
34.71249994,0.99969453,0.00045000,1
34.73333328,0.99982503,0.00045000,0
34.75416661,1.00027062,0.00045000,1
34.77499994,1.00011339,0.00045000,0
34.79583328,0.99963995,0.00045000,0
34.81666661,0.99928116,0.00045000,0
34.83749994,0.99937305,0.00045000,0
34.85833328,0.99991787,0.00045000,0
34.87916661,0.99955825,0.00045000,0
34.89999994,0.99980460,0.00045000,0
34.92083328,1.00015522,0.00045000,0
34.94166661,0.99960301,0.00045000,0
34.96249994,0.99916672,0.00045000,0
34.98333328,0.99922243,0.00045000,0
35.00416661,0.99971816,0.00045000,0
35.02499994,0.99932027,0.00045000,0
35.04583328,1.00012764,0.00045000,0
35.06666661,1.00025885,0.00045000,0
35.08749994,0.99988662,0.00045000,0
35.10833328,0.99984776,0.00045000,0
35.12916661,1.00009346,0.00045000,0
35.14999994,0.99943701,0.00045000,0
35.17083328,1.00040562,0.00045000,0
35.19166661,1.00033513,0.00045000,0
35.21249994,1.00002425,0.00045000,0
35.23333328,1.00023783,0.00045000,0
35.25416661,1.00003431,0.00045000,0
35.27499994,1.00033370,0.00045000,0
35.29583328,1.00001751,0.00045000,0
35.31666661,0.99932604,0.00045000,0
35.33749994,0.99983681,0.00045000,0
35.35833328,1.00008680,0.00045000,0
35.37916661,0.99993996,0.00045000,0
35.39999994,1.00006729,0.00045000,0
35.42083328,0.99956570,0.00045000,0
35.44166661,0.99997901,0.00045000,0
35.46249994,1.00039322,0.00045000,0
35.48333328,0.99939172,0.00045000,0
35.50416661,1.00001565,0.00045000,0
35.52499994,0.99948415,0.00045000,0
35.54583328,0.99937422,0.00045000,0
35.56666661,0.99920843,0.00045000,0
35.58749994,0.99950833,0.00045000,0
35.60833328,0.99983835,0.00045000,0
35.62916661,0.99914910,0.00045000,0
35.64999994,0.99954085,0.00045000,0
35.67083328,1.00024783,0.00045000,0
35.69166661,0.99909342,0.00045000,0
35.71249994,0.99954961,0.00045000,0
35.73333328,0.99999815,0.00045000,0
35.75416661,0.99959564,0.00045000,0
35.77499994,0.99939441,0.00045000,0
35.79583328,0.99974097,0.00045000,0
35.81666661,0.99955285,0.00045000,0
35.83749994,0.99972812,0.00045000,0
35.85833328,0.99981163,0.00045000,0
35.87916661,0.99986061,0.00045000,0
35.89999994,1.00027525,0.00045000,0
35.92083328,0.99991741,0.00045000,0
35.94166661,1.00003689,0.00045000,1
35.96249994,0.99946902,0.00045000,0
35.98333328,0.99943879,0.00045000,0
36.00416661,0.99954163,0.00045000,0
36.02499994,1.00011026,0.00045000,0
36.04583328,1.00034649,0.00045000,0
36.06666661,0.99979863,0.00045000,0
36.08749994,0.99920143,0.00045000,0
36.10833328,0.99975678,0.00045000,0
36.12916661,0.99909970,0.00045000,0
36.14999994,0.99969825,0.00045000,0
36.17083328,0.99959543,0.00045000,0
36.19166661,1.00002974,0.00045000,0
36.21249994,0.99975140,0.00045000,0
36.23333328,1.00015944,0.00045000,0
36.25416661,0.99975432,0.00045000,0
36.27499994,1.00012687,0.00045000,0
36.29583328,0.99997937,0.00045000,0
36.31666661,0.99980201,0.00045000,0
36.33749994,1.00004582,0.00045000,0
36.35833328,0.99951843,0.00045000,0
36.37916661,0.99974835,0.00045000,0
36.39999994,0.99947526,0.00045000,0
36.42083328,0.99987053,0.00045000,0
36.44166661,1.00027313,0.00045000,0
36.46249994,1.00023128,0.00045000,0
36.48333328,1.00066991,0.00045000,0
36.50416661,0.99963640,0.00045000,0
36.52499994,1.00024946,0.00045000,0
36.54583328,1.00012512,0.00045000,0
36.56666661,1.00068644,0.00045000,0
36.58749994,1.00030395,0.00045000,0
36.60833328,1.00019993,0.00045000,0
36.62916661,1.00015717,0.00045000,0
36.64999994,1.00039708,0.00045000,0
36.67083327,0.99979234,0.00045000,0
36.69166661,0.99957736,0.00045000,0
36.71249994,0.99979800,0.00045000,0
36.73333327,1.00008634,0.00045000,0
36.75416661,0.99994852,0.00045000,0
36.77499994,0.99997891,0.00045000,0
36.79583327,1.00021199,0.00045000,0
36.81666661,0.99971411,0.00045000,0
36.83749994,1.00032025,0.00045000,0
36.85833327,0.99979634,0.00045000,0
36.87916661,0.99987916,0.00045000,0
36.89999994,0.99957509,0.00045000,0
36.92083327,0.99964932,0.00045000,0
36.94166661,0.99988727,0.00045000,0
36.96249994,1.00050902,0.00045000,0
36.98333327,1.00001285,0.00045000,0
37.00416661,1.00041311,0.00045000,0
37.02499994,0.99978581,0.00045000,0
37.04583327,1.00080554,0.00045000,0
37.06666661,0.99970845,0.00045000,0
37.08749994,1.00027971,0.00045000,0
37.10833327,0.99993158,0.00045000,0
37.12916661,1.00070239,0.00045000,0
37.14999994,0.99985466,0.00045000,0
37.17083327,1.00008800,0.00045000,0
37.19166661,1.00034722,0.00045000,0
37.21249994,0.99990893,0.00045000,0
37.23333327,0.99963901,0.00045000,0
37.25416661,0.99968033,0.00045000,0
37.27499994,0.99993122,0.00045000,0
37.29583327,1.00010432,0.00045000,0
37.31666661,1.00036281,0.00045000,0
37.33749994,1.00016404,0.00045000,0
37.35833327,0.99987305,0.00045000,0
37.37916661,0.99961981,0.00045000,0
37.39999994,0.99987529,0.00045000,0
37.42083327,0.99992165,0.00045000,0
37.44166661,1.00072187,0.00045000,0
37.46249994,0.99983513,0.00045000,0
37.48333327,0.99996117,0.00045000,0
37.50416661,0.99967608,0.00045000,0
37.52499994,1.00034654,0.00045000,0
37.54583327,1.00042365,0.00045000,0
37.56666661,1.00033706,0.00045000,0
37.58749994,1.00029290,0.00045000,0
37.60833327,0.99998133,0.00045000,0
37.62916661,0.99967554,0.00045000,0
37.64999994,1.00032195,0.00045000,0
37.67083327,1.00023361,0.00045000,0
37.69166661,1.00024526,0.00045000,0
37.71249994,0.99986640,0.00045000,0
37.73333327,1.00017439,0.00045000,0
37.75416661,1.00035427,0.00045000,0
37.77499994,0.99998592,0.00045000,0
37.79583327,0.99979258,0.00045000,0
37.81666661,1.00033179,0.00045000,0
37.83749994,0.99959450,0.00045000,0
37.85833327,1.00010658,0.00045000,0
37.87916661,0.99948380,0.00045000,0
37.89999994,1.00018092,0.00045000,0
37.92083327,1.00068649,0.00045000,0
37.94166661,1.00026599,0.00045000,0
37.96249994,1.00066896,0.00045000,0
37.98333327,1.00025394,0.00045000,0
38.00416661,1.00018034,0.00045000,0
38.02499994,1.00046821,0.00045000,0
38.04583327,1.00031116,0.00045000,0
38.06666661,1.00013137,0.00045000,0
38.08749994,0.99994975,0.00045000,0
38.10833327,1.00068916,0.00045000,0
38.12916661,1.00030402,0.00045000,1
38.14999994,1.00038909,0.00045000,0
