time_days,flux,flux_err,quality_flag
29.25416662,1.00300910,0.00045000,0
29.27499995,1.00159454,0.00045000,0
29.29583329,1.00252137,0.00045000,0
29.31666662,1.00223801,0.00045000,0
29.33749995,1.00093363,0.00045000,0
29.35833329,1.00132211,0.00045000,0
29.37916662,1.00295087,0.00045000,0
29.39999995,1.00181793,0.00045000,0
29.42083329,1.00078270,0.00045000,0
29.44166662,1.00293185,0.00045000,1
29.46249995,1.00165411,0.00045000,0
29.48333329,1.00096958,0.00045000,0
29.50416662,1.00129985,0.00045000,0
29.52499995,1.00129575,0.00045000,0
29.54583329,1.00137619,0.00045000,0
29.56666662,1.00212406,0.00045000,0
29.58749995,1.00134708,0.00045000,0
29.60833329,1.00130957,0.00045000,0
29.62916662,1.00188755,0.00045000,0
29.64999995,1.00197550,0.00045000,0
29.67083329,1.00180110,0.00045000,0
29.69166662,1.00188023,0.00045000,0
29.71249995,1.00161629,0.00045000,0
29.73333329,1.00094663,0.00045000,0
29.75416662,1.00197432,0.00045000,0
29.77499995,1.00168598,0.00045000,0
29.79583329,1.00173765,0.00045000,0
29.81666662,1.00246593,0.00045000,0
29.83749995,1.00239113,0.00045000,0
29.85833329,1.00212184,0.00045000,0
29.87916662,1.00203130,0.00045000,0
29.89999995,1.00237696,0.00045000,0
29.92083329,1.00230635,0.00045000,0
29.94166662,1.00302781,0.00045000,0
29.96249995,1.00275019,0.00045000,0
29.98333329,1.00257709,0.00045000,0
30.00416662,1.00257402,0.00045000,0
30.02499995,1.00334091,0.00045000,0
30.04583329,1.00353996,0.00045000,0
30.06666662,1.00354470,0.00045000,0
30.08749995,1.00278354,0.00045000,0
30.10833329,1.00278751,0.00045000,0
30.12916662,1.00292847,0.00045000,0
30.14999995,1.00403157,0.00045000,0
30.17083329,1.00429365,0.00045000,0
30.19166662,1.00348124,0.00045000,0
30.21249995,1.00373630,0.00045000,0
30.23333329,1.00302700,0.00045000,0
30.25416662,1.00408341,0.00045000,0
30.27499995,1.00333564,0.00045000,0
30.29583329,1.00376063,0.00045000,0
30.31666662,1.00340964,0.00045000,0
30.33749995,1.00361775,0.00045000,0
30.35833329,1.00270773,0.00045000,0
30.37916662,1.00377491,0.00045000,0
30.39999995,1.00362222,0.00045000,0
30.42083328,1.00351870,0.00045000,0
30.44166662,1.00305748,0.00045000,0
30.46249995,1.00323960,0.00045000,0
30.48333328,1.00306046,0.00045000,0
30.50416662,1.00367969,0.00045000,0
30.52499995,1.00336058,0.00045000,0
30.54583328,1.00267881,0.00045000,0
30.56666662,1.00291859,0.00045000,0
30.58749995,1.00283967,0.00045000,0
30.60833328,1.00224395,0.00045000,0
30.62916662,1.00391779,0.00045000,0
30.64999995,1.00199689,0.00045000,0
30.67083328,1.00318560,0.00045000,0
30.69166662,1.00239265,0.00045000,0
30.71249995,1.00208897,0.00045000,0
30.73333328,1.00222003,0.00045000,0
30.75416662,1.00156487,0.00045000,0
30.77499995,1.00099636,0.00045000,0
30.79583328,1.00256042,0.00045000,0
30.81666662,1.00176162,0.00045000,0
30.83749995,1.00175657,0.00045000,0
30.85833328,1.00207668,0.00045000,0
30.87916662,1.00108734,0.00045000,0
30.89999995,1.00030414,0.00045000,0
30.92083328,1.00169676,0.00045000,0
30.94166662,1.00062883,0.00045000,0
30.96249995,1.00069182,0.00045000,0
30.98333328,1.00106696,0.00045000,0
31.00416662,1.00174394,0.00045000,0
31.02499995,1.00027131,0.00045000,0
31.04583328,1.00134522,0.00045000,0
31.06666662,0.99988190,0.00045000,0
31.08749995,0.99982390,0.00045000,0
31.10833328,1.00070071,0.00045000,0
31.12916662,1.00050297,0.00045000,0
31.14999995,1.00056146,0.00045000,0
31.17083328,1.00101175,0.00045000,0
31.19166662,1.00072960,0.00045000,0
31.21249995,0.99974047,0.00045000,0
31.23333328,1.00155701,0.00045000,0
31.25416662,1.00073831,0.00045000,0
31.27499995,1.00094917,0.00045000,0
31.29583328,1.00071478,0.00045000,0
31.31666662,1.00108037,0.00045000,0
31.33749995,1.00093653,0.00045000,0
31.35833328,1.00060426,0.00045000,0
31.37916662,1.00082754,0.00045000,0
31.39999995,1.00109226,0.00045000,0
31.42083328,1.00162934,0.00045000,0
31.44166662,1.00166881,0.00045000,0
31.46249995,1.00142395,0.00045000,0
31.48333328,1.00108283,0.00045000,0
31.50416662,1.00190592,0.00045000,0
31.52499995,1.00140411,0.00045000,0
31.54583328,1.00125192,0.00045000,0
31.56666662,1.00172794,0.00045000,0
31.58749995,1.00108343,0.00045000,0
31.60833328,1.00260724,0.00045000,0
31.62916662,1.00172902,0.00045000,0
31.64999995,1.00152597,0.00045000,0
31.67083328,1.00160233,0.00045000,0
31.69166662,1.00152876,0.00045000,0
31.71249995,1.00208133,0.00045000,0
31.73333328,1.00167278,0.00045000,0
31.75416662,1.00148361,0.00045000,0
31.77499995,1.00180915,0.00045000,0
31.79583328,1.00202805,0.00045000,0
31.81666662,1.00256534,0.00045000,0
31.83749995,1.00227994,0.00045000,0
31.85833328,1.00279904,0.00045000,0
31.87916662,1.00185608,0.00045000,0
31.89999995,1.00288748,0.00045000,0
31.92083328,1.00201580,0.00045000,0
31.94166662,1.00253409,0.00045000,0
31.96249995,1.00209960,0.00045000,0
31.98333328,1.00237192,0.00045000,0
32.00416662,1.00178497,0.00045000,0
32.02499995,1.00244119,0.00045000,0
32.04583328,1.00192428,0.00045000,0
32.06666662,1.00175717,0.00045000,0
32.08749995,1.00216590,0.00045000,0
32.10833328,1.00192534,0.00045000,0
32.12916662,1.00233365,0.00045000,0
32.14999995,1.00137337,0.00045000,0
32.17083328,1.00073647,0.00045000,0
32.19166662,1.00030718,0.00045000,0
32.21249995,1.00077129,0.00045000,0
32.23333328,1.00133799,0.00045000,0
32.25416662,1.00113031,0.00045000,0
32.27499995,1.00092088,0.00045000,0
32.29583328,1.00123754,0.00045000,0
32.31666662,1.00049332,0.00045000,0
32.33749995,1.00019430,0.00045000,1
32.35833328,0.99979932,0.00045000,0
32.37916662,0.99942457,0.00045000,0
32.39999995,0.99959792,0.00045000,0
32.42083328,0.99958756,0.00045000,0
32.44166662,0.99989863,0.00045000,0
32.46249995,0.99977407,0.00045000,0
32.48333328,0.99897600,0.00045000,0
32.50416661,0.99929244,0.00045000,0
32.52499995,0.99867788,0.00045000,0
32.54583328,0.99910019,0.00045000,0
32.56666661,0.99973638,0.00045000,0
32.58749995,0.99903985,0.00045000,0
32.60833328,0.99819276,0.00045000,0
32.62916661,0.99953182,0.00045000,0
32.64999995,0.99903447,0.00045000,0
32.67083328,0.99916909,0.00045000,0
32.69166661,0.99844920,0.00045000,0
32.71249995,0.99862169,0.00045000,0
32.73333328,0.99869890,0.00045000,0
32.75416661,0.99765428,0.00045000,0
32.77499995,0.99848734,0.00045000,0
32.79583328,0.99860459,0.00045000,0
32.81666661,0.99841699,0.00045000,0
32.83749995,0.99859406,0.00045000,0
32.85833328,0.99851233,0.00045000,0
32.87916661,0.99851707,0.00045000,0
32.89999995,0.99838496,0.00045000,0
32.92083328,0.99832808,0.00045000,0
32.94166661,0.99850405,0.00045000,0
32.96249995,0.99889252,0.00045000,0
32.98333328,0.99891762,0.00045000,0
33.00416661,0.99887456,0.00045000,0
33.02499995,0.99971643,0.00045000,0
33.04583328,0.99891277,0.00045000,0
33.06666661,0.99756432,0.00045000,0
33.08749995,0.99715797,0.00045000,0
33.10833328,0.99723974,0.00045000,0
33.12916661,0.99808059,0.00045000,0
33.14999995,0.99626364,0.00045000,0
33.17083328,0.99785088,0.00045000,0
33.19166661,0.99775234,0.00045000,0
33.21249995,0.99769398,0.00045000,0
33.23333328,0.99712940,0.00045000,0
33.25416661,0.99784089,0.00045000,0
33.27499995,0.99945747,0.00045000,0
33.29583328,0.99985068,0.00045000,0
33.31666661,1.00002306,0.00045000,0
33.33749995,1.00110801,0.00045000,0
33.35833328,0.99974436,0.00045000,0
33.37916661,1.00025373,0.00045000,0
33.39999995,1.00044314,0.00045000,0
33.42083328,1.00008477,0.00045000,0
33.44166661,1.00124194,0.00045000,1
33.46249995,1.00071793,0.00045000,0
33.48333328,1.00023471,0.00045000,0
33.50416661,1.00081084,0.00045000,0
33.52499995,1.00050200,0.00045000,0
33.54583328,1.00074178,0.00045000,1
33.56666661,1.00010209,0.00045000,0
33.58749995,1.00039231,0.00045000,0
33.60833328,1.00013772,0.00045000,0
33.62916661,1.00055877,0.00045000,0
33.64999995,0.99979964,0.00045000,0
33.67083328,0.99974540,0.00045000,0
33.69166661,0.99991720,0.00045000,0
33.71249995,0.99907862,0.00045000,0
33.73333328,0.99960323,0.00045000,0
33.75416661,0.99908380,0.00045000,0
33.77499995,0.99911191,0.00045000,0
33.79583328,0.99949699,0.00045000,0
33.81666661,0.99947574,0.00045000,0
33.83749995,0.99943307,0.00045000,0
33.85833328,0.99922007,0.00045000,0
33.87916661,0.99847986,0.00045000,0
33.89999995,0.99884272,0.00045000,0
33.92083328,0.99828280,0.00045000,0
33.94166661,0.99850983,0.00045000,0
33.96249995,0.99869398,0.00045000,0
33.98333328,0.99780982,0.00045000,0
34.00416661,0.99853281,0.00045000,0
34.02499995,0.99863594,0.00045000,0
34.04583328,0.99869852,0.00045000,0
34.06666661,0.99797643,0.00045000,0
34.08749995,0.99841119,0.00045000,0
34.10833328,0.99716907,0.00045000,0
34.12916661,0.99718819,0.00045000,0
34.14999995,0.99784504,0.00045000,0
34.17083328,0.99802901,0.00045000,0
34.19166661,0.99730211,0.00045000,0
34.21249995,0.99773528,0.00045000,0
34.23333328,0.99795547,0.00045000,0
34.25416661,0.99747593,0.00045000,0
34.27499995,0.99785191,0.00045000,0
34.29583328,0.99737917,0.00045000,0
34.31666661,0.99784137,0.00045000,0
34.33749995,0.99798905,0.00045000,0
34.35833328,0.99735034,0.00045000,0
34.37916661,0.99890983,0.00045000,0
34.39999995,0.99747210,0.00045000,0
34.42083328,0.99802529,0.00045000,0
34.44166661,0.99783673,0.00045000,0
34.46249995,0.99842736,0.00045000,0
34.48333328,0.99822779,0.00045000,0
34.50416661,0.99773226,0.00045000,0
34.52499995,0.99795929,0.00045000,0
34.54583328,0.99885353,0.00045000,0
34.56666661,0.99828338,0.00045000,0
34.58749994,0.99909270,0.00045000,0
34.60833328,0.99872340,0.00045000,0
34.62916661,0.99885278,0.00045000,0
34.64999994,0.99816023,0.00045000,0
34.67083328,0.99929446,0.00045000,0
34.69166661,0.99937401,0.00045000,0
34.71249994,0.99972473,0.00045000,1
34.73333328,0.99891157,0.00045000,0
34.75416661,0.99873072,0.00045000,1
34.77499994,0.99939333,0.00045000,0
34.79583328,0.99966824,0.00045000,0
34.81666661,1.00007245,0.00045000,0
34.83749994,0.99911819,0.00045000,0
34.85833328,0.99988783,0.00045000,0
34.87916661,0.99984346,0.00045000,0
34.89999994,0.99977346,0.00045000,0
34.92083328,1.00031157,0.00045000,0
34.94166661,1.00000625,0.00045000,0
34.96249994,1.00107627,0.00045000,0
34.98333328,0.99998730,0.00045000,0
35.00416661,0.99964098,0.00045000,0
35.02499994,1.00063172,0.00045000,0
35.04583328,0.99935293,0.00045000,0
35.06666661,0.99976872,0.00045000,0
35.08749994,0.99965159,0.00045000,0
35.10833328,0.99943661,0.00045000,0
35.12916661,1.00002475,0.00045000,0
35.14999994,1.00011962,0.00045000,0
35.17083328,1.00076485,0.00045000,0
35.19166661,1.00012684,0.00045000,0
35.21249994,1.00039591,0.00045000,0
35.23333328,0.99964091,0.00045000,0
35.25416661,0.99957047,0.00045000,0
35.27499994,1.00008298,0.00045000,0
35.29583328,1.00032878,0.00045000,0
35.31666661,1.00053079,0.00045000,0
35.33749994,0.99993517,0.00045000,0
35.35833328,0.99977357,0.00045000,0
35.37916661,0.99932679,0.00045000,0
35.39999994,0.99868781,0.00045000,0
35.42083328,0.99907070,0.00045000,0
35.44166661,1.00039664,0.00045000,0
35.46249994,0.99870770,0.00045000,0
35.48333328,0.99932469,0.00045000,0
35.50416661,0.99935565,0.00045000,0
35.52499994,0.99948465,0.00045000,0
35.54583328,0.99961366,0.00045000,0
35.56666661,0.99894220,0.00045000,0
35.58749994,0.99932245,0.00045000,0
35.60833328,0.99788653,0.00045000,0
35.62916661,0.99876674,0.00045000,0
35.64999994,0.99832155,0.00045000,0
35.67083328,0.99825950,0.00045000,0
35.69166661,0.99881054,0.00045000,0
35.71249994,0.99967694,0.00045000,0
35.73333328,0.99800870,0.00045000,0
35.75416661,0.99756699,0.00045000,0
35.77499994,0.99846799,0.00045000,0
35.79583328,0.99861797,0.00045000,0
35.81666661,0.99824879,0.00045000,0
35.83749994,0.99836778,0.00045000,0
35.85833328,0.99804458,0.00045000,0
35.87916661,0.99856091,0.00045000,0
35.89999994,0.99810364,0.00045000,0
35.92083328,0.99931539,0.00045000,0
35.94166661,0.99876269,0.00045000,1
35.96249994,0.99901120,0.00045000,0
35.98333328,0.99914876,0.00045000,0
36.00416661,0.99906867,0.00045000,0
36.02499994,0.99960845,0.00045000,0
36.04583328,0.99994801,0.00045000,0
36.06666661,0.99915650,0.00045000,0
36.08749994,0.99892754,0.00045000,0
36.10833328,0.99952635,0.00045000,0
36.12916661,0.99962314,0.00045000,0
36.14999994,1.00062721,0.00045000,0
36.17083328,0.99966126,0.00045000,0
36.19166661,1.00003728,0.00045000,0
36.21249994,1.00163314,0.00045000,0
36.23333328,1.00152773,0.00045000,0
36.25416661,1.00042879,0.00045000,0
36.27499994,1.00137842,0.00045000,0
36.29583328,1.00048092,0.00045000,0
36.31666661,1.00132055,0.00045000,0
36.33749994,1.00062080,0.00045000,0
36.35833328,1.00090136,0.00045000,0
36.37916661,1.00099917,0.00045000,0
36.39999994,1.00104620,0.00045000,0
36.42083328,1.00040972,0.00045000,0
36.44166661,1.00184059,0.00045000,0
36.46249994,1.00242578,0.00045000,0
36.48333328,1.00208669,0.00045000,0
36.50416661,1.00174002,0.00045000,0
36.52499994,1.00164052,0.00045000,0
36.54583328,1.00169719,0.00045000,0
36.56666661,1.00227012,0.00045000,0
36.58749994,1.00192892,0.00045000,0
36.60833328,1.00160975,0.00045000,0
36.62916661,1.00222278,0.00045000,0
36.64999994,1.00241739,0.00045000,0
36.67083327,1.00213839,0.00045000,0
36.69166661,1.00187421,0.00045000,0
36.71249994,1.00294055,0.00045000,0
36.73333327,1.00158149,0.00045000,0
36.75416661,1.00163767,0.00045000,0
36.77499994,1.00240782,0.00045000,0
36.79583327,1.00153668,0.00045000,0
36.81666661,1.00159891,0.00045000,0
36.83749994,1.00151853,0.00045000,0
36.85833327,1.00246441,0.00045000,0
36.87916661,1.00117835,0.00045000,0
36.89999994,1.00222761,0.00045000,0
36.92083327,1.00065340,0.00045000,0
36.94166661,1.00208006,0.00045000,0
36.96249994,1.00148692,0.00045000,0
36.98333327,1.00118313,0.00045000,0
37.00416661,1.00177209,0.00045000,0
37.02499994,1.00202044,0.00045000,0
37.04583327,1.00115971,0.00045000,0
37.06666661,1.00125657,0.00045000,0
37.08749994,1.00119535,0.00045000,0
37.10833327,1.00182137,0.00045000,0
37.12916661,1.00158119,0.00045000,0
37.14999994,1.00054041,0.00045000,0
37.17083327,1.00021749,0.00045000,0
37.19166661,1.00069662,0.00045000,0
37.21249994,1.00003817,0.00045000,0
37.23333327,1.00072654,0.00045000,0
37.25416661,1.00042626,0.00045000,0
37.27499994,1.00007904,0.00045000,0
37.29583327,1.00082133,0.00045000,0
37.31666661,1.00039761,0.00045000,0
37.33749994,1.00072040,0.00045000,0
37.35833327,1.00019264,0.00045000,0
37.37916661,1.00040171,0.00045000,0
37.39999994,1.00083677,0.00045000,0
37.42083327,1.00124772,0.00045000,0
37.44166661,1.00000129,0.00045000,0
37.46249994,1.00093674,0.00045000,0
37.48333327,1.00094029,0.00045000,0
37.50416661,1.00165272,0.00045000,0
37.52499994,1.00078853,0.00045000,0
37.54583327,1.00101072,0.00045000,0
37.56666661,1.00042041,0.00045000,0
37.58749994,1.00113811,0.00045000,0
37.60833327,1.00052422,0.00045000,0
37.62916661,1.00081756,0.00045000,0
37.64999994,1.00135618,0.00045000,0
37.67083327,1.00204302,0.00045000,0
37.69166661,1.00037515,0.00045000,0
37.71249994,1.00154903,0.00045000,0
37.73333327,1.00145107,0.00045000,0
37.75416661,1.00189582,0.00045000,0
37.77499994,1.00333119,0.00045000,0
37.79583327,1.00181806,0.00045000,0
37.81666661,1.00242388,0.00045000,0
37.83749994,1.00213685,0.00045000,0
37.85833327,1.00156275,0.00045000,0
37.87916661,1.00225178,0.00045000,0
37.89999994,1.00292389,0.00045000,0
37.92083327,1.00224785,0.00045000,0
37.94166661,1.00271917,0.00045000,0
37.96249994,1.00297340,0.00045000,0
37.98333327,1.00398766,0.00045000,0
38.00416661,1.00233776,0.00045000,0
38.02499994,1.00358027,0.00045000,0
38.04583327,1.00323768,0.00045000,0
38.06666661,1.00337618,0.00045000,0
38.08749994,1.00445556,0.00045000,0
38.10833327,1.00272820,0.00045000,0
38.12916661,1.00305735,0.00045000,1
38.14999994,1.00322666,0.00045000,0
