time_days,flux,flux_err,quality_flag
29.25416662,1.00080840,0.00045000,0
29.27499995,1.00021648,0.00045000,0
29.29583329,1.00058806,0.00045000,0
29.31666662,1.00059970,0.00045000,0
29.33749995,1.00062167,0.00045000,0
29.35833329,1.00060262,0.00045000,0
29.37916662,1.00057081,0.00045000,0
29.39999995,1.00043895,0.00045000,0
29.42083329,1.00006588,0.00045000,0
29.44166662,1.00046045,0.00045000,1
29.46249995,1.00042703,0.00045000,0
29.48333329,1.00031425,0.00045000,0
29.50416662,1.00041034,0.00045000,0
29.52499995,0.99967827,0.00045000,0
29.54583329,1.00065313,0.00045000,0
29.56666662,0.99995415,0.00045000,0
29.58749995,1.00049967,0.00045000,0
29.60833329,1.00016650,0.00045000,0
29.62916662,1.00111894,0.00045000,0
29.64999995,1.00091795,0.00045000,0
29.67083329,1.00075018,0.00045000,0
29.69166662,0.99977323,0.00045000,0
29.71249995,1.00074482,0.00045000,0
29.73333329,1.00074237,0.00045000,0
29.75416662,1.00022360,0.00045000,0
29.77499995,1.00057576,0.00045000,0
29.79583329,1.00073641,0.00045000,0
29.81666662,1.00019558,0.00045000,0
29.83749995,1.00064693,0.00045000,0
29.85833329,1.00065880,0.00045000,0
29.87916662,1.00054086,0.00045000,0
29.89999995,0.99981940,0.00045000,0
29.92083329,1.00082476,0.00045000,0
29.94166662,1.00040184,0.00045000,0
29.96249995,1.00083719,0.00045000,0
29.98333329,1.00023993,0.00045000,0
30.00416662,1.00067183,0.00045000,0
30.02499995,1.00071920,0.00045000,0
30.04583329,1.00029411,0.00045000,0
30.06666662,1.00114356,0.00045000,0
30.08749995,1.00075673,0.00045000,0
30.10833329,1.00070402,0.00045000,0
30.12916662,1.00097361,0.00045000,0
30.14999995,1.00079386,0.00045000,0
30.17083329,0.99997030,0.00045000,0
30.19166662,1.00044688,0.00045000,0
30.21249995,1.00109841,0.00045000,0
30.23333329,1.00021462,0.00045000,0
30.25416662,1.00088156,0.00045000,0
30.27499995,1.00003471,0.00045000,0
30.29583329,1.00040419,0.00045000,0
30.31666662,1.00091766,0.00045000,0
30.33749995,1.00093792,0.00045000,0
30.35833329,1.00059277,0.00045000,0
30.37916662,1.00025349,0.00045000,0
30.39999995,1.00060170,0.00045000,0
30.42083328,1.00029941,0.00045000,0
30.44166662,1.00120265,0.00045000,0
30.46249995,1.00044137,0.00045000,0
30.48333328,1.00052798,0.00045000,0
30.50416662,1.00096922,0.00045000,0
30.52499995,1.00055799,0.00045000,0
30.54583328,1.00014996,0.00045000,0
30.56666662,1.00097964,0.00045000,0
30.58749995,1.00049012,0.00045000,0
30.60833328,1.00059957,0.00045000,0
30.62916662,1.00057177,0.00045000,0
30.64999995,1.00024415,0.00045000,0
30.67083328,1.00036399,0.00045000,0
30.69166662,1.00094563,0.00045000,0
30.71249995,1.00108842,0.00045000,0
30.73333328,1.00003045,0.00045000,0
30.75416662,0.99964577,0.00045000,0
30.77499995,1.00014184,0.00045000,0
30.79583328,1.00081218,0.00045000,0
30.81666662,1.00112763,0.00045000,0
30.83749995,1.00029830,0.00045000,0
30.85833328,1.00060826,0.00045000,0
30.87916662,0.99997858,0.00045000,0
30.89999995,1.00121669,0.00045000,0
30.92083328,1.00003093,0.00045000,0
30.94166662,0.99999500,0.00045000,0
30.96249995,1.00031165,0.00045000,0
30.98333328,1.00039587,0.00045000,0
31.00416662,1.00007523,0.00045000,0
31.02499995,1.00035231,0.00045000,0
31.04583328,0.99999541,0.00045000,0
31.06666662,0.99975294,0.00045000,0
31.08749995,1.00111042,0.00045000,0
31.10833328,1.00061379,0.00045000,0
31.12916662,0.99994352,0.00045000,0
31.14999995,1.00041468,0.00045000,0
31.17083328,0.99976662,0.00045000,0
31.19166662,1.00002977,0.00045000,0
31.21249995,1.00054546,0.00045000,0
31.23333328,0.99970402,0.00045000,0
31.25416662,1.00009893,0.00045000,0
31.27499995,1.00071217,0.00045000,0
31.29583328,1.00057865,0.00045000,0
31.31666662,1.00000009,0.00045000,0
31.33749995,1.00038329,0.00045000,0
31.35833328,0.99989562,0.00045000,0
31.37916662,1.00089264,0.00045000,0
31.39999995,0.99984754,0.00045000,0
31.42083328,1.00051385,0.00045000,0
31.44166662,1.00042889,0.00045000,0
31.46249995,1.00029179,0.00045000,0
31.48333328,1.00017218,0.00045000,0
31.50416662,0.99928824,0.00045000,0
31.52499995,1.00037508,0.00045000,0
31.54583328,1.00004000,0.00045000,0
31.56666662,1.00056256,0.00045000,0
31.58749995,0.99978205,0.00045000,0
31.60833328,1.00087891,0.00045000,0
31.62916662,1.00050099,0.00045000,0
31.64999995,1.00040357,0.00045000,0
31.67083328,1.00075490,0.00045000,0
31.69166662,1.00076599,0.00045000,0
31.71249995,1.00001038,0.00045000,0
31.73333328,0.99959281,0.00045000,0
31.75416662,1.00097665,0.00045000,0
31.77499995,1.00036752,0.00045000,0
31.79583328,1.00051530,0.00045000,0
31.81666662,1.00020814,0.00045000,0
31.83749995,1.00079488,0.00045000,0
31.85833328,1.00011218,0.00045000,0
31.87916662,1.00067003,0.00045000,0
31.89999995,1.00026959,0.00045000,0
31.92083328,1.00047166,0.00045000,0
31.94166662,1.00030599,0.00045000,0
31.96249995,0.99974249,0.00045000,0
31.98333328,1.00055877,0.00045000,0
32.00416662,1.00069708,0.00045000,0
32.02499995,0.99933421,0.00045000,0
32.04583328,1.00003047,0.00045000,0
32.06666662,1.00109105,0.00045000,0
32.08749995,1.00004349,0.00045000,0
32.10833328,0.99953910,0.00045000,0
32.12916662,1.00018219,0.00045000,0
32.14999995,1.00015408,0.00045000,0
32.17083328,1.00050994,0.00045000,0
32.19166662,0.99989933,0.00045000,0
32.21249995,1.00010020,0.00045000,0
32.23333328,0.99977686,0.00045000,0
32.25416662,0.99956655,0.00045000,0
32.27499995,1.00020864,0.00045000,0
32.29583328,0.99998621,0.00045000,0
32.31666662,1.00030013,0.00045000,0
32.33749995,0.99914315,0.00045000,1
32.35833328,1.00011444,0.00045000,0
32.37916662,0.99976776,0.00045000,0
32.39999995,0.99991775,0.00045000,0
32.42083328,0.99981052,0.00045000,0
32.44166662,0.99931126,0.00045000,0
32.46249995,0.99886784,0.00045000,0
32.48333328,0.99983696,0.00045000,0
32.50416661,0.99986889,0.00045000,0
32.52499995,1.00037538,0.00045000,0
32.54583328,1.00051418,0.00045000,0
32.56666661,0.99954390,0.00045000,0
32.58749995,0.99950459,0.00045000,0
32.60833328,0.99964522,0.00045000,0
32.62916661,0.99999790,0.00045000,0
32.64999995,0.99966868,0.00045000,0
32.67083328,0.99970984,0.00045000,0
32.69166661,1.00000393,0.00045000,0
32.71249995,0.99992137,0.00045000,0
32.73333328,0.99996902,0.00045000,0
32.75416661,0.99983886,0.00045000,0
32.77499995,0.99951140,0.00045000,0
32.79583328,0.99959771,0.00045000,0
32.81666661,0.99996458,0.00045000,0
32.83749995,0.99896082,0.00045000,0
32.85833328,0.99982564,0.00045000,0
32.87916661,0.99941841,0.00045000,0
32.89999995,0.99972360,0.00045000,0
32.92083328,1.00009845,0.00045000,0
32.94166661,0.99996934,0.00045000,0
32.96249995,0.99948417,0.00045000,0
32.98333328,0.99961636,0.00045000,0
33.00416661,0.99913268,0.00045000,0
33.02499995,0.99997741,0.00045000,0
33.04583328,1.00015828,0.00045000,0
33.06666661,0.99789326,0.00045000,0
33.08749995,0.99788882,0.00045000,0
33.10833328,0.99824284,0.00045000,0
33.12916661,0.99710235,0.00045000,0
33.14999995,0.99769826,0.00045000,0
33.17083328,0.99798384,0.00045000,0
33.19166661,0.99694121,0.00045000,0
33.21249995,0.99722580,0.00045000,0
33.23333328,0.99795451,0.00045000,0
33.25416661,0.99737673,0.00045000,0
33.27499995,0.99905459,0.00045000,0
33.29583328,0.99953933,0.00045000,0
33.31666661,1.00044978,0.00045000,0
33.33749995,0.99889356,0.00045000,0
33.35833328,1.00028728,0.00045000,0
33.37916661,1.00060555,0.00045000,0
33.39999995,0.99974421,0.00045000,0
33.42083328,0.99958404,0.00045000,0
33.44166661,0.99996366,0.00045000,1
33.46249995,0.99995343,0.00045000,0
33.48333328,1.00046840,0.00045000,0
33.50416661,0.99996073,0.00045000,0
33.52499995,0.99956587,0.00045000,0
33.54583328,0.99957759,0.00045000,1
33.56666661,0.99951262,0.00045000,0
33.58749995,0.99964786,0.00045000,0
33.60833328,1.00042296,0.00045000,0
33.62916661,1.00024890,0.00045000,0
33.64999995,1.00037379,0.00045000,0
33.67083328,1.00048622,0.00045000,0
33.69166661,0.99976481,0.00045000,0
33.71249995,1.00037786,0.00045000,0
33.73333328,0.99951225,0.00045000,0
33.75416661,1.00065263,0.00045000,0
33.77499995,0.99995898,0.00045000,0
33.79583328,0.99928562,0.00045000,0
33.81666661,0.99950916,0.00045000,0
33.83749995,0.99962761,0.00045000,0
33.85833328,0.99969089,0.00045000,0
33.87916661,0.99969817,0.00045000,0
33.89999995,0.99983576,0.00045000,0
33.92083328,1.00058056,0.00045000,0
33.94166661,1.00031371,0.00045000,0
33.96249995,0.99979069,0.00045000,0
33.98333328,0.99978970,0.00045000,0
34.00416661,0.99933833,0.00045000,0
34.02499995,0.99935602,0.00045000,0
34.04583328,0.99953730,0.00045000,0
34.06666661,0.99943476,0.00045000,0
34.08749995,0.99963439,0.00045000,0
34.10833328,0.99981343,0.00045000,0
34.12916661,0.99985143,0.00045000,0
34.14999995,0.99898359,0.00045000,0
34.17083328,0.99958470,0.00045000,0
34.19166661,1.00011305,0.00045000,0
34.21249995,0.99982857,0.00045000,0
34.23333328,0.99882782,0.00045000,0
34.25416661,0.99940396,0.00045000,0
34.27499995,0.99922537,0.00045000,0
34.29583328,0.99891695,0.00045000,0
34.31666661,0.99972771,0.00045000,0
34.33749995,0.99988325,0.00045000,0
34.35833328,0.99953509,0.00045000,0
34.37916661,0.99937926,0.00045000,0
34.39999995,0.99975934,0.00045000,0
34.42083328,0.99956555,0.00045000,0
34.44166661,0.99936154,0.00045000,0
34.46249995,0.99879287,0.00045000,0
34.48333328,0.99933211,0.00045000,0
34.50416661,0.99955657,0.00045000,0
34.52499995,1.00009326,0.00045000,0
34.54583328,1.00003341,0.00045000,0
34.56666661,1.00006679,0.00045000,0
34.58749994,0.99974909,0.00045000,0
34.60833328,0.99954685,0.00045000,0
34.62916661,1.00007382,0.00045000,0
34.64999994,0.99925824,0.00045000,0
34.67083328,0.99940165,0.00045000,0
34.69166661,0.99947296,0.00045000,0
34.71249994,1.00004607,0.00045000,1
34.73333328,0.99892170,0.00045000,0
34.75416661,0.99987030,0.00045000,1
34.77499994,0.99978639,0.00045000,0
34.79583328,0.99975375,0.00045000,0
34.81666661,0.99958760,0.00045000,0
34.83749994,0.99936356,0.00045000,0
34.85833328,0.99993152,0.00045000,0
34.87916661,0.99969763,0.00045000,0
34.89999994,1.00060113,0.00045000,0
34.92083328,1.00001166,0.00045000,0
34.94166661,0.99971511,0.00045000,0
34.96249994,1.00046753,0.00045000,0
34.98333328,0.99967632,0.00045000,0
35.00416661,1.00009471,0.00045000,0
35.02499994,0.99998480,0.00045000,0
35.04583328,0.99971055,0.00045000,0
35.06666661,1.00014145,0.00045000,0
35.08749994,0.99971633,0.00045000,0
35.10833328,0.99962796,0.00045000,0
35.12916661,0.99979695,0.00045000,0
35.14999994,0.99957012,0.00045000,0
35.17083328,1.00081880,0.00045000,0
35.19166661,0.99963352,0.00045000,0
35.21249994,0.99980456,0.00045000,0
35.23333328,0.99983568,0.00045000,0
35.25416661,0.99974555,0.00045000,0
35.27499994,0.99961334,0.00045000,0
35.29583328,1.00040569,0.00045000,0
35.31666661,0.99983887,0.00045000,0
35.33749994,0.99988467,0.00045000,0
35.35833328,1.00013667,0.00045000,0
35.37916661,0.99978956,0.00045000,0
35.39999994,0.99931207,0.00045000,0
35.42083328,0.99903167,0.00045000,0
35.44166661,0.99923883,0.00045000,0
35.46249994,0.99947532,0.00045000,0
35.48333328,1.00011871,0.00045000,0
35.50416661,0.99926523,0.00045000,0
35.52499994,0.99952341,0.00045000,0
35.54583328,1.00008648,0.00045000,0
35.56666661,0.99992511,0.00045000,0
35.58749994,0.99950546,0.00045000,0
35.60833328,0.99935078,0.00045000,0
35.62916661,0.99979020,0.00045000,0
35.64999994,0.99952124,0.00045000,0
35.67083328,0.99962157,0.00045000,0
35.69166661,0.99990895,0.00045000,0
35.71249994,0.99925348,0.00045000,0
35.73333328,1.00012803,0.00045000,0
35.75416661,0.99951037,0.00045000,0
35.77499994,0.99914819,0.00045000,0
35.79583328,1.00013414,0.00045000,0
35.81666661,0.99945156,0.00045000,0
35.83749994,0.99981247,0.00045000,0
35.85833328,0.99969387,0.00045000,0
35.87916661,0.99995348,0.00045000,0
35.89999994,1.00036919,0.00045000,0
35.92083328,1.00000304,0.00045000,0
35.94166661,1.00025385,0.00045000,1
35.96249994,0.99965252,0.00045000,0
35.98333328,0.99965632,0.00045000,0
36.00416661,1.00035039,0.00045000,0
36.02499994,0.99946933,0.00045000,0
36.04583328,1.00006809,0.00045000,0
36.06666661,1.00000583,0.00045000,0
36.08749994,0.99913070,0.00045000,0
36.10833328,1.00016479,0.00045000,0
36.12916661,0.99941387,0.00045000,0
36.14999994,1.00043811,0.00045000,0
36.17083328,1.00044137,0.00045000,0
36.19166661,1.00002371,0.00045000,0
36.21249994,1.00008174,0.00045000,0
36.23333328,0.99919897,0.00045000,0
36.25416661,1.00022293,0.00045000,0
36.27499994,1.00003002,0.00045000,0
36.29583328,0.99929319,0.00045000,0
36.31666661,1.00070581,0.00045000,0
36.33749994,1.00039822,0.00045000,0
36.35833328,0.99964911,0.00045000,0
36.37916661,1.00012039,0.00045000,0
36.39999994,1.00007700,0.00045000,0
36.42083328,1.00041370,0.00045000,0
36.44166661,0.99984124,0.00045000,0
36.46249994,1.00055441,0.00045000,0
36.48333328,0.99969553,0.00045000,0
36.50416661,1.00051564,0.00045000,0
36.52499994,1.00042841,0.00045000,0
36.54583328,1.00012119,0.00045000,0
36.56666661,0.99989005,0.00045000,0
36.58749994,0.99996883,0.00045000,0
36.60833328,0.99982126,0.00045000,0
36.62916661,1.00042464,0.00045000,0
36.64999994,0.99965984,0.00045000,0
36.67083327,1.00071539,0.00045000,0
36.69166661,1.00049735,0.00045000,0
36.71249994,0.99963665,0.00045000,0
36.73333327,1.00007905,0.00045000,0
36.75416661,1.00024462,0.00045000,0
36.77499994,1.00001518,0.00045000,0
36.79583327,1.00010293,0.00045000,0
36.81666661,0.99995168,0.00045000,0
36.83749994,1.00008581,0.00045000,0
36.85833327,1.00014995,0.00045000,0
36.87916661,1.00058852,0.00045000,0
36.89999994,0.99987828,0.00045000,0
36.92083327,1.00002351,0.00045000,0
36.94166661,0.99988533,0.00045000,0
36.96249994,1.00049701,0.00045000,0
36.98333327,1.00055989,0.00045000,0
37.00416661,1.00071974,0.00045000,0
37.02499994,0.99984271,0.00045000,0
37.04583327,0.99983031,0.00045000,0
37.06666661,0.99996542,0.00045000,0
37.08749994,1.00031685,0.00045000,0
37.10833327,0.99965397,0.00045000,0
37.12916661,1.00031124,0.00045000,0
37.14999994,1.00073376,0.00045000,0
37.17083327,0.99995127,0.00045000,0
37.19166661,0.99978969,0.00045000,0
37.21249994,1.00005021,0.00045000,0
37.23333327,1.00001958,0.00045000,0
37.25416661,1.00032367,0.00045000,0
37.27499994,1.00022662,0.00045000,0
37.29583327,0.99996872,0.00045000,0
37.31666661,1.00059789,0.00045000,0
37.33749994,1.00041966,0.00045000,0
37.35833327,1.00003522,0.00045000,0
37.37916661,1.00069088,0.00045000,0
37.39999994,1.00013852,0.00045000,0
37.42083327,1.00009386,0.00045000,0
37.44166661,0.99968103,0.00045000,0
37.46249994,0.99993802,0.00045000,0
37.48333327,0.99902128,0.00045000,0
37.50416661,1.00003035,0.00045000,0
37.52499994,0.99998066,0.00045000,0
37.54583327,1.00028672,0.00045000,0
37.56666661,1.00032535,0.00045000,0
37.58749994,1.00006955,0.00045000,0
37.60833327,0.99969916,0.00045000,0
37.62916661,0.99969936,0.00045000,0
37.64999994,1.00012907,0.00045000,0
37.67083327,0.99972505,0.00045000,0
37.69166661,1.00003376,0.00045000,0
37.71249994,1.00037468,0.00045000,0
37.73333327,1.00062653,0.00045000,0
37.75416661,1.00054161,0.00045000,0
37.77499994,1.00035197,0.00045000,0
37.79583327,1.00022736,0.00045000,0
37.81666661,0.99953070,0.00045000,0
37.83749994,0.99981289,0.00045000,0
37.85833327,1.00045503,0.00045000,0
37.87916661,1.00114713,0.00045000,0
37.89999994,1.00010809,0.00045000,0
37.92083327,1.00014079,0.00045000,0
37.94166661,1.00108273,0.00045000,0
37.96249994,1.00065023,0.00045000,0
37.98333327,1.00029041,0.00045000,0
38.00416661,1.00143719,0.00045000,0
38.02499994,1.00034867,0.00045000,0
38.04583327,0.99997609,0.00045000,0
38.06666661,1.00030856,0.00045000,0
38.08749994,1.00027559,0.00045000,0
38.10833327,1.00063973,0.00045000,0
38.12916661,1.00074611,0.00045000,1
38.14999994,1.00041696,0.00045000,0
