time_days,flux,flux_err,quality_flag
29.25416662,1.00662782,0.00045000,0
29.27499995,1.00538242,0.00045000,0
29.29583329,1.00515192,0.00045000,0
29.31666662,1.00652038,0.00045000,0
29.33749995,1.00656433,0.00045000,0
29.35833329,1.00463962,0.00045000,0
29.37916662,1.00537773,0.00045000,0
29.39999995,1.00501972,0.00045000,0
29.42083329,1.00523725,0.00045000,0
29.44166662,1.00433923,0.00045000,1
29.46249995,1.00457934,0.00045000,0
29.48333329,1.00511350,0.00045000,0
29.50416662,1.00398717,0.00045000,0
29.52499995,1.00391129,0.00045000,0
29.54583329,1.00379815,0.00045000,0
29.56666662,1.00334950,0.00045000,0
29.58749995,1.00372631,0.00045000,0
29.60833329,1.00429638,0.00045000,0
29.62916662,1.00355347,0.00045000,0
29.64999995,1.00467926,0.00045000,0
29.67083329,1.00499603,0.00045000,0
29.69166662,1.00426822,0.00045000,0
29.71249995,1.00387673,0.00045000,0
29.73333329,1.00445986,0.00045000,0
29.75416662,1.00468427,0.00045000,0
29.77499995,1.00519436,0.00045000,0
29.79583329,1.00516038,0.00045000,0
29.81666662,1.00572960,0.00045000,0
29.83749995,1.00494719,0.00045000,0
29.85833329,1.00599040,0.00045000,0
29.87916662,1.00495777,0.00045000,0
29.89999995,1.00484684,0.00045000,0
29.92083329,1.00473177,0.00045000,0
29.94166662,1.00531462,0.00045000,0
29.96249995,1.00583303,0.00045000,0
29.98333329,1.00695095,0.00045000,0
30.00416662,1.00704616,0.00045000,0
30.02499995,1.00649918,0.00045000,0
30.04583329,1.00608078,0.00045000,0
30.06666662,1.00728417,0.00045000,0
30.08749995,1.00759313,0.00045000,0
30.10833329,1.00647878,0.00045000,0
30.12916662,1.00840047,0.00045000,0
30.14999995,1.00784291,0.00045000,0
30.17083329,1.00720794,0.00045000,0
30.19166662,1.00734630,0.00045000,0
30.21249995,1.00738343,0.00045000,0
30.23333329,1.00801923,0.00045000,0
30.25416662,1.00802860,0.00045000,0
30.27499995,1.00794140,0.00045000,0
30.29583329,1.00780021,0.00045000,0
30.31666662,1.00798046,0.00045000,0
30.33749995,1.00834903,0.00045000,0
30.35833329,1.00836548,0.00045000,0
30.37916662,1.00816955,0.00045000,0
30.39999995,1.00883621,0.00045000,0
30.42083328,1.00833202,0.00045000,0
30.44166662,1.00883462,0.00045000,0
30.46249995,1.00909047,0.00045000,0
30.48333328,1.00863638,0.00045000,0
30.50416662,1.00816245,0.00045000,0
30.52499995,1.00860292,0.00045000,0
30.54583328,1.00824869,0.00045000,0
30.56666662,1.00824862,0.00045000,0
30.58749995,1.00709169,0.00045000,0
30.60833328,1.00761009,0.00045000,0
30.62916662,1.00743659,0.00045000,0
30.64999995,1.00684155,0.00045000,0
30.67083328,1.00768443,0.00045000,0
30.69166662,1.00684704,0.00045000,0
30.71249995,1.00713958,0.00045000,0
30.73333328,1.00622034,0.00045000,0
30.75416662,1.00556639,0.00045000,0
30.77499995,1.00670880,0.00045000,0
30.79583328,1.00549504,0.00045000,0
30.81666662,1.00623296,0.00045000,0
30.83749995,1.00585291,0.00045000,0
30.85833328,1.00490869,0.00045000,0
30.87916662,1.00458297,0.00045000,0
30.89999995,1.00435993,0.00045000,0
30.92083328,1.00565542,0.00045000,0
30.94166662,1.00468189,0.00045000,0
30.96249995,1.00427407,0.00045000,0
30.98333328,1.00381229,0.00045000,0
31.00416662,1.00340781,0.00045000,0
31.02499995,1.00446831,0.00045000,0
31.04583328,1.00364983,0.00045000,0
31.06666662,1.00350105,0.00045000,0
31.08749995,1.00308238,0.00045000,0
31.10833328,1.00273391,0.00045000,0
31.12916662,1.00192854,0.00045000,0
31.14999995,1.00278209,0.00045000,0
31.17083328,1.00221769,0.00045000,0
31.19166662,1.00266725,0.00045000,0
31.21249995,1.00287911,0.00045000,0
31.23333328,1.00318992,0.00045000,0
31.25416662,1.00230940,0.00045000,0
31.27499995,1.00248276,0.00045000,0
31.29583328,1.00252952,0.00045000,0
31.31666662,1.00286209,0.00045000,0
31.33749995,1.00313915,0.00045000,0
31.35833328,1.00210831,0.00045000,0
31.37916662,1.00286062,0.00045000,0
31.39999995,1.00365759,0.00045000,0
31.42083328,1.00283773,0.00045000,0
31.44166662,1.00252466,0.00045000,0
31.46249995,1.00302778,0.00045000,0
31.48333328,1.00379541,0.00045000,0
31.50416662,1.00313203,0.00045000,0
31.52499995,1.00359711,0.00045000,0
31.54583328,1.00383217,0.00045000,0
31.56666662,1.00356329,0.00045000,0
31.58749995,1.00354130,0.00045000,0
31.60833328,1.00336886,0.00045000,0
31.62916662,1.00410475,0.00045000,0
31.64999995,1.00510699,0.00045000,0
31.67083328,1.00346668,0.00045000,0
31.69166662,1.00438547,0.00045000,0
31.71249995,1.00493363,0.00045000,0
31.73333328,1.00519627,0.00045000,0
31.75416662,1.00468817,0.00045000,0
31.77499995,1.00521091,0.00045000,0
31.79583328,1.00427082,0.00045000,0
31.81666662,1.00482901,0.00045000,0
31.83749995,1.00466851,0.00045000,0
31.85833328,1.00513084,0.00045000,0
31.87916662,1.00458360,0.00045000,0
31.89999995,1.00488135,0.00045000,0
31.92083328,1.00475739,0.00045000,0
31.94166662,1.00404714,0.00045000,0
31.96249995,1.00426024,0.00045000,0
31.98333328,1.00449811,0.00045000,0
32.00416662,1.00506817,0.00045000,0
32.02499995,1.00433589,0.00045000,0
32.04583328,1.00538723,0.00045000,0
32.06666662,1.00423082,0.00045000,0
32.08749995,1.00511044,0.00045000,0
32.10833328,1.00309232,0.00045000,0
32.12916662,1.00450945,0.00045000,0
32.14999995,1.00431829,0.00045000,0
32.17083328,1.00386620,0.00045000,0
32.19166662,1.00334629,0.00045000,0
32.21249995,1.00401469,0.00045000,0
32.23333328,1.00342156,0.00045000,0
32.25416662,1.00245756,0.00045000,0
32.27499995,1.00198304,0.00045000,0
32.29583328,1.00306861,0.00045000,0
32.31666662,1.00211566,0.00045000,0
32.33749995,1.00200606,0.00045000,1
32.35833328,1.00229680,0.00045000,0
32.37916662,1.00178564,0.00045000,0
32.39999995,1.00074404,0.00045000,0
32.42083328,1.00117236,0.00045000,0
32.44166662,1.00086240,0.00045000,0
32.46249995,0.99946128,0.00045000,0
32.48333328,1.00072794,0.00045000,0
32.50416661,0.99966642,0.00045000,0
32.52499995,1.00022941,0.00045000,0
32.54583328,0.99994052,0.00045000,0
32.56666661,1.00002559,0.00045000,0
32.58749995,0.99844132,0.00045000,0
32.60833328,0.99930891,0.00045000,0
32.62916661,0.99971775,0.00045000,0
32.64999995,0.99948884,0.00045000,0
32.67083328,0.99908429,0.00045000,0
32.69166661,0.99808222,0.00045000,0
32.71249995,0.99770903,0.00045000,0
32.73333328,0.99834282,0.00045000,0
32.75416661,0.99754889,0.00045000,0
32.77499995,0.99839343,0.00045000,0
32.79583328,0.99736690,0.00045000,0
32.81666661,0.99819813,0.00045000,0
32.83749995,0.99847376,0.00045000,0
32.85833328,0.99781437,0.00045000,0
32.87916661,0.99886247,0.00045000,0
32.89999995,0.99887143,0.00045000,0
32.92083328,0.99861763,0.00045000,0
32.94166661,0.99927656,0.00045000,0
32.96249995,0.99932460,0.00045000,0
32.98333328,0.99721129,0.00045000,0
33.00416661,0.99807047,0.00045000,0
33.02499995,0.99880205,0.00045000,0
33.04583328,0.99858854,0.00045000,0
33.06666661,0.99784788,0.00045000,0
33.08749995,0.99718347,0.00045000,0
33.10833328,0.99700101,0.00045000,0
33.12916661,0.99575523,0.00045000,0
33.14999995,0.99677535,0.00045000,0
33.17083328,0.99650476,0.00045000,0
33.19166661,0.99709519,0.00045000,0
33.21249995,0.99600249,0.00045000,0
33.23333328,0.99654417,0.00045000,0
33.25416661,0.99709364,0.00045000,0
33.27499995,0.99925666,0.00045000,0
33.29583328,0.99958547,0.00045000,0
33.31666661,1.00064698,0.00045000,0
33.33749995,0.99966612,0.00045000,0
33.35833328,0.99979127,0.00045000,0
33.37916661,1.00105945,0.00045000,0
33.39999995,1.00092643,0.00045000,0
33.42083328,1.00004717,0.00045000,0
33.44166661,1.00057078,0.00045000,1
33.46249995,1.00069078,0.00045000,0
33.48333328,1.00037198,0.00045000,0
33.50416661,1.00085804,0.00045000,0
33.52499995,1.00027853,0.00045000,0
33.54583328,1.00069061,0.00045000,1
33.56666661,0.99968612,0.00045000,0
33.58749995,1.00038358,0.00045000,0
33.60833328,0.99999957,0.00045000,0
33.62916661,1.00059296,0.00045000,0
33.64999995,0.99984218,0.00045000,0
33.67083328,0.99944402,0.00045000,0
33.69166661,1.00056139,0.00045000,0
33.71249995,0.99885788,0.00045000,0
33.73333328,0.99907345,0.00045000,0
33.75416661,0.99960207,0.00045000,0
33.77499995,0.99888902,0.00045000,0
33.79583328,0.99933459,0.00045000,0
33.81666661,0.99945628,0.00045000,0
33.83749995,0.99895292,0.00045000,0
33.85833328,0.99878853,0.00045000,0
33.87916661,0.99895935,0.00045000,0
33.89999995,0.99773542,0.00045000,0
33.92083328,0.99712636,0.00045000,0
33.94166661,0.99748904,0.00045000,0
33.96249995,0.99665297,0.00045000,0
33.98333328,0.99747484,0.00045000,0
34.00416661,0.99707234,0.00045000,0
34.02499995,0.99637439,0.00045000,0
34.04583328,0.99657861,0.00045000,0
34.06666661,0.99574238,0.00045000,0
34.08749995,0.99615129,0.00045000,0
34.10833328,0.99575751,0.00045000,0
34.12916661,0.99588954,0.00045000,0
34.14999995,0.99574621,0.00045000,0
34.17083328,0.99582430,0.00045000,0
34.19166661,0.99465723,0.00045000,0
34.21249995,0.99545350,0.00045000,0
34.23333328,0.99541374,0.00045000,0
34.25416661,0.99494889,0.00045000,0
34.27499995,0.99479412,0.00045000,0
34.29583328,0.99451631,0.00045000,0
34.31666661,0.99423281,0.00045000,0
34.33749995,0.99465425,0.00045000,0
34.35833328,0.99402201,0.00045000,0
34.37916661,0.99435218,0.00045000,0
34.39999995,0.99376066,0.00045000,0
34.42083328,0.99413002,0.00045000,0
34.44166661,0.99604448,0.00045000,0
34.46249995,0.99393893,0.00045000,0
34.48333328,0.99538136,0.00045000,0
34.50416661,0.99516586,0.00045000,0
34.52499995,0.99559654,0.00045000,0
34.54583328,0.99499595,0.00045000,0
34.56666661,0.99508650,0.00045000,0
34.58749994,0.99588029,0.00045000,0
34.60833328,0.99643776,0.00045000,0
34.62916661,0.99603827,0.00045000,0
34.64999994,0.99588070,0.00045000,0
34.67083328,0.99675084,0.00045000,0
34.69166661,0.99552286,0.00045000,0
34.71249994,0.99578846,0.00045000,1
34.73333328,0.99732384,0.00045000,0
34.75416661,0.99656884,0.00045000,1
34.77499994,0.99684836,0.00045000,0
34.79583328,0.99663474,0.00045000,0
34.81666661,0.99735067,0.00045000,0
34.83749994,0.99775603,0.00045000,0
34.85833328,0.99809117,0.00045000,0
34.87916661,0.99836291,0.00045000,0
34.89999994,0.99846680,0.00045000,0
34.92083328,0.99906596,0.00045000,0
34.94166661,0.99829268,0.00045000,0
34.96249994,0.99863586,0.00045000,0
34.98333328,0.99864781,0.00045000,0
35.00416661,0.99902666,0.00045000,0
35.02499994,0.99875570,0.00045000,0
35.04583328,0.99936559,0.00045000,0
35.06666661,0.99865703,0.00045000,0
35.08749994,0.99927582,0.00045000,0
35.10833328,0.99931716,0.00045000,0
35.12916661,0.99892834,0.00045000,0
35.14999994,0.99910634,0.00045000,0
35.17083328,0.99858266,0.00045000,0
35.19166661,0.99925899,0.00045000,0
35.21249994,0.99843170,0.00045000,0
35.23333328,0.99946879,0.00045000,0
35.25416661,0.99925964,0.00045000,0
35.27499994,0.99909971,0.00045000,0
35.29583328,0.99866147,0.00045000,0
35.31666661,0.99780604,0.00045000,0
35.33749994,0.99964315,0.00045000,0
35.35833328,0.99837452,0.00045000,0
35.37916661,0.99865402,0.00045000,0
35.39999994,0.99908364,0.00045000,0
35.42083328,0.99768720,0.00045000,0
35.44166661,0.99749477,0.00045000,0
35.46249994,0.99829987,0.00045000,0
35.48333328,0.99826419,0.00045000,0
35.50416661,0.99705155,0.00045000,0
35.52499994,0.99794285,0.00045000,0
35.54583328,0.99799734,0.00045000,0
35.56666661,0.99674524,0.00045000,0
35.58749994,0.99664098,0.00045000,0
35.60833328,0.99639474,0.00045000,0
35.62916661,0.99659781,0.00045000,0
35.64999994,0.99855968,0.00045000,0
35.67083328,0.99604758,0.00045000,0
35.69166661,0.99616917,0.00045000,0
35.71249994,0.99525411,0.00045000,0
35.73333328,0.99654603,0.00045000,0
35.75416661,0.99599152,0.00045000,0
35.77499994,0.99565036,0.00045000,0
35.79583328,0.99548763,0.00045000,0
35.81666661,0.99669193,0.00045000,0
35.83749994,0.99678387,0.00045000,0
35.85833328,0.99673917,0.00045000,0
35.87916661,0.99609762,0.00045000,0
35.89999994,0.99714882,0.00045000,0
35.92083328,0.99598466,0.00045000,0
35.94166661,0.99713009,0.00045000,1
35.96249994,0.99609566,0.00045000,0
35.98333328,0.99663119,0.00045000,0
36.00416661,0.99723875,0.00045000,0
36.02499994,0.99689628,0.00045000,0
36.04583328,0.99583022,0.00045000,0
36.06666661,0.99693833,0.00045000,0
36.08749994,0.99677924,0.00045000,0
36.10833328,0.99756650,0.00045000,0
36.12916661,0.99770187,0.00045000,0
36.14999994,0.99711472,0.00045000,0
36.17083328,0.99796334,0.00045000,0
36.19166661,0.99840491,0.00045000,0
36.21249994,0.99868864,0.00045000,0
36.23333328,0.99862873,0.00045000,0
36.25416661,0.99854524,0.00045000,0
36.27499994,0.99904723,0.00045000,0
36.29583328,0.99866496,0.00045000,0
36.31666661,1.00002433,0.00045000,0
36.33749994,0.99973970,0.00045000,0
36.35833328,0.99988615,0.00045000,0
36.37916661,0.99968498,0.00045000,0
36.39999994,0.99923826,0.00045000,0
36.42083328,1.00120155,0.00045000,0
36.44166661,1.00089352,0.00045000,0
36.46249994,1.00040251,0.00045000,0
36.48333328,1.00145384,0.00045000,0
36.50416661,1.00197142,0.00045000,0
36.52499994,1.00202419,0.00045000,0
36.54583328,1.00210992,0.00045000,0
36.56666661,1.00252677,0.00045000,0
36.58749994,1.00179197,0.00045000,0
36.60833328,1.00319596,0.00045000,0
36.62916661,1.00237582,0.00045000,0
36.64999994,1.00282049,0.00045000,0
36.67083327,1.00309560,0.00045000,0
36.69166661,1.00271690,0.00045000,0
36.71249994,1.00196019,0.00045000,0
36.73333327,1.00309506,0.00045000,0
36.75416661,1.00215053,0.00045000,0
36.77499994,1.00286025,0.00045000,0
36.79583327,1.00379269,0.00045000,0
36.81666661,1.00303915,0.00045000,0
36.83749994,1.00396892,0.00045000,0
36.85833327,1.00303564,0.00045000,0
36.87916661,1.00269146,0.00045000,0
36.89999994,1.00373889,0.00045000,0
36.92083327,1.00285291,0.00045000,0
36.94166661,1.00224507,0.00045000,0
36.96249994,1.00266084,0.00045000,0
36.98333327,1.00256653,0.00045000,0
37.00416661,1.00225592,0.00045000,0
37.02499994,1.00137287,0.00045000,0
37.04583327,1.00260247,0.00045000,0
37.06666661,1.00106149,0.00045000,0
37.08749994,1.00161104,0.00045000,0
37.10833327,1.00194817,0.00045000,0
37.12916661,1.00191665,0.00045000,0
37.14999994,1.00258446,0.00045000,0
37.17083327,1.00233018,0.00045000,0
37.19166661,1.00173256,0.00045000,0
37.21249994,1.00163221,0.00045000,0
37.23333327,1.00109904,0.00045000,0
37.25416661,1.00098239,0.00045000,0
37.27499994,1.00032823,0.00045000,0
37.29583327,1.00131456,0.00045000,0
37.31666661,1.00099428,0.00045000,0
37.33749994,1.00114604,0.00045000,0
37.35833327,1.00021675,0.00045000,0
37.37916661,1.00090736,0.00045000,0
37.39999994,1.00109685,0.00045000,0
37.42083327,1.00089345,0.00045000,0
37.44166661,1.00078387,0.00045000,0
37.46249994,1.00130237,0.00045000,0
37.48333327,1.00127621,0.00045000,0
37.50416661,1.00114560,0.00045000,0
37.52499994,1.00199424,0.00045000,0
37.54583327,1.00098420,0.00045000,0
37.56666661,1.00141191,0.00045000,0
37.58749994,1.00101964,0.00045000,0
37.60833327,1.00157053,0.00045000,0
37.62916661,1.00259206,0.00045000,0
37.64999994,1.00154782,0.00045000,0
37.67083327,1.00199631,0.00045000,0
37.69166661,1.00243077,0.00045000,0
37.71249994,1.00191514,0.00045000,0
37.73333327,1.00285146,0.00045000,0
37.75416661,1.00307203,0.00045000,0
37.77499994,1.00280942,0.00045000,0
37.79583327,1.00309729,0.00045000,0
37.81666661,1.00297334,0.00045000,0
37.83749994,1.00494001,0.00045000,0
37.85833327,1.00436883,0.00045000,0
37.87916661,1.00463650,0.00045000,0
37.89999994,1.00468482,0.00045000,0
37.92083327,1.00494569,0.00045000,0
37.94166661,1.00513051,0.00045000,0
37.96249994,1.00544018,0.00045000,0
37.98333327,1.00620223,0.00045000,0
38.00416661,1.00548840,0.00045000,0
38.02499994,1.00610988,0.00045000,0
38.04583327,1.00612436,0.00045000,0
38.06666661,1.00573671,0.00045000,0
38.08749994,1.00640818,0.00045000,0
38.10833327,1.00725911,0.00045000,0
38.12916661,1.00714690,0.00045000,1
38.14999994,1.00703912,0.00045000,0
