row_id,source_file,timestamp,occupancy,occupancy_label
holdout_03806,datatest2.txt,2015-02-14 06:14:00,0,UNOCCUPIED
holdout_03807,datatest2.txt,2015-02-14 06:15:00,0,UNOCCUPIED
holdout_03808,datatest2.txt,2015-02-14 06:16:00,0,UNOCCUPIED
holdout_03809,datatest2.txt,2015-02-14 06:16:59,0,UNOCCUPIED
holdout_03810,datatest2.txt,2015-02-14 06:17:59,0,UNOCCUPIED
holdout_03811,datatest2.txt,2015-02-14 06:19:00,0,UNOCCUPIED
holdout_03812,datatest2.txt,2015-02-14 06:20:00,0,UNOCCUPIED
holdout_03813,datatest2.txt,2015-02-14 06:21:00,0,UNOCCUPIED
holdout_03814,datatest2.txt,2015-02-14 06:22:00,0,UNOCCUPIED
holdout_03815,datatest2.txt,2015-02-14 06:23:00,0,UNOCCUPIED
holdout_03816,datatest2.txt,2015-02-14 06:23:59,0,UNOCCUPIED
holdout_03817,datatest2.txt,2015-02-14 06:24:59,0,UNOCCUPIED
holdout_03818,datatest2.txt,2015-02-14 06:26:00,0,UNOCCUPIED
holdout_03819,datatest2.txt,2015-02-14 06:27:00,0,UNOCCUPIED
holdout_03820,datatest2.txt,2015-02-14 06:28:00,0,UNOCCUPIED
holdout_03821,datatest2.txt,2015-02-14 06:29:00,0,UNOCCUPIED
holdout_03822,datatest2.txt,2015-02-14 06:29:59,0,UNOCCUPIED
holdout_03823,datatest2.txt,2015-02-14 06:30:59,0,UNOCCUPIED
holdout_03824,datatest2.txt,2015-02-14 06:32:00,0,UNOCCUPIED
holdout_03825,datatest2.txt,2015-02-14 06:33:00,0,UNOCCUPIED
holdout_03826,datatest2.txt,2015-02-14 06:34:00,0,UNOCCUPIED
holdout_03827,datatest2.txt,2015-02-14 06:35:00,0,UNOCCUPIED
holdout_03828,datatest2.txt,2015-02-14 06:36:00,0,UNOCCUPIED
holdout_03829,datatest2.txt,2015-02-14 06:36:59,0,UNOCCUPIED
holdout_03830,datatest2.txt,2015-02-14 06:38:00,0,UNOCCUPIED
holdout_03831,datatest2.txt,2015-02-14 06:39:00,0,UNOCCUPIED
holdout_03832,datatest2.txt,2015-02-14 06:40:00,0,UNOCCUPIED
holdout_03833,datatest2.txt,2015-02-14 06:40:59,0,UNOCCUPIED
holdout_03834,datatest2.txt,2015-02-14 06:42:00,0,UNOCCUPIED
holdout_03835,datatest2.txt,2015-02-14 06:42:59,0,UNOCCUPIED
holdout_03836,datatest2.txt,2015-02-14 06:43:59,0,UNOCCUPIED
holdout_03837,datatest2.txt,2015-02-14 06:45:00,0,UNOCCUPIED
holdout_03838,datatest2.txt,2015-02-14 06:46:00,0,UNOCCUPIED
holdout_03839,datatest2.txt,2015-02-14 06:47:00,0,UNOCCUPIED
holdout_03840,datatest2.txt,2015-02-14 06:48:00,0,UNOCCUPIED
holdout_03841,datatest2.txt,2015-02-14 06:49:00,0,UNOCCUPIED
holdout_03842,datatest2.txt,2015-02-14 06:49:59,0,UNOCCUPIED
holdout_03843,datatest2.txt,2015-02-14 06:51:00,0,UNOCCUPIED
holdout_03844,datatest2.txt,2015-02-14 06:52:00,0,UNOCCUPIED
holdout_03845,datatest2.txt,2015-02-14 06:53:00,0,UNOCCUPIED
holdout_03846,datatest2.txt,2015-02-14 06:53:59,0,UNOCCUPIED
holdout_03847,datatest2.txt,2015-02-14 06:55:00,0,UNOCCUPIED
holdout_03848,datatest2.txt,2015-02-14 06:55:59,0,UNOCCUPIED
holdout_03849,datatest2.txt,2015-02-14 06:56:59,0,UNOCCUPIED
holdout_03850,datatest2.txt,2015-02-14 06:58:00,0,UNOCCUPIED
holdout_03851,datatest2.txt,2015-02-14 06:59:00,0,UNOCCUPIED
holdout_03852,datatest2.txt,2015-02-14 07:00:00,0,UNOCCUPIED
holdout_03853,datatest2.txt,2015-02-14 07:01:00,0,UNOCCUPIED
holdout_03854,datatest2.txt,2015-02-14 07:01:59,0,UNOCCUPIED
holdout_03855,datatest2.txt,2015-02-14 07:02:59,0,UNOCCUPIED
holdout_03856,datatest2.txt,2015-02-14 07:04:00,0,UNOCCUPIED
holdout_03857,datatest2.txt,2015-02-14 07:05:00,0,UNOCCUPIED
holdout_03858,datatest2.txt,2015-02-14 07:06:00,0,UNOCCUPIED
holdout_03859,datatest2.txt,2015-02-14 07:07:00,0,UNOCCUPIED
holdout_03860,datatest2.txt,2015-02-14 07:08:00,0,UNOCCUPIED
holdout_03861,datatest2.txt,2015-02-14 07:08:59,0,UNOCCUPIED
holdout_03862,datatest2.txt,2015-02-14 07:09:59,0,UNOCCUPIED
holdout_03863,datatest2.txt,2015-02-14 07:11:00,0,UNOCCUPIED
holdout_03864,datatest2.txt,2015-02-14 07:12:00,0,UNOCCUPIED
holdout_03865,datatest2.txt,2015-02-14 07:13:00,0,UNOCCUPIED
holdout_03866,datatest2.txt,2015-02-14 07:14:00,0,UNOCCUPIED
holdout_03867,datatest2.txt,2015-02-14 07:14:59,0,UNOCCUPIED
holdout_03868,datatest2.txt,2015-02-14 07:15:59,0,UNOCCUPIED
holdout_03869,datatest2.txt,2015-02-14 07:17:00,0,UNOCCUPIED
holdout_03870,datatest2.txt,2015-02-14 07:18:00,0,UNOCCUPIED
holdout_03871,datatest2.txt,2015-02-14 07:19:00,0,UNOCCUPIED
holdout_03872,datatest2.txt,2015-02-14 07:20:00,0,UNOCCUPIED
holdout_03873,datatest2.txt,2015-02-14 07:21:00,0,UNOCCUPIED
holdout_03874,datatest2.txt,2015-02-14 07:21:59,0,UNOCCUPIED
holdout_03875,datatest2.txt,2015-02-14 07:23:00,0,UNOCCUPIED
holdout_03876,datatest2.txt,2015-02-14 07:24:00,0,UNOCCUPIED
holdout_03877,datatest2.txt,2015-02-14 07:25:00,0,UNOCCUPIED
holdout_03878,datatest2.txt,2015-02-14 07:25:59,0,UNOCCUPIED
holdout_03879,datatest2.txt,2015-02-14 07:27:00,0,UNOCCUPIED
holdout_03880,datatest2.txt,2015-02-14 07:27:59,0,UNOCCUPIED
holdout_03881,datatest2.txt,2015-02-14 07:28:59,0,UNOCCUPIED
holdout_03882,datatest2.txt,2015-02-14 07:30:00,0,UNOCCUPIED
holdout_03883,datatest2.txt,2015-02-14 07:31:00,0,UNOCCUPIED
holdout_03884,datatest2.txt,2015-02-14 07:32:00,0,UNOCCUPIED
holdout_03885,datatest2.txt,2015-02-14 07:33:00,0,UNOCCUPIED
holdout_03886,datatest2.txt,2015-02-14 07:34:00,0,UNOCCUPIED
holdout_03887,datatest2.txt,2015-02-14 07:34:59,0,UNOCCUPIED
holdout_03888,datatest2.txt,2015-02-14 07:36:00,0,UNOCCUPIED
holdout_03889,datatest2.txt,2015-02-14 07:37:00,0,UNOCCUPIED
holdout_03890,datatest2.txt,2015-02-14 07:38:00,0,UNOCCUPIED
holdout_03891,datatest2.txt,2015-02-14 07:38:59,0,UNOCCUPIED
holdout_03892,datatest2.txt,2015-02-14 07:40:00,0,UNOCCUPIED
holdout_03893,datatest2.txt,2015-02-14 07:40:59,0,UNOCCUPIED
holdout_03894,datatest2.txt,2015-02-14 07:41:59,0,UNOCCUPIED
holdout_03895,datatest2.txt,2015-02-14 07:43:00,0,UNOCCUPIED
holdout_03896,datatest2.txt,2015-02-14 07:44:00,0,UNOCCUPIED
holdout_03897,datatest2.txt,2015-02-14 07:45:00,0,UNOCCUPIED
holdout_03898,datatest2.txt,2015-02-14 07:46:00,0,UNOCCUPIED
holdout_03899,datatest2.txt,2015-02-14 07:46:59,0,UNOCCUPIED
holdout_03900,datatest2.txt,2015-02-14 07:47:59,0,UNOCCUPIED
holdout_03901,datatest2.txt,2015-02-14 07:49:00,0,UNOCCUPIED
holdout_03902,datatest2.txt,2015-02-14 07:50:00,0,UNOCCUPIED
holdout_03903,datatest2.txt,2015-02-14 07:51:00,0,UNOCCUPIED
holdout_03904,datatest2.txt,2015-02-14 07:52:00,0,UNOCCUPIED
holdout_03905,datatest2.txt,2015-02-14 07:53:00,0,UNOCCUPIED
holdout_03906,datatest2.txt,2015-02-14 07:53:59,0,UNOCCUPIED
holdout_03907,datatest2.txt,2015-02-14 07:54:59,0,UNOCCUPIED
holdout_03908,datatest2.txt,2015-02-14 07:56:00,0,UNOCCUPIED
holdout_03909,datatest2.txt,2015-02-14 07:57:00,0,UNOCCUPIED
holdout_03910,datatest2.txt,2015-02-14 07:58:00,0,UNOCCUPIED
holdout_03911,datatest2.txt,2015-02-14 07:59:00,0,UNOCCUPIED
holdout_03912,datatest2.txt,2015-02-14 07:59:59,0,UNOCCUPIED
holdout_03913,datatest2.txt,2015-02-14 08:00:59,0,UNOCCUPIED
holdout_03914,datatest2.txt,2015-02-14 08:02:00,0,UNOCCUPIED
holdout_03915,datatest2.txt,2015-02-14 08:03:00,0,UNOCCUPIED
holdout_03916,datatest2.txt,2015-02-14 08:04:00,0,UNOCCUPIED
holdout_03917,datatest2.txt,2015-02-14 08:05:00,0,UNOCCUPIED
holdout_03918,datatest2.txt,2015-02-14 08:06:00,0,UNOCCUPIED
holdout_03919,datatest2.txt,2015-02-14 08:06:59,0,UNOCCUPIED
holdout_03920,datatest2.txt,2015-02-14 08:08:00,0,UNOCCUPIED
holdout_03921,datatest2.txt,2015-02-14 08:09:00,0,UNOCCUPIED
holdout_03922,datatest2.txt,2015-02-14 08:10:00,0,UNOCCUPIED
holdout_03923,datatest2.txt,2015-02-14 08:10:59,0,UNOCCUPIED
holdout_03924,datatest2.txt,2015-02-14 08:12:00,0,UNOCCUPIED
holdout_03925,datatest2.txt,2015-02-14 08:12:59,0,UNOCCUPIED
holdout_03926,datatest2.txt,2015-02-14 08:13:59,0,UNOCCUPIED
holdout_03927,datatest2.txt,2015-02-14 08:15:00,0,UNOCCUPIED
holdout_03928,datatest2.txt,2015-02-14 08:16:00,0,UNOCCUPIED
holdout_03929,datatest2.txt,2015-02-14 08:17:00,0,UNOCCUPIED
holdout_03930,datatest2.txt,2015-02-14 08:18:00,0,UNOCCUPIED
holdout_03931,datatest2.txt,2015-02-14 08:19:00,0,UNOCCUPIED
holdout_03932,datatest2.txt,2015-02-14 08:19:59,0,UNOCCUPIED
holdout_03933,datatest2.txt,2015-02-14 08:21:00,0,UNOCCUPIED
holdout_03934,datatest2.txt,2015-02-14 08:22:00,0,UNOCCUPIED
holdout_03935,datatest2.txt,2015-02-14 08:23:00,0,UNOCCUPIED
holdout_03936,datatest2.txt,2015-02-14 08:23:59,0,UNOCCUPIED
holdout_03937,datatest2.txt,2015-02-14 08:25:00,0,UNOCCUPIED
holdout_03938,datatest2.txt,2015-02-14 08:25:59,0,UNOCCUPIED
holdout_03939,datatest2.txt,2015-02-14 08:26:59,0,UNOCCUPIED
holdout_03940,datatest2.txt,2015-02-14 08:28:00,0,UNOCCUPIED
holdout_03941,datatest2.txt,2015-02-14 08:29:00,0,UNOCCUPIED
holdout_03942,datatest2.txt,2015-02-14 08:30:00,0,UNOCCUPIED
holdout_03943,datatest2.txt,2015-02-14 08:31:00,0,UNOCCUPIED
holdout_03944,datatest2.txt,2015-02-14 08:31:59,0,UNOCCUPIED
holdout_03945,datatest2.txt,2015-02-14 08:32:59,0,UNOCCUPIED
holdout_03946,datatest2.txt,2015-02-14 08:34:00,0,UNOCCUPIED
holdout_03947,datatest2.txt,2015-02-14 08:35:00,0,UNOCCUPIED
holdout_03948,datatest2.txt,2015-02-14 08:36:00,0,UNOCCUPIED
holdout_03949,datatest2.txt,2015-02-14 08:37:00,0,UNOCCUPIED
holdout_03950,datatest2.txt,2015-02-14 08:38:00,0,UNOCCUPIED
holdout_03951,datatest2.txt,2015-02-14 08:38:59,0,UNOCCUPIED
holdout_03952,datatest2.txt,2015-02-14 08:39:59,0,UNOCCUPIED
holdout_03953,datatest2.txt,2015-02-14 08:41:00,0,UNOCCUPIED
holdout_03954,datatest2.txt,2015-02-14 08:42:00,0,UNOCCUPIED
holdout_03955,datatest2.txt,2015-02-14 08:43:00,0,UNOCCUPIED
holdout_03956,datatest2.txt,2015-02-14 08:44:00,0,UNOCCUPIED
holdout_03957,datatest2.txt,2015-02-14 08:44:59,0,UNOCCUPIED
holdout_03958,datatest2.txt,2015-02-14 08:45:59,0,UNOCCUPIED
holdout_03959,datatest2.txt,2015-02-14 08:47:00,0,UNOCCUPIED
holdout_03960,datatest2.txt,2015-02-14 08:48:00,0,UNOCCUPIED
holdout_03961,datatest2.txt,2015-02-14 08:49:00,0,UNOCCUPIED
holdout_03962,datatest2.txt,2015-02-14 08:50:00,0,UNOCCUPIED
holdout_03963,datatest2.txt,2015-02-14 08:51:00,0,UNOCCUPIED
holdout_03964,datatest2.txt,2015-02-14 08:51:59,0,UNOCCUPIED
holdout_03965,datatest2.txt,2015-02-14 08:53:00,0,UNOCCUPIED
holdout_03966,datatest2.txt,2015-02-14 08:54:00,0,UNOCCUPIED
holdout_03967,datatest2.txt,2015-02-14 08:55:00,0,UNOCCUPIED
holdout_03968,datatest2.txt,2015-02-14 08:55:59,0,UNOCCUPIED
holdout_03969,datatest2.txt,2015-02-14 08:57:00,0,UNOCCUPIED
holdout_03970,datatest2.txt,2015-02-14 08:57:59,0,UNOCCUPIED
holdout_03971,datatest2.txt,2015-02-14 08:58:59,0,UNOCCUPIED
holdout_03972,datatest2.txt,2015-02-14 09:00:00,0,UNOCCUPIED
holdout_03973,datatest2.txt,2015-02-14 09:01:00,0,UNOCCUPIED
holdout_03974,datatest2.txt,2015-02-14 09:02:00,0,UNOCCUPIED
holdout_03975,datatest2.txt,2015-02-14 09:03:00,0,UNOCCUPIED
holdout_03976,datatest2.txt,2015-02-14 09:04:00,0,UNOCCUPIED
holdout_03977,datatest2.txt,2015-02-14 09:04:59,0,UNOCCUPIED
holdout_03978,datatest2.txt,2015-02-14 09:06:00,0,UNOCCUPIED
holdout_03979,datatest2.txt,2015-02-14 09:07:00,0,UNOCCUPIED
holdout_03980,datatest2.txt,2015-02-14 09:08:00,0,UNOCCUPIED
holdout_03981,datatest2.txt,2015-02-14 09:08:59,0,UNOCCUPIED
holdout_03982,datatest2.txt,2015-02-14 09:10:00,0,UNOCCUPIED
holdout_03983,datatest2.txt,2015-02-14 09:10:59,0,UNOCCUPIED
holdout_03984,datatest2.txt,2015-02-14 09:11:59,0,UNOCCUPIED
holdout_03985,datatest2.txt,2015-02-14 09:13:00,0,UNOCCUPIED
holdout_03986,datatest2.txt,2015-02-14 09:14:00,0,UNOCCUPIED
holdout_03987,datatest2.txt,2015-02-14 09:15:00,0,UNOCCUPIED
holdout_03988,datatest2.txt,2015-02-14 09:16:00,0,UNOCCUPIED
holdout_03989,datatest2.txt,2015-02-14 09:16:59,0,UNOCCUPIED
holdout_03990,datatest2.txt,2015-02-14 09:17:59,0,UNOCCUPIED
holdout_03991,datatest2.txt,2015-02-14 09:19:00,0,UNOCCUPIED
holdout_03992,datatest2.txt,2015-02-14 09:20:00,0,UNOCCUPIED
holdout_03993,datatest2.txt,2015-02-14 09:21:00,0,UNOCCUPIED
holdout_03994,datatest2.txt,2015-02-14 09:22:00,0,UNOCCUPIED
holdout_03995,datatest2.txt,2015-02-14 09:23:00,0,UNOCCUPIED
holdout_03996,datatest2.txt,2015-02-14 09:23:59,0,UNOCCUPIED
holdout_03997,datatest2.txt,2015-02-14 09:24:59,0,UNOCCUPIED
holdout_03998,datatest2.txt,2015-02-14 09:26:00,0,UNOCCUPIED
holdout_03999,datatest2.txt,2015-02-14 09:27:00,0,UNOCCUPIED
holdout_04000,datatest2.txt,2015-02-14 09:28:00,0,UNOCCUPIED
holdout_04001,datatest2.txt,2015-02-14 09:29:00,0,UNOCCUPIED
holdout_04002,datatest2.txt,2015-02-14 09:29:59,0,UNOCCUPIED
holdout_04003,datatest2.txt,2015-02-14 09:30:59,0,UNOCCUPIED
holdout_04004,datatest2.txt,2015-02-14 09:32:00,0,UNOCCUPIED
holdout_04005,datatest2.txt,2015-02-14 09:33:00,0,UNOCCUPIED
holdout_04006,datatest2.txt,2015-02-14 09:34:00,0,UNOCCUPIED
holdout_04007,datatest2.txt,2015-02-14 09:35:00,0,UNOCCUPIED
holdout_04008,datatest2.txt,2015-02-14 09:36:00,0,UNOCCUPIED
holdout_04009,datatest2.txt,2015-02-14 09:36:59,0,UNOCCUPIED
holdout_04010,datatest2.txt,2015-02-14 09:38:00,0,UNOCCUPIED
holdout_04011,datatest2.txt,2015-02-14 09:39:00,0,UNOCCUPIED
holdout_04012,datatest2.txt,2015-02-14 09:40:00,0,UNOCCUPIED
holdout_04013,datatest2.txt,2015-02-14 09:40:59,0,UNOCCUPIED
holdout_04014,datatest2.txt,2015-02-14 09:42:00,0,UNOCCUPIED
holdout_04015,datatest2.txt,2015-02-14 09:42:59,0,UNOCCUPIED
holdout_04016,datatest2.txt,2015-02-14 09:43:59,0,UNOCCUPIED
holdout_04017,datatest2.txt,2015-02-14 09:45:00,0,UNOCCUPIED
holdout_04018,datatest2.txt,2015-02-14 09:46:00,0,UNOCCUPIED
holdout_04019,datatest2.txt,2015-02-14 09:47:00,0,UNOCCUPIED
holdout_04020,datatest2.txt,2015-02-14 09:48:00,0,UNOCCUPIED
holdout_04021,datatest2.txt,2015-02-14 09:49:00,0,UNOCCUPIED
holdout_04022,datatest2.txt,2015-02-14 09:49:59,0,UNOCCUPIED
holdout_04023,datatest2.txt,2015-02-14 09:51:00,0,UNOCCUPIED
holdout_04024,datatest2.txt,2015-02-14 09:52:00,0,UNOCCUPIED
holdout_04025,datatest2.txt,2015-02-14 09:53:00,0,UNOCCUPIED
holdout_04026,datatest2.txt,2015-02-14 09:53:59,0,UNOCCUPIED
holdout_04027,datatest2.txt,2015-02-14 09:55:00,0,UNOCCUPIED
holdout_04028,datatest2.txt,2015-02-14 09:55:59,0,UNOCCUPIED
holdout_04029,datatest2.txt,2015-02-14 09:56:59,0,UNOCCUPIED
holdout_04030,datatest2.txt,2015-02-14 09:58:00,0,UNOCCUPIED
holdout_04031,datatest2.txt,2015-02-14 09:59:00,0,UNOCCUPIED
holdout_04032,datatest2.txt,2015-02-14 10:00:00,0,UNOCCUPIED
holdout_04033,datatest2.txt,2015-02-14 10:01:00,0,UNOCCUPIED
holdout_04034,datatest2.txt,2015-02-14 10:01:59,0,UNOCCUPIED
holdout_04035,datatest2.txt,2015-02-14 10:02:59,0,UNOCCUPIED
holdout_04036,datatest2.txt,2015-02-14 10:04:00,0,UNOCCUPIED
holdout_04037,datatest2.txt,2015-02-14 10:05:00,0,UNOCCUPIED
holdout_04038,datatest2.txt,2015-02-14 10:06:00,0,UNOCCUPIED
holdout_04039,datatest2.txt,2015-02-14 10:07:00,0,UNOCCUPIED
holdout_04040,datatest2.txt,2015-02-14 10:08:00,0,UNOCCUPIED
holdout_04041,datatest2.txt,2015-02-14 10:08:59,0,UNOCCUPIED
holdout_04042,datatest2.txt,2015-02-14 10:09:59,0,UNOCCUPIED
holdout_04043,datatest2.txt,2015-02-14 10:11:00,0,UNOCCUPIED
holdout_04044,datatest2.txt,2015-02-14 10:12:00,0,UNOCCUPIED
holdout_04045,datatest2.txt,2015-02-14 10:13:00,0,UNOCCUPIED
holdout_04046,datatest2.txt,2015-02-14 10:14:00,0,UNOCCUPIED
holdout_04047,datatest2.txt,2015-02-14 10:14:59,0,UNOCCUPIED
holdout_04048,datatest2.txt,2015-02-14 10:15:59,0,UNOCCUPIED
holdout_04049,datatest2.txt,2015-02-14 10:17:00,0,UNOCCUPIED
holdout_04050,datatest2.txt,2015-02-14 10:18:00,0,UNOCCUPIED
holdout_04051,datatest2.txt,2015-02-14 10:19:00,0,UNOCCUPIED
holdout_04052,datatest2.txt,2015-02-14 10:20:00,0,UNOCCUPIED
holdout_04053,datatest2.txt,2015-02-14 10:21:00,0,UNOCCUPIED
holdout_04054,datatest2.txt,2015-02-14 10:21:59,0,UNOCCUPIED
holdout_04055,datatest2.txt,2015-02-14 10:23:00,0,UNOCCUPIED
holdout_04056,datatest2.txt,2015-02-14 10:24:00,0,UNOCCUPIED
holdout_04057,datatest2.txt,2015-02-14 10:25:00,0,UNOCCUPIED
holdout_04058,datatest2.txt,2015-02-14 10:25:59,0,UNOCCUPIED
holdout_04059,datatest2.txt,2015-02-14 10:27:00,0,UNOCCUPIED
holdout_04060,datatest2.txt,2015-02-14 10:27:59,0,UNOCCUPIED
holdout_04061,datatest2.txt,2015-02-14 10:28:59,0,UNOCCUPIED
holdout_04062,datatest2.txt,2015-02-14 10:30:00,0,UNOCCUPIED
holdout_04063,datatest2.txt,2015-02-14 10:31:00,0,UNOCCUPIED
holdout_04064,datatest2.txt,2015-02-14 10:32:00,0,UNOCCUPIED
holdout_04065,datatest2.txt,2015-02-14 10:33:00,0,UNOCCUPIED
holdout_04066,datatest2.txt,2015-02-14 10:34:00,0,UNOCCUPIED
holdout_04067,datatest2.txt,2015-02-14 10:34:59,0,UNOCCUPIED
holdout_04068,datatest2.txt,2015-02-14 10:36:00,0,UNOCCUPIED
holdout_04069,datatest2.txt,2015-02-14 10:37:00,0,UNOCCUPIED
holdout_04070,datatest2.txt,2015-02-14 10:38:00,0,UNOCCUPIED
holdout_04071,datatest2.txt,2015-02-14 10:38:59,0,UNOCCUPIED
holdout_04072,datatest2.txt,2015-02-14 10:40:00,0,UNOCCUPIED
holdout_04073,datatest2.txt,2015-02-14 10:40:59,0,UNOCCUPIED
holdout_04074,datatest2.txt,2015-02-14 10:41:59,0,UNOCCUPIED
holdout_04075,datatest2.txt,2015-02-14 10:43:00,0,UNOCCUPIED
holdout_04076,datatest2.txt,2015-02-14 10:44:00,0,UNOCCUPIED
holdout_04077,datatest2.txt,2015-02-14 10:45:00,0,UNOCCUPIED
holdout_04078,datatest2.txt,2015-02-14 10:46:00,0,UNOCCUPIED
holdout_04079,datatest2.txt,2015-02-14 10:46:59,0,UNOCCUPIED
holdout_04080,datatest2.txt,2015-02-14 10:47:59,0,UNOCCUPIED
holdout_04081,datatest2.txt,2015-02-14 10:49:00,0,UNOCCUPIED
holdout_04082,datatest2.txt,2015-02-14 10:50:00,0,UNOCCUPIED
holdout_04083,datatest2.txt,2015-02-14 10:51:00,0,UNOCCUPIED
holdout_04084,datatest2.txt,2015-02-14 10:52:00,0,UNOCCUPIED
holdout_04085,datatest2.txt,2015-02-14 10:53:00,0,UNOCCUPIED
holdout_04086,datatest2.txt,2015-02-14 10:53:59,0,UNOCCUPIED
holdout_04087,datatest2.txt,2015-02-14 10:54:59,0,UNOCCUPIED
holdout_04088,datatest2.txt,2015-02-14 10:56:00,0,UNOCCUPIED
holdout_04089,datatest2.txt,2015-02-14 10:57:00,0,UNOCCUPIED
holdout_04090,datatest2.txt,2015-02-14 10:58:00,0,UNOCCUPIED
holdout_04091,datatest2.txt,2015-02-14 10:59:00,0,UNOCCUPIED
holdout_04092,datatest2.txt,2015-02-14 10:59:59,0,UNOCCUPIED
holdout_04093,datatest2.txt,2015-02-14 11:00:59,0,UNOCCUPIED
holdout_04094,datatest2.txt,2015-02-14 11:02:00,0,UNOCCUPIED
holdout_04095,datatest2.txt,2015-02-14 11:03:00,0,UNOCCUPIED
holdout_04096,datatest2.txt,2015-02-14 11:04:00,0,UNOCCUPIED
holdout_04097,datatest2.txt,2015-02-14 11:05:00,0,UNOCCUPIED
holdout_04098,datatest2.txt,2015-02-14 11:06:00,0,UNOCCUPIED
holdout_04099,datatest2.txt,2015-02-14 11:06:59,0,UNOCCUPIED
holdout_04100,datatest2.txt,2015-02-14 11:08:00,0,UNOCCUPIED
holdout_04101,datatest2.txt,2015-02-14 11:09:00,0,UNOCCUPIED
holdout_04102,datatest2.txt,2015-02-14 11:10:00,0,UNOCCUPIED
holdout_04103,datatest2.txt,2015-02-14 11:10:59,0,UNOCCUPIED
holdout_04104,datatest2.txt,2015-02-14 11:12:00,0,UNOCCUPIED
holdout_04105,datatest2.txt,2015-02-14 11:12:59,0,UNOCCUPIED
holdout_04106,datatest2.txt,2015-02-14 11:13:59,0,UNOCCUPIED
holdout_04107,datatest2.txt,2015-02-14 11:15:00,0,UNOCCUPIED
holdout_04108,datatest2.txt,2015-02-14 11:16:00,0,UNOCCUPIED
holdout_04109,datatest2.txt,2015-02-14 11:17:00,0,UNOCCUPIED
holdout_04110,datatest2.txt,2015-02-14 11:18:00,0,UNOCCUPIED
holdout_04111,datatest2.txt,2015-02-14 11:19:00,0,UNOCCUPIED
holdout_04112,datatest2.txt,2015-02-14 11:19:59,0,UNOCCUPIED
holdout_04113,datatest2.txt,2015-02-14 11:21:00,0,UNOCCUPIED
holdout_04114,datatest2.txt,2015-02-14 11:22:00,0,UNOCCUPIED
holdout_04115,datatest2.txt,2015-02-14 11:23:00,0,UNOCCUPIED
holdout_04116,datatest2.txt,2015-02-14 11:23:59,0,UNOCCUPIED
holdout_04117,datatest2.txt,2015-02-14 11:25:00,0,UNOCCUPIED
holdout_04118,datatest2.txt,2015-02-14 11:25:59,0,UNOCCUPIED
holdout_04119,datatest2.txt,2015-02-14 11:26:59,0,UNOCCUPIED
holdout_04120,datatest2.txt,2015-02-14 11:28:00,0,UNOCCUPIED
holdout_04121,datatest2.txt,2015-02-14 11:29:00,0,UNOCCUPIED
holdout_04122,datatest2.txt,2015-02-14 11:30:00,0,UNOCCUPIED
holdout_04123,datatest2.txt,2015-02-14 11:31:00,0,UNOCCUPIED
holdout_04124,datatest2.txt,2015-02-14 11:31:59,0,UNOCCUPIED
holdout_04125,datatest2.txt,2015-02-14 11:32:59,0,UNOCCUPIED
holdout_04126,datatest2.txt,2015-02-14 11:34:00,0,UNOCCUPIED
holdout_04127,datatest2.txt,2015-02-14 11:35:00,0,UNOCCUPIED
holdout_04128,datatest2.txt,2015-02-14 11:36:00,0,UNOCCUPIED
holdout_04129,datatest2.txt,2015-02-14 11:37:00,0,UNOCCUPIED
holdout_04130,datatest2.txt,2015-02-14 11:38:00,0,UNOCCUPIED
holdout_04131,datatest2.txt,2015-02-14 11:38:59,0,UNOCCUPIED
holdout_04132,datatest2.txt,2015-02-14 11:39:59,0,UNOCCUPIED
holdout_04133,datatest2.txt,2015-02-14 11:41:00,0,UNOCCUPIED
holdout_04134,datatest2.txt,2015-02-14 11:42:00,0,UNOCCUPIED
holdout_04135,datatest2.txt,2015-02-14 11:43:00,0,UNOCCUPIED
holdout_04136,datatest2.txt,2015-02-14 11:44:00,0,UNOCCUPIED
holdout_04137,datatest2.txt,2015-02-14 11:44:59,0,UNOCCUPIED
holdout_04138,datatest2.txt,2015-02-14 11:45:59,0,UNOCCUPIED
holdout_04139,datatest2.txt,2015-02-14 11:47:00,0,UNOCCUPIED
holdout_04140,datatest2.txt,2015-02-14 11:48:00,0,UNOCCUPIED
holdout_04141,datatest2.txt,2015-02-14 11:49:00,0,UNOCCUPIED
holdout_04142,datatest2.txt,2015-02-14 11:50:00,0,UNOCCUPIED
holdout_04143,datatest2.txt,2015-02-14 11:51:00,0,UNOCCUPIED
holdout_04144,datatest2.txt,2015-02-14 11:51:59,0,UNOCCUPIED
holdout_04145,datatest2.txt,2015-02-14 11:53:00,0,UNOCCUPIED
holdout_04146,datatest2.txt,2015-02-14 11:54:00,0,UNOCCUPIED
holdout_04147,datatest2.txt,2015-02-14 11:55:00,0,UNOCCUPIED
holdout_04148,datatest2.txt,2015-02-14 11:55:59,0,UNOCCUPIED
holdout_04149,datatest2.txt,2015-02-14 11:57:00,0,UNOCCUPIED
holdout_04150,datatest2.txt,2015-02-14 11:57:59,0,UNOCCUPIED
holdout_04151,datatest2.txt,2015-02-14 11:58:59,0,UNOCCUPIED
holdout_04152,datatest2.txt,2015-02-14 12:00:00,0,UNOCCUPIED
holdout_04153,datatest2.txt,2015-02-14 12:01:00,0,UNOCCUPIED
holdout_04154,datatest2.txt,2015-02-14 12:02:00,0,UNOCCUPIED
