time_bjd,flux,flux_err,quality,segment_id
2461027.8374849,1.00507839,0.0016,0,2
2461027.8583182,1.00872442,0.0016,0,2
2461027.8791515,1.00824124,0.0016,0,2
2461027.8999848,1.00955932,0.0016,0,2
2461027.9208181,1.00920816,0.0016,0,2
2461027.9416514,1.00715235,0.0016,0,2
2461027.9624847,1.00840746,0.0016,0,2
2461027.983318,1.00764206,0.0016,0,2
2461028.0041513,1.00583925,0.0016,0,2
2461028.0249846,1.00936555,0.0016,0,2
2461028.0458179,1.00947099,0.0016,0,2
2461028.0666512,1.0107027,0.0016,0,2
2461028.0874845,1.0083838,0.0016,0,2
2461028.1083178,1.00942577,0.0016,0,2
2461028.1291511,1.00715895,0.0016,0,2
2461028.1499844,1.00776401,0.0016,0,2
2461028.1708177,1.00895938,0.0016,0,2
2461028.191651,1.00562202,0.0016,0,2
2461028.2124843,1.0090084,0.0016,0,2
2461028.2333176,1.00662455,0.0016,0,2
2461028.2541509,1.0084113,0.0016,0,2
2461028.2749842,1.01050597,0.0016,0,2
2461028.2958175,1.00849108,0.0016,0,2
2461028.3166508,1.00958744,0.0016,0,2
2461028.3374841,1.00857909,0.0016,0,2
2461028.3583174,1.00839676,0.0016,0,2
2461028.3791507,1.0099281,0.0016,0,2
2461028.399984,1.00997805,0.0016,0,2
2461028.4208173,1.01150534,0.0016,0,2
2461028.4416506,1.01284755,0.0016,0,2
2461028.4624839,1.01003837,0.0016,0,2
2461028.4833172,1.01103195,0.0016,0,2
2461028.5041505,1.00669074,0.0016,0,2
2461028.5249838,1.00885424,0.0016,0,2
2461028.5458171,1.00851502,0.0016,0,2
2461028.5666504,1.01167925,0.0016,0,2
2461028.5874837,1.00693413,0.0016,0,2
2461028.608317,1.0097523,0.0016,0,2
2461028.6291503,1.01250369,0.0016,0,2
2461028.6499836,1.01018688,0.0016,0,2
2461028.6708169,1.00916321,0.0016,0,2
2461028.6916502,1.0076243,0.0016,0,2
2461028.7124835,1.00711675,0.0016,0,2
2461028.7333168,1.00894601,0.0016,0,2
2461028.7541501,1.00874066,0.0016,0,2
2461028.7749834,1.01026934,0.0016,0,2
2461028.7958167,1.00794011,0.0016,0,2
2461028.81665,1.00865301,0.0016,0,2
2461028.8374833,1.00827225,0.0016,0,2
2461028.8583166,1.0091744,0.0016,0,2
2461028.8791499,1.00571074,0.0016,0,2
2461028.8999832,1.0065303,0.0016,0,2
2461028.9208165,1.00494579,0.0016,0,2
2461028.9416498,1.00647653,0.0016,0,2
2461028.9624831,1.00702435,0.0016,0,2
2461028.9833164,1.00616764,0.0016,0,2
2461029.0041497,1.00807282,0.0016,0,2
2461029.024983,1.00659258,0.0016,0,2
2461029.0458163,1.00566679,0.0016,0,2
2461029.0666496,1.00348428,0.0016,0,2
2461029.0874829,1.00551922,0.0016,0,2
2461029.1083162,1.00230218,0.0016,0,2
2461029.1291495,1.0048944,0.0016,0,2
2461029.1499828,1.00262443,0.0016,0,2
2461029.1708161,0.99925871,0.0016,0,2
2461029.1916494,1.00261025,0.0016,0,2
2461029.2124827,0.99752276,0.0016,0,2
2461029.233316,0.99904081,0.0016,0,2
2461029.2541493,1.00071967,0.0016,1,2
2461029.2749826,0.99623463,0.0016,0,2
2461029.2958159,0.99883634,0.0016,1,2
2461029.3166492,0.99851802,0.0016,0,2
2461029.3374825,0.9971145,0.0016,0,2
2461029.3583158,0.99565133,0.0016,1,2
2461029.3791491,0.99398039,0.0016,0,2
2461029.3999824,0.99715891,0.0016,0,2
2461029.4208157,0.99463763,0.0016,0,2
2461029.441649,0.99664193,0.0016,0,2
2461029.4624823,0.99580015,0.0016,0,2
2461029.4833156,0.99344731,0.0016,0,2
2461029.5041489,0.99254101,0.0016,0,2
2461029.5249822,0.99323455,0.0016,0,2
2461029.5458155,0.99092022,0.0016,0,2
2461029.5666488,0.99145611,0.0016,1,2
2461029.5874821,0.99255252,0.0016,0,2
2461029.6083154,0.99145658,0.0016,0,2
2461029.6291487,0.99098621,0.0016,0,2
2461029.649982,0.99155942,0.0016,0,2
2461029.6708153,0.98887669,0.0016,0,2
2461029.6916486,0.98888361,0.0016,0,2
2461029.7124819,0.99110725,0.0016,0,2
2461029.7333152,0.98770518,0.0016,0,2
2461029.7541485,0.9900669,0.0016,0,2
2461029.7749818,0.98830058,0.0016,0,2
2461029.7958151,0.9870388,0.0016,0,2
2461029.8166484,0.98797142,0.0016,0,2
2461029.8374817,0.9858213,0.0016,0,2
2461029.858315,0.984649,0.0016,0,2
2461029.8791483,0.98581127,0.0016,0,2
2461029.8999816,0.98768124,0.0016,0,2
2461029.9208149,0.98498474,0.0016,0,2
2461029.9416482,0.98685595,0.0016,0,2
2461029.9624815,0.98566079,0.0016,0,2
2461029.9833148,0.98938059,0.0016,0,2
2461030.0041481,0.98881342,0.0016,0,2
2461030.0249814,0.98751343,0.0016,0,2
2461030.0458147,0.9889646,0.0016,0,2
2461030.066648,0.98443523,0.0016,0,2
2461030.0874813,0.98588999,0.0016,0,2
2461030.1083146,0.98943289,0.0016,0,2
2461030.1291479,0.9857212,0.0016,0,2
2461030.1499812,0.98572689,0.0016,0,2
2461030.1708145,0.98433046,0.0016,0,2
2461030.1916478,0.98959649,0.0016,0,2
2461030.2124811,0.98944031,0.0016,0,2
2461030.2333144,0.98700959,0.0016,0,2
2461030.2541477,0.98657885,0.0016,0,2
2461030.274981,0.98685168,0.0016,0,2
2461030.2958143,0.98805921,0.0016,0,2
2461030.3166476,0.98828593,0.0016,0,2
2461030.3374809,0.98652346,0.0016,0,2
2461030.3583142,0.98653026,0.0016,0,2
2461030.3791475,0.98860596,0.0016,0,2
2461030.3999808,0.99032211,0.0016,0,2
2461030.4208141,0.98610849,0.0016,0,2
2461030.4416474,0.98837096,0.0016,0,2
2461030.4624807,0.9916267,0.0016,0,2
2461030.483314,0.99382805,0.0016,0,2
2461030.5041473,0.99110576,0.0016,0,2
2461030.5249806,0.99009652,0.0016,0,2
2461030.5458139,0.99229233,0.0016,0,2
2461030.5666472,0.99103345,0.0016,0,2
2461030.5874805,0.99202492,0.0016,0,2
2461030.6083138,0.98991795,0.0016,0,2
2461030.6291471,0.99288125,0.0016,0,2
2461030.6499804,0.99171868,0.0016,0,2
2461030.6708137,0.99226319,0.0016,0,2
2461030.691647,0.99189716,0.0016,0,2
2461030.7124803,0.99477136,0.0016,0,2
2461030.7333136,0.99588366,0.0016,0,2
2461030.7541469,0.99338515,0.0016,0,2
2461030.7749802,0.99097018,0.0016,0,2
2461030.7958135,0.99279492,0.0016,0,2
2461030.8166468,0.9907238,0.0016,0,2
2461030.8374801,0.99443566,0.0016,0,2
2461030.8583134,0.99191504,0.0016,0,2
2461030.8791467,0.99218027,0.0016,0,2
2461030.89998,0.99363877,0.0016,0,2
2461030.9208133,0.99261934,0.0016,0,2
2461030.9416466,0.99162117,0.0016,0,2
2461030.9624799,0.99366721,0.0016,0,2
2461030.9833132,0.99579104,0.0016,0,2
2461031.0041465,0.9952361,0.0016,0,2
2461031.0249798,0.98828663,0.0016,0,2
2461031.0458131,0.99401223,0.0016,0,2
2461031.0666464,0.98914523,0.0016,0,2
2461031.0874797,0.99351514,0.0016,0,2
2461031.108313,0.99386215,0.0016,0,2
2461031.1291463,0.99376372,0.0016,0,2
2461031.1499796,0.9926578,0.0016,0,2
2461031.1708129,0.9930609,0.0016,0,2
2461031.1916462,0.99198811,0.0016,0,2
2461031.2124795,0.99471048,0.0016,0,2
2461031.2333128,0.99506919,0.0016,0,2
2461031.2541461,0.99178576,0.0016,0,2
2461031.2749794,0.99180803,0.0016,0,2
2461031.2958127,0.99258142,0.0016,0,2
2461031.316646,0.99292281,0.0016,1,2
2461031.3374793,0.99241542,0.0016,0,2
2461031.3583126,0.99321876,0.0016,0,2
2461031.3791459,0.99085496,0.0016,0,2
2461031.3999792,0.99549783,0.0016,0,2
2461031.4208125,0.99493751,0.0016,0,2
2461031.4416458,0.98981989,0.0016,0,2
2461031.4624791,0.99339233,0.0016,0,2
2461031.4833124,0.99306227,0.0016,0,2
2461031.5041457,0.99477349,0.0016,0,2
2461031.524979,0.99388777,0.0016,0,2
2461031.5458123,0.99226063,0.0016,0,2
2461031.5666456,0.9926506,0.0016,0,2
2461031.5874789,0.9924734,0.0016,0,2
2461031.6083122,0.99387492,0.0016,0,2
2461031.6291455,0.99292913,0.0016,0,2
2461031.6499788,0.99342968,0.0016,0,2
2461031.6708121,0.99551675,0.0016,0,2
2461031.6916454,0.99401363,0.0016,0,2
2461031.7124787,0.99518825,0.0016,0,2
2461031.733312,0.99508244,0.0016,0,2
2461031.7541453,0.99807669,0.0016,0,2
2461031.7749786,0.99479908,0.0016,0,2
2461031.7958119,0.99564422,0.0016,0,2
2461031.8166452,0.99930922,0.0016,0,2
2461031.8374785,0.99814562,0.0016,0,2
2461031.8583118,0.99609894,0.0016,0,2
2461031.8791451,0.99761356,0.0016,0,2
2461031.8999784,0.99473298,0.0016,1,2
2461031.9208117,0.99618464,0.0016,0,2
2461031.941645,0.99908834,0.0016,0,2
2461031.9624783,1.00016973,0.0016,0,2
2461031.9833116,0.99949221,0.0016,0,2
2461032.0041449,1.00274681,0.0016,0,2
2461032.0249782,1.00075106,0.0016,0,2
2461032.0458115,0.99825144,0.0016,0,2
2461032.0666448,1.00174828,0.0016,0,2
2461032.0874781,1.00553871,0.0016,0,2
2461032.1083114,1.00150076,0.0016,0,2
2461032.1291447,1.00600657,0.0016,0,2
2461032.149978,1.00337507,0.0016,0,2
2461032.1708113,1.00369195,0.0016,0,2
2461032.1916446,1.0086512,0.0016,0,2
2461032.2124779,1.00974314,0.0016,0,2
2461032.2333112,1.00508892,0.0016,0,2
2461032.2541445,1.0081571,0.0016,0,2
2461032.2749778,1.00800791,0.0016,0,2
2461032.2958111,1.00949981,0.0016,0,2
2461032.3166444,1.00770906,0.0016,0,2
2461032.3374777,1.00918773,0.0016,0,2
2461032.358311,1.01147653,0.0016,0,2
2461032.3791443,1.00888599,0.0016,0,2
2461032.3999776,1.00929932,0.0016,0,2
2461032.4208109,1.00954935,0.0016,0,2
2461032.4416442,1.00876593,0.0016,0,2
2461032.4624775,1.01032425,0.0016,0,2
2461032.4833108,1.01238335,0.0016,0,2
2461032.5041441,1.01056002,0.0016,0,2
2461032.5249774,0.99993076,0.0016,0,2
2461032.5458107,1.00105749,0.0016,0,2
2461032.566644,0.99908095,0.0016,0,2
2461032.5874773,0.99801841,0.0016,0,2
2461032.6083106,0.99972726,0.0016,0,2
2461032.6291439,1.0003296,0.0016,0,2
2461032.6499772,1.00170137,0.0016,0,2
2461032.6708105,1.00143033,0.0016,0,2
2461032.6916438,1.00285609,0.0016,0,2
2461032.7124771,1.00029416,0.0016,0,2
2461032.7333104,1.01719443,0.0016,0,2
2461032.7541437,1.01380227,0.0016,0,2
2461032.774977,1.01304432,0.0016,0,2
2461032.7958103,1.01223079,0.0016,0,2
2461032.8166436,1.01340776,0.0016,0,2
2461032.8374769,1.01436146,0.0016,0,2
2461032.8583102,1.01702758,0.0016,0,2
2461032.8791435,1.01669124,0.0016,0,2
2461032.8999768,1.01446387,0.0016,0,2
2461032.9208101,1.01259228,0.0016,0,2
2461032.9416434,1.01542502,0.0016,0,2
2461032.9624767,1.01564681,0.0016,0,2
2461032.98331,1.01172379,0.0016,0,2
2461033.0041433,1.0166333,0.0016,0,2
2461033.0249766,1.0143355,0.0016,1,2
2461033.0458099,1.01182205,0.0016,0,2
2461033.0666432,1.01157229,0.0016,0,2
2461033.0874765,1.01104637,0.0016,0,2
2461033.1083098,1.01228446,0.0016,0,2
2461033.1291431,1.01172656,0.0016,0,2
2461033.1499764,1.01091783,0.0016,0,2
2461033.1708097,1.00998566,0.0016,0,2
2461033.191643,1.01002537,0.0016,0,2
2461033.2124763,1.01065274,0.0016,0,2
2461033.2333096,1.01029814,0.0016,0,2
2461033.2541429,1.00937052,0.0016,1,2
2461033.2749762,1.01099902,0.0016,0,2
2461033.2958095,1.0092699,0.0016,0,2
2461033.3166428,1.01051946,0.0016,0,2
2461033.3374761,1.01110195,0.0016,0,2
2461033.3583094,1.00967063,0.0016,0,2
2461033.3791427,1.00823325,0.0016,0,2
2461033.399976,1.00950756,0.0016,0,2
2461033.4208093,1.00852119,0.0016,1,2
2461033.4416426,1.00861549,0.0016,0,2
2461033.4624759,1.00539358,0.0016,0,2
2461033.4833092,1.00709313,0.0016,0,2
2461033.5041425,1.00682589,0.0016,0,2
2461033.5249758,1.00537621,0.0016,0,2
2461033.5458091,1.00815106,0.0016,0,2
2461033.5666424,1.00607672,0.0016,0,2
2461033.5874757,1.00732536,0.0016,1,2
2461033.608309,1.0050816,0.0016,0,2
2461033.6291423,1.00363902,0.0016,0,2
2461033.6499756,1.00744811,0.0016,0,2
2461033.6708089,1.00442509,0.0016,0,2
2461033.6916422,1.00709802,0.0016,0,2
2461033.7124755,1.00653309,0.0016,0,2
2461033.7333088,1.00433734,0.0016,0,2
2461033.7541421,1.00394715,0.0016,0,2
2461033.7749754,1.00385789,0.0016,0,2
2461033.7958087,1.00818427,0.0016,0,2
2461033.816642,1.00590388,0.0016,0,2
2461033.8374753,1.00525923,0.0016,0,2
2461033.8583086,1.0044437,0.0016,0,2
2461033.8791419,1.00377712,0.0016,0,2
2461033.8999752,1.00735087,0.0016,0,2
2461033.9208085,1.00543356,0.0016,0,2
2461033.9416418,1.00543619,0.0016,0,2
2461033.9624751,1.00462225,0.0016,0,2
2461033.9833084,1.00397818,0.0016,0,2
2461034.0041417,1.00196796,0.0016,0,2
2461034.024975,1.00474424,0.0016,0,2
2461034.0458083,1.00335399,0.0016,0,2
2461034.0666416,1.00487004,0.0016,0,2
2461034.0874749,1.00564962,0.0016,1,2
2461034.1083082,1.0066708,0.0016,0,2
2461034.1291415,1.00417914,0.0016,0,2
2461034.1499748,1.00470553,0.0016,1,2
2461034.1708081,1.00481552,0.0016,0,2
2461034.1916414,1.00570888,0.0016,1,2
2461034.2124747,1.00639303,0.0016,0,2
2461034.233308,1.00322532,0.0016,0,2
2461034.2541413,1.0051988,0.0016,0,2
2461034.2749746,1.00725735,0.0016,0,2
2461034.2958079,1.00456906,0.0016,0,2
2461034.3166412,1.00331355,0.0016,0,2
2461034.3374745,1.00439302,0.0016,0,2
2461034.3583078,1.00620488,0.0016,0,2
2461034.3791411,1.00381929,0.0016,0,2
2461034.3999744,1.00468473,0.0016,0,2
2461034.4208077,1.00485222,0.0016,0,2
2461034.441641,1.00352807,0.0016,0,2
2461034.4624743,1.00289977,0.0016,0,2
2461034.4833076,1.00181481,0.0016,0,2
2461034.5041409,1.00335684,0.0016,0,2
2461034.5249742,1.00566178,0.0016,0,2
2461034.5458075,1.00027109,0.0016,0,2
2461034.5666408,1.00232049,0.0016,0,2
2461034.5874741,1.00329075,0.0016,0,2
2461034.6083074,1.00343314,0.0016,0,2
2461034.6291407,1.00133971,0.0016,0,2
2461034.649974,1.00225495,0.0016,0,2
2461034.6708073,0.99892796,0.0016,0,2
2461034.6916406,0.99997623,0.0016,0,2
2461034.7124739,0.99895354,0.0016,0,2
2461034.7333072,0.99976557,0.0016,0,2
2461034.7541405,0.99766634,0.0016,0,2
2461034.7749738,0.99805361,0.0016,0,2
2461034.7958071,0.99724485,0.0016,0,2
2461038.1,1.01102235,0.0016,0,3
2461038.1208333,1.01205248,0.0016,0,3
2461038.1416666,1.01317895,0.0016,0,3
2461038.1624999,1.01529539,0.0016,0,3
2461038.1833332,1.01364589,0.0016,0,3
2461038.2041665,1.01720664,0.0016,0,3
2461038.2249998,1.014365,0.0016,0,3
2461038.2458331,1.01746489,0.0016,0,3
2461038.2666664,1.01215173,0.0016,0,3
2461038.2874997,1.01684676,0.0016,0,3
2461038.308333,1.01687566,0.0016,0,3
2461038.3291663,1.01615564,0.0016,0,3
2461038.3499996,1.015246,0.0016,0,3
2461038.3708329,1.01779827,0.0016,0,3
2461038.3916662,1.0166828,0.0016,0,3
2461038.4124995,1.0144878,0.0016,0,3
2461038.4333328,1.01371308,0.0016,0,3
2461038.4541661,1.01747014,0.0016,0,3
2461038.4749994,1.01528722,0.0016,0,3
2461038.4958327,1.01554484,0.0016,0,3
2461038.516666,1.01695121,0.0016,0,3
2461038.5374993,1.01600582,0.0016,0,3
2461038.5583326,1.01349535,0.0016,0,3
2461038.5791659,1.01523611,0.0016,0,3
2461038.5999992,1.01480141,0.0016,0,3
2461038.6208325,1.01116194,0.0016,0,3
2461038.6416658,1.01525026,0.0016,0,3
2461038.6624991,1.01253016,0.0016,0,3
2461038.6833324,1.01449818,0.0016,0,3
2461038.7041657,1.01394815,0.0016,0,3
2461038.724999,1.01444435,0.0016,0,3
2461038.7458323,1.010041,0.0016,0,3
2461038.7666656,1.0127256,0.0016,0,3
2461038.7874989,1.01402984,0.0016,0,3
2461038.8083322,1.0134321,0.0016,1,3
2461038.8291655,1.01227607,0.0016,0,3
2461038.8499988,1.00933421,0.0016,0,3
2461038.8708321,1.00817412,0.0016,0,3
2461038.8916654,1.00989604,0.0016,0,3
2461038.9124987,1.00741771,0.0016,0,3
2461038.933332,1.0096598,0.0016,0,3
2461038.9541653,1.00641384,0.0016,0,3
2461038.9749986,1.00852878,0.0016,0,3
2461038.9958319,1.00898561,0.0016,0,3
2461039.0166652,1.00668245,0.0016,0,3
2461039.0374985,1.00930884,0.0016,0,3
2461039.0583318,1.00887706,0.0016,0,3
2461039.0791651,1.00764828,0.0016,0,3
2461039.0999984,1.00904507,0.0016,0,3
2461039.1208317,1.0086381,0.0016,0,3
2461039.141665,1.00192021,0.0016,0,3
2461039.1624983,1.00382967,0.0016,0,3
2461039.1833316,1.00535159,0.0016,0,3
2461039.2041649,1.00440339,0.0016,0,3
2461039.2249982,1.00636101,0.0016,0,3
2461039.2458315,1.00558959,0.0016,0,3
2461039.2666648,1.00442529,0.0016,0,3
2461039.2874981,1.00017033,0.0016,0,3
2461039.3083314,1.00251364,0.0016,0,3
2461039.3291647,1.00111245,0.0016,0,3
2461039.349998,1.00223018,0.0016,0,3
2461039.3708313,0.99846927,0.0016,0,3
2461039.3916646,0.99948424,0.0016,0,3
2461039.4124979,1.00054662,0.0016,0,3
2461039.4333312,1.00167228,0.0016,0,3
2461039.4541645,0.99997544,0.0016,0,3
2461039.4749978,1.00261965,0.0016,0,3
2461039.4958311,0.99935905,0.0016,0,3
2461039.5166644,0.99935495,0.0016,0,3
2461039.5374977,1.00271717,0.0016,0,3
2461039.558331,1.00204622,0.0016,1,3
2461039.5791643,0.99924899,0.0016,0,3
2461039.5999976,1.00057867,0.0016,0,3
2461039.6208309,1.00078103,0.0016,0,3
2461039.6416642,0.99975428,0.0016,0,3
2461039.6624975,1.00111668,0.0016,0,3
2461039.6833308,0.99942695,0.0016,0,3
2461039.7041641,1.00066913,0.0016,0,3
2461039.7249974,0.99783703,0.0016,0,3
2461039.7458307,1.00000163,0.0016,0,3
2461039.766664,0.99906435,0.0016,0,3
2461039.7874973,1.00101299,0.0016,0,3
2461039.8083306,0.98509809,0.0016,0,3
2461039.8291639,0.98424142,0.0016,0,3
2461039.8499972,0.98782935,0.0016,0,3
2461039.8708305,0.98324407,0.0016,0,3
2461039.8916638,0.98427151,0.0016,0,3
2461039.9124971,0.98623626,0.0016,0,3
2461039.9333304,0.98461203,0.0016,0,3
2461039.9541637,0.98637781,0.0016,0,3
2461039.974997,0.98721703,0.0016,0,3
2461039.9958303,0.98624959,0.0016,0,3
2461040.0166636,1.00026327,0.0016,0,3
2461040.0374969,1.00126681,0.0016,0,3
2461040.0583302,0.99821196,0.0016,0,3
2461040.0791635,0.99694059,0.0016,0,3
2461040.0999968,0.99848666,0.0016,0,3
2461040.1208301,0.99653179,0.0016,0,3
2461040.1416634,0.99938219,0.0016,0,3
2461040.1624967,0.99864889,0.0016,0,3
2461040.18333,0.99703026,0.0016,0,3
2461040.2041633,0.99800646,0.0016,0,3
2461040.2249966,0.99592262,0.0016,0,3
2461040.2458299,0.99742428,0.0016,0,3
2461040.2666632,0.99655091,0.0016,0,3
2461040.2874965,0.99716428,0.0016,0,3
2461040.3083298,0.99693096,0.0016,0,3
2461040.3291631,0.99729377,0.0016,0,3
2461040.3499964,0.99398415,0.0016,0,3
2461040.3708297,0.99633413,0.0016,1,3
2461040.391663,0.99619862,0.0016,0,3
2461040.4124963,0.99477197,0.0016,0,3
2461040.4333296,0.99419209,0.0016,0,3
2461040.4541629,0.99319862,0.0016,0,3
2461040.4749962,0.99213291,0.0016,0,3
2461040.4958295,0.99306256,0.0016,0,3
2461040.5166628,0.99087232,0.0016,0,3
2461040.5374961,0.99142825,0.0016,0,3
2461040.5583294,0.98925078,0.0016,0,3
2461040.5791627,0.98981827,0.0016,0,3
2461040.599996,0.99483244,0.0016,0,3
2461040.6208293,0.98810636,0.0016,0,3
2461040.6416626,0.99165878,0.0016,0,3
2461040.6624959,0.9903484,0.0016,0,3
2461040.6833292,0.9908814,0.0016,0,3
2461040.7041625,0.98838163,0.0016,0,3
2461040.7249958,0.98786368,0.0016,0,3
2461040.7458291,0.98936684,0.0016,0,3
2461040.7666624,0.99016216,0.0016,0,3
2461040.7874957,0.98815773,0.0016,0,3
2461040.808329,0.98684587,0.0016,0,3
2461040.8291623,0.98851719,0.0016,0,3
2461040.8499956,0.98408325,0.0016,0,3
2461040.8708289,0.98399747,0.0016,0,3
2461040.8916622,0.98761371,0.0016,0,3
2461040.9124955,0.98458001,0.0016,0,3
2461040.9333288,0.9845737,0.0016,0,3
2461040.9541621,0.98315537,0.0016,0,3
2461040.9749954,0.98446849,0.0016,0,3
2461040.9958287,0.98490996,0.0016,0,3
2461041.016662,0.98518331,0.0016,0,3
2461041.0374953,0.9853126,0.0016,0,3
2461041.0583286,0.98499792,0.0016,0,3
2461041.0791619,0.98617206,0.0016,0,3
2461041.0999952,0.98340517,0.0016,0,3
2461041.1208285,0.98394079,0.0016,0,3
2461041.1416618,0.98357034,0.0016,0,3
2461041.1624951,0.98432725,0.0016,0,3
2461041.1833284,0.98325599,0.0016,0,3
2461041.2041617,0.98481119,0.0016,0,3
2461041.224995,0.98259633,0.0016,0,3
2461041.2458283,0.98430928,0.0016,0,3
2461041.2666616,0.98440955,0.0016,0,3
2461041.2874949,0.98332579,0.0016,0,3
2461041.3083282,0.98395819,0.0016,0,3
2461041.3291615,0.98261606,0.0016,0,3
2461041.3499948,0.98483064,0.0016,0,3
2461041.3708281,0.98273543,0.0016,0,3
2461041.3916614,0.98612663,0.0016,0,3
2461041.4124947,0.98595303,0.0016,0,3
2461041.433328,0.98598081,0.0016,0,3
2461041.4541613,0.98525432,0.0016,0,3
2461041.4749946,0.98336648,0.0016,0,3
2461041.4958279,0.9893603,0.0016,0,3
2461041.5166612,0.98636435,0.0016,1,3
2461041.5374945,0.98791321,0.0016,0,3
2461041.5583278,0.98993565,0.0016,0,3
2461041.5791611,0.9866784,0.0016,0,3
2461041.5999944,0.98695156,0.0016,0,3
2461041.6208277,0.99014967,0.0016,0,3
2461041.641661,0.99092002,0.0016,0,3
2461041.6624943,0.98827961,0.0016,0,3
2461041.6833276,0.99176781,0.0016,0,3
2461041.7041609,0.9928246,0.0016,0,3
2461041.7249942,0.99007826,0.0016,1,3
2461041.7458275,0.99066385,0.0016,0,3
2461041.7666608,0.99082414,0.0016,0,3
2461041.7874941,0.99227434,0.0016,0,3
2461041.8083274,0.9988191,0.0016,0,3
2461041.8291607,0.99232204,0.0016,0,3
2461041.849994,0.99345556,0.0016,0,3
2461041.8708273,0.99153804,0.0016,0,3
2461041.8916606,0.99600149,0.0016,0,3
2461041.9124939,0.99505042,0.0016,0,3
2461041.9333272,0.99399553,0.0016,0,3
2461041.9541605,0.99476583,0.0016,0,3
2461041.9749938,0.99878249,0.0016,0,3
2461041.9958271,0.99950815,0.0016,0,3
2461042.0166604,0.99977914,0.0016,0,3
2461042.0374937,0.99825487,0.0016,0,3
2461042.058327,1.00159466,0.0016,0,3
2461042.0791603,0.99842843,0.0016,0,3
2461042.0999936,1.00191907,0.0016,0,3
2461042.1208269,0.99900617,0.0016,0,3
2461042.1416602,1.00059847,0.0016,0,3
2461042.1624935,1.00233892,0.0016,0,3
2461042.1833268,1.00125523,0.0016,0,3
2461042.2041601,0.99800748,0.0016,0,3
2461042.2249934,1.00102719,0.0016,0,3
2461042.2458267,1.00030523,0.0016,0,3
2461042.26666,1.00228338,0.0016,0,3
2461042.2874933,1.00231498,0.0016,0,3
2461042.3083266,1.00019763,0.0016,1,3
2461042.3291599,1.00221324,0.0016,0,3
2461042.3499932,1.00300454,0.0016,0,3
2461042.3708265,1.00330033,0.0016,0,3
2461042.3916598,1.00256409,0.0016,0,3
2461042.4124931,1.00173119,0.0016,0,3
2461042.4333264,1.00257782,0.0016,0,3
2461042.4541597,1.00083286,0.0016,0,3
2461042.474993,1.00413991,0.0016,0,3
2461042.4958263,1.00265449,0.0016,0,3
2461042.5166596,1.00241798,0.0016,0,3
2461042.5374929,1.00116973,0.0016,0,3
2461042.5583262,0.99921136,0.0016,0,3
2461042.5791595,1.00427283,0.0016,0,3
2461042.5999928,1.00274021,0.0016,0,3
2461042.6208261,1.00069314,0.0016,0,3
2461042.6416594,1.00315502,0.0016,0,3
2461042.6624927,1.00409042,0.0016,0,3
2461042.683326,1.00370378,0.0016,0,3
2461042.7041593,1.00344691,0.0016,0,3
2461042.7249926,1.00419056,0.0016,0,3
2461042.7458259,1.00162443,0.0016,0,3
2461042.7666592,1.00532356,0.0016,0,3
2461042.7874925,1.00259838,0.0016,0,3
2461042.8083258,1.00360082,0.0016,0,3
2461042.8291591,1.00416005,0.0016,0,3
2461042.8499924,1.00286893,0.0016,0,3
2461042.8708257,1.00053091,0.0016,0,3
2461042.891659,1.00374933,0.0016,0,3
2461042.9124923,1.00097267,0.0016,0,3
2461042.9333256,1.00306257,0.0016,0,3
2461042.9541589,1.00585427,0.0016,0,3
2461042.9749922,1.00379456,0.0016,0,3
2461042.9958255,1.00668398,0.0016,0,3
2461043.0166588,1.00420445,0.0016,0,3
2461043.0374921,1.0034878,0.0016,0,3
2461043.0583254,1.00686654,0.0016,0,3
2461043.0791587,1.00466551,0.0016,0,3
2461043.099992,1.00331565,0.0016,0,3
2461043.1208253,1.00498261,0.0016,0,3
2461043.1416586,1.00520153,0.0016,0,3
2461043.1624919,1.0048236,0.0016,0,3
2461043.1833252,1.00280904,0.0016,0,3
2461043.2041585,1.00696515,0.0016,0,3
2461043.2249918,1.00308213,0.0016,0,3
2461043.2458251,1.00529722,0.0016,0,3
2461043.2666584,1.00690656,0.0016,0,3
2461043.2874917,1.00745132,0.0016,0,3
2461043.308325,1.01003385,0.0016,0,3
2461043.3291583,1.00993287,0.0016,0,3
2461043.3499916,1.0088275,0.0016,0,3
2461043.3708249,1.00915874,0.0016,0,3
2461043.3916582,1.00821646,0.0016,0,3
2461043.4124915,1.00846714,0.0016,0,3
2461043.4333248,1.00713126,0.0016,0,3
2461043.4541581,1.01054079,0.0016,0,3
2461043.4749914,1.01011844,0.0016,0,3
2461043.4958247,1.0110348,0.0016,1,3
2461043.516658,1.00876825,0.0016,0,3
2461043.5374913,1.01117294,0.0016,0,3
2461043.5583246,1.01207561,0.0016,0,3
2461043.5791579,1.01178838,0.0016,0,3
2461043.5999912,1.0117247,0.0016,0,3
2461043.6208245,1.01343671,0.0016,0,3
2461043.6416578,1.01351093,0.0016,0,3
2461043.6624911,1.0132265,0.0016,0,3
2461043.6833244,1.01573487,0.0016,0,3
2461043.7041577,1.0127794,0.0016,0,3
2461043.724991,1.01394926,0.0016,0,3
2461043.7458243,1.01267632,0.0016,0,3
2461043.7666576,1.01408998,0.0016,0,3
2461043.7874909,1.01681612,0.0016,1,3
2461043.8083242,1.01347698,0.0016,1,3
