campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20110613,North Intake,2011-06-13 12:00:00,16.0,12.2
RES-20110613,North Intake,2011-06-13 12:00:00,17.0,11.7
RES-20110613,North Intake,2011-06-13 12:00:00,18.0,11.5
RES-20110613,North Intake,2011-06-13 12:00:00,19.0,11.3
RES-20110613,North Intake,2011-06-13 12:00:00,20.0,11.1
RES-20110613,North Intake,2011-06-13 12:00:00,21.0,11.0
RES-20110613,North Intake,2011-06-13 12:00:00,22.0,10.9
RES-20110613,North Intake,2011-06-13 12:00:00,23.0,10.8
RES-20110613,North Intake,2011-06-13 12:00:00,24.0,10.8
RES-20110613,North Intake,2011-06-13 12:00:00,24.2,10.8
RES-20110627,North Intake,2011-06-27 12:00:00,0.0,20.6
RES-20110627,North Intake,2011-06-27 12:00:00,1.0,20.5
RES-20110627,North Intake,2011-06-27 12:00:00,2.0,20.3
RES-20110627,North Intake,2011-06-27 12:00:00,3.0,20.3
RES-20110627,North Intake,2011-06-27 12:00:00,4.0,20.3
RES-20110627,North Intake,2011-06-27 12:00:00,5.0,20.2
RES-20110627,North Intake,2011-06-27 12:00:00,6.0,20.2
RES-20110627,North Intake,2011-06-27 12:00:00,7.0,20.1
RES-20110627,North Intake,2011-06-27 12:00:00,8.0,19.9
RES-20110627,North Intake,2011-06-27 12:00:00,8.5,19.9
RES-20110627,North Intake,2011-06-27 12:00:00,9.0,19.9
RES-20110627,North Intake,2011-06-27 12:00:00,9.5,19.8
RES-20110627,North Intake,2011-06-27 12:00:00,10.0,18.5
RES-20110627,North Intake,2011-06-27 12:00:00,10.5,17.3
RES-20110627,North Intake,2011-06-27 12:00:00,11.0,15.6
RES-20110627,North Intake,2011-06-27 12:00:00,11.5,14.8
RES-20110627,North Intake,2011-06-27 12:00:00,12.0,14.3
RES-20110627,North Intake,2011-06-27 12:00:00,12.5,13.6
RES-20110627,North Intake,2011-06-27 12:00:00,13.0,13.4
RES-20110627,North Intake,2011-06-27 12:00:00,14.0,13.2
RES-20110627,North Intake,2011-06-27 12:00:00,15.0,12.9
RES-20110627,North Intake,2011-06-27 12:00:00,16.0,12.1
RES-20110627,North Intake,2011-06-27 12:00:00,17.0,11.8
RES-20110627,North Intake,2011-06-27 12:00:00,18.0,11.6
RES-20110627,North Intake,2011-06-27 12:00:00,19.0,11.4
RES-20110627,North Intake,2011-06-27 12:00:00,20.0,11.4
RES-20110627,North Intake,2011-06-27 12:00:00,21.0,11.3
RES-20110627,North Intake,2011-06-27 12:00:00,22.0,11.1
RES-20110627,North Intake,2011-06-27 12:00:00,23.0,11.0
RES-20110627,North Intake,2011-06-27 12:00:00,24.0,11.0
RES-20110627,North Intake,2011-06-27 12:00:00,24.4,11.0
RES-20110711,North Intake,2011-07-11 12:00:00,0.0,25.8
RES-20110711,North Intake,2011-07-11 12:00:00,1.0,25.8
RES-20110711,North Intake,2011-07-11 12:00:00,2.0,25.8
RES-20110711,North Intake,2011-07-11 12:00:00,3.0,25.8
RES-20110711,North Intake,2011-07-11 12:00:00,4.0,25.8
RES-20110711,North Intake,2011-07-11 12:00:00,5.0,25.7
RES-20110711,North Intake,2011-07-11 12:00:00,5.5,25.2
RES-20110711,North Intake,2011-07-11 12:00:00,6.0,24.4
RES-20110711,North Intake,2011-07-11 12:00:00,6.5,23.2
RES-20110711,North Intake,2011-07-11 12:00:00,7.0,22.0
RES-20110711,North Intake,2011-07-11 12:00:00,7.5,21.3
RES-20110711,North Intake,2011-07-11 12:00:00,8.0,21.2
RES-20110711,North Intake,2011-07-11 12:00:00,8.5,20.8
RES-20110711,North Intake,2011-07-11 12:00:00,9.0,20.6
RES-20110711,North Intake,2011-07-11 12:00:00,9.5,20.4
RES-20110711,North Intake,2011-07-11 12:00:00,10.0,19.9
RES-20110711,North Intake,2011-07-11 12:00:00,10.5,19.0
RES-20110711,North Intake,2011-07-11 12:00:00,11.0,17.9
RES-20110711,North Intake,2011-07-11 12:00:00,11.5,17.0
RES-20110711,North Intake,2011-07-11 12:00:00,12.0,15.1
RES-20110711,North Intake,2011-07-11 12:00:00,12.5,14.1
RES-20110711,North Intake,2011-07-11 12:00:00,13.0,13.5
RES-20110711,North Intake,2011-07-11 12:00:00,14.0,13.0
RES-20110711,North Intake,2011-07-11 12:00:00,15.0,12.6
RES-20110711,North Intake,2011-07-11 12:00:00,16.0,12.2
RES-20110711,North Intake,2011-07-11 12:00:00,17.0,11.9
RES-20110711,North Intake,2011-07-11 12:00:00,18.0,11.7
RES-20110711,North Intake,2011-07-11 12:00:00,19.0,11.5
RES-20110711,North Intake,2011-07-11 12:00:00,20.0,11.4
RES-20110711,North Intake,2011-07-11 12:00:00,21.0,11.4
RES-20110711,North Intake,2011-07-11 12:00:00,22.0,11.2
RES-20110711,North Intake,2011-07-11 12:00:00,23.0,11.2
RES-20110711,North Intake,2011-07-11 12:00:00,24.0,11.2
RES-20110711,North Intake,2011-07-11 12:00:00,24.2,11.2
RES-20110725,North Intake,2011-07-25 12:00:00,0.0,27.4
RES-20110725,North Intake,2011-07-25 12:00:00,1.0,27.3
RES-20110725,North Intake,2011-07-25 12:00:00,2.0,27.2
RES-20110725,North Intake,2011-07-25 12:00:00,3.0,27.1
RES-20110725,North Intake,2011-07-25 12:00:00,4.0,27.1
RES-20110725,North Intake,2011-07-25 12:00:00,5.0,27.0
RES-20110725,North Intake,2011-07-25 12:00:00,6.0,27.0
RES-20110725,North Intake,2011-07-25 12:00:00,6.5,27.0
RES-20110725,North Intake,2011-07-25 12:00:00,7.0,26.8
RES-20110725,North Intake,2011-07-25 12:00:00,7.5,24.0
RES-20110725,North Intake,2011-07-25 12:00:00,8.0,20.1
RES-20110725,North Intake,2011-07-25 12:00:00,9.0,18.9
RES-20110725,North Intake,2011-07-25 12:00:00,10.0,17.1
RES-20110725,North Intake,2011-07-25 12:00:00,11.0,15.1
RES-20110725,North Intake,2011-07-25 12:00:00,12.0,14.4
RES-20110725,North Intake,2011-07-25 12:00:00,13.0,13.7
RES-20110725,North Intake,2011-07-25 12:00:00,14.0,13.3
RES-20110725,North Intake,2011-07-25 12:00:00,15.0,12.8
RES-20110725,North Intake,2011-07-25 12:00:00,16.0,12.4
RES-20110725,North Intake,2011-07-25 12:00:00,17.0,11.9
RES-20110725,North Intake,2011-07-25 12:00:00,18.0,11.5
RES-20110725,North Intake,2011-07-25 12:00:00,19.0,11.5
RES-20110725,North Intake,2011-07-25 12:00:00,20.0,11.4
RES-20110725,North Intake,2011-07-25 12:00:00,21.0,11.4
RES-20110725,North Intake,2011-07-25 12:00:00,22.0,11.4
RES-20110725,North Intake,2011-07-25 12:00:00,23.0,11.4
RES-20110725,North Intake,2011-07-25 12:00:00,24.0,11.4
RES-20110725,North Intake,2011-07-25 12:00:00,24.4,11.3
RES-20110804,North Intake,2011-08-04 12:00:00,0.0,28.1
RES-20110804,North Intake,2011-08-04 12:00:00,1.0,28.1
RES-20110804,North Intake,2011-08-04 12:00:00,2.0,27.9
RES-20110804,North Intake,2011-08-04 12:00:00,3.0,27.8
RES-20110804,North Intake,2011-08-04 12:00:00,4.0,27.8
RES-20110804,North Intake,2011-08-04 12:00:00,4.5,27.7
RES-20110804,North Intake,2011-08-04 12:00:00,5.0,27.5
RES-20110804,North Intake,2011-08-04 12:00:00,5.5,26.3
RES-20110804,North Intake,2011-08-04 12:00:00,6.0,25.5
RES-20110804,North Intake,2011-08-04 12:00:00,6.5,24.8
RES-20110804,North Intake,2011-08-04 12:00:00,7.0,23.8
RES-20110804,North Intake,2011-08-04 12:00:00,8.0,21.8
RES-20110804,North Intake,2011-08-04 12:00:00,9.0,19.9
RES-20110804,North Intake,2011-08-04 12:00:00,10.0,17.8
RES-20110804,North Intake,2011-08-04 12:00:00,11.0,16.3
RES-20110804,North Intake,2011-08-04 12:00:00,12.0,15.4
RES-20110804,North Intake,2011-08-04 12:00:00,13.0,14.8
RES-20110804,North Intake,2011-08-04 12:00:00,14.0,13.8
RES-20110804,North Intake,2011-08-04 12:00:00,15.0,13.1
RES-20110804,North Intake,2011-08-04 12:00:00,16.0,12.7
RES-20110804,North Intake,2011-08-04 12:00:00,17.0,12.3
RES-20110804,North Intake,2011-08-04 12:00:00,18.0,11.6
RES-20110804,North Intake,2011-08-04 12:00:00,19.0,11.6
RES-20110804,North Intake,2011-08-04 12:00:00,20.0,11.5
RES-20110804,North Intake,2011-08-04 12:00:00,21.0,11.4
RES-20110804,North Intake,2011-08-04 12:00:00,22.0,11.3
RES-20110804,North Intake,2011-08-04 12:00:00,23.0,11.3
RES-20110804,North Intake,2011-08-04 12:00:00,24.0,11.3
RES-20110804,North Intake,2011-08-04 12:00:00,24.4,11.3
RES-20110822,North Intake,2011-08-22 12:00:00,0.0,25.1
RES-20110822,North Intake,2011-08-22 12:00:00,1.0,25.0
RES-20110822,North Intake,2011-08-22 12:00:00,2.0,24.9
RES-20110822,North Intake,2011-08-22 12:00:00,3.0,24.9
RES-20110822,North Intake,2011-08-22 12:00:00,4.0,24.9
RES-20110822,North Intake,2011-08-22 12:00:00,5.0,24.7
RES-20110822,North Intake,2011-08-22 12:00:00,6.0,24.5
RES-20110822,North Intake,2011-08-22 12:00:00,7.0,24.3
RES-20110822,North Intake,2011-08-22 12:00:00,7.5,24.3
RES-20110822,North Intake,2011-08-22 12:00:00,8.0,24.3
RES-20110822,North Intake,2011-08-22 12:00:00,8.5,24.3
RES-20110822,North Intake,2011-08-22 12:00:00,9.0,23.6
RES-20110822,North Intake,2011-08-22 12:00:00,9.5,21.4
RES-20110822,North Intake,2011-08-22 12:00:00,10.0,19.5
RES-20110822,North Intake,2011-08-22 12:00:00,10.5,18.7
RES-20110822,North Intake,2011-08-22 12:00:00,11.0,16.9
RES-20110822,North Intake,2011-08-22 12:00:00,11.5,16.3
RES-20110822,North Intake,2011-08-22 12:00:00,12.0,15.3
RES-20110822,North Intake,2011-08-22 12:00:00,12.5,14.5
RES-20110822,North Intake,2011-08-22 12:00:00,13.0,14.1
RES-20110822,North Intake,2011-08-22 12:00:00,14.0,13.5
RES-20110822,North Intake,2011-08-22 12:00:00,15.0,12.9
RES-20110822,North Intake,2011-08-22 12:00:00,16.0,12.5
RES-20110822,North Intake,2011-08-22 12:00:00,17.0,12.4
RES-20110822,North Intake,2011-08-22 12:00:00,18.0,12.1
RES-20110822,North Intake,2011-08-22 12:00:00,19.0,11.9
RES-20110822,North Intake,2011-08-22 12:00:00,20.0,11.8
RES-20110822,North Intake,2011-08-22 12:00:00,21.0,11.7
RES-20110822,North Intake,2011-08-22 12:00:00,22.0,11.5
RES-20110822,North Intake,2011-08-22 12:00:00,23.0,11.4
RES-20110822,North Intake,2011-08-22 12:00:00,24.0,11.3
RES-20110912,North Intake,2011-09-12 12:00:00,0.0,22.5
RES-20110912,North Intake,2011-09-12 12:00:00,1.0,22.5
RES-20110912,North Intake,2011-09-12 12:00:00,2.0,22.4
RES-20110912,North Intake,2011-09-12 12:00:00,3.0,22.4
RES-20110912,North Intake,2011-09-12 12:00:00,4.0,22.4
RES-20110912,North Intake,2011-09-12 12:00:00,5.0,22.3
RES-20110912,North Intake,2011-09-12 12:00:00,6.0,22.2
RES-20110912,North Intake,2011-09-12 12:00:00,7.0,22.2
RES-20110912,North Intake,2011-09-12 12:00:00,8.0,22.1
RES-20110912,North Intake,2011-09-12 12:00:00,9.0,21.7
RES-20110912,North Intake,2011-09-12 12:00:00,10.0,21.6
RES-20110912,North Intake,2011-09-12 12:00:00,10.5,21.2
RES-20110912,North Intake,2011-09-12 12:00:00,11.0,20.2
RES-20110912,North Intake,2011-09-12 12:00:00,11.5,18.1
RES-20110912,North Intake,2011-09-12 12:00:00,12.0,16.4
RES-20110912,North Intake,2011-09-12 12:00:00,12.5,15.6
RES-20110912,North Intake,2011-09-12 12:00:00,13.0,14.9
RES-20110912,North Intake,2011-09-12 12:00:00,14.0,13.8
RES-20110912,North Intake,2011-09-12 12:00:00,15.0,13.1
RES-20110912,North Intake,2011-09-12 12:00:00,16.0,12.7
RES-20110912,North Intake,2011-09-12 12:00:00,17.0,12.2
RES-20110912,North Intake,2011-09-12 12:00:00,18.0,11.9
RES-20110912,North Intake,2011-09-12 12:00:00,19.0,11.7
RES-20110912,North Intake,2011-09-12 12:00:00,20.0,11.5
RES-20110912,North Intake,2011-09-12 12:00:00,21.0,11.5
RES-20110912,North Intake,2011-09-12 12:00:00,22.0,11.4
RES-20110912,North Intake,2011-09-12 12:00:00,23.0,11.4
RES-20110912,North Intake,2011-09-12 12:00:00,24.0,11.3
RES-20110912,North Intake,2011-09-12 12:00:00,24.5,11.3
RES-20111003,North Intake,2011-10-03 12:00:00,0.0,15.9
RES-20111003,North Intake,2011-10-03 12:00:00,1.0,15.9
RES-20111003,North Intake,2011-10-03 12:00:00,2.0,15.8
RES-20111003,North Intake,2011-10-03 12:00:00,3.0,15.8
RES-20111003,North Intake,2011-10-03 12:00:00,4.0,15.8
RES-20111003,North Intake,2011-10-03 12:00:00,5.0,15.7
RES-20111003,North Intake,2011-10-03 12:00:00,6.0,15.7
RES-20111003,North Intake,2011-10-03 12:00:00,7.0,15.7
RES-20111003,North Intake,2011-10-03 12:00:00,8.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,9.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,10.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,11.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,12.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,13.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,14.0,15.6
RES-20111003,North Intake,2011-10-03 12:00:00,15.0,15.5
RES-20111003,North Intake,2011-10-03 12:00:00,15.5,15.5
RES-20111003,North Intake,2011-10-03 12:00:00,16.0,15.4
RES-20111003,North Intake,2011-10-03 12:00:00,16.5,15.1
RES-20111003,North Intake,2011-10-03 12:00:00,17.0,14.9
RES-20111003,North Intake,2011-10-03 12:00:00,17.5,14.2
RES-20111003,North Intake,2011-10-03 12:00:00,18.0,13.8
RES-20111003,North Intake,2011-10-03 12:00:00,19.0,12.5
RES-20111003,North Intake,2011-10-03 12:00:00,20.0,12.3
RES-20111003,North Intake,2011-10-03 12:00:00,21.0,12.2
RES-20111003,North Intake,2011-10-03 12:00:00,22.0,12.2
RES-20111003,North Intake,2011-10-03 12:00:00,23.0,12.1
RES-20111003,North Intake,2011-10-03 12:00:00,24.0,12.0
RES-20111003,North Intake,2011-10-03 12:00:00,24.5,12.0
RES-20111031,North Intake,2011-10-31 12:00:00,0.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,1.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,2.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,3.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,4.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,5.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,6.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,7.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,8.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,9.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,10.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,11.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,12.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,13.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,14.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,15.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,16.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,17.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,18.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,19.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,20.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,21.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,22.0,12.2
RES-20111031,North Intake,2011-10-31 12:00:00,23.0,12.1
RES-20111031,North Intake,2011-10-31 12:00:00,24.0,12.1
RES-20111031,North Intake,2011-10-31 12:00:00,24.5,12.1
RES-20120404,North Intake,2012-04-04 12:00:00,0.0,8.9
RES-20120404,North Intake,2012-04-04 12:00:00,1.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,2.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,3.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,4.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,5.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,6.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,7.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,8.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,9.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,10.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,11.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,12.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,13.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,14.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,15.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,16.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,17.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,18.0,8.0
RES-20120404,North Intake,2012-04-04 12:00:00,19.0,7.9
RES-20120404,North Intake,2012-04-04 12:00:00,20.0,7.9
RES-20120404,North Intake,2012-04-04 12:00:00,21.0,7.9
RES-20120404,North Intake,2012-04-04 12:00:00,22.0,7.9
RES-20120404,North Intake,2012-04-04 12:00:00,23.0,7.9
RES-20120404,North Intake,2012-04-04 12:00:00,24.0,7.8
RES-20120404,North Intake,2012-04-04 12:00:00,24.3,7.8
RES-20120417,North Intake,2012-04-17 12:00:00,0.0,11.0
RES-20120417,North Intake,2012-04-17 12:00:00,1.0,10.3
RES-20120417,North Intake,2012-04-17 12:00:00,2.0,10.2
RES-20120417,North Intake,2012-04-17 12:00:00,3.0,10.1
RES-20120417,North Intake,2012-04-17 12:00:00,4.0,10.0
RES-20120417,North Intake,2012-04-17 12:00:00,5.0,10.0
RES-20120417,North Intake,2012-04-17 12:00:00,6.0,10.0
RES-20120417,North Intake,2012-04-17 12:00:00,7.0,10.0
RES-20120417,North Intake,2012-04-17 12:00:00,8.0,10.0
RES-20120417,North Intake,2012-04-17 12:00:00,9.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,10.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,11.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,12.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,13.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,14.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,15.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,16.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,17.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,18.0,9.9
RES-20120417,North Intake,2012-04-17 12:00:00,19.0,9.8
RES-20120417,North Intake,2012-04-17 12:00:00,20.0,9.8
RES-20120417,North Intake,2012-04-17 12:00:00,21.0,9.7
RES-20120417,North Intake,2012-04-17 12:00:00,22.0,9.7
RES-20120417,North Intake,2012-04-17 12:00:00,23.0,9.7
RES-20120417,North Intake,2012-04-17 12:00:00,24.0,9.7
RES-20120417,North Intake,2012-04-17 12:00:00,24.3,9.7
RES-20120501,North Intake,2012-05-01 12:00:00,0.0,10.9
RES-20120501,North Intake,2012-05-01 12:00:00,1.0,10.9
RES-20120501,North Intake,2012-05-01 12:00:00,2.0,10.9
RES-20120501,North Intake,2012-05-01 12:00:00,3.0,10.8
RES-20120501,North Intake,2012-05-01 12:00:00,4.0,10.7
RES-20120501,North Intake,2012-05-01 12:00:00,5.0,10.5
RES-20120501,North Intake,2012-05-01 12:00:00,6.0,10.5
RES-20120501,North Intake,2012-05-01 12:00:00,7.0,10.5
RES-20120501,North Intake,2012-05-01 12:00:00,8.0,10.5
RES-20120501,North Intake,2012-05-01 12:00:00,9.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,10.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,11.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,12.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,13.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,14.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,15.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,16.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,17.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,18.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,19.0,10.4
RES-20120501,North Intake,2012-05-01 12:00:00,20.0,10.3
RES-20120501,North Intake,2012-05-01 12:00:00,21.0,10.3
RES-20120501,North Intake,2012-05-01 12:00:00,22.0,10.3
RES-20120501,North Intake,2012-05-01 12:00:00,23.0,10.3
RES-20120501,North Intake,2012-05-01 12:00:00,24.0,10.3
RES-20120501,North Intake,2012-05-01 12:00:00,24.4,10.3
RES-20120514,North Intake,2012-05-14 12:00:00,0.0,16.1
RES-20120514,North Intake,2012-05-14 12:00:00,1.0,15.7
RES-20120514,North Intake,2012-05-14 12:00:00,2.0,14.6
RES-20120514,North Intake,2012-05-14 12:00:00,3.0,14.5
RES-20120514,North Intake,2012-05-14 12:00:00,4.0,14.5
RES-20120514,North Intake,2012-05-14 12:00:00,5.0,14.4
RES-20120514,North Intake,2012-05-14 12:00:00,6.0,14.3
RES-20120514,North Intake,2012-05-14 12:00:00,7.0,14.3
RES-20120514,North Intake,2012-05-14 12:00:00,8.0,14.2
RES-20120514,North Intake,2012-05-14 12:00:00,9.0,14.0
RES-20120514,North Intake,2012-05-14 12:00:00,10.0,13.8
RES-20120514,North Intake,2012-05-14 12:00:00,11.0,13.6
RES-20120514,North Intake,2012-05-14 12:00:00,12.0,13.2
RES-20120514,North Intake,2012-05-14 12:00:00,13.0,13.0
RES-20120514,North Intake,2012-05-14 12:00:00,14.0,12.2
RES-20120514,North Intake,2012-05-14 12:00:00,15.0,11.4
RES-20120514,North Intake,2012-05-14 12:00:00,16.0,11.0
RES-20120514,North Intake,2012-05-14 12:00:00,17.0,10.7
RES-20120514,North Intake,2012-05-14 12:00:00,18.0,10.5
RES-20120514,North Intake,2012-05-14 12:00:00,19.0,10.5
RES-20120514,North Intake,2012-05-14 12:00:00,20.0,10.5
RES-20120514,North Intake,2012-05-14 12:00:00,21.0,10.4
RES-20120514,North Intake,2012-05-14 12:00:00,22.0,10.4
RES-20120514,North Intake,2012-05-14 12:00:00,23.0,10.4
RES-20120514,North Intake,2012-05-14 12:00:00,24.0,10.4
RES-20120514,North Intake,2012-05-14 12:00:00,24.5,10.4
RES-20120529,North Intake,2012-05-29 12:00:00,0.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,1.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,2.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,3.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,4.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,5.0,19.2
RES-20120529,North Intake,2012-05-29 12:00:00,6.0,19.1
RES-20120529,North Intake,2012-05-29 12:00:00,7.0,19.1
RES-20120529,North Intake,2012-05-29 12:00:00,8.0,19.1
RES-20120529,North Intake,2012-05-29 12:00:00,8.5,19.1
RES-20120529,North Intake,2012-05-29 12:00:00,9.0,19.0
RES-20120529,North Intake,2012-05-29 12:00:00,9.5,18.6
RES-20120529,North Intake,2012-05-29 12:00:00,10.0,18.0
RES-20120529,North Intake,2012-05-29 12:00:00,10.5,17.5
RES-20120529,North Intake,2012-05-29 12:00:00,11.0,16.6
RES-20120529,North Intake,2012-05-29 12:00:00,11.5,15.3
RES-20120529,North Intake,2012-05-29 12:00:00,12.0,14.0
RES-20120529,North Intake,2012-05-29 12:00:00,13.0,13.4
RES-20120529,North Intake,2012-05-29 12:00:00,14.0,12.5
RES-20120529,North Intake,2012-05-29 12:00:00,15.0,12.1
RES-20120529,North Intake,2012-05-29 12:00:00,16.0,11.9
RES-20120529,North Intake,2012-05-29 12:00:00,17.0,11.5
RES-20120529,North Intake,2012-05-29 12:00:00,18.0,11.2
RES-20120529,North Intake,2012-05-29 12:00:00,19.0,11.1
RES-20120529,North Intake,2012-05-29 12:00:00,20.0,11.1
RES-20120529,North Intake,2012-05-29 12:00:00,21.0,11.0
RES-20120529,North Intake,2012-05-29 12:00:00,22.0,11.0
RES-20120529,North Intake,2012-05-29 12:00:00,22.8,11.0
RES-20120611,North Intake,2012-06-11 12:00:00,0.0,21.3
RES-20120611,North Intake,2012-06-11 12:00:00,1.0,21.3
RES-20120611,North Intake,2012-06-11 12:00:00,2.0,21.3
RES-20120611,North Intake,2012-06-11 12:00:00,3.0,21.3
RES-20120611,North Intake,2012-06-11 12:00:00,4.0,21.1
RES-20120611,North Intake,2012-06-11 12:00:00,5.0,21.1
RES-20120611,North Intake,2012-06-11 12:00:00,6.0,21.1
RES-20120611,North Intake,2012-06-11 12:00:00,7.0,21.1
RES-20120611,North Intake,2012-06-11 12:00:00,8.0,20.5
RES-20120611,North Intake,2012-06-11 12:00:00,8.5,19.2
RES-20120611,North Intake,2012-06-11 12:00:00,9.0,18.4
RES-20120611,North Intake,2012-06-11 12:00:00,9.5,17.7
RES-20120611,North Intake,2012-06-11 12:00:00,10.0,17.4
RES-20120611,North Intake,2012-06-11 12:00:00,10.5,17.2
RES-20120611,North Intake,2012-06-11 12:00:00,11.0,16.9
RES-20120611,North Intake,2012-06-11 12:00:00,11.5,16.6
RES-20120611,North Intake,2012-06-11 12:00:00,12.0,14.6
RES-20120611,North Intake,2012-06-11 12:00:00,12.5,13.8
RES-20120611,North Intake,2012-06-11 12:00:00,13.0,13.1
RES-20120611,North Intake,2012-06-11 12:00:00,14.0,12.9
RES-20120611,North Intake,2012-06-11 12:00:00,15.0,12.5
RES-20120611,North Intake,2012-06-11 12:00:00,16.0,12.0
RES-20120611,North Intake,2012-06-11 12:00:00,17.0,11.7
RES-20120611,North Intake,2012-06-11 12:00:00,18.0,11.5
RES-20120611,North Intake,2012-06-11 12:00:00,19.0,11.4
RES-20120611,North Intake,2012-06-11 12:00:00,20.0,11.3
RES-20120611,North Intake,2012-06-11 12:00:00,21.0,11.2
RES-20120611,North Intake,2012-06-11 12:00:00,22.0,11.2
RES-20120611,North Intake,2012-06-11 12:00:00,23.0,11.1
RES-20120611,North Intake,2012-06-11 12:00:00,24.0,11.1
RES-20120625,North Intake,2012-06-25 12:00:00,0.0,23.7
RES-20120625,North Intake,2012-06-25 12:00:00,1.0,23.7
RES-20120625,North Intake,2012-06-25 12:00:00,2.0,23.6
RES-20120625,North Intake,2012-06-25 12:00:00,3.0,23.5
RES-20120625,North Intake,2012-06-25 12:00:00,4.0,23.4
RES-20120625,North Intake,2012-06-25 12:00:00,5.0,23.3
RES-20120625,North Intake,2012-06-25 12:00:00,6.0,23.2
RES-20120625,North Intake,2012-06-25 12:00:00,7.0,22.9
RES-20120625,North Intake,2012-06-25 12:00:00,8.0,22.4
RES-20120625,North Intake,2012-06-25 12:00:00,9.0,21.0
RES-20120625,North Intake,2012-06-25 12:00:00,10.0,20.8
RES-20120625,North Intake,2012-06-25 12:00:00,11.0,20.1
RES-20120625,North Intake,2012-06-25 12:00:00,11.5,18.5
RES-20120625,North Intake,2012-06-25 12:00:00,12.0,17.2
