time_bjd,relative_flux,flux_err,visit_id
2459283.61580777,0.99443984,0.00313937,27
2459283.63155463,0.99190972,0.00559501,27
2459283.68141755,0.98071768,0.00567859,27
2459283.84896839,0.98898219,0.00302470,27
2459283.97263415,0.98657772,0.00443076,27
2459283.98540495,0.99115127,0.00336473,27
2459284.01786741,0.99677659,0.00458826,28
2459284.05404850,0.99608035,0.00326758,28
2459284.13907281,0.94229485,0.00566113,28
2459284.18872923,0.94719211,0.00355093,28
2459284.20710900,0.94254132,0.00500459,28
2459284.27679254,0.98967350,0.00496072,28
2459284.32843672,0.99129754,0.00396246,28
2459284.33670073,0.94892321,0.00364341,28
2459284.38500268,1.00484915,0.00574572,28
2459284.42643414,0.99248511,0.00311939,28
2459284.46192490,1.00107249,0.00376236,28
2459284.47791566,1.00154429,0.00398014,28
2459287.05077382,0.99666711,0.00475251,29
2459287.12103562,0.99872686,0.00410757,29
2459287.13093845,0.99712096,0.00333409,29
2459287.21650806,1.00064217,0.00471101,29
2459287.22968790,1.00437910,0.00517226,29
2459287.34030514,0.95289355,0.00511435,29
2459287.34830589,0.95744109,0.00446877,29
2459287.34901790,0.95767378,0.00392057,29
2459287.45433477,1.00533004,0.00303080,29
2459287.55109059,1.00625442,0.00459840,29
2459287.56882542,1.00447398,0.00488563,29
2459287.62832110,1.00627698,0.00432377,29
2459287.64013747,0.99813733,0.00587764,29
2459287.66215974,0.98245993,0.00360671,29
2459287.70249733,1.00553091,0.00544232,29
2459287.75246582,0.99963175,0.00515634,29
2459287.76197139,1.01619676,0.00569798,29
2459287.76667285,0.99831376,0.00577366,29
2459287.81230729,1.00036276,0.00371016,29
2459287.95748340,1.00339394,0.00576543,29
2459288.00812466,0.99314204,0.00420968,29
2459288.05744269,0.99672780,0.00503724,29
2459288.07251761,0.99159956,0.00585869,29
2459288.15104005,0.99531252,0.00478607,29
2459288.15967494,0.99924699,0.00474879,29
2459288.48704185,1.00203352,0.00321257,29
2459288.55081971,1.00709255,0.00478995,29
2459288.67484227,1.00698648,0.00372335,29
2459288.86529251,1.01228513,0.00416477,29
2459288.88113474,1.01003684,0.00413357,29
2459288.88745504,1.00484153,0.00592006,29
2459288.95673216,1.01407007,0.00491339,29
2459288.97097950,1.00622806,0.00517490,29
2459288.98109988,1.00679137,0.00351829,29
2459289.05797485,1.01554387,0.00391285,29
2459289.10612022,0.87412671,0.00563239,29
2459289.14242225,0.87062087,0.00336072,29
2459289.21738646,0.87402253,0.00585935,29
2459289.22209608,0.87344517,0.00428222,29
2459289.22424805,0.86401032,0.00416984,29
2459289.22588399,0.86923001,0.00454393,29
2459289.27787619,1.00425722,0.00432977,29
2459289.31989818,1.00953209,0.00441160,29
2459289.45117377,1.00456379,0.00427196,29
2459289.46074946,1.01417407,0.00510528,29
2459289.56403099,1.00780637,0.00382888,29
2459289.65978101,1.00169468,0.00349948,29
2459289.75643033,1.00336743,0.00430361,29
2459289.77007626,0.99943883,0.00326490,29
2459289.80163708,1.00327737,0.00434213,29
2459289.84514610,1.00531659,0.00448301,29
2459289.88428181,1.00411365,0.00535301,29
2459290.04859499,0.99692295,0.00332714,30
2459290.05036505,1.00189858,0.00419063,30
2459290.05613986,1.00599894,0.00534167,30
2459290.07178583,1.00471899,0.00401477,30
2459290.13334292,1.01042614,0.00550866,30
2459290.25644630,0.99911278,0.00515518,30
2459290.28339869,1.00788773,0.00312516,30
2459290.30346742,1.00379516,0.00415584,30
2459290.33912858,1.00800629,0.00529910,30
2459290.37163786,1.00935370,0.00457962,30
2459290.37654260,1.01098880,0.00501864,30
2459290.44375162,1.00497735,0.00597008,30
2459290.46203415,1.00963217,0.00502577,30
2459290.48017658,1.00352655,0.00463815,30
2459290.56882099,0.95193273,0.00553835,30
2459290.58968353,0.96233535,0.00429063,30
2459290.85054267,1.00937405,0.00303125,30
2459291.04325275,1.00057763,0.00381743,30
2459291.09496499,1.00171666,0.00478418,30
2459291.17415738,1.00440735,0.00584474,30
2459291.17823297,1.01177743,0.00482141,30
2459291.20673712,1.00786411,0.00385112,30
2459291.20773824,1.00847223,0.00597962,30
2459291.26686321,0.99534018,0.00420047,30
2459291.27121571,1.00244066,0.00368341,30
2459291.32833025,1.00415065,0.00465876,30
2459291.36238111,1.00313555,0.00403217,30
2459291.39485214,1.00263212,0.00333469,30
2459291.41406722,0.99976622,0.00513835,30
2459291.44348895,1.00965444,0.00507438,30
2459291.47676525,1.00922158,0.00591656,30
2459291.53467529,1.00012972,0.00341053,30
2459291.68935846,0.99516061,0.00573162,30
2459291.71160630,1.01203014,0.00539155,30
2459291.71563236,0.99901268,0.00375927,30
2459291.75111906,1.00667422,0.00443783,30
2459291.76309228,1.01078936,0.00489043,30
2459291.86885471,0.99898123,0.00394484,30
2459291.87908236,1.00382757,0.00332266,30
2459291.93339679,1.00148552,0.00551124,30
2459291.94366485,1.00544172,0.00349409,30
2459292.01307157,1.00582128,0.00447216,30
2459292.12384404,1.01378118,0.00431310,30
2459292.14121949,1.00878779,0.00570908,30
2459292.16481560,1.00556251,0.00467679,30
2459292.29826730,0.87053568,0.00427321,30
2459292.38848034,0.86346084,0.00593042,30
2459292.40251449,0.86356975,0.00405764,30
2459292.63765451,1.01297531,0.00517947,30
2459292.81785345,0.99493902,0.00370187,30
2459292.88125899,0.99421670,0.00527166,30
2459292.98104902,0.99564916,0.00525376,30
2459293.06168939,0.98889094,0.00548447,31
2459293.13750133,0.98504204,0.00445418,31
2459293.17372984,0.99832831,0.00366646,31
2459293.29884624,0.99104562,0.00489595,31
2459293.44825403,0.99321039,0.00573067,31
2459293.48437449,0.99538428,0.00392946,31
2459293.50104483,0.99409607,0.00306048,31
2459293.69597188,0.94533287,0.00355499,31
2459293.84780028,1.00056687,0.00579875,31
2459293.89882678,1.00694736,0.00301817,31
2459293.95121403,1.00177690,0.00316158,31
2459294.00086361,1.00151093,0.00329500,31
2459294.00599828,0.99031781,0.00567552,31
2459294.03187888,0.99858496,0.00414995,31
2459294.05429145,0.99236685,0.00507483,31
2459294.09042480,1.00185193,0.00511763,31
2459294.10992470,0.99669011,0.00430201,31
2459294.11024448,0.99781214,0.00519715,31
2459294.11054308,0.99726915,0.00438368,31
2459294.11958125,0.99480976,0.00462553,31
2459294.19240115,0.99040444,0.00392044,31
2459294.22729110,0.99754997,0.00300582,31
2459294.23982786,0.98886670,0.00477992,31
2459294.28100309,0.99029907,0.00379689,31
2459294.31434905,0.99302830,0.00382549,31
2459294.33014158,0.98979162,0.00563639,31
2459294.36519065,0.99430158,0.00408555,31
2459294.48069258,0.99475535,0.00330706,31
2459294.55935765,0.99157644,0.00489111,31
2459294.57252693,0.99115598,0.00461532,31
2459294.59491596,0.99020859,0.00317271,31
2459294.69326068,0.99305464,0.00404673,31
2459294.73661707,0.98058880,0.00483362,31
2459294.91058177,0.99200951,0.00383916,31
2459294.94593792,0.98531173,0.00595846,31
