date,depth_m,temperature_c
2015-08-24,9.7,4.826069
2015-08-24,11.6,4.779453
2015-08-24,13.6,4.757339
2015-08-24,15.7,4.772379
2015-08-24,17.9,4.816513
2015-08-25,0.0,12.03224
2015-08-25,0.8,12.034385
2015-08-25,1.9,12.016717
2015-08-25,3.1,11.806033
2015-08-25,4.6,9.942217
2015-08-25,6.2,6.002497
2015-08-25,7.9,4.931857
2015-08-25,9.7,4.813012
2015-08-25,11.6,4.768479
2015-08-25,13.6,4.747313
2015-08-25,15.7,4.763326
2015-08-25,17.9,4.807754
2015-08-26,0.0,11.866062
2015-08-26,0.8,11.866918
2015-08-26,1.9,11.838994
2015-08-26,3.1,11.562206
2015-08-26,4.6,9.37836
2015-08-26,6.2,5.723719
2015-08-26,7.9,4.897311
2015-08-26,9.7,4.800732
2015-08-26,11.6,4.757774
2015-08-26,13.6,4.737541
2015-08-26,15.7,4.754516
2015-08-26,17.9,4.799214
2015-08-27,0.0,11.710209
2015-08-27,0.8,11.709326
2015-08-27,1.9,11.668337
2015-08-27,3.1,11.310362
2015-08-27,4.6,8.814888
2015-08-27,6.2,5.506229
2015-08-27,7.9,4.869515
2015-08-27,9.7,4.788992
2015-08-27,11.6,4.747248
2015-08-27,13.6,4.72794
2015-08-27,15.7,4.745867
2015-08-27,17.9,4.790811
2015-08-28,0.0,11.561242
2015-08-28,0.8,11.558052
2015-08-28,1.9,11.500479
2015-08-28,3.1,11.043766
2015-08-28,4.6,8.263287
2015-08-28,6.2,5.336532
2015-08-28,7.9,4.846426
2015-08-28,9.7,4.777587
2015-08-28,11.6,4.736813
2015-08-28,13.6,4.718427
2015-08-28,15.7,4.737297
2015-08-28,17.9,4.782461
2015-08-29,0.0,11.420872
2015-08-29,0.8,11.414697
2015-08-29,1.9,11.336409
2015-08-29,3.1,10.762497
2015-08-29,4.6,7.743945
2015-08-29,6.2,5.205549
2015-08-29,7.9,4.826905
2015-08-29,9.7,4.766511
2015-08-29,11.6,4.726533
2015-08-29,13.6,4.70907
2015-08-29,15.7,4.72887
2015-08-29,17.9,4.774229
2015-08-30,0.0,11.283767
2015-08-30,0.8,11.273788
2015-08-30,1.9,11.16988
2015-08-30,3.1,10.459735
2015-08-30,4.6,7.266079
2015-08-30,6.2,5.103666
2015-08-30,7.9,4.809817
2015-08-30,9.7,4.755572
2015-08-30,11.6,4.716271
2015-08-30,13.6,4.699733
2015-08-30,15.7,4.720453
2015-08-30,17.9,4.765982
2015-08-31,0.0,11.148245
2015-08-31,0.8,11.133492
2015-08-31,1.9,10.998285
2015-08-31,3.1,10.133836
2015-08-31,4.6,6.838449
2015-08-31,6.2,5.024036
2015-08-31,7.9,4.794509
2015-08-31,9.7,4.744743
2015-08-31,11.6,4.70604
2015-08-31,13.6,4.690431
2015-08-31,15.7,4.712059
2015-08-31,17.9,4.757734
2015-09-01,0.0,11.013751
2015-09-01,0.8,10.993083
2015-09-01,1.9,10.820122
2015-09-01,3.1,9.785849
2015-09-01,4.6,6.46536
2015-09-01,6.2,4.961286
2015-09-01,7.9,4.780468
2015-09-01,9.7,4.733963
2015-09-01,11.6,4.695805
2015-09-01,13.6,4.68113
2015-09-01,15.7,4.703654
2015-09-01,17.9,4.749449
2015-09-02,0.0,10.877015
2015-09-02,0.8,10.849129
2015-09-02,1.9,10.631349
2015-09-02,3.1,9.416713
2015-09-02,4.6,6.146111
2015-09-02,6.2,4.911247
2015-09-02,7.9,4.767356
2015-09-02,9.7,4.723224
2015-09-02,11.6,4.685578
2015-09-02,13.6,4.671842
2015-09-02,15.7,4.69525
2015-09-02,17.9,4.74114
2015-09-03,0.0,10.73705
2015-09-03,0.8,10.700477
2015-09-03,1.9,10.430333
2015-09-03,3.1,9.031418
2015-09-03,4.6,5.877488
2015-09-03,6.2,4.870721
2015-09-03,7.9,4.754836
2015-09-03,9.7,4.712426
2015-09-03,11.6,4.675271
2015-09-03,13.6,4.66248
2015-09-03,15.7,4.686759
2015-09-03,17.9,4.732718
2015-09-04,0.0,10.591958
2015-09-04,0.8,10.545135
2015-09-04,1.9,10.215241
2015-09-04,3.1,8.637426
2015-09-04,4.6,5.654912
2015-09-04,6.2,4.837425
2015-09-04,7.9,4.742742
2015-09-04,9.7,4.70157
2015-09-04,11.6,4.664898
2015-09-04,13.6,4.653057
2015-09-04,15.7,4.678193
2015-09-04,17.9,4.724197
2015-09-05,0.0,10.439987
2015-09-05,0.8,10.381146
2015-09-05,1.9,9.98384
2015-09-05,3.1,8.239965
2015-09-05,4.6,5.470752
2015-09-05,6.2,4.809468
2015-09-05,7.9,4.730989
2015-09-05,9.7,4.690709
2015-09-05,11.6,4.654519
2015-09-05,13.6,4.643634
2015-09-05,15.7,4.669612
2015-09-05,17.9,4.715635
2015-09-06,0.0,10.279846
2015-09-06,0.8,10.207278
2015-09-06,1.9,9.736334
2015-09-06,3.1,7.849911
2015-09-06,4.6,5.320136
2015-09-06,6.2,4.78553
2015-09-06,7.9,4.719349
2015-09-06,9.7,4.6797
2015-09-06,11.6,4.643994
2015-09-06,13.6,4.63407
2015-09-06,15.7,4.660878
2015-09-06,17.9,4.706894
2015-09-07,0.0,10.110038
2015-09-07,0.8,10.022001
2015-09-07,1.9,9.472315
2015-09-07,3.1,7.473812
2015-09-07,4.6,5.196743
2015-09-07,6.2,4.764647
2015-09-07,7.9,4.707856
2015-09-07,9.7,4.668649
2015-09-07,11.6,4.633434
2015-09-07,13.6,4.624475
2015-09-07,15.7,4.652097
2015-09-07,17.9,4.698082
2015-09-08,0.0,9.931217
2015-09-08,0.8,9.826042
2015-09-08,1.9,9.194328
2015-09-08,3.1,7.119203
2015-09-08,4.6,5.095662
2015-09-08,6.2,4.746048
2015-09-08,7.9,4.696415
2015-09-08,9.7,4.657511
2015-09-08,11.6,4.622797
2015-09-08,13.6,4.614809
2015-09-08,15.7,4.64323
2015-09-08,17.9,4.689157
2015-09-09,0.0,9.741413
2015-09-09,0.8,9.617664
2015-09-09,1.9,8.903312
2015-09-09,3.1,6.790463
2015-09-09,4.6,5.012508
2015-09-09,6.2,4.729166
2015-09-09,7.9,4.684995
2015-09-09,9.7,4.646292
2015-09-09,11.6,4.612092
2015-09-09,13.6,4.605078
2015-09-09,15.7,4.634282
2015-09-09,17.9,4.680127
2015-09-10,0.0,9.540162
2015-09-10,0.8,9.396738
2015-09-10,1.9,8.602162
2015-09-10,3.1,6.49077
2015-09-10,4.6,4.943739
2015-09-10,6.2,4.713587
2015-09-10,7.9,4.673572
2015-09-10,9.7,4.634999
2015-09-10,11.6,4.601325
2015-09-10,13.6,4.595289
2015-09-10,15.7,4.62526
2015-09-10,17.9,4.670998
2015-09-11,0.0,9.328737
2015-09-11,0.8,9.164946
2015-09-11,1.9,8.295588
2015-09-11,3.1,6.221999
2015-09-11,4.6,4.886576
2015-09-11,6.2,4.69905
2015-09-11,7.9,4.662181
2015-09-11,9.7,4.623688
2015-09-11,11.6,4.590554
2015-09-11,13.6,4.585499
2015-09-11,15.7,4.616221
2015-09-11,17.9,4.661825
2015-09-12,0.0,9.106637
2015-09-12,0.8,8.922547
2015-09-12,1.9,7.987806
2015-09-12,3.1,5.984477
2015-09-12,4.6,4.838737
2015-09-12,6.2,4.685276
2015-09-12,7.9,4.650762
2015-09-12,9.7,4.612312
2015-09-12,11.6,4.579734
2015-09-12,13.6,4.575663
2015-09-12,15.7,4.607118
2015-09-12,17.9,4.652564
2015-09-13,0.0,8.875125
2015-09-13,0.8,8.6711
2015-09-13,1.9,7.68194
2015-09-13,3.1,5.7752
2015-09-13,4.6,4.798085
2015-09-13,6.2,4.672105
2015-09-13,7.9,4.639355
2015-09-13,9.7,4.600926
2015-09-13,11.6,4.568919
2015-09-13,13.6,4.565833
2015-09-13,15.7,4.598005
2015-09-13,17.9,4.643268
2015-09-14,0.0,8.634426
2015-09-14,0.8,8.411956
2015-09-14,1.9,7.383154
2015-09-14,3.1,5.593507
2015-09-14,4.6,4.763437
2015-09-14,6.2,4.65947
2015-09-14,7.9,4.628005
2015-09-14,9.7,4.589583
2015-09-14,11.6,4.558164
2015-09-14,13.6,4.556065
2015-09-14,15.7,4.588935
2015-09-14,17.9,4.633991
2015-09-15,0.0,8.387236
2015-09-15,0.8,8.148294
2015-09-15,1.9,7.09529
2015-09-15,3.1,5.436294
2015-09-15,4.6,4.733509
2015-09-15,6.2,4.647254
2015-09-15,7.9,4.616706
2015-09-15,9.7,4.578287
2015-09-15,11.6,4.54747
2015-09-15,13.6,4.54636
2015-09-15,15.7,4.57991
2015-09-15,17.9,4.624733
2015-09-16,0.0,8.133743
2015-09-16,0.8,7.881101
2015-09-16,1.9,6.820525
2015-09-16,3.1,5.300548
2015-09-16,4.6,4.707377
2015-09-16,6.2,4.635421
2015-09-16,7.9,4.605505
2015-09-16,9.7,4.567089
2015-09-16,11.6,4.53689
2015-09-16,13.6,4.536769
2015-09-16,15.7,4.570981
2015-09-16,17.9,4.615546
2015-09-17,0.0,7.877042
2015-09-17,0.8,7.61402
2015-09-17,1.9,6.562099
2015-09-17,3.1,5.183875
2015-09-17,4.6,4.684381
2015-09-17,6.2,4.623958
2015-09-17,7.9,4.59445
2015-09-17,9.7,4.55604
2015-09-17,11.6,4.526476
2015-09-17,13.6,4.527343
2015-09-17,15.7,4.562198
2015-09-17,17.9,4.606481
2015-09-18,0.0,7.617229
2015-09-18,0.8,7.347815
2015-09-18,1.9,6.32055
2015-09-18,3.1,5.083399
2015-09-18,4.6,4.663898
2015-09-18,6.2,4.612811
2015-09-18,7.9,4.583535
2015-09-18,9.7,4.545141
2015-09-18,11.6,4.516225
2015-09-18,13.6,4.518081
2015-09-18,15.7,4.553561
2015-09-18,17.9,4.597537
2015-09-19,0.0,7.356558
2015-09-19,0.8,7.085122
2015-09-19,1.9,6.097078
2015-09-19,3.1,4.997001
2015-09-19,4.6,4.645614
2015-09-19,6.2,4.602089
2015-09-19,7.9,4.572909
2015-09-19,9.7,4.53454
2015-09-19,11.6,4.506289
2015-09-19,13.6,4.509133
2015-09-19,15.7,4.545216
2015-09-19,17.9,4.588862
2015-09-20,0.0,7.098917
2015-09-20,0.8,6.830047
2015-09-20,1.9,5.893516
2015-09-20,3.1,4.923073
2015-09-20,4.6,4.62912
2015-09-20,6.2,4.591664
2015-09-20,7.9,4.562468
2015-09-20,9.7,4.524136
2015-09-20,11.6,4.496566
2015-09-20,13.6,4.500394
2015-09-20,15.7,4.537063
2015-09-20,17.9,4.580354
2015-09-21,0.0,6.843789
2015-09-21,0.8,6.581887
2015-09-21,1.9,5.707159
2015-09-21,3.1,4.859037
2015-09-21,4.6,4.614204
2015-09-21,6.2,4.581699
2015-09-21,7.9,4.552407
2015-09-21,9.7,4.514128
2015-09-21,11.6,4.487251
2015-09-21,13.6,4.492064
2015-09-21,15.7,4.529296
2015-09-21,17.9,4.572208
2015-09-22,0.0,6.59429
2015-09-22,0.8,6.343877
2015-09-22,1.9,5.539111
2015-09-22,3.1,4.804018
2015-09-22,4.6,4.600705
2015-09-22,6.2,4.572176
2015-09-22,7.9,4.542722
2015-09-22,9.7,4.50451
2015-09-22,11.6,4.478343
2015-09-22,13.6,4.484136
2015-09-22,15.7,4.521912
2015-09-22,17.9,4.564422
2015-09-23,0.0,6.352949
2015-09-23,0.8,6.117639
2015-09-23,1.9,5.387772
2015-09-23,3.1,4.75634
2015-09-23,4.6,4.588387
2015-09-23,6.2,4.563073
2015-09-23,7.9,4.533407
2015-09-23,9.7,4.49528
2015-09-23,11.6,4.469835
2015-09-23,13.6,4.476607
2015-09-23,15.7,4.514906
2015-09-23,17.9,4.55699
2015-09-24,0.0,6.119451
2015-09-24,0.8,5.903006
2015-09-24,1.9,5.252068
2015-09-24,3.1,4.715149
2015-09-24,4.6,4.577257
2015-09-24,6.2,4.554522
2015-09-24,7.9,4.524608
2015-09-24,9.7,4.486581
2015-09-24,11.6,4.461874
2015-09-24,13.6,4.469619
2015-09-24,15.7,4.50842
2015-09-24,17.9,4.550055
2015-09-25,0.0,5.895303
2015-09-25,0.8,5.700651
2015-09-25,1.9,5.130414
2015-09-25,3.1,4.679376
2015-09-25,4.6,4.567219
2015-09-25,6.2,4.546556
2015-09-25,7.9,4.516366
2015-09-25,9.7,4.478459
2015-09-25,11.6,4.454502
2015-09-25,13.6,4.463217
2015-09-25,15.7,4.502498
2015-09-25,17.9,4.543662
2015-09-26,0.0,5.684572
2015-09-26,0.8,5.513503
2015-09-26,1.9,5.022784
2015-09-26,3.1,4.648504
2015-09-26,4.6,4.558193
2015-09-26,6.2,4.539162
2015-09-26,7.9,4.508675
2015-09-26,9.7,4.470906
2015-09-26,11.6,4.447712
2015-09-26,13.6,4.457392
2015-09-26,15.7,4.497132
2015-09-26,17.9,4.537801
2015-09-27,0.0,5.485298
2015-09-27,0.8,5.339314
2015-09-27,1.9,4.926745
2015-09-27,3.1,4.621704
2015-09-27,4.6,4.55021
2015-09-27,6.2,4.532472
2015-09-27,7.9,4.501677
2015-09-27,9.7,4.464064
2015-09-27,11.6,4.441647
2015-09-27,13.6,4.452286
2015-09-27,15.7,4.492463
2015-09-27,17.9,4.532615
2015-09-28,0.0,5.299931
2015-09-28,0.8,5.179524
2015-09-28,1.9,4.841788
2015-09-28,3.1,4.598525
2015-09-28,4.6,4.543161
2015-09-28,6.2,4.526423
2015-09-28,7.9,4.495313
2015-09-28,9.7,4.457875
2015-09-28,11.6,4.436246
2015-09-28,13.6,4.447839
2015-09-28,15.7,4.488431
2015-09-28,17.9,4.528044
2015-09-29,0.0,5.128169
2015-09-29,0.8,5.033295
2015-09-29,1.9,4.76657
2015-09-29,3.1,4.578594
2015-09-29,4.6,4.537173
2015-09-29,6.2,4.521202
2015-09-29,7.9,4.489773
2015-09-29,9.7,4.452529
2015-09-29,11.6,4.431701
2015-09-29,13.6,4.444241
2015-09-29,15.7,4.485225
2015-09-29,17.9,4.524277
2015-09-30,0.0,4.97119
2015-09-30,0.8,4.901016
2015-09-30,1.9,4.700375
2015-09-30,3.1,4.56154
2015-09-30,4.6,4.532149
2015-09-30,6.2,4.516745
2015-09-30,7.9,4.484996
2015-09-30,9.7,4.447967
2015-09-30,11.6,4.42795
2015-09-30,13.6,4.441431
2015-09-30,15.7,4.482784
2015-09-30,17.9,4.521254
2015-10-01,0.0,4.829844
2015-10-01,0.8,4.782886
2015-10-01,1.9,4.642641
2015-10-01,3.1,4.54722
2015-10-01,4.6,4.528195
2015-10-01,6.2,4.513187
2015-10-01,7.9,4.481122
2015-10-01,9.7,4.444326
2015-10-01,11.6,4.425132
2015-10-01,13.6,4.439546
2015-10-01,15.7,4.481246
2015-10-01,17.9,4.519113
2015-10-02,0.0,4.704105
2015-10-02,0.8,4.678411
2015-10-02,1.9,4.592512
2015-10-02,3.1,4.535301
2015-10-02,4.6,4.525219
2015-10-02,6.2,4.510464
2015-10-02,7.9,4.478089
2015-10-02,9.7,4.441546
2015-10-02,11.6,4.423184
2015-10-02,13.6,4.438523
2015-10-02,15.7,4.480548
2015-10-02,17.9,4.51779
2015-10-03,0.0,4.592281
2015-10-03,0.8,4.585852
2015-10-03,1.9,4.548793
2015-10-03,3.1,4.525563
2015-10-03,4.6,4.52332
2015-10-03,6.2,4.508711
2015-10-03,7.9,4.476033
2015-10-03,9.7,4.439762
2015-10-03,11.6,4.422244
2015-10-03,13.6,4.438499
2015-10-03,15.7,4.480825
2015-10-03,17.9,4.517422
2015-10-04,0.0,4.496025
2015-10-04,0.8,4.506243
2015-10-04,1.9,4.511559
2015-10-04,3.1,4.517947
2015-10-04,4.6,4.522477
2015-10-04,6.2,4.507913
2015-10-04,7.9,4.474942
2015-10-04,9.7,4.438963
2015-10-04,11.6,4.422297
2015-10-04,13.6,4.43946
2015-10-04,15.7,4.482064
2015-10-04,17.9,4.517995
2015-10-05,0.0,4.45757
2015-10-05,0.8,4.474682
2015-10-05,1.9,4.497546
2015-10-05,3.1,4.516166
2015-10-05,4.6,4.523144
2015-10-05,6.2,4.508186
2015-10-05,7.9,4.474903
2015-10-05,9.7,4.439232
2015-10-05,11.6,4.423429
2015-10-05,13.6,4.44149
2015-10-05,15.7,4.484347
2015-10-05,17.9,4.519594
2015-10-06,0.0,4.460858
2015-10-06,0.8,4.478026
2015-10-06,1.9,4.500739
2015-10-06,3.1,4.518934
2015-10-06,4.6,4.525177
2015-10-06,6.2,4.509504
2015-10-06,7.9,4.475901
2015-10-06,9.7,4.440557
2015-10-06,11.6,4.425624
2015-10-06,13.6,4.444573
2015-10-06,15.7,4.487661
2015-10-06,17.9,4.522203
2015-10-07,0.0,4.465224
2015-10-07,0.8,4.482438
2015-10-07,1.9,4.504986
2015-10-07,3.1,4.522748
2015-10-07,4.6,4.528251
2015-10-07,6.2,4.511872
2015-10-07,7.9,4.477968
2015-10-07,9.7,4.44297
2015-10-07,11.6,4.428915
2015-10-07,13.6,4.448742
2015-10-07,15.7,4.492037
2015-10-07,17.9,4.525856
2015-10-08,0.0,4.47065
2015-10-08,0.8,4.487901
2015-10-08,1.9,4.510272
2015-10-08,3.1,4.52759
2015-10-08,4.6,4.532351
2015-10-08,6.2,4.515275
2015-10-08,7.9,4.481087
2015-10-08,9.7,4.446455
2015-10-08,11.6,4.433286
2015-10-08,13.6,4.45398
2015-10-08,15.7,4.497458
2015-10-08,17.9,4.530535
2015-10-09,0.0,4.477217
2015-10-09,0.8,4.494495
2015-10-09,1.9,4.516678
2015-10-09,3.1,4.533542
2015-10-09,4.6,4.537558
2015-10-09,6.2,4.519794
2015-10-09,7.9,4.485343
2015-10-09,9.7,4.451095
2015-10-09,11.6,4.43882
2015-10-09,13.6,4.460369
2015-10-09,15.7,4.504006
2015-10-09,17.9,4.536323
2015-10-10,0.0,4.484907
2015-10-10,0.8,4.502203
2015-10-10,1.9,4.524184
2015-10-10,3.1,4.540586
2015-10-10,4.6,4.543855
2015-10-10,6.2,4.525413
2015-10-10,7.9,4.490716
2015-10-10,9.7,4.456872
2015-10-10,11.6,4.445497
2015-10-10,13.6,4.46789
2015-10-10,15.7,4.511662
2015-10-10,17.9,4.5432
2015-10-11,0.0,4.4937
2015-10-11,0.8,4.511004
2015-10-11,1.9,4.532772
2015-10-11,3.1,4.548702
2015-10-11,4.6,4.551222
2015-10-11,6.2,4.532113
2015-10-11,7.9,4.49719
2015-10-11,9.7,4.463767
2015-10-11,11.6,4.4533
2015-10-11,13.6,4.476524
2015-10-11,15.7,4.520406
2015-10-11,17.9,4.551149
2015-10-12,0.0,4.503626
2015-10-12,0.8,4.520928
2015-10-12,1.9,4.542472
2015-10-12,3.1,4.557921
2015-10-12,4.6,4.559691
2015-10-12,6.2,4.539924
2015-10-12,7.9,4.504794
2015-10-12,9.7,4.471812
2015-10-12,11.6,4.462257
2015-10-12,13.6,4.4863
2015-10-12,15.7,4.530268
2015-10-12,17.9,4.560199
2015-10-13,0.0,4.514665
2015-10-13,0.8,4.531955
2015-10-13,1.9,4.553262
2015-10-13,3.1,4.568222
2015-10-13,4.6,4.569241
2015-10-13,6.2,4.548828
2015-10-13,7.9,4.51351
2015-10-13,9.7,4.480987
2015-10-13,11.6,4.472349
2015-10-13,13.6,4.497197
2015-10-13,15.7,4.541228
2015-10-13,17.9,4.57033
2015-10-14,0.0,4.526744
2015-10-14,0.8,4.544014
2015-10-14,1.9,4.565072
2015-10-14,3.1,4.579535
2015-10-14,4.6,4.579802
2015-10-14,6.2,4.558753
2015-10-14,7.9,4.523268
2015-10-14,9.7,4.491221
2015-10-14,11.6,4.483506
2015-10-14,13.6,4.509145
2015-10-14,15.7,4.553214
2015-10-14,17.9,4.581471
2015-10-15,0.0,4.539942
2015-10-15,0.8,4.557182
2015-10-15,1.9,4.577979
2015-10-15,3.1,4.591937
2015-10-15,4.6,4.591452
2015-10-15,6.2,4.56978
2015-10-15,7.9,4.534146
2015-10-15,9.7,4.502593
2015-10-15,11.6,4.495805
2015-10-15,13.6,4.522222
2015-10-15,15.7,4.566305
2015-10-15,17.9,4.593701
2015-10-16,0.0,4.554186
2015-10-16,0.8,4.571387
2015-10-16,1.9,4.591913
2015-10-16,3.1,4.605357
2015-10-16,4.6,4.604121
2015-10-16,6.2,4.581837
2015-10-16,7.9,4.546074
2015-10-16,9.7,4.515033
2015-10-16,11.6,4.509175
2015-10-16,13.6,4.536355
2015-10-16,15.7,4.580427
2015-10-16,17.9,4.606948
2015-10-17,0.0,4.569405
2015-10-17,0.8,4.586556
2015-10-17,1.9,4.606799
2015-10-17,3.1,4.619723
2015-10-17,4.6,4.617736
2015-10-17,6.2,4.594853
2015-10-17,7.9,4.558981
2015-10-17,9.7,4.528468
2015-10-17,11.6,4.523544
2015-10-17,13.6,4.551471
2015-10-17,15.7,4.595509
2015-10-17,17.9,4.62114
2015-10-18,0.0,4.585624
2015-10-18,0.8,4.602716
2015-10-18,1.9,4.622665
2015-10-18,3.1,4.635062
2015-10-18,4.6,4.632324
2015-10-18,6.2,4.608855
2015-10-18,7.9,4.572893
2015-10-18,9.7,4.542926
2015-10-18,11.6,4.538939
2015-10-18,13.6,4.567598
2015-10-18,15.7,4.611577
2015-10-18,17.9,4.636304
2015-10-19,0.0,4.602719
2015-10-19,0.8,4.619744
2015-10-19,1.9,4.639387
2015-10-19,3.1,4.65125
2015-10-19,4.6,4.647764
2015-10-19,6.2,4.623721
2015-10-19,7.9,4.587689
2015-10-19,9.7,4.558285
2015-10-19,11.6,4.555236
2015-10-19,13.6,4.584612
2015-10-19,15.7,4.628507
2015-10-19,17.9,4.652316
2015-10-20,0.0,4.620767
2015-10-20,0.8,4.637714
2015-10-20,1.9,4.657042
2015-10-20,3.1,4.668363
2015-10-20,4.6,4.664131
2015-10-20,6.2,4.639527
2015-10-20,7.9,4.603446
2015-10-20,9.7,4.57462
2015-10-20,11.6,4.572511
2015-10-20,13.6,4.602588
2015-10-20,15.7,4.646375
2015-10-20,17.9,4.669253
2015-10-21,0.0,4.639543
2015-10-21,0.8,4.656403
2015-10-21,1.9,4.675404
2015-10-21,3.1,4.686179
2015-10-21,4.6,4.681202
2015-10-21,6.2,4.656052
2015-10-21,7.9,4.619941
2015-10-21,9.7,4.591708
2015-10-21,11.6,4.590541
2015-10-21,13.6,4.621302
2015-10-21,15.7,4.664958
2015-10-21,17.9,4.686892
2015-10-22,0.0,4.659121
2015-10-22,0.8,4.675886
2015-10-22,1.9,4.69455
2015-10-22,3.1,4.704772
2015-10-22,4.6,4.699054
2015-10-22,6.2,4.67337
2015-10-22,7.9,4.637249
2015-10-22,9.7,4.609626
2015-10-22,11.6,4.609401
2015-10-22,13.6,4.640829
2015-10-22,15.7,4.684329
2015-10-22,17.9,4.705307
2015-10-23,0.0,4.679378
2015-10-23,0.8,4.696038
2015-10-23,1.9,4.714354
2015-10-23,3.1,4.724017
2015-10-23,4.6,4.717561
2015-10-23,6.2,4.691358
2015-10-23,7.9,4.655247
2015-10-23,9.7,4.628249
2015-10-23,11.6,4.628966
2015-10-23,13.6,4.661043
2015-10-23,15.7,4.704364
2015-10-23,17.9,4.724375
2015-10-24,0.0,4.700287
2015-10-24,0.8,4.716832
2015-10-24,1.9,4.734791
2015-10-24,3.1,4.74389
2015-10-24,4.6,4.736699
2015-10-24,6.2,4.709992
2015-10-24,7.9,4.673911
2015-10-24,9.7,4.647553
2015-10-24,11.6,4.649212
2015-10-24,13.6,4.681921
2015-10-24,15.7,4.725038
2015-10-24,17.9,4.744071
2015-10-25,0.0,4.721723
2015-10-25,0.8,4.738145
2015-10-25,1.9,4.755736
2015-10-25,3.1,4.764266
2015-10-25,4.6,4.756344
2015-10-25,6.2,4.729148
2015-10-25,7.9,4.693116
2015-10-25,9.7,4.667412
2015-10-25,11.6,4.670012
2015-10-25,13.6,4.703335
2015-10-25,15.7,4.746225
2015-10-25,17.9,4.764269
2015-10-26,0.0,4.74361
2015-10-26,0.8,4.759899
2015-10-26,1.9,4.777113
2015-10-26,3.1,4.785069
2015-10-26,4.6,4.776421
2015-10-26,6.2,4.74875
2015-10-26,7.9,4.712788
2015-10-26,9.7,4.687752
2015-10-26,11.6,4.691291
2015-10-26,13.6,4.72521
2015-10-26,15.7,4.767849
2015-10-26,17.9,4.784894
2015-10-27,0.0,4.776618
2015-10-27,0.8,4.792389
2015-10-27,1.9,4.807291
2015-10-27,3.1,4.809961
2015-10-27,4.6,4.797404
2015-10-27,6.2,4.768815
2015-10-27,7.9,4.732904
2015-10-27,9.7,4.708548
2015-10-27,11.6,4.713024
2015-10-27,13.6,4.74752
2015-10-27,15.7,4.789885
2015-10-27,17.9,4.805922
2015-10-28,0.0,4.820279
2015-10-28,0.8,4.835274
2015-10-28,1.9,4.846462
2015-10-28,3.1,4.839523
2015-10-28,4.6,4.819321
2015-10-28,6.2,4.789233
2015-10-28,7.9,4.75334
2015-10-28,9.7,4.729673
2015-10-28,11.6,4.735085
2015-10-28,13.6,4.770138
2015-10-28,15.7,4.812205
2015-10-28,17.9,4.827225
2015-10-29,0.0,4.86138
2015-10-29,0.8,4.875804
2015-10-29,1.9,4.884276
2015-10-29,3.1,4.869325
2015-10-29,4.6,4.841539
2015-10-29,6.2,4.809881
2015-10-29,7.9,4.774018
2015-10-29,9.7,4.751053
2015-10-29,11.6,4.757396
2015-10-29,13.6,4.792988
2015-10-29,15.7,4.834734
2015-10-29,17.9,4.848729
2015-10-30,0.0,4.904289
2015-10-30,0.8,4.918192
2015-10-30,1.9,4.924166
2015-10-30,3.1,4.900983
2015-10-30,4.6,4.864212
2015-10-30,6.2,4.830659
2015-10-30,7.9,4.794814
2015-10-30,9.7,4.772562
2015-10-30,11.6,4.779833
2015-10-30,13.6,4.815944
2015-10-30,15.7,4.857346
2015-10-30,17.9,4.870308
2015-10-31,0.0,4.947009
2015-10-31,0.8,4.960478
2015-10-31,1.9,4.964431
2015-10-31,3.1,4.933745
2015-10-31,4.6,4.887293
2015-10-31,6.2,4.851587
2015-10-31,7.9,4.815753
2015-10-31,9.7,4.794224
2015-10-31,11.6,4.802418
2015-10-31,13.6,4.839028
2015-10-31,15.7,4.880064
2015-10-31,17.9,4.891986
