time_mjd,flux,quality_flag,flux_err,sector
2166.18888889,1.0028045156580156,0,0.00033,sector_c
2166.19027778,1.002743557515001,0,0.00033,sector_c
2166.19166667,1.0028609673200155,0,0.00033,sector_c
2166.19305556,1.003436464974397,0,0.00033,sector_c
2166.19444444,1.0030830992663289,0,0.00033,sector_c
2166.19583333,1.0030840842006805,0,0.00033,sector_c
2166.19722222,1.0033997758355166,0,0.00033,sector_c
2166.19861111,1.0029175975867886,0,0.00033,sector_c
2166.2,1.0031654799630583,0,0.00033,sector_c
2166.20138889,1.0031686427631612,0,0.00033,sector_c
2166.20277778,1.00325487874073,0,0.00033,sector_c
2166.20416667,1.0032990542699207,0,0.00033,sector_c
2166.20555556,1.0029691182115317,0,0.00033,sector_c
2166.20694444,1.0027331883370594,0,0.00033,sector_c
2166.20833333,1.0028323175799276,0,0.00033,sector_c
2166.20972222,1.0030059779173746,0,0.00033,sector_c
2166.21111111,1.0025425077222643,0,0.00033,sector_c
2166.2125,1.0030677955581118,0,0.00033,sector_c
2166.21388889,1.003367662825568,0,0.00033,sector_c
2166.21527778,1.0029896115831378,0,0.00033,sector_c
2166.21666667,1.0025112022620408,0,0.00033,sector_c
2166.21805556,1.002935900093407,0,0.00033,sector_c
2166.21944444,1.0031613538450892,0,0.00033,sector_c
2166.22083333,1.003022981917877,0,0.00033,sector_c
2166.22222222,1.0029404268255957,0,0.00033,sector_c
2166.22361111,1.0033225841535323,0,0.00033,sector_c
2166.225,1.0022885686665057,0,0.00033,sector_c
2166.22638889,1.0025769013328127,0,0.00033,sector_c
2166.22777778,1.0035047056409547,0,0.00033,sector_c
2166.22916667,1.0031165074663604,0,0.00033,sector_c
2166.23055556,1.0032399130524532,0,0.00033,sector_c
2166.23194444,1.0026950974648279,0,0.00033,sector_c
2166.23333333,1.0031626304488237,0,0.00033,sector_c
2166.23472222,1.0029251255689178,0,0.00033,sector_c
2166.23611111,1.0026467097501208,0,0.00033,sector_c
2166.2375,1.0034560484956134,0,0.00033,sector_c
2166.23888889,1.0026572599320835,0,0.00033,sector_c
2166.24027778,1.002823265681733,0,0.00033,sector_c
2166.24166667,1.0037069425172953,0,0.00033,sector_c
2166.24305556,1.0030584777867204,0,0.00033,sector_c
2166.24444444,1.0032061348970027,0,0.00033,sector_c
2166.24583333,1.0022565864893629,0,0.00033,sector_c
2166.24722222,1.0022493595992654,0,0.00033,sector_c
2166.24861111,1.0030931262549985,0,0.00033,sector_c
2166.25,1.0029627708492097,0,0.00033,sector_c
2166.25138889,1.003197691390425,0,0.00033,sector_c
2166.25277778,1.0028687476137859,0,0.00033,sector_c
2166.25416667,1.0027004679360767,0,0.00033,sector_c
2166.25555556,1.0032630059449663,0,0.00033,sector_c
2166.25694444,1.003080574710223,0,0.00033,sector_c
2166.25833333,1.002489409026399,0,0.00033,sector_c
2166.25972222,1.002293313110933,0,0.00033,sector_c
2166.26111111,1.0033470931524768,0,0.00033,sector_c
2166.2625,1.002827024096373,0,0.00033,sector_c
2166.26388889,1.0026472161637427,0,0.00033,sector_c
2166.26527778,1.002726427439987,0,0.00033,sector_c
2166.26666667,1.0028425490404886,0,0.00033,sector_c
2166.26805556,1.0027460381582447,0,0.00033,sector_c
2166.26944444,1.0032178487687073,0,0.00033,sector_c
2166.27083333,1.0028827403234857,0,0.00033,sector_c
2166.27222222,1.0020714012677123,0,0.00033,sector_c
2166.27361111,1.0031129487234434,0,0.00033,sector_c
2166.275,1.0024590882588005,0,0.00033,sector_c
2166.27638889,1.0026510409844256,0,0.00033,sector_c
2166.27777778,1.0027052909577814,0,0.00033,sector_c
2166.27916667,1.002128216483169,0,0.00033,sector_c
2166.28055556,1.0029654040382394,0,0.00033,sector_c
2166.28194444,1.0032687308016244,0,0.00033,sector_c
2166.28333333,1.0021764386250964,0,0.00033,sector_c
2166.28472222,1.0019600847875216,0,0.00033,sector_c
2166.28611111,1.0030597916799437,0,0.00033,sector_c
2166.2875,1.0021756590523496,0,0.00033,sector_c
2166.28888889,1.0023546526781253,0,0.00033,sector_c
2166.29027778,1.0022029252873255,0,0.00033,sector_c
2166.29166667,1.002763372078479,0,0.00033,sector_c
2166.29305556,1.0025603412887174,0,0.00033,sector_c
2166.29444444,1.002356485659053,0,0.00033,sector_c
2166.29583333,1.0022128261309557,0,0.00033,sector_c
2166.29722222,1.0019465848648403,0,0.00033,sector_c
2166.29861111,1.002691864390904,0,0.00033,sector_c
2166.3,1.002403990355556,0,0.00033,sector_c
2166.30138889,1.0028175534913049,0,0.00033,sector_c
2166.30277778,1.0021821703926093,0,0.00033,sector_c
2166.30416667,1.0019946363294443,0,0.00033,sector_c
2166.30555556,1.0023907568426975,0,0.00033,sector_c
2166.30694444,1.0024382018991707,0,0.00033,sector_c
2166.30833333,1.0018950445157842,0,0.00033,sector_c
2166.30972222,1.0024547844385538,0,0.00033,sector_c
2166.31111111,1.0017709356745048,0,0.00033,sector_c
2166.3125,1.0033398229209987,0,0.00033,sector_c
2166.31388889,1.0020595138946462,0,0.00033,sector_c
2166.31527778,1.0028967157338533,0,0.00033,sector_c
2166.31666667,1.0026040263047262,0,0.00033,sector_c
2166.31805556,1.0025986961269862,0,0.00033,sector_c
2166.31944444,1.0028967573853595,0,0.00033,sector_c
2166.32083333,1.0025402298608788,0,0.00033,sector_c
2166.32222222,1.001737634739675,0,0.00033,sector_c
2166.32361111,1.0020506150893789,0,0.00033,sector_c
2166.325,1.0021005030846326,0,0.00033,sector_c
2166.32638889,1.0020335155794535,0,0.00033,sector_c
2166.32777778,1.001825681801454,0,0.00033,sector_c
2166.32916667,1.0024255456371078,0,0.00033,sector_c
2166.33055556,1.002291096512255,0,0.00033,sector_c
2166.33194444,1.0023807841772345,0,0.00033,sector_c
2166.33333333,1.0029853695768502,0,0.00033,sector_c
2166.33472222,1.0022231030925297,0,0.00033,sector_c
2166.33611111,1.001840084150122,0,0.00033,sector_c
2166.3375,1.0018523511823134,0,0.00033,sector_c
2166.33888889,1.0022662710325145,0,0.00033,sector_c
2166.34027778,1.0021228075107325,0,0.00033,sector_c
2166.34166667,1.0018303853194224,0,0.00033,sector_c
2166.34305556,1.0023869956518479,0,0.00033,sector_c
2166.34444444,1.0019149759288288,0,0.00033,sector_c
2166.34583333,1.002962050266731,0,0.00033,sector_c
2166.34722222,1.0026280263641048,0,0.00033,sector_c
2166.34861111,1.0023628692442847,0,0.00033,sector_c
2166.35,1.0025850980695445,0,0.00033,sector_c
2166.35138889,1.0027082615984695,0,0.00033,sector_c
2166.35277778,1.0024991111871822,0,0.00033,sector_c
2166.35416667,1.002030978249617,0,0.00033,sector_c
2166.35555556,1.0021536922415728,0,0.00033,sector_c
2166.35694444,1.0019789198484148,0,0.00033,sector_c
2166.35833333,1.0020707629595478,0,0.00033,sector_c
2166.35972222,1.0019962912737392,0,0.00033,sector_c
2166.36111111,1.0021372809009643,0,0.00033,sector_c
2166.3625,1.0025629481974832,0,0.00033,sector_c
2166.36388889,1.002415060232685,0,0.00033,sector_c
2166.36527778,1.002482701212031,0,0.00033,sector_c
2166.36666667,1.0020293805524148,0,0.00033,sector_c
2166.36805556,1.0024841891347949,0,0.00033,sector_c
2166.36944444,1.002232932129402,0,0.00033,sector_c
2166.37083333,1.002005473576719,0,0.00033,sector_c
2166.37222222,1.0019764613283573,0,0.00033,sector_c
2166.37361111,1.0017145267621708,0,0.00033,sector_c
2166.375,1.0021505527829129,0,0.00033,sector_c
2166.37638889,1.0020109598373839,0,0.00033,sector_c
2166.37777778,1.0023341358066542,0,0.00033,sector_c
2166.37916667,1.002096529132044,0,0.00033,sector_c
2166.38055556,1.002991091426202,0,0.00033,sector_c
2166.38194444,1.0022259433754437,0,0.00033,sector_c
2166.38333333,1.00224999146568,0,0.00033,sector_c
2166.38472222,1.002476998550622,0,0.00033,sector_c
2166.38611111,1.0023768031911018,0,0.00033,sector_c
2166.3875,1.0023342489168579,0,0.00033,sector_c
2166.38888889,1.001678204704058,0,0.00033,sector_c
2166.39027778,1.002166908597336,0,0.00033,sector_c
2166.39166667,1.0023265298698605,0,0.00033,sector_c
2166.39305556,1.0023439223951185,0,0.00033,sector_c
2166.39444444,1.0014549382158244,0,0.00033,sector_c
2166.39583333,1.0022145031785852,0,0.00033,sector_c
2166.39722222,1.0019184779786992,0,0.00033,sector_c
2166.39861111,1.0023546223179711,0,0.00033,sector_c
2166.4,1.002197128342549,0,0.00033,sector_c
2166.40138889,1.0020515445782285,0,0.00033,sector_c
2166.40277778,1.001813006000884,0,0.00033,sector_c
2166.40416667,1.002598076903221,0,0.00033,sector_c
2166.40555556,1.002175919038293,0,0.00033,sector_c
2166.40694444,1.0025671704657442,0,0.00033,sector_c
2166.40833333,1.0024080575434071,0,0.00033,sector_c
2166.40972222,1.001141940075169,0,0.00033,sector_c
2166.41111111,1.0017885514293239,0,0.00033,sector_c
2166.4125,1.0019649132395523,0,0.00033,sector_c
2166.41388889,1.00160895507864,0,0.00033,sector_c
2166.41527778,1.002358791635396,0,0.00033,sector_c
2166.41666667,1.00204993888753,0,0.00033,sector_c
2166.41805556,1.0022911088832718,0,0.00033,sector_c
2166.41944444,1.0021572144926523,0,0.00033,sector_c
2166.42083333,1.0023123102435865,0,0.00033,sector_c
2166.42222222,1.001724938740373,0,0.00033,sector_c
2166.42361111,1.0026741480403178,0,0.00033,sector_c
2166.425,1.0019122844269972,0,0.00033,sector_c
2166.42638889,1.001729001152294,0,0.00033,sector_c
2166.42777778,1.0016367541648104,0,0.00033,sector_c
2166.42916667,1.0020425027491469,0,0.00033,sector_c
2166.43055556,1.0022424579490605,0,0.00033,sector_c
2166.43194444,1.0012799514753974,0,0.00033,sector_c
2166.43333333,1.0017175813848178,0,0.00033,sector_c
2166.43472222,1.002089453435932,0,0.00033,sector_c
2166.43611111,1.001476761444991,0,0.00033,sector_c
2166.4375,1.0019612529846325,0,0.00033,sector_c
2166.43888889,1.0017209824506912,0,0.00033,sector_c
2166.44027778,1.0024201328621194,0,0.00033,sector_c
2166.44166667,1.001646824758731,0,0.00033,sector_c
2166.44305556,1.0019365371426552,0,0.00033,sector_c
2166.44444444,1.002282506928238,0,0.00033,sector_c
2166.44583333,1.0018032830147041,0,0.00033,sector_c
2166.44722222,1.0015344029520197,0,0.00033,sector_c
2166.44861111,1.0020495767471536,0,0.00033,sector_c
2166.45,1.0021103655430184,0,0.00033,sector_c
2166.45138889,1.0012692144249995,0,0.00033,sector_c
2166.45277778,1.0017568709229714,0,0.00033,sector_c
2166.45416667,1.0011422212871242,0,0.00033,sector_c
2166.45555556,1.0019142697837045,0,0.00033,sector_c
2166.45694444,1.0026284348289953,0,0.00033,sector_c
2166.45833333,1.0019770709440012,0,0.00033,sector_c
2166.45972222,1.0013249343589286,0,0.00033,sector_c
2166.46111111,1.0024606540214145,0,0.00033,sector_c
2166.4625,1.0020067465433768,0,0.00033,sector_c
2166.46388889,1.002115455272403,0,0.00033,sector_c
2166.46527778,1.0024233334789237,0,0.00033,sector_c
2166.46666667,1.002218782162161,0,0.00033,sector_c
2166.46805556,1.0016514647970234,0,0.00033,sector_c
2166.46944444,1.001804421480506,0,0.00033,sector_c
2166.47083333,1.001405178372341,0,0.00033,sector_c
2166.47222222,1.002056604846196,0,0.00033,sector_c
2166.47361111,1.0018965689850565,0,0.00033,sector_c
2166.475,1.0014131816171365,0,0.00033,sector_c
2166.47638889,1.0016083698246774,0,0.00033,sector_c
2166.47777778,1.0014672320249334,0,0.00033,sector_c
2166.47916667,1.001822440072131,0,0.00033,sector_c
2166.48055556,1.0016793703826328,0,0.00033,sector_c
2166.48194444,1.0018533791654431,0,0.00033,sector_c
2166.48333333,1.0018301361539605,0,0.00033,sector_c
2166.48472222,1.0022586037519787,0,0.00033,sector_c
2166.48611111,1.0016262787722439,0,0.00033,sector_c
2166.4875,1.0019867471833226,0,0.00033,sector_c
2166.48888889,1.0012116302400234,0,0.00033,sector_c
2166.49027778,1.0015567067941031,0,0.00033,sector_c
2166.49166667,1.0020007115713838,0,0.00033,sector_c
2166.49305556,1.0017805745585426,0,0.00033,sector_c
2166.49444444,1.002007018968956,0,0.00033,sector_c
2166.49583333,1.0022608107696034,0,0.00033,sector_c
2166.49722222,1.0012261000593097,2048,0.00033,sector_c
2166.49861111,1.0011171070339657,0,0.00033,sector_c
2166.5,1.001633147694341,0,0.00033,sector_c
2166.50138889,1.001603526042981,0,0.00033,sector_c
2166.50277778,1.0012254248078156,0,0.00033,sector_c
2166.50416667,1.0009124680481707,0,0.00033,sector_c
2166.50555556,1.0014513318160814,2048,0.00033,sector_c
2166.50694444,1.0014266135264123,0,0.00033,sector_c
2166.50833333,1.0015165495409664,0,0.00033,sector_c
2166.50972222,1.002025637315264,0,0.00033,sector_c
2166.51111111,1.0019294040922189,0,0.00033,sector_c
2166.5125,1.0019109826365278,0,0.00033,sector_c
2166.51388889,1.0009943836512847,0,0.00033,sector_c
2166.51527778,1.001418951364494,0,0.00033,sector_c
2166.51666667,1.0014553906819759,0,0.00033,sector_c
2166.51805556,1.0020793022717485,0,0.00033,sector_c
2166.51944444,1.0010574229907772,0,0.00033,sector_c
2166.52083333,1.0016694424759163,0,0.00033,sector_c
2166.52222222,1.0018610504085546,0,0.00033,sector_c
2166.52361111,1.001793653557796,0,0.00033,sector_c
2166.525,1.0018117310554904,0,0.00033,sector_c
2166.52638889,1.0017930592187267,0,0.00033,sector_c
2166.52777778,1.0016736507235051,0,0.00033,sector_c
2166.52916667,1.0020713524256801,0,0.00033,sector_c
2166.53055556,1.0016006180194235,0,0.00033,sector_c
2166.53194444,1.0012613409171978,0,0.00033,sector_c
2166.53333333,1.001074159884082,0,0.00033,sector_c
2166.53472222,1.000779649214469,0,0.00033,sector_c
2166.53611111,1.0010333240189708,0,0.00033,sector_c
2166.5375,1.001732391697266,0,0.00033,sector_c
2166.53888889,1.0015280007136427,0,0.00033,sector_c
2166.54027778,1.0015052666940838,0,0.00033,sector_c
2166.54166667,1.0012938371712736,0,0.00033,sector_c
2166.54305556,1.0016598038802371,0,0.00033,sector_c
2166.54444444,1.001787455989576,0,0.00033,sector_c
2166.54583333,1.001323602514275,0,0.00033,sector_c
2166.54722222,1.0009941692775084,0,0.00033,sector_c
2166.54861111,1.001137325303157,0,0.00033,sector_c
2166.55,1.0014618132751458,0,0.00033,sector_c
2166.55138889,1.0014817509169818,0,0.00033,sector_c
2166.55277778,1.0014403209437304,0,0.00033,sector_c
2166.55416667,1.0017060410273688,0,0.00033,sector_c
2166.55555556,1.0014736800749275,0,0.00033,sector_c
2166.55694444,1.0021508111784068,0,0.00033,sector_c
2166.55833333,1.0006768950677072,0,0.00033,sector_c
2166.55972222,1.0012516961867364,0,0.00033,sector_c
2166.56111111,1.0007810152489685,0,0.00033,sector_c
2166.5625,1.001342354304395,0,0.00033,sector_c
2166.56388889,1.0012542964378297,0,0.00033,sector_c
2166.56527778,1.001116722283428,0,0.00033,sector_c
2166.56666667,1.0014705964637034,0,0.00033,sector_c
2166.56805556,1.0015786269047304,0,0.00033,sector_c
2166.56944444,1.001124101754092,0,0.00033,sector_c
2166.57083333,1.0018139797547059,0,0.00033,sector_c
2166.57222222,1.0011956445164218,0,0.00033,sector_c
2166.57361111,1.00108226328641,0,0.00033,sector_c
2166.575,1.0012615786270427,0,0.00033,sector_c
2166.57638889,1.0017689001708032,2048,0.00033,sector_c
2166.57777778,1.0015440318598592,0,0.00033,sector_c
2166.57916667,1.001031476972053,0,0.00033,sector_c
2166.58055556,1.001614836291395,0,0.00033,sector_c
2166.58194444,1.0017168434907333,0,0.00033,sector_c
2166.58333333,1.0016981004426515,0,0.00033,sector_c
2166.58472222,1.001342790469553,0,0.00033,sector_c
2166.58611111,1.0016035968324355,0,0.00033,sector_c
2166.5875,1.0014495968773307,0,0.00033,sector_c
2166.58888889,1.0013116718247879,0,0.00033,sector_c
2166.59027778,1.001161909495158,0,0.00033,sector_c
2166.59166667,1.0008732535807554,0,0.00033,sector_c
2166.59305556,1.001375050568777,0,0.00033,sector_c
2166.59444444,1.0014987186557385,0,0.00033,sector_c
2166.59583333,1.0013782619601157,0,0.00033,sector_c
2166.59722222,1.0019689070894087,0,0.00033,sector_c
2166.59861111,1.0010810615877865,0,0.00033,sector_c
2166.6,1.001907533508199,0,0.00033,sector_c
2166.60138889,1.0016566973365018,0,0.00033,sector_c
2166.60277778,1.0008640544130338,0,0.00033,sector_c
2166.60416667,1.00136745222573,0,0.00033,sector_c
2166.60555556,1.0012307229717194,0,0.00033,sector_c
2166.60694444,1.0010413077401001,0,0.00033,sector_c
2166.60833333,1.0010474736573922,0,0.00033,sector_c
2166.60972222,1.0014133071982856,0,0.00033,sector_c
2166.61111111,1.0011435718372108,0,0.00033,sector_c
2166.6125,1.0018181459262478,0,0.00033,sector_c
2166.61388889,1.0013760741238984,0,0.00033,sector_c
2166.61527778,1.0012937609320745,0,0.00033,sector_c
2166.61666667,1.0013798871339867,0,0.00033,sector_c
2166.61805556,1.001176293845513,0,0.00033,sector_c
2166.61944444,1.0015762808325468,0,0.00033,sector_c
2166.62083333,1.0008956769383242,0,0.00033,sector_c
2166.62222222,1.0015855286016788,0,0.00033,sector_c
2166.62361111,1.0012167723321204,0,0.00033,sector_c
2166.625,1.000798184513858,0,0.00033,sector_c
2166.62638889,1.0016190226702604,0,0.00033,sector_c
2166.62777778,1.001046622323353,0,0.00033,sector_c
2166.62916667,1.0012707030445718,0,0.00033,sector_c
2166.63055556,1.0009579400562516,0,0.00033,sector_c
2166.63194444,1.0012382208735222,0,0.00033,sector_c
2166.63333333,1.0013007503673226,0,0.00033,sector_c
2166.63472222,1.0011814472340936,0,0.00033,sector_c
2166.63611111,1.0015110565504954,0,0.00033,sector_c
2166.6375,1.0015950893075618,0,0.00033,sector_c
2166.63888889,1.000773547316321,0,0.00033,sector_c
2166.64027778,1.0004513986021997,0,0.00033,sector_c
2166.64166667,1.001009892829787,0,0.00033,sector_c
2166.64305556,1.0010387882949512,0,0.00033,sector_c
2166.64444444,1.0009812185922353,0,0.00033,sector_c
2166.64583333,1.001039361814849,0,0.00033,sector_c
2166.64722222,1.0018740170443792,0,0.00033,sector_c
2166.64861111,1.0011574383599402,0,0.00033,sector_c
2166.65,1.0008432538324274,0,0.00033,sector_c
2166.65138889,1.0010548838917896,0,0.00033,sector_c
2166.65277778,1.0008423154817336,0,0.00033,sector_c
2166.65416667,1.0015192105651165,0,0.00033,sector_c
2166.65555556,1.0011124810344547,0,0.00033,sector_c
2166.65694444,1.0018212888663538,0,0.00033,sector_c
2166.65833333,1.0010886364845415,0,0.00033,sector_c
2166.65972222,1.0010377515261208,0,0.00033,sector_c
2166.66111111,1.0006339143632963,0,0.00033,sector_c
2166.6625,1.00074373580744,0,0.00033,sector_c
2166.66388889,1.000833366744369,0,0.00033,sector_c
2166.66527778,1.0007606834151073,0,0.00033,sector_c
2166.66666667,1.0015233916016077,0,0.00033,sector_c
2166.66805556,1.0004918926531459,0,0.00033,sector_c
2166.66944444,1.0011941907121669,0,0.00033,sector_c
2166.67083333,1.0009730540036168,0,0.00033,sector_c
2166.67222222,1.0011045565184218,0,0.00033,sector_c
2166.67361111,1.0013616194571002,0,0.00033,sector_c
2166.675,1.0006900307135862,0,0.00033,sector_c
2166.67638889,1.0008747797236761,0,0.00033,sector_c
2166.67777778,1.0013242227082884,0,0.00033,sector_c
2166.67916667,1.000996154996836,0,0.00033,sector_c
2166.68055556,1.0006084287936974,0,0.00033,sector_c
2166.68194444,1.0007166528750766,0,0.00033,sector_c
2166.68333333,1.0016083202355903,0,0.00033,sector_c
2166.68472222,1.0012087726930499,0,0.00033,sector_c
2166.68611111,1.0011610679083385,0,0.00033,sector_c
2166.6875,1.0012167911710006,0,0.00033,sector_c
2166.68888889,1.0011157151562966,0,0.00033,sector_c
2166.69027778,1.0010060933684124,0,0.00033,sector_c
2166.69166667,1.0005682577209,0,0.00033,sector_c
2166.69305556,1.0014279786291256,0,0.00033,sector_c
2166.69444444,1.0006575295197302,0,0.00033,sector_c
2166.69583333,1.0009413894736483,0,0.00033,sector_c
2166.69722222,1.0004427535719758,0,0.00033,sector_c
2166.69861111,1.001259251908358,0,0.00033,sector_c
2166.7,1.0009996171888815,0,0.00033,sector_c
2166.70138889,1.0007529305375498,0,0.00033,sector_c
2166.70277778,1.0005428674067736,0,0.00033,sector_c
2166.70416667,1.0011401478171476,0,0.00033,sector_c
2166.70555556,1.000456329396891,0,0.00033,sector_c
2166.70694444,1.0014609603972289,0,0.00033,sector_c
2166.70833333,1.0004142632457023,0,0.00033,sector_c
2166.70972222,1.000765556782214,0,0.00033,sector_c
2166.71111111,1.0011243712846416,0,0.00033,sector_c
2166.7125,1.0010642790259847,0,0.00033,sector_c
2166.71388889,1.0014003409735301,0,0.00033,sector_c
2166.71527778,1.000877865976496,0,0.00033,sector_c
2166.71666667,1.001212579426278,0,0.00033,sector_c
2166.71805556,1.0011048424308235,0,0.00033,sector_c
2166.71944444,1.0009564048105455,0,0.00033,sector_c
2166.72083333,1.0010326812138546,0,0.00033,sector_c
2166.72222222,1.0004982742364745,0,0.00033,sector_c
2166.72361111,1.0010020964673918,0,0.00033,sector_c
2166.725,1.001003662295003,0,0.00033,sector_c
2166.72638889,1.000952252814625,0,0.00033,sector_c
2166.72777778,1.0006330267452646,0,0.00033,sector_c
2166.72916667,1.0006885700149732,0,0.00033,sector_c
2166.73055556,1.000855765462246,0,0.00033,sector_c
2166.73194444,1.0006845368342059,0,0.00033,sector_c
2166.73333333,1.001415158162171,0,0.00033,sector_c
2166.73472222,1.0010424491180914,0,0.00033,sector_c
2166.73611111,1.0003001372888916,0,0.00033,sector_c
2166.7375,1.0013677446594826,0,0.00033,sector_c
2166.73888889,1.0013765311600191,0,0.00033,sector_c
2166.74027778,1.0005251747281423,0,0.00033,sector_c
2166.74166667,1.0015490203529913,0,0.00033,sector_c
2166.74305556,1.0006191528150337,0,0.00033,sector_c
2166.74444444,1.0009238929735629,0,0.00033,sector_c
2166.74583333,1.0011470533567235,0,0.00033,sector_c
2166.74722222,1.0010724610299013,0,0.00033,sector_c
2166.74861111,1.0013644451752162,0,0.00033,sector_c
2166.75,1.0008781502993995,0,0.00033,sector_c
2166.75138889,1.0009747093882582,0,0.00033,sector_c
2166.75277778,1.0003768466382306,0,0.00033,sector_c
2166.75416667,1.000709560605398,0,0.00033,sector_c
2166.75555556,1.0002821960176589,0,0.00033,sector_c
2166.75694444,1.0004540529072035,0,0.00033,sector_c
2166.75833333,1.0007066838043384,0,0.00033,sector_c
2166.75972222,1.000725696744584,0,0.00033,sector_c
2166.76111111,1.0004211593854095,0,0.00033,sector_c
2166.7625,1.00052488170161,0,0.00033,sector_c
2166.76388889,1.0011495264843058,0,0.00033,sector_c
2166.76527778,1.0010193243630177,0,0.00033,sector_c
2166.76666667,1.0012657359123254,0,0.00033,sector_c
2166.76805556,1.0003244071938777,0,0.00033,sector_c
2166.76944444,1.0005507363898598,0,0.00033,sector_c
2166.77083333,1.0006288598011905,0,0.00033,sector_c
2166.77222222,1.0010149499778116,0,0.00033,sector_c
2166.77361111,1.0001621830915168,0,0.00033,sector_c
2166.775,1.0008772917398,0,0.00033,sector_c
2166.77638889,1.0013147489964203,0,0.00033,sector_c
2166.77777778,1.0004104612636564,0,0.00033,sector_c
2166.77916667,1.0007621592922076,0,0.00033,sector_c
2166.78055556,1.0012434876681184,0,0.00033,sector_c
2166.78194444,1.000871731890528,0,0.00033,sector_c
2166.78333333,1.001055897227676,0,0.00033,sector_c
2166.78472222,1.0002290540991339,0,0.00033,sector_c
2166.78611111,1.000361617621386,0,0.00033,sector_c
2166.7875,1.0004972298078383,0,0.00033,sector_c
2166.78888889,1.0008301667097574,0,0.00033,sector_c
2166.79027778,1.0004227224314757,0,0.00033,sector_c
2166.79166667,1.0007711768183039,0,0.00033,sector_c
2166.79305556,1.0006826287171338,0,0.00033,sector_c
2166.79444444,1.0001716691976705,0,0.00033,sector_c
2166.79583333,1.000618242564373,0,0.00033,sector_c
2166.79722222,1.000556369175848,0,0.00033,sector_c
2166.79861111,1.0010973664911538,0,0.00033,sector_c
2166.8,1.0004392678927783,0,0.00033,sector_c
2166.80138889,1.0006454373160136,0,0.00033,sector_c
2166.80277778,1.0008569128433074,0,0.00033,sector_c
2166.80416667,1.0005851551109097,0,0.00033,sector_c
2166.80555556,1.0005448894253939,0,0.00033,sector_c
2166.80694444,1.000588764366951,0,0.00033,sector_c
2166.80833333,1.001000644372685,0,0.00033,sector_c
2166.80972222,1.0007532731099924,0,0.00033,sector_c
2166.81111111,1.0002954285266743,0,0.00033,sector_c
2166.8125,1.0009906923707084,0,0.00033,sector_c
2166.81388889,1.0008171664267338,0,0.00033,sector_c
2166.81527778,1.0009170774638596,0,0.00033,sector_c
2166.81666667,1.0002819381409103,0,0.00033,sector_c
2166.81805556,1.0009200416891015,0,0.00033,sector_c
2166.81944444,1.0004925550660868,0,0.00033,sector_c
2166.82083333,1.000240860276346,0,0.00033,sector_c
2166.82222222,1.00037357711432,0,0.00033,sector_c
2166.82361111,1.0004006549802749,0,0.00033,sector_c
2166.825,1.0007940850037884,0,0.00033,sector_c
2166.82638889,1.0009893495317426,0,0.00033,sector_c
2166.82777778,1.0008323245016346,0,0.00033,sector_c
2166.82916667,1.0006925612061623,0,0.00033,sector_c
2166.83055556,1.0001692041883203,0,0.00033,sector_c
2166.83194444,1.0006077584919593,0,0.00033,sector_c
2166.83333333,1.000188209924725,0,0.00033,sector_c
2166.83472222,1.0012610619232991,0,0.00033,sector_c
2166.83611111,1.0006272491214663,0,0.00033,sector_c
2166.8375,1.0008870809416257,0,0.00033,sector_c
2166.83888889,1.0002991533712775,0,0.00033,sector_c
2166.84027778,1.0002016993992637,0,0.00033,sector_c
2166.84166667,1.0010387538714303,0,0.00033,sector_c
2166.84305556,1.0004953827958054,0,0.00033,sector_c
2166.84444444,1.001075329907548,0,0.00033,sector_c
2166.84583333,1.0008571004871705,0,0.00033,sector_c
2166.84722222,1.0003894019356079,0,0.00033,sector_c
2166.84861111,1.0010142919032965,0,0.00033,sector_c
2166.85,1.000366185964709,0,0.00033,sector_c
2166.85138889,1.0001341965973432,0,0.00033,sector_c
2166.85277778,1.000544202216064,0,0.00033,sector_c
2166.85416667,1.0000728463520911,0,0.00033,sector_c
2166.85555556,1.000952512601373,0,0.00033,sector_c
2166.85694444,1.0007304939903194,0,0.00033,sector_c
2166.85833333,0.999924504590977,0,0.00033,sector_c
2166.85972222,1.0002381880345175,0,0.00033,sector_c
2166.86111111,1.0005626342710854,0,0.00033,sector_c
2166.8625,1.0006797533944276,0,0.00033,sector_c
2166.86388889,1.0002659278160924,0,0.00033,sector_c
2166.86527778,1.0002466178309255,0,0.00033,sector_c
2166.86666667,1.000507958220113,0,0.00033,sector_c
2166.86805556,1.0004845778549545,0,0.00033,sector_c
2166.86944444,0.9998729760667809,0,0.00033,sector_c
2166.87083333,1.000487507074314,0,0.00033,sector_c
2166.87222222,1.0011065377157709,0,0.00033,sector_c
2166.87361111,1.0002262971808475,0,0.00033,sector_c
2166.875,0.999972394877413,0,0.00033,sector_c
2166.87638889,1.0002279872217525,0,0.00033,sector_c
2166.87777778,0.9998490643633975,0,0.00033,sector_c
2166.87916667,1.0001234856356496,0,0.00033,sector_c
2166.88055556,1.0008241779913682,0,0.00033,sector_c
2166.88194444,1.0000039525315276,0,0.00033,sector_c
2166.88333333,0.9997872572459064,0,0.00033,sector_c
2166.88472222,1.0002762543804324,0,0.00033,sector_c
2166.88611111,0.9999890542619949,0,0.00033,sector_c
2166.8875,1.0004655630681352,0,0.00033,sector_c
2166.88888889,1.000924678345603,0,0.00033,sector_c
2166.89027778,1.0001699535672244,0,0.00033,sector_c
