time_mjd,flux,quality_flag,flux_err,sector
2147.84741117,1.0019590810030257,0,0.00033,sector_a
2147.84880006,1.0016995429703706,0,0.00033,sector_a
2147.85018895,1.0019151759273415,0,0.00033,sector_a
2147.85157783,1.0023892858496635,0,0.00033,sector_a
2147.85296672,1.001850310994613,0,0.00033,sector_a
2147.85435561,1.0010748988000882,0,0.00033,sector_a
2147.8557445,1.002037849284249,0,0.00033,sector_a
2147.85713339,1.0017522356711697,0,0.00033,sector_a
2147.85852228,1.0010806599887379,0,0.00033,sector_a
2147.85991117,1.0018123259065765,0,0.00033,sector_a
2147.86130006,1.0018046091793653,0,0.00033,sector_a
2147.86268895,1.0018725560063788,0,0.00033,sector_a
2147.86407783,1.0020443577456437,0,0.00033,sector_a
2147.86546672,1.0017817883020739,0,0.00033,sector_a
2147.86685561,1.0019074160161194,0,0.00033,sector_a
2147.8682445,1.001590176395023,0,0.00033,sector_a
2147.86963339,1.001496549657315,0,0.00033,sector_a
2147.87102228,1.0018733126903203,0,0.00033,sector_a
2147.87241117,1.001691432031301,0,0.00033,sector_a
2147.87380006,1.0016570931899806,0,0.00033,sector_a
2147.87518895,1.001555993230571,0,0.00033,sector_a
2147.87657783,1.0018354240642888,0,0.00033,sector_a
2147.87796672,1.0013720103565893,0,0.00033,sector_a
2147.87935561,1.00159121954126,0,0.00033,sector_a
2147.8807445,1.0015366008077358,0,0.00033,sector_a
2147.88213339,1.0022950837410982,0,0.00033,sector_a
2147.88352228,1.0019566385673826,0,0.00033,sector_a
2147.88491117,1.001847975865359,0,0.00033,sector_a
2147.88630006,1.002363316904263,0,0.00033,sector_a
2147.88768895,1.0013371713349324,0,0.00033,sector_a
2147.88907783,1.0019221398578235,0,0.00033,sector_a
2147.89046672,1.002161570303373,0,0.00033,sector_a
2147.89185561,1.0017346487979906,0,0.00033,sector_a
2147.8932445,1.0016454115248916,0,0.00033,sector_a
2147.89463339,1.001643763192451,0,0.00033,sector_a
2147.89602228,1.0018716178153086,0,0.00033,sector_a
2147.89741117,1.001840668108071,0,0.00033,sector_a
2147.89880006,1.0016338804849245,0,0.00033,sector_a
2147.90018895,1.002128498781241,0,0.00033,sector_a
2147.90157783,1.002138052305316,0,0.00033,sector_a
2147.90296672,1.001964245676228,0,0.00033,sector_a
2147.90435561,1.0011714887498042,0,0.00033,sector_a
2147.9057445,1.001765178056071,0,0.00033,sector_a
2147.90713339,1.0016812064858078,0,0.00033,sector_a
2147.90852228,1.001346767878347,0,0.00033,sector_a
2147.90991117,1.0018640712206228,0,0.00033,sector_a
2147.91130006,1.001359012202371,0,0.00033,sector_a
2147.91268895,1.0019715677240142,0,0.00033,sector_a
2147.91407783,1.0020118295362495,0,0.00033,sector_a
2147.91546672,1.00167041063155,0,0.00033,sector_a
2147.91685561,1.00221467905988,0,0.00033,sector_a
2147.9182445,1.001303150051511,0,0.00033,sector_a
2147.91963339,1.002218337858299,0,0.00033,sector_a
2147.92102228,1.001763751880031,0,0.00033,sector_a
2147.92241117,1.0016253081390263,0,0.00033,sector_a
2147.92380006,1.001613254442227,0,0.00033,sector_a
2147.92518895,1.0021887391964894,0,0.00033,sector_a
2147.92657783,1.0016928777736964,0,0.00033,sector_a
2147.92796672,1.0015666997800912,0,0.00033,sector_a
2147.92935561,1.002397895615067,0,0.00033,sector_a
2147.9307445,1.0017109498151358,0,0.00033,sector_a
2147.93213339,1.0023830056871252,0,0.00033,sector_a
2147.93352228,1.001599856467332,0,0.00033,sector_a
2147.93491117,1.001811533315142,0,0.00033,sector_a
2147.93630006,1.0013350717254736,0,0.00033,sector_a
2147.93768895,1.0013837313931353,0,0.00033,sector_a
2147.93907783,1.0015812434323261,0,0.00033,sector_a
2147.94046672,1.0011205414940165,0,0.00033,sector_a
2147.94185561,1.0014409866615364,0,0.00033,sector_a
2147.9432445,1.0012957982212745,0,0.00033,sector_a
2147.94463339,1.0014457469418037,0,0.00033,sector_a
2147.94602228,1.0019288609230799,0,0.00033,sector_a
2147.94741117,1.0015239376727314,0,0.00033,sector_a
2147.94880006,1.001473742181916,0,0.00033,sector_a
2147.95018895,1.001285246090889,0,0.00033,sector_a
2147.95157783,1.001728105659509,0,0.00033,sector_a
2147.95296672,1.0016492181446395,0,0.00033,sector_a
2147.95435561,1.0020364069159977,0,0.00033,sector_a
2147.9557445,1.0017072847252482,0,0.00033,sector_a
2147.95713339,1.0018539540232214,0,0.00033,sector_a
2147.95852228,1.001654624879364,0,0.00033,sector_a
2147.95991117,1.0020437953671073,0,0.00033,sector_a
2147.96130006,1.001098660182144,0,0.00033,sector_a
2147.96268895,1.0016779579024626,0,0.00033,sector_a
2147.96407783,1.001229440052449,0,0.00033,sector_a
2147.96546672,1.0010422860924113,0,0.00033,sector_a
2147.96685561,1.0014850111536977,0,0.00033,sector_a
2147.9682445,1.0012078919278609,0,0.00033,sector_a
2147.96963339,1.0017825899502073,0,0.00033,sector_a
2147.97102228,1.0015798322872222,0,0.00033,sector_a
2147.97241117,1.0012645832540432,0,0.00033,sector_a
2147.97380006,1.0012656631190335,0,0.00033,sector_a
2147.97518895,1.001734390172377,0,0.00033,sector_a
2147.97657783,1.0015361568795769,0,0.00033,sector_a
2147.97796672,1.0018886505979672,0,0.00033,sector_a
2147.97935561,1.001267252714103,0,0.00033,sector_a
2147.9807445,1.002219613906361,0,0.00033,sector_a
2147.98213339,1.0012590424876961,0,0.00033,sector_a
2147.98352228,1.0007814634397434,0,0.00033,sector_a
2147.98491117,1.0015127024671215,0,0.00033,sector_a
2147.98630006,1.0019997766063162,0,0.00033,sector_a
2147.98768895,1.001228509240603,0,0.00033,sector_a
2147.98907783,1.0010296635494622,0,0.00033,sector_a
2147.99046672,1.000724215346049,0,0.00033,sector_a
2147.99185561,1.0010633812145007,0,0.00033,sector_a
2147.9932445,1.0013586261193217,0,0.00033,sector_a
2147.99463339,1.0014305414462545,0,0.00033,sector_a
2147.99602228,1.0015336342418513,0,0.00033,sector_a
2147.99741117,1.0018712946569248,0,0.00033,sector_a
2147.99880006,1.0011082618849632,0,0.00033,sector_a
2148.00018895,1.0016653273810117,0,0.00033,sector_a
2148.00157783,1.0013655638598575,0,0.00033,sector_a
2148.00296672,1.001889831079412,0,0.00033,sector_a
2148.00435561,1.0014985352027197,0,0.00033,sector_a
2148.0057445,1.0015191937375432,0,0.00033,sector_a
2148.00713339,1.0015062680235287,0,0.00033,sector_a
2148.00852228,1.0011650854484166,0,0.00033,sector_a
2148.00991117,1.0010793942750926,0,0.00033,sector_a
2148.01130006,1.0013736843912933,0,0.00033,sector_a
2148.01268895,1.0010496735665126,0,0.00033,sector_a
2148.01407783,1.0018587511305805,0,0.00033,sector_a
2148.01546672,1.000924154906933,0,0.00033,sector_a
2148.01685561,1.0014288097930544,0,0.00033,sector_a
2148.0182445,1.0014378198188587,0,0.00033,sector_a
2148.01963339,1.0011863546488045,0,0.00033,sector_a
2148.02102228,1.0012349287652331,0,0.00033,sector_a
2148.02241117,1.0014028683892293,0,0.00033,sector_a
2148.02380006,1.0016316359636417,0,0.00033,sector_a
2148.02518895,1.0013851660936668,0,0.00033,sector_a
2148.02657783,1.00144212118868,0,0.00033,sector_a
2148.02796672,1.0013427977978007,0,0.00033,sector_a
2148.02935561,1.0021797157469914,0,0.00033,sector_a
2148.0307445,1.0009382948590306,0,0.00033,sector_a
2148.03213339,1.0005702547978153,0,0.00033,sector_a
2148.03352228,1.0017587812347766,0,0.00033,sector_a
2148.03491117,1.0016964467096712,0,0.00033,sector_a
2148.03630006,1.001409255311335,0,0.00033,sector_a
2148.03768895,1.0008540935096368,0,0.00033,sector_a
2148.03907783,1.0017311759700134,0,0.00033,sector_a
2148.04046672,1.0015635097746842,0,0.00033,sector_a
2148.04185561,1.0015142132821724,0,0.00033,sector_a
2148.0432445,1.0017045914285465,0,0.00033,sector_a
2148.04463339,1.0010989908241392,0,0.00033,sector_a
2148.04602228,1.000929420876558,0,0.00033,sector_a
2148.04741117,1.00131661879558,0,0.00033,sector_a
2148.04880006,1.0012251250468165,0,0.00033,sector_a
2148.05018895,1.0010458415708403,0,0.00033,sector_a
2148.05157783,1.0012853777209816,0,0.00033,sector_a
2148.05296672,1.0008612226140843,0,0.00033,sector_a
2148.05435561,1.0011988933017826,0,0.00033,sector_a
2148.0557445,1.0015365004292314,0,0.00033,sector_a
2148.05713339,1.0007773827153439,0,0.00033,sector_a
2148.05852228,1.0009524274640191,0,0.00033,sector_a
2148.05991117,1.0008966378138455,0,0.00033,sector_a
2148.06130006,1.0006643671140012,0,0.00033,sector_a
2148.06268895,1.0012842606533907,0,0.00033,sector_a
2148.06407783,1.001142413071446,0,0.00033,sector_a
2148.06546672,1.000867128304321,0,0.00033,sector_a
2148.06685561,1.0013516998857939,0,0.00033,sector_a
2148.0682445,1.0009965457599452,0,0.00033,sector_a
2148.06963339,1.0012115842888312,0,0.00033,sector_a
2148.07102228,1.0010054126448487,0,0.00033,sector_a
2148.07241117,1.0012678752051878,0,0.00033,sector_a
2148.07380006,1.0014888508437647,0,0.00033,sector_a
2148.07518895,1.0007493423839713,0,0.00033,sector_a
2148.07657783,1.0011787158297474,0,0.00033,sector_a
2148.07796672,1.0010420022945843,0,0.00033,sector_a
2148.07935561,1.0009707739852396,0,0.00033,sector_a
2148.0807445,1.0010877877055266,0,0.00033,sector_a
2148.08213339,1.000961861473487,0,0.00033,sector_a
2148.08352228,1.0014909808191093,0,0.00033,sector_a
2148.08491117,1.0010623156258263,0,0.00033,sector_a
2148.08630006,1.00103984245717,0,0.00033,sector_a
2148.08768895,1.0016346938299974,0,0.00033,sector_a
2148.08907783,1.0013233256337124,0,0.00033,sector_a
2148.09046672,1.000928634797821,0,0.00033,sector_a
2148.09185561,1.000998813494942,0,0.00033,sector_a
2148.0932445,1.0011556405991537,0,0.00033,sector_a
2148.09463339,1.0010125324894994,0,0.00033,sector_a
2148.09602228,1.000905086129783,0,0.00033,sector_a
2148.09741117,1.0010418547768598,0,0.00033,sector_a
2148.09880006,1.0008259732028906,0,0.00033,sector_a
2148.10018895,1.0015546609289299,0,0.00033,sector_a
2148.10157783,1.0014708255473395,0,0.00033,sector_a
2148.10296672,1.0008222608559938,0,0.00033,sector_a
2148.10435561,1.0013410182859959,0,0.00033,sector_a
2148.1057445,1.0009566691151686,0,0.00033,sector_a
2148.10713339,1.0007071565314474,0,0.00033,sector_a
2148.10852228,1.001015621099402,0,0.00033,sector_a
2148.10991117,1.0012963677576798,0,0.00033,sector_a
2148.11130006,1.0014571686027942,0,0.00033,sector_a
2148.11268895,1.001006553995846,0,0.00033,sector_a
2148.11407783,1.0010158287556,0,0.00033,sector_a
2148.11546672,1.0012960269463298,0,0.00033,sector_a
2148.11685561,1.001374781490093,0,0.00033,sector_a
2148.1182445,1.000513204208668,0,0.00033,sector_a
2148.11963339,1.0014010304776189,0,0.00033,sector_a
2148.12102228,1.0006753058813682,0,0.00033,sector_a
2148.12241117,1.0013606101092838,0,0.00033,sector_a
2148.12380006,1.0015011105292886,0,0.00033,sector_a
2148.12518895,1.0010409568676504,0,0.00033,sector_a
2148.12657783,1.0007838398704507,0,0.00033,sector_a
2148.12796672,1.0009113577962074,0,0.00033,sector_a
2148.12935561,1.0013743552229093,0,0.00033,sector_a
2148.1307445,1.0007455772740623,0,0.00033,sector_a
2148.13213339,1.0004611311142066,0,0.00033,sector_a
2148.13352228,1.0011473949490017,0,0.00033,sector_a
2148.13491117,1.0009896201276027,0,0.00033,sector_a
2148.13630006,1.0007853793088786,0,0.00033,sector_a
2148.13768895,1.0012747150085781,0,0.00033,sector_a
2148.13907783,1.0012476284582994,0,0.00033,sector_a
2148.14046672,1.0009998006513645,0,0.00033,sector_a
2148.14185561,1.0009120095813917,0,0.00033,sector_a
2148.1432445,1.0007326831074836,0,0.00033,sector_a
2148.14463339,1.000908517919313,0,0.00033,sector_a
2148.14602228,1.0002537557534747,4096,0.00033,sector_a
2148.14741117,1.0004904384965665,0,0.00033,sector_a
2148.14880006,1.000713868756594,0,0.00033,sector_a
2148.15018895,1.0010626850398043,0,0.00033,sector_a
2148.15157783,1.0002676945230569,0,0.00033,sector_a
2148.15296672,1.000820379943928,0,0.00033,sector_a
2148.15435561,1.001182888431871,0,0.00033,sector_a
2148.1557445,1.0009194330562405,0,0.00033,sector_a
2148.15713339,1.000659918662674,0,0.00033,sector_a
2148.15852228,1.0013004075510392,0,0.00033,sector_a
2148.15991117,1.0012249567991247,0,0.00033,sector_a
2148.16130006,1.0012705398725243,0,0.00033,sector_a
2148.16268895,1.00087570421867,0,0.00033,sector_a
2148.16407783,1.0007369679273233,0,0.00033,sector_a
2148.16546672,1.0004979506448135,0,0.00033,sector_a
2148.16685561,1.0007525877590047,0,0.00033,sector_a
2148.1682445,1.0008013381450345,0,0.00033,sector_a
2148.16963339,1.0008891742922112,0,0.00033,sector_a
2148.17102228,1.0012407165313295,0,0.00033,sector_a
2148.17241117,1.0009450642077637,0,0.00033,sector_a
2148.17380006,1.0009057248331157,0,0.00033,sector_a
2148.17518895,1.0005516802624717,0,0.00033,sector_a
2148.17657783,1.0005813848597982,0,0.00033,sector_a
2148.17796672,1.0008273871741544,0,0.00033,sector_a
2148.17935561,1.0010050019760501,0,0.00033,sector_a
2148.1807445,1.0009980747603655,0,0.00033,sector_a
2148.18213339,1.000753282604279,0,0.00033,sector_a
2148.18352228,1.0007486263027483,0,0.00033,sector_a
2148.18491117,1.0001723877634028,0,0.00033,sector_a
2148.18630006,1.0015024189450104,0,0.00033,sector_a
2148.18768895,1.000802465579982,0,0.00033,sector_a
2148.18907783,1.0004521544046054,0,0.00033,sector_a
2148.19046672,1.0004628641897235,0,0.00033,sector_a
2148.19185561,1.0008254582279463,0,0.00033,sector_a
2148.1932445,1.0006316236670925,0,0.00033,sector_a
2148.19463339,1.0008571280949488,0,0.00033,sector_a
2148.19602228,1.0003545904536317,0,0.00033,sector_a
2148.19741117,1.0007688462797604,0,0.00033,sector_a
2148.19880006,1.0012071932787208,0,0.00033,sector_a
2148.20018895,1.000609625176879,0,0.00033,sector_a
2148.20157783,1.0004847956138552,0,0.00033,sector_a
2148.20296672,1.0004600282534206,0,0.00033,sector_a
2148.20435561,1.0005345411511803,0,0.00033,sector_a
2148.2057445,1.0006889543571207,0,0.00033,sector_a
2148.20713339,1.0011575840364975,0,0.00033,sector_a
2148.20852228,1.0011116576542334,0,0.00033,sector_a
2148.20991117,1.0002806848757695,0,0.00033,sector_a
2148.21130006,1.000700126830911,0,0.00033,sector_a
2148.21268895,1.0003875841274552,0,0.00033,sector_a
2148.21407783,1.0006926332787458,0,0.00033,sector_a
2148.21546672,1.0005012960733193,0,0.00033,sector_a
2148.21685561,1.0009421317758045,0,0.00033,sector_a
2148.2182445,1.0007049372342915,0,0.00033,sector_a
2148.21963339,1.001142134885551,0,0.00033,sector_a
2148.22102228,1.0008137335999627,0,0.00033,sector_a
2148.22241117,1.0012552909234536,0,0.00033,sector_a
2148.22380006,1.0007778316131124,0,0.00033,sector_a
2148.22518895,1.0004632016968342,0,0.00033,sector_a
2148.22657783,1.001227265010676,0,0.00033,sector_a
2148.22796672,1.0006701258362611,0,0.00033,sector_a
2148.22935561,1.0001090720687145,0,0.00033,sector_a
2148.2307445,1.000863590836433,0,0.00033,sector_a
2148.23213339,1.0010900043221087,0,0.00033,sector_a
2148.23352228,1.0004599838793258,0,0.00033,sector_a
2148.23491117,1.000637206751457,0,0.00033,sector_a
2148.23630006,1.0009184530914232,0,0.00033,sector_a
2148.23768895,1.0007198022750143,0,0.00033,sector_a
2148.23907783,1.0007082506919223,0,0.00033,sector_a
2148.24046672,1.000188256306386,0,0.00033,sector_a
2148.24185561,1.000330800767604,0,0.00033,sector_a
2148.2432445,1.000250167430169,0,0.00033,sector_a
2148.24463339,1.0009699797142428,0,0.00033,sector_a
2148.24602228,1.0007682200409793,0,0.00033,sector_a
2148.24741117,1.0006448301311426,0,0.00033,sector_a
2148.24880006,1.0010002400858053,0,0.00033,sector_a
2148.25018895,1.0011987551498946,0,0.00033,sector_a
2148.25157783,1.0007332341896242,0,0.00033,sector_a
2148.25296672,1.0002865129334506,0,0.00033,sector_a
2148.25435561,1.0006137569053328,0,0.00033,sector_a
2148.2557445,0.9999691197259779,0,0.00033,sector_a
2148.25713339,1.000442181682063,0,0.00033,sector_a
2148.25852228,1.0006232066783163,0,0.00033,sector_a
2148.25991117,1.0001222623773747,0,0.00033,sector_a
2148.26130006,1.0007119508055893,0,0.00033,sector_a
2148.26268895,1.0008974938499733,0,0.00033,sector_a
2148.26407783,1.0004351367971562,0,0.00033,sector_a
2148.26546672,1.0004482344022305,0,0.00033,sector_a
2148.26685561,1.000900325140463,0,0.00033,sector_a
2148.2682445,1.000784914972447,0,0.00033,sector_a
2148.26963339,1.001040760930556,0,0.00033,sector_a
2148.27102228,1.0009950975142572,0,0.00033,sector_a
2148.27241117,1.0001910657874065,0,0.00033,sector_a
2148.27380006,1.0004156375998108,0,0.00033,sector_a
2148.27518895,1.0002712828104643,0,0.00033,sector_a
2148.27657783,1.0005209280870333,0,0.00033,sector_a
2148.27796672,1.0000969775308781,0,0.00033,sector_a
2148.27935561,1.0005592241385686,0,0.00033,sector_a
2148.2807445,1.0005085440980805,0,0.00033,sector_a
2148.28213339,1.000811218964915,0,0.00033,sector_a
2148.28352228,1.001073807189753,0,0.00033,sector_a
2148.28491117,1.0011209685584785,0,0.00033,sector_a
2148.28630006,0.9998689964784852,0,0.00033,sector_a
2148.28768895,1.0006610539432776,0,0.00033,sector_a
2148.28907783,1.0005867748029238,0,0.00033,sector_a
2148.29046672,1.000121988859769,0,0.00033,sector_a
2148.29185561,1.0010663370545043,0,0.00033,sector_a
2148.2932445,1.000438632636646,0,0.00033,sector_a
2148.29463339,1.0007650695263195,0,0.00033,sector_a
2148.29602228,1.0009090083700871,0,0.00033,sector_a
2148.29741117,1.0004990001218048,0,0.00033,sector_a
2148.29880006,1.001091596980579,0,0.00033,sector_a
2148.30018895,0.9999061580020696,0,0.00033,sector_a
2148.30157783,1.0009438844802714,0,0.00033,sector_a
2148.30296672,1.0001375286046779,0,0.00033,sector_a
2148.30435561,1.0008330692568308,0,0.00033,sector_a
2148.3057445,1.0002345782411026,0,0.00033,sector_a
2148.30713339,1.0004346542509888,0,0.00033,sector_a
2148.30852228,1.0008050287556005,0,0.00033,sector_a
2148.30991117,1.0008264942311453,0,0.00033,sector_a
2148.31130006,1.001119583097631,0,0.00033,sector_a
2148.31268895,1.0010426035603424,0,0.00033,sector_a
2148.31407783,1.0002298289282534,0,0.00033,sector_a
2148.31546672,1.0004371870114097,0,0.00033,sector_a
2148.31685561,1.0007974586046242,0,0.00033,sector_a
2148.3182445,1.0005832737947946,0,0.00033,sector_a
2148.31963339,1.0003066172257338,0,0.00033,sector_a
2148.32102228,1.0005844790718952,0,0.00033,sector_a
2148.32241117,1.000764371086807,0,0.00033,sector_a
2148.32380006,1.0008029406938737,0,0.00033,sector_a
2148.32518895,1.0009935450317862,0,0.00033,sector_a
2148.32657783,1.0002539841541895,0,0.00033,sector_a
2148.32796672,1.0004922776691172,0,0.00033,sector_a
2148.32935561,1.0006537176036094,0,0.00033,sector_a
2148.3307445,1.0000606535421144,0,0.00033,sector_a
2148.33213339,1.0002971974861765,0,0.00033,sector_a
2148.33352228,1.0003709846857196,0,0.00033,sector_a
2148.33491117,1.0001052265017767,0,0.00033,sector_a
2148.33630006,1.000030786078332,0,0.00033,sector_a
2148.33768895,1.0008818661442802,0,0.00033,sector_a
2148.33907783,0.9999937581732453,0,0.00033,sector_a
2148.34046672,1.000807629501429,0,0.00033,sector_a
2148.34185561,1.0006798169298745,0,0.00033,sector_a
2148.3432445,1.0002011628938265,0,0.00033,sector_a
2148.34463339,1.0007076441258824,0,0.00033,sector_a
2148.34602228,1.0002356376911778,0,0.00033,sector_a
2148.34741117,1.0003391530865187,0,0.00033,sector_a
2148.34880006,1.0002755637802816,0,0.00033,sector_a
2148.35018895,1.0002360251852087,0,0.00033,sector_a
2148.35157783,1.0007705681584473,0,0.00033,sector_a
2148.35296672,1.0004977614977761,0,0.00033,sector_a
2148.35435561,1.0006324532909536,0,0.00033,sector_a
2148.3557445,1.0005331220050235,0,0.00033,sector_a
2148.35713339,1.0014294100180547,0,0.00033,sector_a
2148.35852228,1.0000961243001414,0,0.00033,sector_a
2148.35991117,1.0006083845296283,0,0.00033,sector_a
2148.36130006,1.000948125890867,0,0.00033,sector_a
2148.36268895,1.000217716740023,0,0.00033,sector_a
2148.36407783,1.0004229771950888,0,0.00033,sector_a
2148.36546672,1.000956606650932,0,0.00033,sector_a
2148.36685561,1.0010955872416838,0,0.00033,sector_a
2148.3682445,1.0009149865560514,0,0.00033,sector_a
2148.36963339,1.0011617676328626,0,0.00033,sector_a
2148.37102228,1.0005725399131673,0,0.00033,sector_a
2148.37241117,1.000486352136973,0,0.00033,sector_a
2148.37380006,1.0008157847597918,0,0.00033,sector_a
2148.37518895,1.000981461666502,0,0.00033,sector_a
2148.37657783,1.0001999045679912,0,0.00033,sector_a
2148.37796672,1.0010967676297013,0,0.00033,sector_a
2148.37935561,1.000512616271856,0,0.00033,sector_a
2148.3807445,1.0001119779152683,0,0.00033,sector_a
2148.38213339,1.0009352969963514,0,0.00033,sector_a
2148.38352228,1.0003508092527897,0,0.00033,sector_a
2148.38491117,1.0001383076496444,0,0.00033,sector_a
2148.38630006,1.0006752287854999,0,0.00033,sector_a
2148.38768895,1.0002405497824631,0,0.00033,sector_a
2148.38907783,1.0000852098702593,0,0.00033,sector_a
2148.39046672,1.0008466356388162,0,0.00033,sector_a
2148.39185561,0.9999611720982944,0,0.00033,sector_a
2148.3932445,1.0003797056359165,0,0.00033,sector_a
2148.39463339,1.0007553299581782,0,0.00033,sector_a
2148.39602228,1.0005159099691825,0,0.00033,sector_a
2148.39741117,1.0000107396550677,0,0.00033,sector_a
2148.39880006,1.0001956319616756,0,0.00033,sector_a
2148.40018895,1.000143728917318,0,0.00033,sector_a
2148.40157783,1.0006284784559136,0,0.00033,sector_a
2148.40296672,0.9999606940582819,0,0.00033,sector_a
2148.40435561,1.0010938326760543,0,0.00033,sector_a
2148.4057445,1.0002450481385716,0,0.00033,sector_a
2148.40713339,1.0003021429834962,0,0.00033,sector_a
2148.40852228,0.9999089782525608,0,0.00033,sector_a
2148.40991117,1.0004190442596268,0,0.00033,sector_a
2148.41130006,1.0001832524477368,0,0.00033,sector_a
2148.41268895,1.0001306093673497,0,0.00033,sector_a
2148.41407783,0.9997760839628899,0,0.00033,sector_a
2148.41546672,1.0007836635159348,0,0.00033,sector_a
2148.41685561,1.0003357840913065,0,0.00033,sector_a
2148.4182445,0.9999195185769155,0,0.00033,sector_a
2148.41963339,1.0000925372166993,0,0.00033,sector_a
2148.42102228,1.000555404971639,0,0.00033,sector_a
2148.42241117,1.0002717586678533,0,0.00033,sector_a
2148.42380006,1.0004346296933624,0,0.00033,sector_a
2148.42518895,0.9999255551533884,0,0.00033,sector_a
2148.42657783,1.0006152082062154,0,0.00033,sector_a
2148.42796672,0.9997704681298474,0,0.00033,sector_a
2148.42935561,1.0002385851536248,0,0.00033,sector_a
2148.4307445,0.9996717034485068,0,0.00033,sector_a
2148.43213339,1.000402180491158,0,0.00033,sector_a
2148.43352228,1.0004187918368568,0,0.00033,sector_a
2148.43491117,1.00025537243765,0,0.00033,sector_a
2148.43630006,1.0004296079335857,0,0.00033,sector_a
2148.43768895,1.0005411920735956,0,0.00033,sector_a
2148.43907783,0.9999070655545228,0,0.00033,sector_a
2148.44046672,1.0001115317997957,0,0.00033,sector_a
2148.44185561,0.999926566216806,0,0.00033,sector_a
2148.4432445,1.0006101408666581,0,0.00033,sector_a
2148.44463339,0.9995850474798532,0,0.00033,sector_a
2148.44602228,0.9998568811596891,0,0.00033,sector_a
2148.44741117,0.9999926466320166,0,0.00033,sector_a
2148.44880006,1.000085812221741,0,0.00033,sector_a
2148.45018895,1.0006830182143012,0,0.00033,sector_a
2148.45157783,0.9998868040081598,0,0.00033,sector_a
2148.45296672,1.0001401248156225,0,0.00033,sector_a
2148.45435561,1.0002343062621597,0,0.00033,sector_a
2148.4557445,1.0004355383035914,0,0.00033,sector_a
2148.45713339,1.0001912433082831,0,0.00033,sector_a
2148.45852228,1.0002926290881025,0,0.00033,sector_a
2148.45991117,1.0002251053752822,0,0.00033,sector_a
2148.46130006,1.0002973818100345,0,0.00033,sector_a
2148.46268895,1.0002661121562417,0,0.00033,sector_a
2148.46407783,0.9996745140286168,0,0.00033,sector_a
2148.46546672,1.0002732952682836,0,0.00033,sector_a
2148.46685561,1.0001523202719016,0,0.00033,sector_a
2148.4682445,1.0001185667127173,0,0.00033,sector_a
2148.46963339,1.000361573102336,0,0.00033,sector_a
2148.47102228,1.0005041752090946,0,0.00033,sector_a
2148.47241117,1.0006361398735972,0,0.00033,sector_a
2148.47380006,1.0002606886912149,0,0.00033,sector_a
2148.47518895,1.000172727519862,0,0.00033,sector_a
2148.47657783,1.00026968111792,0,0.00033,sector_a
2148.47796672,0.99973049951987,0,0.00033,sector_a
2148.47935561,1.0000666771468387,0,0.00033,sector_a
2148.4807445,0.9998155636249703,0,0.00033,sector_a
2148.48213339,1.000844752633777,0,0.00033,sector_a
2148.48352228,1.000476293653805,0,0.00033,sector_a
2148.48491117,1.0002832840163218,0,0.00033,sector_a
2148.48630006,1.0006118441920235,0,0.00033,sector_a
2148.48768895,1.0005798068447826,0,0.00033,sector_a
2148.48907783,1.0002777452020175,0,0.00033,sector_a
2148.49046672,1.0005045091679399,0,0.00033,sector_a
2148.49185561,1.0002954394204777,0,0.00033,sector_a
2148.4932445,1.0005578067554928,0,0.00033,sector_a
2148.49463339,1.0000669383815446,0,0.00033,sector_a
2148.49602228,1.0002024035707198,0,0.00033,sector_a
2148.49741117,1.000286450897543,0,0.00033,sector_a
2148.49880006,1.0004262080302997,0,0.00033,sector_a
2148.50018895,0.999923546577544,0,0.00033,sector_a
2148.50157783,1.0002533447940565,0,0.00033,sector_a
2148.50296672,0.9999093162567142,0,0.00033,sector_a
2148.50435561,1.0001607966172275,0,0.00033,sector_a
2148.5057445,0.9995458339992468,0,0.00033,sector_a
2148.50713339,0.9994156292806949,0,0.00033,sector_a
2148.50852228,0.9999723035939808,0,0.00033,sector_a
2148.50991117,1.000132765197036,0,0.00033,sector_a
2148.51130006,0.9997676849702921,0,0.00033,sector_a
2148.51268895,1.0008284035375388,0,0.00033,sector_a
2148.51407783,0.9997705325191684,0,0.00033,sector_a
2148.51546672,0.9997659389254693,0,0.00033,sector_a
2148.51685561,1.0000765178848656,0,0.00033,sector_a
2148.5182445,0.9999193150393316,0,0.00033,sector_a
2148.51963339,1.000201256991112,0,0.00033,sector_a
2148.52102228,0.9997620220530029,0,0.00033,sector_a
2148.52241117,1.0003398553851097,0,0.00033,sector_a
2148.52380006,0.9996396422372907,0,0.00033,sector_a
2148.52518895,0.9998452075602592,0,0.00033,sector_a
2148.52657783,0.999981696381632,0,0.00033,sector_a
2148.52796672,0.9997374488918169,0,0.00033,sector_a
2148.52935561,1.000202892749985,0,0.00033,sector_a
2148.5307445,1.0000723800044522,0,0.00033,sector_a
2148.53213339,1.000282346071302,0,0.00033,sector_a
2148.53352228,0.9997080566615754,0,0.00033,sector_a
2148.53491117,0.999956196626257,0,0.00033,sector_a
2148.53630006,1.0000122867059598,0,0.00033,sector_a
2148.53768895,1.0003105149478375,0,0.00033,sector_a
2148.53907783,1.0000865289360596,0,0.00033,sector_a
2148.54046672,1.0002178652406926,0,0.00033,sector_a
2148.54185561,1.000240161828072,0,0.00033,sector_a
2148.5432445,1.0004531436392154,0,0.00033,sector_a
2148.54463339,1.0001239213120618,0,0.00033,sector_a
