time_s,road_phase,ego_speed_mps,lead_speed_mps,lead_gap_m
138.0,clear_lane,20.0,,
138.1,clear_lane,20.15,,
138.2,clear_lane,20.3,,
138.3,clear_lane,20.45,,
138.4,clear_lane,20.6,,
138.5,clear_lane,20.75,,
138.6,clear_lane,20.9,,
138.7,clear_lane,21.05,,
138.8,clear_lane,21.2,,
138.9,clear_lane,21.35,,
139.0,clear_lane,21.5,,
139.1,clear_lane,21.65,,
139.2,clear_lane,21.8,,
139.3,clear_lane,21.95,,
139.4,clear_lane,22.1,,
139.5,clear_lane,22.25,,
139.6,clear_lane,22.4,,
139.7,clear_lane,22.55,,
139.8,clear_lane,22.7,,
139.9,clear_lane,22.85,,
140.0,clear_lane,23.0,,
140.1,clear_lane,23.15,,
140.2,clear_lane,23.3,,
140.3,clear_lane,23.45,,
140.4,clear_lane,23.6,,
140.5,clear_lane,23.75,,
140.6,clear_lane,23.9,,
140.7,clear_lane,24.05,,
140.8,clear_lane,24.2,,
140.9,clear_lane,24.35,,
141.0,clear_lane,24.5,,
141.1,clear_lane,24.65,,
141.2,clear_lane,24.8,,
141.3,clear_lane,24.95,,
141.4,clear_lane,25.1,,
141.5,clear_lane,25.25,,
141.6,clear_lane,25.4,,
141.7,clear_lane,25.55,,
141.8,clear_lane,25.7,,
141.9,clear_lane,25.85,,
142.0,clear_lane,26.0,,
142.1,clear_lane,26.15,,
142.2,clear_lane,26.3,,
142.3,clear_lane,26.45,,
142.4,clear_lane,26.6,,
142.5,clear_lane,26.75,,
142.6,clear_lane,26.9,,
142.7,clear_lane,27.05,,
142.8,clear_lane,27.2,,
142.9,clear_lane,27.35,,
143.0,clear_lane,27.5,,
143.1,clear_lane,27.65,,
143.2,clear_lane,27.8,,
143.3,clear_lane,27.95,,
143.4,clear_lane,28.1,,
143.5,clear_lane,28.25,,
143.6,clear_lane,28.4,,
143.7,clear_lane,28.55,,
143.8,clear_lane,28.7,,
143.9,clear_lane,28.85,,
144.0,clear_lane,29.0,,
144.1,clear_lane,29.15,,
144.2,clear_lane,29.3,,
144.3,clear_lane,29.45,,
144.4,clear_lane,29.6,,
144.5,clear_lane,29.75,,
144.6,clear_lane,29.9,,
144.7,clear_lane,30.0,,
144.8,clear_lane,30.0,,
144.9,clear_lane,30.0,,
145.0,clear_lane,30.0,,
145.1,clear_lane,30.0,,
145.2,clear_lane,30.0,,
145.3,clear_lane,30.0,,
145.4,clear_lane,30.0,,
145.5,clear_lane,30.0,,
145.6,clear_lane,30.0,,
145.7,clear_lane,30.0,,
145.8,clear_lane,30.0,,
145.9,clear_lane,30.0,,
146.0,clear_lane,30.0,,
146.1,clear_lane,30.0,,
146.2,clear_lane,30.0,,
146.3,clear_lane,30.0,,
146.4,clear_lane,30.0,,
146.5,clear_lane,30.0,,
146.6,clear_lane,30.0,,
146.7,clear_lane,30.0,,
146.8,clear_lane,30.0,,
146.9,clear_lane,30.0,,
147.0,clear_lane,30.0,,
147.1,clear_lane,30.0,,
147.2,clear_lane,30.0,,
147.3,clear_lane,30.0,,
147.4,clear_lane,30.0,,
147.5,clear_lane,30.0,,
147.6,clear_lane,30.0,,
147.7,clear_lane,30.0,,
147.8,clear_lane,30.0,,
147.9,clear_lane,30.0,,
148.0,clear_lane,30.0,,
148.1,clear_lane,30.0,,
148.2,clear_lane,30.0,,
148.3,clear_lane,30.0,,
148.4,clear_lane,30.0,,
148.5,clear_lane,30.0,,
148.6,clear_lane,30.0,,
148.7,clear_lane,30.0,,
148.8,clear_lane,30.0,,
148.9,clear_lane,30.0,,
149.0,clear_lane,30.0,,
149.1,clear_lane,30.0,,
149.2,clear_lane,30.0,,
149.3,clear_lane,30.0,,
149.4,clear_lane,30.0,,
149.5,clear_lane,30.0,,
149.6,clear_lane,30.0,,
149.7,clear_lane,30.0,,
149.8,clear_lane,30.0,,
149.9,clear_lane,30.0,,
150.0,clear_lane,30.0,,
