quarter,series_code,series_name,value,unit,seasonal_adjustment
2017Q4,RGOV,Real Government Consumption and Investment,2629.13,billions_of_chained_2017_dollars,SAAR
2018Q1,RGOV,Real Government Consumption and Investment,2659.55,billions_of_chained_2017_dollars,SAAR
2018Q2,RGOV,Real Government Consumption and Investment,2691.63,billions_of_chained_2017_dollars,SAAR
2018Q3,RGOV,Real Government Consumption and Investment,2724.18,billions_of_chained_2017_dollars,SAAR
2018Q4,RGOV,Real Government Consumption and Investment,2755.91,billions_of_chained_2017_dollars,SAAR
2019Q1,RGOV,Real Government Consumption and Investment,2785.48,billions_of_chained_2017_dollars,SAAR
2019Q2,RGOV,Real Government Consumption and Investment,2811.61,billions_of_chained_2017_dollars,SAAR
2019Q3,RGOV,Real Government Consumption and Investment,2833.17,billions_of_chained_2017_dollars,SAAR
2019Q4,RGOV,Real Government Consumption and Investment,2849.28,billions_of_chained_2017_dollars,SAAR
2020Q1,RGOV,Real Government Consumption and Investment,2836.59,billions_of_chained_2017_dollars,SAAR
2020Q2,RGOV,Real Government Consumption and Investment,2745.5,billions_of_chained_2017_dollars,SAAR
2020Q3,RGOV,Real Government Consumption and Investment,2804.48,billions_of_chained_2017_dollars,SAAR
2020Q4,RGOV,Real Government Consumption and Investment,2817.25,billions_of_chained_2017_dollars,SAAR
2021Q1,RGOV,Real Government Consumption and Investment,2805.25,billions_of_chained_2017_dollars,SAAR
2021Q2,RGOV,Real Government Consumption and Investment,2789.89,billions_of_chained_2017_dollars,SAAR
2021Q3,RGOV,Real Government Consumption and Investment,2772.48,billions_of_chained_2017_dollars,SAAR
2021Q4,RGOV,Real Government Consumption and Investment,2754.42,billions_of_chained_2017_dollars,SAAR
2022Q1,RGOV,Real Government Consumption and Investment,2737.07,billions_of_chained_2017_dollars,SAAR
2022Q2,RGOV,Real Government Consumption and Investment,2716.3,billions_of_chained_2017_dollars,SAAR
2022Q3,RGOV,Real Government Consumption and Investment,2704.12,billions_of_chained_2017_dollars,SAAR
2022Q4,RGOV,Real Government Consumption and Investment,2695.98,billions_of_chained_2017_dollars,SAAR
2023Q1,RGOV,Real Government Consumption and Investment,2692.53,billions_of_chained_2017_dollars,SAAR
2023Q2,RGOV,Real Government Consumption and Investment,2694.15,billions_of_chained_2017_dollars,SAAR
2023Q3,RGOV,Real Government Consumption and Investment,2700.94,billions_of_chained_2017_dollars,SAAR
2023Q4,RGOV,Real Government Consumption and Investment,2712.73,billions_of_chained_2017_dollars,SAAR
2024Q1,RGOV,Real Government Consumption and Investment,2729.08,billions_of_chained_2017_dollars,SAAR
2024Q2,RGOV,Real Government Consumption and Investment,2749.31,billions_of_chained_2017_dollars,SAAR
2024Q3,RGOV,Real Government Consumption and Investment,2772.58,billions_of_chained_2017_dollars,SAAR
2024Q4,RGOV,Real Government Consumption and Investment,2797.85,billions_of_chained_2017_dollars,SAAR
2025Q1,RGOV,Real Government Consumption and Investment,2824.06,billions_of_chained_2017_dollars,SAAR
2025Q2,RGOV,Real Government Consumption and Investment,2850.08,billions_of_chained_2017_dollars,SAAR
1988Q1,REXP,Real Exports of Goods and Services,929.41,billions_of_chained_2017_dollars,SAAR
1988Q2,REXP,Real Exports of Goods and Services,958.79,billions_of_chained_2017_dollars,SAAR
1988Q3,REXP,Real Exports of Goods and Services,986.71,billions_of_chained_2017_dollars,SAAR
1988Q4,REXP,Real Exports of Goods and Services,1011.67,billions_of_chained_2017_dollars,SAAR
1989Q1,REXP,Real Exports of Goods and Services,1032.28,billions_of_chained_2017_dollars,SAAR
1989Q2,REXP,Real Exports of Goods and Services,1047.34,billions_of_chained_2017_dollars,SAAR
1989Q3,REXP,Real Exports of Goods and Services,1056.04,billions_of_chained_2017_dollars,SAAR
1989Q4,REXP,Real Exports of Goods and Services,1058.01,billions_of_chained_2017_dollars,SAAR
1990Q1,REXP,Real Exports of Goods and Services,1053.41,billions_of_chained_2017_dollars,SAAR
1990Q2,REXP,Real Exports of Goods and Services,1042.86,billions_of_chained_2017_dollars,SAAR
1990Q3,REXP,Real Exports of Goods and Services,1027.42,billions_of_chained_2017_dollars,SAAR
1990Q4,REXP,Real Exports of Goods and Services,1008.43,billions_of_chained_2017_dollars,SAAR
1991Q1,REXP,Real Exports of Goods and Services,987.4,billions_of_chained_2017_dollars,SAAR
1991Q2,REXP,Real Exports of Goods and Services,965.85,billions_of_chained_2017_dollars,SAAR
1991Q3,REXP,Real Exports of Goods and Services,945.24,billions_of_chained_2017_dollars,SAAR
1991Q4,REXP,Real Exports of Goods and Services,926.84,billions_of_chained_2017_dollars,SAAR
1992Q1,REXP,Real Exports of Goods and Services,911.68,billions_of_chained_2017_dollars,SAAR
1992Q2,REXP,Real Exports of Goods and Services,900.57,billions_of_chained_2017_dollars,SAAR
1992Q3,REXP,Real Exports of Goods and Services,894.06,billions_of_chained_2017_dollars,SAAR
1992Q4,REXP,Real Exports of Goods and Services,892.47,billions_of_chained_2017_dollars,SAAR
1993Q1,REXP,Real Exports of Goods and Services,895.87,billions_of_chained_2017_dollars,SAAR
1993Q2,REXP,Real Exports of Goods and Services,904.13,billions_of_chained_2017_dollars,SAAR
1993Q3,REXP,Real Exports of Goods and Services,916.9,billions_of_chained_2017_dollars,SAAR
1993Q4,REXP,Real Exports of Goods and Services,933.61,billions_of_chained_2017_dollars,SAAR
1994Q1,REXP,Real Exports of Goods and Services,953.52,billions_of_chained_2017_dollars,SAAR
1994Q2,REXP,Real Exports of Goods and Services,975.69,billions_of_chained_2017_dollars,SAAR
1994Q3,REXP,Real Exports of Goods and Services,999.07,billions_of_chained_2017_dollars,SAAR
1994Q4,REXP,Real Exports of Goods and Services,1022.52,billions_of_chained_2017_dollars,SAAR
1995Q1,REXP,Real Exports of Goods and Services,1044.91,billions_of_chained_2017_dollars,SAAR
1995Q2,REXP,Real Exports of Goods and Services,1065.19,billions_of_chained_2017_dollars,SAAR
1995Q3,REXP,Real Exports of Goods and Services,1082.53,billions_of_chained_2017_dollars,SAAR
1995Q4,REXP,Real Exports of Goods and Services,1096.35,billions_of_chained_2017_dollars,SAAR
1996Q1,REXP,Real Exports of Goods and Services,1106.39,billions_of_chained_2017_dollars,SAAR
1996Q2,REXP,Real Exports of Goods and Services,1112.78,billions_of_chained_2017_dollars,SAAR
1996Q3,REXP,Real Exports of Goods and Services,1115.95,billions_of_chained_2017_dollars,SAAR
1996Q4,REXP,Real Exports of Goods and Services,1116.64,billions_of_chained_2017_dollars,SAAR
1997Q1,REXP,Real Exports of Goods and Services,1115.78,billions_of_chained_2017_dollars,SAAR
1997Q2,REXP,Real Exports of Goods and Services,1114.43,billions_of_chained_2017_dollars,SAAR
1997Q3,REXP,Real Exports of Goods and Services,1113.65,billions_of_chained_2017_dollars,SAAR
1997Q4,REXP,Real Exports of Goods and Services,1114.44,billions_of_chained_2017_dollars,SAAR
1998Q1,REXP,Real Exports of Goods and Services,1117.67,billions_of_chained_2017_dollars,SAAR
1998Q2,REXP,Real Exports of Goods and Services,1124.01,billions_of_chained_2017_dollars,SAAR
1998Q3,REXP,Real Exports of Goods and Services,1133.89,billions_of_chained_2017_dollars,SAAR
1998Q4,REXP,Real Exports of Goods and Services,1147.48,billions_of_chained_2017_dollars,SAAR
1999Q1,REXP,Real Exports of Goods and Services,1164.66,billions_of_chained_2017_dollars,SAAR
1999Q2,REXP,Real Exports of Goods and Services,1185.01,billions_of_chained_2017_dollars,SAAR
1999Q3,REXP,Real Exports of Goods and Services,1207.79,billions_of_chained_2017_dollars,SAAR
1999Q4,REXP,Real Exports of Goods and Services,1232.0,billions_of_chained_2017_dollars,SAAR
2000Q1,REXP,Real Exports of Goods and Services,1256.39,billions_of_chained_2017_dollars,SAAR
2000Q2,REXP,Real Exports of Goods and Services,1279.52,billions_of_chained_2017_dollars,SAAR
2000Q3,REXP,Real Exports of Goods and Services,1299.9,billions_of_chained_2017_dollars,SAAR
2000Q4,REXP,Real Exports of Goods and Services,1316.11,billions_of_chained_2017_dollars,SAAR
2001Q1,REXP,Real Exports of Goods and Services,1306.38,billions_of_chained_2017_dollars,SAAR
2001Q2,REXP,Real Exports of Goods and Services,1293.91,billions_of_chained_2017_dollars,SAAR
2001Q3,REXP,Real Exports of Goods and Services,1266.87,billions_of_chained_2017_dollars,SAAR
2001Q4,REXP,Real Exports of Goods and Services,1248.77,billions_of_chained_2017_dollars,SAAR
2002Q1,REXP,Real Exports of Goods and Services,1234.87,billions_of_chained_2017_dollars,SAAR
2002Q2,REXP,Real Exports of Goods and Services,1216.37,billions_of_chained_2017_dollars,SAAR
2002Q3,REXP,Real Exports of Goods and Services,1194.64,billions_of_chained_2017_dollars,SAAR
2002Q4,REXP,Real Exports of Goods and Services,1171.27,billions_of_chained_2017_dollars,SAAR
2003Q1,REXP,Real Exports of Goods and Services,1147.9,billions_of_chained_2017_dollars,SAAR
2003Q2,REXP,Real Exports of Goods and Services,1126.16,billions_of_chained_2017_dollars,SAAR
2003Q3,REXP,Real Exports of Goods and Services,1107.5,billions_of_chained_2017_dollars,SAAR
2003Q4,REXP,Real Exports of Goods and Services,1093.21,billions_of_chained_2017_dollars,SAAR
2004Q1,REXP,Real Exports of Goods and Services,1084.33,billions_of_chained_2017_dollars,SAAR
2004Q2,REXP,Real Exports of Goods and Services,1081.64,billions_of_chained_2017_dollars,SAAR
2004Q3,REXP,Real Exports of Goods and Services,1085.68,billions_of_chained_2017_dollars,SAAR
2004Q4,REXP,Real Exports of Goods and Services,1096.73,billions_of_chained_2017_dollars,SAAR
2005Q1,REXP,Real Exports of Goods and Services,1114.82,billions_of_chained_2017_dollars,SAAR
2005Q2,REXP,Real Exports of Goods and Services,1139.69,billions_of_chained_2017_dollars,SAAR
2005Q3,REXP,Real Exports of Goods and Services,1170.79,billions_of_chained_2017_dollars,SAAR
2005Q4,REXP,Real Exports of Goods and Services,1207.24,billions_of_chained_2017_dollars,SAAR
2006Q1,REXP,Real Exports of Goods and Services,1247.84,billions_of_chained_2017_dollars,SAAR
2006Q2,REXP,Real Exports of Goods and Services,1291.07,billions_of_chained_2017_dollars,SAAR
2006Q3,REXP,Real Exports of Goods and Services,1335.14,billions_of_chained_2017_dollars,SAAR
2006Q4,REXP,Real Exports of Goods and Services,1378.1,billions_of_chained_2017_dollars,SAAR
2007Q1,REXP,Real Exports of Goods and Services,1417.93,billions_of_chained_2017_dollars,SAAR
2007Q2,REXP,Real Exports of Goods and Services,1452.75,billions_of_chained_2017_dollars,SAAR
2007Q3,REXP,Real Exports of Goods and Services,1480.98,billions_of_chained_2017_dollars,SAAR
2007Q4,REXP,Real Exports of Goods and Services,1501.54,billions_of_chained_2017_dollars,SAAR
2008Q1,REXP,Real Exports of Goods and Services,1513.89,billions_of_chained_2017_dollars,SAAR
2008Q2,REXP,Real Exports of Goods and Services,1518.17,billions_of_chained_2017_dollars,SAAR
2008Q3,REXP,Real Exports of Goods and Services,1480.06,billions_of_chained_2017_dollars,SAAR
2008Q4,REXP,Real Exports of Goods and Services,1387.52,billions_of_chained_2017_dollars,SAAR
2009Q1,REXP,Real Exports of Goods and Services,1318.93,billions_of_chained_2017_dollars,SAAR
2009Q2,REXP,Real Exports of Goods and Services,1287.67,billions_of_chained_2017_dollars,SAAR
2009Q3,REXP,Real Exports of Goods and Services,1272.72,billions_of_chained_2017_dollars,SAAR
2009Q4,REXP,Real Exports of Goods and Services,1258.55,billions_of_chained_2017_dollars,SAAR
2010Q1,REXP,Real Exports of Goods and Services,1246.45,billions_of_chained_2017_dollars,SAAR
2010Q2,REXP,Real Exports of Goods and Services,1237.47,billions_of_chained_2017_dollars,SAAR
2010Q3,REXP,Real Exports of Goods and Services,1232.35,billions_of_chained_2017_dollars,SAAR
2010Q4,REXP,Real Exports of Goods and Services,1231.51,billions_of_chained_2017_dollars,SAAR
2011Q1,REXP,Real Exports of Goods and Services,1235.07,billions_of_chained_2017_dollars,SAAR
2011Q2,REXP,Real Exports of Goods and Services,1242.8,billions_of_chained_2017_dollars,SAAR
2011Q3,REXP,Real Exports of Goods and Services,1254.23,billions_of_chained_2017_dollars,SAAR
2011Q4,REXP,Real Exports of Goods and Services,1268.59,billions_of_chained_2017_dollars,SAAR
2012Q1,REXP,Real Exports of Goods and Services,1284.89,billions_of_chained_2017_dollars,SAAR
2012Q2,REXP,Real Exports of Goods and Services,1301.98,billions_of_chained_2017_dollars,SAAR
2012Q3,REXP,Real Exports of Goods and Services,1318.62,billions_of_chained_2017_dollars,SAAR
2012Q4,REXP,Real Exports of Goods and Services,1333.59,billions_of_chained_2017_dollars,SAAR
2013Q1,REXP,Real Exports of Goods and Services,1345.79,billions_of_chained_2017_dollars,SAAR
2013Q2,REXP,Real Exports of Goods and Services,1354.35,billions_of_chained_2017_dollars,SAAR
2013Q3,REXP,Real Exports of Goods and Services,1358.76,billions_of_chained_2017_dollars,SAAR
2013Q4,REXP,Real Exports of Goods and Services,1358.87,billions_of_chained_2017_dollars,SAAR
2014Q1,REXP,Real Exports of Goods and Services,1354.99,billions_of_chained_2017_dollars,SAAR
2014Q2,REXP,Real Exports of Goods and Services,1347.81,billions_of_chained_2017_dollars,SAAR
2014Q3,REXP,Real Exports of Goods and Services,1338.34,billions_of_chained_2017_dollars,SAAR
2014Q4,REXP,Real Exports of Goods and Services,1327.88,billions_of_chained_2017_dollars,SAAR
2015Q1,REXP,Real Exports of Goods and Services,1317.83,billions_of_chained_2017_dollars,SAAR
2015Q2,REXP,Real Exports of Goods and Services,1309.63,billions_of_chained_2017_dollars,SAAR
2015Q3,REXP,Real Exports of Goods and Services,1304.66,billions_of_chained_2017_dollars,SAAR
2015Q4,REXP,Real Exports of Goods and Services,1304.15,billions_of_chained_2017_dollars,SAAR
2016Q1,REXP,Real Exports of Goods and Services,1309.14,billions_of_chained_2017_dollars,SAAR
2016Q2,REXP,Real Exports of Goods and Services,1320.43,billions_of_chained_2017_dollars,SAAR
2016Q3,REXP,Real Exports of Goods and Services,1338.54,billions_of_chained_2017_dollars,SAAR
2016Q4,REXP,Real Exports of Goods and Services,1363.66,billions_of_chained_2017_dollars,SAAR
2017Q1,REXP,Real Exports of Goods and Services,1395.65,billions_of_chained_2017_dollars,SAAR
2017Q2,REXP,Real Exports of Goods and Services,1433.98,billions_of_chained_2017_dollars,SAAR
2017Q3,REXP,Real Exports of Goods and Services,1477.69,billions_of_chained_2017_dollars,SAAR
2017Q4,REXP,Real Exports of Goods and Services,1525.37,billions_of_chained_2017_dollars,SAAR
2018Q1,REXP,Real Exports of Goods and Services,1575.21,billions_of_chained_2017_dollars,SAAR
2018Q2,REXP,Real Exports of Goods and Services,1625.02,billions_of_chained_2017_dollars,SAAR
2018Q3,REXP,Real Exports of Goods and Services,1672.33,billions_of_chained_2017_dollars,SAAR
2018Q4,REXP,Real Exports of Goods and Services,1714.64,billions_of_chained_2017_dollars,SAAR
2019Q1,REXP,Real Exports of Goods and Services,1749.56,billions_of_chained_2017_dollars,SAAR
2019Q2,REXP,Real Exports of Goods and Services,1775.09,billions_of_chained_2017_dollars,SAAR
2019Q3,REXP,Real Exports of Goods and Services,1789.83,billions_of_chained_2017_dollars,SAAR
2019Q4,REXP,Real Exports of Goods and Services,1793.18,billions_of_chained_2017_dollars,SAAR
2020Q1,REXP,Real Exports of Goods and Services,1739.56,billions_of_chained_2017_dollars,SAAR
2020Q2,REXP,Real Exports of Goods and Services,1541.98,billions_of_chained_2017_dollars,SAAR
2020Q3,REXP,Real Exports of Goods and Services,1631.75,billions_of_chained_2017_dollars,SAAR
2020Q4,REXP,Real Exports of Goods and Services,1639.5,billions_of_chained_2017_dollars,SAAR
2021Q1,REXP,Real Exports of Goods and Services,1605.31,billions_of_chained_2017_dollars,SAAR
2021Q2,REXP,Real Exports of Goods and Services,1570.29,billions_of_chained_2017_dollars,SAAR
2021Q3,REXP,Real Exports of Goods and Services,1536.78,billions_of_chained_2017_dollars,SAAR
2021Q4,REXP,Real Exports of Goods and Services,1506.85,billions_of_chained_2017_dollars,SAAR
2022Q1,REXP,Real Exports of Goods and Services,1482.21,billions_of_chained_2017_dollars,SAAR
2022Q2,REXP,Real Exports of Goods and Services,1454.66,billions_of_chained_2017_dollars,SAAR
2022Q3,REXP,Real Exports of Goods and Services,1444.15,billions_of_chained_2017_dollars,SAAR
2022Q4,REXP,Real Exports of Goods and Services,1441.58,billions_of_chained_2017_dollars,SAAR
2023Q1,REXP,Real Exports of Goods and Services,1447.08,billions_of_chained_2017_dollars,SAAR
2023Q2,REXP,Real Exports of Goods and Services,1460.42,billions_of_chained_2017_dollars,SAAR
2023Q3,REXP,Real Exports of Goods and Services,1481.04,billions_of_chained_2017_dollars,SAAR
2023Q4,REXP,Real Exports of Goods and Services,1508.03,billions_of_chained_2017_dollars,SAAR
2024Q1,REXP,Real Exports of Goods and Services,1540.19,billions_of_chained_2017_dollars,SAAR
2024Q2,REXP,Real Exports of Goods and Services,1576.0,billions_of_chained_2017_dollars,SAAR
2024Q3,REXP,Real Exports of Goods and Services,1613.76,billions_of_chained_2017_dollars,SAAR
2024Q4,REXP,Real Exports of Goods and Services,1651.64,billions_of_chained_2017_dollars,SAAR
2025Q1,REXP,Real Exports of Goods and Services,1687.8,billions_of_chained_2017_dollars,SAAR
2025Q2,REXP,Real Exports of Goods and Services,1720.57,billions_of_chained_2017_dollars,SAAR
