time,station,vertical_amplitude_nm
2024-05-12T04:08:45,BW03,-8.0
2024-05-12T04:08:45,BW04,4.0
2024-05-12T04:08:45,BW05,16.0
2024-05-12T04:08:45,BW06,-16.0
2024-05-12T04:09:00,BW01,16.0
2024-05-12T04:09:00,BW02,-16.0
2024-05-12T04:09:00,BW03,-4.0
2024-05-12T04:09:00,BW04,8.0
2024-05-12T04:09:00,BW05,20.0
2024-05-12T04:09:00,BW06,-12.0
2024-05-12T04:09:15,BW01,20.0
2024-05-12T04:09:15,BW02,-12.0
2024-05-12T04:09:15,BW03,0.0
2024-05-12T04:09:15,BW04,12.0
2024-05-12T04:09:15,BW05,-20.0
2024-05-12T04:09:15,BW06,-8.0
2024-05-12T04:09:30,BW01,-20.0
2024-05-12T04:09:30,BW02,-8.0
2024-05-12T04:09:30,BW03,4.0
2024-05-12T04:09:30,BW04,16.0
2024-05-12T04:09:30,BW05,-16.0
2024-05-12T04:09:30,BW06,-4.0
2024-05-12T04:09:45,BW01,-16.0
2024-05-12T04:09:45,BW02,-4.0
2024-05-12T04:09:45,BW03,8.0
2024-05-12T04:09:45,BW04,20.0
2024-05-12T04:09:45,BW05,-12.0
2024-05-12T04:09:45,BW06,0.0
2024-05-12T04:10:00,BW01,-12.0
2024-05-12T04:10:00,BW02,0.0
2024-05-12T04:10:00,BW03,12.0
2024-05-12T04:10:00,BW04,-20.0
2024-05-12T04:10:00,BW05,-8.0
2024-05-12T04:10:00,BW06,4.0
2024-05-12T04:10:15,BW01,-8.0
2024-05-12T04:10:15,BW02,4.0
2024-05-12T04:10:15,BW03,16.0
2024-05-12T04:10:15,BW04,-16.0
2024-05-12T04:10:15,BW05,-4.0
2024-05-12T04:10:15,BW06,8.0
2024-05-12T04:10:30,BW01,-4.0
2024-05-12T04:10:30,BW02,8.0
2024-05-12T04:10:30,BW03,20.0
2024-05-12T04:10:30,BW04,-12.0
2024-05-12T04:10:30,BW05,0.0
2024-05-12T04:10:30,BW06,12.0
2024-05-12T04:10:45,BW01,0.0
2024-05-12T04:10:45,BW02,12.0
2024-05-12T04:10:45,BW03,-20.0
2024-05-12T04:10:45,BW04,-8.0
2024-05-12T04:10:45,BW05,4.0
2024-05-12T04:10:45,BW06,16.0
2024-05-12T04:11:00,BW01,112.0
2024-05-12T04:11:00,BW02,118.0
2024-05-12T04:11:00,BW03,80.0
2024-05-12T04:11:00,BW04,86.0
2024-05-12T04:11:00,BW05,92.0
2024-05-12T04:11:00,BW06,98.0
2024-05-12T04:11:15,BW01,236.0
2024-05-12T04:11:15,BW02,242.0
2024-05-12T04:11:15,BW03,204.0
2024-05-12T04:11:15,BW04,210.0
2024-05-12T04:11:15,BW05,216.0
2024-05-12T04:11:15,BW06,178.0
2024-05-12T04:11:30,BW01,184.0
2024-05-12T04:11:30,BW02,146.0
2024-05-12T04:11:30,BW03,152.0
2024-05-12T04:11:30,BW04,158.0
2024-05-12T04:11:30,BW05,164.0
2024-05-12T04:11:30,BW06,126.0
2024-05-12T04:11:45,BW01,68.0
2024-05-12T04:11:45,BW02,30.0
2024-05-12T04:11:45,BW03,36.0
2024-05-12T04:11:45,BW04,42.0
2024-05-12T04:11:45,BW05,48.0
2024-05-12T04:11:45,BW06,10.0
2024-05-12T04:12:00,BW01,20.0
2024-05-12T04:12:00,BW02,-12.0
2024-05-12T04:12:00,BW03,0.0
2024-05-12T04:12:00,BW04,12.0
2024-05-12T04:12:00,BW05,-20.0
2024-05-12T04:12:00,BW06,-8.0
