time_s,strain
1.053771972656e+01,8.706562828308e-21
1.053784179688e+01,5.267876660703e-21
1.053796386719e+01,7.585422801618e-21
1.053808593750e+01,4.417213614549e-21
1.053820800781e+01,6.512709174547e-21
1.053833007812e+01,7.793005372174e-21
1.053845214844e+01,3.556556269946e-21
1.053857421875e+01,3.274785545195e-21
1.053869628906e+01,5.677943113708e-21
1.053881835938e+01,9.657611004164e-22
1.053894042969e+01,-2.053636998796e-21
1.053906250000e+01,-2.959444931901e-21
1.053918457031e+01,-3.826457172806e-21
1.053930664062e+01,-2.398313016728e-21
1.053942871094e+01,-3.081914401997e-21
1.053955078125e+01,-8.226075011187e-21
1.053967285156e+01,-1.061004607491e-20
1.053979492188e+01,-7.379118070152e-21
1.053991699219e+01,-1.004946014765e-20
1.054003906250e+01,-1.468012933690e-20
1.054016113281e+01,-1.513652637414e-20
1.054028320312e+01,-1.182333029940e-20
1.054040527344e+01,-1.558340881550e-20
1.054052734375e+01,-1.108368630597e-20
1.054064941406e+01,-1.680744669118e-20
1.054077148438e+01,-1.561681804107e-20
1.054089355469e+01,-1.959458445974e-20
1.054101562500e+01,-1.997808012896e-20
1.054113769531e+01,-1.743230121313e-20
1.054125976562e+01,-1.541807156622e-20
1.054138183594e+01,-1.775151319717e-20
1.054150390625e+01,-1.797586731329e-20
1.054162597656e+01,-1.828012792836e-20
1.054174804688e+01,-2.282484095656e-20
1.054187011719e+01,-1.688639182524e-20
1.054199218750e+01,-1.704900081132e-20
1.054211425781e+01,-1.946730215883e-20
1.054223632812e+01,-1.712282014048e-20
1.054235839844e+01,-1.312519370649e-20
1.054248046875e+01,-1.867400204715e-20
1.054260253906e+01,-1.923892912321e-20
1.054272460938e+01,-1.294972894506e-20
1.054284667969e+01,-1.093880110192e-20
1.054296875000e+01,-1.160930797027e-20
1.054309082031e+01,-1.231416291707e-20
1.054321289062e+01,-8.226992722631e-21
1.054333496094e+01,-9.980794820645e-21
1.054345703125e+01,-4.012125226349e-21
1.054357910156e+01,-6.120959765717e-21
1.054370117188e+01,-2.213523349189e-21
1.054382324219e+01,-1.236148598559e-22
1.054394531250e+01,1.002284170279e-21
1.054406738281e+01,2.272874005771e-21
1.054418945312e+01,2.402972722619e-21
1.054431152344e+01,6.736632647628e-21
1.054443359375e+01,5.113952199011e-21
1.054455566406e+01,8.383932959982e-21
1.054467773438e+01,7.184776301320e-21
1.054479980469e+01,1.107498715364e-20
1.054492187500e+01,1.259174644756e-20
1.054504394531e+01,1.108553783942e-20
1.054516601562e+01,1.125650264504e-20
1.054528808594e+01,1.692501930948e-20
1.054541015625e+01,1.584735760782e-20
1.054553222656e+01,1.778442863128e-20
1.054565429688e+01,1.262766601734e-20
1.054577636719e+01,1.726325684703e-20
1.054589843750e+01,2.156834545028e-20
1.054602050781e+01,1.713977641736e-20
1.054614257812e+01,1.634418969034e-20
1.054626464844e+01,1.715056846581e-20
1.054638671875e+01,1.968288305626e-20
1.054650878906e+01,1.689037615994e-20
1.054663085938e+01,1.486596434020e-20
1.054675292969e+01,1.840419223826e-20
1.054687500000e+01,1.484366315670e-20
1.054699707031e+01,1.477337275788e-20
1.054711914062e+01,1.063294683452e-20
1.054724121094e+01,1.241175187140e-20
1.054736328125e+01,1.112592857293e-20
1.054748535156e+01,9.651204622535e-21
1.054760742188e+01,9.579175418100e-21
1.054772949219e+01,9.404327898516e-21
1.054785156250e+01,6.878574873953e-21
1.054797363281e+01,7.590469028033e-21
1.054809570312e+01,5.276796110673e-21
1.054821777344e+01,1.498086397608e-21
1.054833984375e+01,-1.520437166555e-21
1.054846191406e+01,1.305231148406e-21
1.054858398438e+01,-2.152896264315e-21
1.054870605469e+01,-2.014230506381e-21
1.054882812500e+01,-1.037752755791e-21
1.054895019531e+01,-6.730208395705e-21
1.054907226562e+01,-7.305447760922e-21
1.054919433594e+01,-1.307703743326e-20
1.054931640625e+01,-7.717667530490e-21
1.054943847656e+01,-1.324706194974e-20
1.054956054688e+01,-1.081477042180e-20
1.054968261719e+01,-8.960613014860e-21
1.054980468750e+01,-1.088976863614e-20
1.054992675781e+01,-1.413768428936e-20
1.055004882812e+01,-1.365184916421e-20
1.055017089844e+01,-1.691275120156e-20
1.055029296875e+01,-1.439205109965e-20
1.055041503906e+01,-1.399131315384e-20
1.055053710938e+01,-1.320334889857e-20
1.055065917969e+01,-1.868641217233e-20
1.055078125000e+01,-1.543498782751e-20
1.055090332031e+01,-1.286046352071e-20
1.055102539062e+01,-1.822737504466e-20
1.055114746094e+01,-1.869332945758e-20
1.055126953125e+01,-1.517560155981e-20
1.055139160156e+01,-1.499643350919e-20
1.055151367188e+01,-1.080625041821e-20
1.055163574219e+01,-1.250839799560e-20
1.055175781250e+01,-1.333997094141e-20
1.055187988281e+01,-7.668065344772e-21
1.055200195312e+01,-5.730475783181e-21
1.055212402344e+01,-1.069985255925e-20
1.055224609375e+01,-2.055279738424e-21
1.055236816406e+01,-1.192803477063e-20
1.055249023438e+01,-4.205769415013e-21
1.055261230469e+01,2.184315994518e-21
1.055273437500e+01,-1.855293364752e-21
1.055285644531e+01,2.186057774862e-22
1.055297851562e+01,-1.760840800599e-21
1.055310058594e+01,5.133836963449e-21
1.055322265625e+01,7.004445486616e-21
1.055334472656e+01,5.984915698302e-21
1.055346679688e+01,8.010648617000e-21
1.055358886719e+01,5.468855916682e-21
1.055371093750e+01,1.002442562436e-20
1.055383300781e+01,9.165962202486e-21
1.055395507812e+01,1.039353214400e-20
1.055407714844e+01,1.313239348176e-20
1.055419921875e+01,1.491977753964e-20
1.055432128906e+01,1.311615813233e-20
1.055444335938e+01,1.003311469292e-20
1.055456542969e+01,1.613057279617e-20
1.055468750000e+01,1.681127227629e-20
1.055480957031e+01,1.548955927388e-20
1.055493164062e+01,1.477662724932e-20
1.055505371094e+01,1.147197003254e-20
1.055517578125e+01,1.420962841189e-20
1.055529785156e+01,1.730669122001e-20
1.055541992188e+01,1.266482033825e-20
1.055554199219e+01,1.759209424783e-20
1.055566406250e+01,1.146105803019e-20
1.055578613281e+01,1.370588197242e-20
1.055590820312e+01,1.305359477603e-20
1.055603027344e+01,1.729966043393e-20
1.055615234375e+01,1.268446827904e-20
1.055627441406e+01,1.351775757686e-20
1.055639648438e+01,1.296679716377e-20
1.055651855469e+01,9.485970769746e-21
1.055664062500e+01,7.710594765254e-21
1.055676269531e+01,1.244482860956e-20
1.055688476562e+01,3.586330354828e-21
1.055700683594e+01,3.344450978631e-21
1.055712890625e+01,5.041894722308e-21
1.055725097656e+01,2.430250422370e-21
1.055737304688e+01,7.886875603389e-21
1.055749511719e+01,3.630526314212e-21
1.055761718750e+01,4.348554879013e-21
1.055773925781e+01,1.425648198810e-21
1.055786132812e+01,-3.121259530885e-21
1.055798339844e+01,2.607714748358e-21
1.055810546875e+01,-5.507346179214e-21
1.055822753906e+01,4.504810777482e-21
1.055834960938e+01,1.131100464958e-21
1.055847167969e+01,-6.634776271753e-22
1.055859375000e+01,1.319266446617e-21
1.055871582031e+01,-4.590015649058e-21
1.055883789062e+01,-2.402755227094e-21
1.055895996094e+01,-2.731902218669e-22
1.055908203125e+01,-1.914789911032e-21
1.055920410156e+01,-8.692023767245e-22
1.055932617188e+01,-1.644966276339e-21
1.055944824219e+01,-6.500872791928e-21
1.055957031250e+01,-5.719698941008e-21
1.055969238281e+01,-1.258932427448e-21
1.055981445312e+01,1.497960800518e-21
1.055993652344e+01,4.633742175117e-21
1.056005859375e+01,-5.551011313932e-22
1.056018066406e+01,7.753892744356e-22
1.056030273438e+01,3.114127253081e-21
1.056042480469e+01,-2.643989488610e-22
1.056054687500e+01,6.192466211598e-21
1.056066894531e+01,5.297597293287e-22
1.056079101562e+01,5.894277922122e-21
1.056091308594e+01,1.047766398986e-21
1.056103515625e+01,4.779083193390e-21
1.056115722656e+01,5.661058774364e-21
1.056127929688e+01,4.364766276196e-21
1.056140136719e+01,4.712806346547e-21
1.056152343750e+01,4.814196569031e-21
1.056164550781e+01,6.121182794626e-21
1.056176757812e+01,5.574722800650e-21
1.056188964844e+01,4.280978421908e-21
1.056201171875e+01,1.339970550758e-20
1.056213378906e+01,1.112608852429e-20
1.056225585938e+01,1.163995782097e-20
1.056237792969e+01,8.119841521487e-21
1.056250000000e+01,7.116296860975e-21
1.056262207031e+01,1.048215870913e-20
1.056274414062e+01,4.340842980561e-21
1.056286621094e+01,1.176637240240e-20
1.056298828125e+01,7.640271084726e-21
1.056311035156e+01,1.553331871611e-20
1.056323242188e+01,8.865569715344e-21
1.056335449219e+01,9.987564990373e-21
1.056347656250e+01,8.989605504833e-21
1.056359863281e+01,4.516213413338e-21
1.056372070312e+01,9.799925257622e-21
1.056384277344e+01,6.740591394161e-21
1.056396484375e+01,6.741371558985e-21
1.056408691406e+01,1.111346917446e-21
1.056420898438e+01,9.157502955072e-21
1.056433105469e+01,7.493994695826e-21
1.056445312500e+01,4.138025621492e-21
1.056457519531e+01,7.232386992978e-21
1.056469726562e+01,5.799516690341e-21
1.056481933594e+01,4.579335917224e-21
1.056494140625e+01,2.995833348894e-21
1.056506347656e+01,3.236183135842e-21
1.056518554688e+01,4.396061517251e-21
1.056530761719e+01,-1.143179989227e-22
1.056542968750e+01,2.148620344085e-21
1.056555175781e+01,-7.131084693638e-22
1.056567382812e+01,-2.853431776060e-21
1.056579589844e+01,2.247823386908e-21
1.056591796875e+01,1.472812125708e-21
1.056604003906e+01,1.073232946739e-21
1.056616210938e+01,6.668125287883e-21
1.056628417969e+01,1.623708811498e-21
1.056640625000e+01,5.046390903080e-21
1.056652832031e+01,2.293345381602e-21
1.056665039062e+01,1.613471899020e-21
1.056677246094e+01,6.110519483065e-21
1.056689453125e+01,6.473021192087e-21
1.056701660156e+01,8.418902792913e-21
1.056713867188e+01,3.301883236870e-21
1.056726074219e+01,5.199999671277e-21
1.056738281250e+01,6.009947157763e-21
1.056750488281e+01,2.501860704544e-21
1.056762695312e+01,1.101878009989e-20
1.056774902344e+01,6.950839182166e-21
1.056787109375e+01,8.368058299973e-21
1.056799316406e+01,8.248624324580e-21
1.056811523438e+01,9.122388379008e-21
1.056823730469e+01,1.043816026361e-20
1.056835937500e+01,1.103229810339e-20
1.056848144531e+01,1.426875944834e-20
1.056860351562e+01,1.099660462128e-20
1.056872558594e+01,1.860941756693e-20
1.056884765625e+01,1.973134859401e-20
1.056896972656e+01,1.736562678802e-20
1.056909179688e+01,1.609076558257e-20
1.056921386719e+01,1.814820135241e-20
1.056933593750e+01,1.855154919430e-20
1.056945800781e+01,1.634282537429e-20
1.056958007812e+01,2.043512146345e-20
1.056970214844e+01,2.375842953902e-20
1.056982421875e+01,2.022077869369e-20
1.056994628906e+01,2.330513555536e-20
1.057006835938e+01,2.138535114355e-20
1.057019042969e+01,2.072764993028e-20
1.057031250000e+01,1.545284913837e-20
1.057043457031e+01,1.702955778574e-20
1.057055664062e+01,2.073310138449e-20
1.057067871094e+01,1.696375604285e-20
1.057080078125e+01,1.338671252872e-20
1.057092285156e+01,2.454341084672e-20
1.057104492188e+01,2.189480650251e-20
1.057116699219e+01,2.011483140276e-20
1.057128906250e+01,1.699909812107e-20
1.057141113281e+01,1.933834400391e-20
1.057153320312e+01,1.788840522205e-20
1.057165527344e+01,1.717483148848e-20
1.057177734375e+01,1.606669332990e-20
1.057189941406e+01,1.276572937343e-20
1.057202148438e+01,9.844456901880e-21
1.057214355469e+01,1.409035739698e-20
1.057226562500e+01,8.738171339556e-21
1.057238769531e+01,8.164248485296e-21
1.057250976562e+01,7.571526521303e-21
1.057263183594e+01,9.265219743921e-21
1.057275390625e+01,5.018408025398e-21
1.057287597656e+01,4.900097991820e-21
1.057299804688e+01,6.807929498747e-21
1.057312011719e+01,3.583851278369e-21
1.057324218750e+01,4.469273687537e-22
1.057336425781e+01,2.086189614277e-21
1.057348632812e+01,1.729328650898e-21
1.057360839844e+01,1.572681870026e-22
1.057373046875e+01,-4.072345055747e-21
1.057385253906e+01,-1.912521057120e-21
1.057397460938e+01,-1.297802367553e-21
1.057409667969e+01,-6.399881825083e-21
1.057421875000e+01,-3.832987751332e-21
1.057434082031e+01,4.202288057512e-23
1.057446289062e+01,-3.625489215626e-21
1.057458496094e+01,-8.443548985652e-22
1.057470703125e+01,-4.193915853344e-22
1.057482910156e+01,-7.506254798016e-21
1.057495117188e+01,-1.697134682047e-21
1.057507324219e+01,-4.809756990005e-21
1.057519531250e+01,-8.477637907329e-22
1.057531738281e+01,-2.725521252214e-21
1.057543945312e+01,-3.127770702818e-21
1.057556152344e+01,-4.234734880973e-22
1.057568359375e+01,2.192118353450e-21
1.057580566406e+01,1.497251056591e-21
1.057592773438e+01,3.613402600509e-23
1.057604980469e+01,3.913305519149e-21
1.057617187500e+01,7.890812736713e-21
1.057629394531e+01,1.059742425169e-20
1.057641601562e+01,6.178593684952e-21
1.057653808594e+01,9.518631483044e-21
1.057666015625e+01,1.476755710365e-20
1.057678222656e+01,6.270683414796e-21
1.057690429688e+01,1.149924225483e-20
1.057702636719e+01,1.725918661195e-20
1.057714843750e+01,1.556855134391e-20
1.057727050781e+01,1.821610982490e-20
1.057739257812e+01,1.751210356449e-20
1.057751464844e+01,2.336747871166e-20
1.057763671875e+01,2.270003529642e-20
1.057775878906e+01,2.387793419112e-20
1.057788085938e+01,2.255819421109e-20
1.057800292969e+01,2.274704839661e-20
1.057812500000e+01,2.537407738810e-20
1.057824707031e+01,2.623816028864e-20
1.057836914062e+01,2.768820798089e-20
1.057849121094e+01,2.936947489468e-20
1.057861328125e+01,3.171249842452e-20
1.057873535156e+01,3.260843186251e-20
1.057885742188e+01,3.470759966513e-20
1.057897949219e+01,2.974440556555e-20
1.057910156250e+01,3.354363385822e-20
1.057922363281e+01,3.380352832710e-20
1.057934570312e+01,3.556624876751e-20
1.057946777344e+01,2.934495823163e-20
1.057958984375e+01,3.190531726393e-20
1.057971191406e+01,2.657556124046e-20
1.057983398438e+01,2.721942417615e-20
1.057995605469e+01,3.080934166288e-20
1.058007812500e+01,2.678605085227e-20
1.058020019531e+01,2.784440380177e-20
1.058032226562e+01,2.752322563286e-20
1.058044433594e+01,2.445041382450e-20
1.058056640625e+01,2.189576854032e-20
1.058068847656e+01,2.289512139321e-20
1.058081054688e+01,1.935971877109e-20
1.058093261719e+01,1.826484300360e-20
1.058105468750e+01,1.594388157115e-20
1.058117675781e+01,1.597463637205e-20
1.058129882812e+01,1.127695426944e-20
1.058142089844e+01,1.264407380509e-20
1.058154296875e+01,1.007520875300e-20
1.058166503906e+01,1.176354452979e-20
1.058178710938e+01,6.520664910692e-21
1.058190917969e+01,6.892575171672e-21
1.058203125000e+01,6.172462980148e-21
1.058215332031e+01,3.550823634607e-21
1.058227539062e+01,2.869443999602e-21
1.058239746094e+01,9.861721645804e-22
1.058251953125e+01,-2.538028909848e-21
1.058264160156e+01,3.431711419946e-21
1.058276367188e+01,-1.677056509133e-21
1.058288574219e+01,7.517473507079e-22
1.058300781250e+01,1.817183063475e-21
1.058312988281e+01,-8.071894114393e-22
1.058325195312e+01,-3.604622209948e-21
1.058337402344e+01,-1.880750443647e-21
1.058349609375e+01,-3.872997396797e-21
1.058361816406e+01,-6.860368910309e-22
1.058374023438e+01,-3.766687711933e-21
1.058386230469e+01,-2.979548605376e-21
1.058398437500e+01,-2.410606748107e-21
1.058410644531e+01,1.007479495993e-21
1.058422851562e+01,3.494464568400e-22
1.058435058594e+01,7.028331796146e-22
1.058447265625e+01,3.134791965273e-22
1.058459472656e+01,-1.924384897160e-22
1.058471679688e+01,2.895388804967e-21
1.058483886719e+01,6.726635587603e-21
1.058496093750e+01,7.755082753730e-21
1.058508300781e+01,4.846155066015e-21
1.058520507812e+01,1.234933963050e-20
1.058532714844e+01,1.071620081157e-20
1.058544921875e+01,1.254259625796e-20
1.058557128906e+01,9.765952272483e-21
1.058569335938e+01,1.618276898242e-20
1.058581542969e+01,1.097815608908e-20
1.058593750000e+01,1.970292587747e-20
1.058605957031e+01,1.487141025939e-20
1.058618164062e+01,1.987274658163e-20
1.058630371094e+01,1.950318069541e-20
1.058642578125e+01,1.739541175714e-20
1.058654785156e+01,2.234568173669e-20
1.058666992188e+01,2.578119248646e-20
1.058679199219e+01,2.526430566848e-20
1.058691406250e+01,2.800527079346e-20
1.058703613281e+01,2.749698112029e-20
1.058715820312e+01,2.480369014279e-20
1.058728027344e+01,2.791222584192e-20
1.058740234375e+01,2.882501985527e-20
1.058752441406e+01,2.918582557975e-20
1.058764648438e+01,2.969040706406e-20
1.058776855469e+01,2.728950707372e-20
1.058789062500e+01,2.858123371976e-20
1.058801269531e+01,3.092974744794e-20
1.058813476562e+01,2.567225796418e-20
1.058825683594e+01,2.570113700703e-20
1.058837890625e+01,3.040728857023e-20
1.058850097656e+01,2.943430386694e-20
1.058862304688e+01,2.797551420665e-20
1.058874511719e+01,2.627151566102e-20
1.058886718750e+01,2.765116194386e-20
1.058898925781e+01,2.599904589064e-20
1.058911132812e+01,2.934217735878e-20
1.058923339844e+01,2.527739343291e-20
1.058935546875e+01,2.568384625208e-20
1.058947753906e+01,2.206197334014e-20
1.058959960938e+01,2.303284429470e-20
1.058972167969e+01,1.963495681824e-20
1.058984375000e+01,2.408666428145e-20
1.058996582031e+01,2.396052596209e-20
1.059008789062e+01,2.330801953829e-20
1.059020996094e+01,1.658051143069e-20
1.059033203125e+01,1.876617217852e-20
1.059045410156e+01,1.792828060806e-20
1.059057617188e+01,1.103189372268e-20
1.059069824219e+01,1.427247240459e-20
1.059082031250e+01,9.498057307688e-21
1.059094238281e+01,1.571130593908e-20
1.059106445312e+01,1.410266554933e-20
1.059118652344e+01,1.244133499368e-20
1.059130859375e+01,1.032100569202e-20
1.059143066406e+01,1.336625599896e-20
1.059155273438e+01,8.278579678917e-21
1.059167480469e+01,9.671100837665e-21
1.059179687500e+01,1.203750018350e-20
1.059191894531e+01,7.773029071646e-21
1.059204101562e+01,6.961697902547e-21
1.059216308594e+01,1.062324269081e-20
1.059228515625e+01,9.698086539994e-21
1.059240722656e+01,7.571847176983e-21
1.059252929688e+01,1.121359671834e-20
1.059265136719e+01,7.550619010632e-21
1.059277343750e+01,1.020909820651e-20
1.059289550781e+01,7.788249502395e-21
1.059301757812e+01,1.182346482889e-20
1.059313964844e+01,1.397471946571e-20
1.059326171875e+01,1.393631136837e-20
1.059338378906e+01,1.404704730891e-20
1.059350585938e+01,1.397509785860e-20
1.059362792969e+01,1.572865884748e-20
1.059375000000e+01,1.343186574811e-20
1.059387207031e+01,1.509081969284e-20
1.059399414062e+01,1.380040349790e-20
1.059411621094e+01,1.752681519397e-20
1.059423828125e+01,1.776998395966e-20
1.059436035156e+01,1.927231628747e-20
1.059448242188e+01,1.902580047061e-20
1.059460449219e+01,2.073805354325e-20
1.059472656250e+01,2.281517835125e-20
1.059484863281e+01,1.832476167028e-20
1.059497070312e+01,1.951886572200e-20
1.059509277344e+01,1.990712599963e-20
1.059521484375e+01,2.355538780125e-20
1.059533691406e+01,2.096728419244e-20
1.059545898438e+01,1.888001425202e-20
1.059558105469e+01,2.130039121682e-20
1.059570312500e+01,2.816763728974e-20
1.059582519531e+01,1.696940021498e-20
1.059594726562e+01,2.131596700866e-20
1.059606933594e+01,2.103953317300e-20
1.059619140625e+01,1.730625615921e-20
1.059631347656e+01,2.271596203475e-20
1.059643554688e+01,2.131306955261e-20
1.059655761719e+01,2.178857006351e-20
1.059667968750e+01,2.275242840202e-20
1.059680175781e+01,1.954856359355e-20
1.059692382812e+01,1.952867432085e-20
1.059704589844e+01,2.073122249085e-20
1.059716796875e+01,2.213291564926e-20
1.059729003906e+01,2.081167395437e-20
1.059741210938e+01,2.146034615685e-20
1.059753417969e+01,1.299770501999e-20
1.059765625000e+01,1.959749662884e-20
1.059777832031e+01,2.270426597492e-20
1.059790039062e+01,1.497981593405e-20
1.059802246094e+01,1.686540970644e-20
1.059814453125e+01,1.296448637716e-20
1.059826660156e+01,1.614920322383e-20
1.059838867188e+01,1.494108270321e-20
1.059851074219e+01,1.822470397619e-20
1.059863281250e+01,1.805550492186e-20
1.059875488281e+01,1.381706622138e-20
1.059887695312e+01,1.484652258441e-20
1.059899902344e+01,2.159125867725e-20
1.059912109375e+01,1.796338448273e-20
1.059924316406e+01,1.677553360733e-20
1.059936523438e+01,1.474577905185e-20
1.059948730469e+01,1.672647649806e-20
1.059960937500e+01,1.796015248773e-20
1.059973144531e+01,1.963179547387e-20
1.059985351562e+01,2.168325768148e-20
1.059997558594e+01,2.132275843320e-20
1.060009765625e+01,1.869682638764e-20
1.060021972656e+01,1.890872137418e-20
1.060034179688e+01,1.840929831091e-20
1.060046386719e+01,2.000600713059e-20
1.060058593750e+01,2.311300180458e-20
1.060070800781e+01,2.065689412840e-20
1.060083007812e+01,2.355780018624e-20
1.060095214844e+01,2.200204174353e-20
1.060107421875e+01,2.256569814301e-20
1.060119628906e+01,2.437827110655e-20
1.060131835938e+01,2.298814032202e-20
1.060144042969e+01,2.905538323642e-20
1.060156250000e+01,2.656922885081e-20
1.060168457031e+01,2.648740490825e-20
1.060180664062e+01,2.753928424912e-20
1.060192871094e+01,2.868899758816e-20
1.060205078125e+01,3.013856777464e-20
1.060217285156e+01,3.060658352842e-20
1.060229492188e+01,2.949387886224e-20
1.060241699219e+01,3.140925149666e-20
1.060253906250e+01,2.788771357966e-20
1.060266113281e+01,3.074046022896e-20
1.060278320312e+01,3.338833611669e-20
1.060290527344e+01,3.107934184556e-20
1.060302734375e+01,3.080621329177e-20
1.060314941406e+01,3.300426477885e-20
1.060327148438e+01,3.156114828257e-20
1.060339355469e+01,2.382268187606e-20
1.060351562500e+01,3.027185023616e-20
1.060363769531e+01,2.681966297735e-20
1.060375976562e+01,3.273144208413e-20
1.060388183594e+01,3.270540075165e-20
1.060400390625e+01,2.857934778320e-20
1.060412597656e+01,2.404584611662e-20
1.060424804688e+01,2.554387309058e-20
1.060437011719e+01,2.787006578821e-20
1.060449218750e+01,2.236487097210e-20
1.060461425781e+01,2.774983080851e-20
1.060473632812e+01,2.525438108623e-20
1.060485839844e+01,2.003233084929e-20
1.060498046875e+01,1.951556357115e-20
1.060510253906e+01,2.576530739185e-20
1.060522460938e+01,2.306325658644e-20
1.060534667969e+01,1.744854167924e-20
1.060546875000e+01,1.809135821388e-20
1.060559082031e+01,1.362489986527e-20
1.060571289062e+01,1.704338095136e-20
1.060583496094e+01,1.420619100879e-20
1.060595703125e+01,1.113759802347e-20
1.060607910156e+01,1.374110572099e-20
1.060620117188e+01,9.113768626794e-21
1.060632324219e+01,1.263186643999e-20
1.060644531250e+01,6.981700028324e-21
1.060656738281e+01,9.434303080657e-21
1.060668945312e+01,1.182316791639e-20
1.060681152344e+01,7.727543215339e-21
1.060693359375e+01,3.954322995144e-21
1.060705566406e+01,4.448280337892e-21
1.060717773438e+01,3.514998719804e-21
1.060729980469e+01,5.391837953086e-21
1.060742187500e+01,7.766228612084e-21
1.060754394531e+01,8.669024909353e-21
1.060766601562e+01,1.037133130820e-20
1.060778808594e+01,5.801691487930e-21
1.060791015625e+01,1.158394095728e-20
1.060803222656e+01,1.079335202046e-20
1.060815429688e+01,1.062815056967e-20
1.060827636719e+01,1.249534828873e-20
1.060839843750e+01,1.292403733458e-20
1.060852050781e+01,1.492016776575e-20
1.060864257812e+01,1.648021477138e-20
1.060876464844e+01,1.794646170923e-20
1.060888671875e+01,1.930625584408e-20
1.060900878906e+01,1.842144606553e-20
1.060913085938e+01,1.979576229805e-20
1.060925292969e+01,2.465239546916e-20
1.060937500000e+01,2.496958328958e-20
1.060949707031e+01,2.294739218962e-20
1.060961914062e+01,2.757985383325e-20
1.060974121094e+01,2.561330300014e-20
1.060986328125e+01,2.730749119743e-20
1.060998535156e+01,2.599478431444e-20
1.061010742188e+01,3.038921598830e-20
1.061022949219e+01,3.381988979421e-20
1.061035156250e+01,3.697002953205e-20
1.061047363281e+01,3.359686909070e-20
1.061059570312e+01,3.138621664606e-20
1.061071777344e+01,3.533993745094e-20
1.061083984375e+01,3.783978696640e-20
1.061096191406e+01,3.842391306888e-20
1.061108398438e+01,3.258285246475e-20
1.061120605469e+01,4.187696803534e-20
1.061132812500e+01,4.010286721639e-20
1.061145019531e+01,4.032696055640e-20
1.061157226562e+01,3.890567362174e-20
1.061169433594e+01,4.289247456176e-20
1.061181640625e+01,4.245240411029e-20
1.061193847656e+01,4.137472949438e-20
1.061206054688e+01,4.398945504790e-20
1.061218261719e+01,3.945519729762e-20
1.061230468750e+01,4.016278873762e-20
1.061242675781e+01,4.051654002649e-20
1.061254882812e+01,3.669644564801e-20
1.061267089844e+01,3.770233028934e-20
1.061279296875e+01,3.583240068724e-20
1.061291503906e+01,3.302014723315e-20
1.061303710938e+01,2.804870776680e-20
1.061315917969e+01,2.999969514821e-20
1.061328125000e+01,3.515220674352e-20
1.061340332031e+01,3.186908377206e-20
1.061352539062e+01,3.098874600525e-20
1.061364746094e+01,2.994282862266e-20
1.061376953125e+01,2.840092512043e-20
1.061389160156e+01,3.039414279333e-20
1.061401367188e+01,2.380102580398e-20
1.061413574219e+01,2.505667550257e-20
1.061425781250e+01,1.879726744982e-20
1.061437988281e+01,1.969264716572e-20
1.061450195312e+01,1.899452381284e-20
1.061462402344e+01,1.559823721878e-20
1.061474609375e+01,1.759592396567e-20
1.061486816406e+01,1.414618165075e-20
1.061499023438e+01,1.403776421380e-20
1.061511230469e+01,1.276135182713e-20
1.061523437500e+01,1.097750181294e-20
1.061535644531e+01,1.386014767940e-20
1.061547851562e+01,9.496336001477e-21
1.061560058594e+01,7.972616617855e-21
1.061572265625e+01,7.937608464127e-21
1.061584472656e+01,6.859759803669e-21
1.061596679688e+01,4.508687359886e-21
1.061608886719e+01,8.821138861614e-21
1.061621093750e+01,9.405242975603e-21
1.061633300781e+01,1.041920517825e-20
1.061645507812e+01,8.917096125256e-21
1.061657714844e+01,9.551121108362e-21
1.061669921875e+01,3.287791069538e-21
1.061682128906e+01,1.065236699665e-20
1.061694335938e+01,8.567536713736e-21
1.061706542969e+01,1.070980835517e-20
1.061718750000e+01,1.581965299937e-20
1.061730957031e+01,1.434735845481e-20
1.061743164062e+01,1.456337575405e-20
1.061755371094e+01,1.642210284976e-20
1.061767578125e+01,1.176301822255e-20
1.061779785156e+01,1.637165014725e-20
1.061791992188e+01,2.026172113083e-20
1.061804199219e+01,1.931874478855e-20
1.061816406250e+01,1.969304370331e-20
1.061828613281e+01,2.638371515453e-20
1.061840820312e+01,1.845379915317e-20
1.061853027344e+01,2.423344759162e-20
1.061865234375e+01,2.619282468222e-20
1.061877441406e+01,3.074236417344e-20
1.061889648438e+01,3.141275386621e-20
1.061901855469e+01,3.419688174228e-20
1.061914062500e+01,3.302928069691e-20
1.061926269531e+01,3.395670145626e-20
1.061938476562e+01,3.419357330139e-20
1.061950683594e+01,3.406870287095e-20
1.061962890625e+01,3.599755111074e-20
1.061975097656e+01,3.031784945860e-20
1.061987304688e+01,3.332193200795e-20
1.061999511719e+01,3.525260564100e-20
1.062011718750e+01,3.501140297437e-20
1.062023925781e+01,3.761012547174e-20
1.062036132812e+01,4.010094805662e-20
1.062048339844e+01,3.841491345594e-20
1.062060546875e+01,3.878134264124e-20
1.062072753906e+01,3.561715766345e-20
1.062084960938e+01,3.891022121857e-20
1.062097167969e+01,3.549032433217e-20
1.062109375000e+01,3.596652298997e-20
1.062121582031e+01,3.700134892041e-20
1.062133789062e+01,3.762056334700e-20
1.062145996094e+01,3.763259327557e-20
1.062158203125e+01,3.308895541739e-20
1.062170410156e+01,3.548342777837e-20
1.062182617188e+01,3.304464061914e-20
1.062194824219e+01,3.401814316714e-20
1.062207031250e+01,3.026362410670e-20
1.062219238281e+01,3.062804035929e-20
