time_mjd,flux,quality_flag,flux_err,sector
2157.09722222,1.0006265589261731,0,0.00033,sector_b
2157.09861111,1.0002878921369853,0,0.00033,sector_b
2157.1,1.0002399720893844,0,0.00033,sector_b
2157.10138889,1.0004907383594392,0,0.00033,sector_b
2157.10277778,0.9999592826504642,0,0.00033,sector_b
2157.10416667,1.0006328638018724,0,0.00033,sector_b
2157.10555556,1.0004594856363276,0,0.00033,sector_b
2157.10694444,1.0003868921220733,0,0.00033,sector_b
2157.10833333,1.0003955109374656,0,0.00033,sector_b
2157.10972222,1.0000382095574618,0,0.00033,sector_b
2157.11111111,1.0001731820161397,0,0.00033,sector_b
2157.1125,1.000339781894666,0,0.00033,sector_b
2157.11388889,1.0000696142131233,0,0.00033,sector_b
2157.11527778,1.0005864958096586,0,0.00033,sector_b
2157.11666667,1.0004334862705917,0,0.00033,sector_b
2157.11805556,1.0005886816451963,0,0.00033,sector_b
2157.11944444,0.9997752668058808,0,0.00033,sector_b
2157.12083333,1.0006218126825674,0,0.00033,sector_b
2157.12222222,1.000049315839348,0,0.00033,sector_b
2157.12361111,0.9999678891240855,0,0.00033,sector_b
2157.125,1.000095855982814,0,0.00033,sector_b
2157.12638889,1.000568371184887,0,0.00033,sector_b
2157.12777778,1.0002967942910037,0,0.00033,sector_b
2157.12916667,1.0002762538291754,0,0.00033,sector_b
2157.13055556,1.0004489926237377,0,0.00033,sector_b
2157.13194444,1.0004570598957296,0,0.00033,sector_b
2157.13333333,1.0004726061039115,0,0.00033,sector_b
2157.13472222,1.0004097192053827,0,0.00033,sector_b
2157.13611111,1.0002281199277465,0,0.00033,sector_b
2157.1375,1.0002821831441153,0,0.00033,sector_b
2157.13888889,0.9997535181235022,0,0.00033,sector_b
2157.14027778,1.0000856213724498,0,0.00033,sector_b
2157.14166667,0.9995096398519222,0,0.00033,sector_b
2157.14305556,1.000092092147193,0,0.00033,sector_b
2157.14444444,1.0001417966838488,0,0.00033,sector_b
2157.14583333,0.9998974991685516,0,0.00033,sector_b
2157.14722222,0.999957857250429,0,0.00033,sector_b
2157.14861111,1.000392631927489,0,0.00033,sector_b
2157.15,0.9999959891470172,0,0.00033,sector_b
2157.15138889,1.0000938785755666,0,0.00033,sector_b
2157.15277778,1.0006147784126742,0,0.00033,sector_b
2157.15416667,1.000170467422347,0,0.00033,sector_b
2157.15555556,1.0003313604186261,0,0.00033,sector_b
2157.15694444,1.0001955366618638,2048,0.00033,sector_b
2157.15833333,1.000223399149895,0,0.00033,sector_b
2157.15972222,1.0003763543745323,0,0.00033,sector_b
2157.16111111,0.9999946948514427,0,0.00033,sector_b
2157.1625,1.000259427368822,0,0.00033,sector_b
2157.16388889,0.9999110008194338,0,0.00033,sector_b
2157.16527778,0.9999261392859572,0,0.00033,sector_b
2157.16666667,1.0002077104554472,0,0.00033,sector_b
2157.16805556,0.9998596325019906,0,0.00033,sector_b
2157.16944444,0.9992974381367867,0,0.00033,sector_b
2157.17083333,0.9999549975492902,0,0.00033,sector_b
2157.17222222,1.0003727822685902,0,0.00033,sector_b
2157.17361111,0.9997297595165624,0,0.00033,sector_b
2157.175,1.0001674887708372,0,0.00033,sector_b
2157.17638889,0.9998960939482247,0,0.00033,sector_b
2157.17777778,0.9995730507621966,0,0.00033,sector_b
2157.17916667,0.9998998424680244,0,0.00033,sector_b
2157.18055556,0.9993474626359677,0,0.00033,sector_b
2157.18194444,1.0003088981348038,0,0.00033,sector_b
2157.18333333,0.9998646143089343,0,0.00033,sector_b
2157.18472222,1.0000723101765627,0,0.00033,sector_b
2157.18611111,0.9999609009960674,0,0.00033,sector_b
2157.1875,0.9995453342831607,0,0.00033,sector_b
2157.18888889,0.99984229969027,0,0.00033,sector_b
2157.19027778,1.0002753554660182,0,0.00033,sector_b
2157.19166667,1.0001677025860274,0,0.00033,sector_b
2157.19305556,0.9998347506455216,0,0.00033,sector_b
2157.19444444,0.9997332259361971,0,0.00033,sector_b
2157.19583333,0.9999083471087727,0,0.00033,sector_b
2157.19722222,0.999564910530592,0,0.00033,sector_b
2157.19861111,0.9999905645637416,0,0.00033,sector_b
2157.2,0.9994626488723256,0,0.00033,sector_b
2157.20138889,0.9997039920235592,0,0.00033,sector_b
2157.20277778,1.000141105967093,0,0.00033,sector_b
2157.20416667,0.9999025321153033,0,0.00033,sector_b
2157.20555556,0.9997174019535571,0,0.00033,sector_b
2157.20694444,0.9999349639613334,0,0.00033,sector_b
2157.20833333,0.9998172214112933,0,0.00033,sector_b
2157.20972222,0.9999561193271926,0,0.00033,sector_b
2157.21111111,1.0001827004792259,0,0.00033,sector_b
2157.2125,0.9998511704321402,0,0.00033,sector_b
2157.21388889,0.999404816735008,0,0.00033,sector_b
2157.21527778,0.9999884300925487,0,0.00033,sector_b
2157.21666667,0.9996456287425539,0,0.00033,sector_b
2157.21805556,1.0001808924565936,0,0.00033,sector_b
2157.21944444,1.000130700912928,0,0.00033,sector_b
2157.22083333,0.9998515305054541,0,0.00033,sector_b
2157.22222222,0.99997904429131,0,0.00033,sector_b
2157.22361111,0.9994440730213004,0,0.00033,sector_b
2157.225,0.999363478202214,0,0.00033,sector_b
2157.22638889,0.9997454294401611,0,0.00033,sector_b
2157.22777778,0.9999315245484431,0,0.00033,sector_b
2157.22916667,1.000208188843557,0,0.00033,sector_b
2157.23055556,0.9996440415552794,0,0.00033,sector_b
2157.23194444,0.9995699712875297,0,0.00033,sector_b
2157.23333333,0.999586253663108,0,0.00033,sector_b
2157.23472222,0.9996120293655439,0,0.00033,sector_b
2157.23611111,0.9998627987982013,0,0.00033,sector_b
2157.2375,0.9994163806900616,0,0.00033,sector_b
2157.23888889,1.0000163571302452,0,0.00033,sector_b
2157.24027778,0.9994396866579489,0,0.00033,sector_b
2157.24166667,1.000423430805412,0,0.00033,sector_b
2157.24305556,0.9997591751364666,0,0.00033,sector_b
2157.24444444,0.9998174467516402,0,0.00033,sector_b
2157.24583333,0.9993304154429082,0,0.00033,sector_b
2157.24722222,0.9998638112527762,0,0.00033,sector_b
2157.24861111,0.9992528740702168,0,0.00033,sector_b
2157.25,1.000008714171624,0,0.00033,sector_b
2157.25138889,0.9995953308536168,0,0.00033,sector_b
2157.25277778,0.9998375744648954,0,0.00033,sector_b
2157.25416667,0.9999054861562622,0,0.00033,sector_b
2157.25555556,1.0000187575529684,0,0.00033,sector_b
2157.25694444,1.0001297008267531,0,0.00033,sector_b
2157.25833333,1.0000650063460266,0,0.00033,sector_b
2157.25972222,0.9999557398095207,0,0.00033,sector_b
2157.26111111,0.9995776375712533,0,0.00033,sector_b
2157.2625,0.9994292653561385,0,0.00033,sector_b
2157.26388889,0.9999446279701698,0,0.00033,sector_b
2157.26527778,0.9998261693531895,0,0.00033,sector_b
2157.26666667,0.9995882578358767,0,0.00033,sector_b
2157.26805556,0.9997129882032477,0,0.00033,sector_b
2157.26944444,0.9999836188240885,0,0.00033,sector_b
2157.27083333,0.999970690398325,0,0.00033,sector_b
2157.27222222,0.9995511678924646,0,0.00033,sector_b
2157.27361111,0.9993509241854283,0,0.00033,sector_b
2157.275,0.9991808334808259,0,0.00033,sector_b
2157.27638889,0.9995788948380554,0,0.00033,sector_b
2157.27777778,0.9996157536073337,0,0.00033,sector_b
2157.27916667,0.9993332205573654,0,0.00033,sector_b
2157.28055556,0.9999884386142899,0,0.00033,sector_b
2157.28194444,1.0002146069775557,0,0.00033,sector_b
2157.28333333,0.9994766093801929,0,0.00033,sector_b
2157.28472222,0.99988859738229,0,0.00033,sector_b
2157.28611111,0.9996494691477984,0,0.00033,sector_b
2157.2875,0.9998357298033204,0,0.00033,sector_b
2157.28888889,0.9997225388479211,0,0.00033,sector_b
2157.29027778,0.999648568985223,0,0.00033,sector_b
2157.29166667,0.9999283362328335,0,0.00033,sector_b
2157.29305556,0.9998578612920415,0,0.00033,sector_b
2157.29444444,0.999547038271289,0,0.00033,sector_b
2157.29583333,0.9997915184329178,0,0.00033,sector_b
2157.29722222,0.9994883210668828,0,0.00033,sector_b
2157.29861111,0.9996397914539287,0,0.00033,sector_b
2157.3,0.999814391913346,0,0.00033,sector_b
2157.30138889,0.9997724393013856,0,0.00033,sector_b
2157.30277778,0.9992124977422052,0,0.00033,sector_b
2157.30416667,0.9997987037199296,0,0.00033,sector_b
2157.30555556,0.9993036081187096,0,0.00033,sector_b
2157.30694444,0.9996907822645026,0,0.00033,sector_b
2157.30833333,0.9998206626076965,0,0.00033,sector_b
2157.30972222,0.9992102645683669,0,0.00033,sector_b
2157.31111111,0.9993240800701492,0,0.00033,sector_b
2157.3125,0.9998408943519956,0,0.00033,sector_b
2157.31388889,0.999699638604861,0,0.00033,sector_b
2157.31527778,0.9990365792216216,0,0.00033,sector_b
2157.31666667,0.9998696879933513,0,0.00033,sector_b
2157.31805556,0.9994325829319898,0,0.00033,sector_b
2157.31944444,0.9992749615262424,0,0.00033,sector_b
2157.32083333,0.9996660659962047,0,0.00033,sector_b
2157.32222222,0.9994173278076228,0,0.00033,sector_b
2157.32361111,0.999599583749952,0,0.00033,sector_b
2157.325,0.9996564068014794,0,0.00033,sector_b
2157.32638889,1.0002503809890848,0,0.00033,sector_b
2157.32777778,0.9998334276486115,0,0.00033,sector_b
2157.32916667,0.9996456700172971,0,0.00033,sector_b
2157.33055556,0.9995986162452486,0,0.00033,sector_b
2157.33194444,0.999663480142941,0,0.00033,sector_b
2157.33333333,0.9996988480862209,0,0.00033,sector_b
2157.33472222,0.9993886035223462,0,0.00033,sector_b
2157.33611111,0.9996981979745889,0,0.00033,sector_b
2157.3375,0.9993641197327638,0,0.00033,sector_b
2157.33888889,0.9993942085490786,0,0.00033,sector_b
2157.34027778,0.9995225638923338,0,0.00033,sector_b
2157.34166667,0.9998243397206807,0,0.00033,sector_b
2157.34305556,0.9997678963068068,0,0.00033,sector_b
2157.34444444,0.9987206929662203,0,0.00033,sector_b
2157.34583333,0.9998671075260174,0,0.00033,sector_b
2157.34722222,0.9995464575869878,0,0.00033,sector_b
2157.34861111,0.9995483324744165,0,0.00033,sector_b
2157.35,0.9999249973098573,0,0.00033,sector_b
2157.35138889,0.9993210783484309,0,0.00033,sector_b
2157.35277778,0.999228195149088,0,0.00033,sector_b
2157.35416667,0.9989659937747938,0,0.00033,sector_b
2157.35555556,0.9991836179150672,0,0.00033,sector_b
2157.35694444,0.9997314983621758,0,0.00033,sector_b
2157.35833333,0.9992780297335407,0,0.00033,sector_b
2157.35972222,0.9992121243163251,0,0.00033,sector_b
2157.36111111,0.9996019489959593,0,0.00033,sector_b
2157.3625,0.9992109042252622,0,0.00033,sector_b
2157.36388889,0.9992775230889701,0,0.00033,sector_b
2157.36527778,0.9992603988058729,0,0.00033,sector_b
2157.36666667,0.999588935690992,0,0.00033,sector_b
2157.36805556,0.9992842364132246,0,0.00033,sector_b
2157.36944444,0.9993325552870547,0,0.00033,sector_b
2157.37083333,0.999416706404592,0,0.00033,sector_b
2157.37222222,0.9989573109432577,0,0.00033,sector_b
2157.37361111,0.9993905576401839,0,0.00033,sector_b
2157.375,0.9989578344624339,0,0.00033,sector_b
2157.37638889,0.9991216945291627,0,0.00033,sector_b
2157.37777778,0.9993170244015124,0,0.00033,sector_b
2157.37916667,0.9994759905568811,0,0.00033,sector_b
2157.38055556,0.9993696309027505,0,0.00033,sector_b
2157.38194444,0.9997279108981748,0,0.00033,sector_b
2157.38333333,0.9994654128504122,0,0.00033,sector_b
2157.38472222,0.9995868559035079,0,0.00033,sector_b
2157.38611111,0.9992947436028122,0,0.00033,sector_b
2157.3875,0.9992452644295658,0,0.00033,sector_b
2157.38888889,0.9998812132888548,0,0.00033,sector_b
2157.39027778,0.9989640978063874,0,0.00033,sector_b
2157.39166667,0.9997349589785557,0,0.00033,sector_b
2157.39305556,0.999202274549721,0,0.00033,sector_b
2157.39444444,0.9995901247550992,0,0.00033,sector_b
2157.39583333,0.9990475716184292,0,0.00033,sector_b
2157.39722222,0.999535974086814,0,0.00033,sector_b
2157.39861111,0.999483623056622,0,0.00033,sector_b
2157.4,0.9988122308869534,0,0.00033,sector_b
2157.40138889,0.9992131170842481,0,0.00033,sector_b
2157.40277778,0.9995643831483855,0,0.00033,sector_b
2157.40416667,0.9996637933314082,0,0.00033,sector_b
2157.40555556,0.9994628039655257,0,0.00033,sector_b
2157.40694444,0.9992219814552082,0,0.00033,sector_b
2157.40833333,0.9993605710738289,0,0.00033,sector_b
2157.40972222,0.9990143298755026,0,0.00033,sector_b
2157.41111111,0.9990949682730362,0,0.00033,sector_b
2157.4125,0.9994272605991029,0,0.00033,sector_b
2157.41388889,0.9993614272723392,0,0.00033,sector_b
2157.41527778,0.9995534279568601,0,0.00033,sector_b
2157.41666667,0.99940605896814,0,0.00033,sector_b
2157.41805556,0.9995140920357873,0,0.00033,sector_b
2157.41944444,0.9993227493283796,0,0.00033,sector_b
2157.42083333,0.999516161012233,0,0.00033,sector_b
2157.42222222,1.0000209046352802,0,0.00033,sector_b
2157.42361111,0.9990725265509361,0,0.00033,sector_b
2157.425,0.9993783879239019,0,0.00033,sector_b
2157.42638889,0.9992103988336373,0,0.00033,sector_b
2157.42777778,0.9994723932806505,0,0.00033,sector_b
2157.42916667,0.9994604197491693,0,0.00033,sector_b
2157.43055556,0.999108136776172,0,0.00033,sector_b
2157.43194444,0.9993712982805939,0,0.00033,sector_b
2157.43333333,0.999383886907897,0,0.00033,sector_b
2157.43472222,0.9992933234871758,0,0.00033,sector_b
2157.43611111,0.9994078662068441,0,0.00033,sector_b
2157.4375,0.9997002711146924,0,0.00033,sector_b
2157.43888889,0.999484293742371,0,0.00033,sector_b
2157.44027778,0.9992431298178708,0,0.00033,sector_b
2157.44166667,0.9993780372739403,0,0.00033,sector_b
2157.44305556,0.9998593070128349,0,0.00033,sector_b
2157.44444444,0.9991368134203066,0,0.00033,sector_b
2157.44583333,0.99961276506234,0,0.00033,sector_b
2157.44722222,0.9991179417646876,0,0.00033,sector_b
2157.44861111,0.9988586363430001,0,0.00033,sector_b
2157.45,0.9991056553773023,0,0.00033,sector_b
2157.45138889,0.999385952077726,0,0.00033,sector_b
2157.45277778,0.9992243983420804,0,0.00033,sector_b
2157.45416667,0.9990935535801542,0,0.00033,sector_b
2157.45555556,0.9990677407091318,0,0.00033,sector_b
2157.45694444,0.9990155995058582,0,0.00033,sector_b
2157.45833333,0.9989846691014677,0,0.00033,sector_b
2157.45972222,0.9991068861262425,0,0.00033,sector_b
2157.46111111,0.9985852988018915,0,0.00033,sector_b
2157.4625,0.9993857051661214,0,0.00033,sector_b
2157.46388889,0.9993437559216686,0,0.00033,sector_b
2157.46527778,0.9992886721422772,0,0.00033,sector_b
2157.46666667,0.9995086218057672,0,0.00033,sector_b
2157.46805556,0.9990915724873324,0,0.00033,sector_b
2157.46944444,0.9992497458517678,0,0.00033,sector_b
2157.47083333,0.998533178685804,0,0.00033,sector_b
2157.47222222,0.9992975005032236,0,0.00033,sector_b
2157.47361111,0.9991325594284567,0,0.00033,sector_b
2157.475,0.9994059692127926,0,0.00033,sector_b
2157.47638889,0.999469623308785,0,0.00033,sector_b
2157.47777778,0.9991847216602359,0,0.00033,sector_b
2157.47916667,0.9988828407998228,0,0.00033,sector_b
2157.48055556,0.9993199917054818,0,0.00033,sector_b
2157.48194444,0.9994568139978106,0,0.00033,sector_b
2157.48333333,0.9994720894273925,0,0.00033,sector_b
2157.48472222,0.9990740454285889,0,0.00033,sector_b
2157.48611111,0.9989616220155032,0,0.00033,sector_b
2157.4875,0.999137306689398,0,0.00033,sector_b
2157.48888889,0.9989227452034005,0,0.00033,sector_b
2157.49027778,0.9986131747257071,0,0.00033,sector_b
2157.49166667,0.9993023131987127,0,0.00033,sector_b
2157.49305556,0.999319454628082,0,0.00033,sector_b
2157.49444444,0.9993762339623024,0,0.00033,sector_b
2157.49583333,0.9989573906619112,0,0.00033,sector_b
2157.49722222,0.9991788166886065,0,0.00033,sector_b
2157.49861111,0.9988527820701282,0,0.00033,sector_b
2157.5,0.9987763790719739,0,0.00033,sector_b
2157.50138889,0.9993092815166016,0,0.00033,sector_b
2157.50277778,0.9986757191120142,0,0.00033,sector_b
2157.50416667,0.999079726455658,0,0.00033,sector_b
2157.50555556,0.9998186207051947,0,0.00033,sector_b
2157.50694444,0.9995029701290039,0,0.00033,sector_b
2157.50833333,0.9993514362887626,0,0.00033,sector_b
2157.50972222,0.9993302275178314,0,0.00033,sector_b
2157.51111111,0.9991056920046266,0,0.00033,sector_b
2157.5125,0.9989955507853805,0,0.00033,sector_b
2157.51388889,0.9997106637508548,0,0.00033,sector_b
2157.51527778,0.9990997711806858,0,0.00033,sector_b
2157.51666667,0.9989883710589825,0,0.00033,sector_b
2157.51805556,0.9993320116974792,0,0.00033,sector_b
2157.51944444,0.9991302070743123,0,0.00033,sector_b
2157.52083333,0.9995019641688363,0,0.00033,sector_b
2157.52222222,0.9989675148545385,0,0.00033,sector_b
2157.52361111,0.998911889752183,0,0.00033,sector_b
2157.525,0.9990261257771166,0,0.00033,sector_b
2157.52638889,0.9995752908878655,0,0.00033,sector_b
2157.52777778,0.9993890197272681,0,0.00033,sector_b
2157.52916667,0.999203022440705,0,0.00033,sector_b
2157.53055556,0.9991536386252773,0,0.00033,sector_b
2157.53194444,0.9992210387439425,0,0.00033,sector_b
2157.53333333,0.9988566635757622,0,0.00033,sector_b
2157.53472222,0.9992619479706051,0,0.00033,sector_b
2157.53611111,0.9989836197701712,0,0.00033,sector_b
2157.5375,0.9991812213333015,0,0.00033,sector_b
2157.53888889,0.9991208766497951,0,0.00033,sector_b
2157.54027778,0.9991962536660853,0,0.00033,sector_b
2157.54166667,0.9989833987663136,0,0.00033,sector_b
2157.54305556,0.999369745262903,0,0.00033,sector_b
2157.54444444,0.9992038581881917,0,0.00033,sector_b
2157.54583333,0.9988910575481503,0,0.00033,sector_b
2157.54722222,0.999221239001105,0,0.00033,sector_b
2157.54861111,0.9990040461236582,0,0.00033,sector_b
2157.55,0.9992009556447181,0,0.00033,sector_b
2157.55138889,0.9993260106169193,0,0.00033,sector_b
2157.55277778,0.9989565629547279,0,0.00033,sector_b
2157.55416667,0.9990792162851931,0,0.00033,sector_b
2157.55555556,0.9991039812780214,0,0.00033,sector_b
2157.55694444,0.9990936097825421,0,0.00033,sector_b
2157.55833333,0.9996394084149641,0,0.00033,sector_b
2157.55972222,0.9991744413464368,0,0.00033,sector_b
2157.56111111,0.9987620727662212,0,0.00033,sector_b
2157.5625,0.9991036709420681,0,0.00033,sector_b
2157.56388889,0.9989203004777043,0,0.00033,sector_b
2157.56527778,0.999738796869632,0,0.00033,sector_b
2157.56666667,0.9988922204373315,0,0.00033,sector_b
2157.56805556,0.998759384185142,0,0.00033,sector_b
2157.56944444,0.9992625458437818,0,0.00033,sector_b
2157.57083333,0.9989151804563856,0,0.00033,sector_b
2157.57222222,0.9989510896049815,0,0.00033,sector_b
2157.57361111,0.9989893649713527,0,0.00033,sector_b
2157.575,0.998865762175365,0,0.00033,sector_b
2157.57638889,0.9989350671643343,0,0.00033,sector_b
2157.57777778,0.9984423437635636,4096,0.00033,sector_b
2157.57916667,0.9990163118442823,0,0.00033,sector_b
2157.58055556,0.9992191157116919,0,0.00033,sector_b
2157.58194444,0.9995529379068016,0,0.00033,sector_b
2157.58333333,0.9990555133387582,0,0.00033,sector_b
2157.58472222,0.9992629897571669,0,0.00033,sector_b
2157.58611111,0.9988345115305106,0,0.00033,sector_b
2157.5875,0.9994324290699953,0,0.00033,sector_b
2157.58888889,0.9996452165470545,0,0.00033,sector_b
2157.59027778,0.9991190829146929,0,0.00033,sector_b
2157.59166667,0.9989314505120886,0,0.00033,sector_b
2157.59305556,0.9990370632155815,0,0.00033,sector_b
2157.59444444,0.9994466930507083,0,0.00033,sector_b
2157.59583333,0.9986769460078482,0,0.00033,sector_b
2157.59722222,0.9993678183834429,0,0.00033,sector_b
2157.59861111,0.998740969105579,0,0.00033,sector_b
2157.6,0.9987846812927328,0,0.00033,sector_b
2157.60138889,0.999083333250238,0,0.00033,sector_b
2157.60277778,0.9991842363226277,0,0.00033,sector_b
2157.60416667,0.9992703572148303,0,0.00033,sector_b
2157.60555556,0.9993943895808165,0,0.00033,sector_b
2157.60694444,0.998689081658054,0,0.00033,sector_b
2157.60833333,0.999017974379763,0,0.00033,sector_b
2157.60972222,0.999207437814174,0,0.00033,sector_b
2157.61111111,0.9990680554687565,0,0.00033,sector_b
2157.6125,0.9993005177113327,0,0.00033,sector_b
2157.61388889,0.9989988619684337,0,0.00033,sector_b
2157.61527778,0.9989045156152857,0,0.00033,sector_b
2157.61666667,0.9983675472630469,0,0.00033,sector_b
2157.61805556,0.9984645472324074,0,0.00033,sector_b
2157.61944444,0.9991947330546841,0,0.00033,sector_b
2157.62083333,0.9986599615118973,0,0.00033,sector_b
2157.62222222,0.9990574380264322,0,0.00033,sector_b
2157.62361111,0.9991491662798662,0,0.00033,sector_b
2157.625,0.9989354109004507,0,0.00033,sector_b
2157.62638889,0.9992432363994295,0,0.00033,sector_b
2157.62777778,0.9987851322636973,0,0.00033,sector_b
2157.62916667,0.999122426490367,0,0.00033,sector_b
2157.63055556,0.9989232610406564,0,0.00033,sector_b
2157.63194444,0.9985464198726216,0,0.00033,sector_b
2157.63333333,0.998401276203289,0,0.00033,sector_b
2157.63472222,0.9988966078777466,0,0.00033,sector_b
2157.63611111,0.9993945878822883,0,0.00033,sector_b
2157.6375,0.9992644268333029,0,0.00033,sector_b
2157.63888889,0.9990727800655447,0,0.00033,sector_b
2157.64027778,0.9991587872373797,0,0.00033,sector_b
2157.64166667,0.9991851217293466,0,0.00033,sector_b
2157.64305556,0.9988671556906978,0,0.00033,sector_b
2157.64444444,0.999292955732933,0,0.00033,sector_b
2157.64583333,0.9990020420503517,0,0.00033,sector_b
2157.64722222,0.9987870697394318,0,0.00033,sector_b
2157.64861111,0.9999882577785298,0,0.00033,sector_b
2157.65,0.9991063279752986,0,0.00033,sector_b
2157.65138889,0.9988872408472926,0,0.00033,sector_b
2157.65277778,0.9991293640286847,0,0.00033,sector_b
2157.65416667,0.9985808032860689,0,0.00033,sector_b
2157.65555556,0.9985756012575557,0,0.00033,sector_b
2157.65694444,0.9994398459606897,0,0.00033,sector_b
2157.65833333,0.9990801983385024,0,0.00033,sector_b
2157.65972222,0.9986071888227146,0,0.00033,sector_b
2157.66111111,0.9984541277017689,0,0.00033,sector_b
2157.6625,0.9988697412723535,0,0.00033,sector_b
2157.66388889,0.9986070172657352,0,0.00033,sector_b
2157.66527778,0.999258059603903,0,0.00033,sector_b
2157.66666667,0.9983569647688754,0,0.00033,sector_b
2157.66805556,0.9992248988929852,0,0.00033,sector_b
2157.66944444,0.9986008451700751,0,0.00033,sector_b
2157.67083333,0.998533584312425,0,0.00033,sector_b
2157.67222222,0.9988882747321467,0,0.00033,sector_b
2157.67361111,0.9985226755764828,0,0.00033,sector_b
2157.675,0.9987085554686262,0,0.00033,sector_b
2157.67638889,0.9987131371425135,0,0.00033,sector_b
2157.67777778,0.9981920615281311,0,0.00033,sector_b
2157.67916667,0.9985324273899198,0,0.00033,sector_b
2157.68055556,0.9989539012498415,0,0.00033,sector_b
2157.68194444,0.9982800732287733,2048,0.00033,sector_b
2157.68333333,0.9984743711042261,0,0.00033,sector_b
2157.68472222,0.9985952073956866,0,0.00033,sector_b
2157.68611111,0.9991030558341304,0,0.00033,sector_b
2157.6875,0.999100835840721,0,0.00033,sector_b
2157.68888889,0.9992571609079322,0,0.00033,sector_b
2157.69027778,0.9985722367942481,0,0.00033,sector_b
2157.69166667,0.999064583359943,0,0.00033,sector_b
2157.69305556,0.9989010353333071,0,0.00033,sector_b
2157.69444444,0.9984710879516265,0,0.00033,sector_b
2157.69583333,0.9989752006413645,0,0.00033,sector_b
2157.69722222,0.9988253077664367,0,0.00033,sector_b
2157.69861111,0.9986401613331297,0,0.00033,sector_b
2157.7,0.9985210304403149,0,0.00033,sector_b
2157.70138889,0.9983698511678887,0,0.00033,sector_b
2157.70277778,0.9989570433065497,0,0.00033,sector_b
2157.70416667,0.9989388037812459,0,0.00033,sector_b
2157.70555556,0.9987324718423116,0,0.00033,sector_b
2157.70694444,0.9987035462030981,0,0.00033,sector_b
2157.70833333,0.9986410409195312,0,0.00033,sector_b
2157.70972222,0.999017955969666,0,0.00033,sector_b
2157.71111111,0.9988577384676284,0,0.00033,sector_b
2157.7125,0.9983036583495757,0,0.00033,sector_b
2157.71388889,0.998822536872511,0,0.00033,sector_b
2157.71527778,0.9989277512853824,0,0.00033,sector_b
2157.71666667,0.9986261073533452,0,0.00033,sector_b
2157.71805556,0.9986590703324094,0,0.00033,sector_b
2157.71944444,0.9986244770046069,0,0.00033,sector_b
2157.72083333,0.9989634407520572,0,0.00033,sector_b
2157.72222222,0.9986723459268637,0,0.00033,sector_b
2157.72361111,0.9987742328152805,0,0.00033,sector_b
2157.725,0.998804052065957,0,0.00033,sector_b
2157.72638889,0.9992094955364584,0,0.00033,sector_b
2157.72777778,0.9983551302282501,0,0.00033,sector_b
2157.72916667,0.9994247350490608,0,0.00033,sector_b
2157.73055556,0.9984340703942197,0,0.00033,sector_b
2157.73194444,0.9987076168374966,0,0.00033,sector_b
2157.73333333,0.9985403562679551,0,0.00033,sector_b
2157.73472222,0.9988012537096942,0,0.00033,sector_b
2157.73611111,0.9989163825084041,0,0.00033,sector_b
2157.7375,0.9994122768045381,0,0.00033,sector_b
2157.73888889,0.9990918639295583,0,0.00033,sector_b
2157.74027778,0.9985663136383288,0,0.00033,sector_b
2157.74166667,0.9988154494778353,0,0.00033,sector_b
2157.74305556,0.9987853441445124,0,0.00033,sector_b
2157.74444444,0.9985635042583525,0,0.00033,sector_b
2157.74583333,0.9989132279456329,0,0.00033,sector_b
2157.74722222,0.9988201871779744,0,0.00033,sector_b
2157.74861111,0.9986188509452856,0,0.00033,sector_b
2157.75,0.9985480638223687,0,0.00033,sector_b
2157.75138889,0.9989371645122243,0,0.00033,sector_b
2157.75277778,0.9987039743969323,0,0.00033,sector_b
2157.75416667,0.9990681807748031,0,0.00033,sector_b
2157.75555556,0.9989738706308832,0,0.00033,sector_b
2157.75694444,0.9983912325456008,0,0.00033,sector_b
2157.75833333,0.9981391848909459,0,0.00033,sector_b
2157.75972222,0.9987372663748831,0,0.00033,sector_b
2157.76111111,0.9985335177990646,0,0.00033,sector_b
2157.7625,0.9984301052734794,0,0.00033,sector_b
2157.76388889,0.998515795715571,0,0.00033,sector_b
2157.76527778,0.9991210183769623,0,0.00033,sector_b
2157.76666667,0.9986519034566682,0,0.00033,sector_b
2157.76805556,0.9992434816509104,0,0.00033,sector_b
2157.76944444,0.9989280334472788,0,0.00033,sector_b
2157.77083333,0.9982205291894897,0,0.00033,sector_b
2157.77222222,0.9988299106121962,0,0.00033,sector_b
2157.77361111,0.999120463575641,0,0.00033,sector_b
2157.775,0.9982019323069025,0,0.00033,sector_b
2157.77638889,0.9983430256517732,0,0.00033,sector_b
2157.77777778,0.9986657543933918,0,0.00033,sector_b
2157.77916667,0.9985402475102458,0,0.00033,sector_b
2157.78055556,0.9991669512638931,0,0.00033,sector_b
2157.78194444,0.998448351286978,0,0.00033,sector_b
2157.78333333,0.9991654400492245,0,0.00033,sector_b
2157.78472222,0.998292864527875,0,0.00033,sector_b
2157.78611111,0.9984431450633933,0,0.00033,sector_b
2157.7875,0.9987742210606902,0,0.00033,sector_b
2157.78888889,0.9988248015261606,0,0.00033,sector_b
2157.79027778,0.9987199907025291,0,0.00033,sector_b
2157.79166667,0.9991270246432848,0,0.00033,sector_b
2157.79305556,0.999183433989859,0,0.00033,sector_b
2157.79444444,0.9992248871663012,0,0.00033,sector_b
2157.79583333,0.998642852688142,0,0.00033,sector_b
