time_mjd,flux,quality_flag,flux_err,sector
2148.50713339,1.0060435194233892,0,0.00033,sector_a
2148.50852228,1.0061093598939417,0,0.00033,sector_a
2148.50991117,1.0063222739057485,0,0.00033,sector_a
2148.51130006,1.006351712461183,0,0.00033,sector_a
2148.51268895,1.0061567817560508,0,0.00033,sector_a
2148.51407783,1.0064807590609932,0,0.00033,sector_a
2148.51546672,1.0059638131563153,0,0.00033,sector_a
2148.51685561,1.0062282158445148,0,0.00033,sector_a
2148.5182445,1.0060453906099744,0,0.00033,sector_a
2148.51963339,1.005948897000582,0,0.00033,sector_a
2148.52102228,1.0065818879581723,0,0.00033,sector_a
2148.52241117,1.0061326096109888,0,0.00033,sector_a
2148.52380006,1.0059293525777022,0,0.00033,sector_a
2148.52518895,1.006222474972785,0,0.00033,sector_a
2148.52657783,1.005917551346641,0,0.00033,sector_a
2148.52796672,1.0063686547829216,0,0.00033,sector_a
2148.52935561,1.0064347591400384,0,0.00033,sector_a
2148.5307445,1.0064785827743008,0,0.00033,sector_a
2148.53213339,1.0058752437681069,0,0.00033,sector_a
2148.53352228,1.0061298666231815,0,0.00033,sector_a
2148.53491117,1.0066933372717533,0,0.00033,sector_a
2148.53630006,1.0060973929739194,0,0.00033,sector_a
2148.53768895,1.0065144303599876,0,0.00033,sector_a
2148.53907783,1.0065827370016591,0,0.00033,sector_a
2148.54046672,1.0057439199537803,0,0.00033,sector_a
2148.54185561,1.006479537520638,0,0.00033,sector_a
2148.5432445,1.0063418036315068,0,0.00033,sector_a
2148.54463339,1.0063706895570284,0,0.00033,sector_a
2148.54602228,1.0065969595140754,0,0.00033,sector_a
2148.54741117,1.0062382714606097,0,0.00033,sector_a
2148.54880006,1.006122463809254,4096,0.00033,sector_a
2148.55018895,1.006268291222702,0,0.00033,sector_a
2148.55157783,1.0059879986168405,0,0.00033,sector_a
2148.55296672,1.006221944620315,0,0.00033,sector_a
2148.55435561,1.0054972333103935,0,0.00033,sector_a
2148.5557445,1.0065616668728465,0,0.00033,sector_a
2148.55713339,1.0059078015453802,0,0.00033,sector_a
2148.55852228,1.00620778786654,0,0.00033,sector_a
2148.55991117,1.0061356850534535,0,0.00033,sector_a
2148.56130006,1.0060694281768647,0,0.00033,sector_a
2148.56268895,1.006064751823593,0,0.00033,sector_a
2148.56407783,1.006044521357871,0,0.00033,sector_a
2148.56546672,1.0055500305013327,0,0.00033,sector_a
2148.56685561,1.0058559934088405,0,0.00033,sector_a
2148.5682445,1.0063473928129028,0,0.00033,sector_a
2148.56963339,1.0057061257923348,0,0.00033,sector_a
2148.57102228,1.0056898777443,0,0.00033,sector_a
2148.57241117,1.006590487244038,0,0.00033,sector_a
2148.57380006,1.0063237654198862,0,0.00033,sector_a
2148.57518895,1.0064185830395924,0,0.00033,sector_a
2148.57657783,1.0059608726081313,0,0.00033,sector_a
2148.57796672,1.0060345750512327,0,0.00033,sector_a
2148.57935561,1.0061686573128281,0,0.00033,sector_a
2148.5807445,1.0061045855496262,0,0.00033,sector_a
2148.58213339,1.0059116627065514,0,0.00033,sector_a
2148.58352228,1.0055111699375063,0,0.00033,sector_a
2148.58491117,1.005712819932413,0,0.00033,sector_a
2148.58630006,1.0054842405605833,0,0.00033,sector_a
2148.58768895,1.006357979565527,0,0.00033,sector_a
2148.58907783,1.0057859670742335,0,0.00033,sector_a
2148.59046672,1.0058415209322853,0,0.00033,sector_a
2148.59185561,1.005967031546377,0,0.00033,sector_a
2148.5932445,1.005883355074048,0,0.00033,sector_a
2148.59463339,1.0060220967246871,0,0.00033,sector_a
2148.59602228,1.005685818254513,0,0.00033,sector_a
2148.59741117,1.0054213554220834,0,0.00033,sector_a
2148.59880006,1.0063498346526525,0,0.00033,sector_a
2148.60018895,1.0056386832127777,0,0.00033,sector_a
2148.60157783,1.0056990141646067,0,0.00033,sector_a
2148.60296672,1.0056003289081448,0,0.00033,sector_a
2148.60435561,1.0056636332266213,0,0.00033,sector_a
2148.6057445,1.0058185147014755,0,0.00033,sector_a
2148.60713339,1.0060188576220068,0,0.00033,sector_a
2148.60852228,1.0054978488446176,0,0.00033,sector_a
2148.60991117,1.00587352635505,0,0.00033,sector_a
2148.61130006,1.005591628834349,0,0.00033,sector_a
2148.61268895,1.0061188404416959,0,0.00033,sector_a
2148.61407783,1.0054182169373442,0,0.00033,sector_a
2148.61546672,1.0057904225700292,0,0.00033,sector_a
2148.61685561,1.0059578419348036,0,0.00033,sector_a
2148.6182445,1.005360222142369,0,0.00033,sector_a
2148.61963339,1.0057712243446209,0,0.00033,sector_a
2148.62102228,1.0057742596307524,0,0.00033,sector_a
2148.62241117,1.0054983049278536,0,0.00033,sector_a
2148.62380006,1.0056564791506597,0,0.00033,sector_a
2148.62518895,1.0059924484152434,0,0.00033,sector_a
2148.62657783,1.005773303100183,0,0.00033,sector_a
2148.62796672,1.0055784930384846,0,0.00033,sector_a
2148.62935561,1.0056297983912506,0,0.00033,sector_a
2148.6307445,1.0058087192467606,0,0.00033,sector_a
2148.63213339,1.0060346903410882,0,0.00033,sector_a
2148.63352228,1.005892893177048,0,0.00033,sector_a
2148.63491117,1.0058673252987054,0,0.00033,sector_a
2148.63630006,1.006096425513481,2048,0.00033,sector_a
2148.63768895,1.0052075189960334,0,0.00033,sector_a
2148.63907783,1.0052309222874891,0,0.00033,sector_a
2148.64046672,1.004986665922261,0,0.00033,sector_a
2148.64185561,1.005859292044877,0,0.00033,sector_a
2148.6432445,1.0049677995167108,0,0.00033,sector_a
2148.64463339,1.0055959685897442,0,0.00033,sector_a
2148.64602228,1.0058144183089435,0,0.00033,sector_a
2148.64741117,1.0051986404625697,0,0.00033,sector_a
2148.64880006,1.0053993516915065,0,0.00033,sector_a
2148.65018895,1.0055045377958078,0,0.00033,sector_a
2148.65157783,1.0057777595950046,0,0.00033,sector_a
2148.65296672,1.0051352544347196,0,0.00033,sector_a
2148.65435561,1.005646949883101,0,0.00033,sector_a
2148.6557445,1.0048264315188995,0,0.00033,sector_a
2148.65713339,1.0046624853354453,0,0.00033,sector_a
2148.65852228,1.004659449807943,0,0.00033,sector_a
2148.65991117,1.0049600461964923,0,0.00033,sector_a
2148.66130006,1.0046627254908909,0,0.00033,sector_a
2148.66268895,1.0045865993630732,0,0.00033,sector_a
2148.66407783,1.0044912053429926,0,0.00033,sector_a
2148.66546672,1.004761992564747,0,0.00033,sector_a
2148.66685561,1.0044896308581572,0,0.00033,sector_a
2148.6682445,1.00474804118171,0,0.00033,sector_a
2148.66963339,1.0045848228391157,0,0.00033,sector_a
2148.67102228,1.0048673748988863,0,0.00033,sector_a
2148.67241117,1.0043192588092476,0,0.00033,sector_a
2148.67380006,1.0045558380675896,0,0.00033,sector_a
2148.67518895,1.0046257630710804,0,0.00033,sector_a
2148.67657783,1.0046365664102406,0,0.00033,sector_a
2148.67796672,1.0048315093455733,0,0.00033,sector_a
2148.67935561,1.0046165917106546,0,0.00033,sector_a
2148.6807445,1.0047530349228126,0,0.00033,sector_a
2148.68213339,1.0050428367463764,0,0.00033,sector_a
2148.68352228,1.004721082972536,0,0.00033,sector_a
2148.68491117,1.0041792512978527,0,0.00033,sector_a
2148.68630006,1.004068242090609,0,0.00033,sector_a
2148.68768895,1.0046504932068139,0,0.00033,sector_a
2148.68907783,1.0043489699714505,0,0.00033,sector_a
2148.69046672,1.0045293542531357,0,0.00033,sector_a
2148.69185561,1.00439157522673,0,0.00033,sector_a
2148.6932445,1.0048003579870646,0,0.00033,sector_a
2148.69463339,1.00476272767622,0,0.00033,sector_a
2148.69602228,1.0041018398028894,0,0.00033,sector_a
2148.69741117,1.0044879024009001,0,0.00033,sector_a
2148.69880006,1.0043193708340294,0,0.00033,sector_a
2148.70018895,1.0040288452407256,0,0.00033,sector_a
2148.70157783,1.0045710276636912,0,0.00033,sector_a
2148.70296672,1.0043415953009984,0,0.00033,sector_a
2148.70435561,1.0044989442742531,0,0.00033,sector_a
2148.7057445,1.005062422464328,0,0.00033,sector_a
2148.70713339,1.0047327382673557,0,0.00033,sector_a
2148.70852228,1.0046624824817287,0,0.00033,sector_a
2148.70991117,1.004230857562591,0,0.00033,sector_a
2148.71130006,1.0040062073888363,0,0.00033,sector_a
2148.71268895,1.004680891932098,0,0.00033,sector_a
2148.71407783,1.004238199929816,0,0.00033,sector_a
2148.71546672,1.004328455120005,0,0.00033,sector_a
2148.71685561,1.0042030187284783,0,0.00033,sector_a
2148.7182445,1.0043292757462194,0,0.00033,sector_a
2148.71963339,1.0049690483007574,0,0.00033,sector_a
2148.72102228,1.0041980965837747,0,0.00033,sector_a
2148.72241117,1.0041999157005155,0,0.00033,sector_a
2148.72380006,1.0043284502906786,0,0.00033,sector_a
2148.72518895,1.0043441260117543,0,0.00033,sector_a
2148.72657783,1.0039200096949836,0,0.00033,sector_a
2148.72796672,1.0037513126770707,0,0.00033,sector_a
2148.72935561,1.0040780871681347,0,0.00033,sector_a
2148.7307445,1.0041740262667704,0,0.00033,sector_a
2148.73213339,1.0040051870363158,0,0.00033,sector_a
2148.73352228,1.0039371284060778,0,0.00033,sector_a
2148.73491117,1.0039463836702438,0,0.00033,sector_a
2148.73630006,1.004091292866882,0,0.00033,sector_a
2148.73768895,1.0041603229390677,0,0.00033,sector_a
2148.73907783,1.0037289620266014,0,0.00033,sector_a
2148.74046672,1.0040242766234178,0,0.00033,sector_a
2148.74185561,1.0042698410992363,0,0.00033,sector_a
2148.7432445,1.0041276927574945,0,0.00033,sector_a
2148.74463339,1.00377392918221,0,0.00033,sector_a
2148.74602228,1.004047127849555,0,0.00033,sector_a
2148.74741117,1.0041339865855268,0,0.00033,sector_a
2148.74880006,1.0043470867200937,0,0.00033,sector_a
2148.75018895,1.0036688037487405,0,0.00033,sector_a
2148.75157783,1.0043081669449017,0,0.00033,sector_a
2148.75296672,1.0039794581734565,0,0.00033,sector_a
2148.75435561,1.0041582389501362,0,0.00033,sector_a
2148.7557445,1.0042848699012894,0,0.00033,sector_a
2148.75713339,1.0038424592455015,0,0.00033,sector_a
2148.75852228,1.0038527996148565,0,0.00033,sector_a
2148.75991117,1.0040391016449766,0,0.00033,sector_a
2148.76130006,1.0042662758996728,0,0.00033,sector_a
2148.76268895,1.0039033989084074,0,0.00033,sector_a
2148.76407783,1.003652534224261,0,0.00033,sector_a
2148.76546672,1.0038456491062773,0,0.00033,sector_a
2148.76685561,1.0041398753640416,0,0.00033,sector_a
2148.7682445,1.004349155487397,0,0.00033,sector_a
2148.76963339,1.0038753780341292,0,0.00033,sector_a
2148.77102228,1.003918625917158,0,0.00033,sector_a
2148.77241117,1.0039515157895789,0,0.00033,sector_a
2148.77380006,1.0039562454221718,0,0.00033,sector_a
2148.77518895,1.0037215859153321,0,0.00033,sector_a
2148.77657783,1.0038551736144823,0,0.00033,sector_a
2148.77796672,1.0049509257805243,0,0.00033,sector_a
2148.77935561,1.0049119764497652,0,0.00033,sector_a
2148.7807445,1.0048818288274122,0,0.00033,sector_a
2148.78213339,1.0045872962247484,0,0.00033,sector_a
2148.78352228,1.004707214745646,0,0.00033,sector_a
2148.78491117,1.004654023872897,0,0.00033,sector_a
2148.78630006,1.0051387531631566,0,0.00033,sector_a
2148.78768895,1.005243578091751,0,0.00033,sector_a
2148.78907783,1.0049260805037794,0,0.00033,sector_a
2148.79046672,1.005267870184954,0,0.00033,sector_a
2148.79185561,1.0047340773141564,0,0.00033,sector_a
2148.7932445,1.0047279443662298,0,0.00033,sector_a
2148.79463339,1.004439706370573,0,0.00033,sector_a
2148.79602228,1.0048580299647092,0,0.00033,sector_a
2148.79741117,1.0046597933229382,0,0.00033,sector_a
2148.79880006,1.0048049397204804,0,0.00033,sector_a
2148.80018895,1.0049075007758799,0,0.00033,sector_a
2148.80157783,1.004697077927209,0,0.00033,sector_a
2148.80296672,1.0044445661626031,0,0.00033,sector_a
2148.80435561,1.0047373781271016,0,0.00033,sector_a
2148.8057445,1.004722293756173,0,0.00033,sector_a
2148.80713339,1.0047429155320329,0,0.00033,sector_a
2148.80852228,1.004915434020183,0,0.00033,sector_a
2148.80991117,1.004660867042805,0,0.00033,sector_a
2148.81130006,1.0046388658929573,0,0.00033,sector_a
2148.81268895,1.0051875084344022,0,0.00033,sector_a
2148.81407783,1.0049969331307358,0,0.00033,sector_a
2148.81546672,1.0046662154154251,0,0.00033,sector_a
2148.81685561,1.0044247505872912,0,0.00033,sector_a
2148.8182445,1.00455328914554,0,0.00033,sector_a
2148.81963339,1.0047757511764004,0,0.00033,sector_a
2148.82102228,1.0048967527035249,0,0.00033,sector_a
2148.82241117,1.0053236491329656,0,0.00033,sector_a
2148.82380006,1.0045806421507046,0,0.00033,sector_a
2148.82518895,1.0046842210651015,0,0.00033,sector_a
2148.82657783,1.004536105423957,0,0.00033,sector_a
2148.82796672,1.0046502049409052,0,0.00033,sector_a
2148.82935561,1.0045145809720812,0,0.00033,sector_a
2148.8307445,1.004317229491263,0,0.00033,sector_a
2148.83213339,1.0048898976640088,0,0.00033,sector_a
2148.83352228,1.0046348897428587,0,0.00033,sector_a
2148.83491117,1.0049484073013542,0,0.00033,sector_a
2148.83630006,1.0044455412633162,0,0.00033,sector_a
2148.83768895,1.004650813769559,0,0.00033,sector_a
2148.83907783,1.004752940563759,0,0.00033,sector_a
2148.84046672,1.0040435173020663,0,0.00033,sector_a
2148.84185561,1.0041908325684725,0,0.00033,sector_a
2148.8432445,1.004757233957382,0,0.00033,sector_a
2148.84463339,1.0045698721434155,0,0.00033,sector_a
2148.84602228,1.0040264853837657,0,0.00033,sector_a
2148.84741117,1.0043232424539883,0,0.00033,sector_a
2148.84880006,1.0042294591427006,0,0.00033,sector_a
2148.85018895,1.0043796016969797,0,0.00033,sector_a
2148.85157783,1.0049336293446076,0,0.00033,sector_a
2148.85296672,1.0043400576869064,0,0.00033,sector_a
2148.85435561,1.0050526391317691,0,0.00033,sector_a
2148.8557445,1.0044148521680134,0,0.00033,sector_a
2148.85713339,1.0042742189357108,0,0.00033,sector_a
2148.85852228,1.0049035735013891,0,0.00033,sector_a
2148.85991117,1.004725097458843,0,0.00033,sector_a
2148.86130006,1.0048373902890435,0,0.00033,sector_a
2148.86268895,1.0049866783483312,0,0.00033,sector_a
2148.86407783,1.0047360565024734,0,0.00033,sector_a
2148.86546672,1.004772955105417,0,0.00033,sector_a
2148.86685561,1.0039520345041824,0,0.00033,sector_a
2148.8682445,1.0041924686795032,0,0.00033,sector_a
2148.86963339,1.004535886565787,0,0.00033,sector_a
2148.87102228,1.0044631628947251,0,0.00033,sector_a
2148.87241117,1.0045988971994826,0,0.00033,sector_a
2148.87380006,1.0042606946082606,0,0.00033,sector_a
2148.87518895,1.004693127388394,0,0.00033,sector_a
2148.87657783,1.0049370706256393,0,0.00033,sector_a
2148.87796672,1.0045335336734893,0,0.00033,sector_a
2148.87935561,1.0045962933249475,0,0.00033,sector_a
2148.8807445,1.0044980257680647,0,0.00033,sector_a
2148.88213339,1.0046076318863224,0,0.00033,sector_a
2148.88352228,1.0044028989607061,0,0.00033,sector_a
2148.88491117,1.004196861316854,0,0.00033,sector_a
2148.88630006,1.0043837012789971,0,0.00033,sector_a
2148.88768895,1.0043517931706245,0,0.00033,sector_a
2148.88907783,1.0038914869785218,0,0.00033,sector_a
2148.89046672,1.0043716420442017,0,0.00033,sector_a
2148.89185561,1.0043067725133559,0,0.00033,sector_a
2148.8932445,1.0043494561077368,0,0.00033,sector_a
2148.89463339,1.0041324800003464,0,0.00033,sector_a
2148.89602228,1.0044102191453435,0,0.00033,sector_a
2148.89741117,1.0044419946048733,0,0.00033,sector_a
2148.89880006,1.0040657116697116,0,0.00033,sector_a
2148.90018895,1.0043432507980647,0,0.00033,sector_a
2148.90157783,1.0044621826773228,0,0.00033,sector_a
2148.90296672,1.0044442574011077,0,0.00033,sector_a
2148.90435561,1.0039754128731333,0,0.00033,sector_a
2148.9057445,1.0039389454804952,0,0.00033,sector_a
2148.90713339,1.004220950272347,0,0.00033,sector_a
2148.90852228,1.0039158189555395,0,0.00033,sector_a
2148.90991117,1.0048895616047764,0,0.00033,sector_a
2148.91130006,1.0039642740954267,0,0.00033,sector_a
2148.91268895,1.0039597651542718,0,0.00033,sector_a
2148.91407783,1.004350382363434,0,0.00033,sector_a
2148.91546672,1.0040328700508077,0,0.00033,sector_a
2148.91685561,1.0035052282819001,0,0.00033,sector_a
2148.9182445,1.0041051118998114,0,0.00033,sector_a
2148.91963339,1.0038635844485038,0,0.00033,sector_a
2148.92102228,1.0039830661684885,0,0.00033,sector_a
2148.92241117,1.0036723458634544,0,0.00033,sector_a
2148.92380006,1.0038601444555113,0,0.00033,sector_a
2148.92518895,1.0040560194164134,0,0.00033,sector_a
2148.92657783,1.004071149443157,0,0.00033,sector_a
2148.92796672,1.0037755000541955,0,0.00033,sector_a
2148.92935561,1.0038765868066042,0,0.00033,sector_a
2148.9307445,1.003830422995643,0,0.00033,sector_a
2148.93213339,1.0040963085369974,0,0.00033,sector_a
2148.93352228,1.0040078168684528,0,0.00033,sector_a
2148.93491117,1.0036952070173095,0,0.00033,sector_a
2148.93630006,1.0042100994377192,0,0.00033,sector_a
2148.93768895,1.003831161179755,0,0.00033,sector_a
2148.93907783,1.0041236445630053,0,0.00033,sector_a
2148.94046672,1.0037547023837805,0,0.00033,sector_a
2148.94185561,1.0040821564693596,0,0.00033,sector_a
2148.9432445,1.003958874978566,0,0.00033,sector_a
2148.94463339,1.0039992397209905,0,0.00033,sector_a
2148.94602228,1.0041153580581954,0,0.00033,sector_a
2148.94741117,1.004089664384315,0,0.00033,sector_a
2148.94880006,1.0040064253150776,0,0.00033,sector_a
2148.95018895,1.0039982138281196,0,0.00033,sector_a
2148.95157783,1.0035941337712526,0,0.00033,sector_a
2148.95296672,1.0039185373137622,0,0.00033,sector_a
2148.95435561,1.0033248392177563,0,0.00033,sector_a
2148.9557445,1.0033033372278528,0,0.00033,sector_a
2148.95713339,1.003828960532338,2048,0.00033,sector_a
2148.95852228,1.003846000359858,0,0.00033,sector_a
2148.95991117,1.0043132249106432,0,0.00033,sector_a
2148.96130006,1.0040766305059354,0,0.00033,sector_a
2148.96268895,1.0041917288582811,0,0.00033,sector_a
2148.96407783,1.0037927095863213,0,0.00033,sector_a
2148.96546672,1.00399345565061,0,0.00033,sector_a
2148.96685561,1.0041855782382842,0,0.00033,sector_a
2148.9682445,1.0040029755508513,0,0.00033,sector_a
2148.96963339,1.0039478594026015,0,0.00033,sector_a
2148.97102228,1.0038717683492653,0,0.00033,sector_a
2148.97241117,1.0035820437941816,0,0.00033,sector_a
2148.97380006,1.003582295854216,0,0.00033,sector_a
2148.97518895,1.0034264865289972,0,0.00033,sector_a
2148.97657783,1.0039280163645048,0,0.00033,sector_a
2148.97796672,1.0037332849395038,0,0.00033,sector_a
2148.97935561,1.0036145716935436,0,0.00033,sector_a
2148.9807445,1.0038922813754125,0,0.00033,sector_a
2148.98213339,1.0036283286723606,0,0.00033,sector_a
2148.98352228,1.0040685889971028,0,0.00033,sector_a
2148.98491117,1.004300264861909,0,0.00033,sector_a
2148.98630006,1.003890399713752,0,0.00033,sector_a
2148.98768895,1.003567672395047,0,0.00033,sector_a
2148.98907783,1.0033376881706,0,0.00033,sector_a
2148.99046672,1.0043002903900684,0,0.00033,sector_a
2148.99185561,1.0038614082958615,0,0.00033,sector_a
2148.9932445,1.0034043475322025,0,0.00033,sector_a
2148.99463339,1.004019027871737,0,0.00033,sector_a
2148.99602228,1.003253647451361,0,0.00033,sector_a
2148.99741117,1.0035853955027727,0,0.00033,sector_a
2148.99880006,1.0036341395458115,0,0.00033,sector_a
2149.00018895,1.0035929090126146,0,0.00033,sector_a
2149.00157783,1.003369848074277,0,0.00033,sector_a
2149.00296672,1.004340717804947,0,0.00033,sector_a
2149.00435561,1.0035602922745799,0,0.00033,sector_a
2149.0057445,1.003769250822747,0,0.00033,sector_a
2149.00713339,1.0036654585441656,0,0.00033,sector_a
2149.00852228,1.003205293310445,0,0.00033,sector_a
2149.00991117,1.0034889413667891,0,0.00033,sector_a
2149.01130006,1.0036916199800667,0,0.00033,sector_a
2149.01268895,1.0038843510651676,0,0.00033,sector_a
2149.01407783,1.0035232568494414,0,0.00033,sector_a
2149.01546672,1.0037132567612053,0,0.00033,sector_a
2149.01685561,1.0035104026384751,0,0.00033,sector_a
2149.0182445,1.003760035607456,0,0.00033,sector_a
2149.01963339,1.0029033743310656,0,0.00033,sector_a
2149.02102228,1.0037488410634856,0,0.00033,sector_a
2149.02241117,1.003402395026584,0,0.00033,sector_a
2149.02380006,1.0034067716713486,0,0.00033,sector_a
2149.02518895,1.0027710517798256,0,0.00033,sector_a
2149.02657783,1.003257734274903,0,0.00033,sector_a
2149.02796672,1.0037158732303995,0,0.00033,sector_a
2149.02935561,1.0041800646445294,0,0.00033,sector_a
2149.0307445,1.0033357062117756,0,0.00033,sector_a
2149.03213339,1.0033402646826854,0,0.00033,sector_a
2149.03352228,1.003652812619614,0,0.00033,sector_a
2149.03491117,1.0035889480364197,0,0.00033,sector_a
2149.03630006,1.0033386136572175,0,0.00033,sector_a
2149.03768895,1.0034478875714508,0,0.00033,sector_a
2149.03907783,1.0033808244950613,0,0.00033,sector_a
2149.04046672,1.0036521380729455,0,0.00033,sector_a
2149.04185561,1.003693476141285,0,0.00033,sector_a
2149.0432445,1.0039548231155029,0,0.00033,sector_a
2149.04463339,1.0037135315156573,0,0.00033,sector_a
2149.04602228,1.0036367081906856,0,0.00033,sector_a
2149.04741117,1.0034875618708063,0,0.00033,sector_a
2149.04880006,1.0036973669960785,0,0.00033,sector_a
2149.05018895,1.003155524975499,0,0.00033,sector_a
2149.05157783,1.0040223153269132,0,0.00033,sector_a
2149.05296672,1.0034933203967684,0,0.00033,sector_a
2149.05435561,1.0038008245804577,0,0.00033,sector_a
2149.0557445,1.0031790015477724,0,0.00033,sector_a
2149.05713339,1.0036801874739896,0,0.00033,sector_a
2149.05852228,1.0034975779196258,0,0.00033,sector_a
2149.05991117,1.0033269232233601,0,0.00033,sector_a
2149.06130006,1.003185306045431,0,0.00033,sector_a
2149.06268895,1.0031189993378666,0,0.00033,sector_a
2149.06407783,1.0038578186386786,0,0.00033,sector_a
2149.06546672,1.0036895523834077,0,0.00033,sector_a
2149.06685561,1.003374411621035,0,0.00033,sector_a
2149.0682445,1.0033894686521407,0,0.00033,sector_a
2149.06963339,1.0031252638871573,0,0.00033,sector_a
2149.07102228,1.0028086841451358,0,0.00033,sector_a
2149.07241117,1.002813856690387,0,0.00033,sector_a
2149.07380006,1.00313623569793,0,0.00033,sector_a
2149.07518895,1.0032553213578883,0,0.00033,sector_a
2149.07657783,1.002964337396454,2048,0.00033,sector_a
2149.07796672,1.003506097890824,0,0.00033,sector_a
2149.07935561,1.003420373172227,0,0.00033,sector_a
2149.0807445,1.003314008300394,0,0.00033,sector_a
2149.08213339,1.0027709182221063,0,0.00033,sector_a
2149.08352228,1.0031944591630813,0,0.00033,sector_a
2149.08491117,1.0032387281195332,0,0.00033,sector_a
2149.08630006,1.0028876964298823,0,0.00033,sector_a
2149.08768895,1.0026222610045443,0,0.00033,sector_a
2149.08907783,1.003760183437323,0,0.00033,sector_a
2149.09046672,1.0033912586870835,0,0.00033,sector_a
2149.09185561,1.0031030757657897,0,0.00033,sector_a
2149.0932445,1.0036496242375221,0,0.00033,sector_a
2149.09463339,1.0035064636382647,0,0.00033,sector_a
2149.09602228,1.00331387428641,0,0.00033,sector_a
2149.09741117,1.003244508209158,0,0.00033,sector_a
2149.09880006,1.0033919900302375,0,0.00033,sector_a
2149.10018895,1.0035758226792475,0,0.00033,sector_a
2149.10157783,1.0031790877732305,0,0.00033,sector_a
2149.10296672,1.0030877863972756,0,0.00033,sector_a
2149.10435561,1.0033078216080102,0,0.00033,sector_a
2149.1057445,1.0023495950325478,0,0.00033,sector_a
2149.10713339,1.0031550691066888,0,0.00033,sector_a
2149.10852228,1.0030093337366282,0,0.00033,sector_a
2149.10991117,1.0031110920302762,0,0.00033,sector_a
2149.11130006,1.0030571463433553,0,0.00033,sector_a
2149.11268895,1.0031958428857939,0,0.00033,sector_a
2149.11407783,1.0031234914251923,0,0.00033,sector_a
2149.11546672,1.0031058952085345,0,0.00033,sector_a
2149.11685561,1.0030426736548788,0,0.00033,sector_a
2149.1182445,1.0031997409842006,0,0.00033,sector_a
2149.11963339,1.0029232245122663,0,0.00033,sector_a
2149.12102228,1.0033331195564108,0,0.00033,sector_a
2149.12241117,1.0025797418638733,0,0.00033,sector_a
2149.12380006,1.0031006550295958,0,0.00033,sector_a
2149.12518895,1.0031630134805924,0,0.00033,sector_a
2149.12657783,1.002673416332497,0,0.00033,sector_a
2149.12796672,1.0029016470699375,2048,0.00033,sector_a
2149.12935561,1.0033855394546731,0,0.00033,sector_a
2149.1307445,1.0029708155996715,0,0.00033,sector_a
2149.13213339,1.0027534634912953,0,0.00033,sector_a
2149.13352228,1.002158699317895,0,0.00033,sector_a
2149.13491117,1.003081444894625,0,0.00033,sector_a
2149.13630006,1.0030075405201566,0,0.00033,sector_a
2149.13768895,1.0031426140024122,0,0.00033,sector_a
2149.13907783,1.003538448514598,0,0.00033,sector_a
2149.14046672,1.0029563773698615,0,0.00033,sector_a
2149.14185561,1.0029877601424444,0,0.00033,sector_a
2149.1432445,1.002751005506662,0,0.00033,sector_a
2149.14463339,1.0029187581468542,0,0.00033,sector_a
2149.14602228,1.0029207509595086,0,0.00033,sector_a
2149.14741117,1.0031331359777564,0,0.00033,sector_a
2149.14880006,1.0030696741786962,0,0.00033,sector_a
2149.15018895,1.0026935429123993,0,0.00033,sector_a
2149.15157783,1.0027671850146198,0,0.00033,sector_a
2149.15296672,1.0032792055069937,0,0.00033,sector_a
2149.15435561,1.0026173320071097,0,0.00033,sector_a
2149.1557445,1.0030881722172913,0,0.00033,sector_a
2149.15713339,1.0033265658904282,0,0.00033,sector_a
2149.15852228,1.0030477200656498,0,0.00033,sector_a
2149.15991117,1.0029284893802373,0,0.00033,sector_a
2149.16130006,1.003232620418526,0,0.00033,sector_a
2149.16268895,1.0029423997212548,0,0.00033,sector_a
2149.16407783,1.0028337812693113,0,0.00033,sector_a
2149.16546672,1.0027723655123355,0,0.00033,sector_a
2149.16685561,1.0031436247825782,0,0.00033,sector_a
2149.1682445,1.0030096988427364,0,0.00033,sector_a
2149.16963339,1.0032404382874354,0,0.00033,sector_a
2149.17102228,1.002706864409142,0,0.00033,sector_a
2149.17241117,1.0027062070709878,0,0.00033,sector_a
2149.17380006,1.0026647000866464,0,0.00033,sector_a
2149.17518895,1.00285809251386,0,0.00033,sector_a
2149.17657783,1.002578745113468,0,0.00033,sector_a
2149.17796672,1.0030248053396078,0,0.00033,sector_a
2149.17935561,1.0028534022734124,0,0.00033,sector_a
2149.1807445,1.002476624440732,0,0.00033,sector_a
2149.18213339,1.001914304331013,0,0.00033,sector_a
2149.18352228,1.0022260630795632,4096,0.00033,sector_a
2149.18491117,1.0031330460321275,0,0.00033,sector_a
2149.18630006,1.002706093363379,0,0.00033,sector_a
2149.18768895,1.0027574667159667,0,0.00033,sector_a
2149.18907783,1.0025901376015756,0,0.00033,sector_a
2149.19046672,1.0028123880245001,0,0.00033,sector_a
2149.19185561,1.0021571362414974,0,0.00033,sector_a
2149.1932445,1.0021277522596854,0,0.00033,sector_a
2149.19463339,1.002222705106161,0,0.00033,sector_a
2149.19602228,1.0026925076480362,0,0.00033,sector_a
2149.19741117,1.002863879050162,0,0.00033,sector_a
2149.19880006,1.00279264779729,0,0.00033,sector_a
2149.20018895,1.0026173348319078,0,0.00033,sector_a
2149.20157783,1.0022870111688287,0,0.00033,sector_a
2149.20296672,1.0028616621507498,0,0.00033,sector_a
2149.20435561,1.002552723212604,0,0.00033,sector_a
