hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
488,329.5122,23.3636,43.8901,3.5299,0.4578,0.6614,0.2903,0.866025,-0.5,-0.56332,0.826239
489,330.2737,23.5345,43.0881,3.532,0.6507,0.67,0.3263,0.707107,-0.707107,-0.532032,0.846724
490,331.9629,23.7175,45.7234,2.6837,0.8011,0.641,0.361,0.5,-0.866025,-0.5,0.866025
491,321.1402,21.1195,48.9809,2.8041,0.8982,0.6657,0.3954,0.258819,-0.965926,-0.467269,0.884115
492,312.5146,19.3945,49.6918,1.788,0.9349,0.6605,0.3913,0.0,-1.0,-0.433884,0.900969
493,297.7122,17.857,52.0259,2.2457,0.908,0.6521,0.3402,-0.258819,-0.965926,-0.399892,0.916562
494,282.007,15.4396,54.5203,2.7305,0.8186,0.6706,0.347,-0.5,-0.866025,-0.365341,0.930874
495,272.9746,13.4758,55.9325,2.5616,0.6721,0.6649,0.3363,-0.707107,-0.707107,-0.330279,0.943883
496,257.7508,12.6734,58.2755,2.16,0.4779,0.6821,0.2985,-0.866025,-0.5,-0.294755,0.955573
497,239.0277,9.164,61.3019,3.2992,0.2488,0.6822,0.2947,-0.965926,-0.258819,-0.258819,0.965926
498,230.1762,9.235,57.8222,2.6302,0.0,0.6684,0.2904,-1.0,-0.0,-0.222521,0.974928
499,225.7863,10.3417,58.3881,2.3496,0.0,0.6795,0.303,-0.965926,0.258819,-0.185912,0.982566
500,223.0605,8.5157,57.4979,3.8661,0.0,0.6928,0.3353,-0.866025,0.5,-0.149042,0.988831
501,224.892,9.5048,56.4131,3.9496,0.0,0.6857,0.4113,-0.707107,0.707107,-0.111964,0.993712
502,223.344,9.8327,55.6709,3.6696,0.0,0.7012,0.4499,-0.5,0.866025,-0.07473,0.997204
503,237.4882,12.4097,55.8934,4.2161,0.0,0.6964,0.4652,-0.258819,0.965926,-0.037391,0.999301
504,252.6626,14.4809,51.7599,4.8381,0.0,0.9822,0.4814,0.0,1.0,-0.0,1.0
505,272.423,18.0582,48.6676,5.0155,0.0,0.9744,0.5107,0.258819,0.965926,0.037391,0.999301
506,282.0956,17.657,46.4923,5.7081,0.0,0.9946,0.4508,0.5,0.866025,0.07473,0.997204
507,303.2354,22.005,44.3616,3.975,0.0,0.9709,0.4345,0.707107,0.707107,0.111964,0.993712
508,321.437,23.3501,43.8744,4.3443,0.0,0.9889,0.4644,0.866025,0.5,0.149042,0.988831
509,324.0409,23.818,40.7645,5.1751,0.0,1.0031,0.4213,0.965926,0.258819,0.185912,0.982566
510,342.2192,26.5879,44.239,4.5636,0.0,1.0071,0.4445,1.0,0.0,0.222521,0.974928
511,348.689,28.2355,41.9968,4.0378,0.2689,1.0006,0.456,0.965926,-0.258819,0.258819,0.965926
512,346.8468,28.6693,41.1759,4.194,0.5221,1.0139,0.4684,0.866025,-0.5,0.294755,0.955573
513,348.9929,27.8716,44.6922,3.6047,0.7421,1.0177,0.5344,0.707107,-0.707107,0.330279,0.943883
514,346.6559,26.1678,45.8946,3.0151,0.9135,1.0124,0.557,0.5,-0.866025,0.365341,0.930874
515,335.6682,24.3889,48.3777,2.8467,1.0239,1.0136,0.6104,0.258819,-0.965926,0.399892,0.916562
516,328.8064,24.6124,51.013,2.7754,1.0651,1.024,0.6289,0.0,-1.0,0.433884,0.900969
517,312.1471,21.0581,52.6672,3.7135,1.0336,1.0027,0.5891,-0.258819,-0.965926,0.467269,0.884115
518,292.5276,18.5017,57.8399,3.7393,0.931,1.0297,0.5535,-0.5,-0.866025,0.5,0.866025
519,286.3081,17.0389,56.8679,3.5024,0.7635,1.0356,0.5284,-0.707107,-0.707107,0.532032,0.846724
520,271.5867,16.0829,58.102,3.5199,0.5422,1.015,0.4714,-0.866025,-0.5,0.56332,0.826239
521,251.8437,12.6068,61.7067,4.3952,0.2819,1.0215,0.4684,-0.965926,-0.258819,0.59382,0.804598
522,245.887,12.7158,59.3356,2.9847,0.0,1.029,0.4325,-1.0,-0.0,0.62349,0.781831
523,244.4289,13.6627,58.2123,4.5936,0.0,1.0399,0.4645,-0.965926,0.258819,0.652287,0.757972
524,237.9385,12.3366,59.2535,4.6806,0.0,1.0267,0.4568,-0.866025,0.5,0.680173,0.733052
525,240.8848,13.1227,58.2808,5.094,0.0,1.0312,0.5077,-0.707107,0.707107,0.707107,0.707107
526,242.7764,14.3712,55.1932,5.3809,0.0,1.0352,0.495,-0.5,0.866025,0.733052,0.680173
527,252.6431,14.8135,54.5475,4.3098,0.0,1.0351,0.5272,-0.258819,0.965926,0.757972,0.652287
528,269.375,18.501,52.17,5.5477,0.0,1.0331,0.5589,0.0,1.0,0.781831,0.62349
529,286.5109,19.9655,48.1048,6.0859,0.0,1.0356,0.5361,0.258819,0.965926,0.804598,0.59382
530,295.7062,22.2383,46.5913,6.0153,0.0,1.0503,0.4795,0.5,0.866025,0.826239,0.56332
531,311.666,25.3246,47.0339,6.4092,0.0,1.0483,0.3974,0.707107,0.707107,0.846724,0.532032
532,334.087,27.8973,45.6905,6.6328,0.0,1.0105,0.3536,0.866025,0.5,0.866025,0.5
533,341.1501,27.7592,41.477,5.9315,0.0,1.0181,0.3742,0.965926,0.258819,0.884115,0.467269
534,357.1827,29.7531,43.7123,5.6219,0.0,1.0292,0.3017,1.0,0.0,0.900969,0.433884
535,363.3722,30.6724,44.3836,5.5609,0.2944,1.0189,0.33,0.965926,-0.258819,0.916562,0.399892
536,364.7317,31.35,43.7902,4.9306,0.5698,1.0111,0.3058,0.866025,-0.5,0.930874,0.365341
537,365.0012,30.3853,45.4692,5.549,0.8072,1.0248,0.3655,0.707107,-0.707107,0.943883,0.330279
538,357.9758,28.7572,47.3328,4.7392,0.9902,0.9945,0.3632,0.5,-0.866025,0.955573,0.294755
539,352.9236,28.2366,51.2824,4.7072,1.1059,0.9957,0.4046,0.258819,-0.965926,0.965926,0.258819
540,338.3628,25.8569,51.2114,5.2766,1.1462,1.007,0.3864,0.0,-1.0,0.974928,0.222521
541,329.0869,24.8421,52.6882,4.5512,1.1083,0.9797,0.4238,-0.258819,-0.965926,0.982566,0.185912
542,308.3998,22.5607,57.8591,4.9615,0.9945,0.9928,0.347,-0.5,-0.866025,0.988831,0.149042
543,294.669,19.1785,57.3972,5.3679,0.8125,0.9899,0.3469,-0.707107,-0.707107,0.993712,0.111964
544,278.9072,16.6223,60.0402,5.1135,0.5748,1.0016,0.2524,-0.866025,-0.5,0.997204,0.07473
545,268.2452,16.6311,59.3981,5.2077,0.2976,0.9837,0.2259,-0.965926,-0.258819,0.999301,0.037391
546,261.2685,16.0816,61.7332,5.0466,0.0,0.982,0.271,-1.0,-0.0,1.0,-0.0
547,255.1276,13.9342,60.5951,5.8951,0.0,0.986,0.2565,-0.965926,0.258819,0.999301,-0.037391
548,251.2983,14.6052,59.4889,6.4023,0.0,0.9694,0.3155,-0.866025,0.5,0.997204,-0.07473
549,251.0955,15.3265,60.1593,6.2002,0.0,0.9611,0.3105,-0.707107,0.707107,0.993712,-0.111964
550,255.1929,15.3829,59.1654,6.7633,0.0,0.977,0.3449,-0.5,0.866025,0.988831,-0.149042
551,260.6929,16.7394,55.0652,7.8313,0.0,0.9771,0.3926,-0.258819,0.965926,0.982566,-0.185912
552,275.3184,19.1432,51.8538,6.855,0.0,0.9478,0.4005,0.0,1.0,0.974928,-0.222521
553,293.844,20.8202,49.222,7.5305,0.0,0.9623,0.4178,0.258819,0.965926,0.965926,-0.258819
554,305.0591,23.0416,47.2528,6.6608,0.0,0.957,0.3872,0.5,0.866025,0.955573,-0.294755
555,319.6124,25.5506,46.7562,7.2755,0.0,0.9605,0.3498,0.707107,0.707107,0.943883,-0.330279
556,338.068,26.6171,47.0675,7.523,0.0,0.9268,0.3629,0.866025,0.5,0.930874,-0.365341
557,348.6102,27.7422,46.2532,7.7908,0.0,0.9358,0.3049,0.965926,0.258819,0.916562,-0.399892
558,359.2214,29.1698,43.25,7.5199,0.0,0.949,0.3283,1.0,0.0,0.900969,-0.433884
559,369.2653,29.768,45.3016,5.8305,0.2931,0.9311,0.3355,0.965926,-0.258819,0.884115,-0.467269
560,373.0285,30.0736,45.3142,7.2038,0.565,0.9261,0.3783,0.866025,-0.5,0.866025,-0.5
561,370.8264,30.1939,47.8378,7.1722,0.7969,0.9324,0.4276,0.707107,-0.707107,0.846724,-0.532032
562,366.5225,28.3629,47.6954,6.7511,0.9734,0.9408,0.4543,0.5,-0.866025,0.826239,-0.56332
563,355.5166,26.9113,51.9474,5.5192,1.0825,0.9283,0.534,0.258819,-0.965926,0.804598,-0.59382
564,341.0301,24.9214,53.2394,5.3217,1.1173,0.917,0.5468,0.0,-1.0,0.781831,-0.62349
565,330.04,23.431,55.5844,5.5356,1.0757,0.9387,0.5358,-0.258819,-0.965926,0.757972,-0.652287
566,315.6994,21.1939,60.2226,6.4096,0.9613,0.9193,0.5347,-0.5,-0.866025,0.733052,-0.680173
567,300.5489,19.1906,58.1088,5.8516,0.7821,0.9163,0.4881,-0.707107,-0.707107,0.707107,-0.707107
568,285.9495,16.0055,62.019,5.5533,0.551,0.9402,0.4912,-0.866025,-0.5,0.680173,-0.733052
569,272.312,13.7478,63.1462,5.0185,0.2841,0.9403,0.4562,-0.965926,-0.258819,0.652287,-0.757972
570,265.4256,13.3443,64.3364,5.3984,0.0,0.9239,0.4352,-1.0,-0.0,0.62349,-0.781831
571,257.5658,12.6955,63.2123,6.8421,0.0,0.9417,0.4851,-0.965926,0.258819,0.59382,-0.804598
572,255.3978,12.3274,62.5568,5.7975,0.0,0.9232,0.5041,-0.866025,0.5,0.56332,-0.826239
573,254.0635,13.3453,59.2511,6.6862,0.0,0.936,0.478,-0.707107,0.707107,0.532032,-0.846724
574,256.9271,13.4986,58.1913,7.2193,0.0,0.9223,0.5525,-0.5,0.866025,0.5,-0.866025
575,265.348,14.6311,56.0123,6.9667,0.0,0.9399,0.5919,-0.258819,0.965926,0.467269,-0.884115
576,276.3452,16.8006,55.3191,6.1903,0.0,0.9236,0.591,0.0,1.0,0.433884,-0.900969
577,292.7059,18.5324,51.6662,7.0517,0.0,0.9514,0.5762,0.258819,0.965926,0.399892,-0.916562
578,304.4994,20.2586,50.4604,6.7525,0.0,0.9548,0.5267,0.5,0.866025,0.365341,-0.930874
579,315.96,21.3756,48.4199,6.5774,0.0,0.9454,0.4884,0.707107,0.707107,0.330279,-0.943883
580,337.458,25.1706,47.1534,6.8536,0.0,0.9581,0.466,0.866025,0.5,0.294755,-0.955573
581,348.9581,26.0926,44.9073,6.5676,0.0,0.9496,0.4323,0.965926,0.258819,0.258819,-0.965926
582,358.4124,26.3518,43.5164,6.5504,0.0,0.9514,0.4171,1.0,0.0,0.222521,-0.974928
583,366.9379,26.3781,47.1656,6.2646,0.266,0.972,0.4165,0.965926,-0.258819,0.185912,-0.982566
584,373.7241,26.6032,47.45,5.3503,0.5112,0.9695,0.4122,0.866025,-0.5,0.149042,-0.988831
585,371.1358,25.7356,50.0445,5.1454,0.719,0.9593,0.4723,0.707107,-0.707107,0.111964,-0.993712
586,364.607,26.1998,51.8587,4.5068,0.8757,0.964,0.4788,0.5,-0.866025,0.07473,-0.997204
587,350.9335,22.9741,51.7378,4.7029,0.9713,0.9666,0.4853,0.258819,-0.965926,0.037391,-0.999301
588,337.235,20.2004,54.4097,4.7967,1.0,0.9862,0.4928,0.0,-1.0,0.0,-1.0
589,327.3555,19.4049,58.0554,4.9432,0.9605,0.9851,0.4681,-0.258819,-0.965926,-0.037391,-0.999301
590,311.1355,16.5131,63.3146,3.6176,0.8563,0.9682,0.4028,-0.5,-0.866025,-0.07473,-0.997204
591,297.6838,15.1516,60.2629,3.6825,0.6952,1.0129,0.3649,-0.707107,-0.707107,-0.111964,-0.993712
592,280.5259,11.1394,66.1426,3.1233,0.4888,1.0099,0.3383,-0.866025,-0.5,-0.149042,-0.988831
593,272.5697,11.0462,63.7757,4.9111,0.2516,0.9933,0.3033,-0.965926,-0.258819,-0.185912,-0.982566
594,257.9876,9.6509,66.0673,4.7788,0.0,1.0088,0.2754,-1.0,-0.0,-0.222521,-0.974928
595,252.0224,7.9232,65.1381,4.9405,0.0,1.0124,0.315,-0.965926,0.258819,-0.258819,-0.965926
596,247.2328,7.6637,65.1422,4.7565,0.0,1.0082,0.309,-0.866025,0.5,-0.294755,-0.955573
597,249.2848,9.1173,61.7562,4.8922,0.0,1.0192,0.3457,-0.707107,0.707107,-0.330279,-0.943883
598,246.6448,8.9225,61.1276,5.7249,0.0,1.0081,0.3398,-0.5,0.866025,-0.365341,-0.930874
599,258.9396,9.8808,59.1805,5.8379,0.0,1.0201,0.4224,-0.258819,0.965926,-0.399892,-0.916562
600,272.1458,13.5645,57.1851,5.7193,0.0,0.9992,0.3999,0.0,1.0,-0.433884,-0.900969
601,283.6675,14.2701,56.0085,6.0781,0.0,1.0288,0.387,0.258819,0.965926,-0.467269,-0.884115
602,298.2023,15.9747,52.5368,4.9567,0.0,1.0149,0.3471,0.5,0.866025,-0.5,-0.866025
603,314.4008,18.5579,50.1668,5.1005,0.0,1.0303,0.3238,0.707107,0.707107,-0.532032,-0.846724
604,333.7421,20.815,48.2741,5.0728,0.0,1.0248,0.2567,0.866025,0.5,-0.56332,-0.826239
605,342.6105,21.832,47.5227,5.1329,0.0,1.0115,0.2485,0.965926,0.258819,-0.59382,-0.804598
606,353.8733,22.6703,47.9388,4.2137,0.0,1.0438,0.2531,1.0,0.0,-0.62349,-0.781831
607,362.9831,23.0239,48.9562,4.7943,0.2335,1.0387,0.2728,0.965926,-0.258819,-0.652287,-0.757972
608,366.5444,23.4462,51.0787,4.0435,0.449,1.0312,0.2925,0.866025,-0.5,-0.680173,-0.733052
609,365.3329,22.2583,52.2978,4.3123,0.6321,1.017,0.341,0.707107,-0.707107,-0.707107,-0.707107
610,361.5148,21.5404,54.9209,3.9913,0.7708,1.029,0.4028,0.5,-0.866025,-0.733052,-0.680173
611,348.358,19.6919,55.8387,2.364,0.8561,1.0166,0.4354,0.258819,-0.965926,-0.757972,-0.652287
612,332.2094,17.9849,56.9561,2.6784,0.8827,1.0278,0.4632,0.0,-1.0,-0.781831,-0.62349
613,320.3176,16.6358,62.6994,2.3467,0.8493,1.0264,0.4377,-0.258819,-0.965926,-0.804598,-0.59382
614,308.8858,14.1964,62.7554,2.5323,0.7587,1.0377,0.434,-0.5,-0.866025,-0.826239,-0.56332
615,291.5507,10.7939,63.9507,3.0203,0.6173,1.0252,0.4459,-0.707107,-0.707107,-0.846724,-0.532032
616,271.5753,8.8878,67.8222,3.3296,0.435,1.0235,0.3747,-0.866025,-0.5,-0.866025,-0.5
617,264.2748,7.6285,65.4651,2.5958,0.2245,1.031,0.3619,-0.965926,-0.258819,-0.884115,-0.467269
618,252.1015,6.1112,69.5481,2.7005,0.0,1.029,0.3696,-1.0,-0.0,-0.900969,-0.433884
619,245.4964,5.0841,67.3734,3.311,0.0,1.0105,0.3946,-0.965926,0.258819,-0.916562,-0.399892
620,239.219,4.8382,66.4652,3.4683,0.0,1.0189,0.4542,-0.866025,0.5,-0.930874,-0.365341
621,238.6349,5.7624,65.843,4.219,0.0,1.0067,0.4616,-0.707107,0.707107,-0.943883,-0.330279
622,243.0147,7.0666,62.229,3.94,0.0,1.0033,0.5277,-0.5,0.866025,-0.955573,-0.294755
623,256.6032,8.6254,60.105,3.8255,0.0,0.9857,0.5678,-0.258819,0.965926,-0.965926,-0.258819
624,258.3823,9.7915,57.3669,4.2377,0.0,0.7155,0.5223,0.0,1.0,-0.974928,-0.222521
625,267.7486,11.8092,56.5747,4.4471,0.0,0.7286,0.5528,0.258819,0.965926,-0.982566,-0.185912
626,282.1364,14.1137,54.2731,3.7365,0.0,0.7189,0.5456,0.5,0.866025,-0.988831,-0.149042
627,297.9465,17.2578,50.2548,4.4071,0.0,0.7217,0.535,0.707107,0.707107,-0.993712,-0.111964
628,316.6817,19.5331,51.5806,4.7481,0.0,0.7012,0.4428,0.866025,0.5,-0.997204,-0.07473
629,325.5953,18.634,50.5726,2.879,0.0,0.6989,0.4561,0.965926,0.258819,-0.999301,-0.037391
630,336.11,20.8278,52.1401,4.3238,0.0,0.6975,0.4522,1.0,0.0,-1.0,0.0
631,346.0589,23.1115,50.0696,4.0744,0.22,0.7049,0.4538,0.965926,-0.258819,-0.999301,0.037391
632,350.7889,21.4852,52.5813,2.8917,0.4252,0.6989,0.5114,0.866025,-0.5,-0.997204,0.07473
633,349.1984,20.8651,52.4885,3.4339,0.6017,0.7011,0.4872,0.707107,-0.707107,-0.993712,0.111964
634,342.9563,19.8181,52.6079,2.4391,0.7376,0.7003,0.5301,0.5,-0.866025,-0.988831,0.149042
635,336.514,18.8916,55.8986,2.0285,0.8236,0.6874,0.5422,0.258819,-0.965926,-0.982566,0.185912
636,316.856,17.3827,60.4338,2.403,0.8538,0.691,0.607,0.0,-1.0,-0.974928,0.222521
637,307.6386,15.459,62.0739,1.9511,0.826,0.6626,0.5763,-0.258819,-0.965926,-0.965926,0.258819
638,291.2423,12.1594,66.9034,2.1006,0.7419,0.6794,0.5435,-0.5,-0.866025,-0.955573,0.294755
639,278.9541,12.2225,66.1819,2.2713,0.607,0.6726,0.5217,-0.707107,-0.707107,-0.943883,0.330279
640,260.1123,10.1688,68.2584,2.8427,0.4302,0.6675,0.422,-0.866025,-0.5,-0.930874,0.365341
641,243.1338,6.7667,68.6543,3.3919,0.2232,0.6567,0.43,-0.965926,-0.258819,-0.916562,0.399892
642,234.9329,6.0901,68.8051,3.1159,0.0,0.6619,0.3531,-1.0,-0.0,-0.900969,0.433884
643,227.3165,4.7772,71.0306,3.1181,0.0,0.6625,0.3745,-0.965926,0.258819,-0.884115,0.467269
644,226.0206,5.0832,67.2097,2.9772,0.0,0.6715,0.394,-0.866025,0.5,-0.866025,0.5
645,225.9433,6.2072,66.9531,3.5493,0.0,0.6532,0.4219,-0.707107,0.707107,-0.846724,0.532032
646,225.2696,5.9352,64.7366,4.5624,0.0,0.6568,0.4361,-0.5,0.866025,-0.826239,0.56332
647,239.5883,7.8943,62.1834,4.0832,0.0,0.6493,0.441,-0.258819,0.965926,-0.804598,0.59382
648,242.1904,10.3199,62.2369,5.4291,0.0,0.6492,0.4491,0.0,1.0,-0.781831,0.62349
649,255.2881,13.0348,60.1143,4.683,0.0,0.6479,0.4397,0.258819,0.965926,-0.757972,0.652287
650,266.6248,14.3554,55.5349,5.1697,0.0,0.6587,0.3626,0.5,0.866025,-0.733052,0.680173
651,289.0584,17.5827,54.2505,4.4404,0.0,0.6316,0.3104,0.707107,0.707107,-0.707107,0.707107
652,304.0086,19.9084,52.206,4.2243,0.0,0.6329,0.304,0.866025,0.5,-0.680173,0.733052
653,318.2398,22.649,52.6029,4.8522,0.0,0.6452,0.2196,0.965926,0.258819,-0.652287,0.757972
654,325.6552,22.3757,51.6788,5.1188,0.0,0.6399,0.2307,1.0,0.0,-0.62349,0.781831
655,333.2437,23.3501,53.7422,3.9669,0.2358,0.6486,0.2349,0.965926,-0.258819,-0.59382,0.804598
656,339.0496,23.1416,52.5216,3.5539,0.4578,0.6595,0.2774,0.866025,-0.5,-0.56332,0.826239
657,337.467,22.7393,56.069,4.1388,0.6507,0.6516,0.3263,0.707107,-0.707107,-0.532032,0.846724
658,331.2071,22.9642,57.6866,4.0641,0.8011,0.6626,0.3405,0.5,-0.866025,-0.5,0.866025
659,325.1768,21.9537,59.5092,4.4454,0.8982,0.6753,0.3787,0.258819,-0.965926,-0.467269,0.884115
660,314.0602,19.9598,61.5986,4.0366,0.9349,0.6657,0.362,0.0,-1.0,-0.433884,0.900969
661,299.4207,17.0193,63.8436,3.3756,0.908,0.6715,0.3533,-0.258819,-0.965926,-0.399892,0.916562
662,283.438,16.7115,64.3444,3.0357,0.8186,0.6747,0.3561,-0.5,-0.866025,-0.365341,0.930874
663,271.6198,14.5434,67.6305,3.2828,0.6721,0.6718,0.3281,-0.707107,-0.707107,-0.330279,0.943883
664,252.4585,11.4978,69.294,3.2739,0.4779,0.6783,0.2701,-0.866025,-0.5,-0.294755,0.955573
665,238.7228,10.8217,69.9947,4.5133,0.2488,0.6797,0.2696,-0.965926,-0.258819,-0.258819,0.965926
666,231.2001,9.9599,70.1348,4.0044,0.0,0.6912,0.2968,-1.0,-0.0,-0.222521,0.974928
667,218.6717,7.8579,71.6159,4.7896,0.0,0.6717,0.3459,-0.965926,0.258819,-0.185912,0.982566
668,219.3363,8.9149,66.4415,4.9357,0.0,0.6964,0.3844,-0.866025,0.5,-0.149042,0.988831
669,220.4195,10.0246,67.5021,5.3135,0.0,0.6736,0.3538,-0.707107,0.707107,-0.111964,0.993712
670,224.3724,11.2999,65.3368,5.8947,0.0,0.6976,0.4377,-0.5,0.866025,-0.07473,0.997204
671,232.3254,11.0999,61.8164,5.4891,0.0,0.6954,0.4935,-0.258819,0.965926,-0.037391,0.999301
672,249.2788,13.4178,62.3677,5.413,0.0,0.9829,0.4602,0.0,1.0,-0.0,1.0
673,262.6165,15.4494,59.2537,6.3729,0.0,0.9872,0.4533,0.258819,0.965926,0.037391,0.999301
674,275.532,17.4963,57.5065,6.7272,0.0,0.9909,0.4569,0.5,0.866025,0.07473,0.997204
675,291.6149,20.1581,53.347,5.6489,0.0,0.9952,0.4282,0.707107,0.707107,0.111964,0.993712
676,310.3946,23.2658,52.4852,6.3929,0.0,1.0009,0.4102,0.866025,0.5,0.149042,0.988831
677,327.7969,25.8786,54.3954,7.542,0.0,0.997,0.4506,0.965926,0.258819,0.185912,0.982566
678,341.0221,26.7482,52.5092,6.1359,0.0,1.0022,0.4338,1.0,0.0,0.222521,0.974928
679,346.7237,27.0283,53.0099,6.4392,0.2689,1.0204,0.4516,0.965926,-0.258819,0.258819,0.965926
680,347.9591,27.4035,53.8268,4.8588,0.5221,1.0087,0.4771,0.866025,-0.5,0.294755,0.955573
681,351.4165,27.991,53.9369,5.1983,0.7421,1.011,0.5305,0.707107,-0.707107,0.330279,0.943883
682,343.3648,25.6828,55.0926,5.2555,0.9135,1.0054,0.5449,0.5,-0.866025,0.365341,0.930874
683,339.4771,26.1877,59.8919,4.6938,1.0239,1.0004,0.5844,0.258819,-0.965926,0.399892,0.916562
684,327.0095,24.1994,62.0719,5.7934,1.0651,1.0171,0.6242,0.0,-1.0,0.433884,0.900969
685,311.7122,20.6636,63.9076,5.9211,1.0336,1.0376,0.5763,-0.258819,-0.965926,0.467269,0.884115
686,296.5739,20.5813,64.2247,4.5202,0.931,1.027,0.5619,-0.5,-0.866025,0.5,0.866025
687,282.7922,17.0564,67.5513,4.4558,0.7635,1.0246,0.5326,-0.707107,-0.707107,0.532032,0.846724
688,264.9433,13.9199,68.9563,5.0154,0.5422,1.0193,0.4974,-0.866025,-0.5,0.56332,0.826239
689,254.7604,14.0193,68.413,5.2995,0.2819,1.0236,0.4784,-0.965926,-0.258819,0.59382,0.804598
690,244.4052,12.6161,70.464,6.1173,0.0,1.0401,0.4415,-1.0,-0.0,0.62349,0.781831
691,237.6834,12.9784,69.3462,5.7771,0.0,1.0404,0.4397,-0.965926,0.258819,0.652287,0.757972
692,235.9322,13.0077,67.3893,6.7811,0.0,1.0186,0.4587,-0.866025,0.5,0.680173,0.733052
693,238.3346,14.4043,65.6539,6.1453,0.0,1.0311,0.4926,-0.707107,0.707107,0.707107,0.707107
694,238.0188,14.6192,64.2822,6.945,0.0,1.0366,0.5495,-0.5,0.866025,0.733052,0.680173
695,248.2053,15.6712,60.4944,6.9132,0.0,1.0339,0.5551,-0.258819,0.965926,0.757972,0.652287
696,260.708,18.1643,59.9736,6.5565,0.0,1.0292,0.5456,0.0,1.0,0.781831,0.62349
697,277.579,21.1603,59.0528,7.6127,0.0,1.025,0.4932,0.258819,0.965926,0.804598,0.59382
698,290.8621,22.4505,58.9298,7.2643,0.0,1.0292,0.4656,0.5,0.866025,0.826239,0.56332
699,310.4183,25.9561,53.2898,7.3379,0.0,1.0371,0.4145,0.707107,0.707107,0.846724,0.532032
700,323.5322,27.5256,50.8851,7.5315,0.0,1.0028,0.372,0.866025,0.5,0.866025,0.5
701,341.4953,28.3018,52.969,7.424,0.0,1.0223,0.3278,0.965926,0.258819,0.884115,0.467269
702,355.3692,30.8111,52.475,6.975,0.0,1.0255,0.3488,1.0,0.0,0.900969,0.433884
703,357.5781,30.4276,51.3886,6.7492,0.2944,1.0273,0.3396,0.965926,-0.258819,0.916562,0.399892
704,360.3493,30.3389,54.4732,6.3992,0.5698,1.0075,0.3657,0.866025,-0.5,0.930874,0.365341
705,363.5366,30.9141,54.7728,6.2004,0.8072,1.0009,0.3641,0.707107,-0.707107,0.943883,0.330279
706,353.6328,28.6218,55.4824,5.7403,0.9902,1.0099,0.3782,0.5,-0.866025,0.955573,0.294755
707,348.2038,27.6092,58.8454,5.1415,1.1059,0.9849,0.3966,0.258819,-0.965926,0.965926,0.258819
708,334.2529,26.1461,60.308,5.6406,1.1462,0.9965,0.3965,0.0,-1.0,0.974928,0.222521
709,321.8757,23.6839,60.4432,5.3247,1.1083,0.9856,0.3941,-0.258819,-0.965926,0.982566,0.185912
710,306.1742,21.681,64.1481,6.0116,0.9945,0.9905,0.3323,-0.5,-0.866025,0.988831,0.149042
711,291.5979,18.5868,68.1665,4.7915,0.8125,0.9839,0.3231,-0.707107,-0.707107,0.993712,0.111964
712,276.3301,16.8734,66.9908,5.1383,0.5748,0.9805,0.2758,-0.866025,-0.5,0.997204,0.07473
713,268.3789,16.901,70.3206,5.9936,0.2976,0.9846,0.2297,-0.965926,-0.258819,0.999301,0.037391
714,257.291,15.7932,68.0589,5.754,0.0,1.0027,0.1982,-1.0,-0.0,1.0,0.0
715,248.8642,14.0118,66.8784,5.5882,0.0,0.9669,0.2719,-0.965926,0.258819,0.999301,-0.037391
716,248.4962,14.3983,66.5577,5.7062,0.0,0.9629,0.2603,-0.866025,0.5,0.997204,-0.07473
717,251.8307,14.8487,66.2004,6.613,0.0,0.9597,0.284,-0.707107,0.707107,0.993712,-0.111964
718,256.0352,16.3999,63.2769,5.5769,0.0,0.9549,0.378,-0.5,0.866025,0.988831,-0.149042
719,258.9602,17.7272,58.6888,6.3856,0.0,0.9501,0.4137,-0.258819,0.965926,0.982566,-0.185912
720,268.9745,17.9483,60.4182,7.133,0.0,0.97,0.392,0.0,1.0,0.974928,-0.222521
721,282.0413,21.2768,56.426,7.3947,0.0,0.9517,0.3683,0.258819,0.965926,0.965926,-0.258819
722,303.2074,23.0022,54.5789,6.533,0.0,0.9538,0.3984,0.5,0.866025,0.955573,-0.294755
723,318.5189,25.2514,53.0471,6.2379,0.0,0.9499,0.3436,0.707107,0.707107,0.943883,-0.330279
724,336.9316,26.6519,50.3972,5.6469,0.0,0.9597,0.3394,0.866025,0.5,0.930874,-0.365341
725,349.0412,29.4274,48.0648,5.8191,0.0,0.9294,0.318,0.965926,0.258819,0.916562,-0.399892
726,363.0198,28.9321,49.0765,5.9575,0.0,0.9523,0.3143,1.0,0.0,0.900969,-0.433884
727,370.516,30.5898,49.9016,5.7703,0.2931,0.9324,0.381,0.965926,-0.258819,0.884115,-0.467269
728,370.2124,29.6622,48.7545,5.624,0.565,0.9178,0.3708,0.866025,-0.5,0.866025,-0.5
729,371.3901,29.3027,51.8555,6.0205,0.7969,0.9524,0.3904,0.707107,-0.707107,0.846724,-0.532032
730,364.6076,28.1647,52.3078,4.6303,0.9734,0.9289,0.4721,0.5,-0.866025,0.826239,-0.56332
731,358.3034,27.9333,54.6723,4.0029,1.0825,0.9456,0.5073,0.258819,-0.965926,0.804598,-0.59382
732,342.5972,25.522,59.2413,4.6826,1.1173,0.9374,0.5744,0.0,-1.0,0.781831,-0.62349
