route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
L,BFA25GEN-L027-Saturday-00_090250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_090600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_090650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_091000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_091050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_091400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_091450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_091800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_091850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_092200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_092250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_092600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_092650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_093000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_093050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_093400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_093450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_093800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_093850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_094200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_094250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_094600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_094650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_095000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_095050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_095400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_095450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_095800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_095850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_096200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_096250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_096600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_096650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_097000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_097050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_097400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_097450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_097800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_097850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_098200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_098250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_098600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_098650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_099000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_099050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_099400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_099450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_099800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_099850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_100200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_100250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_100600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_100650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_101000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_101050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_101400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_101450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_101800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_101850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_102200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_102250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_102600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_102650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_103000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_103050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_103400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_103450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_103800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_103850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_104200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_104250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_104600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_104650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_105000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_105050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_105400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_105450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_105800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_105850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_106200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_106250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_106600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_106650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_107000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_107050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_107400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_107450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_107800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_107850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_108200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_108250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_108600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_108650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_109000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_109050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_109400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_109450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_109800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_109850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_110200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_110250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_110600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_110700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_111000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_111100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_111400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_111500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_111800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_111900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_112200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_112300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_112600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_112700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_113000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_113100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_113400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_113500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_113800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_113900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_114200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_114300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_114600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_114700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_115000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_115100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_115400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_115500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_115800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_115900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_116200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_116300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_116600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_116700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_117000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_117100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_117400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_117500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_117800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_117900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_118200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_118300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_118600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_118700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_119000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_119100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_119400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_119500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_119800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_119900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_120200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_120300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_120600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_120700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_121000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_121100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_121400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_121500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_121800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_121900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_122200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_122300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_122600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_122800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_123000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_123300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_123400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_123800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_123800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_124200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_124300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_124600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_124800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_125000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_125300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_125400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_125800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_125800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_126300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_126300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_126800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_126800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_127300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_127300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_127800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_127800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_128300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_128300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_128800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_128800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_129300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_129300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_129800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_129800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_130300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_130300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_130800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_130800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_131300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_131300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_131800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_131800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_132300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_132300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_132800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_133000_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_133300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_133600_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_133800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_134200_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_134300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_134800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_134800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_135300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_135400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_135800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_135900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_136400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_136550_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_137000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_137300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_137600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_138050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_138200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_138800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_138900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_139400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_139550_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_140000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_140300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_140600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_141250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_141350_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_142100_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_142250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_142850_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_143450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_143600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_144350_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_145100_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_146000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_147000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_148200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_000650_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_001850_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_003050_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_004300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_005400_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_006300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_006600_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_007800_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_008300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_009250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_010300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_011250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_012300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_013250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_014300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_015250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_016300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_017250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Sunday-00_018300_L..N01R,Sunday,8 Av,0,L..N01R
L,BFA25GEN-L027-Sunday-00_019250_L..S01R,Sunday,Canarsie-Rockaway Pkwy,1,L..S01R
