trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-L027-Saturday-00_061800_L..S01R,L15S,10:36:30,10:36:30,12
BFA25GEN-L027-Saturday-00_061800_L..S01R,L16S,10:38:00,10:38:00,13
BFA25GEN-L027-Saturday-00_061800_L..S01R,L17S,10:39:30,10:39:30,14
BFA25GEN-L027-Saturday-00_061800_L..S01R,L19S,10:41:00,10:41:00,15
BFA25GEN-L027-Saturday-00_061800_L..S01R,L20S,10:43:30,10:43:30,16
BFA25GEN-L027-Saturday-00_061800_L..S01R,L21S,10:45:00,10:45:00,17
BFA25GEN-L027-Saturday-00_061800_L..S01R,L22S,10:46:00,10:46:00,18
BFA25GEN-L027-Saturday-00_061800_L..S01R,L24S,10:47:30,10:47:30,19
BFA25GEN-L027-Saturday-00_061800_L..S01R,L25S,10:49:00,10:49:00,20
BFA25GEN-L027-Saturday-00_061800_L..S01R,L26S,10:50:00,10:50:00,21
BFA25GEN-L027-Saturday-00_061800_L..S01R,L27S,10:51:30,10:51:30,22
BFA25GEN-L027-Saturday-00_061800_L..S01R,L28S,10:53:30,10:53:30,23
BFA25GEN-L027-Saturday-00_061800_L..S01R,L29S,10:55:00,10:55:00,24
BFA25GEN-L027-Saturday-00_062000_L..N01R,L29N,10:20:00,10:20:00,1
BFA25GEN-L027-Saturday-00_062000_L..N01R,L28N,10:21:30,10:21:30,2
BFA25GEN-L027-Saturday-00_062000_L..N01R,L27N,10:24:00,10:24:00,3
BFA25GEN-L027-Saturday-00_062000_L..N01R,L26N,10:25:30,10:25:30,4
BFA25GEN-L027-Saturday-00_062000_L..N01R,L25N,10:27:00,10:27:00,5
BFA25GEN-L027-Saturday-00_062000_L..N01R,L24N,10:28:30,10:28:30,6
BFA25GEN-L027-Saturday-00_062000_L..N01R,L22N,10:30:00,10:30:00,7
BFA25GEN-L027-Saturday-00_062000_L..N01R,L21N,10:31:00,10:31:00,8
BFA25GEN-L027-Saturday-00_062000_L..N01R,L20N,10:32:30,10:32:30,9
BFA25GEN-L027-Saturday-00_062000_L..N01R,L19N,10:35:00,10:35:00,10
BFA25GEN-L027-Saturday-00_062000_L..N01R,L17N,10:36:30,10:36:30,11
BFA25GEN-L027-Saturday-00_062000_L..N01R,L16N,10:38:00,10:38:00,12
BFA25GEN-L027-Saturday-00_062000_L..N01R,L15N,10:39:30,10:39:30,13
BFA25GEN-L027-Saturday-00_062000_L..N01R,L14N,10:41:30,10:41:30,14
BFA25GEN-L027-Saturday-00_062000_L..N01R,L13N,10:43:30,10:43:30,15
BFA25GEN-L027-Saturday-00_062000_L..N01R,L12N,10:44:30,10:44:30,16
BFA25GEN-L027-Saturday-00_062000_L..N01R,L11N,10:46:00,10:46:00,17
BFA25GEN-L027-Saturday-00_062000_L..N01R,L10N,10:47:00,10:47:00,18
BFA25GEN-L027-Saturday-00_062000_L..N01R,L08N,10:48:30,10:48:30,19
BFA25GEN-L027-Saturday-00_062000_L..N01R,L06N,10:52:30,10:52:30,20
BFA25GEN-L027-Saturday-00_062000_L..N01R,L05N,10:53:30,10:53:30,21
BFA25GEN-L027-Saturday-00_062000_L..N01R,L03N,10:55:00,10:55:00,22
BFA25GEN-L027-Saturday-00_062000_L..N01R,L02N,10:56:30,10:56:30,23
BFA25GEN-L027-Saturday-00_062000_L..N01R,L01N,10:57:30,10:57:30,24
BFA25GEN-L027-Saturday-00_062300_L..S01R,L01S,10:23:00,10:23:00,1
BFA25GEN-L027-Saturday-00_062300_L..S01R,L02S,10:24:30,10:24:30,2
BFA25GEN-L027-Saturday-00_062300_L..S01R,L03S,10:26:00,10:26:00,3
BFA25GEN-L027-Saturday-00_062300_L..S01R,L05S,10:27:00,10:27:00,4
BFA25GEN-L027-Saturday-00_062300_L..S01R,L06S,10:28:00,10:28:00,5
BFA25GEN-L027-Saturday-00_062300_L..S01R,L08S,10:32:00,10:32:00,6
BFA25GEN-L027-Saturday-00_062300_L..S01R,L10S,10:34:00,10:34:00,7
BFA25GEN-L027-Saturday-00_062300_L..S01R,L11S,10:35:00,10:35:00,8
BFA25GEN-L027-Saturday-00_062300_L..S01R,L12S,10:36:30,10:36:30,9
BFA25GEN-L027-Saturday-00_062300_L..S01R,L13S,10:37:30,10:37:30,10
BFA25GEN-L027-Saturday-00_062300_L..S01R,L14S,10:39:30,10:39:30,11
BFA25GEN-L027-Saturday-00_062300_L..S01R,L15S,10:41:30,10:41:30,12
BFA25GEN-L027-Saturday-00_062300_L..S01R,L16S,10:43:00,10:43:00,13
BFA25GEN-L027-Saturday-00_062300_L..S01R,L17S,10:44:30,10:44:30,14
BFA25GEN-L027-Saturday-00_062300_L..S01R,L19S,10:46:00,10:46:00,15
BFA25GEN-L027-Saturday-00_062300_L..S01R,L20S,10:48:30,10:48:30,16
BFA25GEN-L027-Saturday-00_062300_L..S01R,L21S,10:50:00,10:50:00,17
BFA25GEN-L027-Saturday-00_062300_L..S01R,L22S,10:51:00,10:51:00,18
BFA25GEN-L027-Saturday-00_062300_L..S01R,L24S,10:52:30,10:52:30,19
BFA25GEN-L027-Saturday-00_062300_L..S01R,L25S,10:54:00,10:54:00,20
BFA25GEN-L027-Saturday-00_062300_L..S01R,L26S,10:55:00,10:55:00,21
BFA25GEN-L027-Saturday-00_062300_L..S01R,L27S,10:56:30,10:56:30,22
BFA25GEN-L027-Saturday-00_062300_L..S01R,L28S,10:58:30,10:58:30,23
BFA25GEN-L027-Saturday-00_062300_L..S01R,L29S,11:00:00,11:00:00,24
BFA25GEN-L027-Saturday-00_062450_L..N01R,L29N,10:24:30,10:24:30,1
BFA25GEN-L027-Saturday-00_062450_L..N01R,L28N,10:26:00,10:26:00,2
BFA25GEN-L027-Saturday-00_062450_L..N01R,L27N,10:28:30,10:28:30,3
BFA25GEN-L027-Saturday-00_062450_L..N01R,L26N,10:30:00,10:30:00,4
BFA25GEN-L027-Saturday-00_062450_L..N01R,L25N,10:31:30,10:31:30,5
BFA25GEN-L027-Saturday-00_062450_L..N01R,L24N,10:33:00,10:33:00,6
BFA25GEN-L027-Saturday-00_062450_L..N01R,L22N,10:34:30,10:34:30,7
BFA25GEN-L027-Saturday-00_062450_L..N01R,L21N,10:35:30,10:35:30,8
BFA25GEN-L027-Saturday-00_062450_L..N01R,L20N,10:37:00,10:37:00,9
BFA25GEN-L027-Saturday-00_062450_L..N01R,L19N,10:39:30,10:39:30,10
BFA25GEN-L027-Saturday-00_062450_L..N01R,L17N,10:41:00,10:41:00,11
BFA25GEN-L027-Saturday-00_062450_L..N01R,L16N,10:42:30,10:42:30,12
BFA25GEN-L027-Saturday-00_062450_L..N01R,L15N,10:44:00,10:44:00,13
BFA25GEN-L027-Saturday-00_062450_L..N01R,L14N,10:46:00,10:46:00,14
BFA25GEN-L027-Saturday-00_062450_L..N01R,L13N,10:48:00,10:48:00,15
BFA25GEN-L027-Saturday-00_062450_L..N01R,L12N,10:49:00,10:49:00,16
BFA25GEN-L027-Saturday-00_062450_L..N01R,L11N,10:50:30,10:50:30,17
BFA25GEN-L027-Saturday-00_062450_L..N01R,L10N,10:51:30,10:51:30,18
BFA25GEN-L027-Saturday-00_062450_L..N01R,L08N,10:53:00,10:53:00,19
BFA25GEN-L027-Saturday-00_062450_L..N01R,L06N,10:57:00,10:57:00,20
BFA25GEN-L027-Saturday-00_062450_L..N01R,L05N,10:58:00,10:58:00,21
BFA25GEN-L027-Saturday-00_062450_L..N01R,L03N,10:59:30,10:59:30,22
BFA25GEN-L027-Saturday-00_062450_L..N01R,L02N,11:01:00,11:01:00,23
BFA25GEN-L027-Saturday-00_062450_L..N01R,L01N,11:02:00,11:02:00,24
BFA25GEN-L027-Saturday-00_062800_L..S01R,L01S,10:28:00,10:28:00,1
BFA25GEN-L027-Saturday-00_062800_L..S01R,L02S,10:29:30,10:29:30,2
BFA25GEN-L027-Saturday-00_062800_L..S01R,L03S,10:31:00,10:31:00,3
BFA25GEN-L027-Saturday-00_062800_L..S01R,L05S,10:32:00,10:32:00,4
BFA25GEN-L027-Saturday-00_062800_L..S01R,L06S,10:33:00,10:33:00,5
BFA25GEN-L027-Saturday-00_062800_L..S01R,L08S,10:37:00,10:37:00,6
BFA25GEN-L027-Saturday-00_062800_L..S01R,L10S,10:39:00,10:39:00,7
BFA25GEN-L027-Saturday-00_062800_L..S01R,L11S,10:40:00,10:40:00,8
BFA25GEN-L027-Saturday-00_062800_L..S01R,L12S,10:41:30,10:41:30,9
BFA25GEN-L027-Saturday-00_062800_L..S01R,L13S,10:42:30,10:42:30,10
BFA25GEN-L027-Saturday-00_062800_L..S01R,L14S,10:44:30,10:44:30,11
BFA25GEN-L027-Saturday-00_062800_L..S01R,L15S,10:46:30,10:46:30,12
BFA25GEN-L027-Saturday-00_062800_L..S01R,L16S,10:48:00,10:48:00,13
BFA25GEN-L027-Saturday-00_062800_L..S01R,L17S,10:49:30,10:49:30,14
BFA25GEN-L027-Saturday-00_062800_L..S01R,L19S,10:51:00,10:51:00,15
BFA25GEN-L027-Saturday-00_062800_L..S01R,L20S,10:53:30,10:53:30,16
BFA25GEN-L027-Saturday-00_062800_L..S01R,L21S,10:55:00,10:55:00,17
BFA25GEN-L027-Saturday-00_062800_L..S01R,L22S,10:56:00,10:56:00,18
BFA25GEN-L027-Saturday-00_062800_L..S01R,L24S,10:57:30,10:57:30,19
BFA25GEN-L027-Saturday-00_062800_L..S01R,L25S,10:59:00,10:59:00,20
BFA25GEN-L027-Saturday-00_062800_L..S01R,L26S,11:00:00,11:00:00,21
BFA25GEN-L027-Saturday-00_062800_L..S01R,L27S,11:01:30,11:01:30,22
BFA25GEN-L027-Saturday-00_062800_L..S01R,L28S,11:03:30,11:03:30,23
BFA25GEN-L027-Saturday-00_062800_L..S01R,L29S,11:05:00,11:05:00,24
BFA25GEN-L027-Saturday-00_062900_L..N01R,L29N,10:29:00,10:29:00,1
BFA25GEN-L027-Saturday-00_062900_L..N01R,L28N,10:30:30,10:30:30,2
BFA25GEN-L027-Saturday-00_062900_L..N01R,L27N,10:33:00,10:33:00,3
BFA25GEN-L027-Saturday-00_062900_L..N01R,L26N,10:34:30,10:34:30,4
BFA25GEN-L027-Saturday-00_062900_L..N01R,L25N,10:36:00,10:36:00,5
BFA25GEN-L027-Saturday-00_062900_L..N01R,L24N,10:37:30,10:37:30,6
BFA25GEN-L027-Saturday-00_062900_L..N01R,L22N,10:39:00,10:39:00,7
BFA25GEN-L027-Saturday-00_062900_L..N01R,L21N,10:40:00,10:40:00,8
BFA25GEN-L027-Saturday-00_062900_L..N01R,L20N,10:41:30,10:41:30,9
BFA25GEN-L027-Saturday-00_062900_L..N01R,L19N,10:44:00,10:44:00,10
BFA25GEN-L027-Saturday-00_062900_L..N01R,L17N,10:45:30,10:45:30,11
BFA25GEN-L027-Saturday-00_062900_L..N01R,L16N,10:47:00,10:47:00,12
BFA25GEN-L027-Saturday-00_062900_L..N01R,L15N,10:48:30,10:48:30,13
BFA25GEN-L027-Saturday-00_062900_L..N01R,L14N,10:50:30,10:50:30,14
BFA25GEN-L027-Saturday-00_062900_L..N01R,L13N,10:52:30,10:52:30,15
BFA25GEN-L027-Saturday-00_062900_L..N01R,L12N,10:53:30,10:53:30,16
BFA25GEN-L027-Saturday-00_062900_L..N01R,L11N,10:55:00,10:55:00,17
BFA25GEN-L027-Saturday-00_062900_L..N01R,L10N,10:56:00,10:56:00,18
BFA25GEN-L027-Saturday-00_062900_L..N01R,L08N,10:57:30,10:57:30,19
BFA25GEN-L027-Saturday-00_062900_L..N01R,L06N,11:01:30,11:01:30,20
BFA25GEN-L027-Saturday-00_062900_L..N01R,L05N,11:02:30,11:02:30,21
BFA25GEN-L027-Saturday-00_062900_L..N01R,L03N,11:04:00,11:04:00,22
BFA25GEN-L027-Saturday-00_062900_L..N01R,L02N,11:05:30,11:05:30,23
BFA25GEN-L027-Saturday-00_062900_L..N01R,L01N,11:06:30,11:06:30,24
BFA25GEN-L027-Saturday-00_063300_L..S01R,L01S,10:33:00,10:33:00,1
BFA25GEN-L027-Saturday-00_063300_L..S01R,L02S,10:34:30,10:34:30,2
BFA25GEN-L027-Saturday-00_063300_L..S01R,L03S,10:36:00,10:36:00,3
BFA25GEN-L027-Saturday-00_063300_L..S01R,L05S,10:37:00,10:37:00,4
BFA25GEN-L027-Saturday-00_063300_L..S01R,L06S,10:38:00,10:38:00,5
BFA25GEN-L027-Saturday-00_063300_L..S01R,L08S,10:42:00,10:42:00,6
BFA25GEN-L027-Saturday-00_063300_L..S01R,L10S,10:44:00,10:44:00,7
BFA25GEN-L027-Saturday-00_063300_L..S01R,L11S,10:45:00,10:45:00,8
BFA25GEN-L027-Saturday-00_063300_L..S01R,L12S,10:46:30,10:46:30,9
BFA25GEN-L027-Saturday-00_063300_L..S01R,L13S,10:47:30,10:47:30,10
BFA25GEN-L027-Saturday-00_063300_L..S01R,L14S,10:49:30,10:49:30,11
BFA25GEN-L027-Saturday-00_063300_L..S01R,L15S,10:51:30,10:51:30,12
BFA25GEN-L027-Saturday-00_063300_L..S01R,L16S,10:53:00,10:53:00,13
BFA25GEN-L027-Saturday-00_063300_L..S01R,L17S,10:54:30,10:54:30,14
BFA25GEN-L027-Saturday-00_063300_L..S01R,L19S,10:56:00,10:56:00,15
BFA25GEN-L027-Saturday-00_063300_L..S01R,L20S,10:58:30,10:58:30,16
BFA25GEN-L027-Saturday-00_063300_L..S01R,L21S,11:00:00,11:00:00,17
BFA25GEN-L027-Saturday-00_063300_L..S01R,L22S,11:01:00,11:01:00,18
BFA25GEN-L027-Saturday-00_063300_L..S01R,L24S,11:02:30,11:02:30,19
BFA25GEN-L027-Saturday-00_063300_L..S01R,L25S,11:04:00,11:04:00,20
BFA25GEN-L027-Saturday-00_063300_L..S01R,L26S,11:05:00,11:05:00,21
BFA25GEN-L027-Saturday-00_063300_L..S01R,L27S,11:06:30,11:06:30,22
BFA25GEN-L027-Saturday-00_063300_L..S01R,L28S,11:08:30,11:08:30,23
BFA25GEN-L027-Saturday-00_063300_L..S01R,L29S,11:10:00,11:10:00,24
BFA25GEN-L027-Saturday-00_063500_L..N02R,L28N,10:35:00,10:35:00,1
BFA25GEN-L027-Saturday-00_063500_L..N02R,L27N,10:37:30,10:37:30,2
BFA25GEN-L027-Saturday-00_063500_L..N02R,L26N,10:39:00,10:39:00,3
BFA25GEN-L027-Saturday-00_063500_L..N02R,L25N,10:40:30,10:40:30,4
BFA25GEN-L027-Saturday-00_063500_L..N02R,L24N,10:42:00,10:42:00,5
BFA25GEN-L027-Saturday-00_063500_L..N02R,L22N,10:43:30,10:43:30,6
BFA25GEN-L027-Saturday-00_063500_L..N02R,L21N,10:44:30,10:44:30,7
BFA25GEN-L027-Saturday-00_063500_L..N02R,L20N,10:46:00,10:46:00,8
BFA25GEN-L027-Saturday-00_063500_L..N02R,L19N,10:48:30,10:48:30,9
BFA25GEN-L027-Saturday-00_063500_L..N02R,L17N,10:50:00,10:50:00,10
BFA25GEN-L027-Saturday-00_063500_L..N02R,L16N,10:51:30,10:51:30,11
BFA25GEN-L027-Saturday-00_063500_L..N02R,L15N,10:53:00,10:53:00,12
BFA25GEN-L027-Saturday-00_063500_L..N02R,L14N,10:55:00,10:55:00,13
BFA25GEN-L027-Saturday-00_063500_L..N02R,L13N,10:57:00,10:57:00,14
BFA25GEN-L027-Saturday-00_063500_L..N02R,L12N,10:58:00,10:58:00,15
BFA25GEN-L027-Saturday-00_063500_L..N02R,L11N,10:59:30,10:59:30,16
BFA25GEN-L027-Saturday-00_063500_L..N02R,L10N,11:00:30,11:00:30,17
BFA25GEN-L027-Saturday-00_063500_L..N02R,L08N,11:02:00,11:02:00,18
BFA25GEN-L027-Saturday-00_063500_L..N02R,L06N,11:06:00,11:06:00,19
BFA25GEN-L027-Saturday-00_063500_L..N02R,L05N,11:07:00,11:07:00,20
BFA25GEN-L027-Saturday-00_063500_L..N02R,L03N,11:08:30,11:08:30,21
BFA25GEN-L027-Saturday-00_063500_L..N02R,L02N,11:10:00,11:10:00,22
BFA25GEN-L027-Saturday-00_063500_L..N02R,L01N,11:11:00,11:11:00,23
BFA25GEN-L027-Saturday-00_063750_L..S01R,L01S,10:37:30,10:37:30,1
BFA25GEN-L027-Saturday-00_063750_L..S01R,L02S,10:39:00,10:39:00,2
BFA25GEN-L027-Saturday-00_063750_L..S01R,L03S,10:40:30,10:40:30,3
BFA25GEN-L027-Saturday-00_063750_L..S01R,L05S,10:41:30,10:41:30,4
BFA25GEN-L027-Saturday-00_063750_L..S01R,L06S,10:42:30,10:42:30,5
BFA25GEN-L027-Saturday-00_063750_L..S01R,L08S,10:46:30,10:46:30,6
BFA25GEN-L027-Saturday-00_063750_L..S01R,L10S,10:48:30,10:48:30,7
BFA25GEN-L027-Saturday-00_063750_L..S01R,L11S,10:49:30,10:49:30,8
BFA25GEN-L027-Saturday-00_063750_L..S01R,L12S,10:51:00,10:51:00,9
BFA25GEN-L027-Saturday-00_063750_L..S01R,L13S,10:52:00,10:52:00,10
BFA25GEN-L027-Saturday-00_063750_L..S01R,L14S,10:54:00,10:54:00,11
BFA25GEN-L027-Saturday-00_063750_L..S01R,L15S,10:56:00,10:56:00,12
BFA25GEN-L027-Saturday-00_063750_L..S01R,L16S,10:57:30,10:57:30,13
BFA25GEN-L027-Saturday-00_063750_L..S01R,L17S,10:59:00,10:59:00,14
BFA25GEN-L027-Saturday-00_063750_L..S01R,L19S,11:00:30,11:00:30,15
BFA25GEN-L027-Saturday-00_063750_L..S01R,L20S,11:03:00,11:03:00,16
BFA25GEN-L027-Saturday-00_063750_L..S01R,L21S,11:04:30,11:04:30,17
BFA25GEN-L027-Saturday-00_063750_L..S01R,L22S,11:05:30,11:05:30,18
BFA25GEN-L027-Saturday-00_063750_L..S01R,L24S,11:07:00,11:07:00,19
BFA25GEN-L027-Saturday-00_063750_L..S01R,L25S,11:08:30,11:08:30,20
BFA25GEN-L027-Saturday-00_063750_L..S01R,L26S,11:09:30,11:09:30,21
BFA25GEN-L027-Saturday-00_063750_L..S01R,L27S,11:11:00,11:11:00,22
BFA25GEN-L027-Saturday-00_063750_L..S01R,L28S,11:13:00,11:13:00,23
BFA25GEN-L027-Saturday-00_063750_L..S01R,L29S,11:14:30,11:14:30,24
BFA25GEN-L027-Saturday-00_063800_L..N01R,L29N,10:38:00,10:38:00,1
BFA25GEN-L027-Saturday-00_063800_L..N01R,L28N,10:39:30,10:39:30,2
BFA25GEN-L027-Saturday-00_063800_L..N01R,L27N,10:42:00,10:42:00,3
BFA25GEN-L027-Saturday-00_063800_L..N01R,L26N,10:43:30,10:43:30,4
BFA25GEN-L027-Saturday-00_063800_L..N01R,L25N,10:45:00,10:45:00,5
BFA25GEN-L027-Saturday-00_063800_L..N01R,L24N,10:46:30,10:46:30,6
BFA25GEN-L027-Saturday-00_063800_L..N01R,L22N,10:48:00,10:48:00,7
BFA25GEN-L027-Saturday-00_063800_L..N01R,L21N,10:49:00,10:49:00,8
BFA25GEN-L027-Saturday-00_063800_L..N01R,L20N,10:50:30,10:50:30,9
BFA25GEN-L027-Saturday-00_063800_L..N01R,L19N,10:53:00,10:53:00,10
BFA25GEN-L027-Saturday-00_063800_L..N01R,L17N,10:54:30,10:54:30,11
BFA25GEN-L027-Saturday-00_063800_L..N01R,L16N,10:56:00,10:56:00,12
BFA25GEN-L027-Saturday-00_063800_L..N01R,L15N,10:57:30,10:57:30,13
BFA25GEN-L027-Saturday-00_063800_L..N01R,L14N,10:59:30,10:59:30,14
BFA25GEN-L027-Saturday-00_063800_L..N01R,L13N,11:01:30,11:01:30,15
BFA25GEN-L027-Saturday-00_063800_L..N01R,L12N,11:02:30,11:02:30,16
BFA25GEN-L027-Saturday-00_063800_L..N01R,L11N,11:04:00,11:04:00,17
BFA25GEN-L027-Saturday-00_063800_L..N01R,L10N,11:05:00,11:05:00,18
BFA25GEN-L027-Saturday-00_063800_L..N01R,L08N,11:06:30,11:06:30,19
BFA25GEN-L027-Saturday-00_063800_L..N01R,L06N,11:10:30,11:10:30,20
BFA25GEN-L027-Saturday-00_063800_L..N01R,L05N,11:11:30,11:11:30,21
BFA25GEN-L027-Saturday-00_063800_L..N01R,L03N,11:13:00,11:13:00,22
BFA25GEN-L027-Saturday-00_063800_L..N01R,L02N,11:14:30,11:14:30,23
BFA25GEN-L027-Saturday-00_063800_L..N01R,L01N,11:15:30,11:15:30,24
BFA25GEN-L027-Saturday-00_064200_L..S01R,L01S,10:42:00,10:42:00,1
BFA25GEN-L027-Saturday-00_064200_L..S01R,L02S,10:43:30,10:43:30,2
BFA25GEN-L027-Saturday-00_064200_L..S01R,L03S,10:45:00,10:45:00,3
BFA25GEN-L027-Saturday-00_064200_L..S01R,L05S,10:46:00,10:46:00,4
BFA25GEN-L027-Saturday-00_064200_L..S01R,L06S,10:47:00,10:47:00,5
BFA25GEN-L027-Saturday-00_064200_L..S01R,L08S,10:51:00,10:51:00,6
BFA25GEN-L027-Saturday-00_064200_L..S01R,L10S,10:53:00,10:53:00,7
BFA25GEN-L027-Saturday-00_064200_L..S01R,L11S,10:54:00,10:54:00,8
BFA25GEN-L027-Saturday-00_064200_L..S01R,L12S,10:55:30,10:55:30,9
BFA25GEN-L027-Saturday-00_064200_L..S01R,L13S,10:56:30,10:56:30,10
BFA25GEN-L027-Saturday-00_064200_L..S01R,L14S,10:58:30,10:58:30,11
BFA25GEN-L027-Saturday-00_064200_L..S01R,L15S,11:00:30,11:00:30,12
BFA25GEN-L027-Saturday-00_064200_L..S01R,L16S,11:02:00,11:02:00,13
BFA25GEN-L027-Saturday-00_064200_L..S01R,L17S,11:03:30,11:03:30,14
BFA25GEN-L027-Saturday-00_064200_L..S01R,L19S,11:05:00,11:05:00,15
BFA25GEN-L027-Saturday-00_064200_L..S01R,L20S,11:07:30,11:07:30,16
BFA25GEN-L027-Saturday-00_064200_L..S01R,L21S,11:09:00,11:09:00,17
BFA25GEN-L027-Saturday-00_064200_L..S01R,L22S,11:10:00,11:10:00,18
BFA25GEN-L027-Saturday-00_064200_L..S01R,L24S,11:11:30,11:11:30,19
BFA25GEN-L027-Saturday-00_064200_L..S01R,L25S,11:13:00,11:13:00,20
BFA25GEN-L027-Saturday-00_064200_L..S01R,L26S,11:14:00,11:14:00,21
BFA25GEN-L027-Saturday-00_064200_L..S01R,L27S,11:15:30,11:15:30,22
BFA25GEN-L027-Saturday-00_064200_L..S01R,L28S,11:17:30,11:17:30,23
BFA25GEN-L027-Saturday-00_064200_L..S01R,L29S,11:19:00,11:19:00,24
BFA25GEN-L027-Saturday-00_064250_L..N01R,L29N,10:42:30,10:42:30,1
BFA25GEN-L027-Saturday-00_064250_L..N01R,L28N,10:44:00,10:44:00,2
BFA25GEN-L027-Saturday-00_064250_L..N01R,L27N,10:46:30,10:46:30,3
BFA25GEN-L027-Saturday-00_064250_L..N01R,L26N,10:48:00,10:48:00,4
BFA25GEN-L027-Saturday-00_064250_L..N01R,L25N,10:49:30,10:49:30,5
BFA25GEN-L027-Saturday-00_064250_L..N01R,L24N,10:51:00,10:51:00,6
BFA25GEN-L027-Saturday-00_064250_L..N01R,L22N,10:52:30,10:52:30,7
BFA25GEN-L027-Saturday-00_064250_L..N01R,L21N,10:53:30,10:53:30,8
BFA25GEN-L027-Saturday-00_064250_L..N01R,L20N,10:55:00,10:55:00,9
BFA25GEN-L027-Saturday-00_064250_L..N01R,L19N,10:57:30,10:57:30,10
BFA25GEN-L027-Saturday-00_064250_L..N01R,L17N,10:59:00,10:59:00,11
BFA25GEN-L027-Saturday-00_064250_L..N01R,L16N,11:00:30,11:00:30,12
BFA25GEN-L027-Saturday-00_064250_L..N01R,L15N,11:02:00,11:02:00,13
BFA25GEN-L027-Saturday-00_064250_L..N01R,L14N,11:04:00,11:04:00,14
BFA25GEN-L027-Saturday-00_064250_L..N01R,L13N,11:06:00,11:06:00,15
BFA25GEN-L027-Saturday-00_064250_L..N01R,L12N,11:07:00,11:07:00,16
BFA25GEN-L027-Saturday-00_064250_L..N01R,L11N,11:08:30,11:08:30,17
BFA25GEN-L027-Saturday-00_064250_L..N01R,L10N,11:09:30,11:09:30,18
BFA25GEN-L027-Saturday-00_064250_L..N01R,L08N,11:11:00,11:11:00,19
BFA25GEN-L027-Saturday-00_064250_L..N01R,L06N,11:15:00,11:15:00,20
BFA25GEN-L027-Saturday-00_064250_L..N01R,L05N,11:16:00,11:16:00,21
BFA25GEN-L027-Saturday-00_064250_L..N01R,L03N,11:17:30,11:17:30,22
BFA25GEN-L027-Saturday-00_064250_L..N01R,L02N,11:19:00,11:19:00,23
BFA25GEN-L027-Saturday-00_064250_L..N01R,L01N,11:20:00,11:20:00,24
BFA25GEN-L027-Saturday-00_064650_L..S01R,L01S,10:46:30,10:46:30,1
BFA25GEN-L027-Saturday-00_064650_L..S01R,L02S,10:48:00,10:48:00,2
BFA25GEN-L027-Saturday-00_064650_L..S01R,L03S,10:49:30,10:49:30,3
BFA25GEN-L027-Saturday-00_064650_L..S01R,L05S,10:50:30,10:50:30,4
BFA25GEN-L027-Saturday-00_064650_L..S01R,L06S,10:51:30,10:51:30,5
BFA25GEN-L027-Saturday-00_064650_L..S01R,L08S,10:55:30,10:55:30,6
BFA25GEN-L027-Saturday-00_064650_L..S01R,L10S,10:57:30,10:57:30,7
BFA25GEN-L027-Saturday-00_064650_L..S01R,L11S,10:58:30,10:58:30,8
BFA25GEN-L027-Saturday-00_064650_L..S01R,L12S,11:00:00,11:00:00,9
BFA25GEN-L027-Saturday-00_064650_L..S01R,L13S,11:01:00,11:01:00,10
BFA25GEN-L027-Saturday-00_064650_L..S01R,L14S,11:03:00,11:03:00,11
BFA25GEN-L027-Saturday-00_064650_L..S01R,L15S,11:05:00,11:05:00,12
BFA25GEN-L027-Saturday-00_064650_L..S01R,L16S,11:06:30,11:06:30,13
BFA25GEN-L027-Saturday-00_064650_L..S01R,L17S,11:08:00,11:08:00,14
BFA25GEN-L027-Saturday-00_064650_L..S01R,L19S,11:09:30,11:09:30,15
BFA25GEN-L027-Saturday-00_064650_L..S01R,L20S,11:12:00,11:12:00,16
BFA25GEN-L027-Saturday-00_064650_L..S01R,L21S,11:13:30,11:13:30,17
BFA25GEN-L027-Saturday-00_064650_L..S01R,L22S,11:14:30,11:14:30,18
BFA25GEN-L027-Saturday-00_064650_L..S01R,L24S,11:16:00,11:16:00,19
BFA25GEN-L027-Saturday-00_064650_L..S01R,L25S,11:17:30,11:17:30,20
BFA25GEN-L027-Saturday-00_064650_L..S01R,L26S,11:18:30,11:18:30,21
BFA25GEN-L027-Saturday-00_064650_L..S01R,L27S,11:20:00,11:20:00,22
BFA25GEN-L027-Saturday-00_064650_L..S01R,L28S,11:22:00,11:22:00,23
BFA25GEN-L027-Saturday-00_064650_L..S01R,L29S,11:23:30,11:23:30,24
BFA25GEN-L027-Saturday-00_064700_L..N01R,L29N,10:47:00,10:47:00,1
BFA25GEN-L027-Saturday-00_064700_L..N01R,L28N,10:48:30,10:48:30,2
BFA25GEN-L027-Saturday-00_064700_L..N01R,L27N,10:51:00,10:51:00,3
BFA25GEN-L027-Saturday-00_064700_L..N01R,L26N,10:52:30,10:52:30,4
BFA25GEN-L027-Saturday-00_064700_L..N01R,L25N,10:54:00,10:54:00,5
BFA25GEN-L027-Saturday-00_064700_L..N01R,L24N,10:55:30,10:55:30,6
BFA25GEN-L027-Saturday-00_064700_L..N01R,L22N,10:57:00,10:57:00,7
BFA25GEN-L027-Saturday-00_064700_L..N01R,L21N,10:58:00,10:58:00,8
BFA25GEN-L027-Saturday-00_064700_L..N01R,L20N,10:59:30,10:59:30,9
BFA25GEN-L027-Saturday-00_064700_L..N01R,L19N,11:02:00,11:02:00,10
