frequency_hz,psd
62.4062500000,0.8101398019
62.4375000000,0.8103967315
62.4687500000,0.8106569028
62.5000000000,0.8109203148
62.5312500000,0.8111869665
62.5625000000,0.8114568571
62.5937500000,0.8117299855
62.6250000000,0.8120063508
62.6562500000,0.8122859520
62.6875000000,0.8125687882
62.7187500000,0.8128548584
62.7500000000,0.8131441618
62.7812500000,0.8134366973
62.8125000000,0.8137324641
62.8437500000,0.8140314612
62.8750000000,0.8143336877
62.9062500000,0.8146391427
62.9375000000,0.8149478253
62.9687500000,0.8152597346
63.0000000000,0.8155748697
63.0312500000,0.8158932297
63.0625000000,0.8162148137
63.0937500000,0.8165396208
63.1250000000,0.8168676502
63.1562500000,0.8171989010
63.1875000000,0.8175333723
63.2187500000,0.8178710633
63.2500000000,0.8182119730
63.2812500000,0.8185561008
63.3125000000,0.8189034456
63.3437500000,0.8192540067
63.3750000000,0.8196077833
63.4062500000,0.8199647745
63.4375000000,0.8203249794
63.4687500000,0.8206883974
63.5000000000,0.8210550275
63.5312500000,0.8214248689
63.5625000000,0.8217979209
63.5937500000,0.8221741827
63.6250000000,0.8225536534
63.6562500000,0.8229363324
63.6875000000,0.8233222187
63.7187500000,0.8237113116
63.7500000000,0.8241036105
63.7812500000,0.8244991144
63.8125000000,0.8248978227
63.8437500000,0.8252997346
63.8750000000,0.8257048493
63.9062500000,0.8261131662
63.9375000000,0.8265246844
63.9687500000,0.8269394033
64.0000000000,0.8273573222
64.0312500000,0.8277784402
64.0625000000,0.8282027568
64.0937500000,0.8286302711
64.1250000000,0.8290609826
64.1562500000,0.8294948905
64.1875000000,0.8299319941
64.2187500000,0.8303722928
64.2500000000,0.8308157858
64.2812500000,0.8312624725
64.3125000000,0.8317123523
64.3437500000,0.8321654244
64.3750000000,0.8326216883
64.4062500000,0.8330811433
64.4375000000,0.8335437887
64.4687500000,0.8340096240
64.5000000000,0.8344786484
64.5312500000,0.8349508614
64.5625000000,0.8354262623
64.5937500000,0.8359048506
64.6250000000,0.8363866256
64.6562500000,0.8368715867
64.6875000000,0.8373597335
64.7187500000,0.8378510651
64.7500000000,0.8383455812
64.7812500000,0.8388432811
64.8125000000,0.8393441642
64.8437500000,0.8398482300
64.8750000000,0.8403554779
64.9062500000,0.8408659075
64.9375000000,0.8413795180
64.9687500000,0.8418963091
65.0000000000,0.8424162802
65.0312500000,0.8429394307
65.0625000000,0.8434657601
65.0937500000,0.8439952680
65.1250000000,0.8445279538
65.1562500000,0.8450638170
65.1875000000,0.8456028571
65.2187500000,0.8461450737
65.2500000000,0.8466904662
65.2812500000,0.8472390342
65.3125000000,0.8477907772
65.3437500000,0.8483456948
65.3750000000,0.8489037865
65.4062500000,0.8494650518
65.4375000000,0.8500294903
65.4687500000,0.8505971016
65.5000000000,0.8511678852
65.5312500000,0.8517418408
65.5625000000,0.8523189678
65.5937500000,0.8528992659
65.6250000000,0.8534827347
65.6562500000,0.8540693737
65.6875000000,0.8546591827
65.7187500000,0.8552521611
65.7500000000,0.8558483086
65.7812500000,0.8564476248
65.8125000000,0.8570501094
65.8437500000,0.8576557620
65.8750000000,0.8582645822
65.9062500000,0.8588765697
65.9375000000,0.8594917241
65.9687500000,0.8601100452
66.0000000000,0.8607315325
66.0312500000,0.8613561857
66.0625000000,0.8619840046
66.0937500000,0.8626149887
66.1250000000,0.8632491378
66.1562500000,0.8638864516
66.1875000000,0.8645269298
66.2187500000,0.8651705721
66.2500000000,0.8658173782
66.2812500000,0.8664673478
66.3125000000,0.8671204807
66.3437500000,0.8677767765
66.3750000000,0.8684362351
66.4062500000,0.8690988561
66.4375000000,0.8697646394
66.4687500000,0.8704335846
66.5000000000,0.8711056915
66.5312500000,0.8717809599
66.5625000000,0.8724593896
66.5937500000,0.8731409803
66.6250000000,0.8738257319
66.6562500000,0.8745136440
66.6875000000,0.8752047166
66.7187500000,0.8758989494
66.7500000000,0.8765963421
66.7812500000,0.8772968947
66.8125000000,0.8780006070
66.8437500000,0.8787074786
66.8750000000,0.8794175096
66.9062500000,0.8801306997
66.9375000000,0.8808470487
66.9687500000,0.8815665566
67.0000000000,0.8822892231
67.0312500000,0.8830150480
67.0625000000,0.8837440314
67.0937500000,0.8844761729
67.1250000000,0.8852114726
67.1562500000,0.8859499302
67.1875000000,0.8866915456
67.2187500000,0.8874363188
67.2500000000,0.8881842496
67.2812500000,0.8889353379
67.3125000000,0.8896895836
67.3437500000,0.8904469866
67.3750000000,0.8912075468
67.4062500000,0.8919712641
67.4375000000,0.8927381385
67.4687500000,0.8935081699
67.5000000000,0.8942813582
67.5312500000,0.8950577033
67.5625000000,0.8958372051
67.5937500000,0.8966198637
67.6250000000,0.8974056789
67.6562500000,0.8981946507
67.6875000000,0.8989867791
67.7187500000,0.8997820639
67.7500000000,0.9005805052
67.7812500000,0.9013821030
67.8125000000,0.9021868572
67.8437500000,0.9029947677
67.8750000000,0.9038058346
67.9062500000,0.9046200578
67.9375000000,0.9054374374
67.9687500000,0.9062579732
68.0000000000,0.9070816654
68.0312500000,0.9079085138
68.0625000000,0.9087385186
68.0937500000,0.9095716797
68.1250000000,0.9104079970
68.1562500000,0.9112474707
68.1875000000,0.9120901007
68.2187500000,0.9129358871
68.2500000000,0.9137848298
68.2812500000,0.9146369289
68.3125000000,0.9154921844
68.3437500000,0.9163505964
68.3750000000,0.9172121648
68.4062500000,0.9180768897
68.4375000000,0.9189447712
68.4687500000,0.9198158093
68.5000000000,0.9206900040
68.5312500000,0.9215673553
68.5625000000,0.9224478634
68.5937500000,0.9233315282
68.6250000000,0.9242183499
68.6562500000,0.9251083284
68.6875000000,0.9260014639
68.7187500000,0.9268977563
68.7500000000,0.9277972058
68.7812500000,0.9286998123
68.8125000000,0.9296055761
68.8437500000,0.9305144970
68.8750000000,0.9314265753
68.9062500000,0.9323418109
68.9375000000,0.9332602039
68.9687500000,0.9341817544
69.0000000000,0.9351064625
69.0312500000,0.9360343283
69.0625000000,0.9369653517
69.0937500000,0.9378995330
69.1250000000,0.9388368721
69.1562500000,0.9397773691
69.1875000000,0.9407210241
69.2187500000,0.9416678372
69.2500000000,0.9426178085
69.2812500000,0.9435709380
69.3125000000,0.9445272259
69.3437500000,0.9454866721
69.3750000000,0.9464492768
69.4062500000,0.9474150400
69.4375000000,0.9483839619
69.4687500000,0.9493560424
69.5000000000,0.9503312817
69.5312500000,0.9513096799
69.5625000000,0.9522912370
69.5937500000,0.9532759530
69.6250000000,0.9542638282
69.6562500000,0.9552548624
69.6875000000,0.9562490559
69.7187500000,0.9572464086
69.7500000000,0.9582469207
69.7812500000,0.9592505921
69.8125000000,0.9602574231
69.8437500000,0.9612674135
69.8750000000,0.9622805636
69.9062500000,0.9632968733
69.9375000000,0.9643163426
69.9687500000,0.9653389718
70.0000000000,0.9663647607
70.0312500000,0.9673937095
70.0625000000,0.9684258182
70.0937500000,0.9694610868
70.1250000000,0.9704995154
70.1562500000,0.9715411040
70.1875000000,0.9725858526
70.2187500000,0.9736337614
70.2500000000,0.9746848302
70.2812500000,0.9757390592
70.3125000000,0.9767964483
70.3437500000,0.9778569976
70.3750000000,0.9789207070
70.4062500000,0.9799875766
70.4375000000,0.9810576064
70.4687500000,0.9821307964
70.5000000000,0.9832071466
70.5312500000,0.9842866569
70.5625000000,0.9853693274
70.5937500000,0.9864551580
70.6250000000,0.9875441487
70.6562500000,0.9886362995
70.6875000000,0.9897316103
70.7187500000,0.9908300811
70.7500000000,0.9919317118
70.7812500000,0.9930365024
70.8125000000,0.9941444529
70.8437500000,0.9952555631
70.8750000000,0.9963698330
70.9062500000,0.9974872626
70.9375000000,0.9986078516
70.9687500000,0.9997316001
71.0000000000,1.0008585079
71.0312500000,1.0019885750
71.0625000000,1.0031218011
71.0937500000,1.0042581863
71.1250000000,1.0053977303
71.1562500000,1.0065404330
71.1875000000,1.0076862944
71.2187500000,1.0088353141
71.2500000000,1.0099874922
71.2812500000,1.0111428283
71.3125000000,1.0123013223
71.3437500000,1.0134629741
71.3750000000,1.0146277835
71.4062500000,1.0157957501
71.4375000000,1.0169668739
71.4687500000,1.0181411546
71.5000000000,1.0193185920
71.5312500000,1.0204991858
71.5625000000,1.0216829357
71.5937500000,1.0228698416
71.6250000000,1.0240599031
71.6562500000,1.0252531200
71.6875000000,1.0264494920
71.7187500000,1.0276490187
71.7500000000,1.0288516998
71.7812500000,1.0300575351
71.8125000000,1.0312665242
71.8437500000,1.0324786667
71.8750000000,1.0336939622
71.9062500000,1.0349124105
71.9375000000,1.0361340111
71.9687500000,1.0373587637
72.0000000000,1.0385866677
72.0312500000,1.0398177229
72.0625000000,1.0410519287
72.0937500000,1.0422892847
72.1250000000,1.0435297905
72.1562500000,1.0447734456
72.1875000000,1.0460202495
72.2187500000,1.0472702017
72.2500000000,1.0485233017
72.2812500000,1.0497795490
72.3125000000,1.0510389430
72.3437500000,1.0523014831
72.3750000000,1.0535671689
72.4062500000,1.0548359997
72.4375000000,1.0561079749
72.4687500000,1.0573830940
72.5000000000,1.0586613562
72.5312500000,1.0599427609
72.5625000000,1.0612273076
72.5937500000,1.0625149954
72.6250000000,1.0638058238
72.6562500000,1.0650997919
72.6875000000,1.0663968992
72.7187500000,1.0676971448
72.7500000000,1.0690005280
72.7812500000,1.0703070480
72.8125000000,1.0716167040
72.8437500000,1.0729294953
72.8750000000,1.0742454210
72.9062500000,1.0755644802
72.9375000000,1.0768866721
72.9687500000,1.0782119959
73.0000000000,1.0795404506
73.0312500000,1.0808720353
73.0625000000,1.0822067491
73.0937500000,1.0835445910
73.1250000000,1.0848855601
73.1562500000,1.0862296554
73.1875000000,1.0875768759
73.2187500000,1.0889272205
73.2500000000,1.0902806882
73.2812500000,1.0916372780
73.3125000000,1.0929969887
73.3437500000,1.0943598192
73.3750000000,1.0957257685
73.4062500000,1.0970948354
73.4375000000,1.0984670187
73.4687500000,1.0998423172
73.5000000000,1.1012207297
73.5312500000,1.1026022550
73.5625000000,1.1039868919
73.5937500000,1.1053746390
73.6250000000,1.1067654952
73.6562500000,1.1081594589
73.6875000000,1.1095565290
73.7187500000,1.1109567041
73.7500000000,1.1123599827
73.7812500000,1.1137663636
73.8125000000,1.1151758452
73.8437500000,1.1165884261
73.8750000000,1.1180041048
73.9062500000,1.1194228799
73.9375000000,1.1208447498
73.9687500000,1.1222697129
74.0000000000,1.1236977678
74.0312500000,1.1251289128
74.0625000000,1.1265631463
74.0937500000,1.1280004667
74.1250000000,1.1294408723
74.1562500000,1.1308843614
74.1875000000,1.1323309323
74.2187500000,1.1337805833
74.2500000000,1.1352333125
74.2812500000,1.1366891183
74.3125000000,1.1381479988
74.3437500000,1.1396099522
74.3750000000,1.1410749766
74.4062500000,1.1425430700
74.4375000000,1.1440142307
74.4687500000,1.1454884567
74.5000000000,1.1469657459
74.5312500000,1.1484460964
74.5625000000,1.1499295061
74.5937500000,1.1514159731
74.6250000000,1.1529054953
74.6562500000,1.1543980704
74.6875000000,1.1558936965
74.7187500000,1.1573923714
74.7500000000,1.1588940928
74.7812500000,1.1603988585
74.8125000000,1.1619066664
74.8437500000,1.1634175141
74.8750000000,1.1649313993
74.9062500000,1.1664483197
74.9375000000,1.1679682731
74.9687500000,1.1694912569
75.0000000000,1.1710172687
75.0312500000,1.1725463062
75.0625000000,1.1740783669
75.0937500000,1.1756134482
75.1250000000,1.1771515476
75.1562500000,1.1786926626
75.1875000000,1.1802367905
75.2187500000,1.1817839289
75.2500000000,1.1833340749
75.2812500000,1.1848872260
75.3125000000,1.1864433795
75.3437500000,1.1880025325
75.3750000000,1.1895646823
75.4062500000,1.1911298262
75.4375000000,1.1926979613
75.4687500000,1.1942690847
75.5000000000,1.1958431935
75.5312500000,1.1974202849
75.5625000000,1.1990003558
75.5937500000,1.2005834033
75.6250000000,1.2021694244
75.6562500000,1.2037584160
75.6875000000,1.2053503751
75.7187500000,1.2069452985
75.7500000000,1.2085431831
75.7812500000,1.2101440256
75.8125000000,1.2117478230
75.8437500000,1.2133545720
75.8750000000,1.2149642693
75.9062500000,1.2165769115
75.9375000000,1.2181924955
75.9687500000,1.2198110177
76.0000000000,1.2214324748
76.0312500000,1.2230568634
76.0625000000,1.2246841800
76.0937500000,1.2263144210
76.1250000000,1.2279475831
76.1562500000,1.2295836625
76.1875000000,1.2312226558
76.2187500000,1.2328645592
76.2500000000,1.2345093691
76.2812500000,1.2361570819
76.3125000000,1.2378076937
76.3437500000,1.2394612008
76.3750000000,1.2411175995
76.4062500000,1.2427768859
76.4375000000,1.2444390561
76.4687500000,1.2461041062
76.5000000000,1.2477720323
76.5312500000,1.2494428305
76.5625000000,1.2511164966
76.5937500000,1.2527930268
76.6250000000,1.2544724169
76.6562500000,1.2561546629
76.6875000000,1.2578397606
76.7187500000,1.2595277057
76.7500000000,1.2612184942
76.7812500000,1.2629121218
76.8125000000,1.2646085842
76.8437500000,1.2663078772
76.8750000000,1.2680099963
76.9062500000,1.2697149372
76.9375000000,1.2714226954
76.9687500000,1.2731332667
77.0000000000,1.2748466464
77.0312500000,1.2765628300
77.0625000000,1.2782818131
77.0937500000,1.2800035910
77.1250000000,1.2817281591
77.1562500000,1.2834555128
77.1875000000,1.2851856474
77.2187500000,1.2869185582
77.2500000000,1.2886542403
77.2812500000,1.2903926891
77.3125000000,1.2921338998
77.3437500000,1.2938778673
77.3750000000,1.2956245870
77.4062500000,1.2973740538
77.4375000000,1.2991262628
77.4687500000,1.3008812089
77.5000000000,1.3026388873
77.5312500000,1.3043992928
77.5625000000,1.3061624202
77.5937500000,1.3079282646
77.6250000000,1.3096968207
77.6562500000,1.3114680833
77.6875000000,1.3132420473
77.7187500000,1.3150187072
77.7500000000,1.3167980579
77.7812500000,1.3185800940
77.8125000000,1.3203648101
77.8437500000,1.3221522009
77.8750000000,1.3239422609
77.9062500000,1.3257349846
77.9375000000,1.3275303665
77.9687500000,1.3293284011
78.0000000000,1.3311290829
78.0312500000,1.3329324062
78.0625000000,1.3347383654
78.0937500000,1.3365469548
78.1250000000,1.3383581687
78.1562500000,1.3401720015
78.1875000000,1.3419884472
78.2187500000,1.3438075002
78.2500000000,1.3456291545
78.2812500000,1.3474534044
78.3125000000,1.3492802440
78.3437500000,1.3511096672
78.3750000000,1.3529416681
78.4062500000,1.3547762408
78.4375000000,1.3566133792
78.4687500000,1.3584530772
78.5000000000,1.3602953288
78.5312500000,1.3621401278
78.5625000000,1.3639874681
78.5937500000,1.3658373435
78.6250000000,1.3676897478
78.6562500000,1.3695446747
78.6875000000,1.3714021179
78.7187500000,1.3732620711
78.7500000000,1.3751245281
78.7812500000,1.3769894823
78.8125000000,1.3788569275
78.8437500000,1.3807268572
78.8750000000,1.3825992648
78.9062500000,1.3844741440
78.9375000000,1.3863514881
78.9687500000,1.3882312907
79.0000000000,1.3901135452
79.0312500000,1.3919982448
79.0625000000,1.3938853831
79.0937500000,1.3957749533
79.1250000000,1.3976669487
79.1562500000,1.3995613626
79.1875000000,1.4014581882
79.2187500000,1.4033574187
79.2500000000,1.4052590474
79.2812500000,1.4071630674
79.3125000000,1.4090694717
79.3437500000,1.4109782536
79.3750000000,1.4128894061
79.4062500000,1.4148029221
79.4375000000,1.4167187949
79.4687500000,1.4186370172
79.5000000000,1.4205575822
79.5312500000,1.4224804827
79.5625000000,1.4244057117
79.5937500000,1.4263332620
79.6250000000,1.4282631265
79.6562500000,1.4301952981
79.6875000000,1.4321297695
79.7187500000,1.4340665335
79.7500000000,1.4360055830
79.7812500000,1.4379469105
79.8125000000,1.4398905089
79.8437500000,1.4418363709
79.8750000000,1.4437844890
79.9062500000,1.4457348559
79.9375000000,1.4476874643
79.9687500000,1.4496423068
80.0000000000,1.4515993759
80.0312500000,1.4535586641
80.0625000000,1.4555201640
80.0937500000,1.4574838681
80.1250000000,1.4594497688
80.1562500000,1.4614178588
80.1875000000,1.4633881302
80.2187500000,1.4653605757
80.2500000000,1.4673351875
80.2812500000,1.4693119582
80.3125000000,1.4712908799
80.3437500000,1.4732719451
80.3750000000,1.4752551461
80.4062500000,1.4772404751
80.4375000000,1.4792279245
80.4687500000,1.4812174865
80.5000000000,1.4832091534
80.5312500000,1.4852029174
80.5625000000,1.4871987706
80.5937500000,1.4891967054
80.6250000000,1.4911967138
80.6562500000,1.4931987879
80.6875000000,1.4952029201
80.7187500000,1.4972091023
80.7500000000,1.4992173267
80.7812500000,1.5012275854
80.8125000000,1.5032398704
80.8437500000,1.5052541738
80.8750000000,1.5072704877
80.9062500000,1.5092888040
80.9375000000,1.5113091149
80.9687500000,1.5133314123
81.0000000000,1.5153556882
81.0312500000,1.5173819346
81.0625000000,1.5194101434
81.0937500000,1.5214403067
81.1250000000,1.5234724163
81.1562500000,1.5255064642
81.1875000000,1.5275424423
81.2187500000,1.5295803425
81.2500000000,1.5316201567
81.2812500000,1.5336618769
81.3125000000,1.5357054948
81.3437500000,1.5377510024
81.3750000000,1.5397983915
81.4062500000,1.5418476539
81.4375000000,1.5438987816
81.4687500000,1.5459517664
81.5000000000,1.5480066000
81.5312500000,1.5500632743
81.5625000000,1.5521217812
81.5937500000,1.5541821124
81.6250000000,1.5562442597
81.6562500000,1.5583082150
81.6875000000,1.5603739700
81.7187500000,1.5624415165
81.7500000000,1.5645108464
81.7812500000,1.5665819513
81.8125000000,1.5686548230
81.8437500000,1.5707294534
81.8750000000,1.5728058342
81.9062500000,1.5748839572
81.9375000000,1.5769638141
81.9687500000,1.5790453967
82.0000000000,1.5811286968
82.0312500000,1.5832137061
82.0625000000,1.5853004164
82.0937500000,1.5873888194
82.1250000000,1.5894789070
82.1562500000,1.5915706708
82.1875000000,1.5936641026
82.2187500000,1.5957591943
82.2500000000,1.5978559375
82.2812500000,1.5999543241
82.3125000000,1.6020543457
82.3437500000,1.6041559943
82.3750000000,1.6062592615
82.4062500000,1.6083641392
82.4375000000,1.6104706191
82.4687500000,1.6125786930
82.5000000000,1.6146883528
82.5312500000,1.6167995902
82.5625000000,1.6189123970
82.5937500000,1.6210267651
82.6250000000,1.6231426862
82.6562500000,1.6252601523
82.6875000000,1.6273791551
82.7187500000,1.6294996865
82.7500000000,1.6316217383
82.7812500000,1.6337453024
82.8125000000,1.6358703707
82.8437500000,1.6379969351
82.8750000000,1.6401249874
82.9062500000,1.6422545196
82.9375000000,1.6443855236
82.9687500000,1.6465179912
83.0000000000,1.6486519145
83.0312500000,1.6507872854
83.0625000000,1.6529240958
83.0937500000,1.6550623378
83.1250000000,1.6572020033
83.1562500000,1.6593430842
83.1875000000,1.6614855728
83.2187500000,1.6636294609
83.2500000000,1.6657747406
83.2812500000,1.6679214040
83.3125000000,1.6700694432
83.3437500000,1.6722188502
83.3750000000,1.6743696172
83.4062500000,1.6765217363
83.4375000000,1.6786751997
83.4687500000,1.6808299994
83.5000000000,1.6829861278
83.5312500000,1.6851435770
83.5625000000,1.6873023393
83.5937500000,1.6894624068
83.6250000000,1.6916237719
83.6562500000,1.6937864268
83.6875000000,1.6959503639
83.7187500000,1.6981155754
83.7500000000,1.7002820538
83.7812500000,1.7024497913
83.8125000000,1.7046187804
83.8437500000,1.7067890136
83.8750000000,1.7089604832
83.9062500000,1.7111331817
83.9375000000,1.7133071016
83.9687500000,1.7154822354
84.0000000000,1.7176585757
84.0312500000,1.7198361151
84.0625000000,1.7220148460
84.0937500000,1.7241947612
84.1250000000,1.7263758533
84.1562500000,1.7285581150
84.1875000000,1.7307415389
84.2187500000,1.7329261178
84.2500000000,1.7351118445
84.2812500000,1.7372987117
84.3125000000,1.7394867123
84.3437500000,1.7416758391
84.3750000000,1.7438660849
84.4062500000,1.7460574427
84.4375000000,1.7482499055
84.4687500000,1.7504434661
84.5000000000,1.7526381177
84.5312500000,1.7548338531
84.5625000000,1.7570306656
84.5937500000,1.7592285481
84.6250000000,1.7614274938
84.6562500000,1.7636274960
84.6875000000,1.7658285476
84.7187500000,1.7680306421
84.7500000000,1.7702337727
84.7812500000,1.7724379327
84.8125000000,1.7746431153
84.8437500000,1.7768493141
84.8750000000,1.7790565223
84.9062500000,1.7812647335
84.9375000000,1.7834739411
84.9687500000,1.7856841386
85.0000000000,1.7878953196
85.0312500000,1.7901074777
85.0625000000,1.7923206066
85.0937500000,1.7945346998
85.1250000000,1.7967497511
85.1562500000,1.7989657543
85.1875000000,1.8011827032
85.2187500000,1.8034005915
85.2500000000,1.8056194131
85.2812500000,1.8078391620
85.3125000000,1.8100598321
85.3437500000,1.8122814174
85.3750000000,1.8145039119
85.4062500000,1.8167273098
85.4375000000,1.8189516050
85.4687500000,1.8211767918
85.5000000000,1.8234028644
85.5312500000,1.8256298170
85.5625000000,1.8278576440
85.5937500000,1.8300863396
85.6250000000,1.8323158982
85.6562500000,1.8345463143
85.6875000000,1.8367775823
85.7187500000,1.8390096967
85.7500000000,1.8412426521
85.7812500000,1.8434764430
85.8125000000,1.8457110642
85.8437500000,1.8479465104
85.8750000000,1.8501827762
85.9062500000,1.8524198564
85.9375000000,1.8546577459
85.9687500000,1.8568964396
86.0000000000,1.8591359324
86.0312500000,1.8613762193
86.0625000000,1.8636172952
86.0937500000,1.8658591553
86.1250000000,1.8681017947
86.1562500000,1.8703452086
86.1875000000,1.8725893921
86.2187500000,1.8748343405
86.2500000000,1.8770800492
86.2812500000,1.8793265136
86.3125000000,1.8815737289
86.3437500000,1.8838216908
86.3750000000,1.8860703946
86.4062500000,1.8883198361
86.4375000000,1.8905700107
86.4687500000,1.8928209142
86.5000000000,1.8950725423
86.5312500000,1.8973248908
86.5625000000,1.8995779554
86.5937500000,1.9018317321
86.6250000000,1.9040862168
86.6562500000,1.9063414054
86.6875000000,1.9085972940
86.7187500000,1.9108538786
86.7500000000,1.9131111555
86.7812500000,1.9153691208
86.8125000000,1.9176277706
86.8437500000,1.9198871015
86.8750000000,1.9221471096
86.9062500000,1.9244077913
86.9375000000,1.9266691432
86.9687500000,1.9289311617
87.0000000000,1.9311938435
87.0312500000,1.9334571850
87.0625000000,1.9357211830
87.0937500000,1.9379858343
87.1250000000,1.9402511355
87.1562500000,1.9425170836
87.1875000000,1.9447836753
87.2187500000,1.9470509077
87.2500000000,1.9493187778
87.2812500000,1.9515872826
87.3125000000,1.9538564192
87.3437500000,1.9561261848
87.3750000000,1.9583965765
87.4062500000,1.9606675918
87.4375000000,1.9629392278
87.4687500000,1.9652114821
87.5000000000,1.9674843519
87.5312500000,1.9697578349
87.5625000000,1.9720319286
87.5937500000,1.9743066305
87.6250000000,1.9765819384
87.6562500000,1.9788578500
87.6875000000,1.9811343630
87.7187500000,1.9834114754
87.7500000000,1.9856891848
87.7812500000,1.9879674894
87.8125000000,1.9902463871
87.8437500000,1.9925258760
87.8750000000,1.9948059542
87.9062500000,1.9970866198
87.9375000000,1.9993678712
87.9687500000,2.0016497065
88.0000000000,2.0039321240
88.0312500000,2.0062151223
88.0625000000,2.0084986998
88.0937500000,2.0107828549
88.1250000000,2.0130675863
88.1562500000,2.0153528925
88.1875000000,2.0176387722
88.2187500000,2.0199252242
88.2500000000,2.0222122472
88.2812500000,2.0244998401
88.3125000000,2.0267880019
88.3437500000,2.0290767314
88.3750000000,2.0313660276
88.4062500000,2.0336558898
88.4375000000,2.0359463168
88.4687500000,2.0382373081
88.5000000000,2.0405288627
88.5312500000,2.0428209800
88.5625000000,2.0451136594
88.5937500000,2.0474069002
88.6250000000,2.0497007019
88.6562500000,2.0519950641
88.6875000000,2.0542899862
88.7187500000,2.0565854680
88.7500000000,2.0588815091
88.7812500000,2.0611781093
88.8125000000,2.0634752682
88.8437500000,2.0657729859
88.8750000000,2.0680712622
88.9062500000,2.0703700971
88.9375000000,2.0726694906
88.9687500000,2.0749694426
89.0000000000,2.0772699535
89.0312500000,2.0795710233
89.0625000000,2.0818726523
89.0937500000,2.0841748408
89.1250000000,2.0864775890
89.1562500000,2.0887808975
89.1875000000,2.0910847666
89.2187500000,2.0933891968
89.2500000000,2.0956941888
89.2812500000,2.0979997431
89.3125000000,2.1003058603
89.3437500000,2.1026125413
89.3750000000,2.1049197866
89.4062500000,2.1072275973
89.4375000000,2.1095359741
89.4687500000,2.1118449180
89.5000000000,2.1141544299
89.5312500000,2.1164645108
89.5625000000,2.1187751620
89.5937500000,2.1210863844
89.6250000000,2.1233981792
89.6562500000,2.1257105478
89.6875000000,2.1280234913
89.7187500000,2.1303370111
89.7500000000,2.1326511086
89.7812500000,2.1349657853
89.8125000000,2.1372810425
89.8437500000,2.1395968819
89.8750000000,2.1419133050
89.9062500000,2.1442303135
89.9375000000,2.1465479090
89.9687500000,2.1488660933
90.0000000000,2.1511848681
90.0312500000,2.1535042354
90.0625000000,2.1558241968
90.0937500000,2.1581447544
90.1250000000,2.1604659102
90.1562500000,2.1627876662
90.1875000000,2.1651100243
90.2187500000,2.1674329868
90.2500000000,2.1697565558
90.2812500000,2.1720807335
90.3125000000,2.1744055221
90.3437500000,2.1767309240
90.3750000000,2.1790569414
90.4062500000,2.1813835768
90.4375000000,2.1837108326
90.4687500000,2.1860387113
90.5000000000,2.1883672153
90.5312500000,2.1906963473
90.5625000000,2.1930261099
90.5937500000,2.1953565057
90.6250000000,2.1976875373
90.6562500000,2.2000192076
90.6875000000,2.2023515194
90.7187500000,2.2046844753
90.7500000000,2.2070180783
90.7812500000,2.2093523313
90.8125000000,2.2116872373
90.8437500000,2.2140227991
90.8750000000,2.2163590199
90.9062500000,2.2186959027
90.9375000000,2.2210334506
90.9687500000,2.2233716668
91.0000000000,2.2257105544
91.0312500000,2.2280501166
91.0625000000,2.2303903568
91.0937500000,2.2327312782
91.1250000000,2.2350728841
91.1562500000,2.2374151779
91.1875000000,2.2397581631
91.2187500000,2.2421018430
91.2500000000,2.2444462212
91.2812500000,2.2467913011
91.3125000000,2.2491370864
91.3437500000,2.2514835806
91.3750000000,2.2538307873
91.4062500000,2.2561787102
91.4375000000,2.2585273530
91.4687500000,2.2608767194
91.5000000000,2.2632268132
91.5312500000,2.2655776381
91.5625000000,2.2679291980
91.5937500000,2.2702814968
91.6250000000,2.2726345382
91.6562500000,2.2749883263
91.6875000000,2.2773428650
91.7187500000,2.2796981583
91.7500000000,2.2820542101
91.7812500000,2.2844110246
91.8125000000,2.2867686058
91.8437500000,2.2891269578
91.8750000000,2.2914860847
91.9062500000,2.2938459906
91.9375000000,2.2962066798
91.9687500000,2.2985681565
92.0000000000,2.3009304250
92.0312500000,2.3032934893
92.0625000000,2.3056573540
92.0937500000,2.3080220232
92.1250000000,2.3103875014
92.1562500000,2.3127537928
92.1875000000,2.3151209020
92.2187500000,2.3174888332
92.2500000000,2.3198575910
92.2812500000,2.3222271798
92.3125000000,2.3245976040
92.3437500000,2.3269688683
92.3750000000,2.3293409771
92.4062500000,2.3317139350
92.4375000000,2.3340877466
92.4687500000,2.3364624164
92.5000000000,2.3388379491
92.5312500000,2.3412143493
92.5625000000,2.3435916216
92.5937500000,2.3459697708
92.6250000000,2.3483488015
92.6562500000,2.3507287185
92.6875000000,2.3531095264
92.7187500000,2.3554912301
92.7500000000,2.3578738342
92.7812500000,2.3602573437
92.8125000000,2.3626417631
92.8437500000,2.3650270975
92.8750000000,2.3674133516
92.9062500000,2.3698005302
92.9375000000,2.3721886382
92.9687500000,2.3745776805
93.0000000000,2.3769676620
93.0312500000,2.3793585876
93.0625000000,2.3817504622
93.0937500000,2.3841432906
93.1250000000,2.3865370780
93.1562500000,2.3889318291
93.1875000000,2.3913275490
93.2187500000,2.3937242426
93.2500000000,2.3961219149
93.2812500000,2.3985205710
93.3125000000,2.4009202158
93.3437500000,2.4033208542
93.3750000000,2.4057224915
93.4062500000,2.4081251325
93.4375000000,2.4105287823
93.4687500000,2.4129334460
93.5000000000,2.4153391286
93.5312500000,2.4177458351
93.5625000000,2.4201535707
93.5937500000,2.4225623403
