tile_id,observer_id,x_px,y_px
lb_tile_093,424224672,170.82859802246094,631.6045532226562
lb_tile_093,424224672,680.3917236328125,650.182373046875
lb_tile_093,424224672,1426.15869140625,642.2205810546875
lb_tile_093,424233777,194.7613525390625,637.5714111328125
lb_tile_093,424233777,113.63491821289062,633.5150756835938
lb_tile_093,424233777,1383.263671875,568.6138916015625
lb_tile_093,424233777,872.1671142578125,560.5012817382812
lb_tile_093,424264514,190.3195953369141,621.2767944335938
lb_tile_093,424264514,158.0615997314453,622.5175170898438
lb_tile_093,424264514,112.15596771240234,620.0361328125
lb_tile_093,424264514,659.3013916015625,612.5919799804688
lb_tile_093,424264514,354.0910339355469,675.8673095703125
lb_tile_093,424264514,37.71441268920898,533.1876220703125
lb_tile_093,424264514,873.9412231445312,545.5945434570312
lb_tile_093,424265301,1339.1236572265625,560.41259765625
lb_tile_093,424265301,636.4119262695312,574.466796875
lb_tile_093,424265872,1377.208740234375,529.3818359375
lb_tile_093,424265872,927.3091430664062,591.5108642578125
lb_tile_093,424265872,659.5117797851562,635.4296264648438
lb_tile_093,424265872,190.3307647705078,618.2905883789062
lb_tile_093,424265872,148.5543670654297,612.9346313476562
lb_tile_093,424265872,117.48987579345705,594.7244262695312
lb_tile_093,424266236,107.13544464111328,617.6049194335938
lb_tile_093,424266236,658.3414916992188,635.9044799804688
lb_tile_093,424266236,351.58209228515625,688.3771362304688
lb_tile_093,424266361,656.35009765625,606.3895874023438
lb_tile_093,424266361,929.2604370117188,598.2429809570312
lb_tile_093,424266361,1375.96435546875,545.290283203125
lb_tile_093,424266361,1386.826416015625,590.096435546875
lb_tile_093,424266361,348.13787841796875,683.7820434570312
lb_tile_093,424266361,281.6075134277344,501.84185791015625
lb_tile_093,424266361,874.9498901367188,541.2169799804688
lb_tile_093,424441152,663.0234985351562,607.6292114257812
lb_tile_093,424441152,115.87804412841795,576.6118774414062
lb_tile_093,424441152,71.2131118774414,580.333984375
lb_tile_093,424441152,158.0615997314453,581.5746459960938
lb_tile_093,424441152,202.72653198242188,587.7781372070312
lb_tile_093,424441152,1377.6624755859375,528.224853515625
lb_tile_013,423692146,821.515625,557.5390625
lb_tile_013,423692146,796.4765625,521.3828125
lb_tile_013,423692146,624.9375,573.671875
lb_tile_013,423692146,604.4296875,641.9140625
lb_tile_013,423692146,356.421875,538.7109375
lb_tile_013,423692146,30.4609375,538.3515625
lb_tile_013,423692146,1078.703125,492.6484375
lb_tile_013,423692146,1131.1328125,480.1953125
lb_tile_013,423692146,1438.6796875,606.1015625
lb_tile_013,423692146,1451.2578125,575.4140625
lb_tile_013,423692146,1610.5703125,609.0
lb_tile_013,423692146,379.1484375,488.25
lb_tile_013,423692146,587.296875,600.53125
lb_tile_013,423692146,668.3828125,480.6796875
lb_tile_013,423702792,824.54833984375,553.2321166992188
lb_tile_013,423702792,1438.136962890625,578.7982788085938
lb_tile_013,423702792,1603.1551513671875,597.3919067382812
lb_tile_013,423810076,821.853515625,553.4834594726562
lb_tile_013,423810076,1645.89111328125,440.6304016113281
lb_tile_013,423810076,620.7996215820312,562.8541259765625
lb_tile_013,423810076,29.24181365966797,547.7677612304688
lb_tile_013,423810076,1603.56787109375,611.2420654296875
lb_tile_013,423810076,384.7164306640625,497.3205871582031
lb_tile_013,423810076,354.1305236816406,550.7888793945312
lb_tile_013,423810076,602.9259643554688,633.7887573242188
lb_tile_013,423810076,795.809814453125,527.5549926757812
lb_tile_013,423813013,826.0706787109375,547.6590576171875
lb_tile_013,423813013,1443.451171875,564.6902465820312
lb_tile_013,423813013,1598.8607177734375,628.5571899414062
lb_tile_013,423813013,630.2120361328125,575.334716796875
lb_tile_013,423813013,591.8919067382812,622.1704711914062
lb_tile_013,423813013,1647.8253173828125,413.5384521484375
lb_tile_013,423813013,34.120582580566406,530.6278686523438
lb_tile_013,423813013,1379.584228515625,690.2952270507812
lb_tile_013,423815858,824.387451171875,530.726806640625
lb_tile_013,423815858,1440.16015625,577.6641235351562
lb_tile_013,423815858,1449.1005859375,581.0167846679688
lb_tile_013,423815858,1598.85302734375,596.6625366210938
lb_tile_013,423845037,825.032470703125,547.201416015625
lb_tile_013,423875352,828.9156494140625,592.5048828125
lb_tile_013,423898016,822.4437255859375,543.3182373046875
lb_tile_013,423898016,628.285888671875,569.2059326171875
lb_tile_013,423898016,30.27988243103028,540.7294921875
lb_tile_013,423898016,1600.3692626953125,610.6262817382812
lb_tile_013,423898016,382.3526916503906,481.187744140625
lb_tile_013,423898016,357.7593688964844,543.3182373046875
lb_tile_013,423902042,823.1519775390625,572.8909912109375
lb_tile_013,423902042,795.6447143554688,522.1083984375
lb_tile_013,423902042,624.2535400390625,579.2388305664062
lb_tile_013,423902042,603.0941162109375,640.6011352539062
lb_tile_013,423902042,622.1375732421875,714.6590576171875
lb_tile_013,423902042,29.674118041992188,549.6156616210938
lb_tile_013,423902042,386.6020202636719,500.6735534667969
lb_tile_013,423902042,357.0907287597656,561.1717529296875
lb_tile_013,423902042,1601.06689453125,636.0707397460938
lb_tile_013,423929490,805.4781494140625,567.905029296875
lb_tile_013,423929490,1607.2890625,591.1033935546875
lb_tile_013,423929490,1437.4771728515625,645.8516235351562
lb_tile_013,423929490,1110.3843994140625,530.7879028320312
lb_tile_013,423929490,606.3653564453125,573.4727783203125
lb_tile_013,423929490,34.75786590576172,540.9949951171875
lb_tile_013,423929490,401.2918701171875,515.9407348632812
lb_tile_013,423941452,822.4437255859375,539.43505859375
lb_tile_013,423941452,1446.33740234375,561.4396362304688
lb_tile_013,423941452,1649.555908203125,397.0527038574219
lb_tile_013,423941452,1124.0355224609375,422.9403991699219
lb_tile_013,423941452,626.9915161132812,561.4396362304688
lb_tile_013,423941452,27.691112518310547,551.0845336914062
lb_tile_013,423941452,1600.3692626953125,601.5655517578125
lb_tile_013,423941452,381.0582885742188,465.6551513671875
lb_tile_013,423970513,823.5673217773438,529.2306518554688
lb_tile_013,423970513,1441.1763916015625,558.9778442382812
lb_tile_013,423970513,1608.3275146484375,591.5581665039062
lb_tile_013,423970513,1125.2891845703125,458.4039306640625
lb_tile_013,423970513,621.0028686523438,549.0620727539062
lb_tile_013,423970513,605.4209594726562,635.4707641601562
lb_tile_013,423970513,384.4415588378906,476.81884765625
lb_tile_013,423970513,354.6943359375,549.0620727539062
lb_tile_013,423970513,326.3636474609375,462.6535034179688
lb_tile_013,423970513,35.97402572631836,513.6487426757812
lb_tile_013,423970513,1642.3243408203125,417.3244018554688
lb_tile_013,424015738,817.2322387695312,515.7259521484375
lb_tile_013,424015738,1438.8275146484375,545.4436645507812
lb_tile_013,424015738,1599.7984619140625,582.5908203125
lb_tile_013,424015738,596.8259887695312,629.6438598632812
lb_tile_013,424015738,37.142555236816406,505.820068359375
lb_tile_013,424015738,393.7550048828125,456.2905578613281
lb_tile_013,424015738,354.1313781738281,528.1083374023438
lb_tile_013,424015738,1129.2681884765625,441.43170166015625
lb_tile_013,424015738,1651.8043212890625,377.04339599609375
lb_tile_013,424015738,616.6377563476562,528.1083374023438
lb_tile_013,424026487,1441.392333984375,616.9483032226562
lb_tile_013,424026487,1628.1453857421875,1222.5594482421875
lb_tile_013,424026487,1601.1488037109375,614.61669921875
lb_tile_013,424026487,820.6065063476562,575.64794921875
lb_tile_013,424026487,891.4675903320312,1040.3642578125
lb_tile_013,424026487,1137.73828125,555.2642822265625
lb_tile_013,424026487,532.1533203125,1060.59765625
lb_tile_013,424026487,327.3831787109375,583.1870727539062
lb_tile_013,424026487,603.7613525390625,674.9410400390625
lb_tile_013,424026487,793.4254150390625,1199.7840576171875
lb_tile_013,424026487,23.27720069885254,566.4794311523438
lb_tile_013,424026487,393.5252685546875,488.05902099609375
lb_tile_013,424026487,614.323486328125,578.8223266601562
lb_tile_013,424026487,1653.4031982421875,421.8137817382813
lb_tile_013,424026487,1122.8433837890625,463.4943237304688
lb_tile_013,424026487,1663.8232421875,764.810546875
lb_tile_013,424038157,27.558177947998047,531.0020141601562
lb_tile_013,424038157,1642.0211181640625,420.9730529785156
lb_tile_013,424038157,1584.8907470703125,535.23388671875
lb_tile_013,424038157,596.7462768554688,634.68310546875
lb_tile_013,424038157,588.2825317382812,583.9005126953125
lb_tile_013,424038157,668.6882934570312,478.10345458984375
lb_tile_013,424038157,622.1375732421875,558.5092163085938
lb_tile_013,424038157,385.1521911621094,492.9150390625
lb_tile_013,424038157,353.4130859375,560.6251831054688
lb_tile_013,424038157,795.6447143554688,509.8425903320313
lb_tile_013,424038157,823.1519775390625,560.6251831054688
lb_tile_013,424038157,1601.8182373046875,602.9439697265625
lb_tile_013,424038157,1445.2386474609375,575.436767578125
lb_tile_013,424041585,821.785888671875,572.1661987304688
lb_tile_013,424041585,793.6321411132812,525.2432861328125
lb_tile_013,424041585,621.5814819335938,584.678955078125
lb_tile_013,424041585,1441.168212890625,656.6273803710938
lb_tile_013,424041585,1602.270263671875,626.9096069335938
lb_tile_013,424041585,363.5054931640625,559.6534423828125
lb_tile_013,424041585,327.5312194824219,501.7817993164063
lb_tile_013,424041585,22.5323486328125,544.012451171875
lb_tile_013,424041585,602.8123168945312,634.7301025390625
lb_tile_013,424041585,1644.5008544921875,461.1153564453125
lb_tile_013,424041585,1586.6292724609375,550.2688598632812
lb_tile_013,424041585,1131.47705078125,523.67919921875
lb_tile_013,424041585,1078.2977294921875,492.397216796875
lb_tile_013,424041585,663.8120727539062,490.8331604003906
lb_tile_013,424041585,385.40283203125,500.2177429199219
lb_tile_013,424041585,255.58279418945312,497.0895080566406
lb_tile_013,424048137,1538.23876953125,508.3698425292969
lb_tile_013,424048137,759.018798828125,512.2529907226562
lb_tile_013,424048137,716.3040771484375,520.019287109375
lb_tile_013,424121978,604.4258422851562,625.8245849609375
lb_tile_013,424121978,34.04753112792969,527.75048828125
lb_tile_013,424121978,326.9793701171875,490.3274841308594
lb_tile_013,424121978,270.1996459960937,491.617919921875
lb_tile_013,424121978,1070.27783203125,505.8128662109375
lb_tile_013,424121978,790.2504272460938,520.0078125
lb_tile_013,424121978,621.20166015625,561.3021240234375
lb_tile_013,424121978,823.8021240234375,557.4308471679688
lb_tile_013,424121978,1130.9288330078125,513.5555419921875
lb_tile_013,424121978,1647.1083984375,434.8381958007813
lb_tile_013,424121978,1603.2330322265625,598.7251586914062
lb_tile_013,424121978,1441.9271240234375,587.111083984375
lb_tile_013,424121978,387.6304626464844,482.5847778320313
lb_tile_013,424121978,357.9501647949219,523.879150390625
lb_tile_013,424121978,1592.9095458984375,526.4600219726562
lb_tile_013,424141359,821.2920532226562,569.9816284179688
lb_tile_013,424141359,621.0718383789062,580.7461547851562
lb_tile_013,424141359,31.175840377807617,546.2996826171875
lb_tile_008,423696790,413.3131713867188,462.1051025390625
lb_tile_008,423696790,401.5564270019531,513.0509643554688
lb_tile_008,423696790,253.94406127929688,526.114013671875
lb_tile_008,423696790,1271.5550537109375,484.3122863769531
lb_tile_008,423696790,1212.7713623046875,471.2492370605469
lb_tile_008,423696790,1029.8887939453125,570.5283813476562
lb_tile_008,423696790,1344.7081298828125,471.2492370605469
lb_tile_008,423696790,1234.978515625,460.7987976074219
lb_tile_008,423696790,1711.779541015625,556.1589965820312
lb_tile_008,423696790,1092.59130859375,485.61859130859375
lb_tile_008,423696790,1130.4742431640625,387.6457824707031
lb_tile_008,423696790,1566.77978515625,516.9699096679688
lb_tile_008,423696790,327.0970764160156,416.3844604492188
lb_tile_008,423696790,314.0340576171875,421.6097106933594
lb_tile_008,423696790,546.5562133789062,522.1951293945312
lb_tile_008,423729239,1028.6878662109375,573.895751953125
lb_tile_008,423729239,396.8759765625,510.3172302246094
lb_tile_008,423729239,247.8637542724609,528.1986694335938
lb_tile_008,423729239,1221.4102783203125,502.3699035644531
lb_tile_008,423729239,1344.59375,462.63330078125
lb_tile_008,423729239,1096.2401123046875,474.5542907714844
lb_tile_008,423729239,335.4159851074219,408.9888916015625
lb_tile_008,423729239,1706.3284912109375,536.14599609375
lb_tile_008,423729239,1573.2109375,514.2908935546875
lb_tile_008,423729239,1746.0650634765625,466.6069641113281
lb_tile_008,423729239,1134.253173828125,373.2259521484375
lb_tile_008,423729239,1152.1346435546875,454.68597412109375
lb_tile_008,423729239,542.177978515625,526.2118530273438
lb_tile_008,423777991,1257.2696533203125,496.9910278320313
lb_tile_008,423777991,1076.1922607421875,545.2780151367188
lb_tile_008,423777991,1164.0753173828125,407.92779541015625
lb_tile_008,423777991,287.1778106689453,532.4014282226562
lb_tile_008,423777991,1696.201171875,579.61572265625
lb_tile_008,423777991,1538.784423828125,527.036376953125
lb_tile_008,423777991,319.04742431640625,429.3883056640625
lb_tile_008,423777991,562.4153442382812,512.0133666992188
lb_tile_008,423914387,1710.353759765625,555.3944702148438
lb_tile_008,423914387,1564.535888671875,521.08447265625
lb_tile_008,423914387,1128.511962890625,459.6121520996094
lb_tile_008,423914387,1097.06103515625,511.0772399902344
lb_tile_008,423914387,330.8025207519531,441.0275268554688
lb_tile_008,423914387,252.17526245117188,549.6762084960938
lb_tile_008,423914387,1029.8704833984375,592.5638427734375
lb_tile_008,423995388,253.94406127929688,523.5014038085938
lb_tile_008,423995388,398.9438171386719,493.4564208984375
lb_tile_008,423995388,1027.276123046875,578.3662109375
lb_tile_008,423995388,1271.5550537109375,485.61859130859375
lb_tile_008,423995388,1339.48291015625,515.66357421875
lb_tile_008,423995388,278.7638244628906,483.0059814453125
lb_tile_008,423995388,1093.897705078125,488.231201171875
lb_tile_008,423995388,1131.780517578125,381.1142578125
lb_tile_008,423995388,1565.4735107421875,510.4383850097656
lb_tile_008,423995388,1709.1669921875,553.54638671875
lb_tile_008,423995388,1220.609130859375,490.84381103515625
lb_tile_008,424002062,254.17092895507807,663.5868530273438
lb_tile_008,424002062,414.3286437988281,571.7631225585938
lb_tile_008,424002062,1029.3343505859375,689.2120971679688
lb_tile_008,424002062,1345.37890625,620.8781127929688
lb_tile_008,424002062,1266.3677978515625,563.2213745117188
lb_tile_008,424009484,1271.5799560546875,493.5362243652344
lb_tile_008,424009484,255.76963806152344,532.6058959960938
lb_tile_008,424009484,1571.11376953125,520.8849487304688
lb_tile_008,424009484,1713.0667724609375,561.2569580078125
lb_tile_008,424009484,1102.2783203125,505.2571411132813
lb_tile_008,424009484,1030.650634765625,587.3033447265625
lb_tile_008,424009484,732.4191284179688,503.9548034667969
lb_tile_008,424009484,1132.231689453125,391.9552001953125
lb_tile_008,424009484,331.30426025390625,418.0016174316406
lb_tile_008,424015657,331.0159912109375,434.6727294921875
lb_tile_008,424015657,1096.51025390625,494.7627258300781
lb_tile_008,424015657,1131.780517578125,405.93402099609375
lb_tile_008,424015657,1572.0050048828125,506.51947021484375
lb_tile_008,424015657,1713.0858154296875,549.6275024414062
lb_tile_008,424015657,1745.7435302734375,499.9879455566406
lb_tile_008,424038538,1277.5035400390625,487.431396484375
lb_tile_008,424038538,1025.04296875,572.5988159179688
lb_tile_008,424038538,404.5374755859375,490.4731140136719
lb_tile_008,424038538,249.41110229492188,523.9317626953125
lb_tile_008,424038538,1347.4625244140625,523.9317626953125
lb_tile_008,424038538,1563.4227294921875,514.806640625
lb_tile_008,424038538,1706.38232421875,566.5154418945312
lb_tile_008,424038538,1088.9185791015625,490.4731140136719
lb_tile_008,424038538,1131.5023193359375,368.8053588867188
lb_tile_008,424048115,401.5564270019531,476.4744567871094
lb_tile_008,424048115,581.826416015625,540.4833984375
lb_tile_008,424048115,1216.6903076171875,456.8799133300781
lb_tile_008,424067334,332.4584045410156,431.9913024902344
lb_tile_008,424067334,308.7411346435547,417.760986328125
lb_tile_008,424067334,1097.5107421875,490.9458312988281
lb_tile_008,424067334,1125.9716796875,463.1627502441406
lb_tile_008,424067334,528.2955322265625,507.2091369628906
lb_tile_008,424067334,549.3021850585938,512.6302490234375
lb_tile_008,424067334,1562.7591552734375,526.6483154296875
lb_tile_008,424067334,1709.1876220703125,563.2554321289062
lb_tile_008,424067334,1270.8662109375,481.3712158203125
lb_tile_008,424067334,1030.9932861328125,588.3023071289062
lb_tile_008,424067334,254.5375823974609,527.6116333007812
lb_tile_008,424067334,398.0758972167969,508.3447570800781
lb_tile_008,424077759,238.12567138671875,563.8499145507812
lb_tile_008,424077759,974.8093872070312,633.663818359375
lb_tile_008,424077759,1566.3885498046875,538.7169189453125
lb_tile_008,424077759,1111.5423583984375,410.2594604492188
lb_tile_008,424077759,1700.331298828125,625.2861938476562
lb_tile_008,424077759,302.3064880371094,427.0148010253906
lb_tile_008,424077759,1052.9425048828125,547.0945434570312
lb_tile_008,424077759,715.2957763671875,535.9243774414062
lb_tile_008,424113168,1517.6142578125,804.2843627929688
lb_tile_008,424113168,1295.0130615234375,769.2290649414062
lb_tile_008,424113168,1273.362060546875,469.90960693359375
lb_tile_008,424113168,1220.921142578125,434.6921081542969
lb_tile_008,424113168,1348.5081787109375,455.2706298828125
lb_tile_008,424113168,1397.896728515625,482.0227661132813
lb_tile_008,424113168,1463.2337646484375,534.2263793945312
lb_tile_008,424113168,1100.22802734375,497.1849670410156
lb_tile_008,424113168,991.6614990234376,466.1793518066406
lb_tile_008,424113168,1576.2857666015625,534.783203125
lb_tile_008,424113168,1737.3555908203125,487.0587768554688
lb_tile_008,424113168,851.7556762695312,54.033668518066406
lb_tile_008,424119815,254.17092895507807,568.7935180664062
lb_tile_008,424119815,405.7869262695313,513.2721557617188
lb_tile_008,424119815,1014.3862915039062,602.9605102539062
lb_tile_008,424119815,1272.7740478515625,500.4595336914063
lb_tile_008,424119815,1332.5662841796875,521.8139038085938
lb_tile_008,424119815,1091.261962890625,517.5430297851562
lb_tile_008,424119815,1121.1580810546875,485.511474609375
lb_tile_008,424119815,1223.6590576171875,502.594970703125
lb_tile_008,424119815,1712.6739501953125,575.1998291015625
lb_tile_008,424119815,1556.787109375,517.5430297851562
lb_tile_008,424119815,322.5048828125,436.3964538574219
lb_tile_008,424139903,1273.5323486328125,543.4681396484375
lb_tile_008,424139903,391.818115234375,540.8198852539062
lb_tile_008,424139903,406.0239562988281,472.4779052734375
lb_tile_008,424139903,728.5360107421875,515.6290283203125
lb_tile_008,424156357,1034.263427734375,561.3403930664062
lb_tile_008,424156357,1271.658447265625,482.2087097167969
lb_tile_008,424156357,393.2967224121094,501.99163818359375
lb_tile_008,424156357,413.0796203613281,456.4909057617188
lb_tile_008,424156357,250.8596649169922,513.8613891601562
lb_tile_008,424156357,921.500732421875,537.6008911132812
lb_tile_008,424156357,1236.0491943359375,494.0784606933594
lb_tile_008,424156357,1214.2879638671875,500.0133972167969
lb_tile_008,424156357,1562.4674072265625,523.7528686523438
lb_tile_008,424156357,1712.817626953125,535.6226196289062
lb_tile_008,424187813,1347.6661376953125,-213.7836151123047
lb_tile_008,424187813,1411.338134765625,563.4737548828125
lb_tile_008,424187813,605.2892456054688,548.2652587890625
lb_tile_008,424187813,194.66061401367188,572.5988159179688
lb_tile_008,424187813,1225.7947998046875,526.9734497070312
lb_tile_008,424187813,988.5426635742188,581.7239379882812
lb_tile_008,424187813,413.6625671386719,457.0143432617188
lb_tile_008,424187813,82.11795043945312,502.639892578125
lb_tile_008,424187813,267.6612548828125,463.0978698730469
lb_tile_008,424189858,1029.364990234375,592.83984375
lb_tile_008,424189858,1281.4365234375,489.9534912109375
lb_tile_008,424189858,403.044189453125,505.3864440917969
lb_tile_008,424189858,261.5754089355469,549.1131591796875
lb_tile_008,424189858,1708.4150390625,529.8219604492188
lb_tile_008,424246376,1032.982177734375,594.2451171875
lb_tile_008,424246376,623.4383544921875,592.1710815429688
lb_tile_008,424246376,595.5848388671875,593.4702758789062
lb_tile_008,424246376,253.78762817382807,580.5309448242188
lb_tile_008,424246376,396.8697204589844,536.4359741210938
lb_tile_008,424248519,1270.238525390625,495.6034851074219
lb_tile_008,424248519,1093.5301513671875,502.3139343261719
lb_tile_008,424248519,1127.0823974609375,410.6045227050781
lb_tile_008,424248519,1165.108154296875,477.7089538574219
lb_tile_008,424248519,1556.5506591796875,524.6820678710938
lb_tile_008,424248519,1706.417236328125,553.7606201171875
lb_tile_008,424248519,250.2511749267578,562.7078857421875
lb_tile_008,424248519,274.85614013671875,497.8403015136719
lb_tile_008,424248519,328.5396728515625,435.2095031738281
lb_tile_008,424248519,98.14781188964844,594.0233154296875
lb_tile_008,424248519,903.4009399414062,600.7337646484375
lb_tile_008,424248519,1030.8994140625,589.5496826171875
lb_tile_008,424248519,928.0059204101562,567.1815185546875
lb_tile_008,424248519,1344.0533447265625,504.5507507324219
lb_tile_008,424248519,733.403076171875,547.0502319335938
lb_tile_008,424248519,527.6161499023438,506.78753662109375
lb_tile_008,424248519,400.1177368164063,517.9716186523438
lb_tile_008,424248519,547.7474975585938,520.2084350585938
lb_tile_016,423768881,1285.0953369140625,400.15631103515625
lb_tile_016,423768881,1253.1083984375,400.15631103515625
lb_tile_016,423768881,69.592529296875,455.1737976074219
lb_tile_016,423779184,19.692943572998047,489.71966552734375
lb_tile_016,423779184,363.87213134765625,538.3397827148438
lb_tile_016,423779184,795.0557250976562,461.5711669921875
lb_tile_016,423805039,265.406005859375,536.7830200195312
lb_tile_016,423805039,36.0399055480957,508.76275634765625
lb_tile_016,423805039,140.11526489257812,549.9926147460938
lb_tile_016,423805039,67.28836059570312,478.2892456054688
lb_tile_016,423805039,685.6702270507812,498.5039367675781
lb_tile_016,423805039,956.920166015625,522.8173217773438
lb_tile_016,423805039,1254.3868408203125,399.2724304199219
lb_tile_016,423805039,1286.7757568359375,402.6375122070313
lb_tile_016,423805039,363.58148193359375,564.4514770507812
lb_tile_016,423805039,17.71052360534668,527.7417602539062
lb_tile_016,423811863,816.28271484375,427.9933166503906
lb_tile_016,423811863,377.9048156738281,472.8760681152344
lb_tile_016,423811863,16.9991397857666,468.9139709472656
lb_tile_016,423811863,1625.6263427734375,435.0260314941406
lb_tile_016,423811863,1533.994873046875,489.4749755859375
lb_tile_016,423811863,1096.4669189453125,460.9136047363281
lb_tile_016,423811863,712.796875,451.98284912109375
lb_tile_016,423814245,724.45361328125,419.0841064453125
lb_tile_016,423814245,21.57817649841309,490.6495971679688
lb_tile_016,423814245,1250.97119140625,370.5218200683594
lb_tile_016,423814245,1291.86572265625,367.9659118652344
lb_tile_016,423814245,797.1155395507812,454.6675415039063
lb_tile_016,423814245,136.59414672851562,508.541015625
lb_tile_016,423814245,264.3896789550781,503.4291687011719
lb_tile_016,423814245,1537.233154296875,500.8732604980469
lb_tile_016,423860970,661.9901733398438,609.990478515625
lb_tile_016,423901302,15.854514122009276,470.5274963378906
lb_tile_016,423921276,1446.7431640625,584.2164916992188
lb_tile_016,423921276,848.603515625,464.8884582519531
lb_tile_016,423921276,785.6414184570312,459.0981140136719
lb_tile_016,423921276,724.7725830078125,460.80572509765625
lb_tile_016,423921276,644.5140380859375,621.3365478515625
lb_tile_016,423921276,291.82781982421875,696.6177978515625
lb_tile_016,423921276,345.4640197753906,532.2689208984375
lb_tile_016,423921276,1064.9422607421875,626.20556640625
lb_tile_016,423921276,25.31688690185547,454.2347106933594
lb_tile_016,423921276,536.7210693359375,637.2518920898438
lb_tile_016,423921276,226.9884033203125,722.3822021484375
lb_tile_016,423921276,247.4372100830078,492.1675720214844
lb_tile_016,423921276,1008.7589721679688,647.8421630859375
lb_tile_016,423921276,1379.3265380859375,610.788818359375
lb_tile_016,423921276,1523.218994140625,478.1251220703125
lb_tile_016,423921276,947.8812866210938,444.0903625488281
lb_tile_016,423921276,152.6258087158203,472.9290161132813
lb_tile_016,423921276,66.3077163696289,402.49615478515625
lb_tile_016,423921276,1280.2470703125,326.95440673828125
lb_tile_016,423921276,1222.3590087890625,370.962158203125
lb_tile_016,423921276,1635.03515625,518.6112060546875
lb_tile_016,423936933,1456.3626708984375,566.5630493164062
lb_tile_016,423936933,249.73464965820312,722.6873779296875
lb_tile_016,423936933,708.0958251953125,406.3076171875
lb_tile_016,424031154,1292.3028564453125,327.1798400878906
lb_tile_016,424031154,1256.6234130859375,358.7424011230469
lb_tile_016,424031154,1021.8622436523438,637.8324584960938
lb_tile_016,424031154,936.780517578125,458.06298828125
lb_tile_016,424031154,22.67644119262696,482.6619262695313
lb_tile_016,424031154,141.3037109375,493.2326965332031
lb_tile_016,424031154,262.1623840332031,478.3694152832031
lb_tile_016,424031154,64.0678939819336,421.4402465820313
lb_tile_016,424031154,113.3980484008789,401.4732666015625
lb_tile_016,424048719,22.0863037109375,470.6035461425781
lb_tile_016,424058182,707.51220703125,359.0330810546875
lb_tile_016,424058182,719.923583984375,481.078125
lb_tile_016,424058182,1288.777587890625,373.5130004882813
lb_tile_016,424058182,1257.749267578125,381.7872619628906
lb_tile_016,424058182,761.2947998046875,520.3807373046875
lb_tile_016,424058182,796.4603271484375,483.1466674804688
lb_tile_016,424058182,1539.0733642578125,505.9008483886719
lb_tile_016,424058182,14.544570922851562,495.55804443359375
lb_tile_016,424062274,1019.9083251953124,667.3455810546875
lb_tile_016,424062274,269.4044189453125,472.7185974121094
lb_tile_016,424062274,140.5865936279297,486.7205505371094
lb_tile_016,424062274,63.575927734375,423.7118225097656
lb_tile_016,424062274,20.1699161529541,483.9201354980469
lb_tile_016,424062274,795.8773803710938,446.1148986816406
lb_tile_016,424062274,725.86767578125,409.7098693847656
lb_tile_016,424062274,837.8831176757812,440.51416015625
lb_tile_016,424062274,1498.774658203125,524.5257568359375
lb_tile_016,424062274,360.4170227050781,497.9220886230469
lb_tile_016,424101959,1300.448974609375,331.0645751953125
lb_tile_016,424101959,1265.903076171875,375.8462524414063
lb_tile_016,424101959,1218.5625,383.5231018066406
lb_tile_016,424101959,731.0819091796875,419.3484497070313
lb_tile_016,424101959,710.6102905273438,345.1387939453125
lb_tile_016,424101959,651.75439453125,359.2130432128906
lb_tile_016,424101959,624.8853759765625,391.199951171875
lb_tile_016,424101959,514.8504028320312,571.6061401367188
lb_tile_016,424101959,328.0468139648437,429.5842590332031
lb_tile_016,424101959,275.5882568359375,469.248046875
lb_tile_016,424101959,264.0729675292969,514.0297241210938
lb_tile_016,424101959,148.92007446289062,522.9860229492188
lb_tile_016,424101959,124.61002349853516,395.0383911132813
lb_tile_016,424101959,82.38729858398438,383.5231018066406
lb_tile_016,424101959,59.35671615600586,437.2611083984375
lb_tile_016,424101959,4.339224815368652,484.6017456054688
lb_tile_016,424101959,1712.4404296875,412.9510803222656
lb_tile_016,424101959,1690.6893310546875,438.5405883789063
lb_tile_016,424101959,1027.9205322265625,633.0210571289062
lb_tile_016,424101959,1062.46630859375,762.2481689453125
lb_tile_016,424101959,995.93359375,766.0866088867188
lb_tile_016,424101959,966.505615234375,510.1912841796875
lb_tile_016,424101959,951.1519165039062,456.4532775878906
lb_tile_016,424101959,924.2828979492188,419.3484497070313
lb_tile_016,424101959,897.4138793945312,384.8025817871094
lb_tile_016,424101959,755.3919677734375,484.6017456054688
lb_tile_016,424101959,1369.540771484375,641.9773559570312
lb_tile_016,424101959,1542.27001953125,487.1607055664063
lb_tile_016,424101959,1571.697998046875,520.4271240234375
lb_tile_016,424101959,1625.43603515625,443.6585083007813
lb_tile_016,424141144,819.3737182617188,497.4324645996094
lb_tile_016,424141144,655.2913208007812,628.4428100585938
lb_tile_016,424141144,700.8306274414062,436.863525390625
lb_tile_016,424141144,956.79296875,754.0685424804688
lb_tile_016,424141144,27.162919998168945,535.7938232421875
lb_tile_016,424141144,251.71881103515625,744.646484375
lb_tile_016,424141144,1074.1649169921875,667.0388793945312
lb_tile_016,424141144,1648.339111328125,508.580322265625
lb_tile_016,424141144,387.5289001464844,533.5841064453125
lb_tile_016,424141144,130.2043914794922,743.6156616210938
lb_tile_016,424141144,262.2669372558594,511.1421813964844
lb_tile_016,424141144,144.91357421875,550.8109130859375
lb_tile_016,424141144,1387.75390625,564.0338745117188
