time_days,flux,flux_err,quality
4121.45833333,1.0004110017068075,0.001184267258103134,0
4121.47916667,1.0024653773825807,0.0011175859756230788,0
4121.5,1.0018983383367297,0.0010802589517174526,0
4121.52083333,1.0011226225110803,0.0010509077428900299,0
4121.54166667,1.001856244567618,0.0011079449206468812,0
4121.5625,1.003391365264009,0.001035439389898317,0
4121.58333333,1.0032508829850153,0.0010318801201943948,0
4121.60416667,1.002507565600616,0.0011685838517917538,0
4121.625,1.002674804610165,0.0010176993915028657,0
4121.64583333,1.0019942805214785,0.0010557776260623475,0
4121.66666667,1.0022555947297667,0.001189080162831205,0
4121.6875,1.0031456644631622,0.0011452924905427692,0
4121.70833333,1.0024639337583472,0.0011220740847049434,0
4121.72916667,1.0030213731242963,0.0010054838206181827,0
4121.75,1.0015612293124918,0.0010067917675122336,0
4121.77083333,1.001047895096927,0.001003908323773256,0
4121.79166667,1.0011087313663047,0.001025920358758901,0
4121.8125,1.0025892275052837,0.0010283008848362887,4
4121.83333333,1.0046228054343478,0.0010117212571192234,0
4121.85416667,1.004553495510842,0.0010084618308691638,0
4121.875,1.0022424616353547,0.001196109109681156,0
4121.89583333,1.0017133323418785,0.0012021756054728654,0
4121.91666667,1.0043821376680304,0.00113751843011326,0
4121.9375,1.004101162887139,0.0011495903330076796,0
4121.95833333,1.0021652662352414,0.0010582661321824206,0
4121.97916667,1.0049118731758968,0.0010852702885332584,0
4122.0,1.004014688721726,0.0010713089306136185,0
4122.02083333,1.005350510192551,0.0011368218264601305,0
4122.04166667,1.0043396746133977,0.001041968937047978,0
4122.0625,1.0050081925026106,0.0010517178834868277,0
4122.08333333,1.0044447763293625,0.001018525190611564,0
4122.10416667,1.0031021308467376,0.0011307691732123516,0
4122.125,1.003949741563579,0.0011986024360077648,0
4122.14583333,1.0035124442011039,0.0011321214317762016,0
4122.16666667,1.0052202366626417,0.0010214455168458844,0
4122.1875,1.0032554521428036,0.0010406170993087765,0
4122.20833333,1.0027050851068862,0.0011245675281508674,0
4122.22916667,1.0051800538947113,0.0011114945460587995,0
4122.25,1.005723624731496,0.001073614609962522,0
4122.27083333,1.0060813847649959,0.0009904590455995738,0
4122.29166667,1.005717609538182,0.001016630729669833,0
4122.3125,1.0028765122370211,0.0010420646713812278,0
4122.33333333,1.0037842530693197,0.0011204544460665428,0
4122.35416667,1.003958809144776,0.001151409636151006,0
4122.375,1.0045437913183441,0.0011655424768150023,0
4122.39583333,1.0022010218946342,0.0011667438200401775,0
4122.41666667,1.0045576512795757,0.0010389903948705838,1
4122.4375,1.0048656969893026,0.0011740089316729587,0
4122.45833333,1.00350344951247,0.0010333820868869395,0
4122.47916667,1.004662623265571,0.001049116150952375,0
4122.5,1.0058222581822807,0.0010446056145438116,0
4122.52083333,1.00453631732557,0.0010518069234773293,0
4122.54166667,1.0056175825013722,0.0010765356117521416,0
4122.5625,1.005534883155931,0.0011425423967097311,0
4122.58333333,1.0048304919026194,0.0010274991330589275,0
4122.60416667,1.0047561175555517,0.001036535521180715,0
4122.625,1.0038754400435583,0.0011240131256670663,0
4122.64583333,1.0055952087463478,0.001084792708899516,0
4122.66666667,1.0036526748567847,0.0012058462278456126,0
4122.6875,1.0033399738732844,0.0009991530704312633,0
4122.70833333,1.004815329000109,0.0010095552012768425,0
4122.72916667,1.0031671536279385,0.0010965356043220276,0
4122.75,1.0043571213802223,0.0010206095007526145,0
4122.77083333,1.0049697445806647,0.0011503859260907565,0
4122.79166667,1.0038097563700852,0.001091501295626464,0
4122.8125,1.0037470968016908,0.0011031189880437164,0
4122.83333333,1.0045471320748736,0.0011242190168445842,0
4122.85416667,1.0042677051998967,0.0011396907276750128,0
4122.875,1.0016420981691325,0.001094481935980808,0
4122.89583333,1.0017885132849917,0.0010498812413113423,0
4122.91666667,1.004585274296497,0.0011385561731917253,0
4122.9375,1.0034366843769582,0.0010171122262651248,0
4122.95833333,1.0006010372964134,0.0010608867308206634,0
4122.97916667,1.0012868330297897,0.0011235222204970818,1
4123.0,1.0026747644663332,0.0010719368799503727,0
4123.02083333,1.001442743592013,0.0011463822208868063,0
4123.04166667,1.0029078012794073,0.0011555476674366377,0
4123.0625,1.002346209871735,0.001155000860210362,0
4123.08333333,1.0026650070548166,0.0011219753789928645,0
4123.10416667,1.000702999531781,0.0010613250639425638,0
4123.125,1.0025320420226955,0.0010871203586139218,0
4123.14583333,1.0038628702045733,0.0011407174443475365,0
4123.16666667,1.0006892301663608,0.0011892108363859854,0
4123.1875,1.002864070153911,0.0011771542156709298,0
4123.20833333,1.0023517661175292,0.0011354094654508712,0
4123.22916667,1.0018320654211157,0.0011489012463791774,1
4123.25,1.0009014271097292,0.0009975850328961357,0
4123.27083333,0.9995446556196953,0.0010785050859586588,0
4123.29166667,0.9997054324086643,0.0011989442106461717,0
4123.3125,1.0013591981970935,0.0011455421725416184,0
4123.33333333,1.0014429545448633,0.0011438670682108975,0
4123.35416667,1.001557815276011,0.0011819804759201585,0
4123.375,1.0011157347862851,0.0010605560386393572,0
4123.39583333,1.0008993484228221,0.000997649038685565,0
4123.41666667,0.999274375267551,0.0011353273576655042,0
4123.4375,0.9982709134085038,0.0010825595486047262,0
4123.45833333,0.999671917514985,0.0010776017716223713,0
4123.47916667,0.9998462743239344,0.0010111930469299457,0
4123.5,0.999239885674465,0.0010367339558478557,0
4123.52083333,0.9973237438122916,0.0011568796278436386,0
4123.54166667,0.9982758569398389,0.0011984612820980995,0
4123.5625,0.9970768454225314,0.0010001987680076068,0
4123.58333333,0.9987173413926917,0.0011192336754032733,0
4123.60416667,0.9972589683030363,0.0010507461358181017,0
4123.625,0.9980897789016788,0.001126543735323519,0
4123.64583333,0.9984898060320185,0.0010377762284093685,4
4123.66666667,0.9981498237303429,0.0011919924837803858,0
4123.6875,0.9993707087490384,0.0010698333010422628,0
4123.70833333,0.9965189644134582,0.0011313210029700775,0
4123.72916667,0.9952045587794229,0.0010826830141555978,0
4123.75,0.9985211641975573,0.0011423870413596253,0
4123.77083333,0.9989024419045507,0.0011394436909247592,0
4123.79166667,0.9988168788900845,0.001059491036462205,0
4123.8125,0.9974397957752877,0.0009928979758688685,0
4123.83333333,0.9976082978171316,0.000990743222868154,0
4123.85416667,0.997042254938128,0.001049761341842355,0
4123.875,0.9953786692533809,0.0011568382894526906,0
4123.89583333,0.9960747252307326,0.0011077150715780016,0
4123.91666667,0.9971529056081088,0.001093565399414674,0
4123.9375,0.9958793977575067,0.0009997354736029041,0
4123.95833333,0.9985244033951305,0.001059059565983293,0
4123.97916667,0.9946470779616647,0.001106464837081609,0
4124.0,0.9957850123803952,0.0011444093676774147,0
4124.02083333,0.9974081556970577,0.0011525437475739108,0
4124.04166667,0.9954473966658288,0.0010706542353778375,0
4124.0625,0.9948035441657949,0.0011466185429333013,0
4124.08333333,0.9944920191686327,0.0009968313393265411,0
4124.10416667,0.9951301963158938,0.0010880438822481531,0
4124.125,0.9975380979908353,0.0011348911214222157,0
4124.14583333,0.9962787769680246,0.0011756030541955462,0
4124.16666667,0.9963536693548837,0.0011984047628270512,0
4124.1875,0.9951755617987281,0.0011468560917281211,0
4124.20833333,0.996641426666002,0.0011447726755278542,0
4124.22916667,0.995800835706163,0.0010873864155131966,0
4124.25,0.994645393136159,0.001091465574260477,0
4124.27083333,0.995140882146888,0.0010611684800240744,0
4124.29166667,0.9958456998571245,0.0011924325691342243,0
4124.3125,0.9968998250141419,0.001069356313778839,0
4124.33333333,0.9955416596050595,0.0010445578645341034,0
4124.35416667,0.9961538258661924,0.0011693736758332058,0
4124.375,0.9978280570024701,0.0010997990187670342,0
4124.39583333,0.99473490743399,0.0010856187957355094,0
4124.41666667,0.9942601445995232,0.0011925380869846833,0
4124.4375,0.9967222215459564,0.0010047888689627268,0
4124.45833333,0.996142656404073,0.0010106125559120318,0
4124.47916667,0.9955765707476424,0.0011118671667034678,0
4124.5,0.9960031516214132,0.000998379406920098,0
4124.52083333,0.9953822658405728,0.00118541170213363,0
4124.54166667,0.9963482759158718,0.0012010261942925864,0
4124.5625,0.9954510124789866,0.0010521490473560855,0
4124.58333333,0.9967437096487552,0.001180812976736616,0
4124.60416667,0.9946230283908045,0.0010911804085900227,0
4124.625,0.9950627625869078,0.0011110596681412573,0
4124.64583333,0.9961428276819208,0.0010838245044482834,0
4124.66666667,0.9955549267157148,0.0011877139770704575,0
4124.6875,0.9968969649894928,0.0010609499678330798,0
4124.70833333,0.996148448630129,0.001192767029176469,0
4124.72916667,0.9956642131214001,0.0010638657992839055,0
4124.75,0.9965601178924373,0.0010450591724279754,0
4124.77083333,0.995819846673759,0.0012089664788755535,0
4124.79166667,0.9947608733972053,0.0010099530191075372,0
4124.8125,0.9953005341984809,0.001020716595442544,0
4124.83333333,0.9957466266688696,0.0011232796173078,0
4124.85416667,0.9961916029803551,0.001197004304180217,0
4124.875,0.9968982541871779,0.0011781040482292985,0
4124.89583333,0.9978768594916507,0.0011465505864744826,0
4124.91666667,0.9975672560659089,0.0009935632699738866,0
4124.9375,0.9990057911798067,0.0010041378965918335,0
4124.95833333,0.9985384244653981,0.0011645561782498582,0
4124.97916667,0.9970182494651739,0.0011645421960619817,0
4125.0,0.9991321713857708,0.0012056568223780646,0
4125.02083333,0.9987064373989125,0.0010689420466924314,0
4125.04166667,0.9970004074507753,0.0011114029777724037,0
4125.0625,0.9979339806355692,0.0010507351119680675,0
4125.08333333,0.9988880700392949,0.0010104795045691728,0
4125.10416667,0.9980431835607557,0.001142184734137746,0
4125.125,0.9989882370352698,0.0011429245605093707,0
4125.14583333,0.9983985025563828,0.0010043356742408583,0
4125.16666667,0.9988303356586126,0.0011162084814007646,0
4125.1875,0.9977991269939003,0.0011770932970147363,0
4125.20833333,0.9986584178063119,0.0011578533763831438,0
4125.22916667,0.9979331632878882,0.0010570851950427057,0
4125.25,0.9991681478575681,0.0009921884802500359,0
4125.27083333,0.9966573303510544,0.0010420587749847827,0
4125.29166667,0.998973009764019,0.0010210590849300525,0
4125.3125,1.0000687419798766,0.0010728718305984242,0
4125.33333333,0.9994194336290786,0.0010947213294783913,0
4125.35416667,0.9988394836573182,0.001093691168008094,0
4125.375,0.9995456740948861,0.0010227594648398548,0
4125.39583333,0.9981065471589866,0.0010638643297674482,0
4125.41666667,0.9982046499303594,0.001039584811889536,0
4125.4375,0.9988056215718305,0.0011772477384224763,0
4125.45833333,0.9991173068724961,0.0011651637751438715,0
4125.47916667,1.0004204827867609,0.001196579588511618,0
4125.5,0.9984505632317993,0.0010772801769588557,0
4125.52083333,1.0006093805743363,0.0011672160083058569,0
4125.54166667,0.9978511956919917,0.0010324640704163018,0
4125.5625,0.9987865319611611,0.0010676274276938803,0
4125.58333333,0.999680781869983,0.0010745121521125755,0
4125.60416667,1.0010618918406722,0.001055231803862083,0
4125.625,0.9991785709377461,0.0010345169807943052,1
4125.64583333,0.9975589234010369,0.0011917145698729784,0
4125.66666667,1.000440098635831,0.0010885613911205965,0
4125.6875,1.0000054288377374,0.0011466209787929736,0
4125.70833333,0.9989042944128775,0.0010369460872627033,0
4125.72916667,0.9990017274327637,0.0011431612069924698,0
4125.75,0.9994380294380537,0.0011429439611500062,0
4125.77083333,1.0003625643125156,0.0011887136569676288,0
4125.79166667,1.0010336024879543,0.001049291224866637,0
4125.8125,0.9987248743394771,0.001198451784634781,0
4125.83333333,1.0029141260546623,0.0011771050380657033,0
4125.85416667,1.0003981312698274,0.0010240372942845995,0
4125.875,1.0000710607069045,0.0010789299462653022,0
4125.89583333,1.0012609630541047,0.0010732414287348941,0
4125.91666667,1.0006783409481976,0.0012095994620892768,0
4125.9375,1.0031644842118885,0.0011393773449598656,0
4125.95833333,1.0018345793242627,0.0010217210022263274,0
4125.97916667,1.000256064396367,0.0010975673475263003,0
4126.0,1.0002627487281297,0.0011579051056125704,0
4126.02083333,1.0001739626172699,0.0010026559392404177,0
4126.04166667,1.0003738291225892,0.0011521279193140138,0
4126.0625,1.0015161519990652,0.0011385198376363962,0
4126.08333333,1.0000906144565382,0.0011559148519898203,0
4126.10416667,1.0025992252567282,0.001023810673534642,0
4126.125,1.000757241486173,0.001198909117428169,0
4126.14583333,1.000708593572523,0.0010755253007815888,0
4126.16666667,1.0019329364300684,0.0011359293172204148,0
4126.1875,0.998731212800069,0.0010437771264667427,2
4126.20833333,0.9998973086759697,0.000998058355370497,0
4126.22916667,1.0016031399438687,0.0010024532124682185,0
4126.25,1.000973809605532,0.001115643684768228,0
4126.27083333,1.0009640963696138,0.0011881409321104386,0
4126.29166667,1.0014296006969179,0.0011387955898728155,0
4126.3125,1.00034692416613,0.0010011431078140976,0
4126.33333333,1.0008348405479432,0.0009942282872052294,0
4126.35416667,0.9995399043395038,0.001206299340145494,0
4126.375,0.9989884054643813,0.0010831863326227376,1
4126.39583333,1.0024563443760974,0.0011854987159320791,0
4126.41666667,1.0000527394169845,0.0011564338769809931,0
4126.4375,1.0003049573309961,0.0011511348206742107,0
4126.45833333,1.0026427028194116,0.0011741389310886724,0
4126.47916667,1.002286189888134,0.0010726232880965082,0
4126.5,1.0005559086202964,0.0010575464104181712,0
4126.52083333,1.000565581389877,0.001001704895214313,0
4126.54166667,1.0010745294026457,0.0012059399211114229,0
4126.5625,1.000129686333972,0.0010097095854657487,0
4126.58333333,1.0017993632217423,0.0011808621047529387,0
4126.60416667,1.0013725064723198,0.0010067485822637028,2
4126.625,1.0013728975550422,0.001123370648113428,0
4126.64583333,1.0020772234546305,0.0011834446571703321,0
4126.66666667,1.0020580354774205,0.0011156723444936947,0
4126.6875,1.003313507455842,0.0011188259149472533,0
4126.70833333,1.0029764168933508,0.0011052651667391557,0
4126.72916667,0.9994486357208359,0.0010105157907554943,0
4126.75,1.0023399455389386,0.0012019082338332455,0
4126.77083333,1.0001454911899694,0.0011422664969659704,0
4126.79166667,0.999829682460693,0.0011973939487895978,0
4126.8125,1.0022086361725546,0.001178497673029492,0
4126.83333333,1.0006807465777752,0.0010403268632707995,0
4126.85416667,1.0011336878017005,0.0011588499022263021,0
4126.875,1.0026873793300577,0.0011092332338880147,0
4126.89583333,1.000810891477137,0.001036461576532861,0
4126.91666667,1.0005872347523515,0.0011168922275915374,0
4126.9375,1.0019640603109847,0.001204374322484657,0
4126.95833333,1.0029837935369785,0.0009971772682032935,0
4126.97916667,1.0022547762231904,0.001136293007599818,0
