time_days,flux,flux_err,quality
4121.45833333,1.0073284900449444,0.0015187009944696577,0
4121.47916667,1.0058526185669197,0.0014268123436105284,0
4121.5,1.0077822113937793,0.0013215418987500666,0
4121.52083333,1.0061278232587216,0.0014380411499299534,0
4121.54166667,1.006185067261965,0.0013717445892504779,0
4121.5625,1.0050409702774654,0.0014120250783624176,0
4121.58333333,1.005685590894423,0.0014855042985348716,0
4121.60416667,1.0072544939001356,0.0014646821312110725,0
4121.625,1.0051321859769622,0.0013918154126482756,0
4121.64583333,1.0050259666795753,0.0015248109268366583,0
4121.66666667,1.0042763721016772,0.001473372285413184,0
4121.6875,1.006328426768017,0.0013370296975198713,0
4121.70833333,1.002969875537264,0.0015122742271524042,0
4121.72916667,1.004044204985609,0.001274175518149688,0
4121.75,1.0060890666643933,0.0012800054918845872,0
4121.77083333,1.0066598391651913,0.0014626053294909212,0
4121.79166667,1.004208591025613,0.001386048885001487,0
4121.8125,1.0057180825976177,0.0014601056453872208,0
4121.83333333,1.0014402386299905,0.0012709817877511974,0
4121.85416667,1.0051239517771204,0.0012744361059076395,1
4121.875,1.0043190813813436,0.0013990535182516787,0
4121.89583333,1.002043383545891,0.001330293685946494,0
4121.91666667,1.0011098131023448,0.0014154668399167375,0
4121.9375,1.002738799512843,0.0013957940228581267,0
4121.95833333,1.0036540738984616,0.0013980375918969167,0
4121.97916667,1.0036516846794783,0.0015213746414256704,0
4122.0,1.003135811392637,0.001302312318800775,0
4122.02083333,1.0039048007783766,0.0014622027410436903,0
4122.04166667,1.0036507618117159,0.0014371624011765144,0
4122.0625,1.00057744168854,0.0014364896609699008,0
4122.08333333,1.001821008561841,0.0013274449849714886,0
4122.10416667,1.0014840729840497,0.001486059796727347,0
4122.125,1.0034791098263354,0.0015182212233250745,0
4122.14583333,1.0011938957539004,0.0014984740145419,0
4122.16666667,1.0031312646419983,0.001427206198841291,0
4122.1875,1.0016910937388546,0.0015280622451887883,0
4122.20833333,1.0046837808710136,0.0014998408022852887,0
4122.22916667,1.0011669504871625,0.0013920815403474008,0
4122.25,1.0010758832179725,0.0014350163564598333,0
4122.27083333,1.0007443577996875,0.0015392176523911314,0
4122.29166667,1.0009350833782535,0.0012706635754130941,0
4122.3125,1.0039544330033463,0.0015131738666141062,0
4122.33333333,0.9996718344524911,0.0013583275570867713,0
4122.35416667,0.9989753774984687,0.0014686753536287023,0
4122.375,0.999734187219972,0.001403185280915259,0
4122.39583333,1.0007630130020362,0.0013003356708514954,0
4122.41666667,0.9982474093661022,0.001287247418345923,0
4122.4375,1.0005490928544647,0.0014862670843616098,0
4122.45833333,1.0003042083768188,0.001531509923577778,0
4122.47916667,0.9988009375288869,0.0015023913557170717,0
4122.5,0.9984721240059934,0.00145266076748128,0
4122.52083333,0.9975117143995196,0.0013386105930403094,0
4122.54166667,0.9980172342837147,0.0014769503081070515,0
4122.5625,0.9970652580517573,0.0015395916034626146,0
4122.58333333,0.9997046073597482,0.0014831350032212286,0
4122.60416667,1.0000195180667206,0.0014897433809922132,0
4122.625,0.9971208448409346,0.0013082411215570057,0
4122.64583333,0.9972344489926728,0.0014475601913597146,0
4122.66666667,0.9944063667814637,0.0014845539466435463,0
4122.6875,0.9960947257175339,0.001507272890771977,0
4122.70833333,0.997079953745733,0.001499371304815094,0
4122.72916667,0.9967586854886316,0.0014049058295821345,0
4122.75,0.9963212522093173,0.0012934190244923971,0
4122.77083333,0.9971059021853642,0.0013061760130425486,0
4122.79166667,0.9958268709481135,0.0015358853586819076,0
4122.8125,0.9949362043015482,0.0013603606402402431,0
4122.83333333,0.9975023568920969,0.0012982401668781536,0
4122.85416667,0.992367945223654,0.0014277217567489355,0
4122.875,0.9932254970516082,0.0015154303326644777,0
4122.89583333,0.9936103579794159,0.0012738775791241077,0
4122.91666667,0.993428680308068,0.001267701497644081,4
4122.9375,0.9931800239090981,0.0013111034262626362,0
4122.95833333,0.9937712603307287,0.0014156297394986256,0
4122.97916667,0.9929223608028063,0.0013701964052580567,0
4123.0,0.993683243390149,0.0012791748281967994,0
4123.02083333,0.9944435581283313,0.0013883180555161892,0
4123.04166667,0.9935266134323634,0.0014646380864019339,0
4123.0625,0.9935554028558226,0.0013086878926276435,0
4123.08333333,0.9919597338649502,0.0013907432741710412,0
4123.10416667,0.9915927452228717,0.0012785082203806747,0
4123.125,0.9926992709371518,0.0015057595408770844,0
4123.14583333,0.9943453328348587,0.001404194845856989,0
4123.16666667,0.993539989831371,0.0014255621844515675,0
4123.1875,0.9945127556273098,0.0014407311987973868,0
4123.20833333,0.9943805914165187,0.0014650676503684221,0
4123.22916667,0.994579496546582,0.001313070600998056,0
4123.25,0.9919240757347403,0.0014683435692692507,0
4123.27083333,0.9948339060290763,0.0014088238874975006,0
4123.29166667,0.9942396682215933,0.0013482662034481057,0
4123.3125,0.9961727913191871,0.0014377697688347138,0
4123.33333333,0.9942178347102802,0.0013549018464452422,0
4123.35416667,0.9939871076638956,0.00133838144962447,0
4123.375,0.9935093826851857,0.0014213798551004357,0
4123.39583333,0.9940955371017431,0.0013376813033964998,0
4123.41666667,0.9917598504907614,0.0015365863898071086,0
4123.4375,0.9939285513611992,0.0014169454633423126,0
4123.45833333,0.9944570785295033,0.0013789846257817044,0
4123.47916667,0.9961403789820635,0.0013588941206191503,0
4123.5,0.9941177883212184,0.0012714571036601216,0
4123.52083333,0.9955020086000804,0.0013570790479060003,0
4123.54166667,0.9981618559330812,0.0014839942798353003,0
4123.5625,0.9952014839162051,0.0013171862102215202,0
4123.58333333,0.997443262257738,0.0013829354102824628,0
4123.60416667,0.9958739366535614,0.0014340789007886187,0
4123.625,0.9968354234865062,0.0013854077019704125,0
4123.64583333,0.9979850251236496,0.001396381167662775,0
4123.66666667,0.9989516839232934,0.001374477184526571,0
4123.6875,0.9974279921285867,0.001438303940282979,0
4123.70833333,0.9970889323590572,0.001431362385071756,0
4123.72916667,1.001021044241451,0.0013966149462852461,0
4123.75,0.9995796349170413,0.001499804796677853,0
4123.77083333,1.0008342959956218,0.0013629867720866468,0
4123.79166667,1.0014137016372555,0.0014703638055451234,0
4123.8125,1.0016123553542884,0.0013538173484728805,0
4123.83333333,1.00061178465699,0.0012917270710496606,0
4123.85416667,1.001197846681331,0.0013887189910966862,0
4123.875,0.9996387871953771,0.0012977078961827627,0
4123.89583333,1.0024490509569286,0.001521721013087596,0
4123.91666667,1.0019461715184068,0.001519788201653929,0
4123.9375,1.0029557051416957,0.0012968927609836468,0
4123.95833333,1.0059597406373655,0.001489935304722803,0
4123.97916667,1.0046929035135543,0.0012831822034715147,2
4124.0,1.004173052686633,0.0013693150919654423,0
4124.02083333,1.0025626606643003,0.001332302328248527,0
4124.04166667,1.0057890317103895,0.0012837137769788993,0
4124.0625,1.0072057177461746,0.001291581411757619,0
4124.08333333,1.0042622257634544,0.001528581692194902,0
4124.10416667,1.0062742180979893,0.001286657213542328,0
4124.125,1.005239323083249,0.0015290093150606696,0
4124.14583333,1.0059948273840957,0.0013259674469329851,0
4124.16666667,1.005929243703006,0.0014335668339594747,0
4124.1875,1.0044196310803248,0.0012715590647271854,0
4124.20833333,1.0061263083742629,0.0014761344874443872,0
4124.22916667,1.0047662673016393,0.0012670991409463688,0
4124.25,1.0090628856539376,0.0014678715473916014,0
4124.27083333,1.008714004337053,0.0012890949657867537,0
4124.29166667,1.0074410999893353,0.001439040221833908,0
4124.3125,1.0078480942231764,0.0013737863083928155,0
4124.33333333,1.0076035738761313,0.0015356863325046261,0
4124.35416667,1.007836990155222,0.0012991459572016639,0
4124.375,1.0078505609096873,0.0013088669825466626,0
4124.39583333,1.0072466822405288,0.0014792660393780322,0
4124.41666667,1.0073220846246718,0.001511710896871765,0
4124.4375,1.0056545118247318,0.0012655967143239662,0
4124.45833333,1.0060611747297223,0.0013673728175038246,0
4124.47916667,1.006520780981709,0.0012755600560081463,0
4124.5,1.0075370796300367,0.0013687967936984468,0
4124.52083333,1.0066170895869235,0.0012933919707245815,0
4124.54166667,1.0096122807714751,0.00151684718056719,0
4124.5625,1.0065724634621143,0.0014728819734421952,0
4124.58333333,1.0061706353183106,0.0015167443170753787,0
4124.60416667,1.0070698466649173,0.0014381060786880769,0
4124.625,1.0076903304493068,0.0012880923629173175,0
4124.64583333,1.0086090546756108,0.0012832467599042335,0
4124.66666667,1.007176020967085,0.0013708162702802298,0
4124.6875,1.0047916809567687,0.001262302644315313,0
4124.70833333,1.0051214501169625,0.0012726903189318173,0
4124.72916667,1.0065448704802384,0.001423687160718617,2
4124.75,1.0051934435759597,0.0014489832721257556,0
4124.77083333,1.0056697239936745,0.0014147727105096532,0
4124.79166667,1.0041947799844688,0.0014234461442068876,0
4124.8125,1.0062172589922398,0.0013600516506940426,0
4124.83333333,1.0057237406102573,0.001366128717701488,0
4124.85416667,1.0049981791549325,0.0014334718082493136,0
4124.875,1.0033830519957496,0.0014258164287049466,0
4124.89583333,1.000671763959355,0.0013489920631320081,0
4124.91666667,1.000745802096994,0.0014553643388775584,0
4124.9375,1.0027579100055917,0.0013029001920331076,0
4124.95833333,1.0029238982462274,0.0014759641581164472,0
4124.97916667,0.997756552682819,0.0013089765556377805,1
4125.0,1.0008206229274965,0.0015160398641559793,0
4125.02083333,1.0027746471877872,0.0013937467685208411,0
4125.04166667,1.0022364151824144,0.0013622772976834285,0
4125.0625,0.9999847309588389,0.001411329161715616,1
4125.08333333,1.0012803856308725,0.0015234583553063205,0
4125.10416667,1.0001982122900004,0.0015392957626773397,0
4125.125,0.9996127771712047,0.0012773148344775382,0
4125.14583333,1.0012066683631655,0.0014874966396957825,0
4125.16666667,1.001002288896695,0.0014581038268935656,0
4125.1875,0.9985006633368925,0.0014397659073335904,0
4125.20833333,0.9977090501801438,0.001289644292325592,0
4125.22916667,0.9970039337538534,0.00135814253302537,0
4125.25,0.9966462826108563,0.00131321507985458,0
4125.27083333,1.0002228629480927,0.0014336893513544275,0
4125.29166667,1.0007775408640254,0.0013008785585356718,0
4125.3125,0.9983235791944389,0.0013252647786033054,0
4125.33333333,0.9993022792073253,0.0015177349222647955,0
4125.35416667,0.9967623713993615,0.001345027372883581,0
4125.375,0.9974451459000168,0.0012674993544421252,0
4125.39583333,0.9986410920634704,0.0015059419417946703,0
4125.41666667,0.9976741883929569,0.0014172719442810797,0
4125.4375,0.9970547581181938,0.0012953391662496477,0
4125.45833333,0.9946961702281316,0.0014473653088240288,0
4125.47916667,0.9948549780867592,0.0014970907556795775,0
4125.5,0.9961514309496797,0.0012650782643631071,1
4125.52083333,0.9958423296142288,0.0014482427395924066,0
4125.54166667,0.9963834802009821,0.001332770492825753,0
4125.5625,0.9955029071991996,0.0013145623031172568,0
4125.58333333,0.9959708952556332,0.0012789916911431821,0
4125.60416667,0.9962486850468553,0.001476749847197885,0
4125.625,0.996770185974367,0.0013492046235369752,0
4125.64583333,0.9960599328423332,0.0014007637819143345,0
4125.66666667,0.9951278470136653,0.0012917381330605484,0
4125.6875,0.9954063910143356,0.0014398677509974004,0
4125.70833333,0.9969329139624591,0.0015187874587537867,0
4125.72916667,0.9953312330239502,0.0014345437258687019,0
4125.75,0.9942099672385105,0.0013481627544540437,0
4125.77083333,0.9940740410383754,0.0014802146119399706,0
4125.79166667,0.9957566458699775,0.001431784362686885,0
4125.8125,0.9960576696623573,0.0014189835306543826,0
4125.83333333,0.9968907160567723,0.0013211170803550409,0
4125.85416667,0.9947128379831307,0.0013597170234907806,0
4125.875,0.9969607985660353,0.0012922065358210795,0
4125.89583333,0.9945461662291558,0.001470932023175383,0
4125.91666667,0.9946421664885396,0.0014028550473098097,0
4125.9375,0.9941281138709168,0.0014830185955070102,0
4125.95833333,0.9955642104267803,0.0014323618439665627,0
4125.97916667,0.9962292786344087,0.0012912192749087756,0
4126.0,0.994723407380393,0.0013064249644797203,0
4126.02083333,0.9940370799597275,0.0013264209500415515,0
4126.04166667,0.9925853794334687,0.0015275460446425736,0
4126.0625,0.99486312430964,0.0012932320176261888,0
4126.08333333,0.9941746483588723,0.0013479443374806274,0
4126.10416667,0.9943555851090551,0.0013772605865455562,0
4126.125,0.9937661719281754,0.0014206130000237241,0
4126.14583333,0.9934376551750801,0.001273865026249134,0
4126.16666667,0.9940574033572063,0.0013953400739423337,0
4126.1875,0.9952734700099998,0.0013178772354300948,0
4126.20833333,0.995999516148325,0.0015365758064178707,0
4126.22916667,0.9947221220815807,0.0013563297076831444,0
4126.25,0.9952310158016854,0.0013069563966537584,0
4126.27083333,0.9945880554320918,0.0013866473495576283,0
4126.29166667,0.9947637287308204,0.001346070497903193,0
4126.3125,0.9931631357038418,0.0014667100514683346,0
4126.33333333,0.9963244122958952,0.0014400450653478676,0
4126.35416667,0.9960492688944658,0.001425416954521243,0
4126.375,0.9973467590900165,0.001455667917627019,0
4126.39583333,0.9946758437170715,0.0014492585940692156,0
4126.41666667,0.995837999709558,0.0014188350703672153,0
4126.4375,0.994578140242773,0.001284708078886766,0
4126.45833333,0.9963427577931917,0.0012729374857663068,0
4126.47916667,0.9960451724256227,0.001513950895489196,0
4126.5,0.9973414145911976,0.0013307096722706064,0
4126.52083333,0.9964491961446333,0.0015287039333596701,0
4126.54166667,0.99775788933716,0.0013592193589203922,0
4126.5625,0.9964686400940694,0.0012819977441331878,0
4126.58333333,0.9982055326035641,0.0014187297758801148,0
4126.60416667,0.9972631088282328,0.001350339222539778,0
4126.625,0.9973677948643843,0.001352981249060384,0
4126.64583333,0.9983788219695076,0.0014559619875072049,0
4126.66666667,0.999068440214932,0.001481076763653086,0
4126.6875,0.9969746193068183,0.0012871564378435193,0
4126.70833333,0.9971587627171558,0.0015399926902224018,0
4126.72916667,0.9998091433218743,0.0015279220168628238,0
4126.75,0.9998200289194077,0.0012919789405460794,0
4126.77083333,0.9974894298081273,0.0013600975707322013,0
4126.79166667,0.9982926661604478,0.0014223904845545433,0
4126.8125,0.999921908257491,0.0013240749954487707,0
4126.83333333,1.0017611987561412,0.0014951016377069367,0
4126.85416667,1.001969951239088,0.0013631194135340764,0
4126.875,1.0034262195323012,0.0013604758347006548,0
4126.89583333,1.0040156819711403,0.0013515255107058497,0
4126.91666667,1.0060054544792127,0.0013513289421717583,0
4126.9375,1.0011980663210012,0.0013323560349186123,0
4126.95833333,1.0034579941350599,0.0013165977046374424,0
4126.97916667,1.0053100022556225,0.0015391630458719248,0
