time_days,flux,flux_err,quality
4121.45833333,0.9975741164070228,0.001170872053889433,0
4121.47916667,0.9972293139425467,0.0009904063574843111,0
4121.5,0.9955174736972769,0.0009915055307326173,0
4121.52083333,0.9944812185528079,0.0010874760255959615,0
4121.54166667,0.9969645962889948,0.0011711293724674839,2
4121.5625,0.9953707369507411,0.0010236203250349304,0
4121.58333333,0.997669258964461,0.001182895854060604,0
4121.60416667,0.9965528620565506,0.0011376738000367433,4
4121.625,0.9974059984814289,0.0011701776138416053,0
4121.64583333,0.996417926919523,0.0010136809857502326,0
4121.66666667,0.9984358127688315,0.00111996232300731,0
4121.6875,0.9974352767060292,0.0010886080414022465,0
4121.70833333,0.99832253097822,0.0011183517522690117,0
4121.72916667,0.9967009984834921,0.0010650543695196412,0
4121.75,0.9953782697674556,0.001056869576516568,0
4121.77083333,0.9948899895840141,0.0010191660118131708,0
4121.79166667,0.9958687891841379,0.0011416247553042134,0
4121.8125,0.9967118317806195,0.0010080043728582422,0
4121.83333333,0.9956366541213825,0.0010019620404457886,0
4121.85416667,0.999045907752794,0.0010257863081963832,0
4121.875,0.9961819163628138,0.0010803087942426043,2
4121.89583333,0.9967259480483297,0.0010801274865117768,0
4121.91666667,0.996262634072996,0.001087978585137043,0
4121.9375,0.9947174385789587,0.0010470054132533325,0
4121.95833333,0.9972715284463304,0.0011085266439268236,0
4121.97916667,0.9967707348881634,0.0011652687032288325,0
4122.0,0.9969732597092651,0.0010180085468112353,0
4122.02083333,0.994917083312209,0.0011324943764340193,0
4122.04166667,0.9959460815724203,0.0011205690094073031,0
4122.0625,0.9958427011732167,0.001096290348810448,0
4122.08333333,0.9971625185643324,0.0009908456325967861,0
4122.10416667,0.9942635487184733,0.0010882175231326406,0
4122.125,0.9965351255878006,0.00112039031946407,0
4122.14583333,0.9971722469005979,0.00106731135762978,2
4122.16666667,0.9952471595092273,0.0010702011415737156,0
4122.1875,0.9947761913284103,0.0010394162842875935,0
4122.20833333,0.9971512841190199,0.0011146514925344966,0
4122.22916667,0.995913974061055,0.0011374020842918964,0
4122.25,0.9968871496845112,0.0011112157034487247,0
4122.27083333,0.9964475706577947,0.001094757549810117,0
4122.29166667,0.9967881429367532,0.0010688032913267031,0
4122.3125,0.995370615477705,0.0011273912373752774,0
4122.33333333,0.9931818517086951,0.0011424726079757668,0
4122.35416667,0.9962314144506441,0.0011979214811248143,0
4122.375,0.9947918170861842,0.001209304231356291,2
4122.39583333,0.9962602430797748,0.0011865221302796687,0
4122.41666667,0.9949821645626493,0.00115042975443693,0
4122.4375,0.997420128137351,0.0012085985393092845,0
4122.45833333,0.995330058788338,0.0010160917926064384,0
4122.47916667,0.9965647623000007,0.001128058993278993,0
4122.5,0.9969106280551288,0.001013371419028826,0
4122.52083333,0.9956076768868268,0.001067068993529148,0
4122.54166667,0.9961055900742333,0.001001477444433717,0
4122.5625,0.9957671999065763,0.0011103206880274186,0
4122.58333333,0.9947966989064235,0.0010350149764351542,0
4122.60416667,0.9975573532796405,0.0011530997503614042,0
4122.625,0.9949344216902938,0.0009952175373368866,0
4122.64583333,0.9942745239256097,0.0011551610552597447,0
4122.66666667,0.9955471108174206,0.001133962678849625,0
4122.6875,0.9963496854241576,0.0011549703254359492,0
4122.70833333,0.9963735718448979,0.00115727770555938,0
4122.72916667,0.9960170716944018,0.001202874354881434,0
4122.75,0.9959982089659111,0.0011869883105203138,1
4122.77083333,0.9942108036484509,0.0011556508343999545,0
4122.79166667,0.9974537978356757,0.0011580064329464671,0
4122.8125,0.9988371550786334,0.0010253874776307058,0
4122.83333333,0.9961976005842449,0.0011219365099908005,0
4122.85416667,0.9951351221956567,0.0011327250967374163,0
4122.875,0.9981630640440785,0.0011057463568580899,0
4122.89583333,0.997288494116834,0.001043973734134733,0
4122.91666667,0.9931513033904809,0.0011792715189910606,0
4122.9375,0.9969763392777347,0.0011759132016025103,0
4122.95833333,0.9963645159174161,0.0011782616127635167,0
4122.97916667,0.9968712168472117,0.0011660119188407916,0
4123.0,1.0006494879976142,0.0010827156925695299,0
4123.02083333,0.9997187547387794,0.0010493254927433913,0
4123.04166667,0.998632200370204,0.0011228296058963202,0
4123.0625,0.9990455544805145,0.0011680506001754715,0
4123.08333333,1.0010314990532436,0.0010517848126917783,0
4123.10416667,0.9982306142591731,0.0012006317696101865,0
4123.125,1.0005427664581208,0.0011746481892434065,0
4123.14583333,0.9992130675104807,0.0011452469814199361,0
4123.16666667,1.0011216677171109,0.0011257278103811142,0
4123.1875,1.0006654807949735,0.000997310602492136,0
4123.20833333,0.9998099537318421,0.0010117661206806693,0
4123.22916667,1.0021073114904968,0.0011533911658454937,0
4123.25,1.0017640533208065,0.0011368213172070296,0
4123.27083333,1.0034821193203258,0.0010761834089766619,0
4123.29166667,1.0011822875938645,0.001152758687009632,0
4123.3125,1.0020489393495509,0.00107582794650177,0
4123.33333333,1.0013563419028255,0.0010718702577920877,0
4123.35416667,1.0037723476331875,0.0010066700510242502,0
4123.375,1.0017724876356724,0.0011838780904375426,0
4123.39583333,1.0028585061759698,0.0009959874279636479,0
4123.41666667,1.0046011481644272,0.0011619571857552672,0
4123.4375,1.003959654219815,0.0011735334165905692,0
4123.45833333,1.003923277328649,0.0010419176016132686,0
4123.47916667,1.0041281200460297,0.0011696135716953904,0
4123.5,1.004438920749881,0.001206200881555452,4
4123.52083333,1.005011890067219,0.0011226986287553697,0
4123.54166667,1.0041471031191747,0.001072140522056363,0
4123.5625,1.0024434049422315,0.0010758617338652327,0
4123.58333333,1.0064264727913255,0.0011563811123528778,0
4123.60416667,1.003901711105532,0.0010046265906461054,0
4123.625,1.0073913452887935,0.0010413900977409452,0
4123.64583333,1.005805661787873,0.0009912072316736655,0
4123.66666667,1.0092709234341455,0.0011474398753377633,0
4123.6875,1.0071626542444456,0.0011979762688499734,0
4123.70833333,1.006460214933105,0.0011683092966234868,0
4123.72916667,1.0071736951639778,0.0011999912704073387,0
4123.75,1.0046734686369232,0.0010022692841832467,1
4123.77083333,1.006589236865407,0.0011566095291936013,0
4123.79166667,1.0060894130208613,0.001190961789674334,0
4123.8125,1.0066274678268874,0.0011254569274765315,0
4123.83333333,1.0043657917670057,0.0010653789555967808,0
4123.85416667,1.0042762111287484,0.001167926981362234,0
4123.875,1.0076663622453266,0.001116892040318701,0
4123.89583333,1.0069565458520213,0.0011011971406476144,0
4123.91666667,1.0064412617994727,0.0011981230370533681,4
4123.9375,1.0068725804959757,0.001181804814564912,0
4123.95833333,1.0062565125506924,0.001083571976514347,0
4123.97916667,1.0064604958237378,0.0011396358296544744,0
4124.0,1.0077851304335215,0.0011123469302440714,0
4124.02083333,1.0067215564786318,0.001147284517106518,0
4124.04166667,1.0077589636923265,0.0011505061887377979,0
4124.0625,1.0061138715620985,0.0011900144195213158,0
4124.08333333,1.0048024154570157,0.0011662924681074438,0
4124.10416667,1.0060518697035472,0.0011972742083467037,0
4124.125,1.0065633335938193,0.0010236632596394033,0
4124.14583333,1.0053593011181132,0.0011330656629416863,0
4124.16666667,1.0060937249315827,0.001045739368719488,0
4124.1875,1.0058497429897653,0.001202233032504139,0
4124.20833333,1.007361448466527,0.0010529773469904796,0
4124.22916667,1.0071308334870965,0.0010860263291387407,0
4124.25,1.0072771333939248,0.0011002395835545014,0
4124.27083333,1.0049980424745883,0.0010369753439764696,0
4124.29166667,1.0060968774174923,0.001138395282106021,0
4124.3125,1.0070080950807463,0.001177100023153339,0
4124.33333333,1.0055588189464029,0.001055645577494867,0
4124.35416667,1.0050850240001956,0.0011972393390716693,0
4124.375,1.0040918895169235,0.001188376435856855,0
4124.39583333,1.0057144368996307,0.0010062061766508766,0
4124.41666667,1.0047494227761404,0.001085668848024645,0
4124.4375,1.005470580984008,0.0011256488140992539,0
4124.45833333,1.0039298473342881,0.0011351020190522438,0
4124.47916667,1.00622477242116,0.001199123987616665,0
4124.5,1.003603260013034,0.001040530354847082,0
4124.52083333,1.0019886365937085,0.0010792904188034072,0
4124.54166667,1.0033777023965706,0.0010836561751306083,0
4124.5625,1.00344576700829,0.0010974424737036736,0
4124.58333333,1.0041074051804275,0.0011864965567458681,0
4124.60416667,1.0018425129323978,0.0010353628138112208,0
4124.625,1.0015090924072012,0.0011045712474395581,0
4124.64583333,1.0015616100571896,0.0012029083161620106,0
4124.66666667,1.001160453307632,0.0010331539282695504,0
4124.6875,0.9989312178607906,0.0010973842690223594,0
4124.70833333,1.0019076100211128,0.0012019343385875779,0
4124.72916667,1.0022569823672307,0.0011229970646670457,0
4124.75,0.9997026138861974,0.0011196337888458494,0
4124.77083333,0.9991908399915823,0.0010809352704656086,0
4124.79166667,0.9998999503006232,0.0011275777744789897,0
4124.8125,0.99888144038655,0.0009980221467984567,0
4124.83333333,1.0004667855820026,0.00118432754844653,0
4124.85416667,0.9986136116861859,0.0009966942902466238,0
4124.875,0.9997829330340383,0.001163347043661564,0
4124.89583333,0.9974382857191251,0.0011226477857177277,0
4124.91666667,0.9970259312925365,0.001115881808748232,0
4124.9375,0.9966831621408242,0.0010547405758764897,0
4124.95833333,0.9967355687680126,0.001150487324292916,0
4124.97916667,0.9989104339464114,0.0010620781963354459,0
4125.0,0.9997196345183751,0.0011587317806611198,0
4125.02083333,0.9995565929745713,0.0012089965248224535,0
4125.04166667,1.0004374334358446,0.0010760738326283904,0
4125.0625,0.9983354672222524,0.0011620122526540258,0
4125.08333333,1.0022706563746568,0.0010208330329781617,0
4125.10416667,0.9990936426994491,0.0011351870431166688,0
4125.125,1.0009795386725961,0.0010470905309166029,0
4125.14583333,1.0010970066298157,0.0011048840719993826,1
4125.16666667,0.9974370170224955,0.0010035135980572016,0
4125.1875,0.997395353835477,0.0010312408864892202,0
4125.20833333,0.9969804761650018,0.0011241433632041297,0
4125.22916667,0.9945398329565709,0.0011946865879931808,0
4125.25,0.9945947246829473,0.0011535333964059345,0
4125.27083333,0.9949781106877933,0.001019078311563745,0
4125.29166667,0.9958352430672378,0.001081414337910237,0
4125.3125,0.9965282033832497,0.0011642701645864892,0
4125.33333333,0.9956233696644388,0.0010029327650432189,4
4125.35416667,0.9966715039765432,0.0011597653034166949,0
4125.375,0.9947768575260526,0.0009947438665956982,0
4125.39583333,0.993692627626594,0.0011663819905127937,0
4125.41666667,0.9952835687807642,0.0010882881581377227,0
4125.4375,0.9951488482797145,0.0011508774324369563,0
4125.45833333,0.9935781780937777,0.001195245220347978,0
4125.47916667,0.9963719335805535,0.0010632921990404057,0
4125.5,0.9942196221701478,0.0010892772426041226,0
4125.52083333,0.9947505675026684,0.0010727271730817803,0
4125.54166667,0.9963587228920674,0.0010079524711884692,0
4125.5625,0.9957198089001583,0.0010964159796206772,0
4125.58333333,0.9986442877097914,0.0010890416745767137,0
4125.60416667,0.9992348647053492,0.0010875226189749933,0
4125.625,0.9996601322023764,0.0011451264654689971,0
4125.64583333,0.9988321326028791,0.0011871706254014314,0
4125.66666667,0.9974828673780823,0.001176302237221505,4
4125.6875,0.9961972326611049,0.0011797388218463306,0
4125.70833333,0.9966108664925037,0.0011748143250028906,0
4125.72916667,0.9973134761674638,0.001094238001696307,0
4125.75,0.9964200260760496,0.001035666602436539,0
4125.77083333,0.9958801155097295,0.0010324941630210941,0
4125.79166667,0.9966072425846675,0.0011488529860784415,0
4125.8125,0.9970237013507423,0.0011978198803754368,0
4125.83333333,0.9941511935884692,0.0011308620038061002,0
4125.85416667,0.9955863576729316,0.00113406262395775,0
4125.875,0.9970797230003023,0.0010784477936556535,0
4125.89583333,0.9950259068973731,0.0010513750895073143,0
4125.91666667,0.9952992984077618,0.0011687546316960927,0
4125.9375,0.9965931210154556,0.0010104699143741258,0
4125.95833333,0.9957155882560245,0.001199612344342298,0
4125.97916667,0.9974029060758286,0.0011117994509778776,0
4126.0,0.995754387059371,0.0011955529567007183,0
4126.02083333,0.9968548399894784,0.0010961609870920638,0
4126.04166667,0.9990935587507813,0.0010024072570079523,0
4126.0625,0.9976236441119408,0.0010636462376930852,0
4126.08333333,0.9948624327698168,0.001066378812726464,0
4126.10416667,0.9952890570477034,0.001128329643918181,0
4126.125,0.9953991007976126,0.0010319581262671251,0
4126.14583333,0.9965540173127394,0.0010080327145889445,0
4126.16666667,0.9950964788565757,0.0011452255419225382,0
4126.1875,0.9973832615481903,0.0011927466439992233,0
4126.20833333,0.9987722693375152,0.0011791858824857634,0
4126.22916667,0.9986625086730004,0.001081272812077021,2
4126.25,0.996105167700033,0.0009904179986936685,0
4126.27083333,0.9967186485644276,0.0010596442466865893,0
4126.29166667,0.9967646788487643,0.0011752735336799513,0
4126.3125,0.9962402037645317,0.00109835687850205,0
4126.33333333,0.9991623524369375,0.0011025111267002684,0
4126.35416667,0.9965382512989086,0.0010826376744184692,0
4126.375,0.996125792174933,0.001041706677245161,0
4126.39583333,0.9978634195160836,0.0011724805084929602,1
4126.41666667,0.9979051432713969,0.0010855260422331355,0
4126.4375,0.9993229835360217,0.0010877234435305977,0
4126.45833333,0.999406810169503,0.0010019418400534345,0
4126.47916667,0.997539254234233,0.0010369200026797219,0
4126.5,0.9954556863463205,0.001041756814803405,0
4126.52083333,0.9986589623842566,0.001007164760919266,0
4126.54166667,0.998883579723462,0.0011099530971570208,0
4126.5625,1.000076587440806,0.0010680421491069984,0
4126.58333333,0.9963555704921727,0.0010309031584653562,0
4126.60416667,0.996895963546395,0.0011676016745457392,0
4126.625,1.0000481535254206,0.0010746719430702865,0
4126.64583333,1.0002125409133613,0.0010554846567179237,0
4126.66666667,0.9999305612075778,0.0011653700680671786,0
4126.6875,0.9985299174268351,0.0011104669922882369,0
4126.70833333,1.0001013508528618,0.001189100228528797,1
4126.72916667,0.9981165655581951,0.0011924900109739392,0
4126.75,0.9974347507232444,0.0009958291452553268,0
4126.77083333,0.998867786154132,0.0010650761549790555,0
4126.79166667,0.9991572773336955,0.001112126026562892,0
4126.8125,1.0000553494892694,0.001008244598346547,0
4126.83333333,1.0004885513859345,0.0011972868590981564,0
4126.85416667,0.9973836228650412,0.00105092244451925,0
4126.875,0.999803730877551,0.0011387935834763407,0
4126.89583333,1.0001533624092398,0.001200362023154537,0
4126.91666667,0.9983033390071179,0.0011076895669226115,0
4126.9375,0.9995557434849416,0.0011492049230194346,0
4126.95833333,1.0000475722488567,0.0011136903079672182,0
4126.97916667,1.0006203356703935,0.0010645766986891265,0
