time_days,flux,flux_err,quality
4121.4375,0.9925811287758288,0.0012330729575238634,0
4121.45833333,0.9922684232483961,0.0012061230903316008,0
4121.47916667,0.9935804915000559,0.0012793335119533117,0
4121.5,0.99324560956735,0.001416861729521809,0
4121.52083333,0.9973895459356121,0.0013228855664462473,0
4121.54166667,0.9950814259050903,0.0012673780117959644,0
4121.5625,0.9937237899208883,0.0014169835834538429,0
4121.58333333,0.9943230542409045,0.0012247976820619394,1
4121.60416667,0.9959065252090387,0.001421417320164624,0
4121.625,0.9954037423759933,0.0012869679071204677,0
4121.64583333,0.9941276423606357,0.0012947177806834896,0
4121.66666667,0.9932455336721159,0.0012906408535783853,0
4121.6875,0.9967885866659555,0.0013904935304582275,0
4121.70833333,0.9947238379009785,0.0013735003044839233,0
4121.72916667,0.9953199697932926,0.0013416611031169374,0
4121.75,0.9970666503408285,0.0012526657837259917,0
4121.77083333,0.9958527062600249,0.0012136915156917376,0
4121.79166667,0.9976226399946932,0.001246087762285247,0
4121.8125,0.9959098933390277,0.0012401548033212115,0
4121.83333333,0.9968943360993121,0.0012388023373740068,0
4121.85416667,0.9967771682062918,0.0013495355441828399,0
4121.875,1.000149241172769,0.0012032811521931984,0
4121.89583333,0.9959373712768802,0.001318213414599986,0
4121.91666667,0.9979903232463182,0.001190530957131887,0
4121.9375,0.997513102570824,0.0012591419995645232,0
4121.95833333,0.9981366756221327,0.0013229149461554345,0
4121.97916667,0.9978490276333681,0.0013929274155524037,0
4122.0,0.9988975253984225,0.0011735540511889104,0
4122.02083333,1.0019777046053018,0.0014027046770934825,0
4122.04166667,1.002725748928657,0.0014222192178340452,0
4122.0625,1.0004295509926153,0.0012226626479305352,0
4122.08333333,1.000121779727329,0.0014119033860435864,1
4122.10416667,1.001517201859899,0.0012809055349973148,0
4122.125,1.0046940623515086,0.0012815693466508744,0
4122.14583333,1.002883771081852,0.001192036621895298,0
4122.16666667,1.0006070662654014,0.001364961648140385,0
4122.1875,1.0048730421735093,0.0011767291277624355,0
4122.20833333,1.003985612406918,0.0013674738220174783,0
4122.22916667,1.0053048998439447,0.0012312596579067876,0
4122.25,1.0053779303144348,0.0011807406157664825,0
4122.27083333,1.0034855224145425,0.0013871821293163825,0
4122.29166667,1.006806595082743,0.0011877987228591422,0
4122.3125,1.006631713236701,0.001350850461775491,0
4122.33333333,1.0051474430061207,0.0012332176002660946,0
4122.35416667,1.0033069425694827,0.0013773089854080267,0
4122.375,1.0049622997415977,0.0013448590890340843,0
4122.39583333,1.0051890748791081,0.0013232353217419695,0
4122.41666667,1.0077298833113946,0.0012259544114825382,0
4122.4375,1.0062102126544115,0.00138854966589826,1
4122.45833333,1.0065173174358615,0.0013970419410964494,0
4122.47916667,1.0072294305541198,0.0012246748347844035,0
4122.5,1.0066770634760736,0.0013071684073619099,0
4122.52083333,1.0078028717123213,0.0013450315886669414,0
4122.54166667,1.007723909384657,0.0013979409548091288,0
4122.5625,1.0085335822018633,0.001370510889922638,0
4122.58333333,1.0056767626012477,0.0013385409967945296,0
4122.60416667,1.007688566423613,0.0013628779918853785,0
4122.625,1.0068022234727774,0.0013452957826676597,0
4122.64583333,1.0098076326517738,0.0013555193691880388,0
4122.66666667,1.0088567199707426,0.0013655028037956346,0
4122.6875,1.0062932712323713,0.001247102080525365,0
4122.70833333,1.0079084480787357,0.0013385203366541466,0
4122.72916667,1.004215765127094,0.0011822243739342277,0
4122.75,1.0049439739953054,0.0013959060814090728,0
4122.77083333,1.0057730985933588,0.001237695265082381,0
4122.79166667,1.0062559253196512,0.0012722307804345087,0
4122.8125,1.004252388178208,0.0012913845888423887,0
4122.83333333,1.0055004630414233,0.0013521066631786026,0
4122.85416667,1.0068380378719517,0.0013520864898082013,0
4122.875,1.0028752470067723,0.0012239366962942695,0
4122.89583333,1.0029521750396324,0.001211534725583239,0
4122.91666667,1.0019616195698957,0.0013896863620701237,0
4122.9375,1.0056757396536666,0.0012847625989440468,2
4122.95833333,1.0025246812321107,0.0013646729937069875,0
4122.97916667,1.0031511204288739,0.0012119172945734059,0
4123.0,1.002234120338464,0.001404110683310124,0
4123.02083333,1.0030046020876995,0.0012413760833582183,0
4123.04166667,1.0024277081227404,0.0013892969799744696,0
4123.0625,1.00284341803002,0.0014286261309787768,0
4123.08333333,1.0025724168105252,0.001200877340114047,0
4123.10416667,1.0041805526625638,0.0012211488682187556,0
4123.125,1.0006353195481403,0.0013015922474952076,0
4123.14583333,1.0018533929542863,0.0012471339213047283,0
4123.16666667,1.0012923381039216,0.0012431937936303243,0
4123.1875,0.9999876066518553,0.0013614406969358886,0
4123.20833333,1.0020484314256815,0.0012577363773004415,0
4123.22916667,1.003119902319832,0.0013090174331302617,0
4123.25,0.9991137100683651,0.0013822488363636047,0
4123.27083333,1.0035353130172233,0.0014056677365087257,0
4123.29166667,0.9999842247371804,0.0012268400724850604,0
4123.3125,0.9998941459627692,0.0012013244574897942,0
4123.33333333,0.9964520354298733,0.0013091634288220591,0
4123.35416667,0.9997637818437702,0.0013788325453664868,0
4123.375,0.9993697790550883,0.001271373449912752,0
4123.39583333,0.999055116007312,0.0012331424995862855,0
4123.41666667,1.000123265830287,0.0013779917939261664,0
4123.4375,0.9989020792177995,0.0012432090422501423,0
4123.45833333,0.9969863838155185,0.0012626179162764004,0
4123.47916667,0.9955407070412845,0.0014289557739293629,0
4123.5,0.9948074119403866,0.0012816756689352261,0
4123.52083333,0.9963231675684009,0.0012789115147435592,0
4123.54166667,0.9968349638150158,0.0013347534497130437,0
4123.5625,0.9968799786734988,0.0012325527333060442,0
4123.58333333,0.9960229436565008,0.001338445300058456,0
4123.60416667,0.9948312085430023,0.001186461679795469,0
4123.625,0.9957626341638011,0.0012761111325320974,0
4123.64583333,0.9952848592122905,0.0013565357301763747,0
4123.66666667,0.9939009369757927,0.0013718822041585063,0
4123.6875,0.9958814286421755,0.0013343585977675595,0
4123.70833333,0.9951354979029435,0.0012201631590388036,0
4123.72916667,0.9938547350263458,0.0014131578691796436,0
4123.75,0.9948188267743195,0.0012906857662413815,0
4123.77083333,0.9959074575120943,0.0013193927309975663,0
4123.79166667,0.9970067118700094,0.0013930433894680744,0
4123.8125,0.9926065028437515,0.0012187299678133672,0
4123.83333333,0.9944260674029125,0.0013823744634017126,0
4123.85416667,0.9955432004302203,0.0013611122933845847,0
4123.875,0.9962630124941038,0.0011729883075452623,0
4123.89583333,0.9951866618850165,0.0012274424536509972,0
4123.91666667,0.9932905548616507,0.0013474411834749015,0
4123.9375,0.9939123302410906,0.00121391629974109,0
4123.95833333,0.9944465607425984,0.001351002663607702,0
4123.97916667,0.9934105006853685,0.00142053494376654,0
4124.0,0.9930065247865315,0.0012384415520533697,0
4124.02083333,0.9926680844037452,0.0012810669322389898,0
4124.04166667,0.9976323479217665,0.001353294800251149,0
4124.0625,0.9943090359853934,0.0013889336666308937,0
4124.08333333,0.9939378398424792,0.0011738659497898681,0
4124.10416667,0.9951408447910958,0.0013910268384947331,0
4124.125,0.9943116706840854,0.001177536625137377,0
4124.14583333,0.9940570020467652,0.0013358802534849455,0
4124.16666667,0.9945647197561666,0.001379882050802607,0
4124.1875,0.9933134396832703,0.0011925558758183882,0
4124.20833333,0.9938254371812385,0.0012909727539946873,0
4124.22916667,0.9956007684839971,0.0012230422672427404,1
4124.25,0.9952876114620316,0.0013090721755147795,0
4124.27083333,0.9931590382628193,0.0013324355371467608,0
4124.29166667,0.9966286817192501,0.0013136557089394971,0
4124.3125,0.9942833723268598,0.0012695075718228473,2
4124.33333333,0.9928656642012449,0.0014233712667910032,0
4124.35416667,0.996016829852203,0.0013432169150640165,0
4124.375,0.9961071027077496,0.0011959447620652408,0
4124.39583333,0.9958636668396453,0.0013573604908569286,0
4124.41666667,0.9943847037471665,0.001220592808507228,0
4124.4375,0.9974369277508403,0.001427015065831098,0
4124.45833333,0.9967955589742902,0.0011711284594559893,0
4124.47916667,0.9968357783903354,0.0013003914745751712,0
4124.5,0.9969491341113907,0.0012622498559091136,0
4124.52083333,0.9974203587473842,0.0014086027970857846,0
4124.54166667,1.0001345139383264,0.0012446292347795714,0
4124.5625,0.9969114176579347,0.0012013364940905164,0
4124.58333333,0.9982870388561341,0.00122454072118957,0
4124.60416667,0.999717456643621,0.0013356589801759304,0
4124.625,0.9996293568046725,0.0013872450476400677,0
4124.64583333,0.9979735029991098,0.0013889916908763438,0
4124.66666667,0.9992130398047864,0.001336333265998946,0
4124.6875,0.9992543452556292,0.0013940603081481495,0
4124.70833333,0.9982509544031787,0.0011939710706413938,0
4124.72916667,1.000281290578027,0.0013700419368781103,0
4124.75,1.0021797354757573,0.0012825519609478509,0
4124.77083333,1.001704866386747,0.0012320345039016725,0
4124.79166667,1.0031794068765685,0.0013947273116638676,0
4124.8125,1.0027115411453866,0.0013965745710391138,0
4124.83333333,1.001612320424653,0.0012607958620619232,0
4124.85416667,1.003624095349964,0.0013101498368348786,0
4124.875,1.0010574817339561,0.001225558867986909,0
4124.89583333,1.0053140699876317,0.0014106218679281915,0
4124.91666667,1.0035537285325182,0.0011732105522583602,0
4124.9375,1.0065559434591083,0.001235714385473098,0
4124.95833333,1.0029579734831162,0.0013856215572468095,0
4124.97916667,1.0038055276165028,0.0012630187359721357,0
4125.0,1.0048017055649863,0.0013311993813378926,0
4125.02083333,1.0053192479291384,0.0012182791884920957,0
4125.04166667,1.0038672439804048,0.0014172147571523258,0
4125.0625,1.0045263717236126,0.0013873643225659597,0
4125.08333333,1.0070379657210142,0.0013869221730057712,1
4125.10416667,1.0055585024486093,0.0012364231150268237,0
4125.125,1.0079375971803675,0.0013944813703432725,0
4125.14583333,1.0090986176040366,0.0013793354624040408,0
4125.16666667,1.0051775419694498,0.0013351501514022566,0
4125.1875,1.0067015123350576,0.0013983426782071071,0
4125.20833333,1.009558327911887,0.0012616426403092979,0
4125.22916667,1.0087640867268506,0.0012196216483415386,0
4125.25,1.0056244633002627,0.0012939478396638148,0
4125.27083333,1.00787728833942,0.0013852876692046253,0
4125.29166667,1.0095329245715408,0.0013496551555284226,0
4125.3125,1.0045097657637587,0.0013604513644420945,0
4125.33333333,1.0077121140336907,0.0014036650787470492,0
4125.35416667,1.0085432709121225,0.001386908647135268,0
4125.375,1.0063629868660349,0.001365789325156674,0
4125.39583333,1.006017321200906,0.0012239953448076298,0
4125.41666667,1.0076561055102333,0.0012100513155239364,0
4125.4375,1.004393406384804,0.0014219617866678017,0
4125.45833333,1.0069842375892644,0.0011808639889403104,0
4125.47916667,1.0076151901937735,0.0013999976553411657,0
4125.5,1.0058695945280995,0.001307266716494963,0
4125.52083333,1.0034242815957441,0.0012820575902188806,0
4125.54166667,1.0072383852179403,0.00123407540816894,0
4125.5625,1.0048199942640361,0.0012892784246419998,0
4125.58333333,1.0052673027176589,0.0013791828384431555,0
4125.60416667,1.0030467803867693,0.001198813549537348,0
4125.625,1.0037312003882675,0.001262224726587145,0
4125.64583333,1.0049288630421678,0.0012593175531203067,0
4125.66666667,1.0011464203114842,0.0012545098501293346,0
4125.6875,1.0010249575057977,0.0013058301423446964,0
4125.70833333,0.999666135366481,0.0013877508239931106,0
4125.72916667,1.0025913521755214,0.0013860102282229772,0
4125.75,1.0022234958736382,0.00118498427608264,0
4125.77083333,1.0001524038420275,0.001377911232997409,0
4125.79166667,1.0013484032081297,0.001358932505312379,0
4125.8125,1.0005804667503184,0.0011931178062031592,0
4125.83333333,1.0027371412398658,0.001333478573441009,0
4125.85416667,0.9982894801758319,0.001184075725057185,0
4125.875,0.999845340440179,0.0013440612824005091,0
4125.89583333,0.9986167106029069,0.00119195037246798,4
4125.91666667,1.0012814281561428,0.0013356958778498738,0
4125.9375,0.9991759273139732,0.001369233663347672,0
4125.95833333,0.9967365712560163,0.0012323407130840687,0
4125.97916667,0.9986011193329957,0.0014079471358508576,0
4126.0,0.9975662249933172,0.001241256364889619,0
4126.02083333,0.9962866023621105,0.0013067247732850968,0
4126.04166667,0.9978349451600703,0.0012251610295592045,4
4126.0625,0.9972774074658513,0.0012187069231194467,0
4126.08333333,0.9953694853202919,0.0014108140537833003,0
4126.10416667,0.9961370497576844,0.0011999299625859452,0
4126.125,0.9980824391472494,0.0012641654198981937,0
4126.14583333,0.9977475167249605,0.0013061905972834526,0
4126.16666667,0.9961487044936974,0.0012126911774517728,0
4126.1875,0.9957576588841739,0.0013428370581799265,0
4126.20833333,0.9964927961699692,0.0013832916757271108,0
4126.22916667,0.9959086279420888,0.0011974699741394744,0
4126.25,0.994423954018463,0.001227448284295873,0
4126.27083333,0.9967893567079821,0.0013243892061219685,0
4126.29166667,0.9948829655735861,0.0013849250627420906,0
4126.3125,0.9978315956000683,0.0012344046971213237,0
4126.33333333,0.9966917588971619,0.0014031754759289952,0
4126.35416667,0.9968828663522514,0.0011843948129434932,0
4126.375,0.9955498821631391,0.0012066894262103944,0
4126.39583333,0.9962202146694586,0.001300367883621078,0
4126.41666667,0.9952774055258692,0.0013287341128507336,0
4126.4375,0.9955791535910138,0.0013588384244184086,1
4126.45833333,0.9948088445853303,0.0012598697373956212,0
4126.47916667,0.9980865144266432,0.001207577684774697,0
4126.5,0.9948337507345012,0.001261618481111476,0
4126.52083333,0.9985990576375109,0.001324748922049491,0
4126.54166667,0.9974458639909913,0.0013219858165852449,0
4126.5625,0.9953789174649783,0.0013136559133453778,0
4126.58333333,0.9983764788817169,0.0014029005356106703,0
4126.60416667,0.997306695665882,0.0013215719890884057,0
4126.625,0.9958226042162209,0.0012773425615613546,0
4126.64583333,0.9972930994718893,0.0012473073549877352,0
4126.66666667,0.996637207961816,0.0014044729116142215,0
4126.6875,0.996183838429886,0.001404696851947853,0
4126.70833333,0.9972042571263249,0.001368186091940841,0
4126.72916667,0.9977455204775896,0.0013218536225539348,0
4126.75,0.9970726834242056,0.0012253168800864537,0
4126.77083333,0.997559170473596,0.001390410848725819,0
4126.79166667,0.998748708792249,0.001244931034249387,0
4126.8125,0.9951751008674874,0.0013444177379280157,0
4126.83333333,0.9949518413563921,0.0012959428334654178,0
4126.85416667,0.993875883728244,0.0012037572306064237,0
4126.875,0.9955910431434315,0.0013407568064349269,0
4126.89583333,0.9951843490792923,0.001336502152390881,0
4126.91666667,0.9956283435420604,0.0013952234917084614,0
4126.9375,0.997082017658224,0.0011711512208662188,0
4126.95833333,0.9972985088487238,0.0013590101833945982,0
4126.97916667,0.9963518132390337,0.001419217981319537,0
