time_days,flux,flux_err,quality
4121.41666667,1.002898104344983,0.0009148857103997183,1
4121.4375,1.0027390302548589,0.0009790944377116764,0
4121.45833333,1.0055676480047384,0.0009316471005978464,0
4121.47916667,1.003371342735992,0.0010099886220281398,0
4121.5,1.0041331831391047,0.0009867167278045244,2
4121.52083333,1.0044350784981326,0.000904664135018678,0
4121.54166667,1.005156644211498,0.0009486855971530225,0
4121.5625,1.0024211270004588,0.0009305894106898998,0
4121.58333333,1.0033256406411584,0.0009357115396473529,0
4121.60416667,1.0034028285637395,0.0010972953012833582,0
4121.625,1.0035624298131023,0.0010160533980296221,0
4121.64583333,1.0014755632497114,0.0010557297441733914,0
4121.66666667,1.0038133154432853,0.0009770652735183747,0
4121.6875,1.0010336064531309,0.0009361774339888514,0
4121.70833333,1.0042404297715268,0.0009671328925348284,0
4121.72916667,1.004491366575571,0.001039164388860646,0
4121.75,1.0045596909082684,0.0009825509709858568,0
4121.77083333,1.0027614493713666,0.0009020368926861266,0
4121.79166667,1.0049223038838575,0.0010111000975597682,0
4121.8125,1.003100490570377,0.0010023249086327406,0
4121.83333333,1.0027310878649138,0.0010362778517071345,0
4121.85416667,0.99677297010649,0.000905583910252174,0
4121.875,0.9957538390995095,0.0010777315332954481,2
4121.89583333,0.9959803840263155,0.0009923551524110802,0
4121.91666667,0.9961967789370663,0.0009721953655035032,0
4121.9375,0.993192484612909,0.0009578016257138525,0
4121.95833333,0.995032902138217,0.0010699555783907759,0
4121.97916667,0.9971136477499976,0.0009530044399483276,0
4122.0,0.9974112237281739,0.0009600121350217841,0
4122.02083333,1.0042437442425558,0.0010781099239835356,1
4122.04166667,1.002193342674401,0.0009939593879724569,0
4122.0625,1.0045990324252254,0.000909637766557477,0
4122.08333333,1.0020298887018013,0.0009243455978490561,0
4122.10416667,1.0037337216636386,0.0010507559375014198,0
4122.125,1.00484603247516,0.0009651300937554459,0
4122.14583333,1.0053015911485723,0.000960901060895277,0
4122.16666667,1.003867622106314,0.0009590502068105607,0
4122.1875,1.0041673220874652,0.0010945441760110064,0
4122.20833333,1.0026067595584447,0.0009971560970638378,2
4122.22916667,1.002654909783203,0.001079175870316937,0
4122.25,1.0042256228008906,0.0010589042912820714,0
4122.27083333,1.0029742973684965,0.0010575466915944427,0
4122.29166667,1.0027585828181105,0.0010554085812742168,0
4122.3125,1.0013853310821281,0.0009611921355988482,0
4122.33333333,1.0028533370124448,0.0010648878406981674,0
4122.35416667,1.003252412582721,0.0009982262414318277,0
4122.375,1.0017132155562625,0.0009348613008213698,0
4122.39583333,1.001898264546778,0.0009505238323487333,0
4122.41666667,1.0038809787781424,0.0010058702674336083,1
4122.4375,1.002371283716999,0.000996304124095551,0
4122.45833333,1.001794339954193,0.001097356878029263,0
4122.47916667,1.000833394402435,0.0010238921815945673,0
4122.5,1.0012358799253747,0.0010243171984033815,0
4122.52083333,1.0014882968074668,0.0009104985476176025,0
4122.54166667,1.0029881249103305,0.0009135146064145794,0
4122.5625,1.0008871970605624,0.0009604376618605752,0
4122.58333333,1.0031688367989875,0.0009895641993835033,0
4122.60416667,1.0003208638387444,0.0010858411032320862,0
4122.625,1.0007653863341996,0.0009103945433234844,0
4122.64583333,1.001838441187508,0.0010446400870936137,0
4122.66666667,1.0006252643512021,0.0010242694166366277,0
4122.6875,0.9999045329291378,0.0009488270006288647,0
4122.70833333,1.0004711997882034,0.0010834656497737676,0
4122.72916667,1.0009190568463193,0.0009761755822793295,0
4122.75,0.9986211061984149,0.0010672219394982057,0
4122.77083333,0.9999541384127754,0.0009547224742444293,0
4122.79166667,0.9999586553347292,0.0010133483170237426,0
4122.8125,0.9995291898136974,0.0010554937286660338,0
4122.83333333,1.0005330140078108,0.0010727261005465186,0
4122.85416667,0.9990937478057507,0.000971573612251081,0
4122.875,0.9991624961030691,0.0009422491888076566,2
4122.89583333,0.9994295808883936,0.0010308753021048582,0
4122.91666667,0.9999860784916699,0.0010280740228061501,0
4122.9375,0.9989018687300185,0.000909421155096328,0
4122.95833333,1.000506088052815,0.0010203696960906167,0
4122.97916667,0.9979490353433608,0.0010884632704110226,0
4123.0,1.000011479332439,0.0009492937049741408,0
4123.02083333,0.9977364471864113,0.001025451037131082,0
4123.04166667,0.9983017410708478,0.0010833305701436426,0
4123.0625,0.9987007687365907,0.0009770056931373817,0
4123.08333333,1.000264993005801,0.0010637775720353446,0
4123.10416667,0.9989810629790662,0.0010792811935985257,0
4123.125,0.9975562461568881,0.0009096860071303045,0
4123.14583333,0.999140021873227,0.0009586230603580967,0
4123.16666667,0.997508043782484,0.0009487273502619549,0
4123.1875,0.9968133288660492,0.0010817348342043154,0
4123.20833333,0.99793879062537,0.0010200976093358916,0
4123.22916667,0.9974723352080606,0.0009246966385182832,0
4123.25,0.9982218352041221,0.0009763181124109241,0
4123.27083333,0.9966113964647034,0.0009543954829116483,0
4123.29166667,0.9974383777667054,0.001098917393999629,0
4123.3125,0.9975900447358329,0.0010760426382659396,0
4123.33333333,0.9971351481984063,0.0010701734496782191,0
4123.35416667,0.9967328128713893,0.0009218513969020225,0
4123.375,0.9959720546307941,0.0009762959775254806,0
4123.39583333,0.9974845762925276,0.0009882264574248845,0
4123.41666667,0.9966325630765152,0.0009645511429372311,0
4123.4375,0.9969096023946921,0.0010772229481646853,0
4123.45833333,0.9959840043884999,0.0009910574907806397,0
4123.47916667,0.996272876773741,0.001052923058590813,0
4123.5,0.9951513868760944,0.0010164949046474936,0
4123.52083333,0.9962066214750452,0.0009805230577336881,0
4123.54166667,0.9968225785703201,0.0009177230601792124,0
4123.5625,0.9960904785402624,0.0010712738202459007,0
4123.58333333,0.9968008890934241,0.000996135828442958,0
4123.60416667,0.9962023557333456,0.0009145586449180514,0
4123.625,0.9972052274972343,0.0009955570387434895,0
4123.64583333,0.9956072569564649,0.0009090016253803147,0
4123.66666667,0.994118650364497,0.0009636710727056227,0
4123.6875,0.9961538039736305,0.001079526784694984,0
4123.70833333,0.9955242401105437,0.0009687814426695596,0
4123.72916667,0.9946873409922137,0.0009664858782938114,0
4123.75,0.9962892023265719,0.0009607873201417628,2
4123.77083333,0.9958826680999693,0.0010139775797747678,0
4123.79166667,0.9960481752346163,0.0009997991782738158,0
4123.8125,0.9952590450443634,0.0009762693131173126,0
4123.83333333,0.9957811249862407,0.0010704254453974267,0
4123.85416667,0.995835126737307,0.0009936499057091985,0
4123.875,0.9973561811520206,0.0010675033069468345,0
4123.89583333,0.9949023034670779,0.0009807200218526376,4
4123.91666667,0.9955844703866734,0.0009702803533254365,0
4123.9375,0.9959714503134353,0.00093525023891242,0
4123.95833333,0.9938993095804814,0.0009135190423767374,0
4123.97916667,0.9940414649932656,0.0010143420491615731,0
4124.0,0.9978343655171994,0.0009712604275758561,0
4124.02083333,0.9939292604211541,0.0009292215916233385,0
4124.04166667,0.9963027962408714,0.0010053309998005087,0
4124.0625,0.994914717611025,0.001043562387750241,0
4124.08333333,0.9950383755213754,0.0010259569275901173,0
4124.10416667,0.9938610444100472,0.000903830452011001,2
4124.125,0.9949882259588185,0.0009740542475293683,0
4124.14583333,0.9967220165220572,0.0010343532172980188,0
4124.16666667,0.9946007595676215,0.0009791848393036048,0
4124.1875,0.9966398943743305,0.0009878918265863732,0
4124.20833333,0.9964157370159489,0.001057824369775414,0
4124.22916667,0.9981816229388893,0.000930891464048826,0
4124.25,0.995752477919321,0.0009341766930589248,4
4124.27083333,0.9975568229326603,0.0010535000013617518,0
4124.29166667,0.9972512761273286,0.001084011098840166,0
4124.3125,0.9961472297870618,0.0009328519567295868,2
4124.33333333,0.9948448155454133,0.0009116534281557828,0
4124.35416667,0.9980933549587606,0.001063368009668382,0
4124.375,0.9952978239060697,0.0010134133614317171,4
4124.39583333,0.9962691339999244,0.000948806252380848,2
4124.41666667,0.9977079847000163,0.0009093615314334265,0
4124.4375,0.9980248237947222,0.001010081175669941,0
4124.45833333,0.9961491630734535,0.0009306209900449382,0
4124.47916667,0.9970499097482617,0.0010800555609044458,0
4124.5,0.9969120726410948,0.0010810610466232542,0
4124.52083333,0.99844226457335,0.0010471189968739158,0
4124.54166667,0.9998565864479084,0.0010967024827040564,0
4124.5625,0.9956143821926208,0.0009610923832335341,0
4124.58333333,0.9984539534554872,0.0009236848518530233,0
4124.60416667,0.99477343919586,0.0010286409737079551,0
4124.625,0.9977404647852376,0.0009488660344345987,0
4124.64583333,0.9967129754438752,0.001039093586070717,0
4124.66666667,0.9999093967068918,0.0009146503163750578,0
4124.6875,0.998180100434162,0.0009684836643202086,0
4124.70833333,0.9973733309843607,0.001031526635339444,0
4124.72916667,0.9977072596722942,0.00108738623098209,0
4124.75,0.9977277291813664,0.0009171242412117112,0
4124.77083333,0.9985876568917254,0.0009903583448175545,0
4124.79166667,0.9983372722973477,0.0010892339913893426,0
4124.8125,0.9992470261799694,0.0009107555825141483,0
4124.83333333,1.000226657289387,0.000991088058752501,0
4124.85416667,0.9994824933777753,0.0010495616333801266,4
4124.875,0.9976490891900737,0.0009959515712777735,0
4124.89583333,0.9973445210346334,0.0010705125492331006,0
4124.91666667,0.9983052703226188,0.0009806094908022345,0
4124.9375,1.0002052981628546,0.0009612104135601143,0
4124.95833333,0.9989073665411002,0.0009050886185811345,0
4124.97916667,0.9986640233097753,0.0009984623276624988,0
4125.0,0.9995578239588887,0.0010960423661136758,0
4125.02083333,0.9980906421833364,0.0010827139376187059,0
4125.04166667,0.9984520697515749,0.0009001536469883265,0
4125.0625,1.0001854796228864,0.0009063758393691499,0
4125.08333333,0.9994542133081987,0.0009117187924736352,0
4125.10416667,0.9930035868993732,0.0010718218768764232,0
4125.125,0.9927673753541777,0.0009728569702331326,0
4125.14583333,0.9912176905634467,0.0009552223335663844,0
4125.16666667,0.9908289405608618,0.0010485600684040414,0
4125.1875,0.9911278879141346,0.0009675979228078216,0
4125.20833333,0.992622534109884,0.0009765984067839743,0
4125.22916667,0.9928716543834495,0.0010395253917825675,4
4125.25,0.9927688239753012,0.0010785405904514308,0
4125.27083333,1.0001148778380504,0.0009355128131398007,0
4125.29166667,1.0011298670885924,0.0009406989759320115,0
4125.3125,1.0024140374326465,0.0009398073762972729,0
4125.33333333,0.9994604853963011,0.0010888654386431336,0
4125.35416667,1.0009988220491939,0.0010119088433993423,0
4125.375,1.000456865437809,0.001064133332294698,0
4125.39583333,1.0015943300360985,0.0009378887747613725,0
4125.41666667,1.0012694268974205,0.0010727579829025629,0
4125.4375,1.002340973237901,0.0009596701150235733,0
4125.45833333,1.0014350374830345,0.0010240188260561335,0
4125.47916667,1.0004151361579867,0.0009433103478865886,0
4125.5,1.0004642026072137,0.0010025670573450137,0
4125.52083333,1.0014487903458813,0.0010506800926765672,0
4125.54166667,1.0014765445723193,0.0009353063663956492,0
4125.5625,1.0035158388247085,0.0010928280170373313,0
4125.58333333,1.0028284994952577,0.0010697894533813934,0
4125.60416667,1.0000108482954304,0.0010406823482249587,0
4125.625,1.0015649390730745,0.0010507479153662137,0
4125.64583333,0.9999120772954622,0.0009568307869641392,0
4125.66666667,0.9996138451619428,0.0009185319984691392,0
4125.6875,1.002037670914654,0.000965074462992441,0
4125.70833333,1.001868668230286,0.0009265112262918303,0
4125.72916667,1.0002993905025235,0.0009668901623779834,0
4125.75,1.0030009761186678,0.0010534673765734844,0
4125.77083333,1.0003973983321028,0.0009342690216384423,0
4125.79166667,1.0002233233756963,0.0009148284781571236,0
4125.8125,1.0020582172629793,0.0010615470119674103,0
4125.83333333,1.0016396100459835,0.0010865058013254214,0
4125.85416667,1.0012698245730127,0.000982068957709338,0
4125.875,1.0013735817712466,0.0009430456581334161,0
4125.89583333,1.0016734844648267,0.0010770200621248644,0
4125.91666667,1.0013179294588577,0.0009113849623921473,0
4125.9375,1.0012916901266964,0.0009693940963478425,0
4125.95833333,0.9995738549627755,0.00106105359948192,0
4125.97916667,1.0001324704557017,0.0010462712202031288,0
4126.0,1.0020890783952028,0.0010523851106495642,0
4126.02083333,1.0007766758302574,0.0009961639333666789,0
4126.04166667,1.0020282433971617,0.0010407699794420548,0
4126.0625,1.0027198880020742,0.0009608254807476695,0
4126.08333333,1.0011302230392918,0.001073088244799404,0
4126.10416667,1.0017683445114955,0.0010575874082900435,0
4126.125,1.0035615783272125,0.0010884260041652883,0
4126.14583333,1.002179365853373,0.0010531113590434038,0
4126.16666667,1.0033253079875644,0.0010456695498308364,1
4126.1875,1.0030155945783112,0.0009378970178465611,0
4126.20833333,1.0022341236752892,0.001013853591232834,0
4126.22916667,1.0013673398520844,0.0009151547589969313,2
4126.25,1.0006356757852992,0.001083415506090296,0
4126.27083333,1.0003644421009363,0.0010596086652468464,0
4126.29166667,1.0019610430755597,0.001006947689610293,0
4126.3125,1.0019416414665856,0.001066570249482579,0
4126.33333333,1.0012978146082054,0.001073765895307222,0
4126.35416667,1.002320179692042,0.0009715282405368679,0
4126.375,1.0008668114211405,0.001034598096955705,0
4126.39583333,1.0025816203519342,0.0009263374037189755,1
4126.41666667,1.0015119351141786,0.0009098938094266501,0
4126.4375,1.0014366563209325,0.001054694276945173,0
4126.45833333,1.0014743440411873,0.0009435888980659238,0
4126.47916667,1.001378288939284,0.0009810337014069628,0
4126.5,1.0039680818785928,0.0009979048902564196,0
4126.52083333,0.9998719528023229,0.0010889059561352548,0
4126.54166667,1.0016651080643373,0.0010555989018675134,0
4126.5625,1.0027371995432848,0.0010097577960613833,0
4126.58333333,1.0022166431079127,0.001061753219788213,0
4126.60416667,1.0012039443221932,0.0009498223255904208,4
4126.625,1.0032539304332806,0.000917178584587818,0
4126.64583333,1.000454010484364,0.0009509944311398348,0
4126.66666667,1.0002258324450284,0.0010191442095522378,0
4126.6875,1.0021107726373455,0.0009672360526501236,0
4126.70833333,1.0000997674458727,0.0010976759975743098,0
4126.72916667,0.9991887941441553,0.0010104549452660482,0
4126.75,1.0024631148319394,0.001013658541240818,0
4126.77083333,1.002356042960695,0.0010483838313530961,0
4126.79166667,1.002342422953208,0.001003005447779326,0
4126.8125,1.0011390825188629,0.0009347525862205102,0
4126.83333333,1.0018268829464172,0.0009402803783258179,0
4126.85416667,1.000696946740733,0.0009907458361070216,0
4126.875,1.0034158984582353,0.0009505860707404817,0
4126.89583333,1.0024927632989467,0.0009414238028070429,1
4126.91666667,1.0024650815797296,0.0009735589743650174,0
4126.9375,0.9997947950956586,0.0010604409872896257,0
4126.95833333,1.0025748737299611,0.0010729861502268895,0
4126.97916667,1.0032851392229152,0.0009526722787469783,0
