time_days,flux,flux_err,quality
4121.45833333,1.0003847108794697,0.0011114823152163307,0
4121.47916667,1.0031964980217722,0.0010532810181624833,0
4121.5,1.0029888727953578,0.0011166591818155371,0
4121.52083333,1.001658884437445,0.0011990575623143076,0
4121.54166667,1.0015204097117527,0.00114958520150269,0
4121.5625,0.9996692412019782,0.001071712120996403,2
4121.58333333,1.002706832041162,0.0011345403981555366,0
4121.60416667,1.0001631349966666,0.0010536260276486525,0
4121.625,1.0027457028176183,0.0010518796053456663,0
4121.64583333,1.002858393051541,0.00113968657570805,0
4121.66666667,1.0022189101031256,0.0011822700454667137,0
4121.6875,1.0039133769745472,0.0011473989423320511,0
4121.70833333,1.0018816396611863,0.0010579219316455112,0
4121.72916667,1.0029458429936602,0.0010372038789087637,0
4121.75,1.0032348789715917,0.0011644063539833357,0
4121.77083333,1.0026931781305877,0.0010441871774310451,0
4121.79166667,1.0020205555180748,0.0011515687307511672,0
4121.8125,1.0038960891787203,0.001157598189428362,0
4121.83333333,1.003069491685447,0.0009906818025429377,0
4121.85416667,1.0024543578995124,0.0012097938441469282,0
4121.875,1.0025455692650864,0.0012097990204978822,0
4121.89583333,1.002933220656226,0.0010343422207145549,0
4121.91666667,1.005360807963208,0.0010675755290737398,0
4121.9375,1.003030352512404,0.0011953904413050432,0
4121.95833333,1.0027119898136896,0.001048989359923929,0
4121.97916667,1.001865238634996,0.001079964700322463,0
4122.0,1.0017560057804864,0.0010161881282414146,0
4122.02083333,1.0010711935786083,0.001177961306216436,0
4122.04166667,1.0034770743437338,0.0010786126210569917,0
4122.0625,1.003310549912212,0.0011947477358551562,0
4122.08333333,1.0022075513267485,0.0012072168736037034,0
4122.10416667,1.001762530159804,0.0011087989628723398,0
4122.125,1.0030977151158478,0.0010663798372024262,0
4122.14583333,1.0029381527922614,0.0010069227812926815,0
4122.16666667,1.0021027359762158,0.0011642409668173397,0
4122.1875,1.0039614414641358,0.0012048389076850456,0
4122.20833333,1.0038429186084656,0.0010007702961971022,0
4122.22916667,1.0036860081278496,0.0011697967526386973,0
4122.25,1.0046456078059733,0.0010405277897418475,0
4122.27083333,1.0031330482437426,0.0010896338146724187,0
4122.29166667,1.00540038679813,0.0010691310628480016,0
4122.3125,1.002840852607241,0.001113257248200118,0
4122.33333333,1.0045745612537218,0.0010646188133545478,0
4122.35416667,1.0047581953984275,0.0011889725084837995,0
4122.375,1.003822480979385,0.0009981120746923391,1
4122.39583333,1.0045439603798378,0.0011233425640828298,0
4122.41666667,1.002792181419426,0.0011373377717083008,0
4122.4375,1.0025973088105047,0.001200837731609537,0
4122.45833333,1.0040745470553853,0.0011195163892622649,0
4122.47916667,1.0035367185521542,0.0010850360694616948,0
4122.5,1.00503325454388,0.0010317002552248716,0
4122.52083333,1.0044567969616274,0.0010575733590076106,0
4122.54166667,1.0051421585456786,0.0011678240380236073,0
4122.5625,1.004852715541793,0.0009925661164586741,0
4122.58333333,1.0047630234766265,0.0011822057549720497,0
4122.60416667,1.0046765018353707,0.0011753746797915833,0
4122.625,1.0041976441616194,0.0010931320917085617,0
4122.64583333,1.0041286063001489,0.0011710360886296664,0
4122.66666667,1.006908894888592,0.001046224938778403,0
4122.6875,1.0027615389845563,0.001029603737602916,0
4122.70833333,1.004520174445156,0.0011558651979276353,1
4122.72916667,1.005854886295907,0.0011472788142628382,4
4122.75,1.005235094784116,0.001065564594839067,0
4122.77083333,1.0063449698505824,0.0011454614475295752,2
4122.79166667,1.0054187342069956,0.0010180156924493129,0
4122.8125,1.0034422807122745,0.000999547680496039,0
4122.83333333,1.0044844643708912,0.0011720312986260135,0
4122.85416667,1.0033150844179168,0.0010954218821129828,0
4122.875,1.0059551506442674,0.0011563523709898459,0
4122.89583333,1.0064681386910155,0.0011072220795923812,0
4122.91666667,1.00440148054184,0.0010931855516670857,0
4122.9375,1.0054887757338047,0.0011918065802445546,0
4122.95833333,1.004441558522111,0.0011970203443632747,0
4122.97916667,1.0033108245938074,0.0010951563465830282,0
4123.0,1.004399624427937,0.0010644968776119792,0
4123.02083333,1.0031456670513665,0.0010644114548870544,0
4123.04166667,1.0042545050082567,0.0011673531027632347,0
4123.0625,1.0051038336120972,0.001059838778715247,0
4123.08333333,1.0056591929667715,0.0010917892912553863,1
4123.10416667,1.0062720140209984,0.0009987893659904206,0
4123.125,1.0044645768895148,0.0010431554645234824,0
4123.14583333,0.9997189678028565,0.0011788088621011482,0
4123.16666667,0.9992020358987153,0.0011937793934197161,0
4123.1875,0.9988195070035557,0.0012086140946706199,0
4123.20833333,0.9947318318702051,0.0010446623826811962,0
4123.22916667,0.9968623865708426,0.0011183774654709572,0
4123.25,0.9986351228886668,0.0011136549908229727,0
4123.27083333,0.9967588925843439,0.0011811476253781135,0
4123.29166667,0.99868454684755,0.0010795025491603606,0
4123.3125,0.9999418332878487,0.001187241894322663,0
4123.33333333,0.9977409869702313,0.0010504145319866576,0
4123.35416667,1.0042895792524846,0.001078950195016568,0
4123.375,1.0047155684749913,0.0010351984797572647,0
4123.39583333,1.0044195491294194,0.0010177759052158839,0
4123.41666667,1.002674865050557,0.0011393745346447975,0
4123.4375,1.0046875742517232,0.0011605084296741695,0
4123.45833333,1.0036345510954174,0.001088170589128084,0
4123.47916667,1.0050998686587382,0.0011629361117214984,0
4123.5,1.004609078130002,0.0011180994653519519,0
4123.52083333,1.0034689992045982,0.001168654395548474,0
4123.54166667,1.004203265243264,0.0010847860155872653,0
4123.5625,1.0031836337113167,0.0010562657949674268,0
4123.58333333,1.0031040362320938,0.0011443775649951742,0
4123.60416667,1.0020651729312458,0.0010380201456696113,0
4123.625,1.0034670656000386,0.001158103476585729,0
4123.64583333,1.0045385782953662,0.0011664435711640027,0
4123.66666667,1.0036997928451792,0.0010399771938214963,0
4123.6875,1.003468210001832,0.0011387935797385373,0
4123.70833333,1.0027150629065156,0.0011036423428999738,0
4123.72916667,1.0027447057465497,0.0011808388001838372,0
4123.75,1.0040531387496814,0.0010054993171536544,0
4123.77083333,1.0015024239017234,0.0010305048323230746,0
4123.79166667,1.0053249669709263,0.0010541461763414822,4
4123.8125,1.002893164544536,0.0011714956100612123,0
4123.83333333,1.00525925368907,0.0010404836925026171,0
4123.85416667,1.0040656314767251,0.0010610088520524481,0
4123.875,1.0022155173472158,0.0011029110692065951,0
4123.89583333,1.0033834970441977,0.0011692703200777551,0
4123.91666667,1.002756259774923,0.0011583969687021802,0
4123.9375,1.002879249419934,0.0010055943281487294,0
4123.95833333,1.0031392608410294,0.001078938574243637,0
4123.97916667,1.0015573640860849,0.0011914551764478662,0
4124.0,1.0013713973716938,0.0010807984030849398,4
4124.02083333,1.0014822203447153,0.0010336532541199855,0
4124.04166667,1.0003284289278898,0.001018973898189584,0
4124.0625,1.0014318860418192,0.001081271683651495,0
4124.08333333,1.0018602549974402,0.0011303876944024126,0
4124.10416667,1.0017691215010012,0.0012021588395963504,0
4124.125,1.001591069851316,0.0011841620885446715,0
4124.14583333,1.0008272599494186,0.0011905863210668484,0
4124.16666667,1.0020113589151627,0.0010261162606976656,1
4124.1875,0.9987692818700956,0.0010184553122273355,0
4124.20833333,1.0004692547670602,0.0010620472436907121,0
4124.22916667,1.0004236582645882,0.001142761253364282,0
4124.25,1.0016498566521403,0.0010913685175747481,0
4124.27083333,1.0012725417341772,0.0011797700857823616,0
4124.29166667,1.0012995474312232,0.0011125922533779772,0
4124.3125,1.0003109559137149,0.0012069676292374414,0
4124.33333333,1.0012150644468862,0.0011316148118099185,0
4124.35416667,0.9989424133838102,0.0010778570935742386,0
4124.375,0.9999994250979494,0.0010882351144383556,0
4124.39583333,0.9974717888334454,0.0011664425662344523,0
4124.41666667,1.001555115086102,0.001092119929764246,0
4124.4375,1.0012965893604666,0.001086578170685684,0
4124.45833333,0.9987625525464372,0.0010257142905161808,0
4124.47916667,0.9983630596765626,0.0011604965339654843,0
4124.5,0.9968641927051094,0.0010931514892654254,0
4124.52083333,0.9973632964743283,0.001019566297342498,0
4124.54166667,0.9990590504862846,0.001092223962952656,2
4124.5625,0.9986292150794814,0.0011383409838157184,0
4124.58333333,0.9970569250438371,0.0011684959144937284,0
4124.60416667,0.9980086002020475,0.0011998575646992708,0
4124.625,0.9977057994014975,0.0010343771123347235,0
4124.64583333,0.9988333218872121,0.0011104162245799325,0
4124.66666667,0.998978300705996,0.0010519083928445532,0
4124.6875,0.9978372357816058,0.0010712732304188736,0
4124.70833333,0.9980872778520762,0.0011173904165894216,0
4124.72916667,0.9978374536674067,0.0011404089832945715,0
4124.75,0.9954285284848341,0.0009953761812372395,0
4124.77083333,0.9978084838765838,0.0010117790876859655,0
4124.79166667,0.9974254655257828,0.00116847443525644,0
4124.8125,0.9982084623421786,0.0010737789047476824,4
4124.83333333,0.9952509624015826,0.0009974081331193152,0
4124.85416667,0.9980007445472726,0.001105074298600947,0
4124.875,0.9963473277554659,0.0010860053669663487,1
4124.89583333,0.9972352887083319,0.0010583524171759978,0
4124.91666667,0.9981671362872445,0.0011929496651264693,0
4124.9375,0.9951055598161572,0.0011676885163811141,2
4124.95833333,0.9951821181950049,0.0010970985590261677,0
4124.97916667,0.9976167725780919,0.0011688293550137037,0
4125.0,0.9951668397426403,0.001187532724946693,0
4125.02083333,0.9952672885027941,0.0010503398525149288,0
4125.04166667,0.9968878948088612,0.0010229205568264455,0
4125.0625,0.9959059885994117,0.0010714399586947742,0
4125.08333333,0.9968922291710205,0.0011224879923673093,2
4125.10416667,0.9962744074577606,0.001191994237480668,0
4125.125,0.9958263523020315,0.0011558368132949819,0
4125.14583333,0.996850553953023,0.0011421649409976515,0
4125.16666667,0.9980891601382942,0.0010894845582694588,0
4125.1875,0.9954884978600674,0.0011405236267968647,0
4125.20833333,0.9971447199757216,0.0010653348192682754,0
4125.22916667,0.9966846205756968,0.0009925879543418888,0
4125.25,0.9954816773244539,0.0010255884854945914,0
4125.27083333,0.9957886582256485,0.0010913571271827314,0
4125.29166667,0.9941817812692612,0.0010720907535864822,0
4125.3125,0.994464812651697,0.0011860336796328998,0
4125.33333333,0.995380640516441,0.0011544605869191734,0
4125.35416667,0.9949581967957047,0.0011580651726267692,0
4125.375,0.9963787774593384,0.0010458703926450152,0
4125.39583333,0.9934569752217765,0.0011431939898019047,0
4125.41666667,0.9945064064518424,0.0010354913455444517,0
4125.4375,0.9940721715150461,0.0011494483309808425,1
4125.45833333,0.9945538890336004,0.0010174017031270562,0
4125.47916667,0.9959519565045782,0.0010294447430856828,0
4125.5,0.9932963236361586,0.0010071459509236752,0
4125.52083333,0.9955145764435369,0.0010991882176886183,0
4125.54166667,0.9938880294619111,0.0011140816183529366,0
4125.5625,0.9941412350544777,0.0011866381586550043,0
4125.58333333,0.9955601175393091,0.0010581614285912944,0
4125.60416667,0.994115826906315,0.0010593419575196364,0
4125.625,0.9951307892349149,0.0010442976259604265,0
4125.64583333,0.9944937135856429,0.0011511396321529522,0
4125.66666667,0.9941520615507462,0.0010529032234251386,0
4125.6875,0.9939229749938049,0.0011433598847047101,0
4125.70833333,0.9923942596882499,0.0011198899889178437,0
4125.72916667,0.993460583738835,0.001080860120909953,0
4125.75,0.9944511252431552,0.0010641478374805139,0
4125.77083333,0.9944785975144234,0.001168641119825246,0
4125.79166667,0.9926060314608227,0.0011932624055322433,0
4125.8125,0.9953441238915951,0.0010602191156235266,4
4125.83333333,0.994868385432211,0.001120649042869439,0
4125.85416667,0.9928039881104251,0.0011885889132739731,0
4125.875,0.9930905135704667,0.0010393444995539568,0
4125.89583333,0.9948010796252738,0.0010110553763841236,0
4125.91666667,0.9923135043756368,0.0011671030663038305,0
4125.9375,0.9934421650725237,0.0010783398803859746,0
4125.95833333,0.9942132073566992,0.0011433239036535625,0
4125.97916667,0.9941474991722893,0.0012020989233419155,0
4126.0,0.99424217484138,0.0010640818977396597,0
4126.02083333,0.9947554703211023,0.001129170676891778,0
4126.04166667,0.9934693315707959,0.0010798119798430597,0
4126.0625,0.9938370963921394,0.0011985503908844947,0
4126.08333333,0.9966606447222505,0.0010774558352820587,0
4126.10416667,0.992887197857413,0.0010899752214156807,0
4126.125,0.9939684735832977,0.0011524128233697149,0
4126.14583333,0.9946199391700741,0.0010475109682190737,0
4126.16666667,0.993823046864022,0.001178122005076254,0
4126.1875,0.9959192333471929,0.0010479450004184244,0
4126.20833333,0.9946960909486883,0.0011487845519757669,0
4126.22916667,0.9954941631694947,0.001175571993055435,0
4126.25,0.9918271844025998,0.0009952917089315367,0
4126.27083333,0.996061449845157,0.0010887211023430188,0
4126.29166667,0.996068572936711,0.0011024342817579497,0
4126.3125,0.9940237288789626,0.001178412852070114,0
4126.33333333,0.9963484243347898,0.0010944478366741197,0
4126.35416667,0.9952591653917091,0.0011543010933089955,0
4126.375,0.9960466217303786,0.001039769887698765,0
4126.39583333,0.99708066871305,0.0010921488093213296,0
4126.41666667,0.9952585499485975,0.0011454404400255346,0
4126.4375,0.9940964431825755,0.001023005324886165,0
4126.45833333,0.9952647197029644,0.0010226805774235241,0
4126.47916667,0.9939394301415568,0.0010079521032654575,0
4126.5,0.994529756432773,0.0010355158224916057,0
4126.52083333,0.9946417719335017,0.0010438229435159696,0
4126.54166667,0.9947715062130587,0.0010642388634297196,0
4126.5625,0.9969115880780418,0.0011075776047861613,0
4126.58333333,0.9966230639338954,0.0010132942177126264,0
4126.60416667,0.9947912050051119,0.0010624044684271244,0
4126.625,0.997101460821241,0.0010439439837849126,0
4126.64583333,0.994085625126843,0.0011293811972379426,0
4126.66666667,0.9952914872398159,0.0011226113743331388,0
4126.6875,0.9959421886354092,0.0011641483735530234,0
4126.70833333,0.9974863534275477,0.0011600487987874916,0
4126.72916667,0.9970615731057649,0.001055010266323556,0
4126.75,0.9968458985242309,0.0011412935729296376,0
4126.77083333,0.9978646093119931,0.0010701696099288357,0
4126.79166667,0.9973048501462682,0.0010892388113624726,0
4126.8125,0.9981066067961126,0.0011378268286115717,0
4126.83333333,0.9958236775963338,0.0010813481031787763,0
4126.85416667,0.994916302047292,0.0011775725628506923,0
4126.875,0.9964053659324749,0.001004033515120962,0
4126.89583333,0.9978676754008716,0.0011940956576424074,0
4126.91666667,0.9973285694550785,0.0010972022374854664,0
4126.9375,0.9981103092898777,0.001129636282614801,0
4126.95833333,0.9980027525036052,0.0010088601732830293,0
4126.97916667,0.9978778403797991,0.0010722272552097542,0
