Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
34.6874877 0.99856564 0 0.00125642
34.7083210 0.99555938 0 0.00125735
34.7291543 0.99724409 0 0.00125828
34.7499876 0.99575654 0 0.00125921
34.7708209 0.99868314 0 0.00126013
34.7916542 0.99743859 0 0.00126105
34.8124875 0.99622358 0 0.00126198
34.8333208 0.99677032 0 0.00126289
34.8541541 0.99813271 0 0.00126381
34.8749874 0.99652513 0 0.00126472
34.8958207 0.99889272 0 0.00126563
34.9166540 0.99729397 0 0.00126654
34.9374873 0.99703946 0 0.00126745
34.9583206 1.00062597 0 0.00126835
34.9791539 0.99671963 0 0.00126926
34.9999872 0.99843017 0 0.00127015
35.0208205 0.99456480 0 0.00127105
35.0416538 1.00227329 0 0.00127194
35.0624871 0.99744716 0 0.00127283
35.0833204 0.99757372 0 0.00127372
35.1041537 0.99843845 0 0.00127461
35.1249870 0.99840704 0 0.00127549
35.1458203 0.99782538 0 0.00127637
35.1666536 0.99718968 0 0.00127724
35.1874869 0.99635630 0 0.00127812
35.2083202 0.99647700 0 0.00127899
35.2291535 0.99811573 0 0.00127985
35.2499868 0.99874358 0 0.00128072
35.2708201 0.99879648 0 0.00128158
35.2916534 0.99823687 0 0.00128243
35.3124867 0.99535345 0 0.00128329
35.3333200 0.99786314 0 0.00128414
35.3541533 0.99674882 0 0.00128498
35.3749866 0.99606198 0 0.00128583
35.3958199 0.99726126 0 0.00128666
35.4166532 0.99746811 0 0.00128750
35.4374865 0.99759593 0 0.00128833
35.4583198 0.99790875 0 0.00128916
35.4791531 0.99671178 0 0.00128998
35.4999864 0.99982127 0 0.00129080
35.5208197 1.00027132 0 0.00129162
35.5416530 0.99594752 0 0.00129243
35.5624863 0.99714370 0 0.00129324
35.5833196 0.99596215 0 0.00129405
35.6041529 0.99884305 0 0.00129485
35.6249862 0.99708225 0 0.00129564
35.6458195 0.99691771 0 0.00129643
35.6666528 0.99712863 0 0.00129722
35.6874861 0.99573733 0 0.00129800
35.7083194 0.99796965 0 0.00129878
35.7291527 0.99595093 0 0.00129956
35.7499860 0.99697682 0 0.00130033
35.7708193 0.99969779 0 0.00130109
35.7916526 0.99792628 0 0.00130186
35.8124859 0.99588747 0 0.00130261
35.8333192 0.99763488 0 0.00130336
35.8541525 0.99646962 0 0.00130411
35.8749858 0.99685573 0 0.00130486
35.8958191 0.99440094 0 0.00130559
35.9166524 0.99676355 0 0.00130633
35.9374857 0.99583186 0 0.00130706
35.9583190 0.99408601 0 0.00130778
35.9791523 0.99548247 0 0.00130850
35.9999856 0.99743936 0 0.00130921
36.0208189 0.99548420 0 0.00130992
36.0416522 0.99556141 0 0.00131062
36.0624855 0.99515534 0 0.00131132
36.0833188 0.99657676 0 0.00131202
36.1041521 0.99326950 1 0.00131270
36.1249854 0.99576561 0 0.00131339
36.1458187 0.99760281 0 0.00131407
36.1666520 0.99554914 0 0.00131474
36.1874853 0.99699710 0 0.00131541
36.2083186 0.99536309 0 0.00131607
36.2291519 0.99668893 0 0.00131672
36.2499852 0.99398313 0 0.00131738
36.2708185 0.99703539 0 0.00131802
36.2916518 0.99379775 0 0.00131866
36.3124851 0.99678305 0 0.00131930
36.3333184 0.99178241 0 0.00131993
36.3541517 0.99352687 0 0.00132055
36.3749850 0.99208871 0 0.00132117
36.3958183 0.99450951 0 0.00132178
36.4166516 0.99363217 0 0.00132238
36.4374849 0.99631504 0 0.00132299
36.4583182 0.99330645 0 0.00132358
36.4791515 0.99625274 0 0.00132417
36.4999848 0.99345084 0 0.00132475
36.5208181 0.99620140 0 0.00132533
36.5416514 0.99371783 0 0.00132590
36.5624847 0.99564369 0 0.00132647
36.5833180 0.99474166 0 0.00132702
36.6041513 0.99405333 0 0.00132758
36.6249846 0.99616102 0 0.00132812
36.6458179 0.99269995 0 0.00132867
36.6666512 0.99156884 0 0.00132920
36.6874845 0.99317252 0 0.00132973
36.7083178 0.99371734 0 0.00133025
36.7291511 0.99692487 0 0.00133077
36.7499844 0.99416509 0 0.00133128
36.7708177 0.99496422 0 0.00133178
36.7916510 0.99578760 0 0.00133228
36.8124843 0.99340489 0 0.00133277
36.8333176 0.99496968 0 0.00133325
36.8541509 0.99216011 0 0.00133373
36.8749842 0.99588906 0 0.00133420
36.8958175 0.99595137 0 0.00133467
36.9166508 0.99380524 0 0.00133513
36.9374841 0.99253010 0 0.00133558
36.9583174 0.99419112 0 0.00133602
36.9791507 0.99558995 0 0.00133646
36.9999840 0.99465847 0 0.00133690
37.0208173 0.99563939 0 0.00133732
37.0416506 0.99771099 0 0.00133774
37.0624839 0.99675688 0 0.00133815
37.0833172 0.99404494 0 0.00133856
37.1041505 0.99464953 0 0.00133896
37.1249838 0.99428551 0 0.00133935
37.1458171 0.99648617 0 0.00133973
37.1666504 0.99587612 0 0.00134011
37.1874837 0.99715813 0 0.00134048
37.2083170 0.99404181 0 0.00134085
37.2291503 0.99782366 0 0.00134121
37.2499836 0.99784516 0 0.00134156
37.2708169 0.99638468 0 0.00134190
37.2916502 0.99846578 0 0.00134224
37.3124835 0.99735802 0 0.00134257
37.3333168 0.99558924 0 0.00134289
37.3541501 0.99732308 0 0.00134321
37.3749834 0.99603241 0 0.00134352
37.3958167 0.99490633 1 0.00134382
37.4166500 0.99703073 0 0.00134412
37.4374833 0.99761877 0 0.00134441
37.4583166 0.99600288 1 0.00134469
37.4791499 0.99612511 0 0.00134496
37.4999832 0.99703294 0 0.00134523
37.5208165 0.99696149 0 0.00134549
37.5416498 0.99492025 0 0.00134574
37.5624831 0.99988869 0 0.00134599
37.5833164 0.99720481 0 0.00134622
37.6041497 0.99708882 0 0.00134646
37.6249830 0.99517361 0 0.00134668
37.6458163 0.99688889 0 0.00134690
37.6666496 0.99498183 0 0.00134711
37.6874829 0.99992669 0 0.00134731
37.7083162 0.99668677 0 0.00134750
37.7291495 0.99538853 0 0.00134769
37.7499828 0.99381991 0 0.00134787
37.7708161 0.99886313 0 0.00134804
37.7916494 0.99984969 0 0.00134821
37.8124827 0.99872278 0 0.00134837
37.8333160 0.99548516 0 0.00134852
37.8541493 0.99557909 0 0.00134866
37.8749826 0.99876658 0 0.00134880
37.8958159 0.99610982 0 0.00134893
37.9166492 0.99771673 0 0.00134905
37.9374825 0.99619132 0 0.00134917
37.9583158 0.99653289 0 0.00134927
37.9791491 0.99707093 0 0.00134937
37.9999824 0.99833281 0 0.00134947
38.0208157 0.99689264 0 0.00134955
38.0416490 0.99682316 0 0.00134963
38.0624823 0.99694311 0 0.00134970
38.0833156 0.99685130 0 0.00134976
38.1041489 0.99663406 0 0.00134982
38.1249822 0.99821516 0 0.00134987
38.1458155 0.99581312 0 0.00134991
38.1666488 0.99863031 0 0.00134994
38.1874821 0.99689521 0 0.00134997
38.2083154 0.99752943 0 0.00134999
38.2291487 0.99571744 0 0.00135000
38.2499820 0.99683959 0 0.00135000
38.2708153 0.99747340 0 0.00135000
38.2916486 1.00074209 0 0.00134999
38.3124819 0.99500352 0 0.00134997
38.3333152 0.99916323 0 0.00134994
38.3541485 0.99870025 0 0.00134991
38.3749818 0.99964310 0 0.00134987
38.3958151 0.99850854 0 0.00134982
38.4166484 0.99774443 0 0.00134976
38.4374817 0.99926562 0 0.00134970
38.4583150 1.00030446 0 0.00134963
38.4791483 0.99789557 0 0.00134955
38.4999816 0.99973097 0 0.00134947
38.5208149 0.99861435 0 0.00134937
38.5416482 0.99937760 0 0.00134927
38.5624815 0.99791272 0 0.00134917
38.5833148 1.00190454 0 0.00134905
38.6041481 0.99873049 0 0.00134893
38.6249814 0.99899684 0 0.00134880
38.6458147 1.00180458 0 0.00134866
38.6666480 0.99888810 0 0.00134852
38.6874813 1.00297048 0 0.00134837
38.7083146 1.00050535 0 0.00134821
38.7291479 0.99866345 0 0.00134805
38.7499812 1.00202111 0 0.00134787
38.7708145 0.99921894 0 0.00134769
38.7916478 1.00153862 0 0.00134750
38.8124811 1.00270209 0 0.00134731
38.8333144 1.00078471 0 0.00134711
38.8541477 1.00242772 0 0.00134690
38.8749810 1.00338021 0 0.00134668
38.8958143 1.00075597 0 0.00134646
38.9166476 1.00472040 0 0.00134622
38.9374809 1.00070661 0 0.00134599
38.9583142 1.00348596 0 0.00134574
38.9791475 1.00129661 0 0.00134549
38.9999808 1.00566746 0 0.00134523
39.0208141 1.00042049 0 0.00134496
39.0416474 1.00194158 0 0.00134469
39.0624807 1.00261754 0 0.00134441
39.0833140 1.00222427 0 0.00134412
39.1041473 1.00398597 0 0.00134382
39.1249806 1.00245792 0 0.00134352
39.1458139 1.00206893 0 0.00134321
39.1666472 1.00362781 0 0.00134289
39.1874805 1.00278724 0 0.00134257
39.2083138 1.00449033 0 0.00134224
39.2291471 1.00279411 0 0.00134190
39.2499804 1.00385736 0 0.00134156
39.2708137 1.00433150 0 0.00134121
39.2916470 1.00480297 0 0.00134085
39.3124803 1.00247752 0 0.00134049
39.3333136 1.00635789 0 0.00134011
39.3541469 1.00353641 1 0.00133973
39.3749802 1.00385970 0 0.00133935
39.3958135 1.00242563 0 0.00133896
39.4166468 1.00403334 0 0.00133856
39.4374801 1.00417960 0 0.00133815
39.4583134 1.00493724 0 0.00133774
39.4791467 1.00322224 0 0.00133732
39.4999800 1.00278751 0 0.00133690
39.5208133 1.00540992 0 0.00133646
39.5416466 1.00578330 0 0.00133602
39.5624799 1.00433994 0 0.00133558
39.5833132 1.00026718 0 0.00133513
39.6041465 1.00417603 0 0.00133467
39.6249798 1.00225364 0 0.00133420
39.6458131 1.00147639 0 0.00133373
39.6666464 1.00435273 0 0.00133325
39.6874797 1.00232580 0 0.00133277
39.7083130 1.00278511 0 0.00133228
39.7291463 1.00559422 0 0.00133178
39.7499796 1.00366221 0 0.00133128
39.7708129 1.00287013 0 0.00133077
39.7916462 1.00284357 0 0.00133025
39.8124795 1.00260553 0 0.00132973
39.8333128 1.00330290 0 0.00132920
39.8541461 1.00225414 0 0.00132867
39.8749794 1.00404434 0 0.00132813
39.8958127 1.00302783 0 0.00132758
39.9166460 1.00362139 0 0.00132703
39.9374793 1.00227355 0 0.00132647
39.9583126 1.00258215 0 0.00132590
39.9791459 1.00310228 0 0.00132533
39.9999792 1.00334716 0 0.00132475
40.0208125 1.00339840 0 0.00132417
40.0416458 1.00347959 0 0.00132358
40.0624791 1.00224769 0 0.00132299
40.0833124 1.00303159 0 0.00132239
40.1041457 1.00307590 0 0.00132178
40.1249790 1.00422085 0 0.00132117
40.1458123 1.00458614 0 0.00132055
40.1666456 1.00296510 0 0.00131993
40.1874789 1.00526597 0 0.00131930
40.2083122 1.00379400 0 0.00131866
40.2291455 1.00338610 1 0.00131802
40.2499788 1.00202496 0 0.00131738
40.2708121 1.00320361 0 0.00131673
40.2916454 1.00457984 0 0.00131607
40.3124787 1.00521973 0 0.00131541
40.3333120 1.00421533 0 0.00131474
40.3541453 1.00459411 0 0.00131407
40.3749786 1.00526284 0 0.00131339
40.3958119 0.99786780 0 0.00131271
40.4166452 1.00634162 0 0.00131202
40.4374785 1.00457387 0 0.00131132
40.4583118 1.00389319 0 0.00131063
40.4791451 1.00696207 0 0.00130992
40.4999784 1.00605226 0 0.00130921
40.5208117 0.99103033 0 0.00130850
40.5416450 0.99239581 0 0.00130778
40.5624783 0.99084231 0 0.00130706
40.5833116 0.99308597 0 0.00130633
40.6041449 0.99230740 0 0.00130559
40.6249782 0.99159594 0 0.00130486
40.6458115 0.99156907 0 0.00130411
40.6666448 0.99123332 0 0.00130337
40.6874781 0.99153966 0 0.00130261
40.7083114 0.99292815 0 0.00130186
40.7291447 0.99308404 0 0.00130110
40.7499780 1.00582629 0 0.00130033
40.7708113 1.00679282 0 0.00129956
40.7916446 1.00476486 0 0.00129879
40.8124779 1.00274444 0 0.00129801
40.8333112 1.00496925 0 0.00129722
40.8541445 1.00468919 0 0.00129643
40.8749778 1.00540512 0 0.00129564
40.8958111 1.00619435 0 0.00129485
40.9166444 1.00302659 0 0.00129405
40.9374777 1.00296349 0 0.00129324
40.9583110 1.00601802 0 0.00129243
40.9791443 1.00464734 0 0.00129162
40.9999776 1.00475087 0 0.00129080
41.0208109 1.00440210 0 0.00128998
41.0416442 1.00517418 0 0.00128916
41.0624775 1.00392836 0 0.00128833
41.0833108 1.00480802 0 0.00128750
41.1041441 1.00339468 0 0.00128667
41.1249774 1.00475554 0 0.00128583
41.1458107 1.00090016 0 0.00128498
41.1666440 1.00496968 0 0.00128414
41.1874773 1.00370360 0 0.00128329
41.2083106 1.00761945 0 0.00128243
41.2291439 1.00191749 0 0.00128158
41.2499772 1.00404951 0 0.00128072
41.2708105 1.00329749 0 0.00127986
41.2916438 1.00491424 0 0.00127899
41.3124771 1.00490427 0 0.00127812
41.3333104 1.00232743 0 0.00127725
41.3541437 1.00364974 0 0.00127637
41.3749770 1.00030857 0 0.00127549
41.3958103 1.00111916 0 0.00127461
41.4166436 1.00294227 0 0.00127372
41.4374769 1.00198481 0 0.00127284
41.4583102 1.00131062 0 0.00127195
41.4791435 0.99971015 0 0.00127105
41.4999768 1.00122849 0 0.00127016
41.5208101 1.00016918 0 0.00126926
41.5416434 1.00080252 0 0.00126836
41.5624767 1.00267502 0 0.00126745
41.5833100 1.00242822 0 0.00126655
41.6041433 1.00161399 0 0.00126564
41.6249766 1.00196716 0 0.00126472
41.6458099 1.00118863 0 0.00126381
41.6666432 1.00266942 0 0.00126290
41.6874765 1.00021789 0 0.00126198
41.7083098 1.00014210 0 0.00126106
41.7291431 1.00315755 0 0.00126013
41.7499764 1.00094682 0 0.00125921
41.7708097 1.00164461 0 0.00125828
41.7916430 0.99859838 0 0.00125735
41.8124763 1.00300305 0 0.00125642
41.8333096 0.99969646 0 0.00125549
41.8541429 1.00197301 0 0.00125456
41.8749762 1.00090863 0 0.00125362
41.8958095 1.00110861 0 0.00125268
41.9166428 1.00052760 0 0.00125174
41.9374761 1.00302287 0 0.00125080
41.9583094 1.00072300 0 0.00124986
41.9791427 1.00263046 0 0.00124892
41.9999760 1.00225290 0 0.00124797
42.0208093 1.00137336 0 0.00124702
42.0416426 1.00126656 0 0.00124607
42.0624759 1.00236692 0 0.00124513
42.0833092 1.00217075 0 0.00124418
42.1041425 1.00073590 0 0.00124322
42.1249758 1.00524484 0 0.00124227
42.1458091 1.00387142 0 0.00124132
42.1666424 1.00333443 0 0.00124036
42.1874757 1.00135334 0 0.00123941
42.2083090 1.00398436 0 0.00123845
42.2291423 1.00037502 0 0.00123749
42.2499756 1.00221709 0 0.00123653
42.2708089 1.00172375 0 0.00123558
42.2916422 1.00264164 0 0.00123462
42.3124755 1.00307231 0 0.00123366
42.3333088 1.00252831 0 0.00123270
42.3541421 1.00074365 0 0.00123174
42.3749754 1.00388666 0 0.00123077
42.3958087 1.00205312 0 0.00122981
42.4166420 1.00332491 1 0.00122885
42.4374753 1.00420947 0 0.00122789
42.4583086 0.99975898 0 0.00122693
42.4791419 1.00122447 0 0.00122596
42.4999752 1.00254045 0 0.00122500
42.5208085 1.00376394 0 0.00122404
42.5416418 1.00475469 0 0.00122308
42.5624751 1.00314383 0 0.00122211
42.5833084 1.00288670 0 0.00122115
42.6041417 1.00446880 0 0.00122019
42.6249750 1.00297284 0 0.00121923
42.6458083 1.00299839 0 0.00121827
42.6666416 1.00134389 0 0.00121731
42.6874749 1.00191278 0 0.00121635
42.7083082 1.00526248 0 0.00121539
42.7291415 1.00415521 0 0.00121443
42.7499748 1.00191808 0 0.00121347
42.7708081 1.00348804 0 0.00121251
42.7916414 1.00308370 0 0.00121155
42.8124747 1.00238343 0 0.00121060
42.8333080 1.00165830 0 0.00120964
42.8541413 0.99949371 0 0.00120869
42.8749746 0.99999515 0 0.00120773
42.8958079 1.00296339 0 0.00120678
42.9166412 1.00166725 0 0.00120583
42.9374745 1.00062912 0 0.00120488
42.9583078 1.00019665 0 0.00120393
42.9791411 0.99907960 0 0.00120298
42.9999744 1.00182803 0 0.00120203
43.0208077 1.00289230 0 0.00120109
43.0416410 1.00091397 0 0.00120014
43.0624743 1.00347719 0 0.00119920
43.0833076 1.00213627 0 0.00119826
43.1041409 0.99902839 0 0.00119732
43.1249742 1.00209711 0 0.00119638
43.1458075 1.00224787 0 0.00119545
43.1666408 1.00049230 0 0.00119451
43.1874741 1.00145399 0 0.00119358
43.2083074 1.00033596 0 0.00119265
43.2291407 1.00168740 0 0.00119172
43.2499740 0.99922034 0 0.00119079
43.2708073 0.99915676 0 0.00118987
43.2916406 1.00058315 0 0.00118895
43.3124739 1.00064714 0 0.00118803
43.3333072 1.00174559 0 0.00118711
43.3541405 1.00003879 0 0.00118619
43.3749738 1.00142186 0 0.00118528
43.3958071 0.99974924 0 0.00118437
43.4166404 1.00149487 0 0.00118346
43.4374737 1.00227729 0 0.00118255
43.4583070 1.00103360 0 0.00118165
43.4791403 1.00133231 0 0.00118074
43.4999736 1.00067920 0 0.00117985
43.5208069 1.00195922 0 0.00117895
43.5416402 1.00156766 0 0.00117806
43.5624735 1.00232247 0 0.00117717
43.5833068 1.00286956 0 0.00117628
43.6041401 1.00029165 0 0.00117539
43.6249734 1.00063966 0 0.00117451
43.6458067 1.00044068 0 0.00117363
43.6666400 1.00220879 0 0.00117276
43.6874733 1.00040569 0 0.00117188
44.1874725 1.00442545 0 0.00115200
44.2083058 1.00419791 0 0.00115122
44.2291391 1.00402091 0 0.00115044
44.2499724 1.00425316 0 0.00114967
44.2708057 1.00321757 0 0.00114891
44.2916390 1.00409689 0 0.00114814
44.3124723 1.00433800 0 0.00114739
44.3333056 1.00388936 0 0.00114664
44.3541389 1.00448818 0 0.00114589
44.3749722 1.00230749 0 0.00114515
44.3958055 1.00499795 0 0.00114441
44.4166388 1.00245156 0 0.00114367
44.4374721 1.00133820 0 0.00114295
44.4583054 1.00360598 0 0.00114222
44.4791387 1.00370014 0 0.00114150
44.4999720 1.00167818 0 0.00114079
44.5208053 1.00249709 0 0.00114008
44.5416386 1.00544434 0 0.00113938
44.5624719 1.00385805 0 0.00113868
44.5833052 1.00168410 0 0.00113798
44.6041385 1.00237367 0 0.00113730
44.6249718 1.00287724 0 0.00113661
44.6458051 1.00449543 0 0.00113593
44.6666384 1.00247501 0 0.00113526
44.6874717 1.00257461 0 0.00113459
44.7083050 1.00345130 0 0.00113393
44.7291383 1.00094655 0 0.00113328
44.7499716 1.00416873 0 0.00113262
44.7708049 1.00185842 0 0.00113198
44.7916382 1.00199294 0 0.00113134
44.8124715 1.00062474 0 0.00113070
44.8333048 1.00103966 0 0.00113008
44.8541381 1.00073451 0 0.00112945
44.8749714 1.00156924 0 0.00112883
44.8958047 1.00326363 0 0.00112822
44.9166380 1.00288981 0 0.00112762
44.9374713 1.00020071 1 0.00112702
44.9583046 1.00150518 0 0.00112642
44.9791379 1.00356040 0 0.00112583
44.9999712 1.00097647 0 0.00112525
45.0208045 1.00327674 0 0.00112467
45.0416378 0.99992821 0 0.00112410
45.0624711 1.00293007 0 0.00112354
45.0833044 0.99949689 0 0.00112298
45.1041377 1.00198837 0 0.00112242
45.1249710 1.00093095 0 0.00112188
45.1458043 0.99997847 0 0.00112134
45.1666376 1.00361678 1 0.00112080
45.1874709 1.00071264 0 0.00112027
45.2083042 1.00011655 0 0.00111975
45.2291375 1.00076041 0 0.00111923
45.2499708 1.00183684 0 0.00111872
45.2708041 1.00212195 0 0.00111822
45.2916374 0.99941333 0 0.00111772
45.3124707 1.00008857 0 0.00111723
45.3333040 1.00172019 0 0.00111675
45.3541373 1.00287131 0 0.00111627
45.3749706 1.00063604 0 0.00111580
45.3958039 1.00184904 0 0.00111533
45.4166372 1.00100997 0 0.00111487
45.4374705 1.00103186 0 0.00111442
45.4583038 1.00211169 0 0.00111398
45.4791371 1.00120502 0 0.00111354
45.4999704 1.00186806 0 0.00111311
45.5208037 1.00092726 0 0.00111268
45.5416370 1.00319437 0 0.00111226
45.5624703 1.00288834 0 0.00111185
45.5833036 1.00317453 0 0.00111144
45.6041369 1.00060618 0 0.00111104
45.6249702 1.00042211 0 0.00111065
45.6458035 1.00230485 0 0.00111027
45.6666368 0.99979518 1 0.00110989
45.6874701 1.00257383 0 0.00110952
45.7083034 1.00065157 0 0.00110915
45.7291367 0.99899746 0 0.00110879
45.7499700 1.00140079 0 0.00110844
45.7708033 1.00177474 0 0.00110810
45.7916366 1.00145737 0 0.00110776
45.8124699 1.00171018 0 0.00110743
45.8333032 1.00220325 0 0.00110711
45.8541365 1.00335615 0 0.00110679
45.8749698 1.00103548 0 0.00110648
45.8958031 1.00236001 0 0.00110618
45.9166364 1.00384253 0 0.00110588
45.9374697 1.00073222 0 0.00110559
45.9583030 1.00080612 0 0.00110531
45.9791363 1.00064403 0 0.00110504
45.9999696 1.00090794 0 0.00110477
46.0208029 1.00257887 0 0.00110451
46.0416362 0.99920107 0 0.00110426
46.0624695 0.99854578 0 0.00110401
46.0833028 1.00179637 0 0.00110378
46.1041361 0.99978239 0 0.00110354
46.1249694 1.00108614 0 0.00110332
46.1458027 0.99891030 0 0.00110310
46.1666360 0.99941180 0 0.00110289
46.1874693 1.00066747 0 0.00110269
46.2083026 1.00115868 0 0.00110250
46.2291359 0.99964956 0 0.00110231
46.2499692 1.00038073 0 0.00110213
46.2708025 0.99939924 0 0.00110196
46.2916358 0.99887849 0 0.00110179
46.3124691 0.99887792 1 0.00110163
46.3333024 0.99805313 0 0.00110148
46.3541357 0.99732564 0 0.00110134
46.3749690 0.99753976 0 0.00110120
46.3958023 0.99773375 0 0.00110107
46.4166356 0.99753356 0 0.00110095
46.4374689 0.99722510 0 0.00110083
46.4583022 0.99938092 0 0.00110073
46.4791355 0.99688985 0 0.00110063
46.4999688 0.99776158 0 0.00110053
46.5208021 0.99740933 0 0.00110045
46.5416354 0.99707749 0 0.00110037
46.5624687 0.99665136 0 0.00110030
46.5833020 0.99769932 0 0.00110024
46.6041353 0.99612447 0 0.00110018
46.6249686 0.99624172 0 0.00110013
46.6458019 0.99787888 0 0.00110009
46.6666352 0.99729201 0 0.00110006
46.6874685 0.99656687 0 0.00110003
46.7083018 0.99545083 0 0.00110001
46.7291351 0.99810430 0 0.00110000
46.7499684 0.99631384 0 0.00110000
46.7708017 0.99647111 0 0.00110000
46.7916350 0.99601526 1 0.00110001
46.8124683 0.99648931 0 0.00110003
46.8333016 0.99507646 0 0.00110006
46.8541349 0.99533952 0 0.00110009
46.8749682 0.99574897 0 0.00110013
46.8958015 0.99716045 0 0.00110018
46.9166348 0.99563927 0 0.00110024
46.9374681 0.99512177 0 0.00110030
46.9583014 0.99721781 0 0.00110037
46.9791347 0.99653922 0 0.00110045
46.9999680 0.99630733 0 0.00110053
47.0208013 0.99575555 0 0.00110063
47.0416346 0.99386141 0 0.00110073
47.0624679 0.99600824 0 0.00110083
47.0833012 0.99271103 0 0.00110095
47.1041345 0.99743920 1 0.00110107
47.1249678 0.99601073 0 0.00110120
47.1458011 0.99352150 0 0.00110134
47.1666344 0.99780205 0 0.00110148
47.1874677 0.99569551 0 0.00110163
47.2083010 0.99606782 0 0.00110179
47.2291343 0.99531118 0 0.00110195
47.2499676 0.99564379 0 0.00110213
47.2708009 0.99607692 1 0.00110231
47.2916342 0.99651638 0 0.00110250
47.3124675 0.99805797 0 0.00110269
47.3333008 0.99595958 0 0.00110289
47.3541341 0.99568208 0 0.00110310
47.3749674 0.99743944 0 0.00110332
47.3958007 0.99543730 0 0.00110354
47.4166340 0.99646452 0 0.00110378
47.4374673 0.99645955 0 0.00110401
47.4583006 0.99458204 0 0.00110426
47.4791339 0.99654382 0 0.00110451
47.4999672 0.99674498 0 0.00110477
47.5208005 0.99495940 0 0.00110504
47.5416338 0.99538364 0 0.00110531
47.5624671 0.99518372 0 0.00110559
47.5833004 0.99617440 0 0.00110588
47.6041337 0.99691319 0 0.00110618
47.6249670 0.99843709 0 0.00110648
47.6458003 0.99529144 0 0.00110679
47.6666336 0.99544294 0 0.00110711
47.6874669 0.99529332 0 0.00110743
47.7083002 0.99494305 0 0.00110776
47.7291335 0.99463934 0 0.00110810
47.7499668 0.99568849 0 0.00110844
47.7708001 0.99781545 0 0.00110879
47.7916334 0.99555882 0 0.00110915
47.8124667 0.99447613 0 0.00110951
47.8333000 0.99616507 0 0.00110989
47.8541333 0.99545023 0 0.00111026
47.8749666 0.99381816 0 0.00111065
47.8957999 0.99376986 0 0.00111104
47.9166332 0.99530472 0 0.00111144
47.9374665 0.99377035 0 0.00111185
47.9582998 0.99328147 0 0.00111226
47.9791331 0.99576968 0 0.00111268
47.9999664 0.99455400 0 0.00111310
48.0207997 0.99388127 0 0.00111354
48.0416330 0.99482021 0 0.00111398
48.0624663 0.99427505 0 0.00111442
48.0832996 0.99641310 0 0.00111487
48.1041329 0.99507730 0 0.00111533
48.1249662 0.99291624 0 0.00111580
48.1457995 0.99446444 0 0.00111627
48.1666328 0.99368192 0 0.00111675
48.1874661 0.99349923 0 0.00111723
55.3000000 1.00663059 1 0.00134998
55.3208333 1.00276895 0 0.00134996
55.3416666 1.00294350 0 0.00134993
55.3624999 1.00347653 0 0.00134989
55.3833332 1.00640083 0 0.00134985
55.4041665 1.00218250 0 0.00134980
55.4249998 1.00746685 0 0.00134974
55.4458331 1.00658110 0 0.00134967
55.4666664 1.00435953 0 0.00134960
55.4874997 1.00266583 0 0.00134952
55.5083330 1.00294077 0 0.00134943
55.5291663 1.00414634 0 0.00134934
55.5499996 1.00351851 0 0.00134923
55.5708329 1.00681236 0 0.00134912
55.5916662 1.00506894 0 0.00134900
55.6124995 1.00629177 0 0.00134888
55.6333328 1.00465912 0 0.00134875
55.6541661 1.00555415 0 0.00134861
55.6749994 1.00611323 0 0.00134846
55.6958327 1.00568171 0 0.00134831
55.7166660 1.00392442 0 0.00134815
55.7374993 1.00662473 0 0.00134798
55.7583326 1.00682123 0 0.00134780
55.7791659 1.00649255 0 0.00134762
55.7999992 1.00638403 0 0.00134743
55.8208325 1.00329038 0 0.00134723
55.8416658 1.00624666 0 0.00134702
55.8624991 1.00829942 0 0.00134681
55.8833324 1.00480343 0 0.00134659
55.9041657 1.00710553 0 0.00134636
55.9249990 1.00511440 0 0.00134613
55.9458323 1.00594193 0 0.00134589
55.9666656 1.00793875 0 0.00134564
55.9874989 1.00603777 0 0.00134538
56.0083322 1.00913429 0 0.00134512
56.0291655 1.00622309 0 0.00134485
56.0499988 1.00792583 0 0.00134458
56.0708321 1.00615131 0 0.00134429
56.0916654 1.00758965 0 0.00134400
56.1124987 1.00397238 0 0.00134370
56.1333320 1.00728635 0 0.00134340
56.1541653 1.00643801 0 0.00134309
56.1749986 1.00557545 0 0.00134277
56.1958319 0.99321435 0 0.00134244
56.2166652 0.99467770 0 0.00134211
56.2374985 0.99385550 0 0.00134177
56.2583318 0.99230620 0 0.00134142
56.2791651 0.99144343 0 0.00134107
56.2999984 0.99240349 0 0.00134070
56.3208317 0.99180537 0 0.00134034
56.3416650 0.99398458 0 0.00133996
56.3624983 0.99277167 0 0.00133958
56.3833316 0.99402741 0 0.00133919
56.4041649 0.99145795 0 0.00133880
56.4249982 0.99467015 0 0.00133840
56.4458315 1.00587502 0 0.00133799
56.4666648 1.00619735 0 0.00133757
56.4874981 1.00657903 0 0.00133715
56.5083314 1.00551605 0 0.00133672
56.5291647 1.00837980 0 0.00133629
56.5499980 1.00318312 0 0.00133585
56.5708313 1.00391905 0 0.00133540
56.5916646 1.00534171 0 0.00133494
56.6124979 1.00548288 0 0.00133448
56.6333312 1.00599644 0 0.00133401
56.6541645 1.00260707 0 0.00133354
56.6749978 1.00576847 0 0.00133306
56.6958311 1.00365722 0 0.00133257
56.7166644 1.00465724 0 0.00133208
56.7374977 1.00195823 0 0.00133158
56.7583310 1.00510804 0 0.00133107
56.7791643 1.00617433 0 0.00133056
