well_id	timestamp_utc	head_anomaly_m
WELL-B2	2025-07-03T14:00:00Z	-0.01398
WELL-B2	2025-07-03T14:15:00Z	-0.01395
WELL-B2	2025-07-03T14:30:00Z	-0.00215
WELL-B2	2025-07-03T14:45:00Z	-0.02668
WELL-B2	2025-07-03T15:00:00Z	-0.02260
WELL-B2	2025-07-03T15:15:00Z	-0.05648
WELL-B2	2025-07-03T15:30:00Z	-0.06250
WELL-B2	2025-07-03T15:45:00Z	-0.04825
WELL-B2	2025-07-03T16:00:00Z	-0.01845
WELL-B2	2025-07-03T16:15:00Z	-0.04166
WELL-B2	2025-07-03T16:30:00Z	-0.05023
WELL-B2	2025-07-03T16:45:00Z	-0.06083
WELL-B2	2025-07-03T17:00:00Z	-0.05288
WELL-B2	2025-07-03T17:15:00Z	-0.04688
WELL-B2	2025-07-03T17:30:00Z	-0.04979
WELL-B2	2025-07-03T17:45:00Z	-0.05665
WELL-B2	2025-07-03T18:00:00Z	-0.02314
WELL-B2	2025-07-03T18:15:00Z	-0.01861
WELL-B2	2025-07-03T18:30:00Z	-0.03036
WELL-B2	2025-07-03T18:45:00Z	-0.03762
WELL-B2	2025-07-03T19:00:00Z	-0.05009
WELL-B2	2025-07-03T19:15:00Z	-0.05435
WELL-B2	2025-07-03T19:30:00Z	-0.01750
WELL-B2	2025-07-03T19:45:00Z	-0.04681
WELL-B2	2025-07-03T20:00:00Z	-0.04135
WELL-B2	2025-07-03T20:15:00Z	-0.04543
WELL-B2	2025-07-03T20:30:00Z	-0.01414
WELL-B2	2025-07-03T20:45:00Z	-0.01307
WELL-B2	2025-07-03T21:00:00Z	-0.00073
WELL-B2	2025-07-03T21:15:00Z	-0.01174
WELL-B2	2025-07-03T21:30:00Z	-0.02202
WELL-B2	2025-07-03T21:45:00Z	0.02292
WELL-B2	2025-07-03T22:00:00Z	-0.02527
WELL-B2	2025-07-03T22:15:00Z	-0.01320
WELL-B2	2025-07-03T22:30:00Z	0.00479
WELL-B2	2025-07-03T22:45:00Z	0.01200
WELL-B2	2025-07-03T23:00:00Z	0.01669
WELL-B2	2025-07-03T23:15:00Z	0.02055
WELL-B2	2025-07-03T23:30:00Z	0.01177
WELL-B2	2025-07-03T23:45:00Z	0.03573
WELL-B2	2025-07-04T00:00:00Z	0.01950
WELL-B2	2025-07-04T00:15:00Z	0.03079
WELL-B2	2025-07-04T00:30:00Z	0.00505
WELL-B2	2025-07-04T00:45:00Z	0.01216
WELL-B2	2025-07-04T01:00:00Z	0.02072
WELL-B2	2025-07-04T01:15:00Z	0.04099
WELL-B2	2025-07-04T01:30:00Z	0.02457
WELL-B2	2025-07-04T01:45:00Z	0.02079
WELL-B2	2025-07-04T02:00:00Z	0.06155
WELL-B2	2025-07-04T02:15:00Z	0.01133
WELL-B2	2025-07-04T02:30:00Z	0.00389
WELL-B2	2025-07-04T02:45:00Z	0.02929
WELL-B2	2025-07-04T03:00:00Z	-0.70031
WELL-B2	2025-07-04T03:15:00Z	-0.72516
WELL-B2	2025-07-04T03:30:00Z	-0.73200
WELL-B2	2025-07-04T03:45:00Z	-0.71582
WELL-B2	2025-07-04T04:00:00Z	-0.71354
WELL-B2	2025-07-04T04:15:00Z	-0.72040
WELL-B2	2025-07-04T04:30:00Z	0.01572
WELL-B2	2025-07-04T04:45:00Z	0.01212
WELL-B2	2025-07-04T05:00:00Z	0.01340
WELL-B2	2025-07-04T05:15:00Z	0.01030
WELL-B2	2025-07-04T05:30:00Z	0.02398
WELL-B2	2025-07-04T05:45:00Z	0.01298
WELL-B2	2025-07-04T06:00:00Z	-0.00102
WELL-B2	2025-07-04T06:15:00Z	0.00128
WELL-B2	2025-07-04T06:30:00Z	0.03043
WELL-B2	2025-07-04T06:45:00Z	0.01273
WELL-B2	2025-07-04T07:00:00Z	0.01711
WELL-B2	2025-07-04T07:15:00Z	0.03611
WELL-B2	2025-07-04T07:30:00Z	0.05007
WELL-B2	2025-07-04T07:45:00Z	0.02323
WELL-B2	2025-07-04T08:00:00Z	0.01051
WELL-B2	2025-07-04T08:15:00Z	0.04421
WELL-B2	2025-07-04T08:30:00Z	0.02003
WELL-B2	2025-07-04T08:45:00Z	0.06263
WELL-B2	2025-07-04T09:00:00Z	0.02757
WELL-B2	2025-07-04T09:15:00Z	0.04995
WELL-B2	2025-07-04T09:30:00Z	0.02306
WELL-B2	2025-07-04T09:45:00Z	0.04563
WELL-B2	2025-07-04T10:00:00Z	0.05156
WELL-B2	2025-07-04T10:15:00Z	0.03574
WELL-B2	2025-07-04T10:30:00Z	0.04079
WELL-B2	2025-07-04T10:45:00Z	0.03630
WELL-B2	2025-07-04T11:00:00Z	0.05063
WELL-B2	2025-07-04T11:15:00Z	0.03338
WELL-B2	2025-07-04T11:30:00Z	0.04389
WELL-B2	2025-07-04T11:45:00Z	0.02479
WELL-B2	2025-07-04T12:00:00Z	0.04679
WELL-B2	2025-07-04T12:15:00Z	0.06455
WELL-B2	2025-07-04T12:30:00Z	0.07254
WELL-B2	2025-07-04T12:45:00Z	0.05716
WELL-B2	2025-07-04T13:00:00Z	0.05369
WELL-B2	2025-07-04T13:15:00Z	0.01829
WELL-B2	2025-07-04T13:30:00Z	0.04569
WELL-B2	2025-07-04T13:45:00Z	0.04121
WELL-B2	2025-07-04T14:00:00Z	0.02464
WELL-B2	2025-07-04T14:15:00Z	0.00489
WELL-B2	2025-07-04T14:30:00Z	0.00726
WELL-B2	2025-07-04T14:45:00Z	0.02976
WELL-B2	2025-07-04T15:00:00Z	0.00811
WELL-B2	2025-07-04T15:15:00Z	0.01828
WELL-B2	2025-07-04T15:30:00Z	0.02465
WELL-B2	2025-07-04T15:45:00Z	-0.00117
WELL-B2	2025-07-04T16:00:00Z	0.00908
WELL-B2	2025-07-04T16:15:00Z	-0.00271
WELL-B2	2025-07-04T16:30:00Z	0.01721
WELL-B2	2025-07-04T16:45:00Z	0.01019
WELL-B2	2025-07-04T17:00:00Z	-0.02569
WELL-B2	2025-07-04T17:15:00Z	-0.01709
WELL-B2	2025-07-04T17:30:00Z	-0.01563
WELL-B2	2025-07-04T17:45:00Z	-0.01648
WELL-B2	2025-07-04T18:00:00Z	-0.00560
WELL-B2	2025-07-04T18:15:00Z	-0.00292
WELL-B2	2025-07-04T18:30:00Z	-0.04254
WELL-B2	2025-07-04T18:45:00Z	-0.02069
WELL-B2	2025-07-04T19:00:00Z	-0.02958
WELL-B2	2025-07-04T19:15:00Z	-0.02439
WELL-B2	2025-07-04T19:30:00Z	-0.03713
WELL-B2	2025-07-04T19:45:00Z	-0.04290
WELL-B2	2025-07-04T20:00:00Z	-0.03265
WELL-B2	2025-07-04T20:15:00Z	-0.01036
WELL-B2	2025-07-04T20:30:00Z	-0.03057
WELL-B2	2025-07-04T20:45:00Z	-0.03694
WELL-B2	2025-07-04T21:00:00Z	-0.79606
WELL-B2	2025-07-04T21:15:00Z	-0.78568
WELL-B2	2025-07-04T21:30:00Z	-0.79994
WELL-B2	2025-07-04T21:45:00Z	-0.79321
WELL-B2	2025-07-04T22:00:00Z	-0.77142
WELL-B2	2025-07-04T22:15:00Z	-0.78699
WELL-B2	2025-07-04T22:30:00Z	-0.00642
WELL-B2	2025-07-04T22:45:00Z	-0.01166
WELL-B2	2025-07-04T23:00:00Z	-0.01230
WELL-B2	2025-07-04T23:15:00Z	-0.00186
WELL-B2	2025-07-04T23:30:00Z	0.01708
WELL-B2	2025-07-04T23:45:00Z	-0.01091
WELL-B2	2025-07-05T00:00:00Z	-0.00236
WELL-B2	2025-07-05T00:15:00Z	-0.01082
WELL-B2	2025-07-05T00:30:00Z	-0.03005
WELL-B2	2025-07-05T00:45:00Z	0.00413
WELL-B2	2025-07-05T01:00:00Z	-0.01147
WELL-B2	2025-07-05T01:15:00Z	-0.02614
WELL-B2	2025-07-05T01:30:00Z	-0.01909
WELL-B2	2025-07-05T01:45:00Z	-0.01281
WELL-B2	2025-07-05T02:00:00Z	-0.02040
WELL-B2	2025-07-05T02:15:00Z	-0.04351
WELL-B2	2025-07-05T02:30:00Z	-0.03272
WELL-B2	2025-07-05T02:45:00Z	-0.02524
WELL-B2	2025-07-05T03:00:00Z	-0.01067
WELL-B2	2025-07-05T03:15:00Z	-0.05530
WELL-B2	2025-07-05T03:30:00Z	-0.05348
WELL-B2	2025-07-05T03:45:00Z	-0.04976
WELL-B2	2025-07-05T04:00:00Z	-0.03180
WELL-B2	2025-07-05T04:15:00Z	-0.02389
WELL-B2	2025-07-05T04:30:00Z	-0.05963
WELL-B2	2025-07-05T04:45:00Z	-0.05882
WELL-B2	2025-07-05T05:00:00Z	-0.05470
WELL-B2	2025-07-05T05:15:00Z	-0.07280
WELL-B2	2025-07-05T05:30:00Z	-0.06524
WELL-B2	2025-07-05T05:45:00Z	-0.03448
WELL-B2	2025-07-05T06:00:00Z	-0.04527
WELL-B2	2025-07-05T06:15:00Z	-0.05386
WELL-B2	2025-07-05T06:30:00Z	-0.04523
WELL-B2	2025-07-05T06:45:00Z	-0.01242
WELL-B2	2025-07-05T07:00:00Z	-0.02850
WELL-B2	2025-07-05T07:15:00Z	-0.03277
WELL-B2	2025-07-05T07:30:00Z	-0.04838
WELL-B2	2025-07-05T07:45:00Z	-0.04166
WELL-B2	2025-07-05T08:00:00Z	-0.03262
WELL-B2	2025-07-05T08:15:00Z	-0.02165
WELL-B2	2025-07-05T08:30:00Z	-0.02317
WELL-B2	2025-07-05T08:45:00Z	-0.01620
WELL-B2	2025-07-05T09:00:00Z	-0.00956
WELL-B2	2025-07-05T09:15:00Z	-0.02966
WELL-B2	2025-07-05T09:30:00Z	-0.02842
WELL-B2	2025-07-05T09:45:00Z	-0.01291
WELL-B2	2025-07-05T10:00:00Z	-0.00643
WELL-B2	2025-07-05T10:15:00Z	-0.00999
WELL-B2	2025-07-05T10:30:00Z	0.00339
WELL-B2	2025-07-05T10:45:00Z	0.01192
WELL-B2	2025-07-05T11:00:00Z	0.03604
WELL-B2	2025-07-05T11:15:00Z	0.00363
WELL-B2	2025-07-05T11:30:00Z	0.00130
WELL-B2	2025-07-05T11:45:00Z	0.03707
WELL-B2	2025-07-05T12:00:00Z	0.01407
WELL-B2	2025-07-05T12:15:00Z	0.02319
WELL-B2	2025-07-05T12:30:00Z	0.02981
WELL-B2	2025-07-05T12:45:00Z	0.02883
WELL-B2	2025-07-05T13:00:00Z	0.02700
WELL-B2	2025-07-05T13:15:00Z	0.01720
WELL-B2	2025-07-05T13:30:00Z	0.02046
WELL-B2	2025-07-05T13:45:00Z	0.01574
WELL-B2	2025-07-05T14:00:00Z	0.02737
WELL-B2	2025-07-05T14:15:00Z	0.02890
WELL-B2	2025-07-05T14:30:00Z	-0.00377
WELL-B2	2025-07-05T14:45:00Z	0.02530
WELL-B2	2025-07-05T15:00:00Z	-0.70407
WELL-B2	2025-07-05T15:15:00Z	-0.72553
WELL-B2	2025-07-05T15:30:00Z	-0.74675
WELL-B2	2025-07-05T15:45:00Z	-0.73581
WELL-B2	2025-07-05T16:00:00Z	-0.74144
WELL-B2	2025-07-05T16:15:00Z	-0.73321
WELL-B2	2025-07-05T16:30:00Z	-0.00748
WELL-B2	2025-07-05T16:45:00Z	-0.01646
WELL-B2	2025-07-05T17:00:00Z	0.01551
WELL-B2	2025-07-05T17:15:00Z	0.01150
WELL-B2	2025-07-05T17:30:00Z	0.02341
WELL-B2	2025-07-05T17:45:00Z	0.02088
WELL-B2	2025-07-05T18:00:00Z	0.00363
WELL-B2	2025-07-05T18:15:00Z	0.01552
WELL-B2	2025-07-05T18:30:00Z	0.00992
WELL-B2	2025-07-05T18:45:00Z	-0.00459
WELL-B2	2025-07-05T19:00:00Z	0.02769
WELL-B2	2025-07-05T19:15:00Z	0.03018
WELL-B2	2025-07-05T19:30:00Z	0.04265
WELL-B2	2025-07-05T19:45:00Z	0.02415
WELL-B2	2025-07-05T20:00:00Z	0.03512
WELL-B2	2025-07-05T20:15:00Z	0.01718
WELL-B2	2025-07-05T20:30:00Z	0.02437
WELL-B2	2025-07-05T20:45:00Z	0.03669
WELL-B2	2025-07-05T21:00:00Z	0.00928
WELL-B2	2025-07-05T21:15:00Z	0.04060
WELL-B2	2025-07-05T21:30:00Z	0.02129
WELL-B2	2025-07-05T21:45:00Z	0.03830
WELL-B2	2025-07-05T22:00:00Z	0.05779
WELL-B2	2025-07-05T22:15:00Z	0.04109
WELL-B2	2025-07-05T22:30:00Z	0.05135
WELL-B2	2025-07-05T22:45:00Z	0.04290
WELL-B2	2025-07-05T23:00:00Z	0.04137
WELL-B2	2025-07-05T23:15:00Z	0.05453
WELL-B2	2025-07-05T23:30:00Z	0.05439
WELL-B2	2025-07-05T23:45:00Z	0.06685
WELL-B2	2025-07-06T00:00:00Z	0.07736
WELL-B2	2025-07-06T00:15:00Z	0.05123
WELL-B2	2025-07-06T00:30:00Z	0.05807
WELL-B2	2025-07-06T00:45:00Z	0.01795
WELL-B2	2025-07-06T01:00:00Z	0.03449
WELL-B2	2025-07-06T01:15:00Z	0.02890
WELL-B2	2025-07-06T01:30:00Z	0.05377
WELL-B2	2025-07-06T01:45:00Z	0.00929
WELL-B2	2025-07-06T02:00:00Z	0.03088
WELL-B2	2025-07-06T02:15:00Z	0.05182
WELL-B2	2025-07-06T02:30:00Z	0.02840
WELL-B2	2025-07-06T02:45:00Z	0.01633
WELL-B2	2025-07-06T03:00:00Z	-0.00015
WELL-B2	2025-07-06T03:15:00Z	-0.00746
WELL-B2	2025-07-06T03:30:00Z	0.00586
WELL-B2	2025-07-06T03:45:00Z	0.00163
WELL-B2	2025-07-06T04:00:00Z	0.01286
WELL-B2	2025-07-06T04:15:00Z	-0.00933
WELL-B2	2025-07-06T04:30:00Z	-0.00453
WELL-B2	2025-07-06T04:45:00Z	-0.00887
WELL-B2	2025-07-06T05:00:00Z	-0.00155
WELL-B2	2025-07-06T05:15:00Z	-0.03196
WELL-B2	2025-07-06T05:30:00Z	-0.02439
WELL-B2	2025-07-06T05:45:00Z	-0.03736
WELL-B2	2025-07-06T06:00:00Z	-0.02254
WELL-B2	2025-07-06T06:15:00Z	-0.01582
WELL-B2	2025-07-06T06:30:00Z	-0.02087
WELL-B2	2025-07-06T06:45:00Z	-0.00125
WELL-B2	2025-07-06T07:00:00Z	-0.01077
WELL-B2	2025-07-06T07:15:00Z	-0.01499
WELL-B2	2025-07-06T07:30:00Z	-0.02977
WELL-B2	2025-07-06T07:45:00Z	-0.00726
WELL-B2	2025-07-06T08:00:00Z	-0.03035
WELL-B2	2025-07-06T08:15:00Z	-0.00230
WELL-B2	2025-07-06T08:30:00Z	-0.01654
WELL-B2	2025-07-06T08:45:00Z	-0.04016
WELL-B2	2025-07-06T09:00:00Z	-0.71484
WELL-B2	2025-07-06T09:15:00Z	-0.75326
WELL-B2	2025-07-06T09:30:00Z	-0.73383
WELL-B2	2025-07-06T09:45:00Z	-0.71300
WELL-B2	2025-07-06T10:00:00Z	-0.74617
WELL-B2	2025-07-06T10:15:00Z	-0.71743
WELL-B2	2025-07-06T10:30:00Z	-0.00440
WELL-B2	2025-07-06T10:45:00Z	-0.01106
WELL-B2	2025-07-06T11:00:00Z	-0.01849
WELL-B2	2025-07-06T11:15:00Z	-0.02801
WELL-B2	2025-07-06T11:30:00Z	0.00459
WELL-B2	2025-07-06T11:45:00Z	-0.01302
WELL-B2	2025-07-06T12:00:00Z	0.00863
WELL-B2	2025-07-06T12:15:00Z	0.00500
WELL-B2	2025-07-06T12:30:00Z	-0.01223
WELL-B2	2025-07-06T12:45:00Z	-0.01717
WELL-B2	2025-07-06T13:00:00Z	-0.00849
WELL-B2	2025-07-06T13:15:00Z	-0.02648
WELL-B2	2025-07-06T13:30:00Z	-0.01989
WELL-B2	2025-07-06T13:45:00Z	-0.00871
WELL-B2	2025-07-06T14:00:00Z	-0.01702
WELL-B2	2025-07-06T14:15:00Z	-0.02012
WELL-B2	2025-07-06T14:30:00Z	-0.01433
WELL-B2	2025-07-06T14:45:00Z	-0.03724
WELL-B2	2025-07-06T15:00:00Z	-0.03677
WELL-B2	2025-07-06T15:15:00Z	-0.01704
WELL-B2	2025-07-06T15:30:00Z	-0.04662
WELL-B2	2025-07-06T15:45:00Z	-0.02581
WELL-B2	2025-07-06T16:00:00Z	-0.04113
WELL-B2	2025-07-06T16:15:00Z	-0.05201
WELL-B2	2025-07-06T16:30:00Z	-0.04362
WELL-B2	2025-07-06T16:45:00Z	-0.06211
WELL-B2	2025-07-06T17:00:00Z	-0.07193
WELL-B2	2025-07-06T17:15:00Z	-0.06116
WELL-B2	2025-07-06T17:30:00Z	-0.04404
WELL-B2	2025-07-06T17:45:00Z	-0.06669
WELL-B2	2025-07-06T18:00:00Z	-0.04918
WELL-B2	2025-07-06T18:15:00Z	-0.05830
WELL-B2	2025-07-06T18:30:00Z	-0.02422
WELL-B2	2025-07-06T18:45:00Z	-0.02745
WELL-B2	2025-07-06T19:00:00Z	-0.03691
WELL-B2	2025-07-06T19:15:00Z	-0.02214
WELL-B2	2025-07-06T19:30:00Z	-0.05954
WELL-B2	2025-07-06T19:45:00Z	-0.04445
WELL-B2	2025-07-06T20:00:00Z	-0.01100
WELL-B2	2025-07-06T20:15:00Z	-0.04096
WELL-B2	2025-07-06T20:30:00Z	-0.03835
WELL-B2	2025-07-06T20:45:00Z	-0.04802
WELL-B2	2025-07-06T21:00:00Z	0.00058
WELL-B2	2025-07-06T21:15:00Z	0.00165
WELL-B2	2025-07-06T21:30:00Z	-0.01729
WELL-B2	2025-07-06T21:45:00Z	-0.01888
WELL-B2	2025-07-06T22:00:00Z	-0.01449
WELL-B2	2025-07-06T22:15:00Z	-0.00213
WELL-B2	2025-07-06T22:30:00Z	0.00140
WELL-B2	2025-07-06T22:45:00Z	-0.00699
WELL-B2	2025-07-06T23:00:00Z	-0.01169
WELL-B2	2025-07-06T23:15:00Z	0.00716
WELL-B2	2025-07-06T23:30:00Z	0.02254
WELL-B2	2025-07-06T23:45:00Z	-0.01428
WELL-B2	2025-07-07T00:00:00Z	0.00524
WELL-B2	2025-07-07T00:15:00Z	0.03312
WELL-B2	2025-07-07T00:30:00Z	0.05147
WELL-B2	2025-07-07T00:45:00Z	0.02644
WELL-B2	2025-07-07T01:00:00Z	0.01613
WELL-B2	2025-07-07T01:15:00Z	0.03361
WELL-B2	2025-07-07T01:30:00Z	0.02063
WELL-B2	2025-07-07T01:45:00Z	0.02716
WELL-B2	2025-07-07T02:00:00Z	0.00643
WELL-B2	2025-07-07T02:15:00Z	0.02995
WELL-B2	2025-07-07T02:30:00Z	0.01731
WELL-B2	2025-07-07T02:45:00Z	0.01958
WELL-B2	2025-07-07T03:00:00Z	-0.74610
WELL-B2	2025-07-07T03:15:00Z	-0.72336
WELL-B2	2025-07-07T03:30:00Z	-0.71592
WELL-B2	2025-07-07T03:45:00Z	-0.73992
WELL-B2	2025-07-07T04:00:00Z	-0.76300
WELL-B2	2025-07-07T04:15:00Z	-0.74874
WELL-B2	2025-07-07T04:30:00Z	-0.00831
WELL-B2	2025-07-07T04:45:00Z	0.02303
WELL-B2	2025-07-07T05:00:00Z	0.00015
WELL-B2	2025-07-07T05:15:00Z	0.00200
WELL-B2	2025-07-07T05:30:00Z	0.01464
WELL-B2	2025-07-07T05:45:00Z	0.00597
WELL-B2	2025-07-07T06:00:00Z	-0.00214
WELL-B2	2025-07-07T06:15:00Z	0.01674
WELL-B2	2025-07-07T06:30:00Z	0.03667
WELL-B2	2025-07-07T06:45:00Z	0.03349
WELL-B2	2025-07-07T07:00:00Z	-0.02533
WELL-B2	2025-07-07T07:15:00Z	0.02705
WELL-B2	2025-07-07T07:30:00Z	-0.01301
WELL-B2	2025-07-07T07:45:00Z	0.02798
WELL-B2	2025-07-07T08:00:00Z	0.03393
WELL-B2	2025-07-07T08:15:00Z	0.03610
WELL-B2	2025-07-07T08:30:00Z	0.02954
WELL-B2	2025-07-07T08:45:00Z	0.03620
WELL-B2	2025-07-07T09:00:00Z	0.02991
WELL-B2	2025-07-07T09:15:00Z	0.05674
WELL-B2	2025-07-07T09:30:00Z	0.06275
WELL-B2	2025-07-07T09:45:00Z	0.03668
WELL-B2	2025-07-07T10:00:00Z	0.03930
WELL-B2	2025-07-07T10:15:00Z	0.04819
WELL-B2	2025-07-07T10:30:00Z	0.05295
WELL-B2	2025-07-07T10:45:00Z	0.04990
WELL-B2	2025-07-07T11:00:00Z	0.05789
WELL-B2	2025-07-07T11:15:00Z	0.03770
WELL-B2	2025-07-07T11:30:00Z	0.07834
WELL-B2	2025-07-07T11:45:00Z	0.07294
WELL-B2	2025-07-07T12:00:00Z	0.02714
WELL-B2	2025-07-07T12:15:00Z	0.05685
WELL-B2	2025-07-07T12:30:00Z	0.05187
WELL-B2	2025-07-07T12:45:00Z	0.06422
WELL-B2	2025-07-07T13:00:00Z	0.05332
WELL-B2	2025-07-07T13:15:00Z	0.03543
WELL-B2	2025-07-07T13:30:00Z	0.03471
WELL-B2	2025-07-07T13:45:00Z	0.02857
WELL-B2	2025-07-07T14:00:00Z	0.03582
WELL-B2	2025-07-07T14:15:00Z	0.02214
WELL-B2	2025-07-07T14:30:00Z	0.02078
WELL-B2	2025-07-07T14:45:00Z	0.03299
WELL-B2	2025-07-07T15:00:00Z	0.01354
WELL-B2	2025-07-07T15:15:00Z	0.01731
WELL-B2	2025-07-07T15:30:00Z	0.00972
WELL-B2	2025-07-07T15:45:00Z	0.02914
WELL-B2	2025-07-07T16:00:00Z	-0.00638
WELL-B2	2025-07-07T16:15:00Z	-0.00584
WELL-B2	2025-07-07T16:30:00Z	0.01940
WELL-B2	2025-07-07T16:45:00Z	0.00247
WELL-B2	2025-07-07T17:00:00Z	-0.02209
WELL-B2	2025-07-07T17:15:00Z	-0.01533
WELL-B2	2025-07-07T17:30:00Z	-0.04686
WELL-B2	2025-07-07T17:45:00Z	-0.04029
WELL-B2	2025-07-07T18:00:00Z	-0.02079
WELL-B2	2025-07-07T18:15:00Z	-0.01699
WELL-B2	2025-07-07T18:30:00Z	-0.02835
WELL-B2	2025-07-07T18:45:00Z	-0.00504
WELL-B2	2025-07-07T19:00:00Z	-0.02743
WELL-B2	2025-07-07T19:15:00Z	-0.05398
WELL-B2	2025-07-07T19:30:00Z	-0.02783
WELL-B2	2025-07-07T19:45:00Z	0.00110
WELL-B2	2025-07-07T20:00:00Z	-0.03826
WELL-B2	2025-07-07T20:15:00Z	-0.00268
WELL-B2	2025-07-07T20:30:00Z	-0.02940
WELL-B2	2025-07-07T20:45:00Z	-0.03020
WELL-B2	2025-07-07T21:00:00Z	-0.74028
WELL-B2	2025-07-07T21:15:00Z	-0.73413
WELL-B2	2025-07-07T21:30:00Z	-0.77822
WELL-B2	2025-07-07T21:45:00Z	-0.75472
WELL-B2	2025-07-07T22:00:00Z	-0.75940
WELL-B2	2025-07-07T22:15:00Z	-0.74975
WELL-B2	2025-07-07T22:30:00Z	-0.01890
WELL-B2	2025-07-07T22:45:00Z	-0.00952
WELL-B2	2025-07-07T23:00:00Z	0.00684
WELL-B2	2025-07-07T23:15:00Z	-0.01960
WELL-B2	2025-07-07T23:30:00Z	-0.01988
WELL-B2	2025-07-07T23:45:00Z	-0.02172
WELL-B2	2025-07-08T00:00:00Z	-0.03271
WELL-B2	2025-07-08T00:15:00Z	-0.02333
WELL-B2	2025-07-08T00:30:00Z	-0.00967
WELL-B2	2025-07-08T00:45:00Z	-0.03006
WELL-B2	2025-07-08T01:00:00Z	-0.00351
WELL-B2	2025-07-08T01:15:00Z	0.00185
WELL-B2	2025-07-08T01:30:00Z	-0.01995
WELL-B2	2025-07-08T01:45:00Z	-0.03372
WELL-B2	2025-07-08T02:00:00Z	-0.02318
WELL-B2	2025-07-08T02:15:00Z	-0.02221
WELL-B2	2025-07-08T02:30:00Z	-0.01435
WELL-B2	2025-07-08T02:45:00Z	-0.02068
WELL-B2	2025-07-08T03:00:00Z	-0.01192
WELL-B2	2025-07-08T03:15:00Z	-0.03777
WELL-B2	2025-07-08T03:30:00Z	-0.01728
WELL-B2	2025-07-08T03:45:00Z	-0.04970
WELL-B2	2025-07-08T04:00:00Z	-0.05866
WELL-B2	2025-07-08T04:15:00Z	-0.06765
WELL-B2	2025-07-08T04:30:00Z	-0.05875
WELL-B2	2025-07-08T04:45:00Z	-0.05130
WELL-B2	2025-07-08T05:00:00Z	-0.02833
WELL-B2	2025-07-08T05:15:00Z	-0.03108
WELL-B2	2025-07-08T05:30:00Z	-0.04982
WELL-B2	2025-07-08T05:45:00Z	-0.06487
WELL-B2	2025-07-08T06:00:00Z	-0.03820
WELL-B2	2025-07-08T06:15:00Z	-0.03381
WELL-B2	2025-07-08T06:30:00Z	-0.06515
WELL-B2	2025-07-08T06:45:00Z	-0.01868
WELL-B2	2025-07-08T07:00:00Z	-0.03477
WELL-B2	2025-07-08T07:15:00Z	-0.05228
WELL-B2	2025-07-08T07:30:00Z	-0.04955
WELL-B2	2025-07-08T07:45:00Z	-0.04886
WELL-B2	2025-07-08T08:00:00Z	-0.03239
WELL-B2	2025-07-08T08:15:00Z	-0.03134
WELL-B2	2025-07-08T08:30:00Z	-0.03225
WELL-B2	2025-07-08T08:45:00Z	-0.03407
WELL-B2	2025-07-08T09:00:00Z	-0.02726
WELL-B2	2025-07-08T09:15:00Z	-0.01524
WELL-B2	2025-07-08T09:30:00Z	-0.01181
WELL-B2	2025-07-08T09:45:00Z	-0.01345
WELL-B2	2025-07-08T10:00:00Z	0.00717
WELL-B2	2025-07-08T10:15:00Z	-0.00175
WELL-B2	2025-07-08T10:30:00Z	0.01517
WELL-B2	2025-07-08T10:45:00Z	0.02601
WELL-B2	2025-07-08T11:00:00Z	0.01892
WELL-B2	2025-07-08T11:15:00Z	0.01144
WELL-B2	2025-07-08T11:30:00Z	0.02732
WELL-B2	2025-07-08T11:45:00Z	0.02302
WELL-B2	2025-07-08T12:00:00Z	0.02777
WELL-B2	2025-07-08T12:15:00Z	0.00308
WELL-B2	2025-07-08T12:30:00Z	0.02101
WELL-B2	2025-07-08T12:45:00Z	0.02131
WELL-B2	2025-07-08T13:00:00Z	0.01084
WELL-B2	2025-07-08T13:15:00Z	0.03691
WELL-B2	2025-07-08T13:30:00Z	0.02017
WELL-B2	2025-07-08T13:45:00Z	0.03213
WELL-B2	2025-07-08T14:00:00Z	0.01320
WELL-B2	2025-07-08T14:15:00Z	0.00097
WELL-B2	2025-07-08T14:30:00Z	0.03442
WELL-B2	2025-07-08T14:45:00Z	0.00787
WELL-B2	2025-07-08T15:00:00Z	-0.69904
WELL-B2	2025-07-08T15:15:00Z	-0.70441
WELL-B2	2025-07-08T15:30:00Z	-0.72416
WELL-B2	2025-07-08T15:45:00Z	-0.72816
WELL-B2	2025-07-08T16:00:00Z	-0.72953
WELL-B2	2025-07-08T16:15:00Z	-0.69223
WELL-B2	2025-07-08T16:30:00Z	0.01733
WELL-B2	2025-07-08T16:45:00Z	0.01132
WELL-B2	2025-07-08T17:00:00Z	0.00395
WELL-B2	2025-07-08T17:15:00Z	-0.00193
WELL-B2	2025-07-08T17:30:00Z	0.02949
WELL-B2	2025-07-08T17:45:00Z	0.01309
WELL-B2	2025-07-08T18:00:00Z	0.01372
WELL-B2	2025-07-08T18:15:00Z	0.00746
WELL-B2	2025-07-08T18:30:00Z	0.00293
WELL-B2	2025-07-08T18:45:00Z	-0.01329
WELL-B2	2025-07-08T19:00:00Z	0.01261
WELL-B2	2025-07-08T19:15:00Z	0.00229
WELL-B2	2025-07-08T19:30:00Z	0.01762
WELL-B2	2025-07-08T19:45:00Z	0.02670
WELL-B2	2025-07-08T20:00:00Z	0.03808
WELL-B2	2025-07-08T20:15:00Z	0.01886
WELL-B2	2025-07-08T20:30:00Z	0.02616
