time_mjd,flux,quality_flag,flux_err,sector
2157.02083333,1.0020692380108576,0,0.00033,sector_b
2157.02222222,1.0020028549739366,0,0.00033,sector_b
2157.02361111,1.0017735135036918,0,0.00033,sector_b
2157.025,1.001820097709941,0,0.00033,sector_b
2157.02638889,1.0021670912061318,0,0.00033,sector_b
2157.02777778,1.001876548914744,0,0.00033,sector_b
2157.02916667,1.0020383810109674,0,0.00033,sector_b
2157.03055556,1.0020382935388636,0,0.00033,sector_b
2157.03194444,1.0017450446603091,0,0.00033,sector_b
2157.03333333,1.001287239187813,0,0.00033,sector_b
2157.03472222,1.0019704295734317,0,0.00033,sector_b
2157.03611111,1.001409856856052,0,0.00033,sector_b
2157.0375,1.0020711676387206,0,0.00033,sector_b
2157.03888889,1.002402222199388,0,0.00033,sector_b
2157.04027778,1.0015554971683769,0,0.00033,sector_b
2157.04166667,1.0016548524423745,0,0.00033,sector_b
2157.04305556,1.001349804449285,0,0.00033,sector_b
2157.04444444,1.0017724247279582,0,0.00033,sector_b
2157.04583333,1.002287158998525,0,0.00033,sector_b
2157.04722222,1.001421841655509,0,0.00033,sector_b
2157.04861111,1.001776411251806,0,0.00033,sector_b
2157.05,1.0019546584778802,2048,0.00033,sector_b
2157.05138889,1.001675280134131,0,0.00033,sector_b
2157.05277778,1.001970100872058,0,0.00033,sector_b
2157.05416667,1.0015066647269881,0,0.00033,sector_b
2157.05555556,1.0016833963405027,0,0.00033,sector_b
2157.05694444,1.001743510857086,0,0.00033,sector_b
2157.05833333,1.001824300533516,0,0.00033,sector_b
2157.05972222,1.0023045607900607,0,0.00033,sector_b
2157.06111111,1.0013829962279064,0,0.00033,sector_b
2157.0625,1.001990711919035,0,0.00033,sector_b
2157.06388889,1.0020237980015576,0,0.00033,sector_b
2157.06527778,1.0016379334489893,0,0.00033,sector_b
2157.06666667,1.0019252040172746,0,0.00033,sector_b
2157.06805556,1.0018643586412537,0,0.00033,sector_b
2157.06944444,1.001634934700236,0,0.00033,sector_b
2157.07083333,1.001569596157959,0,0.00033,sector_b
2157.07222222,1.001252064321342,0,0.00033,sector_b
2157.07361111,1.0015270399502414,0,0.00033,sector_b
2157.075,1.0014240439707673,0,0.00033,sector_b
2157.07638889,1.0011958426730445,0,0.00033,sector_b
2157.07777778,1.001151244682799,0,0.00033,sector_b
2157.07916667,1.0016675148220768,0,0.00033,sector_b
2157.08055556,1.0012376081767411,0,0.00033,sector_b
2157.08194444,1.0011242966263358,0,0.00033,sector_b
2157.08333333,1.0013609580128104,0,0.00033,sector_b
2157.08472222,1.0014733831919314,0,0.00033,sector_b
2157.08611111,1.0019449569188519,0,0.00033,sector_b
2157.0875,1.0017630679572005,0,0.00033,sector_b
2157.08888889,1.0013485490817697,0,0.00033,sector_b
2157.09027778,1.0013415844254177,0,0.00033,sector_b
2157.09166667,1.0015035800524237,0,0.00033,sector_b
2157.09305556,1.0011826493079998,0,0.00033,sector_b
2157.09444444,1.0019602367513702,0,0.00033,sector_b
2157.09583333,1.002020347217874,0,0.00033,sector_b
2157.09722222,1.0013491264930887,0,0.00033,sector_b
2157.09861111,1.001846636795479,0,0.00033,sector_b
2157.1,1.0010221820823484,0,0.00033,sector_b
2157.10138889,1.0016465888539656,0,0.00033,sector_b
2157.10277778,1.0014081113809699,0,0.00033,sector_b
2157.10416667,1.0014723066842208,0,0.00033,sector_b
2157.10555556,1.0016650207631275,0,0.00033,sector_b
2157.10694444,1.0017030156016804,0,0.00033,sector_b
2157.10833333,1.0011974311215108,0,0.00033,sector_b
2157.10972222,1.0021838932897775,0,0.00033,sector_b
2157.11111111,1.0011844878904528,0,0.00033,sector_b
2157.1125,1.001208202333464,0,0.00033,sector_b
2157.11388889,1.0013504764600618,0,0.00033,sector_b
2157.11527778,1.0012604779115002,0,0.00033,sector_b
2157.11666667,1.0011385352404225,0,0.00033,sector_b
2157.11805556,1.0012134504252734,0,0.00033,sector_b
2157.11944444,1.001507796665128,0,0.00033,sector_b
2157.12083333,1.0018904991204378,0,0.00033,sector_b
2157.12222222,1.0012698974039205,0,0.00033,sector_b
2157.12361111,1.0013670783473714,0,0.00033,sector_b
2157.125,1.0016641118465446,0,0.00033,sector_b
2157.12638889,1.0010979515897296,0,0.00033,sector_b
2157.12777778,1.0009896641370526,0,0.00033,sector_b
2157.12916667,1.0013701191340432,0,0.00033,sector_b
2157.13055556,1.0007034549894267,0,0.00033,sector_b
2157.13194444,1.0012705981205303,0,0.00033,sector_b
2157.13333333,1.0009629307287404,0,0.00033,sector_b
2157.13472222,1.0014822054941068,0,0.00033,sector_b
2157.13611111,1.001145675367714,0,0.00033,sector_b
2157.1375,1.0009527261428686,0,0.00033,sector_b
2157.13888889,1.0012285753953452,0,0.00033,sector_b
2157.14027778,1.0017033802223927,0,0.00033,sector_b
2157.14166667,1.001168341987383,0,0.00033,sector_b
2157.14305556,1.0011094053697744,0,0.00033,sector_b
2157.14444444,1.0008762296468372,0,0.00033,sector_b
2157.14583333,1.0014096105882866,0,0.00033,sector_b
2157.14722222,1.0010953072988378,0,0.00033,sector_b
2157.14861111,1.0013838429031157,0,0.00033,sector_b
2157.15,1.001293658014562,0,0.00033,sector_b
2157.15138889,1.0016310329245555,0,0.00033,sector_b
2157.15277778,1.0012837893066635,0,0.00033,sector_b
2157.15416667,1.0007292835946797,0,0.00033,sector_b
2157.15555556,1.0013107861103294,0,0.00033,sector_b
2157.15694444,1.0007122320448092,2048,0.00033,sector_b
2157.15833333,1.0012279766830303,0,0.00033,sector_b
2157.15972222,1.0013452081217051,0,0.00033,sector_b
2157.16111111,1.0015562673071245,0,0.00033,sector_b
2157.1625,1.0009428997640057,0,0.00033,sector_b
2157.16388889,1.001066313071524,0,0.00033,sector_b
2157.16527778,1.0012164466610118,0,0.00033,sector_b
2157.16666667,1.001210861830221,0,0.00033,sector_b
2157.16805556,1.0011384883072676,0,0.00033,sector_b
2157.16944444,1.0009798646098658,0,0.00033,sector_b
2157.17083333,1.0012222030345266,0,0.00033,sector_b
2157.17222222,1.001274924617997,0,0.00033,sector_b
2157.17361111,1.0008653626673165,0,0.00033,sector_b
2157.175,1.0008426239956763,0,0.00033,sector_b
2157.17638889,1.000906817778712,0,0.00033,sector_b
2157.17777778,1.0011177574742018,0,0.00033,sector_b
2157.17916667,1.0009079131602068,0,0.00033,sector_b
2157.18055556,1.0010392213578845,0,0.00033,sector_b
2157.18194444,1.0009659402535305,0,0.00033,sector_b
2157.18333333,1.0017685254400897,0,0.00033,sector_b
2157.18472222,1.0007121704710085,0,0.00033,sector_b
2157.18611111,1.000770725593895,0,0.00033,sector_b
2157.1875,1.0009529951324476,0,0.00033,sector_b
2157.18888889,1.001109857597712,0,0.00033,sector_b
2157.19027778,1.000672744240677,0,0.00033,sector_b
2157.19166667,1.0011046104015406,0,0.00033,sector_b
2157.19305556,1.0010593403380366,0,0.00033,sector_b
2157.19444444,1.0007380159693338,0,0.00033,sector_b
2157.19583333,1.0007141568778175,0,0.00033,sector_b
2157.19722222,1.0012402247046814,0,0.00033,sector_b
2157.19861111,1.0003323013834873,0,0.00033,sector_b
2157.2,1.0014829965620329,0,0.00033,sector_b
2157.20138889,1.0012820782149596,0,0.00033,sector_b
2157.20277778,1.000848150371781,0,0.00033,sector_b
2157.20416667,1.0010326060998358,0,0.00033,sector_b
2157.20555556,1.0007074111597707,0,0.00033,sector_b
2157.20694444,1.0012645671617784,0,0.00033,sector_b
2157.20833333,1.0015016352751946,0,0.00033,sector_b
2157.20972222,1.0012704576087341,0,0.00033,sector_b
2157.21111111,1.001129302296812,0,0.00033,sector_b
2157.2125,1.0012812323030615,0,0.00033,sector_b
2157.21388889,1.0009458352432832,0,0.00033,sector_b
2157.21527778,1.000542147478102,0,0.00033,sector_b
2157.21666667,1.001073075694657,0,0.00033,sector_b
2157.21805556,1.0010689719631685,0,0.00033,sector_b
2157.21944444,1.0010465941070454,0,0.00033,sector_b
2157.22083333,1.0008882695752936,0,0.00033,sector_b
2157.22222222,1.0011699418716904,0,0.00033,sector_b
2157.22361111,1.0008007344022973,0,0.00033,sector_b
2157.225,1.0007599142633774,0,0.00033,sector_b
2157.22638889,1.0011410608401743,0,0.00033,sector_b
2157.22777778,1.0011732921454066,0,0.00033,sector_b
2157.22916667,1.0008406220119925,0,0.00033,sector_b
2157.23055556,1.0010425515049377,0,0.00033,sector_b
2157.23194444,1.0010068617516266,0,0.00033,sector_b
2157.23333333,1.0008664820019115,0,0.00033,sector_b
2157.23472222,1.0012286319705244,0,0.00033,sector_b
2157.23611111,1.0014906871854277,0,0.00033,sector_b
2157.2375,1.0008803031656157,0,0.00033,sector_b
2157.23888889,1.0007861937760285,0,0.00033,sector_b
2157.24027778,1.0010115620019582,0,0.00033,sector_b
2157.24166667,1.00103555352143,0,0.00033,sector_b
2157.24305556,1.000927388417002,0,0.00033,sector_b
2157.24444444,1.00078295430979,0,0.00033,sector_b
2157.24583333,1.0004412482061906,0,0.00033,sector_b
2157.24722222,1.0007683156122387,0,0.00033,sector_b
2157.24861111,1.000822840305284,0,0.00033,sector_b
2157.25,1.0008802784959356,0,0.00033,sector_b
2157.25138889,1.000422797435124,0,0.00033,sector_b
2157.25277778,1.0008311134570327,0,0.00033,sector_b
2157.25416667,1.0007972058581371,0,0.00033,sector_b
2157.25555556,1.0005188302452324,0,0.00033,sector_b
2157.25694444,1.000745837004188,0,0.00033,sector_b
2157.25833333,1.000123210016263,0,0.00033,sector_b
2157.25972222,1.0005392911489235,0,0.00033,sector_b
2157.26111111,1.0002525078955993,0,0.00033,sector_b
2157.2625,1.0005801869170101,0,0.00033,sector_b
2157.26388889,1.0001297789765187,0,0.00033,sector_b
2157.26527778,1.0004050080240765,0,0.00033,sector_b
2157.26666667,1.0005655532609192,0,0.00033,sector_b
2157.26805556,1.0004877718741005,0,0.00033,sector_b
2157.26944444,1.001204578449187,0,0.00033,sector_b
2157.27083333,1.0001663816373734,0,0.00033,sector_b
2157.27222222,1.0006735006649838,0,0.00033,sector_b
2157.27361111,1.000606323084706,0,0.00033,sector_b
2157.275,1.0005285234753898,0,0.00033,sector_b
2157.27638889,1.0007457980552037,0,0.00033,sector_b
2157.27777778,1.001146815164559,0,0.00033,sector_b
2157.27916667,1.0005359531421967,0,0.00033,sector_b
2157.28055556,1.000527578498376,0,0.00033,sector_b
2157.28194444,1.0004207822293463,0,0.00033,sector_b
2157.28333333,1.000557487452378,0,0.00033,sector_b
2157.28472222,1.000514318267109,0,0.00033,sector_b
2157.28611111,1.0008661335327884,0,0.00033,sector_b
2157.2875,1.0005644195489056,0,0.00033,sector_b
2157.28888889,1.0007461734347232,0,0.00033,sector_b
2157.29027778,1.0010145705310298,0,0.00033,sector_b
2157.29166667,1.0009643068792424,0,0.00033,sector_b
2157.29305556,1.0007635793969332,0,0.00033,sector_b
2157.29444444,1.000822064956809,0,0.00033,sector_b
2157.29583333,1.000654587868018,0,0.00033,sector_b
2157.29722222,1.0008909486470448,0,0.00033,sector_b
2157.29861111,1.0001865921221529,0,0.00033,sector_b
2157.3,1.0005763320797088,0,0.00033,sector_b
2157.30138889,1.0000462249608317,0,0.00033,sector_b
2157.30277778,1.0008851808188677,0,0.00033,sector_b
2157.30416667,1.0006891613063886,0,0.00033,sector_b
2157.30555556,1.0003616128466448,0,0.00033,sector_b
2157.30694444,1.0006504298066765,0,0.00033,sector_b
2157.30833333,1.0011382774468836,0,0.00033,sector_b
2157.30972222,1.0004075074050343,0,0.00033,sector_b
2157.31111111,1.0006031889853797,0,0.00033,sector_b
2157.3125,1.000463829974351,0,0.00033,sector_b
2157.31388889,1.000259843141458,0,0.00033,sector_b
2157.31527778,1.0008243325916362,0,0.00033,sector_b
2157.31666667,1.000502517223705,0,0.00033,sector_b
2157.31805556,1.000848796267014,0,0.00033,sector_b
2157.31944444,1.000626498359083,0,0.00033,sector_b
2157.32083333,1.000751917053357,0,0.00033,sector_b
2157.32222222,1.0003418984875725,0,0.00033,sector_b
2157.32361111,1.000002986172553,0,0.00033,sector_b
2157.325,1.0007708474052774,0,0.00033,sector_b
2157.32638889,1.0001398323562973,0,0.00033,sector_b
2157.32777778,1.0008307097563067,0,0.00033,sector_b
2157.32916667,1.0003394537208732,0,0.00033,sector_b
2157.33055556,1.0000985193320107,0,0.00033,sector_b
2157.33194444,1.0007876383973004,0,0.00033,sector_b
2157.33333333,1.0001693656402293,0,0.00033,sector_b
2157.33472222,1.0002729671910264,0,0.00033,sector_b
2157.33611111,1.0008920930897471,0,0.00033,sector_b
2157.3375,1.0003976687113727,0,0.00033,sector_b
2157.33888889,1.000334575734174,0,0.00033,sector_b
2157.34027778,0.9999571453102405,0,0.00033,sector_b
2157.34166667,1.0007073102590702,0,0.00033,sector_b
2157.34305556,1.0002917941555924,0,0.00033,sector_b
2157.34444444,1.0004881446094416,0,0.00033,sector_b
2157.34583333,1.0002869676004427,0,0.00033,sector_b
2157.34722222,1.0000444719855228,0,0.00033,sector_b
2157.34861111,1.0005930905161446,0,0.00033,sector_b
2157.35,1.000523927459173,0,0.00033,sector_b
2157.35138889,1.0005057667802633,0,0.00033,sector_b
2157.35277778,1.0005086170971746,0,0.00033,sector_b
2157.35416667,1.0005037754958883,0,0.00033,sector_b
2157.35555556,1.0008197461954975,0,0.00033,sector_b
2157.35694444,1.001011993029798,0,0.00033,sector_b
2157.35833333,1.0006312433699545,0,0.00033,sector_b
2157.35972222,1.0005754906421571,0,0.00033,sector_b
2157.36111111,1.0006150649793077,0,0.00033,sector_b
2157.3625,0.9998171503417648,0,0.00033,sector_b
2157.36388889,1.0004305000845994,0,0.00033,sector_b
2157.36527778,1.0000605637907656,0,0.00033,sector_b
2157.36666667,1.0000373102095077,0,0.00033,sector_b
2157.36805556,1.0007063994609187,0,0.00033,sector_b
2157.36944444,1.0002846898365008,0,0.00033,sector_b
2157.37083333,1.0008403197006286,0,0.00033,sector_b
2157.37222222,1.00050114436914,0,0.00033,sector_b
2157.37361111,1.000339258070493,0,0.00033,sector_b
2157.375,1.000443837724967,0,0.00033,sector_b
2157.37638889,0.9998196537413009,0,0.00033,sector_b
2157.37777778,1.0001152625035739,0,0.00033,sector_b
2157.37916667,1.000380737001798,0,0.00033,sector_b
2157.38055556,0.9999697375492842,0,0.00033,sector_b
2157.38194444,0.9998860764607443,0,0.00033,sector_b
2157.38333333,1.0006415646312163,0,0.00033,sector_b
2157.38472222,1.000163681698427,0,0.00033,sector_b
2157.38611111,1.0001404493532227,0,0.00033,sector_b
2157.3875,1.0000415499136999,0,0.00033,sector_b
2157.38888889,1.0004047122344637,0,0.00033,sector_b
2157.39027778,1.0003699814657503,0,0.00033,sector_b
2157.39166667,1.000104747203316,0,0.00033,sector_b
2157.39305556,0.9997853301944223,0,0.00033,sector_b
2157.39444444,0.999986713921948,0,0.00033,sector_b
2157.39583333,0.9999415063017317,0,0.00033,sector_b
2157.39722222,0.9997310184393685,0,0.00033,sector_b
2157.39861111,1.0006442226222936,0,0.00033,sector_b
2157.4,1.0004263867805558,0,0.00033,sector_b
2157.40138889,1.000079450681172,0,0.00033,sector_b
2157.40277778,1.0001253202918639,0,0.00033,sector_b
2157.40416667,0.9997409843168116,0,0.00033,sector_b
2157.40555556,1.000172574897563,0,0.00033,sector_b
2157.40694444,1.0004395463374676,0,0.00033,sector_b
2157.40833333,0.9999850363612703,0,0.00033,sector_b
2157.40972222,1.0003525299474136,0,0.00033,sector_b
2157.41111111,0.9999023360236248,0,0.00033,sector_b
2157.4125,1.000093669797514,0,0.00033,sector_b
2157.41388889,1.0005993229656995,0,0.00033,sector_b
2157.41527778,1.0003423897198767,0,0.00033,sector_b
2157.41666667,0.9999040916293365,0,0.00033,sector_b
2157.41805556,1.0001701310403772,0,0.00033,sector_b
2157.41944444,0.9998552774862038,0,0.00033,sector_b
2157.42083333,0.9999207939475829,0,0.00033,sector_b
2157.42222222,1.0003919401988441,0,0.00033,sector_b
2157.42361111,1.0003189862802162,0,0.00033,sector_b
2157.425,0.9995278088626829,0,0.00033,sector_b
2157.42638889,1.0001172576618222,0,0.00033,sector_b
2157.42777778,1.0003227168490174,0,0.00033,sector_b
2157.42916667,1.0000526627814188,0,0.00033,sector_b
2157.43055556,0.9995928201470242,0,0.00033,sector_b
2157.43194444,1.0002588191014594,0,0.00033,sector_b
2157.43333333,0.9997749151001052,0,0.00033,sector_b
2157.43472222,1.0000100561352263,0,0.00033,sector_b
2157.43611111,1.0002013540469274,0,0.00033,sector_b
2157.4375,0.9997997323451603,0,0.00033,sector_b
2157.43888889,1.0006430840438811,0,0.00033,sector_b
2157.44027778,0.9999454471989588,0,0.00033,sector_b
2157.44166667,0.9996542388819064,0,0.00033,sector_b
2157.44305556,0.9997089845738589,0,0.00033,sector_b
2157.44444444,1.0001503928558,0,0.00033,sector_b
2157.44583333,0.9999724403823964,0,0.00033,sector_b
2157.44722222,0.9997192816746985,0,0.00033,sector_b
2157.44861111,1.0001249983249338,0,0.00033,sector_b
2157.45,0.9995906273640037,0,0.00033,sector_b
2157.45138889,1.000415893780041,0,0.00033,sector_b
2157.45277778,1.000569618656308,0,0.00033,sector_b
2157.45416667,0.9999966345723648,0,0.00033,sector_b
2157.45555556,0.9997355268642254,0,0.00033,sector_b
2157.45694444,0.9998238019894853,0,0.00033,sector_b
2157.45833333,1.0000673309081027,0,0.00033,sector_b
2157.45972222,0.9998722803136346,0,0.00033,sector_b
2157.46111111,0.9998457013900789,0,0.00033,sector_b
2157.4625,0.9998980433911221,0,0.00033,sector_b
2157.46388889,0.9995715425408759,0,0.00033,sector_b
2157.46527778,1.0000681748401292,0,0.00033,sector_b
2157.46666667,0.9999880116600761,0,0.00033,sector_b
2157.46805556,1.0001044537985124,0,0.00033,sector_b
2157.46944444,0.9997630811289195,0,0.00033,sector_b
2157.47083333,0.9998511727543608,0,0.00033,sector_b
2157.47222222,0.9999377496274244,0,0.00033,sector_b
2157.47361111,1.0001087445605468,0,0.00033,sector_b
2157.475,0.9999784330300099,0,0.00033,sector_b
2157.47638889,0.9998786230384743,0,0.00033,sector_b
2157.47777778,1.0000266642394493,0,0.00033,sector_b
2157.47916667,0.9998426080559921,0,0.00033,sector_b
2157.48055556,0.9998800119961262,0,0.00033,sector_b
2157.48194444,1.0001407645119695,0,0.00033,sector_b
2157.48333333,0.9998247694897257,0,0.00033,sector_b
2157.48472222,1.000176430543752,0,0.00033,sector_b
2157.48611111,1.0000843925673844,0,0.00033,sector_b
2157.4875,0.9997765940916349,0,0.00033,sector_b
2157.48888889,0.9994268469697468,0,0.00033,sector_b
2157.49027778,0.9992265805774133,0,0.00033,sector_b
2157.49166667,0.9998402258212841,0,0.00033,sector_b
2157.49305556,0.9999619444692874,0,0.00033,sector_b
2157.49444444,0.9995802024255719,0,0.00033,sector_b
2157.49583333,1.0001695635809988,0,0.00033,sector_b
2157.49722222,1.0000592604682712,0,0.00033,sector_b
2157.49861111,1.0000837337735782,0,0.00033,sector_b
2157.5,0.9998601601390433,0,0.00033,sector_b
2157.50138889,0.9999209832901355,0,0.00033,sector_b
2157.50277778,1.0003305451401772,0,0.00033,sector_b
2157.50416667,0.9998549657416975,0,0.00033,sector_b
2157.50555556,1.000061790484432,0,0.00033,sector_b
2157.50694444,1.0002118884718383,0,0.00033,sector_b
2157.50833333,0.9999643036861708,0,0.00033,sector_b
2157.50972222,0.9998736421098244,0,0.00033,sector_b
2157.51111111,0.9995842236421368,0,0.00033,sector_b
2157.5125,1.0000815795236513,0,0.00033,sector_b
2157.51388889,1.0000551986836728,0,0.00033,sector_b
2157.51527778,1.0000243394077921,0,0.00033,sector_b
2157.51666667,1.0000257290574406,0,0.00033,sector_b
2157.51805556,0.9995691724040613,0,0.00033,sector_b
2157.51944444,0.9999331038902084,0,0.00033,sector_b
2157.52083333,0.9994195258609283,0,0.00033,sector_b
2157.52222222,1.0001361019106734,0,0.00033,sector_b
2157.52361111,0.9998648309586962,0,0.00033,sector_b
2157.525,0.9998244048731371,0,0.00033,sector_b
2157.52638889,0.9997105385934469,0,0.00033,sector_b
2157.52777778,1.0001844371435036,0,0.00033,sector_b
2157.52916667,1.0000739867907158,0,0.00033,sector_b
2157.53055556,0.9996210606147207,0,0.00033,sector_b
2157.53194444,0.9997478822244055,0,0.00033,sector_b
2157.53333333,0.9998584087195211,0,0.00033,sector_b
2157.53472222,0.9993609102996096,0,0.00033,sector_b
2157.53611111,0.9994012980229929,0,0.00033,sector_b
2157.5375,0.9997378210656456,0,0.00033,sector_b
2157.53888889,0.9998958495817333,0,0.00033,sector_b
2157.54027778,0.9998842302014432,0,0.00033,sector_b
2157.54166667,0.9994029045886886,0,0.00033,sector_b
2157.54305556,0.9996152936224022,0,0.00033,sector_b
2157.54444444,0.9995971200100457,0,0.00033,sector_b
2157.54583333,1.0002072867246623,0,0.00033,sector_b
2157.54722222,0.999509257644494,0,0.00033,sector_b
2157.54861111,0.9996845015479918,0,0.00033,sector_b
2157.55,0.9995739802529039,0,0.00033,sector_b
2157.55138889,0.9997460996209024,0,0.00033,sector_b
2157.55277778,0.9996819280719335,0,0.00033,sector_b
2157.55416667,0.9995819295411423,0,0.00033,sector_b
2157.55555556,0.9993740001181687,0,0.00033,sector_b
2157.55694444,0.9994303879818116,0,0.00033,sector_b
2157.55833333,0.9992340082444163,0,0.00033,sector_b
2157.55972222,0.9997493985406752,0,0.00033,sector_b
2157.56111111,0.9997774127640181,0,0.00033,sector_b
2157.5625,0.9999709555170203,0,0.00033,sector_b
2157.56388889,0.9991048605335636,0,0.00033,sector_b
2157.56527778,0.9995142898234162,0,0.00033,sector_b
2157.56666667,0.9991695506648733,0,0.00033,sector_b
2157.56805556,0.9993438152519374,0,0.00033,sector_b
2157.56944444,0.9993617560860673,0,0.00033,sector_b
2157.57083333,0.9994135289073263,0,0.00033,sector_b
2157.57222222,0.9996634039649254,0,0.00033,sector_b
2157.57361111,0.9995048376896124,0,0.00033,sector_b
2157.575,0.9996563362429931,0,0.00033,sector_b
2157.57638889,0.9995939711612893,0,0.00033,sector_b
2157.57777778,0.9993315735961439,4096,0.00033,sector_b
2157.57916667,0.9990930995815692,0,0.00033,sector_b
2157.58055556,0.999418906903721,0,0.00033,sector_b
2157.58194444,0.9998060758620193,0,0.00033,sector_b
2157.58333333,1.0000250031359512,0,0.00033,sector_b
2157.58472222,1.0001783245375766,0,0.00033,sector_b
2157.58611111,0.9998170640322918,0,0.00033,sector_b
2157.5875,0.9997503867969557,0,0.00033,sector_b
2157.58888889,0.9995763644356914,0,0.00033,sector_b
2157.59027778,0.9998797989432971,0,0.00033,sector_b
2157.59166667,0.9993775309113317,0,0.00033,sector_b
2157.59305556,0.9996338064824242,0,0.00033,sector_b
2157.59444444,0.999659012699125,0,0.00033,sector_b
2157.59583333,0.9996650126557601,0,0.00033,sector_b
2157.59722222,0.9998052813958285,0,0.00033,sector_b
2157.59861111,0.999606251825275,0,0.00033,sector_b
2157.6,0.9999306943715048,0,0.00033,sector_b
2157.60138889,0.9992823911620214,0,0.00033,sector_b
2157.60277778,0.9996547002821989,0,0.00033,sector_b
2157.60416667,0.9995136746912456,0,0.00033,sector_b
2157.60555556,0.9994067514373901,0,0.00033,sector_b
2157.60694444,0.999791811717051,0,0.00033,sector_b
2157.60833333,0.9990030958505065,0,0.00033,sector_b
2157.60972222,0.9995009742285035,0,0.00033,sector_b
2157.61111111,0.9996748425996914,0,0.00033,sector_b
2157.6125,1.0002205395562465,0,0.00033,sector_b
2157.61388889,0.9992180310362968,0,0.00033,sector_b
2157.61527778,0.9996436289852485,0,0.00033,sector_b
2157.61666667,0.9995673083433627,0,0.00033,sector_b
2157.61805556,0.9994535386719653,0,0.00033,sector_b
2157.61944444,0.9997379818842037,0,0.00033,sector_b
2157.62083333,0.9992197408790322,0,0.00033,sector_b
2157.62222222,0.9993708070811466,0,0.00033,sector_b
2157.62361111,0.9996731677413774,0,0.00033,sector_b
2157.625,0.9996213539198205,0,0.00033,sector_b
2157.62638889,0.9992335326303601,0,0.00033,sector_b
2157.62777778,0.999481561461353,0,0.00033,sector_b
2157.62916667,0.9992743317840949,0,0.00033,sector_b
2157.63055556,0.9996388732319682,0,0.00033,sector_b
2157.63194444,0.9993402438975181,0,0.00033,sector_b
2157.63333333,0.9997819062712163,0,0.00033,sector_b
2157.63472222,0.9994938118123886,0,0.00033,sector_b
2157.63611111,0.999420561905011,0,0.00033,sector_b
2157.6375,0.9997997472085456,0,0.00033,sector_b
2157.63888889,0.9999482973696391,0,0.00033,sector_b
2157.64027778,0.9996140514191385,0,0.00033,sector_b
2157.64166667,0.9995279108188385,0,0.00033,sector_b
2157.64305556,0.9996257158736385,0,0.00033,sector_b
2157.64444444,0.9994966141930224,0,0.00033,sector_b
2157.64583333,0.999510011754922,0,0.00033,sector_b
2157.64722222,0.9998012181042093,0,0.00033,sector_b
2157.64861111,0.9995140740660539,0,0.00033,sector_b
2157.65,0.9997463438032865,0,0.00033,sector_b
2157.65138889,0.9995550104611794,0,0.00033,sector_b
2157.65277778,0.999683974111563,0,0.00033,sector_b
2157.65416667,0.9989632889314092,0,0.00033,sector_b
2157.65555556,0.9992578442405695,0,0.00033,sector_b
2157.65694444,0.9990929113204314,0,0.00033,sector_b
2157.65833333,0.999570830292859,0,0.00033,sector_b
2157.65972222,0.9996317315816071,0,0.00033,sector_b
2157.66111111,0.9995052877332008,0,0.00033,sector_b
2157.6625,0.9993316244587752,0,0.00033,sector_b
2157.66388889,0.9998434227104207,0,0.00033,sector_b
2157.66527778,0.9991417102817506,0,0.00033,sector_b
2157.66666667,0.9987746160475318,0,0.00033,sector_b
2157.66805556,0.9993986842994795,0,0.00033,sector_b
2157.66944444,0.9996207308423842,0,0.00033,sector_b
2157.67083333,0.9990939209334161,0,0.00033,sector_b
2157.67222222,0.9991331733248731,0,0.00033,sector_b
2157.67361111,0.999471626241846,0,0.00033,sector_b
2157.675,0.9993878780537341,0,0.00033,sector_b
2157.67638889,0.999505695697462,0,0.00033,sector_b
2157.67777778,0.9995165641141854,0,0.00033,sector_b
2157.67916667,0.9991772440090546,0,0.00033,sector_b
2157.68055556,0.9994196852544103,0,0.00033,sector_b
2157.68194444,0.9992016502984044,2048,0.00033,sector_b
2157.68333333,0.9995427210679297,0,0.00033,sector_b
2157.68472222,0.9996556627924684,0,0.00033,sector_b
2157.68611111,0.9992233778543218,0,0.00033,sector_b
2157.6875,0.9995897962910109,0,0.00033,sector_b
2157.68888889,0.9994238613993934,0,0.00033,sector_b
2157.69027778,0.9988843330353848,0,0.00033,sector_b
2157.69166667,1.0000062711993851,0,0.00033,sector_b
2157.69305556,0.9991433536531278,0,0.00033,sector_b
2157.69444444,0.9991780993613342,0,0.00033,sector_b
2157.69583333,0.9994389882865171,0,0.00033,sector_b
2157.69722222,0.999023860628953,0,0.00033,sector_b
2157.69861111,0.9991707122688257,0,0.00033,sector_b
2157.7,0.999646391721371,0,0.00033,sector_b
2157.70138889,0.9994381865433137,0,0.00033,sector_b
2157.70277778,0.999541866290481,0,0.00033,sector_b
2157.70416667,0.9994087008362251,0,0.00033,sector_b
2157.70555556,0.9996531997772287,0,0.00033,sector_b
2157.70694444,0.999506913546912,0,0.00033,sector_b
2157.70833333,0.9993965887990582,0,0.00033,sector_b
2157.70972222,0.9990894422730274,0,0.00033,sector_b
2157.71111111,0.9994997306036646,0,0.00033,sector_b
2157.7125,0.9990324854498873,0,0.00033,sector_b
2157.71388889,0.9999026478250292,0,0.00033,sector_b
2157.71527778,0.9991770016650258,0,0.00033,sector_b
2157.71666667,0.9992793997573253,0,0.00033,sector_b
2157.71805556,0.999332179632348,0,0.00033,sector_b
2157.71944444,0.999154007914719,0,0.00033,sector_b
2157.72083333,0.9997540679251332,0,0.00033,sector_b
