time_mjd,flux,quality_flag,flux_err,sector
2165.89027778,0.9966546634304163,0,0.00033,sector_c
2165.89166667,0.996606773044002,2048,0.00033,sector_c
2165.89305556,0.9964915842330044,0,0.00033,sector_c
2165.89444444,0.9965395577424274,0,0.00033,sector_c
2165.89583333,0.9961981068630158,0,0.00033,sector_c
2165.89722222,0.9967041509045107,0,0.00033,sector_c
2165.89861111,0.9969360326971262,0,0.00033,sector_c
2165.9,0.9965293348175158,0,0.00033,sector_c
2165.90138889,0.9963962808949244,0,0.00033,sector_c
2165.90277778,0.9965080621893542,0,0.00033,sector_c
2165.90416667,0.9962374665526691,0,0.00033,sector_c
2165.90555556,0.9961873403902299,0,0.00033,sector_c
2165.90694444,0.9961822486553364,0,0.00033,sector_c
2165.90833333,0.996508686242912,0,0.00033,sector_c
2165.90972222,0.9958622874899896,0,0.00033,sector_c
2165.91111111,0.9962226175947854,0,0.00033,sector_c
2165.9125,0.9961131065441975,0,0.00033,sector_c
2165.91388889,0.9961151895368275,0,0.00033,sector_c
2165.91527778,0.9966722575399486,0,0.00033,sector_c
2165.91666667,0.9963251281830073,0,0.00033,sector_c
2165.91805556,0.9965362286841434,0,0.00033,sector_c
2165.91944444,0.9962740184907506,0,0.00033,sector_c
2165.92083333,0.9965395850074409,0,0.00033,sector_c
2165.92222222,0.996106143067943,0,0.00033,sector_c
2165.92361111,0.9962904876193779,0,0.00033,sector_c
2165.925,0.9964896537021706,0,0.00033,sector_c
2165.92638889,0.9966212394658039,0,0.00033,sector_c
2165.92777778,0.996014714527586,0,0.00033,sector_c
2165.92916667,0.9961819068713975,0,0.00033,sector_c
2165.93055556,0.9965593667780472,0,0.00033,sector_c
2165.93194444,0.9965431421941833,0,0.00033,sector_c
2165.93333333,0.9960516485084027,0,0.00033,sector_c
2165.93472222,0.9963494958936591,0,0.00033,sector_c
2165.93611111,0.9961476671305384,0,0.00033,sector_c
2165.9375,0.9960495981116179,0,0.00033,sector_c
2165.93888889,0.9959450534856555,0,0.00033,sector_c
2165.94027778,0.9963498204328208,0,0.00033,sector_c
2165.94166667,0.995746822935199,0,0.00033,sector_c
2165.94305556,0.9960378808739936,0,0.00033,sector_c
2165.94444444,0.9960793968021128,0,0.00033,sector_c
2165.94583333,0.996468235380437,0,0.00033,sector_c
2165.94722222,0.9959059244561665,0,0.00033,sector_c
2165.94861111,0.9966148977364391,0,0.00033,sector_c
2165.95,0.9958957720304557,0,0.00033,sector_c
2165.95138889,0.9964885170309257,2048,0.00033,sector_c
2165.95277778,0.9962438416221175,0,0.00033,sector_c
2165.95416667,0.9961586136340264,0,0.00033,sector_c
2165.95555556,0.9964777651496344,0,0.00033,sector_c
2165.95694444,0.995870938242502,0,0.00033,sector_c
2165.95833333,0.9962163474659117,0,0.00033,sector_c
2165.95972222,0.9963973601487762,0,0.00033,sector_c
2165.96111111,0.9961338559049476,0,0.00033,sector_c
2165.9625,0.9960909108235009,0,0.00033,sector_c
2165.96388889,0.9966018075663174,0,0.00033,sector_c
2165.96527778,0.996547670407521,0,0.00033,sector_c
2165.96666667,0.9961422247209825,0,0.00033,sector_c
2165.96805556,0.9959411861561177,0,0.00033,sector_c
2165.96944444,0.9959627713746843,0,0.00033,sector_c
2165.97083333,0.9962744945269875,0,0.00033,sector_c
2165.97222222,0.9960693403334154,0,0.00033,sector_c
2165.97361111,0.9962018002780793,0,0.00033,sector_c
2165.975,0.9951998358513816,0,0.00033,sector_c
2165.97638889,0.9963677322213578,0,0.00033,sector_c
2165.97777778,0.9961974584103336,0,0.00033,sector_c
2165.97916667,0.9957892101863345,0,0.00033,sector_c
2165.98055556,0.996027145936308,0,0.00033,sector_c
2165.98194444,0.9961150113094384,0,0.00033,sector_c
2165.98333333,0.9962188574661364,0,0.00033,sector_c
2165.98472222,0.9963656475019408,0,0.00033,sector_c
2165.98611111,0.9957066643270488,0,0.00033,sector_c
2165.9875,0.996015700021322,0,0.00033,sector_c
2165.98888889,0.9963440528347831,0,0.00033,sector_c
2165.99027778,0.9961990586600556,0,0.00033,sector_c
2165.99166667,0.9963746291395926,0,0.00033,sector_c
2165.99305556,0.9957713593356784,0,0.00033,sector_c
2165.99444444,0.9960193569243877,0,0.00033,sector_c
2165.99583333,0.9962269498328392,0,0.00033,sector_c
2165.99722222,0.995808563578074,0,0.00033,sector_c
2165.99861111,0.9958394398247529,0,0.00033,sector_c
2166.0,0.9959157146291266,0,0.00033,sector_c
2166.00138889,0.9963349682128999,0,0.00033,sector_c
2166.00277778,0.9964353654538545,0,0.00033,sector_c
2166.00416667,0.9957104165022861,0,0.00033,sector_c
2166.00555556,0.9959580417359732,0,0.00033,sector_c
2166.00694444,0.9960564426217721,0,0.00033,sector_c
2166.00833333,0.9957559273751372,0,0.00033,sector_c
2166.00972222,0.9961583411587306,0,0.00033,sector_c
2166.01111111,0.9957391683517892,0,0.00033,sector_c
2166.0125,0.9956591404882759,0,0.00033,sector_c
2166.01388889,0.9962013931867052,0,0.00033,sector_c
2166.01527778,0.9961515235626669,0,0.00033,sector_c
2166.01666667,0.9962360675905231,0,0.00033,sector_c
2166.01805556,0.9955268540939448,0,0.00033,sector_c
2166.01944444,0.9954370496270781,0,0.00033,sector_c
2166.02083333,0.9965217350534366,0,0.00033,sector_c
2166.02222222,0.9960509033728925,0,0.00033,sector_c
2166.02361111,0.9959941840499765,0,0.00033,sector_c
2166.025,0.9962610321919494,0,0.00033,sector_c
2166.02638889,0.9960129752345704,0,0.00033,sector_c
2166.02777778,0.9954266000052847,0,0.00033,sector_c
2166.02916667,0.9963431699058668,0,0.00033,sector_c
2166.03055556,0.9960691357008757,0,0.00033,sector_c
2166.03194444,0.9957537831720201,0,0.00033,sector_c
2166.03333333,0.9956535568025773,0,0.00033,sector_c
2166.03472222,0.9959299160568401,0,0.00033,sector_c
2166.03611111,0.9956320913620582,0,0.00033,sector_c
2166.0375,0.9963473029496743,0,0.00033,sector_c
2166.03888889,0.9957003431828688,0,0.00033,sector_c
2166.04027778,0.9959846871942539,0,0.00033,sector_c
2166.04166667,0.9960849701970814,0,0.00033,sector_c
2166.04305556,0.9959178169465948,0,0.00033,sector_c
2166.04444444,0.9958230877497676,0,0.00033,sector_c
2166.04583333,0.996211225890374,0,0.00033,sector_c
2166.04722222,0.9956317569484463,0,0.00033,sector_c
2166.04861111,0.9960337203022537,0,0.00033,sector_c
2166.05,0.9958737519240441,0,0.00033,sector_c
2166.05138889,0.9963130534263256,0,0.00033,sector_c
2166.05277778,0.9962074895942041,0,0.00033,sector_c
2166.05416667,0.996157868857193,0,0.00033,sector_c
2166.05555556,0.9962883372779953,0,0.00033,sector_c
2166.05694444,0.9962963263223771,0,0.00033,sector_c
2166.05833333,0.9958297560764844,0,0.00033,sector_c
2166.05972222,0.9961366827321587,0,0.00033,sector_c
2166.06111111,0.9958805309665244,0,0.00033,sector_c
2166.0625,0.9960935962156651,0,0.00033,sector_c
2166.06388889,0.9958971117045737,0,0.00033,sector_c
2166.06527778,0.9961932076234853,0,0.00033,sector_c
2166.06666667,0.9958778062912408,0,0.00033,sector_c
2166.06805556,0.9959715260177664,2048,0.00033,sector_c
2166.06944444,0.9952887328951275,0,0.00033,sector_c
2166.07083333,0.9959847077050682,0,0.00033,sector_c
2166.07222222,0.9959579268203285,0,0.00033,sector_c
2166.07361111,0.9954460361327767,0,0.00033,sector_c
2166.075,0.9960163737002973,0,0.00033,sector_c
2166.07638889,0.9957387155976923,0,0.00033,sector_c
2166.07777778,0.9960013829238472,0,0.00033,sector_c
2166.07916667,0.9960696910890543,0,0.00033,sector_c
2166.08055556,0.9959495333292485,0,0.00033,sector_c
2166.08194444,0.9958950837350373,0,0.00033,sector_c
2166.08333333,0.9952567029041662,0,0.00033,sector_c
2166.08472222,0.9953981912448364,0,0.00033,sector_c
2166.08611111,0.9957596925670111,0,0.00033,sector_c
2166.0875,0.9958620935848539,0,0.00033,sector_c
2166.08888889,0.9958336491166309,0,0.00033,sector_c
2166.09027778,0.9961529179021503,0,0.00033,sector_c
2166.09166667,0.9957740131236787,0,0.00033,sector_c
2166.09305556,0.995716799948044,0,0.00033,sector_c
2166.09444444,0.9959373556139589,0,0.00033,sector_c
2166.09583333,0.9955429967165911,0,0.00033,sector_c
2166.09722222,0.9957488316831251,0,0.00033,sector_c
2166.09861111,0.9961305648341156,0,0.00033,sector_c
2166.1,0.9957606342456958,0,0.00033,sector_c
2166.10138889,0.9961903564884557,0,0.00033,sector_c
2166.10277778,0.9954961612141326,0,0.00033,sector_c
2166.10416667,0.9955333768899499,0,0.00033,sector_c
2166.10555556,0.9959475901489281,0,0.00033,sector_c
2166.10694444,0.9958286016086104,0,0.00033,sector_c
2166.10833333,0.995340094762135,0,0.00033,sector_c
2166.10972222,0.9959840908784922,0,0.00033,sector_c
2166.11111111,0.9957572438455273,0,0.00033,sector_c
2166.1125,0.9953483620458566,0,0.00033,sector_c
2166.11388889,0.9953586223190354,0,0.00033,sector_c
2166.11527778,0.9960260675351283,0,0.00033,sector_c
2166.11666667,0.9954895507370838,0,0.00033,sector_c
2166.11805556,0.9956578476110439,0,0.00033,sector_c
2166.11944444,0.9958575274566387,0,0.00033,sector_c
2166.12083333,0.9955716714125111,0,0.00033,sector_c
2166.12222222,0.9954451006219389,0,0.00033,sector_c
2166.12361111,0.9956627739008284,0,0.00033,sector_c
2166.125,0.9955699343600043,0,0.00033,sector_c
2166.12638889,0.9953984166568112,0,0.00033,sector_c
2166.12777778,0.9959234438204051,0,0.00033,sector_c
2166.12916667,0.9958874120982959,0,0.00033,sector_c
2166.13055556,0.9958931905086866,0,0.00033,sector_c
2166.13194444,0.9960385146037729,0,0.00033,sector_c
2166.13333333,0.99594552337262,0,0.00033,sector_c
2166.13472222,0.9953700724158531,0,0.00033,sector_c
2166.13611111,0.994840351607077,0,0.00033,sector_c
2166.1375,0.9955976188133793,0,0.00033,sector_c
2166.13888889,0.9958212810009502,0,0.00033,sector_c
2166.14027778,0.9956859380988403,0,0.00033,sector_c
2166.14166667,0.9954189269886128,0,0.00033,sector_c
2166.14305556,0.9953800832866171,0,0.00033,sector_c
2166.14444444,0.9953688214277966,0,0.00033,sector_c
2166.14583333,0.9957657876710038,0,0.00033,sector_c
2166.14722222,0.9956861065564689,0,0.00033,sector_c
2166.14861111,0.9958111928922457,0,0.00033,sector_c
2166.15,0.9954770259393361,0,0.00033,sector_c
2166.15138889,0.9955918427613005,0,0.00033,sector_c
2166.15277778,0.9960805969439317,0,0.00033,sector_c
2166.15416667,0.9962078536241411,0,0.00033,sector_c
2166.15555556,0.9960206781890986,0,0.00033,sector_c
2166.15694444,0.9952408260375971,0,0.00033,sector_c
2166.15833333,0.9961804648578995,0,0.00033,sector_c
2166.15972222,0.9960647351050098,0,0.00033,sector_c
2166.16111111,0.9955571108733271,0,0.00033,sector_c
2166.1625,0.9956523496175831,0,0.00033,sector_c
2166.16388889,0.9950210325208443,0,0.00033,sector_c
2166.16527778,0.9961543132477113,0,0.00033,sector_c
2166.16666667,0.9960798190281088,0,0.00033,sector_c
2166.16805556,0.9956341845120896,0,0.00033,sector_c
2166.16944444,0.9956980068097315,0,0.00033,sector_c
2166.17083333,0.9957767388832318,0,0.00033,sector_c
2166.17222222,0.9956865328587345,0,0.00033,sector_c
2166.17361111,0.9959507688114819,0,0.00033,sector_c
2166.175,0.9958024073577798,0,0.00033,sector_c
2166.17638889,0.995882445801909,0,0.00033,sector_c
2166.17777778,0.9954352535606449,0,0.00033,sector_c
2166.17916667,0.9950015230473428,0,0.00033,sector_c
2166.18055556,0.9956610991584599,0,0.00033,sector_c
2166.18194444,0.995555158729201,0,0.00033,sector_c
2166.18333333,0.9951910923325479,0,0.00033,sector_c
2166.18472222,0.995454778101468,0,0.00033,sector_c
2166.18611111,0.9958436254117495,0,0.00033,sector_c
2166.1875,0.9952800559286402,0,0.00033,sector_c
2166.18888889,0.9956086111451058,0,0.00033,sector_c
2166.19027778,0.9954102649250941,0,0.00033,sector_c
2166.19166667,0.9957370060777911,0,0.00033,sector_c
2166.19305556,0.9954414816768413,0,0.00033,sector_c
2166.19444444,0.9958296079675636,0,0.00033,sector_c
2166.19583333,0.9953240333699903,0,0.00033,sector_c
2166.19722222,0.9955563914599989,0,0.00033,sector_c
2166.19861111,0.9952182206125932,0,0.00033,sector_c
2166.2,0.9954796098326477,0,0.00033,sector_c
2166.20138889,0.9953827311121028,0,0.00033,sector_c
2166.20277778,0.9958288960200162,0,0.00033,sector_c
2166.20416667,0.9959671243048671,0,0.00033,sector_c
2166.20555556,0.9953166070795683,0,0.00033,sector_c
2166.20694444,0.9958176296305932,0,0.00033,sector_c
2166.20833333,0.9955389236559935,0,0.00033,sector_c
2166.20972222,0.9951923984122314,0,0.00033,sector_c
2166.21111111,0.9953895143951779,0,0.00033,sector_c
2166.2125,0.9954479695276818,0,0.00033,sector_c
2166.21388889,0.9952515438452911,0,0.00033,sector_c
2166.21527778,0.9957936212835521,0,0.00033,sector_c
2166.21666667,0.9952909935317421,0,0.00033,sector_c
2166.21805556,0.9953209506001096,0,0.00033,sector_c
2166.21944444,0.995407797846807,0,0.00033,sector_c
2166.22083333,0.9949636528717969,0,0.00033,sector_c
2166.22222222,0.995836981343923,0,0.00033,sector_c
2166.22361111,0.995550407065208,0,0.00033,sector_c
2166.225,0.9956953785640296,0,0.00033,sector_c
2166.22638889,0.9954911161806943,0,0.00033,sector_c
2166.22777778,0.9957718134020831,0,0.00033,sector_c
2166.22916667,0.9952175018388636,0,0.00033,sector_c
2166.23055556,0.9952428067347073,0,0.00033,sector_c
2166.23194444,0.9956166676386556,0,0.00033,sector_c
2166.23333333,0.9952756762355973,0,0.00033,sector_c
2166.23472222,0.9952679623171883,0,0.00033,sector_c
2166.23611111,0.9952809722654333,0,0.00033,sector_c
2166.2375,0.9952020893180338,0,0.00033,sector_c
2166.23888889,0.995317282860376,0,0.00033,sector_c
2166.24027778,0.9960110839723664,0,0.00033,sector_c
2166.24166667,0.9954101648525729,0,0.00033,sector_c
2166.24305556,0.9953594119287354,0,0.00033,sector_c
2166.24444444,0.9955852163201468,0,0.00033,sector_c
2166.24583333,0.995728517114941,0,0.00033,sector_c
2166.24722222,0.9948087727586754,0,0.00033,sector_c
2166.24861111,0.9950867470592146,0,0.00033,sector_c
2166.25,0.9953919453731792,0,0.00033,sector_c
2166.25138889,0.9952790013565528,0,0.00033,sector_c
2166.25277778,0.99538829242239,0,0.00033,sector_c
2166.25416667,0.9950426015460669,0,0.00033,sector_c
2166.25555556,0.9956755383228482,0,0.00033,sector_c
2166.25694444,0.9953993779730789,0,0.00033,sector_c
2166.25833333,0.9958280131133863,0,0.00033,sector_c
2166.25972222,0.994809475803311,0,0.00033,sector_c
2166.26111111,0.995264368092017,0,0.00033,sector_c
2166.2625,0.9953774306376951,0,0.00033,sector_c
2166.26388889,0.9955164263992046,0,0.00033,sector_c
2166.26527778,0.9958844616015161,0,0.00033,sector_c
2166.26666667,0.9953154839200952,0,0.00033,sector_c
2166.26805556,0.995131718695215,0,0.00033,sector_c
2166.26944444,0.9953819091357325,0,0.00033,sector_c
2166.27083333,0.9955424816107004,0,0.00033,sector_c
2166.27222222,0.9954036755106709,0,0.00033,sector_c
2166.27361111,0.9952663719591545,0,0.00033,sector_c
2166.275,0.9949605116401649,0,0.00033,sector_c
2166.27638889,0.9953378820627931,0,0.00033,sector_c
2166.27777778,0.9950314214496959,0,0.00033,sector_c
2166.27916667,0.9961637755354056,0,0.00033,sector_c
2166.28055556,0.9952638021923528,0,0.00033,sector_c
2166.28194444,0.9951401720352522,0,0.00033,sector_c
2166.28333333,0.9951643597522477,0,0.00033,sector_c
2166.28472222,0.9953053916665607,0,0.00033,sector_c
2166.28611111,0.9951840309844018,0,0.00033,sector_c
2166.2875,0.9955232482461286,0,0.00033,sector_c
2166.28888889,0.9950935438912197,0,0.00033,sector_c
2166.29027778,0.9953942737295426,0,0.00033,sector_c
2166.29166667,0.9951994418554482,0,0.00033,sector_c
2166.29305556,0.9956056623635987,0,0.00033,sector_c
2166.29444444,0.9949677989607562,0,0.00033,sector_c
2166.29583333,0.9953653025851675,0,0.00033,sector_c
2166.29722222,0.9948863991878302,0,0.00033,sector_c
2166.29861111,0.9951096626846383,0,0.00033,sector_c
2166.3,0.9953921651211172,0,0.00033,sector_c
2166.30138889,0.995960424794476,0,0.00033,sector_c
2166.30277778,0.9954283598593293,0,0.00033,sector_c
2166.30416667,0.9957507651707306,0,0.00033,sector_c
2166.30555556,0.9953516486421141,0,0.00033,sector_c
2166.30694444,0.9950180362476431,0,0.00033,sector_c
2166.30833333,0.9956076359096943,0,0.00033,sector_c
2166.30972222,0.9949975510900702,0,0.00033,sector_c
2166.31111111,0.994649906022814,0,0.00033,sector_c
2166.3125,0.9953889411891459,0,0.00033,sector_c
2166.31388889,0.9953249331107834,0,0.00033,sector_c
2166.31527778,0.9951127566949018,0,0.00033,sector_c
2166.31666667,0.9954125813354924,0,0.00033,sector_c
2166.31805556,0.9959438064396924,0,0.00033,sector_c
2166.31944444,0.9952463517293885,0,0.00033,sector_c
2166.32083333,0.9948960469383413,0,0.00033,sector_c
2166.32222222,0.9954286287376967,0,0.00033,sector_c
2166.32361111,0.9952065379886776,0,0.00033,sector_c
2166.325,0.9956154656040999,0,0.00033,sector_c
2166.32638889,0.9948814617314764,0,0.00033,sector_c
2166.32777778,0.9951018106067555,0,0.00033,sector_c
2166.32916667,0.9951786765585117,0,0.00033,sector_c
2166.33055556,0.9952885083927439,0,0.00033,sector_c
2166.33194444,0.9951268337171667,0,0.00033,sector_c
2166.33333333,0.995193490925005,0,0.00033,sector_c
2166.33472222,0.9957711959517396,0,0.00033,sector_c
2166.33611111,0.9951815037263098,0,0.00033,sector_c
2166.3375,0.9952099492895806,0,0.00033,sector_c
2166.33888889,0.9955981139333687,0,0.00033,sector_c
2166.34027778,0.9954780115418793,0,0.00033,sector_c
2166.34166667,0.9951025537643436,0,0.00033,sector_c
2166.34305556,0.9949794793816781,0,0.00033,sector_c
2166.34444444,0.99535665455183,0,0.00033,sector_c
2166.34583333,0.995501344057676,0,0.00033,sector_c
2166.34722222,0.9949929313441448,0,0.00033,sector_c
2166.34861111,0.9951814575401159,0,0.00033,sector_c
2166.35,0.9948539087549105,0,0.00033,sector_c
2166.35138889,0.995311974589161,0,0.00033,sector_c
2166.35277778,0.9953237035850325,0,0.00033,sector_c
2166.35416667,0.9956285303862309,0,0.00033,sector_c
2166.35555556,0.9953223510607533,0,0.00033,sector_c
2166.35694444,0.9952575554545123,0,0.00033,sector_c
2166.35833333,0.9955473897950511,0,0.00033,sector_c
2166.35972222,0.995173943198291,0,0.00033,sector_c
2166.36111111,0.9954591738522606,0,0.00033,sector_c
2166.3625,0.9956002503500433,0,0.00033,sector_c
2166.36388889,0.9949005554526787,0,0.00033,sector_c
2166.36527778,0.9950507720096781,0,0.00033,sector_c
2166.36666667,0.9952717646870657,0,0.00033,sector_c
2166.36805556,0.9954861406059978,0,0.00033,sector_c
2166.36944444,0.995434957439724,0,0.00033,sector_c
2166.37083333,0.9956501690894922,0,0.00033,sector_c
2166.37222222,0.9952562795262081,0,0.00033,sector_c
2166.37361111,0.9949299504165833,0,0.00033,sector_c
2166.375,0.99486000955274,0,0.00033,sector_c
2166.37638889,0.9952917804214886,0,0.00033,sector_c
2166.37777778,0.9948290639460521,0,0.00033,sector_c
2166.37916667,0.9951313912262276,0,0.00033,sector_c
2166.38055556,0.9950755723504731,0,0.00033,sector_c
2166.38194444,0.9956819451296856,0,0.00033,sector_c
2166.38333333,0.9949103939680892,0,0.00033,sector_c
2166.38472222,0.9955815035136272,0,0.00033,sector_c
2166.38611111,0.9948247963130366,0,0.00033,sector_c
2166.3875,0.995541649474366,0,0.00033,sector_c
2166.38888889,0.9950277969258315,0,0.00033,sector_c
2166.39027778,0.9953332622897817,0,0.00033,sector_c
2166.39166667,0.9953124076633061,0,0.00033,sector_c
2166.39305556,0.9949652415620824,0,0.00033,sector_c
2166.39444444,0.9950043376837109,0,0.00033,sector_c
2166.39583333,0.9949383904406772,0,0.00033,sector_c
2166.39722222,0.9952690587163349,0,0.00033,sector_c
2166.39861111,0.994984525154834,0,0.00033,sector_c
2166.4,0.9947226408019685,0,0.00033,sector_c
2166.40138889,0.9951350949036696,0,0.00033,sector_c
2166.40277778,0.9953094459999515,0,0.00033,sector_c
2166.40416667,0.9945841450840046,0,0.00033,sector_c
2166.40555556,0.9956462670836128,0,0.00033,sector_c
2166.40694444,0.9951072756453591,0,0.00033,sector_c
2166.40833333,0.9948317546275866,0,0.00033,sector_c
2166.40972222,0.9948313887395194,0,0.00033,sector_c
2166.41111111,0.9958077411751131,0,0.00033,sector_c
2166.4125,0.9950507160051261,0,0.00033,sector_c
2166.41388889,0.9952547388373046,0,0.00033,sector_c
2166.41527778,0.9953234814551404,0,0.00033,sector_c
2166.41666667,0.9953766877768991,0,0.00033,sector_c
2166.41805556,0.9948968746897652,0,0.00033,sector_c
2166.41944444,0.9950593027538017,0,0.00033,sector_c
2166.42083333,0.9951237731298506,0,0.00033,sector_c
2166.42222222,0.9956057728700345,0,0.00033,sector_c
2166.42361111,0.9949595379019537,0,0.00033,sector_c
2166.425,0.9948663964034097,0,0.00033,sector_c
2166.42638889,0.995660221466837,0,0.00033,sector_c
2166.42777778,0.9951873918711716,0,0.00033,sector_c
2166.42916667,0.9948933796040994,0,0.00033,sector_c
2166.43055556,0.9951256668887224,0,0.00033,sector_c
2166.43194444,0.9954860285974999,0,0.00033,sector_c
2166.43333333,0.9948227092701131,0,0.00033,sector_c
2166.43472222,0.9950731415931098,0,0.00033,sector_c
2166.43611111,0.9951085787953575,0,0.00033,sector_c
2166.4375,0.9957036255652912,0,0.00033,sector_c
2166.43888889,0.9955113462991894,0,0.00033,sector_c
2166.44027778,0.995366607852652,0,0.00033,sector_c
2166.44166667,0.9947756961965092,0,0.00033,sector_c
2166.44305556,0.9951376346839377,0,0.00033,sector_c
2166.44444444,0.995056268536306,0,0.00033,sector_c
2166.44583333,0.9953084684334795,0,0.00033,sector_c
2166.44722222,0.9952990616525115,0,0.00033,sector_c
2166.44861111,0.9947057958859822,0,0.00033,sector_c
2166.45,0.9952545927911838,0,0.00033,sector_c
2166.45138889,0.994896667981547,0,0.00033,sector_c
2166.45277778,0.9949064950944991,0,0.00033,sector_c
2166.45416667,0.9952544979407653,0,0.00033,sector_c
2166.45555556,0.9948640172262987,0,0.00033,sector_c
2166.45694444,0.9953569547012073,0,0.00033,sector_c
2166.45833333,0.9950725420716091,0,0.00033,sector_c
2166.45972222,0.9950259365227789,0,0.00033,sector_c
2166.46111111,0.995086933924676,0,0.00033,sector_c
2166.4625,0.9951031096926828,0,0.00033,sector_c
2166.46388889,0.9949394766299144,0,0.00033,sector_c
2166.46527778,0.9952292396250448,0,0.00033,sector_c
2166.46666667,0.9950611677278257,0,0.00033,sector_c
2166.46805556,0.9951925311777707,0,0.00033,sector_c
2166.46944444,0.994759012487063,0,0.00033,sector_c
2166.47083333,0.9952200674881245,0,0.00033,sector_c
2166.47222222,0.9952053076656923,0,0.00033,sector_c
2166.47361111,0.9950206389028682,0,0.00033,sector_c
2166.475,0.9948650690156848,0,0.00033,sector_c
2166.47638889,0.9951242420707304,0,0.00033,sector_c
2166.47777778,0.9951384365004042,0,0.00033,sector_c
2166.47916667,0.9952128235032245,0,0.00033,sector_c
2166.48055556,0.9946420623517466,0,0.00033,sector_c
2166.48194444,0.9955452587467187,0,0.00033,sector_c
2166.48333333,0.9951642084857149,0,0.00033,sector_c
2166.48472222,0.9951030622469537,0,0.00033,sector_c
2166.48611111,0.9949184823875747,0,0.00033,sector_c
2166.4875,0.9950953803487914,0,0.00033,sector_c
2166.48888889,0.9954632179671505,0,0.00033,sector_c
2166.49027778,0.994929690820749,0,0.00033,sector_c
2166.49166667,0.9951415516536644,0,0.00033,sector_c
2166.49305556,0.9954881728565215,0,0.00033,sector_c
2166.49444444,0.9951224642371561,0,0.00033,sector_c
2166.49583333,0.9953182048550795,0,0.00033,sector_c
2166.49722222,0.9953990537968818,2048,0.00033,sector_c
2166.49861111,0.994856946814473,0,0.00033,sector_c
2166.5,0.9952771379283973,0,0.00033,sector_c
2166.50138889,0.9950132682369933,0,0.00033,sector_c
2166.50277778,0.9955536954996834,0,0.00033,sector_c
2166.50416667,0.9952218029651538,0,0.00033,sector_c
2166.50555556,0.9948150971433859,2048,0.00033,sector_c
2166.50694444,0.9952707292183101,0,0.00033,sector_c
2166.50833333,0.9952551783624954,0,0.00033,sector_c
2166.50972222,0.9950848028203149,0,0.00033,sector_c
2166.51111111,0.9952301202410614,0,0.00033,sector_c
2166.5125,0.9948370184235342,0,0.00033,sector_c
2166.51388889,0.9955330116768248,0,0.00033,sector_c
2166.51527778,0.9950732352328252,0,0.00033,sector_c
2166.51666667,0.9953964244932869,0,0.00033,sector_c
2166.51805556,0.9954638628885146,0,0.00033,sector_c
2166.51944444,0.9953848141893327,0,0.00033,sector_c
2166.52083333,0.9952990933280228,0,0.00033,sector_c
2166.52222222,0.9954420108783718,0,0.00033,sector_c
2166.52361111,0.995165480569129,0,0.00033,sector_c
2166.525,0.995397001450362,0,0.00033,sector_c
2166.52638889,0.99502872292495,0,0.00033,sector_c
2166.52777778,0.9955190860380252,0,0.00033,sector_c
2166.52916667,0.995241036057604,0,0.00033,sector_c
2166.53055556,0.9955509805971164,0,0.00033,sector_c
2166.53194444,0.9949436321041931,0,0.00033,sector_c
2166.53333333,0.9948973106448568,0,0.00033,sector_c
2166.53472222,0.995096383104123,0,0.00033,sector_c
2166.53611111,0.9951367918945189,0,0.00033,sector_c
2166.5375,0.9954086195395392,0,0.00033,sector_c
2166.53888889,0.9953918664832633,0,0.00033,sector_c
2166.54027778,0.9948020598879844,0,0.00033,sector_c
2166.54166667,0.9951065137023749,0,0.00033,sector_c
2166.54305556,0.9952095224033048,0,0.00033,sector_c
2166.54444444,0.9952598131289472,0,0.00033,sector_c
2166.54583333,0.9953021855625499,0,0.00033,sector_c
2166.54722222,0.9950537085720617,0,0.00033,sector_c
2166.54861111,0.9953686017010269,0,0.00033,sector_c
2166.55,0.9953650994284612,0,0.00033,sector_c
2166.55138889,0.995481331426722,0,0.00033,sector_c
2166.55277778,0.9953323116489682,0,0.00033,sector_c
2166.55416667,0.9951561271214144,0,0.00033,sector_c
2166.55555556,0.9949386121249274,0,0.00033,sector_c
2166.55694444,0.9950249829576209,0,0.00033,sector_c
2166.55833333,0.995074365576083,0,0.00033,sector_c
2166.55972222,0.9950580040742818,0,0.00033,sector_c
2166.56111111,0.9953185992663731,0,0.00033,sector_c
2166.5625,0.9954468405400745,0,0.00033,sector_c
2166.56388889,0.9952782444645092,0,0.00033,sector_c
2166.56527778,0.9946525420377532,0,0.00033,sector_c
2166.56666667,0.995406022514345,0,0.00033,sector_c
2166.56805556,0.9957248675417909,0,0.00033,sector_c
2166.56944444,0.9949457116717475,0,0.00033,sector_c
2166.57083333,0.9948620152064009,0,0.00033,sector_c
2166.57222222,0.9950576471497389,0,0.00033,sector_c
2166.57361111,0.9951302279697536,0,0.00033,sector_c
2166.575,0.9954122073027596,0,0.00033,sector_c
2166.57638889,0.9954115839924798,2048,0.00033,sector_c
2166.57777778,0.9955572756478266,0,0.00033,sector_c
2166.57916667,0.9951287444607712,0,0.00033,sector_c
2166.58055556,0.9952268586657332,0,0.00033,sector_c
2166.58194444,0.9950411014586734,0,0.00033,sector_c
2166.58333333,0.9949877108640978,0,0.00033,sector_c
2166.58472222,0.9955032294002224,0,0.00033,sector_c
2166.58611111,0.9953611423331318,0,0.00033,sector_c
2166.5875,0.9950349169425328,0,0.00033,sector_c
