sample_id,timestamp,ppg_signal,quality_flag,motion_score,contact_ok,perfusion_index
1069,47.56000,1.24156,0,0.05000,1,4.72555
1070,47.60000,1.25552,0,0.05000,1,4.72673
1071,47.64000,1.26389,0,0.05000,1,4.72790
1072,47.68000,1.26553,0,0.05000,1,4.72907
1073,47.72000,1.26107,0,0.05000,1,4.73023
1074,47.76000,1.25260,0,0.05000,1,4.73138
1075,47.80000,1.24279,0,0.05000,1,4.73252
1076,47.84000,1.23397,0,0.05000,1,4.73365
1077,47.88000,1.22734,0,0.05000,1,4.73478
1078,47.92000,1.22274,0,0.05000,1,4.73589
1079,47.96000,1.21886,0,0.05000,1,4.73700
1080,48.00000,1.21402,0,0.05000,1,4.73810
1081,48.04000,1.20703,0,0.05000,1,4.73919
1082,48.08000,1.19784,0,0.05000,1,4.74027
1083,48.12000,1.18780,0,0.05000,1,4.74135
1084,48.16000,1.17932,0,0.05000,1,4.74241
1085,48.20000,1.17506,0,0.05000,1,4.74347
1086,48.24000,1.17697,0,0.05000,1,4.74451
1087,48.28000,1.18555,0,0.05000,1,4.74555
1088,48.32000,1.19945,0,0.05000,1,4.74658
1089,48.36000,1.21584,0,0.05000,1,4.74760
1090,48.40000,1.23118,0,0.05000,1,4.74862
1091,48.44000,1.24223,0,0.05000,1,4.74962
1092,48.48000,1.24702,0,0.05000,1,4.75061
1093,48.52000,1.24534,0,0.05000,1,4.75160
1094,48.56000,1.23864,0,0.05000,1,4.75257
1095,48.60000,1.22941,0,0.05000,1,4.75354
1096,48.64000,1.22021,0,0.05000,1,4.75450
1097,48.68000,1.21285,0,0.05000,1,4.75545
1098,48.72000,1.20777,0,0.05000,1,4.75639
1099,48.76000,1.20411,0,0.05000,1,4.75732
1100,48.80000,1.20023,0,0.05000,1,4.75824
1101,48.84000,1.19454,0,0.05000,1,4.75915
1102,48.88000,1.18636,0,0.05000,1,4.76005
1103,48.92000,1.17635,0,0.05000,1,4.76094
1104,48.96000,1.16648,0,0.05000,1,4.76183
1105,49.00000,1.15943,0,0.05000,1,4.76270
1106,49.04000,1.15767,0,0.05000,1,4.76356
1107,49.08000,1.16251,0,0.05000,1,4.76442
1108,49.12000,1.17358,0,0.05000,1,4.76527
1109,49.16000,1.18874,0,0.05000,1,4.76610
1110,49.20000,1.20473,0,0.05000,1,4.76693
1111,49.24000,1.21806,0,0.05000,1,4.76774
1112,49.28000,1.22604,0,0.05000,1,4.76855
1113,49.32000,1.22759,0,0.05000,1,4.76935
1114,49.36000,1.22335,0,0.05000,1,4.77014
1115,49.40000,1.21539,0,0.05000,1,4.77091
1116,49.44000,1.20630,0,0.05000,1,4.77168
1117,49.48000,1.19833,0,0.05000,1,4.77244
1118,49.52000,1.19255,0,0.05000,1,4.77319
1119,49.56000,1.18867,0,0.05000,1,4.77393
1120,49.60000,1.18530,0,0.05000,1,4.77466
1121,49.64000,1.18069,0,0.05000,1,4.77538
1122,49.68000,1.17363,0,0.05000,1,4.77609
1123,49.72000,1.16408,0,0.05000,1,4.77679
1124,49.76000,1.15345,0,0.05000,1,4.77747
1125,49.80000,1.14422,0,0.05000,1,4.77815
1126,49.84000,1.13911,0,0.05000,1,4.77882
1127,49.88000,1.14016,0,0.05000,1,4.77948
1128,49.92000,1.14791,0,0.05000,1,4.78013
1129,49.96000,1.16112,0,0.05000,1,4.78077
1130,50.00000,1.17698,0,0.05000,1,4.78140
1131,50.04000,1.19201,0,0.05000,1,4.78202
1132,50.08000,1.20301,0,0.05000,1,4.78263
1133,50.12000,1.20802,0,0.05000,1,4.78323
1134,50.16000,1.20682,0,0.05000,1,4.78381
1135,50.20000,1.20081,0,0.05000,1,4.78439
1136,50.24000,1.19240,0,0.05000,1,4.78496
1137,50.28000,1.18407,0,0.05000,1,4.78552
1138,50.32000,1.17749,0,0.05000,1,4.78607
1139,50.36000,1.17300,0,0.05000,1,4.78660
1140,50.40000,1.16965,0,0.05000,1,4.78713
1141,50.44000,1.16577,0,0.05000,1,4.78765
1142,50.48000,1.15976,0,0.05000,1,4.78815
1143,50.52000,1.15099,0,0.05000,1,4.78865
1144,50.56000,1.14020,0,0.05000,1,4.78913
1145,50.60000,1.12945,0,0.05000,1,4.78961
1146,50.64000,1.12153,0,0.05000,1,4.79007
1147,50.68000,1.11898,0,0.05000,1,4.79053
1148,50.72000,1.12319,0,0.05000,1,4.79097
1149,50.76000,1.13383,0,0.05000,1,4.79140
1150,50.80000,1.14880,0,0.05000,1,4.79183
1151,50.84000,1.16484,0,0.05000,1,4.79224
1152,50.88000,1.17844,0,0.05000,1,4.79264
1153,50.92000,1.18693,0,0.05000,1,4.79303
1154,50.96000,1.18915,0,0.05000,1,4.79341
1155,51.00000,1.18572,0,0.05000,1,4.79378
1156,51.04000,1.17859,0,0.05000,1,4.79414
1157,51.08000,1.17029,0,0.05000,1,4.79449
1158,51.12000,1.16294,0,0.05000,1,4.79483
1159,51.16000,1.15755,0,0.05000,1,4.79515
1160,51.20000,1.15376,0,0.05000,1,4.79547
1161,51.24000,1.15014,0,0.05000,1,4.79578
1162,51.28000,1.14500,0,0.05000,1,4.79607
1163,51.32000,1.13717,0,0.05000,1,4.79636
1164,51.36000,1.12673,0,0.05000,1,4.79663
1165,51.40000,1.11519,0,0.05000,1,4.79690
1166,51.44000,1.10514,0,0.05000,1,4.79715
1167,51.48000,1.09941,0,0.05000,1,4.79739
1168,51.52000,1.10008,0,0.05000,1,4.79762
1169,51.56000,1.10773,0,0.05000,1,4.79784
1170,51.60000,1.12108,0,0.05000,1,4.79805
1171,51.64000,1.13734,0,0.05000,1,4.79825
1172,51.68000,1.15295,0,0.05000,1,4.79844
1173,51.72000,1.16468,0,0.05000,1,4.79862
1174,51.76000,1.17050,0,0.05000,1,4.79879
1175,51.80000,1.17012,0,0.05000,1,4.79894
1176,51.84000,1.16487,0,0.05000,1,4.79909
1177,51.88000,1.15709,0,0.05000,1,4.79922
1178,51.92000,1.14917,0,0.05000,1,4.79935
1179,51.96000,1.74273,0,0.05000,1,4.79946
1180,52.00000,1.13808,0,0.05000,1,4.79956
1181,52.04000,1.13428,0,0.05000,1,4.79965
1182,52.08000,1.12969,0,0.05000,1,4.79974
1183,52.12000,1.12282,0,0.05000,1,4.79981
1184,52.16000,1.11313,0,0.05000,1,4.79987
1185,52.20000,1.10149,0,0.05000,1,4.79991
1186,52.24000,1.09009,0,0.05000,1,4.79995
1187,52.28000,1.08177,0,0.05000,1,4.79998
1188,52.32000,1.07913,0,0.05000,1,4.79999
1189,52.36000,1.08357,0,0.05000,1,4.80000
1190,52.40000,1.09469,0,0.05000,1,4.79999
1191,52.44000,1.11036,0,0.05000,1,4.79998
1192,52.48000,1.12723,0,0.05000,1,4.79995
1193,52.52000,1.14171,0,0.05000,1,4.79991
1194,52.56000,1.15105,0,0.05000,1,4.79986
1195,52.60000,1.15404,0,0.05000,1,4.79981
1196,52.64000,1.15121,0,0.05000,1,4.79974
1197,52.68000,1.14448,0,0.05000,1,4.79965
1198,52.72000,1.13634,0,0.05000,1,4.79956
1199,52.76000,1.12888,0,0.05000,1,4.79946
1200,52.80000,1.12310,0,0.05000,1,4.79935
1201,52.84000,1.11868,0,0.05000,1,4.79922
1202,52.88000,1.11428,0,0.05000,1,4.79909
1203,52.92000,1.10826,0,0.05000,1,4.79894
1204,52.96000,1.09958,0,0.05000,1,4.79879
1205,53.00000,1.08845,0,0.05000,1,4.79862
1206,53.04000,1.07647,0,0.05000,1,4.79844
1207,53.08000,1.06630,0,0.05000,1,4.79825
1208,53.12000,1.06079,0,0.05000,1,4.79805
1209,53.16000,1.06200,0,0.05000,1,4.79784
1210,53.20000,1.07043,0,0.05000,1,4.79762
1211,53.24000,1.08473,0,0.05000,1,4.79739
1212,53.28000,1.10199,0,0.05000,1,4.79715
1213,53.32000,1.11855,0,0.05000,1,4.79689
1214,53.36000,1.13109,0,0.05000,1,4.79663
1215,53.40000,1.13753,0,0.05000,1,4.79636
1216,53.44000,1.13754,0,0.05000,1,4.79607
1217,53.48000,1.13243,0,0.05000,1,4.79578
1218,53.52000,1.12453,0,0.05000,1,4.79547
1219,53.56000,1.11626,0,0.05000,1,4.79515
1220,53.60000,1.10925,0,0.05000,1,4.79482
1221,53.64000,1.10388,0,0.05000,1,4.79449
1222,53.68000,1.09927,0,0.05000,1,4.79414
1223,53.72000,1.09389,0,0.05000,1,4.79378
1224,53.76000,1.08634,0,0.05000,1,4.79341
1225,53.80000,1.07619,0,0.05000,1,4.79303
1226,53.84000,1.06439,0,0.05000,1,4.79264
1227,53.88000,1.05316,0,0.05000,1,4.79223
1228,53.92000,1.04536,0,0.05000,1,4.79182
1229,53.96000,1.04353,0,0.05000,1,4.79140
1230,54.00000,1.04898,0,0.05000,1,4.79097
1231,54.04000,1.06121,0,0.05000,1,4.79052
1232,54.08000,1.07796,0,0.05000,1,4.79007
1233,54.12000,1.09575,0,0.05000,1,4.78960
1234,54.16000,1.11093,0,0.05000,1,4.78913
1235,54.20000,1.12070,0,0.05000,1,4.78864
1236,54.24000,1.12383,0,0.05000,1,4.78815
1237,54.28000,1.12086,0,0.05000,1,4.78764
1238,54.32000,1.11376,0,0.05000,1,4.78713
1239,54.36000,1.10506,0,0.05000,1,4.78660
1240,54.40000,1.09691,0,0.05000,1,4.78606
1241,54.44000,1.09038,0,0.05000,1,4.78551
1242,54.48000,1.08524,0,0.05000,1,4.78496
1243,54.52000,1.08021,0,0.05000,1,4.78439
1244,54.56000,1.07376,0,0.05000,1,4.78381
1245,54.60000,1.06491,0,0.05000,1,4.78322
1246,54.64000,1.05392,0,0.05000,1,4.78262
1247,54.68000,1.04241,0,0.05000,1,4.78202
1248,54.72000,1.03302,0,0.05000,1,4.78140
1249,54.76000,1.02852,0,0.05000,1,4.78077
1250,54.80000,1.03089,0,0.05000,1,4.78013
1251,54.84000,1.04048,0,0.05000,1,4.77948
1252,54.88000,1.05583,0,0.05000,1,4.77882
1253,54.92000,1.07391,0,0.05000,1,4.77815
1254,54.96000,1.09100,0,0.05000,1,4.77747
1255,55.00000,1.10374,0,0.05000,1,4.77678
1256,55.04000,1.11006,0,0.05000,1,4.77608
1257,55.08000,1.10968,0,0.05000,1,4.77537
1258,55.12000,1.10399,0,0.05000,1,4.77465
1259,55.16000,1.09538,0,0.05000,1,4.77392
1260,55.20000,1.08637,0,0.05000,1,4.77319
1261,55.24000,1.07868,0,0.05000,1,4.77244
1262,55.28000,1.07275,0,0.05000,1,4.77168
1263,55.32000,1.06777,0,0.05000,1,4.77091
1264,55.36000,1.06225,0,0.05000,1,4.77013
1265,55.40000,1.05484,0,0.05000,1,4.76934
1266,55.44000,1.04513,0,0.05000,1,4.76855
1267,55.48000,1.03406,0,0.05000,1,4.76774
1268,55.52000,1.02381,0,0.05000,1,4.76692
1269,55.56000,1.01715,0,0.05000,1,4.76610
1270,55.60000,1.01651,0,0.05000,1,4.76526
1271,55.64000,1.02309,0,0.05000,1,4.76441
1272,55.68000,1.03626,0,0.05000,1,4.76356
1273,55.72000,1.05365,0,0.05000,1,4.76269
1274,55.76000,1.07175,0,0.05000,1,4.76182
1275,55.80000,1.08690,0,0.05000,1,4.76094
1276,55.84000,1.09631,0,0.05000,1,4.76004
1277,55.88000,1.09884,0,0.05000,1,4.75914
1278,55.92000,1.09514,0,0.05000,1,4.75823
1279,55.96000,1.08727,0,0.05000,1,4.75731
1280,56.00000,1.07787,0,0.05000,1,4.75638
1281,56.04000,1.06918,0,0.05000,1,4.75544
1282,56.08000,1.06232,0,0.05000,1,4.75449
1283,56.12000,1.05710,0,0.05000,1,4.75353
1284,56.16000,1.05226,0,0.05000,1,4.75257
1285,56.20000,1.04626,0,0.05000,1,4.75159
1286,56.24000,1.03813,0,0.05000,1,4.75061
1287,56.28000,1.02807,0,0.05000,1,4.74961
1288,56.32000,1.01766,0,0.05000,1,4.74861
1289,56.36000,1.00943,0,0.05000,1,4.74760
1290,56.40000,1.00607,0,0.05000,1,4.74658
1291,56.44000,1.00943,0,0.05000,1,4.74555
1292,56.48000,1.01978,0,0.05000,1,4.74451
1293,56.52000,1.03556,0,0.05000,1,4.74346
1294,56.56000,1.05371,0,0.05000,1,4.74241
1295,56.60000,1.07053,0,0.05000,1,4.74134
1296,56.64000,1.08272,0,0.05000,1,4.74027
1297,56.68000,1.08831,0,0.05000,1,4.73918
1298,56.72000,1.08714,0,0.05000,1,4.73809
1299,56.76000,1.08071,0,0.05000,1,4.73699
1300,56.80000,1.07153,0,0.05000,1,4.73589
1301,56.84000,1.06218,0,0.05000,1,4.73477
1302,56.88000,1.05443,0,0.05000,1,4.73365
1303,56.92000,1.04873,0,0.05000,1,4.73251
1304,56.96000,1.04425,0,0.05000,1,4.73137
1305,57.00000,1.03948,0,0.05000,1,4.73022
1306,57.04000,1.03301,0,0.05000,1,4.72906
1307,57.08000,1.02437,0,0.05000,1,4.72790
1308,57.12000,1.01442,0,0.05000,1,4.72672
1309,57.16000,1.00526,0,0.05000,1,4.72554
1310,57.20000,0.99959,0,0.05000,1,4.72435
1311,57.24000,0.99974,0,0.05000,1,4.72315
1312,57.28000,1.00682,0,0.05000,1,4.72194
1313,57.32000,1.02018,0,0.05000,1,4.72073
1314,57.36000,1.03742,0,0.05000,1,4.71950
1315,57.40000,1.05507,0,0.05000,1,4.71827
1316,57.44000,1.06955,0,0.05000,1,4.71703
1317,57.48000,1.07818,0,0.05000,1,4.71579
1318,57.52000,1.07994,0,0.05000,1,4.71453
1319,57.56000,1.07561,0,0.05000,1,4.71327
1320,57.60000,1.06736,0,0.05000,1,4.71200
1321,57.64000,1.05788,0,0.05000,1,4.71072
1322,57.68000,1.04942,0,0.05000,1,4.70944
1323,57.72000,1.04311,0,0.05000,1,4.70815
1324,57.76000,1.03868,0,0.05000,1,4.70685
1325,57.80000,1.03481,0,0.05000,1,4.70554
1326,57.84000,1.02990,0,0.05000,1,4.70422
1327,57.88000,1.02288,0,0.05000,1,4.70290
1328,57.92000,1.01388,0,0.05000,1,4.70157
1329,57.96000,1.00441,0,0.05000,1,4.70023
1330,58.00000,0.99694,0,0.05000,1,4.69889
1331,58.04000,0.99409,0,0.05000,1,4.69754
1332,58.08000,0.99769,0,0.05000,1,4.69618
1333,58.12000,1.00798,0,0.05000,1,4.69482
1334,58.16000,1.02342,0,0.05000,1,4.69344
1335,58.20000,1.04101,0,0.05000,1,4.69206
1336,58.24000,1.05712,0,0.05000,1,4.69068
1337,58.28000,1.06857,0,0.05000,1,4.68929
1338,58.32000,1.07352,0,0.05000,1,4.68789
1339,58.36000,1.07191,0,0.05000,1,4.68648
1340,58.40000,1.06533,0,0.05000,1,4.68507
1341,58.44000,1.05634,0,0.05000,1,4.68365
1342,58.48000,1.04752,0,0.05000,1,4.68222
1343,58.52000,1.04058,0,0.05000,1,4.68079
1344,58.56000,1.03590,0,0.05000,1,4.67935
1345,58.60000,1.03256,0,0.05000,1,4.67790
1346,58.64000,1.02893,0,0.05000,1,4.67645
1347,58.68000,1.02352,0,0.05000,1,4.67499
1348,58.72000,1.01579,0,0.05000,1,4.67352
1349,58.76000,1.00655,0,0.05000,1,4.67205
1350,58.80000,0.99787,0,0.05000,1,4.67057
1351,58.84000,0.99242,0,0.05000,1,4.66909
1352,58.88000,0.99254,0,0.05000,1,4.66760
1353,58.92000,0.99935,0,0.05000,1,4.66610
1354,58.96000,1.01223,0,0.05000,1,4.66460
1355,59.00000,1.02887,0,0.05000,1,4.66309
1356,59.04000,1.04586,0,0.05000,1,4.66158
1357,59.08000,1.05973,0,0.05000,1,4.66006
1358,59.12000,1.06791,0,0.05000,1,4.65854
1359,59.16000,1.06948,0,0.05000,1,4.65701
1360,59.20000,1.06529,0,0.05000,1,4.65547
1361,59.24000,1.05750,0,0.05000,1,4.65393
1362,59.28000,1.04880,0,0.05000,1,4.65238
1363,59.32000,1.04136,0,0.05000,1,4.65083
1364,59.36000,1.03621,0,0.05000,1,4.64927
1365,59.40000,1.03297,0,0.05000,1,4.64770
1366,59.44000,1.03021,0,0.05000,1,4.64613
1367,59.48000,1.02623,0,0.05000,1,4.64456
1368,59.52000,1.01991,0,0.05000,1,4.64298
1369,59.56000,1.01134,0,0.05000,1,4.64139
1370,59.60000,1.00205,0,0.05000,1,4.63980
1371,59.64000,0.99451,0,0.05000,1,4.63821
1372,59.68000,0.99139,0,0.05000,1,4.63661
1373,59.72000,0.99454,0,0.05000,1,4.63500
1374,59.76000,1.00430,0,0.05000,1,4.63339
1375,59.80000,1.01917,0,0.05000,1,4.63178
1376,59.84000,1.03624,0,0.05000,1,4.63016
1377,59.88000,1.05196,0,0.05000,1,4.62854
1378,59.92000,1.06322,0,0.05000,1,4.62691
1379,59.96000,1.06826,0,0.05000,1,4.62527
1380,60.00000,1.06705,0,0.05000,1,4.62364
1381,60.04000,1.06119,0,0.05000,1,4.62199
1382,60.08000,1.05317,0,0.05000,1,4.62035
1383,60.12000,1.04550,0,0.05000,1,4.61870
1384,60.16000,1.03977,0,0.05000,1,4.61704
1385,60.20000,1.03624,0,0.05000,1,4.61538
1386,60.24000,1.03388,0,0.05000,1,4.61372
1387,60.28000,1.03097,0,0.05000,1,4.61205
1388,60.32000,1.02600,0,0.05000,1,4.61038
1389,60.36000,1.01841,0,0.05000,1,4.60870
1390,60.40000,1.00905,0,0.05000,1,4.60702
1391,60.44000,1.00004,0,0.05000,1,4.60534
1392,60.48000,0.99412,0,0.05000,1,4.60365
1393,60.52000,0.99371,0,0.05000,1,4.60196
1394,60.56000,1.00000,0,0.05000,1,4.60027
1395,60.60000,1.01243,0,0.05000,1,4.59857
1396,60.64000,1.02875,0,0.05000,1,4.59687
1397,60.68000,1.04562,0,0.05000,1,4.59516
1398,60.72000,1.05961,0,0.05000,1,4.59345
1399,60.76000,1.06818,0,0.05000,1,4.59174
1400,60.80000,1.07040,0,0.05000,1,4.59002
1401,60.84000,1.06711,0,0.05000,1,4.58831
1402,60.88000,1.06041,0,0.05000,1,4.58658
1403,60.92000,1.05288,0,0.05000,1,4.58486
1404,60.96000,1.04659,0,0.05000,1,4.58313
1405,61.00000,1.04246,0,0.05000,1,4.58140
1406,61.04000,1.03999,0,0.05000,1,4.57967
1407,61.08000,1.03771,0,0.05000,1,4.57793
1408,61.12000,1.03388,0,0.05000,1,4.57619
1409,61.16000,1.02741,0,0.05000,1,4.57445
1410,61.20000,1.01846,0,0.05000,1,4.57270
1411,61.24000,1.00863,0,0.05000,1,4.57095
1412,61.28000,1.00051,0,0.05000,1,4.56920
1413,61.32000,0.99684,0,0.05000,1,4.56745
1414,61.36000,0.99956,0,0.05000,1,4.56570
1415,61.40000,1.00906,0,0.05000,1,4.56394
1416,61.44000,1.02388,0,0.05000,1,4.56218
1417,61.48000,1.04113,0,0.05000,1,4.56042
1418,61.52000,1.05727,0,0.05000,1,4.55865
1419,61.56000,1.06919,0,0.05000,1,4.55689
1420,61.60000,1.07509,0,0.05000,1,4.55512
1421,61.64000,1.07490,0,0.05000,1,4.55335
1422,61.68000,1.07013,0,0.05000,1,4.55158
1423,61.72000,1.06322,0,0.05000,1,4.54980
1424,61.76000,1.05655,0,0.05000,1,4.54803
1425,61.80000,1.05162,0,0.05000,1,4.54625
1426,61.84000,1.04860,0,0.05000,1,4.54447
1427,61.88000,1.04643,0,0.05000,1,4.54269
1428,61.92000,1.04340,0,0.05000,1,4.54091
1429,61.96000,1.03804,0,0.05000,1,4.53912
1430,62.00000,1.02987,0,0.05000,1,4.53734
1431,62.04000,1.01985,0,0.05000,1,4.53555
1432,62.08000,1.01021,0,0.05000,1,4.53376
1433,62.12000,1.00381,0,0.05000,1,4.53197
1434,62.16000,1.00312,0,0.05000,1,4.53018
