tile_id,click_id,x,y
LUNR_11,LUNR_11_C005,1475.925106,362.337749
LUNR_11,LUNR_11_C006,365.53832,751.552695
LUNR_11,LUNR_11_C007,1510.968279,100.105375
LUNR_11,LUNR_11_C008,220.172617,482.460327
LUNR_11,LUNR_11_C009,254.641908,886.29219
LUNR_11,LUNR_11_C010,532.795086,560.814569
LUNR_11,LUNR_11_C011,561.382964,348.24914
LUNR_11,LUNR_11_C012,224.578462,480.376367
LUNR_11,LUNR_11_C013,384.890394,708.152369
LUNR_11,LUNR_11_C014,648.942785,544.090686
LUNR_11,LUNR_11_C015,1521.384636,57.015085
LUNR_11,LUNR_11_C016,1492.589172,310.802467
LUNR_11,LUNR_11_C017,386.715934,672.746574
LUNR_11,LUNR_11_C018,244.275676,437.531317
LUNR_11,LUNR_11_C019,1259.263157,296.11699
LUNR_11,LUNR_11_C020,1513.092028,79.929108
LUNR_11,LUNR_11_C021,1505.392529,275.698023
LUNR_11,LUNR_11_C022,372.413316,727.204705
LUNR_11,LUNR_11_C023,1505.921025,101.169207
LUNR_11,LUNR_11_C024,149.162105,710.347785
LUNR_11,LUNR_11_C025,102.777304,818.41822
LUNR_11,LUNR_11_C026,1427.284172,304.717262
LUNR_11,LUNR_11_C027,233.991445,986.764757
LUNR_11,LUNR_11_C028,1059.765085,2420.071158
LUNR_11,LUNR_11_C029,289.187582,969.093652
LUNR_11,LUNR_11_C030,1434.386115,364.31567
LUNR_11,LUNR_11_C031,475.527957,718.193094
LUNR_11,LUNR_11_C032,233.999072,483.330354
LUNR_11,LUNR_11_C033,396.846287,656.298178
LUNR_11,LUNR_11_C034,273.587923,855.067149
LUNR_11,LUNR_11_C035,1588.905941,21.817309
LUNR_11,LUNR_11_C036,1567.702317,114.692382
LUNR_11,LUNR_11_C037,567.199622,327.314576
LUNR_11,LUNR_11_C038,526.440121,541.124201
LUNR_11,LUNR_11_C039,369.672305,702.908845
LUNR_11,LUNR_11_C040,1500.862582,84.975523
LUNR_11,LUNR_11_C041,250.064259,439.36468
LUNR_11,LUNR_11_C042,261.140128,871.192441
LUNR_11,LUNR_11_C043,1704.553555,169.210539
LUNR_11,LUNR_11_C044,538.469512,533.973911
LUNR_11,LUNR_11_C045,579.688104,323.90132
LUNR_11,LUNR_11_C046,1582.933669,28.036443
LUNR_11,LUNR_11_C047,365.667492,720.074191
LUNR_11,LUNR_11_C048,1488.229456,177.562133
LUNR_11,LUNR_11_C049,278.201623,849.895498
LUNR_11,LUNR_11_C050,232.9073,482.214021
LUNR_11,LUNR_11_C051,524.632309,573.636247
LUNR_11,LUNR_11_C052,566.672623,329.099591
LUNR_11,LUNR_11_C053,1583.110769,44.104881
LUNR_11,LUNR_11_C054,397.119316,648.556679
LUNR_11,LUNR_11_C055,245.0413,451.423817
LUNR_11,LUNR_11_C056,395.495434,642.821621
LUNR_11,LUNR_11_C057,230.953502,455.229638
LUNR_11,LUNR_11_C058,1510.31839,241.833347
LUNR_11,LUNR_11_C059,1521.511739,31.948624
LUNR_11,LUNR_11_C060,283.059833,820.588938
LUNR_11,LUNR_11_C061,562.866974,320.590127
LUNR_11,LUNR_11_C062,531.014565,543.159363
LUNR_11,LUNR_11_C063,343.863546,818.307876
LUNR_11,LUNR_11_C064,1488.736516,180.507822
LUNR_11,LUNR_11_C065,224.703364,494.50844
LUNR_11,LUNR_11_C066,508.778064,597.297345
LUNR_11,LUNR_11_C067,557.757618,359.872038
LUNR_11,LUNR_11_C068,1566.797599,84.898994
LUNR_11,LUNR_11_C069,393.12933,667.788608
LUNR_11,LUNR_11_C070,262.320595,861.886488
LUNR_11,LUNR_11_C071,526.573096,553.323851
LUNR_11,LUNR_11_C072,560.086354,354.948072
LUNR_11,LUNR_11_C073,1584.01792,31.020401
LUNR_11,LUNR_11_C074,1514.678654,76.234419
LUNR_11,LUNR_11_C075,1484.400022,319.437985
LUNR_11,LUNR_11_C076,240.27403,471.307695
LUNR_11,LUNR_11_C077,1253.558065,296.687008
LUNR_11,LUNR_11_C078,1227.297596,350.209727
LUNR_11,LUNR_11_C079,376.624079,698.136938
LUNR_11,LUNR_11_C080,224.12999,500.464604
LUNR_11,LUNR_11_C081,267.764848,853.679061
LUNR_11,LUNR_11_C082,520.150083,588.842688
LUNR_11,LUNR_11_C083,548.764492,377.777551
LUNR_11,LUNR_11_C084,1542.436549,12.186132
LUNR_11,LUNR_11_C085,1571.228107,78.34252
LUNR_11,LUNR_11_C086,1493.037739,323.44588
LUNR_11,LUNR_11_C087,1342.266905,377.911711
LUNR_11,LUNR_11_C088,1385.657782,67.16522
LUNR_11,LUNR_11_C089,396.223408,682.309297
LUNR_11,LUNR_11_C090,265.553375,390.471757
LUNR_11,LUNR_11_C091,1534.734211,34.025047
LUNR_11,LUNR_11_C092,1508.919933,243.932384
LUNR_11,LUNR_11_C093,1785.482788,-46.041721
LUNR_11,LUNR_11_C094,1692.055511,16.919793
LUNR_11,LUNR_11_C095,620.066836,431.048789
LUNR_11,LUNR_11_C096,584.22592,281.388545
LUNR_11,LUNR_11_C097,286.579424,808.966801
LUNR_11,LUNR_11_C098,540.423103,517.268201
LUNR_11,LUNR_11_C099,242.305035,477.669617
LUNR_11,LUNR_11_C100,347.178713,797.345936
LUNR_11,LUNR_11_C101,1483.22016,169.523264
LUNR_11,LUNR_11_C102,348.683224,803.940816
LUNR_11,LUNR_11_C103,1484.588391,150.690137
LUNR_11,LUNR_11_C104,254.14971,899.314345
LUNR_11,LUNR_11_C105,218.650319,498.283999
LUNR_12,LUNR_12_C001,830.672021,618.869095
LUNR_12,LUNR_12_C002,2342.050239,348.714077
LUNR_12,LUNR_12_C003,-451.81635,924.5569
LUNR_12,LUNR_12_C004,2383.357123,328.78826
LUNR_12,LUNR_12_C005,2389.023883,332.819763
LUNR_12,LUNR_12_C006,2338.553441,362.543039
LUNR_12,LUNR_12_C007,779.885368,605.425096
LUNR_12,LUNR_12_C008,796.140918,672.604172
LUNR_12,LUNR_12_C009,2188.317448,530.445952
LUNR_12,LUNR_12_C010,2152.507419,535.670415
LUNR_12,LUNR_12_C011,402.75679,772.105674
LUNR_12,LUNR_12_C012,-972.243784,946.363473
LUNR_12,LUNR_12_C013,-937.281167,938.997311
LUNR_12,LUNR_12_C014,824.331058,602.204659
LUNR_12,LUNR_12_C015,2388.27538,330.637142
LUNR_12,LUNR_12_C016,2343.209186,345.741729
LUNR_12,LUNR_12_C017,2528.01636,210.79583
LUNR_12,LUNR_12_C018,422.39124,666.442112
LUNR_12,LUNR_12_C019,608.774579,560.776202
LUNR_12,LUNR_12_C020,582.581101,464.216053
LUNR_12,LUNR_12_C021,-448.427822,914.103272
LUNR_12,LUNR_12_C022,-98.838136,812.68587
LUNR_12,LUNR_12_C023,814.729988,648.905874
LUNR_12,LUNR_12_C024,2188.335901,525.943122
LUNR_12,LUNR_12_C025,2159.909749,483.534332
LUNR_12,LUNR_12_C026,2329.956904,373.624246
LUNR_12,LUNR_12_C027,2377.834387,353.984356
LUNR_12,LUNR_12_C028,2006.587865,262.828868
LUNR_12,LUNR_12_C029,-933.787481,936.396499
LUNR_12,LUNR_12_C030,-959.925122,886.687892
LUNR_12,LUNR_12_C031,-1193.662639,878.141498
LUNR_12,LUNR_12_C032,407.289363,750.841681
LUNR_12,LUNR_12_C033,1751.003134,545.78435
LUNR_12,LUNR_12_C034,-462.937048,938.345588
LUNR_12,LUNR_12_C035,2353.955288,345.488909
LUNR_12,LUNR_12_C036,2386.712277,328.900348
LUNR_12,LUNR_12_C037,814.631323,658.438659
LUNR_12,LUNR_12_C038,826.67343,606.512554
LUNR_12,LUNR_12_C039,2392.783997,330.539655
LUNR_12,LUNR_12_C040,2348.650724,356.966891
LUNR_12,LUNR_12_C041,819.93675,619.131381
LUNR_12,LUNR_12_C042,-38.604965,578.019976
LUNR_12,LUNR_12_C043,2403.66096,309.170562
LUNR_12,LUNR_12_C044,2360.337421,330.571096
LUNR_12,LUNR_12_C045,799.465912,681.497847
LUNR_12,LUNR_12_C046,1391.897261,577.790968
LUNR_12,LUNR_12_C047,2379.452585,352.83598
LUNR_12,LUNR_12_C048,2337.660357,379.723144
LUNR_12,LUNR_12_C049,-974.287355,937.525525
LUNR_12,LUNR_12_C050,-941.023153,937.873271
LUNR_12,LUNR_12_C051,367.093048,786.575491
LUNR_12,LUNR_12_C052,810.40587,627.496307
LUNR_12,LUNR_12_C053,2345.658847,363.014819
LUNR_12,LUNR_12_C054,-947.196553,919.497202
LUNR_12,LUNR_12_C055,-93.066895,797.966325
LUNR_12,LUNR_12_C056,-469.177737,944.105226
LUNR_12,LUNR_12_C057,577.778308,455.383028
LUNR_12,LUNR_12_C058,2190.923204,515.731065
LUNR_12,LUNR_12_C059,1751.269792,368.7393
LUNR_12,LUNR_12_C060,1827.775683,589.528319
LUNR_12,LUNR_12_C061,826.675416,597.340743
LUNR_12,LUNR_12_C062,373.855364,771.643531
LUNR_12,LUNR_12_C063,-919.526922,893.831823
LUNR_12,LUNR_12_C064,-957.406086,903.246031
LUNR_12,LUNR_12_C065,411.986055,716.859746
LUNR_12,LUNR_12_C066,2171.245869,475.278749
LUNR_12,LUNR_12_C067,2192.199977,497.570728
LUNR_12,LUNR_12_C068,1735.991422,400.422788
LUNR_12,LUNR_12_C069,1827.183867,584.908361
LUNR_12,LUNR_12_C070,2389.079646,322.63644
LUNR_12,LUNR_12_C071,2351.350063,339.00116
LUNR_12,LUNR_12_C072,-458.235467,922.770301
LUNR_12,LUNR_12_C073,825.443179,615.767382
LUNR_12,LUNR_12_C074,2445.632991,379.62298
LUNR_12,LUNR_12_C075,2290.342226,436.23194
LUNR_12,LUNR_12_C076,2186.759743,405.322994
LUNR_12,LUNR_12_C077,1838.907075,439.561593
LUNR_12,LUNR_12_C078,1744.49152,327.791527
LUNR_12,LUNR_12_C079,824.923616,594.19053
LUNR_12,LUNR_12_C080,765.96939,455.332088
LUNR_12,LUNR_12_C081,418.5328,729.131704
LUNR_12,LUNR_12_C082,-897.114752,882.501202
LUNR_12,LUNR_12_C083,-973.168727,918.63396
LUNR_12,LUNR_12_C084,-1010.321926,779.056506
LUNR_12,LUNR_12_C085,-1189.556351,869.028896
LUNR_12,LUNR_12_C086,2345.059881,356.320399
LUNR_12,LUNR_12_C087,2395.394866,359.213742
LUNR_12,LUNR_12_C088,1768.144051,346.976031
LUNR_12,LUNR_12_C089,635.315739,510.778278
LUNR_12,LUNR_12_C090,823.028433,618.139893
LUNR_12,LUNR_12_C091,829.134077,597.863195
LUNR_12,LUNR_12_C092,2361.986631,324.693984
LUNR_12,LUNR_12_C093,-453.223888,923.435669
LUNR_12,LUNR_12_C094,804.257856,629.539311
