date,air_temp_c,shortwave_w_m2,longwave_w_m2,wind_speed_m_s,relative_humidity_pct,rain_mm,day_of_year
2013-06-05,12.837091063916667,88.01404178083334,366.27000047083334,4.29341304875,91.03209118458334,0.126784801,156
2013-06-06,12.289179738666666,135.53900162583332,361.5999934041667,3.179241704666667,88.49365657124999,0.080839204,157
2013-06-07,13.915420787291666,167.92874796875,342.67458216666665,2.8414313469583337,81.85818105458334,0.0,158
2013-06-08,16.02125320325,262.6897075904167,338.4975013875,1.8978574544583333,71.926421715,0.0,159
2013-06-09,18.630838011666665,186.39554262875,386.6300010791667,4.513864902791666,80.66015866375,0.1595712,160
2013-06-10,20.957507070000002,283.7632541691667,378.3279189958334,2.0960618266249997,80.22110262458334,0.0020352,161
2013-06-11,23.161256408333333,287.24371258375,362.2129198791667,2.8103490597083334,71.71017180666666,0.0,162
2013-06-12,23.50542475416667,267.4952886908333,386.11291884583335,3.0462022094166668,75.60372016458334,0.618103214,163
2013-06-13,19.961668904166668,325.59258603458335,340.0916621,4.706301141666667,76.50696672875,0.0,164
2013-06-14,17.914594269583333,318.1832488395833,318.81500245,2.901617395666667,73.43753709083333,0.0002712,165
2013-06-15,21.128760274583332,292.72321017875,374.36499913333336,3.5650596262499996,77.71185858708334,0.256718399,166
2013-06-16,22.1695877075,326.14404264625,339.88708240833336,3.3953660654999998,68.67467220833333,0.256420805,167
2013-06-17,21.519167835833333,322.09125359958335,336.40458172916664,3.59270802,60.44861049958333,8.88e-05,168
2013-06-18,17.313353475,319.7794206966667,323.9050000666667,4.242962311583334,78.03157363791667,0.0,169
2013-06-19,16.724176025958332,326.76950168708333,310.50501377083333,2.597248371833333,70.88393829708333,0.0,170
2013-06-20,20.496671295000002,322.04499943625,341.27791848333334,3.8659564508333335,70.3636903075,0.0,171
2013-06-21,23.31459325208333,230.74220943708335,387.7270876625,5.745814942708333,81.51493432208333,0.637408799,172
2013-06-22,25.438344574583336,229.57679009416665,415.8512497,3.914104676333333,84.20376756374999,1.201922393,173
2013-06-23,25.72667083875,292.1854591354167,401.10332997916663,4.997983930166667,80.99252117791667,0.2363352,174
2013-06-24,24.207089996666667,276.48500060416666,390.7574984333333,4.777482571916667,81.51669882624999,0.0211632,175
2013-06-25,24.731253560416665,236.82133285041667,405.76166409583334,3.4524700007083333,82.03158198125,1.644451189,176
2013-06-26,24.991672769999997,261.3408738708333,404.94125112083333,2.3726390446666668,80.31714828875,1.328757591,177
2013-06-27,25.444585417499997,297.16545867875,386.4533335416666,4.640882384416667,75.86161551166667,0.0001488,178
2013-06-28,20.826253509166666,272.40329280833333,358.1245918208333,4.9423831216666665,75.64860715,0.177573599,179
2013-06-29,18.158343252083334,200.53533347541668,370.4970855583333,4.32200338425,83.30444220875,0.2103528,180
2013-06-30,18.555008189166667,315.24645996041664,326.90041352916666,4.222698098791667,73.66713243583332,0.0,181
2013-07-01,18.087089792916668,329.17204029875,311.99416733749996,4.493876005375,72.38845934208334,0.0,182
2013-07-02,17.4262507125,322.4190417866667,313.26042047916667,2.790452875416667,73.33208100875,0.0,183
2013-07-03,17.6266761775,282.49616717291667,342.3291638625,2.188342239708333,78.95213069041667,0.0,184
2013-07-04,20.54000625625,255.6083714179167,361.18458430416666,3.464621069916667,75.15142644000001,0.0,185
2013-07-05,21.758746083333335,318.3935853604167,353.14832813749996,4.342938558458333,74.14975269375,0.0,186
2013-07-06,22.567926024166667,298.34179162625,365.40499876666667,4.001704921041667,74.62304347041668,0.0,187
2013-07-07,24.408755239166666,306.3183363345833,380.74624889583333,4.020070804375,75.60967033083334,0.0,188
2013-07-08,25.916670735833335,282.5997498045833,415.2279205125,2.431335875,80.6620365325,0.236688004,189
2013-07-09,26.723757681250003,224.35500335999998,422.10041682499997,4.2601847651249996,83.89024987958334,0.0704112,190
2013-07-10,22.817089335000002,321.51466671208334,354.91749701666663,4.962720061125,77.69904447208334,2.4e-06,191
2013-07-11,20.4391761775,317.09808142291666,339.84624736250004,2.111330925375,71.48485123666667,0.0,192
2013-07-12,20.357503509583335,320.71987422416663,328.5187517791667,3.4100113842083335,71.52931258958334,0.0,193
2013-07-13,20.580832419166665,307.6543305725,339.4779128916667,3.4380377608333332,76.77266391583333,0.0,194
2013-07-14,23.101256307083332,313.73512680833335,368.44333015,3.316164473583333,80.62440549,0.0,195
2013-07-15,25.77625681541667,269.66045618541665,407.72208021250003,2.0520348409583336,79.30024149375,0.0,196
2013-07-16,26.945418294583334,257.37645872291665,422.60500460833333,2.403238616375,79.66616410083333,0.0,197
2013-07-17,28.011674499166663,256.4054597170833,425.39999772916667,2.4887557488333334,78.12338994791666,0.204734405,198
2013-07-18,27.59125671375,285.7661621629167,409.44999695,4.2282964930833336,76.21517411708334,0.0194904,199
2013-07-19,27.187505340833336,305.21345933125,393.84249116666666,6.125523458083333,74.73525336375,0.0,200
2013-07-20,23.184170024166665,288.29467050750003,367.15999985,2.456008333666667,70.65362527625,0.0034824,201
2013-07-21,22.213332112916664,242.69104314,377.95250065833335,3.266152589083333,76.03157607,0.440508015,202
2013-07-22,24.723336790833333,305.67466950833335,384.81207784583336,3.779900200541667,74.391152755,0.361394401,203
2013-07-23,20.621252950416668,302.7381256341667,355.0854148833334,5.091613499708333,78.53063122333333,0.0,204
2013-07-24,17.300419107916667,282.05016779958333,335.4454155083333,2.0022228016666666,71.06891235291667,0.0,205
2013-07-25,19.72166722458333,258.74512506166667,361.62709555,3.366495845541667,69.69855363875,0.0685824,206
2013-07-26,20.137509919166664,216.06541467125,364.6479161583333,5.218610738458334,75.40322355125001,0.117079202,207
2013-07-27,13.484175618333333,187.58779108166667,323.2925008208333,5.573590148958334,70.32821399333334,0.0204072,208
2013-07-28,14.926672871958333,194.3676243202083,361.54749934583333,4.729511489,69.46705468916666,0.0,209
2013-07-29,19.45084279375,305.3902459895833,334.9470787,2.6008196805416666,54.13696509041667,0.0,210
2013-07-30,17.670841472499998,104.05783267208334,364.02875645833336,3.84682901625,68.97063097416667,0.049106398,211
2013-07-31,22.436254119583335,248.88087525958335,386.4012476708333,2.7486392456666664,71.44987252625,0.093710402,212
2013-08-01,21.788337961249997,280.17641460625003,335.51624552916667,4.252372376958333,54.084534501250005,0.0,213
2013-08-02,22.867922719583333,260.9184175164167,364.3470802291667,4.782617144291667,54.22568669291667,0.21342240299999998,214
2013-08-03,20.552509562916665,278.0765862481667,331.36916732083336,4.056479213333334,46.434855042500004,0.0,215
2013-08-04,20.03709055625,273.5680393577083,335.254166925,1.9315997736666668,48.16032467416667,4.8e-06,216
2013-08-05,22.062918599166665,150.00987631320834,387.25416059583335,3.234136354291667,56.145212148333336,0.0488616,217
2013-08-06,25.701669311666667,268.1385020318333,384.41249720416664,4.319276971333333,61.200550326666665,0.0,218
2013-08-07,25.631678517500003,269.066707169375,373.3212534541667,4.664354418916667,52.40814105541667,0.0,219
2013-08-08,21.815838114583332,256.74433307358333,350.75125630416665,2.3121911562916666,52.0086644525,0.0,220
2013-08-09,23.652509308333332,230.11925057595832,361.39292144166666,3.7276602155416665,44.983984740000004,0.0,221
2013-08-10,20.600003815,264.94416413749997,334.71833675,2.8182330745416664,47.00664360416667,0.0,222
2013-08-11,17.172504678333333,83.19995806491666,359.4937591666667,2.4629255871666667,77.26966290541667,0.0132264,223
2013-08-12,22.167925770833335,258.842042145625,362.915832525,3.44854526175,62.44743442,0.104325599,224
2013-08-13,17.674586232083332,257.07304127833333,315.2304255125,4.362658513625,51.036363951249996,0.0023664,225
2013-08-14,17.517091369541667,258.60312684291665,312.04042308749996,1.5911079484166668,45.03613766708333,0.0,226
2013-08-15,19.806258138333334,188.56983280249997,363.07249959166666,1.8094062587916666,41.11707918208334,0.0,227
2013-08-16,22.841249084166666,237.18366654,362.8262519708333,1.9910618664166666,39.93162165208333,0.0,228
2013-08-17,23.022089894583335,245.61296144833332,349.41916911666664,1.9493621857916665,42.29162728166667,0.0,229
2013-08-18,22.832927957916667,257.93491618166667,343.35667293333336,2.5178080704583334,45.25292111875,0.0,230
2013-08-19,24.80625432291667,250.5821619075,364.35500842083337,3.679408410416667,46.645932512916666,0.0,231
2013-08-20,26.05500183,249.65066957583335,381.25957872083336,4.629416692291667,51.79993992291667,0.0,232
2013-08-21,27.696254985,220.93383438875,413.8904126541667,5.337086476875,55.06948963333334,0.0,233
2013-08-22,26.80042673875,204.68754371666668,398.7074979125,3.2324362618333335,59.894021603333336,0.466058414,234
2013-08-23,22.772510783333335,248.40562581916666,351.6370887875,3.2970226102083333,53.492976042916666,0.0,235
2013-08-24,24.476670838333334,242.22533432916669,374.9000002416667,4.374639962291667,53.29010467458334,0.0,236
2013-08-25,29.05542272,239.85108328166666,400.8258323541667,6.2539458474166665,46.358103355,0.0,237
2013-08-26,29.83417536416667,237.01558383583335,410.899585725,4.873882759833333,43.81993302458333,0.0,238
2013-08-27,31.242929076250004,206.89570871458332,427.10124713749997,4.13197780075,47.68292516916667,0.0,239
2013-08-28,30.030842081666666,231.04366859416666,420.0137469125,3.5954218585416666,50.11824754,0.0,240
2013-08-29,27.892502085,234.37666877,396.50042087083335,3.385201740458333,55.199169626250004,0.0,241
2013-08-30,29.115424092916665,229.89041693416667,414.45500183333337,4.420911195416667,54.787175034166665,0.0045192,242
2013-08-31,25.802505746666668,224.14658403083334,397.6229209875,2.792387305291667,64.520056095,0.015168,243
2013-09-01,24.991254425416667,201.04995815458335,380.0116628041667,4.317196483333333,63.51597755291667,0.0,244
2013-09-02,19.594594573749998,242.24583387250001,325.3716710333333,4.480964457708334,58.00577131416667,0.0,245
2013-09-03,19.038751220583332,240.3310419725,313.6450080833333,2.6949079472083333,46.10562266958333,0.0,246
2013-09-04,24.258770243750003,236.9825027754167,338.9583447666667,3.609784293458333,33.12381282333333,0.0,247
2013-09-05,21.1333417275,233.22504449458333,347.63250477083335,3.3750579744166664,57.03039583416666,0.0,248
2013-09-06,23.905422465,228.84170905958334,373.63291677083333,3.673729449666667,50.60248008041666,0.0,249
2013-09-07,27.992918905,201.19833413666666,404.830420175,3.6652638160833333,47.85208986708333,0.0001608,250
2013-09-08,23.9991711925,202.87195992500003,391.16291428333335,5.584783012333333,65.41290914083334,0.0,251
2013-09-09,28.342085774583335,209.57845835125,416.8654162166667,4.392553475375,57.22107360625,0.0,252
2013-09-10,30.527930196666663,222.07345894870832,394.5987523375,5.8174082443333335,38.10096890916667,0.0032184,253
2013-09-11,26.828750865416666,183.952123245875,393.72333272500003,4.18081534025,48.44816915875,0.0672792,254
2013-09-12,20.8583402,221.2317936802083,337.482086175,5.841303199333333,46.22617139916667,0.0278232,255
2013-09-13,13.872085824916667,227.11679114312503,282.22500229583335,3.2229867624583335,47.73611088249999,0.0,256
2013-09-14,15.130841826916667,219.88108394395832,303.2483348791667,3.83158693675,45.79024657208333,0.0,257
2013-09-15,13.734171804583333,77.96395899216667,357.5337486125,3.155044917166667,85.38457719333333,0.431519997,258
2013-09-16,13.003759002791668,208.40345859791668,303.21541340416667,3.337372438916667,75.89684136916667,0.0,259
2013-09-17,14.770422872083332,192.97496079833334,323.88459017083335,3.8504991361666665,67.04833588791666,0.012660000000000001,260
2013-09-18,21.85417582291667,172.72971081916668,391.2283401375,5.560927352499999,70.74338790958333,0.008222400000000001,261
2013-09-19,24.946253713333334,144.36191661958333,407.68624751249996,5.817948165833333,73.86631839458333,1.082896824,262
2013-09-20,20.287084198333336,169.18758273458334,370.87041727083334,5.1017887035,69.62051365458333,0.0,263
2013-09-21,12.543759918583334,178.78562402958335,303.1725044125,4.591134186875,67.83223595125,0.0,264
2013-09-22,11.480429585375,206.22616680291665,280.20458094583336,2.6615140302499998,65.27761928708334,0.0,265
2013-09-23,12.502505238166668,203.15541577499997,286.38834125833336,4.242930170875,67.30921145041667,0.0,266
2013-09-24,14.188340759416667,198.28553978833335,296.37709044583335,3.2763757747500004,65.78226314125,0.0,267
2013-09-25,14.787088012625,199.24758259583334,300.20167414583335,3.349492963541667,66.24373757375,0.0,268
2013-09-26,16.270009613583333,195.32100192541668,311.45499674583334,3.8319396868749998,65.737558995,0.0,269
2013-09-27,18.330000812166666,193.37383604125,317.770835875,4.744883153,54.966811739166666,0.0,270
2013-09-28,19.193756357916666,135.01999831208335,361.64000192916666,6.2943670605,64.78520720708333,0.090336,271
2013-09-29,15.554587300333333,191.35875483208335,298.0029284125,2.363632939875,61.21403657333334,0.033684,272
2013-09-30,16.023758187791667,186.93671132716668,300.7479286041667,5.278455828708333,52.949819474583336,0.0,273
2013-10-01,19.985835011666666,183.83833456283332,336.56292214166666,5.447528641833333,60.5740457425,0.0,274
2013-10-02,18.81625646,185.59033332979166,315.2033398958333,3.268570272875,45.517721380833336,0.0,275
2013-10-03,20.38333536791667,104.1156676575,392.3320846666666,3.766256400125,66.47203928958334,0.0058512,276
2013-10-04,20.950004832083334,115.32145833833333,383.68708164583336,2.90795371025,83.79235254833334,0.2298264,277
2013-10-05,19.954592640833333,103.46020809,383.1250025291667,3.7658789959166667,85.63912588333334,0.12856800100000002,278
2013-10-06,11.512507375291667,131.11979516708334,313.8629214041667,3.6276255395833332,70.52375999625,0.0294648,279
2013-10-07,12.217502847833332,177.86566702624998,297.1541748,4.841777809,67.60193927083334,0.0117696,280
2013-10-08,14.310423788,173.54191748458334,293.656669625,4.662042854791667,61.987262735,0.0,281
2013-10-09,14.413756305958332,172.36124817333334,289.91875584166667,4.133107339791667,62.60843253666667,0.0,282
2013-10-10,14.603340403416667,167.15787585875,294.9145978166667,3.401080231625,64.18646493041668,0.0,283
2013-10-11,16.320419566625002,129.24666563875,341.81541953333334,5.123668322166666,70.93666854791667,0.0,284
2013-10-12,16.37750523833333,148.64475090583332,323.12667335833333,5.432789898416666,63.2817322825,0.0157176,285
2013-10-13,9.861252085208333,167.81303977874998,258.69666352916664,3.4325922975,55.36669546666667,0.00102,286
2013-10-14,9.602916971833332,161.58391760875,266.86667125,3.3878048027500003,64.1221067325,0.00102,287
2013-10-15,12.85458653725,81.14841739458333,344.25375364999996,5.809116452875,76.35065018708333,0.181142399,288
2013-10-16,10.025421396833334,62.34000023375,342.24416985,4.176407286541667,81.17253115916667,0.0150024,289
2013-10-17,9.550424194041666,90.73895828041667,313.71167056666667,2.8913045042916665,72.71197554708333,0.08691599900000001,290
2013-10-18,6.977510069958334,110.92241589583334,294.5562464541667,4.06093703425,69.14924473291667,0.0,291
2013-10-19,7.085836029166667,60.02329123270834,303.60376484166665,3.9981254521666667,60.72000920083334,0.0139848,292
2013-10-20,7.34709320125,86.80283339137499,307.61249795,3.870891341708333,68.14259339625,0.059328,293
2013-10-21,5.395003255125,123.03604066395833,283.7291768333333,6.084620415583333,62.48885662625,0.0,294
2013-10-22,1.7929181417500002,67.516791415375,255.14791870833335,3.362112079791667,60.0164412325,0.0,295
2013-10-23,2.4916740419583334,74.57345708083334,289.08125115416664,4.0845302177916665,60.927810942916665,0.0026328,296
2013-10-24,2.370423889125,75.01408322875,285.8275121125,4.617425185291666,59.351762477083334,0.0,297
2013-10-25,4.822091674833334,113.97929318666667,287.2529233125,6.010633100375,53.09522765,0.0,298
2013-10-26,6.375839487666667,111.32862472166666,294.7654266458333,6.976170199916667,51.89729698208333,0.0,299
2013-10-27,5.901256816,137.10958592208334,267.93666967083334,4.172820255,56.122064457499995,0.0,300
2013-10-28,4.9433380126249995,109.618125285,281.351250975,5.374635578333333,71.15821390333333,0.0,301
2013-10-29,5.6475145976666665,58.70704078833333,309.1725056958333,3.4883918470000004,76.69274728333333,0.0,302
2013-10-30,13.185834503208334,91.38137507375001,355.4145876458333,3.933248883541667,82.24671192791666,0.017496,303
2013-10-31,14.3987645475,67.34375063541667,361.6216684875,2.9663169213750002,89.46666606166667,0.583053611,304
2013-11-01,7.882927195166666,32.05529189208333,325.1016731125,5.292279514666666,77.98757069625,0.0156912,305
2013-11-02,6.606679534916666,108.47120777875,286.43626340833333,3.71007419825,69.53018023666667,0.0,306
2013-11-03,6.389592742916666,104.36274957166665,286.2012538875,4.072466126041667,65.04880495916667,0.0027912,307
2013-11-04,7.798342641041667,55.163208403333336,307.1337547375,6.940629744833333,69.22938443666666,0.005256,308
2013-11-05,10.602504984708334,40.68629161416667,354.5570843875,3.6525221141666666,84.70168729958333,0.168179997,309
2013-11-06,7.42833608,47.549708364999994,308.01999664166664,6.616768741416667,82.81683670875,0.1808928,310
2013-11-07,1.2583315532083332,80.98328995333334,248.08750279166668,4.021493548666666,70.22825025583333,0.0,311
2013-11-08,2.333338673791667,94.11999972666666,258.8791701083333,4.870133494333333,68.99815032666667,0.0,312
2013-11-09,6.511254882749999,95.34841767458333,275.25999959166666,7.712841163625001,67.93025170416666,0.0,313
2013-11-10,4.17833608,106.020167035,261.37625632916667,5.703795757833333,63.26346775166667,0.0,314
2013-11-11,1.7970914204583333,53.170875152875,295.167099,6.836802097,59.34859479,0.0666744,315
2013-11-12,-5.746656799291666,102.20633284416668,192.53625042916667,4.500166818708333,59.63587656916667,0.0,316
2013-11-13,-3.5945724487916664,103.27445832708332,203.44249979583333,6.8938362942083335,61.49800345083333,0.0,317
2013-11-14,0.93083724975,98.78849939083334,244.0016708375,5.853764545874999,61.27843224083333,0.0001608,318
2013-11-15,4.131673431375,96.66125126833333,257.6008351625,3.782449004,71.70283123458334,0.0001416,319
2013-11-16,8.787502542,58.40095820375,308.59583727083333,8.144839867041666,85.52212191541668,0.086013599,320
2013-11-17,12.180833435375,52.35133305225,325.39541372083335,7.132571144875,85.4165449025,0.5344727930000001,321
2013-11-18,1.608753458625,95.98208481958333,222.78500049166666,7.517797090291666,69.8884131675,0.0,322
2013-11-19,-0.8820772806666667,94.77329242408332,217.3679186625,3.312106502041667,70.82734881041667,0.0,323
2013-11-20,1.9900082905833332,52.295667172083334,284.2441667125,6.16739114375,71.32152882,0.0487488,324
2013-11-21,5.660831705625,39.644666279166664,332.64083227916666,2.0285589317083335,84.93940232625,7.44e-05,325
2013-11-22,-0.4487416585,84.29554129041666,247.39667002916667,5.7034811775,78.59182194458333,0.0404328,326
2013-11-23,-8.033739471083333,92.01270819166666,175.32124837083333,7.357827923625,55.5476274325,0.0,327
2013-11-24,-10.702080790125,85.30333232333334,178.03708395416666,4.597823541916667,56.478633987083334,0.0,328
2013-11-25,-4.316240692083333,56.230540749166664,245.6425037375,7.144177399375,65.96459205083333,0.0809088,329
2013-11-26,-5.13749415075,56.463624001250004,264.7929115375,5.818257932583333,79.67381080791667,0.0,330
2013-11-27,-7.052071635,72.73804123708334,241.33541679583334,4.597056385791666,72.67650878375001,0.0,331
2013-11-28,-4.377911631375,50.5072505475,273.83875401666666,4.454342400083333,58.24904242458334,0.0,332
2013-11-29,-4.558740997291667,82.12954155333334,218.8162524125,3.266914534125,62.78004805083333,0.0,333
2013-11-30,-0.5954091390416667,82.27208312333333,242.69041570833335,4.365363793833333,75.85550985041667,0.0,334
2013-12-01,-0.6520688374166667,90.48091650083335,236.4512500666667,2.676610411,82.84455076249999,0.0,335
2013-12-02,0.11918029783333332,66.133375485,282.8158404083333,4.153946930208334,85.66436259458334,0.041162399,336
2013-12-03,3.3258351644166666,60.17420840583333,311.4462547291667,4.290685222458333,92.25606181666666,0.0660528,337
2013-12-04,5.719172414041666,55.32012407333334,309.2983347708334,4.309783099083333,92.23010528833333,0.033372,338
2013-12-05,-4.455829366125,87.77499818416668,214.28166580833332,8.106225811625,55.49217724833333,0.0,339
2013-12-06,-10.575824483708333,85.96133263625,199.6616681375,5.835547564291667,48.66224492958333,0.0,340
2013-12-07,-13.060822550833334,90.36225175375,172.1599979416667,4.158291807625,50.630917574166666,0.0,341
2013-12-08,-10.570405069708334,33.070916851125,249.86458459166667,2.516863357125,77.75197606208333,0.153712801,342
2013-12-09,-10.399578475708333,73.6661678975,228.89542007916666,5.463983756875,82.32705467291667,0.0283008,343
2013-12-10,-13.600829187416666,74.00420681708333,200.423332225,5.578899508708333,83.75302309208332,0.019159201,344
2013-12-11,-13.7529084525,88.39054107833333,190.93499946249997,4.590403745875,81.339847495,0.0,345
2013-12-12,-12.52041600575,74.87666670875,218.01749928333334,4.496195113291667,86.73432899416667,0.0,346
2013-12-13,-6.542904917416667,67.84508307833333,264.18375714583334,3.2300201529583332,88.17040022708333,0.0,347
2013-12-14,-4.746243540458333,61.991498710416664,276.23750939583334,4.84394699025,91.22188037291666,0.019617599,348
2013-12-15,-12.4083287555,71.15708399166667,210.95416957916666,5.645594768166667,82.30074567958333,0.0,349
2013-12-16,-11.972490691666666,36.94891710966667,240.21708424583335,2.57675538575,85.1883421175,0.106056,350
2013-12-17,-5.984156036541666,81.60562467333334,235.85334142916668,4.951009867,86.76441048291667,0.0049728,351
2013-12-18,-6.204993947666666,81.21449883541666,217.603752125,5.27853861275,85.79873499749999,0.0,352
2013-12-19,-4.941244506791667,72.60720896833332,251.34208296666668,3.5793870330416664,94.17676120708335,0.012842401,353
2013-12-20,-2.044575754875,22.241083145,305.98874917916663,5.1146600544166665,92.94895239375,0.035063999,354
2013-12-21,-3.2379135131249996,49.36449964833333,287.3791643875,4.068627303041667,92.41029145,0.0,355
2013-12-22,-3.567914072625,29.01387500375,288.07417807083334,5.415788224541667,91.78550202833333,0.347397601,356
2013-12-23,-10.66249694875,52.1491663475,252.62291907916665,5.671405248291666,83.06347505125,0.001176,357
2013-12-24,-13.367493693333335,84.36608361625,216.69208654583335,4.044783905875,84.34689433708333,0.0112152,358
2013-12-25,-8.0629104615,46.63395834333334,265.66459591250003,4.931656992333333,89.68816295958334,0.0502584,359
2013-12-26,-7.408326213083334,60.19850055291667,248.99291737500002,2.6070624908333335,92.13033562416666,0.0,360
2013-12-27,-3.7791656494166666,80.35104163541666,240.04250207916667,4.376130331958334,92.05794336833333,0.0,361
2013-12-28,-2.8004046121666666,83.67266480041667,227.7762489416667,4.584612934541666,91.85290998166666,0.0,362
2013-12-29,-7.527911885208333,49.2440826875,229.72125943749998,6.661888590666667,87.51079321041668,0.0,363
2013-12-30,-18.901665115833335,81.10187356041666,190.5362491666667,2.5811583554166666,81.77154116833334,0.0227712,364
2013-12-31,-13.816239421250001,74.45012441875,239.68083763333334,2.9536993729166667,85.04035413541666,0.0563496,365
