time_bjd,normalized_flux,flux_err
2459138.73611111,0.99933087,0.00050000
2459138.73750000,1.00051270,0.00050000
2459138.73888889,1.00003728,0.00050000
2459138.74027778,0.99957255,0.00050000
2459138.74166666,0.99980426,0.00050000
2459138.74305555,1.00035656,0.00050000
2459138.74444444,0.99973214,0.00050000
2459138.74583333,1.00067728,0.00050000
2459138.74722222,1.00005351,0.00050000
2459138.74861111,0.99995921,0.00050000
2459138.75000000,1.00137756,0.00050000
2459138.75138889,0.99984060,0.00050000
2459138.75277777,1.00051538,0.00050000
2459138.75416666,0.99899430,0.00050000
2459138.75555555,0.99977990,0.00050000
2459138.75694444,1.00012356,0.00050000
2459138.75833333,1.00016912,0.00050000
2459138.75972222,1.00050311,0.00050000
2459138.76111111,1.00048439,0.00050000
2459138.76250000,1.00024933,0.00050000
2459138.76388889,0.99999274,0.00050000
2459138.76527777,0.99965861,0.00050000
2459138.76666666,0.99969752,0.00050000
2459138.76805555,1.00032915,0.00050000
2459138.76944444,1.00056517,0.00050000
2459138.77083333,1.00057659,0.00050000
2459138.77222222,1.00034938,0.00050000
2459138.77361111,0.99921741,0.00050000
2459138.77500000,1.00018732,0.00050000
2459138.77638888,0.99974645,0.00050000
2459138.77777777,0.99947318,0.00050000
2459138.77916666,0.99993413,0.00050000
2459138.78055555,1.00001014,0.00050000
2459138.78194444,1.00005657,0.00050000
2459138.78333333,1.00017602,0.00050000
2459138.78472222,0.99971155,0.00050000
2459138.78611111,1.00091734,0.00050000
2459138.78749999,1.00109376,0.00050000
2459138.78888888,0.99942484,0.00050000
2459138.79027777,0.99989400,0.00050000
2459138.79166666,0.99944574,0.00050000
2459138.79305555,1.00056868,0.00050000
2459138.79444444,0.99990096,0.00050000
2459138.79583333,0.99985172,0.00050000
2459138.79722222,0.99994932,0.00050000
2459138.79861111,0.99943169,0.00050000
2459138.79999999,1.00031175,0.00050000
2459138.80138888,0.99955725,0.00050000
2459138.80277777,0.99997638,0.00050000
2459138.80416666,1.00104843,0.00050000
2459138.80555555,1.00039576,0.00050000
2459138.80694444,0.99964314,0.00050000
2459138.80833333,1.00034569,0.00050000
2459138.80972222,0.99993245,0.00050000
2459138.81111110,1.00011579,0.00050000
2459138.81249999,0.99921249,0.00050000
2459138.81388888,1.00015551,0.00050000
2459138.81527777,0.99983858,0.00050000
2459138.81666666,0.99921190,0.00050000
2459138.81805555,0.99978769,0.00050000
2459138.81944444,1.00057778,0.00050000
2459138.82083333,0.99987452,0.00050000
2459138.82222222,0.99994795,0.00050000
2459138.82361110,0.99983746,0.00050000
2459138.82499999,1.00042381,0.00050000
2459138.82638888,0.99920851,0.00050000
2459138.82777777,1.00020373,0.00050000
2459138.82916666,1.00094697,0.00050000
2459138.83055555,1.00020934,0.00050000
2459138.83194444,1.00080290,0.00050000
2459138.83333333,1.00022422,0.00050000
2459138.83472221,1.00076918,0.00050000
2459138.83611110,0.99978237,0.00050000
2459138.83749999,1.00097968,0.00050000
2459138.83888888,0.99978951,0.00050000
2459138.84027777,1.00095743,0.00050000
2459138.84166666,0.99909745,0.00050000
2459138.84305555,0.99979138,0.00050000
2459138.84444444,0.99927831,0.00050000
2459138.84583332,1.00022349,0.00050000
2459138.84722221,0.99991867,0.00050000
2459138.84861110,1.00095749,0.00050000
2459138.84999999,0.99984310,0.00050000
2459138.85138888,1.00097591,0.00050000
2459138.85277777,0.99993584,0.00050000
2459138.85416666,1.00098900,0.00050000
2459138.85555555,1.00006500,0.00050000
2459138.85694444,1.00080144,0.00050000
2459138.85833332,1.00046927,0.00050000
2459138.85972221,1.00021541,0.00050000
2459138.86111110,1.00101192,0.00050000
2459138.86249999,0.99970975,0.00050000
2459138.86388888,0.99928269,0.00050000
2459138.86527777,0.99988197,0.00050000
2459138.86666666,1.00008050,0.00050000
2459138.86805555,1.00127713,0.00050000
2459138.86944443,1.00022954,0.00050000
2459138.87083332,1.00051687,0.00050000
2459138.87222221,1.00081116,0.00050000
2459138.87361110,0.99990064,0.00050000
2459138.87499999,1.00046949,0.00050000
2459138.87638888,0.99939646,0.00050000
2459138.87777777,1.00077311,0.00050000
2459138.87916666,1.00077387,0.00050000
2459138.88055554,0.99994643,0.00050000
2459138.88194443,0.99944459,0.00050000
2459138.88333332,1.00004107,0.00050000
2459138.88472221,1.00053833,0.00050000
2459138.88611110,1.00016315,0.00050000
2459138.88749999,1.00050280,0.00050000
2459138.88888888,1.00124962,0.00050000
2459138.89027777,1.00086529,0.00050000
2459138.89166666,0.99982460,0.00050000
2459138.89305554,1.00002316,0.00050000
2459138.89444443,0.99986029,0.00050000
2459138.89583332,1.00065509,0.00050000
2459138.89722221,1.00040131,0.00050000
2459138.89861110,1.00085406,0.00050000
2459138.89999999,0.99966721,0.00050000
2459138.90138888,1.00105350,0.00050000
2459138.90277777,1.00103854,0.00050000
2459138.90416665,1.00047245,0.00050000
2459138.90555554,1.00122706,0.00050000
2459138.90694443,1.00079490,0.00050000
2459138.90833332,1.00011808,0.00050000
2459138.90972221,1.00074669,0.00050000
2459138.91111110,1.00025075,0.00050000
2459138.91249999,0.99981761,0.00050000
2459138.91388888,1.00059517,0.00050000
2459138.91527777,1.00080235,0.00050000
2459138.91666665,1.00019129,0.00050000
2459138.91805554,1.00022796,0.00050000
2459138.91944443,1.00055789,0.00050000
2459138.92083332,1.00052501,0.00050000
2459138.92222221,0.99976145,0.00050000
2459138.92361110,1.00160321,0.00050000
2459138.92499999,1.00060320,0.00050000
2459138.92638888,1.00055806,0.00050000
2459138.92777776,0.99984576,0.00050000
2459138.92916665,1.00048216,0.00050000
2459138.93055554,0.99977451,0.00050000
2459138.93194443,1.00161041,0.00050000
2459138.93333332,1.00040916,0.00050000
2459138.93472221,0.99992888,0.00050000
2459138.93611110,0.99934856,0.00050000
2459138.93749999,1.00122076,0.00050000
2459138.93888887,1.00158789,0.00050000
2459138.94027776,1.00117094,0.00050000
2459138.94166665,0.99997105,0.00050000
2459138.94305554,1.00000597,0.00050000
2459138.94444443,1.00118695,0.00050000
2459138.94583332,1.00020059,0.00050000
2459138.94722221,1.00079365,0.00050000
2459138.94861110,1.00022464,0.00050000
2459138.94999999,1.00034631,0.00050000
2459138.95138887,1.00053936,0.00050000
2459138.95277776,1.00099907,0.00050000
2459138.95416665,1.00045600,0.00050000
2459138.95555554,1.00041906,0.00050000
2459138.95694443,1.00045047,0.00050000
2459138.95833332,1.00040151,0.00050000
2459138.95972221,0.99810409,0.00050000
2459138.96111110,0.99867072,0.00050000
2459138.96249998,0.99775983,0.00050000
2459138.96388887,0.99877995,0.00050000
2459138.96527776,0.99811172,0.00050000
2459138.96666665,0.99831879,0.00050000
2459138.96805554,0.99761758,0.00050000
2459138.96944443,0.99800082,0.00050000
2459138.97083332,0.99820094,0.00050000
2459138.97222221,0.99937469,0.00050000
2459138.97361109,0.99721015,0.00050000
2459138.97499998,0.99870956,0.00050000
2459138.97638887,0.99849469,0.00050000
2459138.97777776,0.99879848,0.00050000
2459138.97916665,0.99833081,0.00050000
2459138.98055554,0.99799844,0.00050000
2459138.98194443,0.99851084,0.00050000
2459138.98333332,0.99884291,0.00050000
2459138.98472221,0.99789609,0.00050000
2459138.98611109,0.99852029,0.00050000
2459138.98749998,0.99804941,0.00050000
2459138.98888887,0.99827391,0.00050000
2459138.99027776,0.99767169,0.00050000
2459138.99166665,0.99909089,0.00050000
2459138.99305554,0.99785351,0.00050000
2459138.99444443,0.99789069,0.00050000
2459138.99583332,0.99886966,0.00050000
2459138.99722220,0.99772621,0.00050000
2459138.99861109,0.99917774,0.00050000
2459138.99999998,0.99820150,0.00050000
2459139.00138887,0.99745645,0.00050000
2459139.00277776,0.99864046,0.00050000
2459139.00416665,0.99754005,0.00050000
2459139.00555554,0.99834059,0.00050000
2459139.00694443,0.99871319,0.00050000
2459139.00833332,0.99794347,0.00050000
2459139.00972220,0.99849642,0.00050000
2459139.01111109,0.99879452,0.00050000
2459139.01249998,0.99776600,0.00050000
2459139.01388887,0.99918583,0.00050000
2459139.01527776,0.99764418,0.00050000
2459139.01666665,0.99862773,0.00050000
2459139.01805554,0.99776714,0.00050000
2459139.01944443,0.99934655,0.00050000
2459139.02083331,0.99735317,0.00050000
2459139.02222220,0.99787773,0.00050000
2459139.02361109,0.99809038,0.00050000
2459139.02499998,0.99790763,0.00050000
2459139.02638887,0.99852886,0.00050000
2459139.02777776,0.99792836,0.00050000
2459139.02916665,0.99775389,0.00050000
2459139.03055554,0.99830687,0.00050000
2459139.03194442,0.99796878,0.00050000
2459139.03333331,0.99858030,0.00050000
2459139.03472220,0.99792774,0.00050000
2459139.03611109,0.99830543,0.00050000
2459139.03749998,0.99846579,0.00050000
2459139.03888887,0.99862725,0.00050000
2459139.04027776,0.99774748,0.00050000
2459139.04166665,0.99918446,0.00050000
2459139.04305554,0.99812280,0.00050000
2459139.04444442,0.99823614,0.00050000
2459139.04583331,0.99769483,0.00050000
2459139.04722220,0.99829079,0.00050000
2459139.04861109,0.99834229,0.00050000
2459139.04999998,0.99862346,0.00050000
2459139.05138887,0.99798132,0.00050000
2459139.05277776,0.99781844,0.00050000
2459139.05416665,0.99879990,0.00050000
2459139.05555553,0.99894087,0.00050000
2459139.05694442,0.99840222,0.00050000
2459139.05833331,0.99687877,0.00050000
2459139.05972220,0.99834451,0.00050000
2459139.06111109,0.99762596,0.00050000
2459139.06249998,0.99733604,0.00050000
2459139.06388887,0.99841580,0.00050000
2459139.06527776,0.99765641,0.00050000
2459139.06666664,0.99782899,0.00050000
2459139.06805553,0.99888324,0.00050000
2459139.06944442,0.99815684,0.00050000
2459139.07083331,0.99785730,0.00050000
2459139.07222220,0.99784429,0.00050000
2459139.07361109,0.99775069,0.00050000
2459139.07499998,0.99800774,0.00050000
2459139.07638887,0.99760669,0.00050000
2459139.07777776,0.99827284,0.00050000
2459139.07916664,0.99788115,0.00050000
2459139.08055553,0.99809443,0.00050000
2459139.08194442,0.99757473,0.00050000
2459139.08333331,0.99767785,0.00050000
2459139.08472220,0.99785949,0.00050000
2459139.08611109,0.99793602,0.00050000
2459139.08749998,0.99793816,0.00050000
2459139.08888887,0.99795030,0.00050000
2459139.09027775,0.99966492,0.00050000
2459139.09166664,0.99994007,0.00050000
2459139.09305553,0.99993457,0.00050000
2459139.09444442,1.00034452,0.00050000
2459139.09583331,1.00045867,0.00050000
2459139.09722220,0.99981961,0.00050000
2459139.09861109,1.00066552,0.00050000
2459139.09999998,1.00008102,0.00050000
2459139.10138887,0.99989906,0.00050000
2459139.10277775,0.99935471,0.00050000
2459139.10416664,0.99977397,0.00050000
2459139.10555553,1.00026856,0.00050000
2459139.10694442,1.00048374,0.00050000
2459139.10833331,1.00007395,0.00050000
2459139.10972220,1.00019033,0.00050000
2459139.11111109,1.00041764,0.00050000
2459139.11249998,0.99990468,0.00050000
2459139.11388886,1.00077630,0.00050000
2459139.11527775,1.00007747,0.00050000
2459139.11666664,0.99979365,0.00050000
2459139.11805553,1.00094191,0.00050000
2459139.11944442,1.00057324,0.00050000
2459139.12083331,0.99958960,0.00050000
2459139.12222220,1.00009273,0.00050000
2459139.12361109,0.99948150,0.00050000
2459139.12499997,1.00032478,0.00050000
2459139.12638886,1.00001353,0.00050000
2459139.12777775,0.99972968,0.00050000
2459139.12916664,0.99971010,0.00050000
2459139.13055553,0.99957421,0.00050000
2459139.13194442,0.99968690,0.00050000
2459139.13333331,1.00021768,0.00050000
2459139.13472220,1.00027779,0.00050000
2459139.13611109,1.00037360,0.00050000
2459139.13749997,1.00075063,0.00050000
2459139.13888886,0.99997778,0.00050000
2459139.14027775,0.99920936,0.00050000
2459139.14166664,1.00007876,0.00050000
2459139.14305553,0.99998557,0.00050000
2459139.14444442,1.00027902,0.00050000
2459139.14583331,1.00060348,0.00050000
2459139.14722220,0.99940170,0.00050000
2459139.14861108,0.99940099,0.00050000
2459139.14999997,1.00060850,0.00050000
2459139.15138886,1.00010652,0.00050000
2459139.15277775,1.00017689,0.00050000
2459139.15416664,1.00007384,0.00050000
2459139.15555553,1.00040708,0.00050000
2459139.15694442,0.99995916,0.00050000
2459139.15833331,1.00033750,0.00050000
2459139.15972220,0.99982655,0.00050000
2459139.16111108,1.00039480,0.00050000
2459139.16249997,0.99893507,0.00050000
2459139.16388886,1.00055989,0.00050000
2459139.16527775,1.00010861,0.00050000
2459139.16666664,1.00167752,0.00050000
2459139.16805553,0.99949649,0.00050000
2459139.16944442,1.00037106,0.00050000
2459139.17083331,1.00012004,0.00050000
2459139.17222219,1.00079447,0.00050000
2459139.17361108,1.00083302,0.00050000
2459139.17499997,0.99986620,0.00050000
2459139.17638886,1.00042475,0.00050000
2459139.17777775,0.99915504,0.00050000
2459139.17916664,0.99951116,0.00050000
2459139.18055553,1.00026401,0.00050000
2459139.18194442,0.99992430,0.00050000
2459139.18333330,0.99969396,0.00050000
2459139.18472219,0.99909732,0.00050000
2459139.18611108,0.99972584,0.00050000
2459139.18749997,0.99933799,0.00050000
2459139.18888886,0.99961493,0.00050000
2459139.19027775,1.00037908,0.00050000
2459139.19166664,1.00030560,0.00050000
2459139.19305553,1.00000570,0.00050000
2459139.19444442,1.00016470,0.00050000
2459139.19583330,0.99987397,0.00050000
2459139.19722219,1.00047506,0.00050000
2459139.19861108,0.99951677,0.00050000
2459139.19999997,0.99949678,0.00050000
2459139.20138886,1.00070107,0.00050000
2459139.20277775,0.99982972,0.00050000
2459139.20416664,1.00011066,0.00050000
2459139.20555553,0.99890103,0.00050000
2459139.20694441,1.00065268,0.00050000
2459139.20833330,0.99933391,0.00050000
2459139.20972219,1.00023643,0.00050000
2459139.21111108,0.99980596,0.00050000
2459139.21249997,0.99987780,0.00050000
2459139.21388886,0.99963620,0.00050000
2459139.21527775,1.00062248,0.00050000
2459139.21666664,0.99969064,0.00050000
2459139.21805552,1.00044057,0.00050000
2459139.21944441,1.00027508,0.00050000
2459139.22083330,0.99990715,0.00050000
2459139.22222219,0.99984796,0.00050000
2459139.22361108,1.00027282,0.00050000
2459139.22499997,1.00017683,0.00050000
2459139.22638886,0.99958222,0.00050000
2459139.22777775,1.00137886,0.00050000
2459139.22916664,1.00080886,0.00050000
2459139.23055552,1.00057533,0.00050000
2459139.23194441,0.99975917,0.00050000
2459139.23333330,1.00080427,0.00050000
2459139.23472219,0.99933023,0.00050000
2459139.23611108,1.00005895,0.00050000
2459139.23749997,0.99984461,0.00050000
2459139.23888886,1.00020246,0.00050000
2459139.24027775,1.00036452,0.00050000
2459139.24166663,1.00013272,0.00050000
2459139.24305552,0.99939826,0.00050000
2459139.24444441,1.00066592,0.00050000
2459139.24583330,0.99991375,0.00050000
2459139.24722219,1.00042548,0.00050000
2459139.24861108,1.00078194,0.00050000
2459139.24999997,0.99896646,0.00050000
2459139.25138886,0.99956261,0.00050000
2459139.25277775,1.00010037,0.00050000
2459139.25416663,1.00060292,0.00050000
2459139.25555552,1.00101282,0.00050000
2459139.25694441,1.00036067,0.00050000
2459139.25833330,1.00026343,0.00050000
2459139.25972219,1.00092132,0.00050000
2459139.26111108,1.00031951,0.00050000
2459139.26249997,1.00034270,0.00050000
2459139.26388886,0.99967727,0.00050000
2459139.26527774,0.99992608,0.00050000
2459139.26666663,1.00132052,0.00050000
2459139.26805552,1.00088327,0.00050000
2459139.26944441,0.99998077,0.00050000
2459139.27083330,1.00064765,0.00050000
2459139.27222219,1.00050153,0.00050000
2459139.27361108,1.00023356,0.00050000
2459139.27499997,0.99995533,0.00050000
2459139.27638885,0.99908150,0.00050000
2459139.27777774,0.99931016,0.00050000
2459139.27916663,1.00056122,0.00050000
2459139.28055552,1.00004584,0.00050000
2459139.28194441,0.99963637,0.00050000
2459139.28333330,0.99947727,0.00050000
2459139.28472219,0.99903271,0.00050000
2459139.28611108,1.00019451,0.00050000
2459139.28749997,1.00065605,0.00050000
2459139.28888885,0.99984957,0.00050000
2459139.29027774,1.00093408,0.00050000
2459139.29166663,1.00038977,0.00050000
2459139.29305552,0.99910514,0.00050000
2459139.29444441,1.00039814,0.00050000
2459139.29583330,1.00047087,0.00050000
2459139.29722219,0.99974382,0.00050000
2459139.29861108,1.00015185,0.00050000
2459139.29999996,0.99968648,0.00050000
2459139.30138885,1.00025424,0.00050000
2459139.30277774,0.99921723,0.00050000
2459139.30416663,0.99918623,0.00050000
2459139.30555552,0.99977935,0.00050000
2459139.30694441,0.99979757,0.00050000
2459139.30833330,1.00024905,0.00050000
2459139.30972219,0.99951630,0.00050000
2459139.31111107,1.00008338,0.00050000
2459139.31249996,0.99935889,0.00050000
2459139.31388885,1.00007504,0.00050000
2459139.31527774,1.00038267,0.00050000
2459139.31666663,0.99983114,0.00050000
2459139.31805552,0.99992968,0.00050000
2459139.31944441,0.99962286,0.00050000
2459139.32083330,1.00013337,0.00050000
2459139.32222219,0.99993325,0.00050000
2459139.32361107,1.00021794,0.00050000
2459139.32499996,1.00041307,0.00050000
2459139.32638885,0.99927760,0.00050000
2459139.32777774,0.99938461,0.00050000
2459139.32916663,0.99925752,0.00050000
2459139.33055552,0.99996783,0.00050000
2459139.33194441,0.99915460,0.00050000
2459139.33333330,1.00015038,0.00050000
2459139.33472218,1.00003830,0.00050000
2459139.33611107,0.99995064,0.00050000
2459139.33749996,1.00004347,0.00050000
2459139.33888885,0.99958726,0.00050000
2459139.34027774,0.99996695,0.00050000
2459139.34166663,1.00007157,0.00050000
2459139.34305552,0.99987805,0.00050000
2459139.34444441,1.00014376,0.00050000
2459139.34583330,0.99919855,0.00050000
2459139.34722218,1.00038264,0.00050000
2459139.34861107,0.99928093,0.00050000
2459139.34999996,0.99880677,0.00050000
2459142.45000000,1.00002387,0.00050000
2459142.45138889,1.00008134,0.00050000
2459142.45277778,0.99921304,0.00050000
2459142.45416667,0.99959109,0.00050000
2459142.45555556,1.00090496,0.00050000
2459142.45694444,1.00023093,0.00050000
2459142.45833333,0.99929892,0.00050000
2459142.45972222,0.99962556,0.00050000
2459142.46111111,0.99987149,0.00050000
2459142.46250000,1.00060885,0.00050000
2459142.46388889,0.99974492,0.00050000
2459142.46527778,0.99981442,0.00050000
2459142.46666667,1.00022668,0.00050000
2459142.46805555,0.99914738,0.00050000
2459142.46944444,1.00059472,0.00050000
2459142.47083333,0.99959952,0.00050000
2459142.47222222,0.99968308,0.00050000
2459142.47361111,0.99910148,0.00050000
2459142.47500000,0.99930728,0.00050000
2459142.47638889,0.99919351,0.00050000
2459142.47777778,0.99958338,0.00050000
2459142.47916667,1.00035340,0.00050000
2459142.48055555,1.00020582,0.00050000
2459142.48194444,0.99902948,0.00050000
2459142.48333333,0.99962306,0.00050000
2459142.48472222,1.00054912,0.00050000
2459142.48611111,0.99941311,0.00050000
2459142.48750000,1.00044566,0.00050000
2459142.48888889,0.99896499,0.00050000
2459142.49027778,1.00030721,0.00050000
2459142.49166666,0.99878390,0.00050000
2459142.49305555,0.99989663,0.00050000
2459142.49444444,0.99942713,0.00050000
2459142.49583333,0.99900236,0.00050000
2459142.49722222,1.00062364,0.00050000
2459142.49861111,0.99932495,0.00050000
2459142.50000000,0.99905427,0.00050000
2459142.50138889,0.99933597,0.00050000
2459142.50277777,0.99981006,0.00050000
2459142.50416666,0.99992969,0.00050000
2459142.50555555,0.99870926,0.00050000
2459142.50694444,0.99900134,0.00050000
2459142.50833333,0.99972121,0.00050000
2459142.50972222,1.00022597,0.00050000
2459142.51111111,0.99921332,0.00050000
2459142.51250000,0.99974549,0.00050000
2459142.51388889,0.99935776,0.00050000
2459142.51527777,0.99935616,0.00050000
2459142.51666666,0.99982974,0.00050000
2459142.51805555,0.99941222,0.00050000
2459142.51944444,0.99970018,0.00050000
2459142.52083333,0.99926853,0.00050000
2459142.52222222,1.00027965,0.00050000
2459142.52361111,1.00013561,0.00050000
2459142.52500000,1.00025927,0.00050000
2459142.52638888,0.99909995,0.00050000
2459142.52777777,0.99901490,0.00050000
2459142.52916666,0.99986244,0.00050000
2459142.53055555,0.99873381,0.00050000
2459142.53194444,0.99998974,0.00050000
2459142.53333333,0.99912964,0.00050000
2459142.53472222,0.99839230,0.00050000
2459142.53611111,0.99948724,0.00050000
2459142.53749999,0.99966976,0.00050000
2459142.53888888,0.99954304,0.00050000
2459142.54027777,0.99967643,0.00050000
2459142.54166666,0.99992120,0.00050000
2459142.54305555,1.00046704,0.00050000
2459142.54444444,0.99944640,0.00050000
2459142.54583333,1.00007574,0.00050000
2459142.54722222,1.00077973,0.00050000
2459142.54861111,0.99940986,0.00050000
2459142.54999999,0.99948254,0.00050000
2459142.55138888,0.99945125,0.00050000
2459142.55277777,0.99961549,0.00050000
2459142.55416666,1.00041939,0.00050000
2459142.55555555,0.99894021,0.00050000
2459142.55694444,0.99869583,0.00050000
2459142.55833333,1.00022303,0.00050000
2459142.55972222,0.99936780,0.00050000
2459142.56111110,1.00001783,0.00050000
2459142.56249999,0.99909288,0.00050000
2459142.56388888,0.99938313,0.00050000
2459142.56527777,1.00001708,0.00050000
2459142.56666666,1.00030601,0.00050000
2459142.56805555,0.99968895,0.00050000
2459142.56944444,1.00008910,0.00050000
2459142.57083333,0.99971315,0.00050000
2459142.57222222,0.99954685,0.00050000
2459142.57361110,0.99961707,0.00050000
2459142.57499999,0.99931345,0.00050000
2459142.57638888,0.99905399,0.00050000
2459142.57777777,0.99922187,0.00050000
2459142.57916666,0.99938031,0.00050000
2459142.58055555,0.99935924,0.00050000
2459142.58194444,0.99928826,0.00050000
2459142.58333333,1.00033573,0.00050000
2459142.58472221,0.99927126,0.00050000
2459142.58611110,0.99973311,0.00050000
2459142.58749999,0.99963745,0.00050000
2459142.58888888,0.99954943,0.00050000
2459142.59027777,0.99941676,0.00050000
2459142.59166666,0.99995205,0.00050000
2459142.59305555,0.99929334,0.00050000
2459142.59444444,0.99940144,0.00050000
2459142.59583332,1.00019807,0.00050000
2459142.59722221,0.99998149,0.00050000
2459142.59861110,0.99969958,0.00050000
2459142.59999999,0.99923744,0.00050000
2459142.60138888,1.00048610,0.00050000
2459142.60277777,0.99971216,0.00050000
2459142.60416666,0.99982087,0.00050000
2459142.60555555,0.99964822,0.00050000
2459142.60694444,0.99989555,0.00050000
2459142.60833332,0.99928257,0.00050000
2459142.60972221,0.99942870,0.00050000
2459142.61111110,0.99963874,0.00050000
2459142.61249999,1.00030162,0.00050000
2459142.61388888,0.99962920,0.00050000
2459142.61527777,0.99941055,0.00050000
2459142.61666666,1.00037719,0.00050000
2459142.61805555,1.00008080,0.00050000
2459142.61944443,0.99998530,0.00050000
2459142.62083332,0.99974251,0.00050000
2459142.62222221,0.99888815,0.00050000
2459142.62361110,0.99986765,0.00050000
2459142.62499999,0.99837294,0.00050000
2459142.62638888,1.00052151,0.00050000
2459142.62777777,0.99987287,0.00050000
2459142.62916666,0.99874170,0.00050000
2459142.63055554,1.00068290,0.00050000
2459142.63194443,0.99972387,0.00050000
2459142.63333332,0.99988940,0.00050000
2459142.63472221,0.99954216,0.00050000
2459142.63611110,0.99968888,0.00050000
2459142.63749999,0.99988100,0.00050000
2459142.63888888,1.00007593,0.00050000
2459142.64027777,1.00077070,0.00050000
2459142.64166666,0.99981532,0.00050000
2459142.64305554,0.99968610,0.00050000
2459142.64444443,1.00047966,0.00050000
2459142.64583332,0.99957023,0.00050000
2459142.64722221,1.00003428,0.00050000
2459142.64861110,1.00003160,0.00050000
2459142.64999999,0.99918208,0.00050000
2459142.65138888,1.00007209,0.00050000
2459142.65277777,1.00016606,0.00050000
2459142.65416665,0.99936233,0.00050000
2459142.65555554,0.99955998,0.00050000
2459142.65694443,0.99947664,0.00050000
2459142.65833332,0.99993309,0.00050000
2459142.65972221,1.00027689,0.00050000
2459142.66111110,1.00097675,0.00050000
2459142.66249999,0.99956819,0.00050000
2459142.66388888,0.99965097,0.00050000
2459142.66527777,0.99959920,0.00050000
2459142.66666665,0.99945830,0.00050000
2459142.66805554,0.99933987,0.00050000
2459142.66944443,0.99983309,0.00050000
2459142.67083332,1.00081328,0.00050000
2459142.67222221,0.99981791,0.00050000
2459142.67361110,0.99935332,0.00050000
2459142.67499999,1.00013864,0.00050000
2459142.67638888,0.99984182,0.00050000
2459142.67777776,0.99913306,0.00050000
2459142.67916665,0.99913821,0.00050000
2459142.68055554,0.99985612,0.00050000
2459142.68194443,0.99919368,0.00050000
2459142.68333332,0.99900200,0.00050000
2459142.68472221,1.00014840,0.00050000
2459142.68611110,0.99963016,0.00050000
2459142.68749999,0.99935595,0.00050000
2459142.68888887,0.99980503,0.00050000
2459142.69027776,0.99958742,0.00050000
2459142.69166665,1.00057272,0.00050000
2459142.69305554,0.99999912,0.00050000
2459142.69444443,0.99905524,0.00050000
2459142.69583332,0.99977252,0.00050000
2459142.69722221,0.99944442,0.00050000
2459142.69861110,0.99938364,0.00050000
2459142.69999999,1.00064092,0.00050000
2459142.70138887,0.99918871,0.00050000
2459142.70277776,0.99702986,0.00050000
2459142.70416665,0.99720231,0.00050000
2459142.70555554,0.99825911,0.00050000
2459142.70694443,0.99666884,0.00050000
2459142.70833332,0.99859737,0.00050000
2459142.70972221,0.99823916,0.00050000
2459142.71111110,0.99738497,0.00050000
2459142.71249998,0.99672532,0.00050000
2459142.71388887,0.99679421,0.00050000
2459142.71527776,0.99720727,0.00050000
2459142.71666665,0.99694042,0.00050000
2459142.71805554,0.99812654,0.00050000
2459142.71944443,0.99744558,0.00050000
2459142.72083332,0.99786391,0.00050000
2459142.72222221,0.99722380,0.00050000
2459142.72361109,0.99752091,0.00050000
2459142.72499998,0.99769388,0.00050000
2459142.72638887,0.99750007,0.00050000
2459142.72777776,0.99681519,0.00050000
2459142.72916665,0.99778443,0.00050000
2459142.73055554,0.99782607,0.00050000
2459142.73194443,0.99767401,0.00050000
2459142.73333332,0.99760491,0.00050000
2459142.73472221,0.99642936,0.00050000
2459142.73611109,0.99750071,0.00050000
2459142.73749998,0.99823869,0.00050000
2459142.73888887,0.99691845,0.00050000
2459142.74027776,0.99775298,0.00050000
2459142.74166665,0.99699521,0.00050000
2459142.74305554,0.99728649,0.00050000
2459142.74444443,0.99801462,0.00050000
2459142.74583332,0.99729679,0.00050000
2459142.74722220,0.99843875,0.00050000
2459142.74861109,0.99735004,0.00050000
2459142.74999998,0.99797919,0.00050000
2459142.75138887,0.99731782,0.00050000
2459142.75277776,0.99785403,0.00050000
2459142.75416665,0.99651185,0.00050000
2459142.75555554,0.99775142,0.00050000
2459142.75694443,0.99744462,0.00050000
2459142.75833332,0.99713496,0.00050000
2459142.75972220,0.99720069,0.00050000
2459142.76111109,0.99776236,0.00050000
2459142.76249998,0.99747506,0.00050000
2459142.76388887,0.99691896,0.00050000
2459142.76527776,0.99662083,0.00050000
2459142.76666665,0.99700452,0.00050000
2459142.76805554,0.99680927,0.00050000
2459142.76944443,0.99765224,0.00050000
2459142.77083331,0.99723145,0.00050000
2459142.77222220,0.99773386,0.00050000
2459142.77361109,0.99680960,0.00050000
2459142.77499998,0.99804618,0.00050000
2459142.77638887,0.99760048,0.00050000
2459142.77777776,0.99776033,0.00050000
2459142.77916665,0.99794352,0.00050000
2459142.78055554,0.99758733,0.00050000
2459142.78194442,0.99870091,0.00050000
2459142.78333331,0.99679883,0.00050000
2459142.78472220,0.99711718,0.00050000
2459142.78611109,0.99769321,0.00050000
2459142.78749998,0.99778959,0.00050000
2459142.78888887,0.99802556,0.00050000
2459142.79027776,0.99679814,0.00050000
2459142.79166665,0.99802652,0.00050000
2459142.79305554,0.99727693,0.00050000
2459142.79444442,0.99769400,0.00050000
2459142.79583331,0.99672166,0.00050000
2459142.79722220,0.99794475,0.00050000
2459142.79861109,0.99838484,0.00050000
2459142.79999998,0.99783553,0.00050000
2459142.80138887,0.99715461,0.00050000
2459142.80277776,0.99729815,0.00050000
2459142.80416665,0.99718786,0.00050000
