time_s,strain
11.81640625,3.588678772108548e-21
11.81689453125,4.670181481360276e-21
11.8173828125,6.192951709882618e-21
11.81787109375,1.198561939813331e-20
11.818359375,8.415813282518262e-21
11.81884765625,5.562900745857378e-21
11.8193359375,6.2400995518332646e-21
11.81982421875,3.587914433533647e-21
11.8203125,3.065184713093299e-21
11.82080078125,-6.064077674401079e-24
11.8212890625,-2.171335573100568e-21
11.82177734375,-5.260169990099284e-21
11.822265625,-1.1302301676597476e-20
11.82275390625,-5.038319852277879e-21
11.8232421875,-6.537198861683056e-21
11.82373046875,-7.215679975713923e-21
11.82421875,-4.9025680742528316e-21
11.82470703125,-1.107651578546656e-21
11.8251953125,-3.678571418632459e-21
11.82568359375,-3.1443331970128563e-21
11.826171875,3.803146141342496e-22
11.82666015625,5.567821487741543e-21
11.8271484375,5.908662814398032e-21
11.82763671875,8.088974205462659e-21
11.828125,4.329270875578464e-21
11.82861328125,1.0221014883063551e-20
11.8291015625,1.0087232903961165e-20
11.82958984375,5.3174731530841245e-21
11.830078125,6.39300714634551e-21
11.83056640625,4.956082447841253e-21
11.8310546875,4.7894234401363714e-21
11.83154296875,7.881067954523754e-22
11.83203125,-1.6566775863914437e-21
11.83251953125,-3.578055941393276e-21
11.8330078125,-2.3118107817552026e-21
11.83349609375,-7.391334119067827e-21
11.833984375,-8.622488099383998e-21
11.83447265625,-8.953134107254155e-21
11.8349609375,-5.411943014359357e-21
11.83544921875,-3.879945862938172e-21
11.8359375,-2.9287294225969073e-21
11.83642578125,2.690571271747179e-21
11.8369140625,-3.836967002311457e-22
11.83740234375,-4.743211049167534e-22
11.837890625,5.459972160407731e-21
11.83837890625,3.658709002396992e-21
11.8388671875,5.342616973200538e-21
11.83935546875,5.2980364103838944e-21
11.83984375,1.0633638822025406e-20
11.84033203125,5.296882983982798e-21
11.8408203125,8.77812863311559e-21
11.84130859375,2.7815203534523534e-21
11.841796875,3.1514816189040662e-21
11.84228515625,-2.0056008674315233e-21
11.8427734375,-6.075154390962906e-22
11.84326171875,-6.57084706728639e-21
11.84375,-3.5064405555692905e-21
11.84423828125,-7.122154883512036e-21
11.8447265625,-1.099093309407547e-20
11.84521484375,-7.565786084043808e-21
11.845703125,-7.343401166543571e-21
11.84619140625,-1.1174392804481047e-20
11.8466796875,-4.763876215491286e-21
11.84716796875,-1.664010500285457e-21
11.84765625,-2.1166678530984124e-21
11.84814453125,7.490392302926156e-23
11.8486328125,5.448765224625225e-21
11.84912109375,7.95108408983393e-21
11.849609375,5.585071595153568e-21
11.85009765625,6.4389821795121315e-21
11.8505859375,1.3336600421050472e-20
11.85107421875,6.941732891956006e-21
11.8515625,8.039523535688109e-21
11.85205078125,5.062924143082264e-21
11.8525390625,5.5888495406468905e-21
11.85302734375,-1.2286920444968168e-21
11.853515625,-2.350487461035296e-21
11.85400390625,-6.806089504504937e-22
11.8544921875,-7.104289716786084e-21
11.85498046875,-8.583055358127033e-21
11.85546875,-6.447010758571767e-21
11.85595703125,-8.3921194106908e-21
11.8564453125,-5.519673230910241e-21
11.85693359375,-5.582543157493178e-21
11.857421875,-6.2186791352380635e-21
11.85791015625,-7.736310134217567e-21
11.8583984375,-1.933537381082754e-22
11.85888671875,-3.599148391266401e-22
11.859375,5.1252454701860876e-21
11.85986328125,2.6171299376409607e-21
11.8603515625,6.0688404487039944e-21
11.86083984375,7.311324752960817e-21
11.861328125,1.202572174501137e-20
11.86181640625,7.79585793632459e-21
11.8623046875,1.0757239737114631e-20
11.86279296875,4.2887540640504076e-21
11.86328125,4.2811663395415326e-21
11.86376953125,1.486305961952947e-21
11.8642578125,-1.1845367711690872e-21
11.86474609375,-3.502524728478214e-21
11.865234375,-4.206557926305732e-21
11.86572265625,-6.276444829186755e-21
11.8662109375,-4.714851827617066e-21
11.86669921875,-7.118306195517405e-21
11.8671875,-5.2392696031126505e-21
11.86767578125,-6.65385032532868e-21
11.8681640625,-7.23144140977156e-21
11.86865234375,-2.163903993390565e-22
11.869140625,1.0920010464623677e-21
11.86962890625,2.629921091345744e-21
11.8701171875,9.932531812039482e-22
11.87060546875,5.178732181022861e-21
11.87109375,8.079101036612837e-21
11.87158203125,3.757568962147207e-21
11.8720703125,6.540672444121343e-21
11.87255859375,7.091564354028268e-21
11.873046875,5.4359035577305404e-21
11.87353515625,4.105964103920927e-21
11.8740234375,7.172563340077415e-21
11.87451171875,-4.650759340996432e-22
11.875,-2.0365391259973253e-21
11.87548828125,-4.357540125268509e-21
11.8759765625,-4.426893653256153e-21
11.87646484375,-2.8655818145036257e-21
11.876953125,-7.140881525437901e-21
11.87744140625,-2.3348316803778862e-21
11.8779296875,-8.600962471305388e-21
11.87841796875,-5.875832689172238e-21
11.87890625,-7.726388118341522e-22
11.87939453125,-5.981289562543418e-21
11.8798828125,-5.454052334262132e-21
11.88037109375,-8.528603741620138e-22
11.880859375,2.3479922613405566e-21
11.88134765625,2.6564788471914223e-21
11.8818359375,6.374522352606368e-21
11.88232421875,8.900786779138844e-21
11.8828125,4.718253186096332e-21
11.88330078125,8.796755962303316e-21
11.8837890625,9.84349740888389e-21
11.88427734375,8.389039362186835e-21
11.884765625,5.875030684711701e-21
11.88525390625,3.526338968517913e-21
11.8857421875,6.050958830154201e-22
11.88623046875,1.7979074867406226e-21
11.88671875,-5.476348367478237e-21
11.88720703125,-9.65310732501297e-22
11.8876953125,-1.040667311057788e-20
11.88818359375,-9.710560609582117e-21
11.888671875,-3.493920723165768e-21
11.88916015625,-5.8820086583170986e-21
11.8896484375,-8.91313592682114e-21
11.89013671875,-3.830982703965846e-21
11.890625,-3.393281763099895e-21
11.89111328125,2.349007251755123e-21
11.8916015625,2.0662769526546907e-21
11.89208984375,6.5815309073376324e-21
11.892578125,2.8855688314836592e-21
11.89306640625,8.936052066152157e-21
11.8935546875,6.5501203787755866e-21
11.89404296875,6.219075863715981e-21
11.89453125,2.9295556510823994e-21
11.89501953125,7.980646342200873e-21
11.8955078125,1.7257587116014646e-21
11.89599609375,2.4366747083413913e-21
11.896484375,1.8109977839049975e-21
11.89697265625,3.2745921681358168e-21
11.8974609375,-3.54485639527398e-21
11.89794921875,-4.109275674074474e-21
11.8984375,-6.903230046199031e-21
11.89892578125,-7.163781860776453e-21
11.8994140625,-1.0341615610657997e-20
11.89990234375,-6.016991127274439e-21
11.900390625,-5.81604070367293e-21
11.90087890625,-8.87441839385794e-21
11.9013671875,-1.4836418953502043e-21
11.90185546875,-1.978577650682392e-21
11.90234375,-2.0343699532492808e-21
11.90283203125,1.3845911858620044e-21
11.9033203125,2.290554918565172e-21
11.90380859375,3.612253306823005e-21
11.904296875,7.351265949407152e-21
11.90478515625,8.408739272129937e-21
11.9052734375,4.854616254347641e-21
11.90576171875,2.447333357586625e-21
11.90625,3.921738118437287e-21
11.90673828125,6.579971995276325e-21
11.9072265625,-2.8938688514761893e-21
11.90771484375,5.98268525794468e-22
11.908203125,1.4836059956504513e-22
11.90869140625,-4.8325818141749345e-21
11.9091796875,-5.368267787468149e-22
11.90966796875,-8.82241867488721e-21
11.91015625,-7.131542951591975e-21
11.91064453125,-8.83222863441193e-21
11.9111328125,-6.893450003925882e-21
11.91162109375,-5.220146936096061e-21
11.912109375,-1.2077332781527416e-21
11.91259765625,-3.7671265276098576e-23
11.9130859375,1.777616909321346e-21
11.91357421875,3.823745938745241e-22
11.9140625,4.3699919808896674e-21
11.91455078125,7.114105433256634e-21
11.9150390625,4.7773805333807254e-21
11.91552734375,9.120443529232372e-21
11.916015625,7.558181404679652e-21
11.91650390625,7.946429034768815e-21
11.9169921875,8.010536369751219e-21
11.91748046875,4.637507453473417e-21
11.91796875,3.4336070174288586e-22
11.91845703125,-1.172204970005166e-21
11.9189453125,-3.642700083708973e-21
11.91943359375,-6.3964154118742496e-21
11.919921875,-6.274062217944173e-21
11.92041015625,-7.363464806660749e-21
11.9208984375,-4.6508879564778864e-21
11.92138671875,-8.710480417471266e-21
11.921875,-6.803105286864227e-21
11.92236328125,-4.0388926850639615e-21
11.9228515625,-3.078798175580094e-21
11.92333984375,-2.400961579010771e-21
11.923828125,2.0761422047429892e-21
11.92431640625,2.146097652419185e-21
11.9248046875,7.691121552742249e-21
11.92529296875,5.423789024403818e-21
11.92578125,3.350435789174973e-21
11.92626953125,8.075571399993013e-21
11.9267578125,8.779780000997759e-21
11.92724609375,7.5504646311837e-21
11.927734375,6.1921053929056995e-21
11.92822265625,6.466799408462046e-21
11.9287109375,5.947712784563527e-21
11.92919921875,1.3487497547811378e-21
11.9296875,3.3315493791240753e-21
11.93017578125,-6.2805879970297615e-21
11.9306640625,-2.3117875560482348e-21
11.93115234375,-1.0009061910124078e-20
11.931640625,-5.02894707907081e-21
11.93212890625,-3.955416762703788e-21
11.9326171875,-8.269951670379757e-21
11.93310546875,-6.2067594147231725e-21
11.93359375,-7.21020084125023e-21
11.93408203125,-1.3014760773812291e-21
11.9345703125,-8.764495865019983e-22
11.93505859375,-1.0405628510771993e-21
11.935546875,3.846342401981279e-21
11.93603515625,5.8097105221245494e-21
11.9365234375,8.444635303109414e-21
11.93701171875,2.8866095750486615e-21
11.9375,8.196428904510753e-21
11.93798828125,1.0121395436355206e-20
11.9384765625,4.926608158374007e-21
11.93896484375,3.829620308106917e-21
11.939453125,5.592527511804067e-21
11.93994140625,1.8529307359721142e-21
11.9404296875,-3.2280610977285677e-21
11.94091796875,-1.6880727026005348e-21
11.94140625,-2.7209810685760668e-21
11.94189453125,-5.786728536303264e-21
11.9423828125,-7.546788689764813e-21
11.94287109375,-1.2661306660018034e-20
11.943359375,-5.737977056451724e-21
11.94384765625,-7.71611345284454e-21
11.9443359375,-3.9958216406021536e-21
11.94482421875,-2.310078531641316e-22
11.9453125,-4.876696257275743e-22
11.94580078125,-1.2942711596644777e-21
11.9462890625,7.621860636131332e-21
11.94677734375,6.558397112098084e-21
11.947265625,6.1695089970785926e-21
11.94775390625,5.136071884853538e-21
11.9482421875,8.443985396403341e-21
11.94873046875,8.929203353312054e-21
11.94921875,8.475862949238034e-21
11.94970703125,3.471779418612576e-21
11.9501953125,4.879455703282982e-21
11.95068359375,1.5630681499612978e-22
11.951171875,-1.1094128210347009e-21
11.95166015625,-9.934505766802883e-22
11.9521484375,-7.910251626215324e-21
11.95263671875,-7.413668632722154e-21
11.953125,-5.308500392094167e-21
11.95361328125,-1.1200833870379328e-20
11.9541015625,-1.0005366516759776e-20
11.95458984375,-1.0053384515437342e-20
11.955078125,-7.075214368107116e-21
11.95556640625,-6.760420612233077e-21
11.9560546875,4.285557158330977e-22
11.95654296875,2.199348164647598e-22
11.95703125,5.748367289321929e-21
11.95751953125,3.245594832863561e-21
11.9580078125,4.813079121409225e-21
11.95849609375,7.992015950293402e-21
11.958984375,8.917338829687376e-21
11.95947265625,9.078563500930918e-21
11.9599609375,6.183265879456722e-21
11.96044921875,4.564149015737773e-21
11.9609375,4.98379222722578e-21
11.96142578125,3.2866372288695885e-21
11.9619140625,-6.963108402223318e-22
11.96240234375,2.7711574024778395e-21
11.962890625,-2.134493084908082e-21
11.96337890625,-3.88167970755103e-21
11.9638671875,-4.636273062645393e-21
11.96435546875,-7.572659872185207e-21
11.96484375,-9.81040269681869e-21
11.96533203125,-6.7292947657629696e-21
11.9658203125,-3.3983828873596725e-21
11.96630859375,-7.124809589529652e-21
11.966796875,-3.8549855518040554e-22
11.96728515625,5.657492492832535e-22
11.9677734375,6.31142556254827e-22
11.96826171875,1.7475867692560616e-21
11.96875,6.092709451906667e-21
11.96923828125,6.211175598473077e-21
11.9697265625,5.4693370885921715e-21
11.97021484375,9.376982258671913e-21
11.970703125,1.0217079947571363e-20
11.97119140625,8.718885821479652e-21
11.9716796875,7.44550087171856e-21
11.97216796875,3.399779161654577e-21
11.97265625,-4.670792930744104e-22
11.97314453125,-2.055667122616845e-21
11.9736328125,-5.184420214613871e-21
11.97412109375,-9.717546947691418e-21
11.974609375,-1.0250364205038858e-20
11.97509765625,-9.36753194240706e-21
11.9755859375,-6.151122476427052e-21
11.97607421875,-6.979496874586098e-21
11.9765625,-5.5032297363140886e-21
11.97705078125,-4.885025282964989e-21
11.9775390625,-3.923539703018295e-21
11.97802734375,-8.903310511192382e-22
11.978515625,1.0561452405606444e-21
11.97900390625,3.937245894445734e-21
11.9794921875,4.631029886548139e-21
11.97998046875,5.742750373329761e-21
11.98046875,9.333528007773738e-21
11.98095703125,9.04689074640481e-21
11.9814453125,3.729098035067816e-21
11.98193359375,5.88616780517028e-21
11.982421875,9.317293707139772e-21
11.98291015625,2.6602906936161295e-21
11.9833984375,-3.140374217763449e-22
11.98388671875,1.1135274302971318e-22
11.984375,-2.8370295821877517e-21
11.98486328125,-4.1273631734661164e-21
11.9853515625,-6.546809482893746e-21
11.98583984375,-1.2329403886461744e-20
11.986328125,-4.4623051212529856e-21
11.98681640625,-7.427344370130528e-21
11.9873046875,-5.1115424909305466e-21
11.98779296875,-9.291659993211703e-22
11.98828125,-8.124959536961545e-22
11.98876953125,-4.032969553336001e-23
11.9892578125,-1.0198417316276235e-21
11.98974609375,4.340782240168057e-21
11.990234375,3.775858885474091e-21
11.99072265625,3.422547133009274e-21
11.9912109375,5.2561840511542865e-21
11.99169921875,9.556674055407821e-21
11.9921875,4.896955980531543e-21
11.99267578125,8.176408033697486e-21
11.9931640625,3.928836534279672e-21
11.99365234375,-2.6453259444052667e-22
11.994140625,7.441569921570135e-21
11.99462890625,3.6469613449259524e-22
11.9951171875,-2.0939092958996973e-21
11.99560546875,-2.8131433972686067e-21
11.99609375,-5.660634408207151e-21
11.99658203125,-1.2129395441723783e-20
11.9970703125,-9.932325244001878e-21
11.99755859375,-8.228802329851487e-21
11.998046875,-8.933595227180173e-21
11.99853515625,-1.96059269332142e-21
11.9990234375,-9.03016772841769e-21
11.99951171875,-1.6585249792098107e-21
12.0,-4.3400674195527346e-21
12.00048828125,1.8281237780126055e-21
12.0009765625,3.0153035790123213e-21
12.00146484375,3.8562209805812794e-21
12.001953125,5.8972427376970394e-21
12.00244140625,6.009644733370629e-21
12.0029296875,7.78611008933505e-21
12.00341796875,9.243209075955105e-21
12.00390625,5.2498058785529145e-21
12.00439453125,7.3647716536163e-21
12.0048828125,6.061913257612041e-21
12.00537109375,1.1995393344994767e-21
12.005859375,-4.007738634569975e-21
12.00634765625,-2.280427617009567e-21
12.0068359375,-8.101134198715826e-21
12.00732421875,-2.5900854984067502e-21
12.0078125,-4.847266174313947e-21
12.00830078125,-1.0652236636762555e-20
12.0087890625,-3.9568100814574064e-21
12.00927734375,-4.700588084647479e-21
12.009765625,-3.1809687682714274e-21
12.01025390625,-2.138826829358644e-21
12.0107421875,5.3635002407218406e-21
12.01123046875,1.2116989736991134e-21
12.01171875,5.8565969318246605e-21
12.01220703125,6.266206833143082e-21
12.0126953125,4.6897406689509305e-21
12.01318359375,9.942362954278684e-21
12.013671875,8.293035274139517e-21
12.01416015625,4.427096367228102e-21
12.0146484375,6.526482002191414e-21
12.01513671875,2.518541344142757e-21
12.015625,5.180285786039346e-21
12.01611328125,4.382788496423504e-22
12.0166015625,-2.365952668562548e-21
12.01708984375,8.170344183524097e-22
12.017578125,-4.081512882753371e-21
12.01806640625,-4.430662816593964e-21
12.0185546875,-6.847881563945667e-21
12.01904296875,-7.380368453870097e-21
12.01953125,-5.103303871945274e-21
12.02001953125,-8.16562750915506e-21
12.0205078125,-3.515594158328584e-21
12.02099609375,-2.61980864427639e-21
12.021484375,-6.738447311506979e-22
12.02197265625,3.82081410597937e-21
12.0224609375,2.4448704564251044e-21
12.02294921875,4.7119151353595995e-21
12.0234375,8.577200087369809e-21
12.02392578125,3.230477165687057e-21
12.0244140625,8.896392487776281e-21
12.02490234375,1.120444679744805e-20
12.025390625,4.137868851669285e-21
12.02587890625,2.158353960761025e-21
12.0263671875,5.342546165662911e-21
12.02685546875,1.0610857426050589e-21
12.02734375,-5.238874744615451e-22
12.02783203125,-5.653163382654998e-21
12.0283203125,-7.261958961062232e-21
12.02880859375,-5.329693870039095e-21
12.029296875,-6.192401277562691e-21
12.02978515625,-4.37264916684043e-21
12.0302734375,-5.919045230512208e-21
12.03076171875,-8.608836925165546e-21
12.03125,6.520163617528769e-22
12.03173828125,-3.893890962057727e-21
12.0322265625,6.601859364775422e-22
12.03271484375,1.6800500206572642e-21
12.033203125,3.1668191608482797e-21
12.03369140625,5.0037454713989866e-21
12.0341796875,7.560356856718334e-21
12.03466796875,3.841795119860079e-21
12.03515625,8.605936260045952e-21
12.03564453125,5.264074793293981e-21
12.0361328125,6.5832104438506606e-21
12.03662109375,1.9051242928587113e-21
12.037109375,5.395675149123504e-21
12.03759765625,-1.848005495455982e-21
12.0380859375,2.2324803020849755e-21
12.03857421875,-6.024944583030284e-21
12.0390625,-4.5841406876767196e-21
12.03955078125,-6.74295361077186e-21
12.0400390625,-7.470482424635054e-21
12.04052734375,-8.459985722636981e-21
12.041015625,-5.7937627278142894e-21
12.04150390625,-6.441271274302276e-21
12.0419921875,-6.7381609164177644e-21
12.04248046875,-4.149551261432396e-21
12.04296875,-4.8377506107956136e-21
12.04345703125,-2.6212154293444598e-21
12.0439453125,1.9727719448939815e-21
12.04443359375,4.936408250414279e-21
12.044921875,5.834729943076729e-21
12.04541015625,3.959497487555167e-21
12.0458984375,7.341505943242217e-21
12.04638671875,8.350057107798597e-21
12.046875,8.609945960216922e-21
12.04736328125,4.4227751831034115e-21
12.0478515625,3.4099702846155766e-21
12.04833984375,3.462075002878021e-21
12.048828125,4.702497067332983e-21
12.04931640625,-3.0085980675814062e-21
12.0498046875,-1.7172259549182445e-21
12.05029296875,-3.29340409598961e-21
12.05078125,-6.2791410379449325e-21
12.05126953125,-9.625786911012207e-21
12.0517578125,-6.850558826207243e-21
12.05224609375,-7.70566714100744e-21
12.052734375,-4.66438854248914e-21
12.05322265625,-4.424296607967462e-21
12.0537109375,8.508811488810837e-22
12.05419921875,7.814801644936231e-22
12.0546875,3.639396327113933e-21
12.05517578125,3.0792751435755264e-21
12.0556640625,6.289220898917509e-21
12.05615234375,9.951938273839017e-21
12.056640625,4.238538645699938e-21
12.05712890625,4.7705445095885465e-21
12.0576171875,5.232259093650832e-21
12.05810546875,1.039667237954961e-20
12.05859375,2.058779999656478e-21
12.05908203125,5.480974839764003e-21
12.0595703125,1.9167310336113083e-21
12.06005859375,-1.739692891228154e-21
12.060546875,-5.254567104322118e-21
12.06103515625,-6.3592667627470715e-21
12.0615234375,-8.744033750959533e-21
12.06201171875,-7.082320759596266e-21
12.0625,-5.535007767560605e-21
12.06298828125,-6.644784762094678e-21
12.0634765625,-6.96293246999927e-21
12.06396484375,-4.397501930534777e-21
12.064453125,-2.4498925296087662e-21
12.06494140625,5.028123873338171e-22
12.0654296875,1.0862516781991923e-21
12.06591796875,5.073469360835368e-22
12.06640625,4.392809420301379e-21
12.06689453125,5.468905244312553e-21
12.0673828125,7.370474357555459e-21
12.06787109375,3.824363249513144e-21
12.068359375,6.85939765223803e-21
12.06884765625,5.094892222699858e-21
12.0693359375,8.072542864749877e-21
12.06982421875,3.767111447403741e-21
12.0703125,3.5843812651531344e-21
12.07080078125,-1.2358052887445685e-21
12.0712890625,-1.0273756532519672e-21
12.07177734375,-6.252157408387419e-21
12.072265625,-6.6557441177786605e-21
12.07275390625,-6.651699151284099e-21
12.0732421875,-9.796214605014949e-21
12.07373046875,-8.221622531534669e-21
12.07421875,-7.31113118603521e-21
12.07470703125,-5.882749261634626e-21
12.0751953125,-4.174103721293929e-21
12.07568359375,1.3496323585032167e-21
12.076171875,1.6578492313987294e-22
12.07666015625,1.2443550828496833e-21
12.0771484375,7.960761422894965e-21
12.07763671875,7.495116639612323e-21
12.078125,3.4135615764110365e-21
12.07861328125,5.0590435525728936e-21
12.0791015625,7.194122784093082e-21
12.07958984375,8.181242383063842e-21
12.080078125,4.858677786602673e-21
12.08056640625,4.945560968187689e-21
12.0810546875,1.123494073782224e-21
12.08154296875,4.2375021560702446e-21
12.08203125,-3.587538838377734e-21
12.08251953125,-3.370598833849678e-21
12.0830078125,-3.3126384753320137e-21
12.08349609375,-3.734899391511694e-21
12.083984375,-1.0046330948330875e-20
12.08447265625,-7.34826695502737e-21
12.0849609375,-4.892323845970847e-21
12.08544921875,-1.6576259857864405e-21
12.0859375,-7.29697924199544e-21
12.08642578125,-1.584272923606746e-21
12.0869140625,-4.0920261799193025e-21
12.08740234375,2.012696125937492e-21
12.087890625,6.3177917524718286e-21
12.08837890625,4.0922204617351166e-21
12.0888671875,8.606837411516683e-21
12.08935546875,7.735559261251389e-21
12.08984375,6.3738877453051426e-21
12.09033203125,7.888475079196067e-21
12.0908203125,5.164245387999122e-21
12.09130859375,8.70911381714009e-22
12.091796875,3.2582767662866944e-21
12.09228515625,2.303918498186032e-21
12.0927734375,5.23811143651703e-21
12.09326171875,-4.35726295079606e-21
12.09375,-5.052877254184321e-21
12.09423828125,-4.8767855943526096e-21
12.0947265625,-6.2639473246875186e-21
12.09521484375,-1.3451754345805671e-20
12.095703125,-6.645315997501732e-21
12.09619140625,-8.281855255495292e-21
12.0966796875,-3.245358222875225e-21
12.09716796875,-5.170596396548195e-21
12.09765625,-1.0959418855280134e-21
12.09814453125,2.5439422042595818e-21
12.0986328125,4.2790691661535775e-21
12.09912109375,8.799559777349235e-21
12.099609375,4.033358008130439e-21
12.10009765625,8.85875805358113e-21
12.1005859375,4.483827046836635e-21
12.10107421875,1.1110644866489595e-20
12.1015625,4.227008530467593e-21
12.10205078125,6.609133562964774e-21
12.1025390625,2.8040679404330383e-22
12.10302734375,2.6001971585956117e-21
12.103515625,-3.227877773866283e-21
12.10400390625,1.0871064720575334e-21
12.1044921875,-3.524088865129428e-21
12.10498046875,-8.993746721960056e-21
12.10546875,-7.390918648994078e-21
12.10595703125,-1.1138973752588564e-20
12.1064453125,-6.421357364380517e-21
12.10693359375,-8.028597913745687e-21
12.107421875,-3.32176487856729e-21
12.10791015625,-4.221811665599725e-21
12.1083984375,-4.149370208613282e-21
12.10888671875,1.758305368211689e-21
12.109375,5.5614465375966035e-21
12.10986328125,6.619133933567657e-21
12.1103515625,4.1058361749236225e-21
12.11083984375,1.0527105835269038e-20
12.111328125,6.813150381511256e-21
12.11181640625,8.539446739218143e-21
12.1123046875,3.013205692376602e-21
12.11279296875,6.847738217337208e-21
12.11328125,4.331996182236419e-21
12.11376953125,3.26516114358283e-21
12.1142578125,-1.3259057003894065e-21
12.11474609375,-2.761205150576986e-21
12.115234375,-3.474126773001995e-21
12.11572265625,-5.90730397829722e-21
12.1162109375,-7.354943595556153e-21
12.11669921875,-1.0645453226559534e-20
12.1171875,-5.936772554543363e-21
12.11767578125,-2.1839002736819397e-21
12.1181640625,-6.411445219505561e-21
12.11865234375,-7.204579573405236e-21
12.119140625,-4.717520596963682e-21
12.11962890625,7.476582117208626e-22
12.1201171875,-4.601993919979966e-22
12.12060546875,9.422320833743962e-21
12.12109375,5.563287588622248e-21
12.12158203125,6.447853691960589e-21
12.1220703125,6.2236517507996376e-21
12.12255859375,8.604758967528037e-21
12.123046875,3.706441713542383e-21
12.12353515625,4.630109092440984e-21
12.1240234375,4.92798307001358e-21
12.12451171875,4.61564075259177e-21
12.125,1.8693769362452067e-21
12.12548828125,-6.3009949956568865e-21
12.1259765625,-6.053488274861177e-21
12.12646484375,-1.0626015636347933e-21
12.126953125,-5.3088560158813986e-21
12.12744140625,-7.845883407702082e-21
12.1279296875,-6.114735189699129e-21
12.12841796875,-8.75327851685498e-21
12.12890625,-7.572690192984672e-21
12.12939453125,-1.805764657584703e-21
12.1298828125,-3.984107194938755e-21
12.13037109375,2.825916438910914e-21
12.130859375,2.8615337077080962e-21
12.13134765625,3.832363040150133e-21
12.1318359375,5.034835385636766e-21
12.13232421875,4.604255218272486e-21
12.1328125,4.530621210175375e-21
12.13330078125,4.275715920341291e-21
12.1337890625,9.688536918373578e-21
12.13427734375,8.419985447120304e-21
12.134765625,4.568250522870006e-21
12.13525390625,-4.288880653175149e-22
12.1357421875,-4.065831749071209e-21
12.13623046875,-1.7360627111235664e-21
12.13671875,-4.163825140671155e-21
12.13720703125,-7.111800372284289e-21
12.1376953125,-4.8096424791701256e-21
12.13818359375,-3.9339405749255316e-21
12.138671875,-8.477364370696666e-21
12.13916015625,-7.196502312561233e-21
12.1396484375,-3.917624132631827e-21
12.14013671875,-3.6017973921894446e-21
12.140625,2.621880507330305e-21
12.14111328125,1.7534929032070014e-21
12.1416015625,1.0140634388526812e-21
12.14208984375,2.0330161407228016e-21
12.142578125,4.09445682913383e-21
12.14306640625,2.7756240199441787e-21
12.1435546875,1.1506832803723169e-20
12.14404296875,4.188670784885772e-21
12.14453125,8.959275707697214e-21
12.14501953125,7.834754719522288e-21
12.1455078125,-3.833036438422067e-22
12.14599609375,2.1807013825504878e-21
12.146484375,-1.250335844561325e-21
12.14697265625,-2.6558828361070003e-22
12.1474609375,-1.6350639595123118e-21
12.14794921875,-4.9772021413236734e-21
12.1484375,-7.02040508265513e-21
12.14892578125,-8.643666249698385e-21
12.1494140625,-8.209049525723539e-21
12.14990234375,-9.393608848618966e-21
12.150390625,-8.97541831170723e-21
12.15087890625,-6.801473381900439e-21
12.1513671875,-5.849535842976851e-21
12.15185546875,3.0182728894801548e-21
12.15234375,1.6547453887610252e-21
12.15283203125,3.8943766095983406e-21
12.1533203125,1.434854393458303e-21
12.15380859375,9.240280077743377e-21
12.154296875,6.995432427434388e-21
12.15478515625,7.39312563229304e-21
12.1552734375,7.902076664936784e-21
12.15576171875,4.527728334958866e-21
12.15625,6.3231851951081895e-21
12.15673828125,1.7098922345442927e-21
12.1572265625,1.2688151866410095e-21
12.15771484375,1.6367168150808261e-21
12.158203125,-2.44381142228553e-21
12.15869140625,-3.8469987654846064e-21
12.1591796875,-4.965100054547597e-21
12.15966796875,-3.41964117418896e-21
12.16015625,-7.94745644496834e-21
12.16064453125,-5.0726842571695156e-21
12.1611328125,-3.83974038309117e-21
12.16162109375,-8.423619021405591e-21
12.162109375,-5.977810547460862e-21
12.16259765625,-4.88169967885257e-21
12.1630859375,7.358341622506037e-22
12.16357421875,8.576597112435196e-22
12.1640625,6.2328561084524806e-21
12.16455078125,7.407631804235118e-21
12.1650390625,1.986664327506257e-21
12.16552734375,4.1452900584770215e-21
12.166015625,8.710757645128881e-21
12.16650390625,7.420043799818068e-21
12.1669921875,1.1503645349091067e-20
12.16748046875,6.351606259357447e-21
12.16796875,-9.267456324847648e-23
12.16845703125,-5.128909818399256e-21
12.1689453125,-2.1551640976342117e-21
12.16943359375,-6.41467297492703e-21
12.169921875,-4.809401089001493e-21
12.17041015625,-9.917647504329568e-21
12.1708984375,-8.194524543447597e-21
12.17138671875,-9.938026035108093e-21
12.171875,-4.992272824796515e-21
12.17236328125,-7.859383792993679e-21
12.1728515625,-5.436746747665542e-21
12.17333984375,-2.6708325229834342e-21
12.173828125,7.714214975118277e-22
12.17431640625,9.610490575367385e-22
12.1748046875,7.071103194838245e-21
12.17529296875,5.7899293875962645e-21
12.17578125,2.818653351429751e-21
12.17626953125,5.040734943797853e-21
12.1767578125,4.074870524419027e-21
12.17724609375,4.206447524427612e-21
12.177734375,3.135992768139141e-21
12.17822265625,9.175740547682046e-21
12.1787109375,-9.428257874158397e-22
12.17919921875,-3.791950275608189e-22
12.1796875,-7.842452841501839e-21
12.18017578125,-6.4866328076222236e-21
12.1806640625,-4.771400910794184e-21
12.18115234375,-5.648802179868914e-21
12.181640625,-5.594074363497289e-21
12.18212890625,-7.256284941929989e-21
12.1826171875,-7.648433230139401e-21
12.18310546875,-7.047907740989123e-21
12.18359375,-2.8543321593921285e-21
12.18408203125,-2.8358540016130075e-21
12.1845703125,-1.324235263514871e-21
