frequency_hz,psd
449.4705882352941,2.5083985211755676e-45
449.52941176470586,6.422893203104465e-45
449.5882352941176,5.862561166932977e-46
449.6470588235294,8.642415877431699e-45
449.70588235294116,4.907812742365403e-45
449.7647058823529,3.5530446168544125e-45
449.8235294117647,5.094178771352342e-45
449.88235294117646,4.388632568691146e-45
449.94117647058823,7.689207581365579e-45
450.0,2.1874062713678518e-45
450.05882352941177,4.0210828495840806e-45
450.11764705882354,7.644922686379118e-45
450.1764705882353,2.0755497690681292e-45
450.2352941176471,1.5212604639202888e-44
450.29411764705884,1.2519473174182473e-44
450.3529411764706,1.1051355987430618e-44
450.4117647058823,4.8766443151006785e-46
450.4705882352941,2.7537129437978003e-45
450.52941176470586,1.85896302091497e-45
450.5882352941176,2.5446129435107627e-45
450.6470588235294,1.2542595561455255e-45
450.70588235294116,3.845469222361075e-45
450.7647058823529,2.0720546897118754e-45
450.8235294117647,2.4568818498211456e-45
450.88235294117646,2.5264949299108902e-46
450.94117647058823,6.87795946377049e-45
451.0,6.343994814734116e-45
451.05882352941177,6.257547895364236e-45
451.11764705882354,1.24826867263921e-44
451.1764705882353,7.962327184655851e-45
451.2352941176471,6.759008410673839e-46
451.29411764705884,6.656836867088489e-46
451.3529411764706,1.0609818179619061e-45
451.4117647058823,2.6429165548786527e-45
451.4705882352941,5.2912089299695143e-45
451.52941176470586,5.316065261490565e-45
451.5882352941176,1.7697375823683216e-45
451.6470588235294,1.179081586470281e-45
451.70588235294116,1.121913903655547e-45
451.7647058823529,4.198639709126399e-46
451.8235294117647,9.94657220179903e-47
451.88235294117646,3.768025901767145e-45
451.94117647058823,4.7662467173383167e-45
452.0,1.8249535878352913e-44
452.05882352941177,1.3860530428434834e-45
452.11764705882354,2.745517105904625e-45
452.1764705882353,1.3576755131156718e-44
452.2352941176471,4.492427731559286e-45
452.29411764705884,1.8907617415301978e-45
452.3529411764706,1.4453141689732278e-45
452.4117647058823,2.1609844568507045e-46
452.4705882352941,7.650035416638321e-45
452.52941176470586,3.2659330864301885e-45
452.5882352941176,2.8936146887366094e-45
452.6470588235294,6.46222020076376e-45
452.70588235294116,1.9407056958400923e-44
452.7647058823529,8.384026340318745e-45
452.8235294117647,1.8250654957467447e-44
452.88235294117646,2.687502338305811e-45
452.94117647058823,2.4536915560805256e-44
453.0,8.832021612481627e-45
453.05882352941177,2.731338515527832e-45
453.11764705882354,2.8409244107234113e-45
453.1764705882353,2.7976252067857993e-45
453.2352941176471,1.0648006815028869e-44
453.29411764705884,4.90349811294358e-45
453.3529411764706,6.757850937740458e-46
453.4117647058823,1.2120520629334407e-45
453.4705882352941,4.1208637969470305e-45
453.52941176470586,4.85400083004859e-45
453.5882352941176,5.072317066566942e-45
453.6470588235294,1.157898443081907e-45
453.70588235294116,3.0087043386450653e-44
453.7647058823529,6.434930666078342e-45
453.8235294117647,2.6489449251836804e-47
453.88235294117646,3.609099965849203e-45
453.94117647058823,7.800685840060419e-45
454.0,7.526756266922482e-46
454.05882352941177,1.3344309536899804e-44
454.11764705882354,2.5003545897845564e-45
454.1764705882353,2.1344589709692696e-46
454.2352941176471,6.515613774633847e-45
454.29411764705884,1.2107534294470762e-44
454.3529411764706,2.8904389817287464e-45
454.4117647058823,8.224783557846765e-45
454.4705882352941,3.294167926590383e-45
454.52941176470586,5.521177947489575e-45
454.5882352941176,2.694037371490875e-47
454.6470588235294,4.8824633631305324e-45
454.70588235294116,1.4342886475117893e-45
454.7647058823529,4.581477089748669e-45
454.8235294117647,3.323011948555945e-45
454.88235294117646,8.137307700613653e-45
454.94117647058823,1.2361476970429728e-45
455.0,1.1137735364719582e-45
455.05882352941177,4.458155648120035e-45
455.11764705882354,5.5454730360585883e-45
455.1764705882353,7.139865881560157e-45
455.2352941176471,4.310499878252524e-45
455.29411764705884,2.2196305997891828e-45
455.3529411764706,7.744375001360881e-45
455.4117647058823,1.690822944939521e-45
455.4705882352941,4.350935480740911e-46
455.52941176470586,2.4303059735289147e-45
455.5882352941176,4.6740897540503386e-45
455.6470588235294,3.247196393609912e-45
455.70588235294116,3.326485574532542e-45
455.7647058823529,1.4172633035875527e-45
455.8235294117647,1.0195931214378144e-44
455.88235294117646,3.749018595205444e-45
455.94117647058823,4.245447754261068e-46
456.0,9.513753262194797e-45
456.05882352941177,2.996357999596782e-45
456.11764705882354,5.429634722978948e-45
456.1764705882353,5.628462218328594e-45
456.2352941176471,2.3949879746873573e-45
456.29411764705884,1.2923610058354296e-44
456.3529411764706,1.9208320409473492e-46
456.4117647058823,6.293708586953207e-45
456.4705882352941,2.0347107932482045e-45
456.52941176470586,1.4338035257075206e-44
456.5882352941176,1.1759164338398776e-44
456.6470588235294,1.7199076614509575e-44
456.70588235294116,1.0717319646572011e-44
456.7647058823529,1.6769383442169817e-46
456.8235294117647,2.934617200050378e-45
456.88235294117646,2.311494969317967e-45
456.94117647058823,1.2025545004330475e-45
457.0,1.5518658781851183e-44
457.05882352941177,1.218735978849388e-44
457.11764705882354,1.0068674747257585e-45
457.1764705882353,1.7932443716087066e-45
457.2352941176471,2.2022418172080462e-45
457.29411764705884,2.4899314019294956e-45
457.3529411764706,1.0425308476156074e-45
457.4117647058823,5.428476976903731e-45
457.4705882352941,6.747466707600227e-46
457.52941176470586,3.719797594879114e-45
457.5882352941176,2.511047818661589e-45
457.6470588235294,2.4524679370228817e-45
457.70588235294116,6.548405817141948e-46
457.7647058823529,6.352852819347603e-45
457.8235294117647,7.187819505692649e-46
457.88235294117646,3.4029496176533046e-45
457.94117647058823,2.0102843085208227e-45
458.0,1.0244679209174428e-45
458.05882352941177,1.0202693502635276e-44
458.11764705882354,1.1107135183324016e-45
458.1764705882353,2.562951131616541e-45
458.2352941176471,4.524596645308175e-45
458.29411764705884,4.08985712094372e-45
458.3529411764706,4.229624260840472e-46
458.4117647058823,8.88335062213226e-46
458.4705882352941,2.4728214662950812e-45
458.52941176470586,3.9670535981865264e-45
458.5882352941176,1.069844803152478e-45
458.6470588235294,9.497126792011038e-45
458.70588235294116,8.976947892904427e-45
458.7647058823529,6.547296258207795e-47
458.8235294117647,3.3173776241366624e-45
458.88235294117646,1.2491946426854351e-45
458.94117647058823,7.762053038865383e-45
459.0,1.5203347264511662e-44
459.05882352941177,8.535100389474976e-45
459.11764705882354,7.144223596720684e-46
459.1764705882353,1.5112702391896414e-44
459.2352941176471,2.9964712554257564e-46
459.29411764705884,3.517375712561158e-45
459.3529411764706,3.9398686986374805e-45
459.4117647058823,2.983434007937833e-45
459.4705882352941,1.0585089661064792e-45
459.52941176470586,7.738743646700621e-46
459.5882352941176,4.2337869665507055e-46
459.6470588235294,5.3608803630765146e-46
459.70588235294116,9.857510806432596e-45
459.7647058823529,2.326816648961056e-45
459.8235294117647,4.5421157448004674e-45
459.88235294117646,3.5859665604296326e-45
459.94117647058823,2.0439261151802797e-46
460.0,2.980160188848851e-45
460.05882352941177,8.947944591135863e-45
460.11764705882354,1.3144334605870332e-46
460.1764705882353,7.316889281849325e-45
460.2352941176471,5.1757013444759456e-46
460.29411764705884,3.510088057500133e-46
460.3529411764706,1.5821440990306979e-46
460.4117647058823,2.67226150668425e-47
460.4705882352941,2.4630011089252313e-45
460.52941176470586,3.6605247936809564e-45
460.5882352941176,2.792141962063468e-45
460.6470588235294,4.272800257345937e-45
460.70588235294116,1.999192141600254e-45
460.7647058823529,2.7396213870211724e-45
460.8235294117647,2.2112006834095583e-44
460.88235294117646,1.683343130166932e-46
460.94117647058823,7.86384764177699e-45
461.0,1.5799693791855677e-44
461.05882352941177,2.1493636277521666e-45
461.11764705882354,6.790169237603922e-46
461.1764705882353,2.163482861359486e-45
461.2352941176471,1.6256908532102664e-44
461.29411764705884,6.021375445870197e-45
461.3529411764706,2.128934546061003e-45
461.4117647058823,3.900034028547621e-46
461.4705882352941,2.8197318535396825e-45
461.52941176470586,6.0163397562624225e-46
461.5882352941176,1.283527681980948e-45
461.6470588235294,1.4754015531102062e-45
461.70588235294116,6.6165712692062756e-46
461.7647058823529,4.493495153479398e-45
461.8235294117647,1.2252430868916778e-44
461.88235294117646,6.218563281391042e-45
461.94117647058823,5.569091106204194e-45
462.0,1.0445973180257826e-44
462.05882352941177,2.7585061014854103e-45
462.11764705882354,3.420562913324232e-45
462.1764705882353,5.624351870072257e-45
462.2352941176471,1.0685079928371861e-44
462.29411764705884,2.2050025861907076e-46
462.3529411764706,7.753423500574041e-45
462.4117647058823,6.3952901607886435e-46
462.4705882352941,3.714974207377031e-46
462.52941176470586,1.2871029058585393e-44
462.5882352941176,2.2720845425604614e-44
462.6470588235294,1.4179984217991288e-46
462.70588235294116,9.181332709705922e-46
462.7647058823529,8.669904712885562e-46
462.8235294117647,5.237830651735569e-46
462.88235294117646,7.620239604261901e-45
462.94117647058823,1.1878746576427425e-45
463.0,1.4161763047334096e-45
463.05882352941177,2.673040574437717e-45
463.11764705882354,6.18012337963587e-46
463.1764705882353,4.082184506425112e-45
463.2352941176471,7.778374879061661e-45
463.29411764705884,5.152605971380707e-45
463.3529411764706,1.8020477601739767e-44
463.4117647058823,2.0256726112669005e-45
463.4705882352941,4.5522557092746763e-45
463.52941176470586,1.539061714933223e-45
463.5882352941176,1.7636674019778028e-44
463.6470588235294,2.848983364038707e-45
463.70588235294116,1.0398708839009712e-44
463.7647058823529,1.8824828913350332e-45
463.8235294117647,7.0045423198931786e-46
463.88235294117646,3.27241326910421e-45
463.94117647058823,1.436260902564617e-45
464.0,1.1141101113773652e-44
464.05882352941177,1.510856567072627e-45
464.11764705882354,1.225013139814131e-44
464.1764705882353,5.830906379664386e-45
464.2352941176471,7.239720055999494e-45
464.29411764705884,6.046745550382153e-45
464.3529411764706,3.865480793117587e-45
464.4117647058823,5.354725748045948e-45
464.4705882352941,1.8486476685695323e-46
464.52941176470586,1.525844155965864e-45
464.5882352941176,6.950055731250534e-45
464.6470588235294,6.330438053845811e-45
464.70588235294116,3.2711036250381262e-46
464.7647058823529,2.3144340451052207e-45
464.8235294117647,1.1937844933716448e-44
464.88235294117646,2.8112329667769307e-46
464.94117647058823,9.611877701638291e-45
465.0,5.876681467567877e-46
465.05882352941177,1.4848213151933527e-45
465.11764705882354,8.648370062472857e-45
465.1764705882353,3.510250431444799e-45
465.2352941176471,2.935929880660442e-45
465.29411764705884,1.3987028105103933e-44
465.3529411764706,1.855364841094475e-44
465.4117647058823,3.958748677203748e-46
465.4705882352941,5.856416309149859e-45
465.52941176470586,5.893357384531444e-45
465.5882352941176,4.1834558909562e-45
465.6470588235294,2.26120916274181e-45
465.70588235294116,1.5646327468438723e-44
465.7647058823529,3.610740386240831e-45
465.8235294117647,1.0395186556971479e-45
465.88235294117646,8.58136913614363e-45
465.94117647058823,1.4379600738352096e-45
466.0,5.87923852861587e-45
466.05882352941177,1.8080418338863526e-44
466.11764705882354,1.2732598828881915e-45
466.1764705882353,2.894370382512964e-45
466.2352941176471,2.2987033204373775e-45
466.29411764705884,2.0094586834060399e-44
466.3529411764706,1.459747968033332e-45
466.4117647058823,5.279524625506234e-45
466.4705882352941,7.127295819051007e-45
466.52941176470586,1.7043827404529564e-45
466.5882352941176,9.524874031802213e-45
466.6470588235294,1.1375967187733388e-44
466.70588235294116,1.3271082493755835e-46
466.7647058823529,9.933135875858831e-46
466.8235294117647,1.4119538044601247e-45
466.88235294117646,4.3852012198583467e-45
466.94117647058823,1.319999956781635e-46
467.0,8.111433438533562e-45
467.05882352941177,9.125060336196196e-46
467.11764705882354,2.3965836390176567e-44
467.1764705882353,5.261388448253642e-45
467.2352941176471,6.211197316632728e-45
467.29411764705884,8.569977174412877e-45
467.3529411764706,7.365617946111679e-45
467.4117647058823,1.391736254803232e-45
467.4705882352941,1.1968364113376656e-44
467.52941176470586,6.242329501329195e-45
467.5882352941176,1.5572150748673665e-45
467.6470588235294,5.851924116955075e-47
467.70588235294116,1.9552720187037134e-45
467.7647058823529,1.3950677851480376e-45
467.8235294117647,6.480056437484681e-46
467.88235294117646,8.551808886978323e-45
467.94117647058823,8.630744324113479e-46
468.0,5.898430652535637e-45
468.05882352941177,5.841478170988671e-45
468.11764705882354,4.6744384335119244e-45
468.1764705882353,7.478658717263957e-46
468.2352941176471,3.3206618087896984e-45
468.29411764705884,8.718016846761124e-46
468.3529411764706,1.3591456324677193e-44
468.4117647058823,1.1565843831722148e-45
468.4705882352941,4.288153763977495e-45
468.52941176470586,6.97208136901766e-45
468.5882352941176,5.775226667066993e-45
468.6470588235294,1.831767459301482e-45
468.70588235294116,1.0084004042118583e-44
468.7647058823529,8.082493765881023e-45
468.8235294117647,4.002109148357263e-45
468.88235294117646,1.1041394239734227e-44
468.94117647058823,1.2828916950416744e-45
469.0,7.48202493489472e-45
469.05882352941177,1.9271459755613748e-45
469.11764705882354,7.196728553933205e-48
469.1764705882353,7.692101382039388e-45
469.2352941176471,3.639521107369959e-45
469.29411764705884,1.7272207956941597e-45
469.3529411764706,1.1931301790343089e-44
469.4117647058823,1.1586047020655105e-44
469.4705882352941,1.421704577836317e-44
469.52941176470586,2.4023888171311402e-45
469.5882352941176,2.626937268430102e-45
469.6470588235294,5.640651856080024e-45
469.70588235294116,1.4643066817923752e-45
469.7647058823529,6.34126411764712e-45
469.8235294117647,1.2492014690444154e-44
469.88235294117646,2.2049983616597336e-45
469.94117647058823,1.2193648419311272e-44
470.0,3.292246000967414e-45
470.05882352941177,4.01791476420556e-46
470.11764705882354,3.694459663536097e-45
470.1764705882353,5.8649686076236195e-46
470.2352941176471,7.431775182299004e-45
470.29411764705884,1.143982017351407e-44
470.3529411764706,1.2434563994023603e-45
470.4117647058823,4.697471652656334e-45
470.4705882352941,7.3180453152896e-46
470.52941176470586,8.693166157668751e-45
470.5882352941176,5.149089830710743e-45
470.6470588235294,7.247429341797051e-45
470.70588235294116,4.8248162481106506e-45
470.7647058823529,1.8543411317335214e-45
470.8235294117647,5.675637757329896e-45
470.88235294117646,8.02859259523956e-46
470.94117647058823,8.909059546112064e-46
471.0,7.268142524688761e-45
471.05882352941177,4.4329717948115126e-45
471.11764705882354,7.767635624564232e-45
471.1764705882353,7.92577778173155e-45
471.2352941176471,5.099485278645639e-45
471.29411764705884,1.5032789354175286e-44
471.3529411764706,1.5695747204464138e-44
471.4117647058823,2.9129819207319284e-45
471.4705882352941,2.7440014959020127e-45
471.52941176470586,1.214848415157636e-44
471.5882352941176,5.439459126396865e-46
471.6470588235294,1.3756378232824948e-45
471.70588235294116,1.7872829878385981e-44
471.7647058823529,6.603357443171117e-45
471.8235294117647,3.989229767533605e-45
471.88235294117646,6.225964710000997e-45
471.94117647058823,8.773000514280915e-46
472.0,1.9791107610487913e-45
472.05882352941177,3.268343499162462e-45
472.11764705882354,3.95931084537563e-45
472.1764705882353,3.078793683816388e-45
472.2352941176471,9.298154680021344e-45
472.29411764705884,1.36116552501008e-44
472.3529411764706,2.769243674377177e-45
472.4117647058823,3.7421601842904504e-45
472.4705882352941,6.568653850047757e-45
472.52941176470586,1.204276369105681e-45
472.5882352941176,2.5821536991131453e-46
472.6470588235294,5.733260175978588e-45
472.70588235294116,2.3810779973063492e-46
472.7647058823529,3.768056960956125e-46
472.8235294117647,1.5656462209989543e-45
472.88235294117646,5.898933269007237e-45
472.94117647058823,2.4419395557905295e-45
473.0,4.482785499388497e-45
473.05882352941177,5.142951513830324e-45
473.11764705882354,1.2992063843634309e-44
473.1764705882353,2.4719833899968015e-45
473.2352941176471,2.8635221252816805e-45
473.29411764705884,2.2809538632691884e-45
473.3529411764706,3.7339435232073284e-45
473.4117647058823,9.605968383360541e-45
473.4705882352941,4.8136566421934626e-45
473.52941176470586,1.0089928770422081e-44
473.5882352941176,3.0855892078495326e-45
473.6470588235294,1.3791352629711672e-44
473.70588235294116,1.4732081072534173e-44
473.7647058823529,1.808666766062452e-45
473.8235294117647,5.888828532870491e-45
473.88235294117646,2.238817783781058e-45
473.94117647058823,2.3407944652855244e-45
474.0,1.053072745065371e-45
474.05882352941177,2.8900078844481966e-45
474.11764705882354,6.793859846890697e-45
474.1764705882353,3.747210844203408e-45
474.2352941176471,2.4610250197723923e-45
474.29411764705884,1.4124438612555807e-45
474.3529411764706,6.764277698327265e-46
474.4117647058823,1.6955348569914852e-44
474.4705882352941,2.916477493189752e-45
474.52941176470586,1.7922373667254295e-44
474.5882352941176,3.27757443693108e-45
474.6470588235294,3.7405487031232626e-45
474.70588235294116,2.7081373819300094e-45
474.7647058823529,1.0176211229839487e-44
474.8235294117647,3.048429730063264e-45
474.88235294117646,3.0766727816879856e-45
474.94117647058823,1.009725633070645e-44
475.0,4.3271722606934625e-46
475.05882352941177,2.4174516319520005e-45
475.11764705882354,8.553629642533584e-45
475.1764705882353,4.6306495455671537e-45
475.2352941176471,4.526821224166166e-45
475.29411764705884,6.387897790931986e-45
475.3529411764706,2.3137146359803262e-45
475.4117647058823,9.376491222934683e-45
475.4705882352941,2.610081921920068e-45
475.52941176470586,1.0539563801318878e-45
475.5882352941176,5.786038468944979e-46
475.6470588235294,3.7126598943170314e-45
475.70588235294116,1.3034549096961427e-44
475.7647058823529,6.942904780380268e-45
475.8235294117647,4.506089314528847e-45
475.88235294117646,3.583297192489672e-45
475.94117647058823,1.0193310074429026e-44
476.0,1.0361971135376522e-45
476.05882352941177,5.0925161576397035e-45
476.11764705882354,1.057424243336709e-45
476.1764705882353,4.937802285792824e-46
476.2352941176471,2.496294067286871e-45
476.29411764705884,5.1875097588205704e-46
476.3529411764706,1.82964038141474e-45
476.4117647058823,1.3227915530057533e-44
476.4705882352941,1.9672399509238724e-45
476.52941176470586,1.525907041380856e-45
476.5882352941176,5.3580157959619823e-45
476.6470588235294,3.1150795326446834e-45
476.70588235294116,3.350009310406852e-45
476.7647058823529,1.1003919390044443e-44
476.8235294117647,2.5846208522273002e-45
476.88235294117646,4.62134305132178e-45
476.94117647058823,2.5681156409901965e-45
477.0,3.6433004086044985e-45
477.05882352941177,5.063619808230657e-46
477.11764705882354,8.360506448600312e-45
477.1764705882353,2.265795154936647e-45
477.2352941176471,1.6947525158409792e-45
477.29411764705884,1.0733204916676218e-45
477.3529411764706,9.122232424045897e-46
477.4117647058823,3.3434369712832826e-45
477.4705882352941,3.057338271242256e-46
477.52941176470586,1.6440818101782923e-44
477.5882352941176,6.773595012390962e-45
477.6470588235294,7.930128395422195e-45
477.70588235294116,3.4688280389907486e-45
477.7647058823529,1.263464588696933e-44
477.8235294117647,4.9564581395231156e-45
477.88235294117646,2.5560710213979197e-44
477.94117647058823,3.460693691040041e-45
478.0,1.04409905873323e-45
478.05882352941177,2.2994273382960418e-45
478.11764705882354,7.803889492369961e-46
478.1764705882353,4.743694813213374e-45
478.2352941176471,1.739866368167383e-44
478.29411764705884,3.959468444286739e-45
478.3529411764706,1.2364367491334468e-45
478.4117647058823,3.3063943811103964e-45
478.4705882352941,1.6036082739615878e-45
478.52941176470586,3.0678287180487975e-45
478.5882352941176,3.4615039748815666e-46
478.6470588235294,9.26519841631843e-45
478.70588235294116,5.109481221751464e-47
478.7647058823529,5.228373678333571e-45
478.8235294117647,3.6617924676050315e-46
478.88235294117646,3.1036031690782093e-45
478.94117647058823,7.392439551050296e-45
479.0,2.5758742455152205e-46
479.05882352941177,1.792199121729366e-45
479.11764705882354,7.438535765137607e-45
479.1764705882353,2.616357792419793e-46
479.2352941176471,4.4913648465154007e-45
479.29411764705884,2.1405812029284467e-45
479.3529411764706,4.959675219501464e-46
479.4117647058823,8.484890808587281e-45
479.4705882352941,5.703239753474387e-45
479.52941176470586,4.434570472179036e-45
479.5882352941176,1.2688551388725267e-44
479.6470588235294,1.0627355788723763e-44
479.70588235294116,7.893877134592785e-45
479.7647058823529,2.9073600960254725e-45
479.8235294117647,2.628042817196639e-45
479.88235294117646,3.6602011894411123e-45
479.94117647058823,1.5256645643064425e-44
480.0,4.4816389876135437e-45
480.05882352941177,5.197612226624896e-47
480.11764705882354,7.645755045983031e-45
480.1764705882353,3.509553278564144e-45
480.2352941176471,7.300678120735634e-45
480.29411764705884,1.5023694408714066e-44
480.3529411764706,7.600980716968031e-45
480.4117647058823,4.0943475466001406e-45
480.4705882352941,1.5748221950285891e-44
480.52941176470586,2.5762559143398274e-45
480.5882352941176,1.4224266908052387e-46
480.6470588235294,8.732375534459078e-46
480.70588235294116,1.5332438126186773e-45
480.7647058823529,3.415201704161651e-45
480.8235294117647,7.609578358392053e-45
480.88235294117646,4.916620171623749e-45
480.94117647058823,3.770947980215687e-46
481.0,4.5031627194636794e-45
481.05882352941177,1.0675783240447267e-45
481.11764705882354,4.69550466238993e-45
481.1764705882353,7.410711478779207e-45
481.2352941176471,2.766117626536181e-45
481.29411764705884,6.359135967662131e-45
481.3529411764706,5.834867198668079e-45
481.4117647058823,2.4516741846046556e-44
481.4705882352941,3.912760581484688e-46
481.52941176470586,2.732729071265114e-45
481.5882352941176,4.5331719474817186e-45
481.6470588235294,1.5372071310441433e-45
481.70588235294116,4.77458518633605e-45
481.7647058823529,6.6149689511263944e-46
481.8235294117647,1.1550732902290463e-45
481.88235294117646,3.04233947567982e-45
481.94117647058823,8.880476765504457e-45
482.0,4.743367683479094e-45
482.05882352941177,2.7710681478053228e-45
482.11764705882354,2.0273970624649253e-45
482.1764705882353,1.6746530155684024e-45
482.2352941176471,7.51710019308604e-47
482.29411764705884,3.800516072075884e-47
482.3529411764706,1.6123573613450377e-46
482.4117647058823,1.092901996730011e-44
482.4705882352941,4.496823172048617e-46
482.52941176470586,6.864964678822259e-46
482.5882352941176,4.756523035491054e-45
482.6470588235294,1.888384232334872e-45
482.70588235294116,1.7665666281494263e-45
482.7647058823529,3.724142342816906e-45
482.8235294117647,4.3452894025399254e-45
482.88235294117646,3.792965907494552e-47
482.94117647058823,7.524322963080642e-45
483.0,1.2295173150938251e-45
483.05882352941177,1.8021568884522737e-44
483.11764705882354,1.0671098695602012e-44
483.1764705882353,4.322247828827963e-45
483.2352941176471,3.297128160191873e-45
483.29411764705884,3.445901623787066e-45
483.3529411764706,1.1588553659540223e-46
483.4117647058823,2.162885642480582e-45
483.4705882352941,1.8847579509330977e-45
483.52941176470586,1.206015392895438e-44
483.5882352941176,9.72530265619785e-45
483.6470588235294,5.983945347585277e-45
483.70588235294116,1.550108065827063e-45
483.7647058823529,2.8274367382620474e-45
483.8235294117647,9.195914420126404e-45
483.88235294117646,5.411239944701681e-46
483.94117647058823,1.719304127608738e-44
484.0,2.6296889054264326e-45
484.05882352941177,1.6344485035726384e-44
484.11764705882354,3.300553841869099e-45
484.1764705882353,9.119361367585033e-45
484.2352941176471,4.424484052216079e-45
484.29411764705884,6.540748177782125e-45
484.3529411764706,6.067478454389506e-45
484.4117647058823,9.396006358331476e-46
484.4705882352941,9.712337229210792e-46
484.52941176470586,1.1011054461312012e-44
484.5882352941176,3.6299628287919954e-45
484.6470588235294,4.5668528537956816e-45
484.70588235294116,7.244575064925642e-45
484.7647058823529,3.59481696925191e-45
484.8235294117647,3.7897759208914055e-45
484.88235294117646,5.800913354875861e-46
484.94117647058823,8.205922188301386e-46
485.0,1.3571507793772828e-44
485.05882352941177,7.161245455183898e-45
485.11764705882354,1.2292457229023464e-45
485.1764705882353,1.8053270771558978e-44
485.2352941176471,5.99161222462562e-45
485.29411764705884,2.801156640004113e-45
485.3529411764706,8.908170627891001e-45
485.4117647058823,1.5783858189974697e-45
485.4705882352941,4.586392916879004e-45
485.52941176470586,1.2802819983790611e-45
485.5882352941176,5.49015537182073e-45
485.6470588235294,1.3704884719982867e-45
485.70588235294116,8.811336437303904e-46
485.7647058823529,3.4577725980265176e-45
485.8235294117647,1.128415883860954e-44
485.88235294117646,1.1413182144820479e-44
485.94117647058823,4.339692462453427e-46
486.0,3.882459466266355e-45
486.05882352941177,5.787996322799571e-46
486.11764705882354,9.29940950062764e-45
486.1764705882353,7.896727362162674e-46
486.2352941176471,1.0740854925859653e-44
486.29411764705884,2.081485974048166e-45
486.3529411764706,2.7022497451293322e-45
486.4117647058823,8.852410839530028e-46
486.4705882352941,2.950119749562131e-45
486.52941176470586,7.010609496580067e-45
486.5882352941176,4.818273548148159e-46
486.6470588235294,8.326303697849355e-45
486.70588235294116,5.077289213537047e-45
486.7647058823529,1.0973073510889918e-45
486.8235294117647,4.475523131423884e-45
486.88235294117646,7.08967174133079e-45
486.94117647058823,5.761136662675281e-45
487.0,3.586857542183891e-45
487.05882352941177,1.5840124386048584e-45
487.11764705882354,6.60778332188935e-45
487.1764705882353,1.6846712488380828e-45
487.2352941176471,8.091970980951513e-45
487.29411764705884,6.9708613437699e-45
487.3529411764706,2.4181441525246266e-46
487.4117647058823,4.13566210729325e-45
487.4705882352941,1.3622305387940773e-44
487.52941176470586,5.3204329758277716e-45
487.5882352941176,1.7896975682683033e-44
487.6470588235294,3.535454199040523e-45
487.70588235294116,4.9215265994822875e-45
487.7647058823529,1.7732806810669925e-44
487.8235294117647,1.4272787242782486e-45
487.88235294117646,1.3434539247968319e-44
487.94117647058823,6.329705320017081e-45
488.0,2.4507315364731482e-45
488.05882352941177,3.234315022513366e-45
488.11764705882354,1.1933467160277662e-45
488.1764705882353,2.8703372564080852e-46
488.2352941176471,5.313237303809299e-46
488.29411764705884,2.2838427496586707e-45
488.3529411764706,6.344148165632752e-45
488.4117647058823,1.0872519392382328e-44
488.4705882352941,1.475032244316015e-44
488.52941176470586,1.0750124030411114e-44
488.5882352941176,1.5350653716259317e-44
488.6470588235294,3.101805718783819e-45
488.70588235294116,1.3386483379886907e-45
488.7647058823529,2.574583864106373e-45
488.8235294117647,2.765694662674482e-45
488.88235294117646,3.2015455963699393e-45
488.94117647058823,2.4188693348770574e-44
489.0,1.0512838933479432e-45
489.05882352941177,6.093578853381317e-45
489.11764705882354,7.801585872363096e-45
489.1764705882353,7.652554357579448e-45
489.2352941176471,8.907325853200999e-46
489.29411764705884,5.792335113495503e-45
489.3529411764706,3.5017064925571866e-45
489.4117647058823,2.554330694348015e-45
489.4705882352941,8.433491149178452e-45
489.52941176470586,1.3060153160183256e-44
489.5882352941176,2.907222404039732e-45
489.6470588235294,2.8379822663302464e-45
489.70588235294116,3.3359524374962396e-47
489.7647058823529,4.809324849285778e-45
489.8235294117647,1.7413569716235001e-46
489.88235294117646,1.260573516016134e-44
489.94117647058823,6.247638110531856e-46
490.0,1.65017904128702e-45
490.05882352941177,4.761981455871851e-47
490.11764705882354,8.447383771276754e-45
490.1764705882353,2.1021550611629888e-46
490.2352941176471,4.5906883822804716e-45
490.29411764705884,9.551085300675469e-47
490.3529411764706,1.710138628757971e-44
490.4117647058823,2.513971602391572e-45
490.4705882352941,5.8376633278369035e-46
490.52941176470586,3.194911948760005e-45
490.5882352941176,1.028389132681377e-45
490.6470588235294,7.397740264784594e-45
490.70588235294116,1.722512474445543e-45
490.7647058823529,1.1193384325702003e-44
490.8235294117647,5.246514309339762e-45
490.88235294117646,5.157312012397893e-46
490.94117647058823,1.0376140834618922e-45
491.0,2.072351323583701e-45
491.05882352941177,6.008275136495752e-45
491.11764705882354,5.489548505353883e-45
491.1764705882353,3.291184664568586e-45
491.2352941176471,1.0272111079788133e-45
491.29411764705884,5.100807570225635e-45
491.3529411764706,8.36340158225192e-45
491.4117647058823,6.784443607850603e-45
491.4705882352941,1.5429410133522036e-46
491.52941176470586,9.13943770114469e-45
491.5882352941176,7.410761878959606e-45
491.6470588235294,6.043713026236377e-45
491.70588235294116,2.6764108034111237e-45
491.7647058823529,1.0992404194255055e-44
491.8235294117647,4.251780575476976e-45
491.88235294117646,1.1297848693209444e-45
491.94117647058823,1.3165554313403524e-45
492.0,4.742112667986621e-45
492.05882352941177,1.8998851977003746e-45
492.11764705882354,8.95539087986102e-46
492.1764705882353,2.6354145916806673e-45
492.2352941176471,6.499418804887615e-46
